time ,x,y,z
2023/09/04/16:26:35.263362,-49,-30,-1
2023/09/04/16:26:35.264492,-49,-30,-1
2023/09/04/16:26:35.265637,-48,-30,-1
2023/09/04/16:26:35.266412,-48,-30,-1
2023/09/04/16:26:35.267521,-48,-30,-1
2023/09/04/16:26:35.268654,-48,-30,-1
2023/09/04/16:26:35.269924,-48,-30,-1
2023/09/04/16:26:35.270400,-48,-30,-1
2023/09/04/16:26:35.271356,-48,-30,-1
2023/09/04/16:26:35.273613,-48,-30,-1
2023/09/04/16:26:35.273876,-48,-30,-1
2023/09/04/16:26:35.275269,-48,-30,-1
2023/09/04/16:26:35.275355,-48,-30,-1
2023/09/04/16:26:35.276418,-48,-30,-1
2023/09/04/16:26:35.280036,-48,-30,-1
2023/09/04/16:26:35.280250,-48,-30,-1
2023/09/04/16:26:35.280731,-48,-30,-1
2023/09/04/16:26:35.281789,-48,-30,-1
2023/09/04/16:26:35.282823,-48,-30,-1
2023/09/04/16:26:35.284243,-48,-30,-1
2023/09/04/16:26:35.284744,-48,-30,-1
2023/09/04/16:26:35.285781,-48,-30,-1
2023/09/04/16:26:35.287324,-48,-30,-1
2023/09/04/16:26:35.287835,-48,-30,-1
2023/09/04/16:26:35.288810,-48,-30,-1
2023/09/04/16:26:35.290689,-48,-30,-1
2023/09/04/16:26:35.290939,-48,-30,-1
2023/09/04/16:26:35.291766,-48,-30,-1
2023/09/04/16:26:35.293436,-48,-30,-1
2023/09/04/16:26:35.293778,-48,-30,-1
2023/09/04/16:26:35.294773,-48,-30,-1
2023/09/04/16:26:35.296158,-48,-30,-1
2023/09/04/16:26:35.296785,-48,-30,-1
2023/09/04/16:26:35.297790,-48,-30,-1
2023/09/04/16:26:35.299119,-48,-30,-1
2023/09/04/16:26:35.300532,-48,-30,-1
2023/09/04/16:26:35.300787,-48,-30,-1
2023/09/04/16:26:35.301773,-47,-30,-1
2023/09/04/16:26:35.302992,-47,-30,-1
2023/09/04/16:26:35.304238,-47,-30,-1
2023/09/04/16:26:35.304895,-47,-30,-1
2023/09/04/16:26:35.305834,-47,-30,-1
2023/09/04/16:26:35.307123,-47,-30,-1
2023/09/04/16:26:35.307838,-47,-30,-1
2023/09/04/16:26:35.309006,-47,-30,-1
2023/09/04/16:26:35.310762,-47,-30,-1
2023/09/04/16:26:35.311149,-47,-30,-1
2023/09/04/16:26:35.311896,-47,-30,-1
2023/09/04/16:26:35.312878,-47,-30,-1
2023/09/04/16:26:35.314222,-47,-30,-1
2023/09/04/16:26:35.314801,-47,-30,-1
2023/09/04/16:26:35.315838,-47,-30,-1
2023/09/04/16:26:35.317137,-47,-30,-1
2023/09/04/16:26:35.317895,-47,-30,-1
2023/09/04/16:26:35.318893,-47,-30,-1
2023/09/04/16:26:35.320219,-47,-30,-1
2023/09/04/16:26:35.320822,-47,-30,-1
2023/09/04/16:26:35.321953,-47,-30,-1
2023/09/04/16:26:35.323231,-47,-30,-1
2023/09/04/16:26:35.323841,-47,-30,-1
2023/09/04/16:26:35.324885,-47,-30,-1
2023/09/04/16:26:35.326253,-47,-30,-1
2023/09/04/16:26:35.326992,-47,-30,-1
2023/09/04/16:26:35.327953,-47,-30,-1
2023/09/04/16:26:35.329200,-47,-30,-1
2023/09/04/16:26:35.329916,-47,-30,-1
2023/09/04/16:26:35.330954,-47,-30,-1
2023/09/04/16:26:35.331856,-47,-30,-1
2023/09/04/16:26:35.333190,-47,-30,-1
2023/09/04/16:26:35.333877,-47,-30,-1
2023/09/04/16:26:35.335491,-47,-30,-1
2023/09/04/16:26:35.336298,-47,-30,-1
2023/09/04/16:26:35.336814,-47,-30,-1
2023/09/04/16:26:35.337886,-47,-30,-1
2023/09/04/16:26:35.339244,-46,-30,-1
2023/09/04/16:26:35.339879,-46,-30,-1
2023/09/04/16:26:35.340985,-46,-30,-1
2023/09/04/16:26:35.341876,-46,-30,-1
2023/09/04/16:26:35.343184,-46,-30,-1
2023/09/04/16:26:35.343867,-46,-30,-1
2023/09/04/16:26:35.344820,-46,-30,-1
2023/09/04/16:26:35.346281,-46,-30,-1
2023/09/04/16:26:35.346783,-46,-30,-1
2023/09/04/16:26:35.347855,-46,-30,-1
2023/09/04/16:26:35.349250,-46,-30,-1
2023/09/04/16:26:35.349976,-46,-30,-1
2023/09/04/16:26:35.350794,-46,-30,-1
2023/09/04/16:26:35.351889,-46,-30,-1
2023/09/04/16:26:35.352866,-46,-30,-1
2023/09/04/16:26:35.354139,-46,-30,-1
2023/09/04/16:26:35.354834,-46,-30,-1
2023/09/04/16:26:35.355885,-46,-30,-1
2023/09/04/16:26:35.357190,-46,-30,-1
2023/09/04/16:26:35.357857,-46,-30,-1
2023/09/04/16:26:35.358943,-46,-30,-1
2023/09/04/16:26:35.360536,-46,-30,-1
2023/09/04/16:26:35.360947,-46,-30,-1
2023/09/04/16:26:35.363093,-46,-30,-1
2023/09/04/16:26:35.363431,-46,-30,-1
2023/09/04/16:26:35.365691,-46,-30,-1
2023/09/04/16:26:35.365736,-46,-30,-1
2023/09/04/16:26:35.366146,-46,-30,-1
2023/09/04/16:26:35.367141,-46,-30,-1
2023/09/04/16:26:35.367934,-46,-30,-1
2023/09/04/16:26:35.368909,-46,-30,-1
2023/09/04/16:26:35.370210,-45,-30,-1
2023/09/04/16:26:35.370827,-45,-30,-1
2023/09/04/16:26:35.371866,-45,-30,-1
2023/09/04/16:26:35.373094,-45,-30,-1
2023/09/04/16:26:35.373892,-45,-30,-1
2023/09/04/16:26:35.374893,-45,-30,-1
2023/09/04/16:26:35.376241,-45,-30,-2
2023/09/04/16:26:35.376844,-45,-30,-2
2023/09/04/16:26:35.378012,-45,-30,-2
2023/09/04/16:26:35.379190,-45,-30,-2
2023/09/04/16:26:35.379887,-45,-30,-2
2023/09/04/16:26:35.380779,-45,-30,-2
2023/09/04/16:26:35.382321,-45,-30,-2
2023/09/04/16:26:35.382821,-45,-30,-2
2023/09/04/16:26:35.383836,-45,-30,-2
2023/09/04/16:26:35.385303,-45,-30,-2
2023/09/04/16:26:35.385838,-45,-30,-2
2023/09/04/16:26:35.386864,-45,-30,-2
2023/09/04/16:26:35.388238,-45,-30,-2
2023/09/04/16:26:35.388863,-45,-30,-2
2023/09/04/16:26:35.389847,-45,-30,-2
2023/09/04/16:26:35.391044,-45,-30,-2
2023/09/04/16:26:35.391896,-45,-30,-2
2023/09/04/16:26:35.393110,-45,-30,-2
2023/09/04/16:26:35.393759,-45,-30,-2
2023/09/04/16:26:35.396316,-45,-30,-2
2023/09/04/16:26:35.396481,-45,-30,-2
2023/09/04/16:26:35.396826,-45,-30,-2
2023/09/04/16:26:35.397830,-45,-30,-2
2023/09/04/16:26:35.399203,-45,-30,-2
2023/09/04/16:26:35.400061,-45,-30,-2
2023/09/04/16:26:35.400802,-45,-30,-2
2023/09/04/16:26:35.401834,-44,-30,-2
2023/09/04/16:26:35.402843,-44,-30,-2
2023/09/04/16:26:35.404208,-44,-30,-2
2023/09/04/16:26:35.405032,-44,-30,-2
2023/09/04/16:26:35.405852,-44,-30,-2
2023/09/04/16:26:35.407243,-44,-30,-2
2023/09/04/16:26:35.407928,-44,-30,-2
2023/09/04/16:26:35.408786,-44,-30,-2
2023/09/04/16:26:35.410141,-44,-30,-2
2023/09/04/16:26:35.410901,-44,-30,-2
2023/09/04/16:26:35.411828,-44,-30,-2
2023/09/04/16:26:35.412867,-44,-30,-2
2023/09/04/16:26:35.414150,-44,-30,-2
2023/09/04/16:26:35.414859,-44,-30,-2
2023/09/04/16:26:35.415820,-44,-30,-2
2023/09/04/16:26:35.417349,-44,-30,-2
2023/09/04/16:26:35.417876,-44,-30,-2
2023/09/04/16:26:35.418783,-44,-30,-2
2023/09/04/16:26:35.420447,-44,-30,-2
2023/09/04/16:26:35.420703,-44,-30,-2
2023/09/04/16:26:35.421872,-44,-30,-2
2023/09/04/16:26:35.423174,-44,-30,-2
2023/09/04/16:26:35.423913,-44,-30,-2
2023/09/04/16:26:35.424816,-44,-30,-2
2023/09/04/16:26:35.426082,-44,-30,-2
2023/09/04/16:26:35.426809,-44,-30,-2
2023/09/04/16:26:35.427923,-44,-30,-2
2023/09/04/16:26:35.429151,-43,-30,-2
2023/09/04/16:26:35.429802,-43,-30,-2
2023/09/04/16:26:35.430830,-43,-30,-2
2023/09/04/16:26:35.431752,-43,-30,-2
2023/09/04/16:26:35.433201,-43,-30,-2
2023/09/04/16:26:35.433829,-43,-30,-2
2023/09/04/16:26:35.434859,-43,-30,-2
2023/09/04/16:26:35.436174,-43,-30,-2
2023/09/04/16:26:35.436818,-43,-30,-2
2023/09/04/16:26:35.437745,-43,-30,-2
2023/09/04/16:26:35.439265,-43,-30,-2
2023/09/04/16:26:35.439891,-43,-30,-2
2023/09/04/16:26:35.440781,-43,-30,-2
2023/09/04/16:26:35.441801,-43,-30,-2
2023/09/04/16:26:35.443106,-43,-30,-2
2023/09/04/16:26:35.443743,-43,-30,-2
2023/09/04/16:26:35.444709,-43,-30,-2
2023/09/04/16:26:35.446133,-43,-30,-2
2023/09/04/16:26:35.446813,-43,-30,-2
2023/09/04/16:26:35.447786,-43,-30,-2
2023/09/04/16:26:35.449157,-43,-30,-2
2023/09/04/16:26:35.450069,-43,-30,-2
2023/09/04/16:26:35.450892,-43,-30,-2
2023/09/04/16:26:35.451865,-43,-30,-2
2023/09/04/16:26:35.453024,-43,-30,-2
2023/09/04/16:26:35.453845,-43,-30,-2
2023/09/04/16:26:35.454818,-43,-30,-2
2023/09/04/16:26:35.456247,-42,-30,-2
2023/09/04/16:26:35.456742,-42,-30,-2
2023/09/04/16:26:35.458529,-42,-30,-2
2023/09/04/16:26:35.459026,-42,-30,-2
2023/09/04/16:26:35.459840,-42,-30,-2
2023/09/04/16:26:35.460887,-42,-30,-2
2023/09/04/16:26:35.461755,-42,-30,-2
2023/09/04/16:26:35.462859,-42,-30,-2
2023/09/04/16:26:35.464185,-42,-30,-2
2023/09/04/16:26:35.464809,-42,-30,-2
2023/09/04/16:26:35.465894,-42,-30,-2
2023/09/04/16:26:35.467098,-42,-30,-2
2023/09/04/16:26:35.467818,-42,-30,-2
2023/09/04/16:26:35.468817,-42,-30,-2
2023/09/04/16:26:35.470373,-42,-30,-2
2023/09/04/16:26:35.470800,-42,-30,-2
2023/09/04/16:26:35.471814,-42,-30,-2
2023/09/04/16:26:35.472960,-42,-30,-2
2023/09/04/16:26:35.474147,-42,-30,-2
2023/09/04/16:26:35.474792,-42,-30,-2
2023/09/04/16:26:35.476074,-42,-30,-2
2023/09/04/16:26:35.478255,-42,-30,-2
2023/09/04/16:26:35.478471,-42,-30,-2
2023/09/04/16:26:35.478834,-42,-30,-2
2023/09/04/16:26:35.479831,-42,-30,-2
2023/09/04/16:26:35.480886,-41,-29,-2
2023/09/04/16:26:35.481967,-41,-29,-2
2023/09/04/16:26:35.483255,-41,-29,-2
2023/09/04/16:26:35.483905,-41,-29,-2
2023/09/04/16:26:35.484915,-41,-29,-2
2023/09/04/16:26:35.486191,-41,-29,-2
2023/09/04/16:26:35.486822,-41,-29,-2
2023/09/04/16:26:35.488181,-41,-29,-2
2023/09/04/16:26:35.489162,-41,-29,-2
2023/09/04/16:26:35.489719,-41,-29,-2
2023/09/04/16:26:35.490815,-41,-29,-2
2023/09/04/16:26:35.491934,-41,-29,-2
2023/09/04/16:26:35.493146,-41,-29,-2
2023/09/04/16:26:35.493831,-41,-29,-2
2023/09/04/16:26:35.494856,-41,-29,-2
2023/09/04/16:26:35.496257,-41,-29,-2
2023/09/04/16:26:35.496939,-41,-29,-2
2023/09/04/16:26:35.497785,-41,-29,-2
2023/09/04/16:26:35.499101,-41,-29,-2
2023/09/04/16:26:35.499836,-41,-29,-2
2023/09/04/16:26:35.500865,-41,-29,-2
2023/09/04/16:26:35.501774,-41,-29,-2
2023/09/04/16:26:35.502777,-41,-29,-2
2023/09/04/16:26:35.504098,-40,-29,-2
2023/09/04/16:26:35.504855,-40,-29,-2
2023/09/04/16:26:35.505805,-40,-29,-2
2023/09/04/16:26:35.507214,-40,-29,-2
2023/09/04/16:26:35.507860,-40,-29,-2
2023/09/04/16:26:35.508828,-40,-29,-2
2023/09/04/16:26:35.510092,-40,-29,-2
2023/09/04/16:26:35.510819,-40,-29,-2
2023/09/04/16:26:35.511791,-40,-29,-2
2023/09/04/16:26:35.512750,-40,-29,-2
2023/09/04/16:26:35.514165,-40,-29,-2
2023/09/04/16:26:35.514769,-40,-29,-2
2023/09/04/16:26:35.515822,-40,-29,-2
2023/09/04/16:26:35.517038,-40,-29,-2
2023/09/04/16:26:35.518991,-40,-29,-2
2023/09/04/16:26:35.519294,-40,-29,-2
2023/09/04/16:26:35.520197,-40,-29,-2
2023/09/04/16:26:35.520781,-40,-29,-2
2023/09/04/16:26:35.521798,-39,-29,-2
2023/09/04/16:26:35.522810,-39,-29,-2
2023/09/04/16:26:35.524194,-39,-29,-1
2023/09/04/16:26:35.524860,-39,-29,-1
2023/09/04/16:26:35.525828,-39,-29,-1
2023/09/04/16:26:35.527193,-39,-29,-1
2023/09/04/16:26:35.527876,-39,-29,-1
2023/09/04/16:26:35.528859,-39,-29,-1
2023/09/04/16:26:35.530457,-39,-29,-1
2023/09/04/16:26:35.530842,-39,-29,-1
2023/09/04/16:26:35.531837,-39,-29,-1
2023/09/04/16:26:35.532888,-39,-29,-1
2023/09/04/16:26:35.534178,-39,-29,-1
2023/09/04/16:26:35.534792,-39,-29,-1
2023/09/04/16:26:35.535913,-39,-29,-1
2023/09/04/16:26:35.537090,-39,-29,-1
2023/09/04/16:26:35.537781,-39,-29,-1
2023/09/04/16:26:35.538889,-39,-29,-1
2023/09/04/16:26:35.540256,-38,-29,-1
2023/09/04/16:26:35.540956,-38,-29,-1
2023/09/04/16:26:35.541824,-38,-29,-1
2023/09/04/16:26:35.543281,-38,-29,-1
2023/09/04/16:26:35.543861,-38,-29,-1
2023/09/04/16:26:35.544836,-38,-29,-1
2023/09/04/16:26:35.546150,-38,-29,-1
2023/09/04/16:26:35.546924,-38,-29,-1
2023/09/04/16:26:35.547827,-38,-29,-1
2023/09/04/16:26:35.549260,-38,-29,-1
2023/09/04/16:26:35.549829,-38,-29,-1
2023/09/04/16:26:35.550796,-38,-29,-1
2023/09/04/16:26:35.551861,-38,-29,-1
2023/09/04/16:26:35.553041,-38,-29,-1
2023/09/04/16:26:35.553787,-38,-29,-1
2023/09/04/16:26:35.554806,-38,-29,-1
2023/09/04/16:26:35.556116,-38,-29,-1
2023/09/04/16:26:35.556697,-38,-29,-1
2023/09/04/16:26:35.557760,-38,-29,-1
2023/09/04/16:26:35.559054,-37,-29,-1
2023/09/04/16:26:35.559989,-37,-29,-1
2023/09/04/16:26:35.560719,-37,-29,-1
2023/09/04/16:26:35.561790,-37,-29,-1
2023/09/04/16:26:35.562806,-37,-29,-1
2023/09/04/16:26:35.564123,-37,-29,-1
2023/09/04/16:26:35.564794,-37,-29,-1
2023/09/04/16:26:35.565831,-37,-29,-1
2023/09/04/16:26:35.567194,-37,-29,-1
2023/09/04/16:26:35.567807,-37,-29,-1
2023/09/04/16:26:35.568801,-37,-29,-1
2023/09/04/16:26:35.571254,-37,-29,-1
2023/09/04/16:26:35.571353,-37,-29,-1
2023/09/04/16:26:35.571891,-37,-29,-1
2023/09/04/16:26:35.573154,-37,-29,-1
2023/09/04/16:26:35.573825,-37,-29,-1
2023/09/04/16:26:35.574859,-37,-29,-1
2023/09/04/16:26:35.576092,-36,-29,-1
2023/09/04/16:26:35.576750,-36,-29,-1
2023/09/04/16:26:35.577820,-36,-29,-1
2023/09/04/16:26:35.579139,-36,-29,-1
2023/09/04/16:26:35.579783,-36,-29,-1
2023/09/04/16:26:35.581299,-36,-29,-1
2023/09/04/16:26:35.582092,-36,-29,-1
2023/09/04/16:26:35.582800,-36,-29,-1
2023/09/04/16:26:35.583683,-36,-29,-1
2023/09/04/16:26:35.585157,-36,-29,-1
2023/09/04/16:26:35.585803,-36,-29,-1
2023/09/04/16:26:35.587556,-36,-29,-1
2023/09/04/16:26:35.588125,-36,-29,-1
2023/09/04/16:26:35.588847,-36,-29,-1
2023/09/04/16:26:35.589822,-36,-29,-1
2023/09/04/16:26:35.590852,-35,-29,-1
2023/09/04/16:26:35.591886,-35,-29,-1
2023/09/04/16:26:35.593520,-35,-29,-1
2023/09/04/16:26:35.593814,-35,-29,-1
2023/09/04/16:26:35.594786,-35,-29,-1
2023/09/04/16:26:35.596200,-35,-29,-1
2023/09/04/16:26:35.596846,-35,-29,-1
2023/09/04/16:26:35.598057,-35,-29,-1
2023/09/04/16:26:35.599230,-35,-29,-1
2023/09/04/16:26:35.600029,-35,-29,-1
2023/09/04/16:26:35.600790,-35,-29,-1
2023/09/04/16:26:35.601876,-35,-29,-1
2023/09/04/16:26:35.602927,-35,-29,-1
2023/09/04/16:26:35.604385,-35,-29,-1
2023/09/04/16:26:35.604758,-35,-29,-1
2023/09/04/16:26:35.605879,-35,-29,-1
2023/09/04/16:26:35.607404,-34,-28,-1
2023/09/04/16:26:35.607814,-34,-28,-1
2023/09/04/16:26:35.608867,-34,-28,-1
2023/09/04/16:26:35.610431,-34,-28,-1
2023/09/04/16:26:35.610831,-34,-28,-1
2023/09/04/16:26:35.611852,-34,-28,-1
2023/09/04/16:26:35.612894,-34,-28,-1
2023/09/04/16:26:35.614208,-34,-28,-1
2023/09/04/16:26:35.614839,-34,-28,-1
2023/09/04/16:26:35.615902,-34,-28,-1
2023/09/04/16:26:35.617156,-34,-28,-1
2023/09/04/16:26:35.617833,-34,-28,-1
2023/09/04/16:26:35.618928,-34,-28,-1
2023/09/04/16:26:35.620638,-33,-28,-1
2023/09/04/16:26:35.620898,-33,-28,-1
2023/09/04/16:26:35.621828,-33,-28,-1
2023/09/04/16:26:35.622856,-33,-28,-1
2023/09/04/16:26:35.624195,-33,-28,-1
2023/09/04/16:26:35.624788,-33,-28,-1
2023/09/04/16:26:35.625886,-33,-28,-1
2023/09/04/16:26:35.627233,-33,-28,-1
2023/09/04/16:26:35.627926,-33,-28,-1
2023/09/04/16:26:35.628842,-33,-28,-1
2023/09/04/16:26:35.630128,-33,-28,-1
2023/09/04/16:26:35.631036,-33,-28,-1
2023/09/04/16:26:35.631941,-33,-28,-1
2023/09/04/16:26:35.633176,-32,-28,-1
2023/09/04/16:26:35.633897,-32,-28,-1
2023/09/04/16:26:35.634774,-32,-28,-1
2023/09/04/16:26:35.636170,-32,-28,-1
2023/09/04/16:26:35.636762,-32,-28,-1
2023/09/04/16:26:35.637832,-32,-28,-1
2023/09/04/16:26:35.639338,-32,-28,-1
2023/09/04/16:26:35.639841,-32,-28,-1
2023/09/04/16:26:35.640795,-32,-28,-1
2023/09/04/16:26:35.642635,-32,-28,-1
2023/09/04/16:26:35.642876,-32,-28,-1
2023/09/04/16:26:35.643789,-32,-28,-1
2023/09/04/16:26:35.645119,-32,-28,-1
2023/09/04/16:26:35.645758,-32,-28,-1
2023/09/04/16:26:35.646861,-32,-28,-1
2023/09/04/16:26:35.648101,-31,-28,-1
2023/09/04/16:26:35.648802,-31,-28,-1
2023/09/04/16:26:35.650122,-31,-28,-1
2023/09/04/16:26:35.651172,-31,-28,-1
2023/09/04/16:26:35.651819,-31,-28,-1
2023/09/04/16:26:35.652804,-31,-28,-1
2023/09/04/16:26:35.654938,-31,-28,-1
2023/09/04/16:26:35.655102,-31,-28,-1
2023/09/04/16:26:35.655818,-31,-28,-1
2023/09/04/16:26:35.656896,-31,-28,-1
2023/09/04/16:26:35.658188,-30,-28,0
2023/09/04/16:26:35.658849,-30,-28,0
2023/09/04/16:26:35.659812,-30,-28,0
2023/09/04/16:26:35.661231,-30,-28,0
2023/09/04/16:26:35.661776,-30,-28,0
2023/09/04/16:26:35.662987,-30,-28,0
2023/09/04/16:26:35.664109,-30,-28,0
2023/09/04/16:26:35.664826,-30,-28,0
2023/09/04/16:26:35.665847,-30,-28,0
2023/09/04/16:26:35.667142,-30,-28,0
2023/09/04/16:26:35.667795,-30,-28,0
2023/09/04/16:26:35.668780,-30,-28,0
2023/09/04/16:26:35.670171,-29,-28,0
2023/09/04/16:26:35.670748,-29,-28,0
2023/09/04/16:26:35.671865,-29,-28,0
2023/09/04/16:26:35.672850,-29,-28,0
2023/09/04/16:26:35.674037,-29,-28,0
2023/09/04/16:26:35.674850,-29,-28,0
2023/09/04/16:26:35.675858,-29,-28,0
2023/09/04/16:26:35.677215,-29,-28,0
2023/09/04/16:26:35.677866,-29,-28,0
2023/09/04/16:26:35.678850,-29,-28,0
2023/09/04/16:26:35.680317,-29,-28,0
2023/09/04/16:26:35.680845,-29,-28,0
2023/09/04/16:26:35.681882,-29,-28,0
2023/09/04/16:26:35.683095,-28,-28,0
2023/09/04/16:26:35.683820,-28,-28,0
2023/09/04/16:26:35.684872,-28,-28,0
2023/09/04/16:26:35.686216,-28,-28,0
2023/09/04/16:26:35.686812,-28,-28,0
2023/09/04/16:26:35.687827,-28,-28,0
2023/09/04/16:26:35.689307,-28,-28,0
2023/09/04/16:26:35.690018,-28,-28,0
2023/09/04/16:26:35.690807,-28,-28,0
2023/09/04/16:26:35.691935,-28,-28,0
2023/09/04/16:26:35.693517,-28,-28,0
2023/09/04/16:26:35.693790,-28,-28,0
2023/09/04/16:26:35.694834,-28,-28,0
2023/09/04/16:26:35.696226,-27,-28,0
2023/09/04/16:26:35.696882,-27,-28,0
2023/09/04/16:26:35.697911,-27,-28,0
2023/09/04/16:26:35.699230,-27,-27,0
2023/09/04/16:26:35.699919,-27,-27,0
2023/09/04/16:26:35.700853,-27,-27,0
2023/09/04/16:26:35.701801,-27,-27,0
2023/09/04/16:26:35.703298,-27,-27,0
2023/09/04/16:26:35.703842,-27,-27,0
2023/09/04/16:26:35.704863,-27,-27,0
2023/09/04/16:26:35.706203,-26,-27,0
2023/09/04/16:26:35.706879,-26,-27,0
2023/09/04/16:26:35.707779,-26,-27,0
2023/09/04/16:26:35.709170,-26,-27,0
2023/09/04/16:26:35.710054,-26,-27,0
2023/09/04/16:26:35.710861,-26,-27,0
2023/09/04/16:26:35.711864,-26,-27,0
2023/09/04/16:26:35.712884,-26,-27,0
2023/09/04/16:26:35.714168,-26,-27,-1
2023/09/04/16:26:35.714863,-26,-27,-1
2023/09/04/16:26:35.715905,-26,-27,-1
2023/09/04/16:26:35.717246,-25,-27,-1
2023/09/04/16:26:35.717845,-25,-27,-1
2023/09/04/16:26:35.718820,-25,-27,-1
2023/09/04/16:26:35.720219,-25,-27,-1
2023/09/04/16:26:35.720764,-25,-27,-1
2023/09/04/16:26:35.721897,-25,-27,-1
2023/09/04/16:26:35.723042,-25,-27,-1
2023/09/04/16:26:35.724173,-25,-27,-1
2023/09/04/16:26:35.724837,-25,-27,-1
2023/09/04/16:26:35.725882,-25,-27,-1
2023/09/04/16:26:35.727156,-25,-27,-1
2023/09/04/16:26:35.727854,-25,-27,-1
2023/09/04/16:26:35.728834,-25,-27,-1
2023/09/04/16:26:35.730196,-24,-27,-1
2023/09/04/16:26:35.730825,-24,-27,-1
2023/09/04/16:26:35.731805,-24,-27,-1
2023/09/04/16:26:35.732891,-24,-27,-1
2023/09/04/16:26:35.734190,-24,-27,-1
2023/09/04/16:26:35.735202,-24,-27,-1
2023/09/04/16:26:35.735871,-24,-27,-1
2023/09/04/16:26:35.737190,-24,-27,-1
2023/09/04/16:26:35.737855,-24,-27,-1
2023/09/04/16:26:35.738790,-24,-27,-1
2023/09/04/16:26:35.740118,-23,-27,-1
2023/09/04/16:26:35.740759,-23,-27,-1
2023/09/04/16:26:35.741773,-23,-27,-1
2023/09/04/16:26:35.743149,-23,-27,-1
2023/09/04/16:26:35.743750,-23,-27,-1
2023/09/04/16:26:35.744763,-23,-27,-1
2023/09/04/16:26:35.746100,-23,-27,-1
2023/09/04/16:26:35.746807,-23,-27,-1
2023/09/04/16:26:35.747863,-23,-27,-1
2023/09/04/16:26:35.749152,-22,-27,-1
2023/09/04/16:26:35.749699,-22,-27,-1
2023/09/04/16:26:35.750790,-22,-27,-1
2023/09/04/16:26:35.751753,-22,-27,-1
2023/09/04/16:26:35.753247,-22,-27,-1
2023/09/04/16:26:35.753833,-22,-27,-1
2023/09/04/16:26:35.754881,-22,-27,-1
2023/09/04/16:26:35.756220,-22,-27,-1
2023/09/04/16:26:35.756843,-22,-27,-1
2023/09/04/16:26:35.757880,-22,-27,-1
2023/09/04/16:26:35.759211,-21,-27,-1
2023/09/04/16:26:35.762281,-21,-27,-1
2023/09/04/16:26:35.762411,-21,-27,-1
2023/09/04/16:26:35.762885,-21,-27,-1
2023/09/04/16:26:35.765632,-21,-27,-1
2023/09/04/16:26:35.765850,-21,-27,-1
2023/09/04/16:26:35.766069,-21,-27,-1
2023/09/04/16:26:35.766940,-21,-27,-1
2023/09/04/16:26:35.767800,-21,-27,-1
2023/09/04/16:26:35.769129,-20,-27,-1
2023/09/04/16:26:35.770182,-20,-27,-1
2023/09/04/16:26:35.770770,-20,-27,-1
2023/09/04/16:26:35.771906,-20,-27,-1
2023/09/04/16:26:35.772784,-20,-27,-1
2023/09/04/16:26:35.774149,-20,-27,-1
2023/09/04/16:26:35.774833,-20,-27,-1
2023/09/04/16:26:35.775946,-20,-27,-1
2023/09/04/16:26:35.777240,-20,-26,-1
2023/09/04/16:26:35.777969,-20,-26,-1
2023/09/04/16:26:35.778918,-20,-26,-1
2023/09/04/16:26:35.780437,-19,-26,-1
2023/09/04/16:26:35.780952,-19,-26,-1
2023/09/04/16:26:35.781995,-19,-26,-1
2023/09/04/16:26:35.782881,-19,-26,-1
2023/09/04/16:26:35.784316,-19,-26,-1
2023/09/04/16:26:35.784895,-19,-26,-1
2023/09/04/16:26:35.785872,-19,-26,-1
2023/09/04/16:26:35.787251,-19,-26,-1
2023/09/04/16:26:35.787905,-19,-26,-1
2023/09/04/16:26:35.788816,-19,-26,-1
2023/09/04/16:26:35.790112,-18,-26,-1
2023/09/04/16:26:35.790812,-18,-26,-1
2023/09/04/16:26:35.791900,-18,-26,-1
2023/09/04/16:26:35.793298,-18,-26,-1
2023/09/04/16:26:35.794145,-18,-26,-1
2023/09/04/16:26:35.795016,-18,-26,-1
2023/09/04/16:26:35.796240,-18,-26,-1
2023/09/04/16:26:35.797023,-18,-26,-1
2023/09/04/16:26:35.797833,-18,-26,-1
2023/09/04/16:26:35.799141,-17,-26,-1
2023/09/04/16:26:35.801244,-17,-26,-1
2023/09/04/16:26:35.801466,-17,-26,-1
2023/09/04/16:26:35.802048,-17,-26,-1
2023/09/04/16:26:35.802861,-17,-26,-1
2023/09/04/16:26:35.803882,-17,-26,-1
2023/09/04/16:26:35.805181,-17,-26,-1
2023/09/04/16:26:35.805809,-17,-26,-1
2023/09/04/16:26:35.806867,-17,-26,-1
2023/09/04/16:26:35.808315,-17,-26,-1
2023/09/04/16:26:35.808814,-17,-26,-1
2023/09/04/16:26:35.810421,-17,-26,-1
2023/09/04/16:26:35.812474,-16,-26,-1
2023/09/04/16:26:35.812689,-16,-26,-1
2023/09/04/16:26:35.813023,-16,-26,-1
2023/09/04/16:26:35.813756,-16,-26,-1
2023/09/04/16:26:35.815283,-16,-26,-1
2023/09/04/16:26:35.815810,-16,-26,-1
2023/09/04/16:26:35.816888,-16,-26,-1
2023/09/04/16:26:35.818101,-15,-26,-1
2023/09/04/16:26:35.818846,-15,-26,-1
2023/09/04/16:26:35.819793,-15,-26,-1
2023/09/04/16:26:35.821116,-15,-26,-1
2023/09/04/16:26:35.821856,-15,-26,-1
2023/09/04/16:26:35.822837,-15,-26,-1
2023/09/04/16:26:35.824128,-15,-26,-1
2023/09/04/16:26:35.824957,-15,-26,-1
2023/09/04/16:26:35.825848,-15,-26,-1
