time_orient,orient_z,pos_z
2023/09/04/18:56:28.737085,-0.480483511872045,-112
2023/09/04/18:56:28.738073,-0.480368398428856,-112
2023/09/04/18:56:28.738934,-0.480368398428856,-112
2023/09/04/18:56:28.739961,-0.480368398428856,-112
2023/09/04/18:56:28.741366,-0.480253284985667,-112
2023/09/04/18:56:28.741903,-0.480253284985667,-112
2023/09/04/18:56:28.742841,-0.480253284985667,-112
2023/09/04/18:56:28.744063,-0.480138171542478,-112
2023/09/04/18:56:28.745006,-0.480138171542478,-112
2023/09/04/18:56:28.745895,-0.480023058099288,-113
2023/09/04/18:56:28.746911,-0.480023058099288,-113
2023/09/04/18:56:28.748092,-0.479907944656099,-112
2023/09/04/18:56:28.748907,-0.479907944656099,-112
2023/09/04/18:56:28.749926,-0.479907944656099,-112
2023/09/04/18:56:28.751068,-0.47979283121291,-113
2023/09/04/18:56:28.751949,-0.47979283121291,-113
2023/09/04/18:56:28.752813,-0.47979283121291,-113
2023/09/04/18:56:28.754003,-0.479562604326531,-113
2023/09/04/18:56:28.755035,-0.479562604326531,-113
2023/09/04/18:56:28.755982,-0.479562604326531,-113
2023/09/04/18:56:28.756889,-0.479562604326531,-113
2023/09/04/18:56:28.757992,-0.479332377440153,-113
2023/09/04/18:56:28.758878,-0.479332377440153,-113
2023/09/04/18:56:28.760741,-0.479332377440153,-113
2023/09/04/18:56:28.761188,-0.479217263996963,-113
2023/09/04/18:56:28.761912,-0.479217263996963,-113
2023/09/04/18:56:28.762925,-0.479217263996963,-113
2023/09/04/18:56:28.763983,-0.478987037110585,-112
2023/09/04/18:56:28.766212,-0.478987037110585,-112
2023/09/04/18:56:28.766547,-0.478987037110585,-112
2023/09/04/18:56:28.766831,-0.478987037110585,-112
2023/09/04/18:56:28.768033,-0.478871923667396,-112
2023/09/04/18:56:28.768909,-0.478871923667396,-112
2023/09/04/18:56:28.769906,-0.478871923667396,-112
2023/09/04/18:56:28.771305,-0.478641696781017,-112
2023/09/04/18:56:28.771812,-0.478641696781017,-112
2023/09/04/18:56:28.772902,-0.478641696781017,-112
2023/09/04/18:56:28.774484,-0.478526583337828,-112
2023/09/04/18:56:28.774883,-0.478526583337828,-112
2023/09/04/18:56:28.776564,-0.478526583337828,-112
2023/09/04/18:56:28.776952,-0.478411469894639,-112
2023/09/04/18:56:28.777834,-0.478411469894639,-112
2023/09/04/18:56:28.778960,-0.478411469894639,-112
2023/09/04/18:56:28.780128,-0.478411469894639,-112
2023/09/04/18:56:28.780832,-0.478411469894639,-112
2023/09/04/18:56:28.781991,-0.478411469894639,-112
2023/09/04/18:56:28.783096,-0.478296356451449,-112
2023/09/04/18:56:28.783837,-0.478296356451449,-112
2023/09/04/18:56:28.785271,-0.478296356451449,-112
2023/09/04/18:56:28.786003,-0.478296356451449,-112
2023/09/04/18:56:28.786817,-0.478296356451449,-112
2023/09/04/18:56:28.788047,-0.478296356451449,-112
2023/09/04/18:56:28.788900,-0.478296356451449,-112
2023/09/04/18:56:28.789793,-0.478296356451449,-112
2023/09/04/18:56:28.791170,-0.478296356451449,-112
2023/09/04/18:56:28.792438,-0.478296356451449,-112
2023/09/04/18:56:28.792873,-0.478296356451449,-112
2023/09/04/18:56:28.794287,-0.478296356451449,-112
2023/09/04/18:56:28.794857,-0.478296356451449,-112
2023/09/04/18:56:28.795900,-0.478296356451449,-112
2023/09/04/18:56:28.796881,-0.478296356451449,-112
2023/09/04/18:56:28.798002,-0.478296356451449,-112
2023/09/04/18:56:28.798833,-0.478296356451449,-112
2023/09/04/18:56:28.799985,-0.478296356451449,-112
2023/09/04/18:56:28.801033,-0.478296356451449,-112
2023/09/04/18:56:28.801807,-0.478296356451449,-112
2023/09/04/18:56:28.802892,-0.478296356451449,-112
2023/09/04/18:56:28.803998,-0.478296356451449,-112
2023/09/04/18:56:28.804785,-0.478296356451449,-112
2023/09/04/18:56:28.805824,-0.478296356451449,-112
2023/09/04/18:56:28.806873,-0.478296356451449,-112
2023/09/04/18:56:28.807997,-0.47818124300826,-112
2023/09/04/18:56:28.808797,-0.47818124300826,-112
2023/09/04/18:56:28.809783,-0.47818124300826,-112
2023/09/04/18:56:28.811014,-0.478066129565071,-112
2023/09/04/18:56:28.811821,-0.478066129565071,-112
2023/09/04/18:56:28.812836,-0.478066129565071,-112
2023/09/04/18:56:28.814077,-0.478066129565071,-112
2023/09/04/18:56:28.814798,-0.478066129565071,-112
2023/09/04/18:56:28.815806,-0.477951016121881,-112
2023/09/04/18:56:28.816905,-0.477951016121881,-112
2023/09/04/18:56:28.818111,-0.477835902678692,-112
2023/09/04/18:56:28.819428,-0.477835902678692,-112
2023/09/04/18:56:28.820124,-0.477835902678692,-112
2023/09/04/18:56:28.821015,-0.477720789235503,-112
2023/09/04/18:56:28.822053,-0.477720789235503,-112
2023/09/04/18:56:28.822900,-0.477720789235503,-112
2023/09/04/18:56:28.823988,-0.477605675792314,-112
2023/09/04/18:56:28.824807,-0.477605675792314,-112
2023/09/04/18:56:28.825877,-0.477490562349124,-112
2023/09/04/18:56:28.826866,-0.477490562349124,-112
2023/09/04/18:56:28.828038,-0.477375448905935,-112
2023/09/04/18:56:28.828859,-0.477375448905935,-112
2023/09/04/18:56:28.829776,-0.477375448905935,-112
2023/09/04/18:56:28.831091,-0.477260335462746,-112
2023/09/04/18:56:28.831861,-0.477260335462746,-112
2023/09/04/18:56:28.832818,-0.477260335462746,-112
2023/09/04/18:56:28.834101,-0.477030108576367,-112
2023/09/04/18:56:28.834920,-0.477030108576367,-112
2023/09/04/18:56:28.836092,-0.477030108576367,-112
2023/09/04/18:56:28.836868,-0.476914995133178,-112
2023/09/04/18:56:28.837771,-0.476914995133178,-112
2023/09/04/18:56:28.839054,-0.476799881689989,-112
2023/09/04/18:56:28.839919,-0.476799881689989,-112
2023/09/04/18:56:28.840899,-0.476799881689989,-112
2023/09/04/18:56:28.842381,-0.47656965480361,-112
2023/09/04/18:56:28.842810,-0.47656965480361,-112
2023/09/04/18:56:28.843927,-0.47656965480361,-112
2023/09/04/18:56:28.845294,-0.476454541360421,-112
2023/09/04/18:56:28.845962,-0.476454541360421,-112
2023/09/04/18:56:28.846862,-0.476454541360421,-112
2023/09/04/18:56:28.848045,-0.476224314474042,-112
2023/09/04/18:56:28.848884,-0.476224314474042,-112
2023/09/04/18:56:28.849930,-0.476224314474042,-112
2023/09/04/18:56:28.851145,-0.476109201030853,-112
2023/09/04/18:56:28.851951,-0.476109201030853,-112
2023/09/04/18:56:28.852877,-0.476109201030853,-112
2023/09/04/18:56:28.854198,-0.475994087587664,-112
2023/09/04/18:56:28.854955,-0.475994087587664,-112
2023/09/04/18:56:28.855861,-0.475994087587664,-112
2023/09/04/18:56:28.856793,-0.475878974144474,-112
2023/09/04/18:56:28.858047,-0.475878974144474,-112
2023/09/04/18:56:28.859430,-0.475763860701285,-112
2023/09/04/18:56:28.860143,-0.475763860701285,-112
2023/09/04/18:56:28.860936,-0.475763860701285,-112
2023/09/04/18:56:28.862077,-0.475648747258096,-112
2023/09/04/18:56:28.862933,-0.475648747258096,-112
2023/09/04/18:56:28.863874,-0.475648747258096,-112
2023/09/04/18:56:28.865102,-0.475533633814907,-112
2023/09/04/18:56:28.865860,-0.475533633814907,-112
2023/09/04/18:56:28.866800,-0.475533633814907,-112
2023/09/04/18:56:28.867997,-0.475533633814907,-112
2023/09/04/18:56:28.868878,-0.475533633814907,-112
2023/09/04/18:56:28.869789,-0.475533633814907,-112
2023/09/04/18:56:28.871419,-0.475533633814907,-112
2023/09/04/18:56:28.871847,-0.475533633814907,-112
2023/09/04/18:56:28.872840,-0.475533633814907,-112
2023/09/04/18:56:28.873981,-0.475418520371717,-112
2023/09/04/18:56:28.874959,-0.475418520371717,-112
2023/09/04/18:56:28.876162,-0.475418520371717,-112
2023/09/04/18:56:28.876911,-0.475418520371717,-112
2023/09/04/18:56:28.878870,-0.475418520371717,-112
2023/09/04/18:56:28.879153,-0.475303406928528,-112
2023/09/04/18:56:28.879809,-0.475303406928528,-112
2023/09/04/18:56:28.880808,-0.475303406928528,-112
2023/09/04/18:56:28.882035,-0.475188293485339,-112
2023/09/04/18:56:28.882847,-0.475188293485339,-112
2023/09/04/18:56:28.883853,-0.475188293485339,-112
2023/09/04/18:56:28.885093,-0.475073180042149,-112
2023/09/04/18:56:28.886013,-0.475073180042149,-112
2023/09/04/18:56:28.886912,-0.47495806659896,-112
2023/09/04/18:56:28.887838,-0.47495806659896,-112
2023/09/04/18:56:28.889074,-0.474842953155771,-112
2023/09/04/18:56:28.889884,-0.474842953155771,-112
2023/09/04/18:56:28.890802,-0.474842953155771,-112
2023/09/04/18:56:28.892018,-0.474727839712582,-112
2023/09/04/18:56:28.892769,-0.474727839712582,-112
2023/09/04/18:56:28.893763,-0.474727839712582,-112
2023/09/04/18:56:28.895202,-0.474612726269392,-112
2023/09/04/18:56:28.895889,-0.474612726269392,-112
2023/09/04/18:56:28.896864,-0.474497612826203,-112
2023/09/04/18:56:28.897901,-0.474497612826203,-112
2023/09/04/18:56:28.899079,-0.474382499383014,-112
2023/09/04/18:56:28.899812,-0.474382499383014,-112
2023/09/04/18:56:28.900805,-0.474382499383014,-112
2023/09/04/18:56:28.902009,-0.474267385939825,-112
2023/09/04/18:56:28.902796,-0.474267385939825,-112
2023/09/04/18:56:28.903880,-0.474267385939825,-112
2023/09/04/18:56:28.905045,-0.474037159053446,-112
2023/09/04/18:56:28.905826,-0.474037159053446,-112
2023/09/04/18:56:28.907016,-0.474037159053446,-112
2023/09/04/18:56:28.908060,-0.473922045610257,-112
2023/09/04/18:56:28.910370,-0.473922045610257,-112
2023/09/04/18:56:28.910529,-0.473922045610257,-112
2023/09/04/18:56:28.911299,-0.473691818723878,-112
2023/09/04/18:56:28.911832,-0.473691818723878,-112
2023/09/04/18:56:28.912715,-0.473691818723878,-112
2023/09/04/18:56:28.913957,-0.473576705280689,-112
2023/09/04/18:56:28.914874,-0.473576705280689,-112
2023/09/04/18:56:28.915950,-0.4734615918375,-112
2023/09/04/18:56:28.916863,-0.4734615918375,-112
2023/09/04/18:56:28.918019,-0.47334647839431,-112
2023/09/04/18:56:28.918797,-0.47334647839431,-112
2023/09/04/18:56:28.919877,-0.47334647839431,-112
2023/09/04/18:56:28.920957,-0.473116251507932,-112
2023/09/04/18:56:28.921786,-0.473116251507932,-112
2023/09/04/18:56:28.922812,-0.473116251507932,-112
2023/09/04/18:56:28.924311,-0.473001138064742,-112
2023/09/04/18:56:28.925997,-0.473001138064742,-112
2023/09/04/18:56:28.926189,-0.472886024621553,-112
2023/09/04/18:56:28.926771,-0.472886024621553,-112
2023/09/04/18:56:28.927780,-0.472886024621553,-112
2023/09/04/18:56:28.929033,-0.472770911178364,-112
2023/09/04/18:56:28.929915,-0.472770911178364,-112
2023/09/04/18:56:28.930851,-0.472770911178364,-112
2023/09/04/18:56:28.932040,-0.472655797735175,-112
2023/09/04/18:56:28.933181,-0.472655797735175,-112
2023/09/04/18:56:28.933837,-0.472655797735175,-112
2023/09/04/18:56:28.935042,-0.472655797735175,-112
2023/09/04/18:56:28.935838,-0.472655797735175,-112
2023/09/04/18:56:28.936840,-0.472655797735175,-112
2023/09/04/18:56:28.938053,-0.472540684291985,-112
2023/09/04/18:56:28.938892,-0.472540684291985,-112
2023/09/04/18:56:28.940272,-0.472540684291985,-112
2023/09/04/18:56:28.940970,-0.472425570848796,-112
2023/09/04/18:56:28.941820,-0.472425570848796,-112
2023/09/04/18:56:28.942862,-0.472425570848796,-112
2023/09/04/18:56:28.944105,-0.472310457405607,-112
2023/09/04/18:56:28.945417,-0.472310457405607,-112
2023/09/04/18:56:28.945773,-0.472310457405607,-112
2023/09/04/18:56:28.946853,-0.472310457405607,-112
2023/09/04/18:56:28.948014,-0.472195343962417,-112
2023/09/04/18:56:28.948826,-0.472195343962417,-112
2023/09/04/18:56:28.949861,-0.472195343962417,-112
2023/09/04/18:56:28.951056,-0.472080230519228,-112
2023/09/04/18:56:28.951818,-0.472080230519228,-112
2023/09/04/18:56:28.952846,-0.472080230519228,-112
2023/09/04/18:56:28.954011,-0.471965117076039,-112
2023/09/04/18:56:28.954834,-0.471965117076039,-112
2023/09/04/18:56:28.955894,-0.47185000363285,-112
2023/09/04/18:56:28.957076,-0.47185000363285,-112
2023/09/04/18:56:28.958309,-0.47173489018966,-112
2023/09/04/18:56:28.958855,-0.47173489018966,-112
2023/09/04/18:56:28.959872,-0.47173489018966,-112
2023/09/04/18:56:28.961091,-0.471504663303282,-112
2023/09/04/18:56:28.961945,-0.471504663303282,-112
2023/09/04/18:56:28.962902,-0.471504663303282,-112
2023/09/04/18:56:28.964098,-0.471274436416903,-112
2023/09/04/18:56:28.965296,-0.471274436416903,-112
2023/09/04/18:56:28.966490,-0.471274436416903,-112
2023/09/04/18:56:28.966975,-0.471044209530525,-112
2023/09/04/18:56:28.967909,-0.471044209530525,-112
2023/09/04/18:56:28.968973,-0.471044209530525,-112
2023/09/04/18:56:28.969979,-0.470698869200957,-112
2023/09/04/18:56:28.970843,-0.470698869200957,-112
2023/09/04/18:56:28.971987,-0.470698869200957,-112
2023/09/04/18:56:28.973099,-0.470468642314578,-112
2023/09/04/18:56:28.974035,-0.470468642314578,-112
2023/09/04/18:56:28.975673,-0.470123301985011,-112
2023/09/04/18:56:28.975968,-0.470123301985011,-112
2023/09/04/18:56:28.976872,-0.470123301985011,-112
2023/09/04/18:56:28.978242,-0.469893075098632,-112
2023/09/04/18:56:28.978901,-0.469893075098632,-112
2023/09/04/18:56:28.979935,-0.469893075098632,-112
2023/09/04/18:56:28.981047,-0.469547734769064,-112
2023/09/04/18:56:28.981905,-0.469547734769064,-112
2023/09/04/18:56:28.982890,-0.469547734769064,-112
2023/09/04/18:56:28.984127,-0.469202394439496,-112
2023/09/04/18:56:28.984917,-0.469202394439496,-112
2023/09/04/18:56:28.985933,-0.468972167553118,-112
2023/09/04/18:56:28.986938,-0.468972167553118,-112
2023/09/04/18:56:28.988079,-0.46862682722355,-112
2023/09/04/18:56:28.988846,-0.46862682722355,-112
2023/09/04/18:56:28.989782,-0.46862682722355,-112
2023/09/04/18:56:28.991079,-0.468281486893982,-112
2023/09/04/18:56:28.991897,-0.468281486893982,-112
2023/09/04/18:56:28.992812,-0.468281486893982,-112
2023/09/04/18:56:28.993955,-0.467936146564414,-112
2023/09/04/18:56:28.994801,-0.467936146564414,-112
2023/09/04/18:56:28.995903,-0.467821033121225,-112
2023/09/04/18:56:28.996843,-0.467821033121225,-112
2023/09/04/18:56:28.998048,-0.467360579348468,-112
2023/09/04/18:56:28.998835,-0.467360579348468,-112
2023/09/04/18:56:28.999832,-0.467360579348468,-112
2023/09/04/18:56:29.001073,-0.4670152390189,-112
2023/09/04/18:56:29.001892,-0.4670152390189,-112
2023/09/04/18:56:29.002970,-0.4670152390189,-112
2023/09/04/18:56:29.004124,-0.466669898689332,-112
2023/09/04/18:56:29.004961,-0.466669898689332,-112
2023/09/04/18:56:29.005852,-0.466554785246143,-112
2023/09/04/18:56:29.006923,-0.466554785246143,-112
2023/09/04/18:56:29.008168,-0.466094331473386,-112
2023/09/04/18:56:29.008803,-0.466094331473386,-112
2023/09/04/18:56:29.010104,-0.466094331473386,-112
2023/09/04/18:56:29.011024,-0.465748991143818,-112
2023/09/04/18:56:29.011829,-0.465748991143818,-112
2023/09/04/18:56:29.012773,-0.465748991143818,-112
2023/09/04/18:56:29.013893,-0.46540365081425,-112
2023/09/04/18:56:29.015045,-0.46540365081425,-112
2023/09/04/18:56:29.015953,-0.465288537371061,-112
2023/09/04/18:56:29.016778,-0.465288537371061,-112
2023/09/04/18:56:29.018129,-0.465058310484682,-112
2023/09/04/18:56:29.018939,-0.465058310484682,-112
2023/09/04/18:56:29.019854,-0.465058310484682,-112
2023/09/04/18:56:29.020963,-0.464712970155114,-112
2023/09/04/18:56:29.021778,-0.464712970155114,-112
2023/09/04/18:56:29.022793,-0.464712970155114,-112
2023/09/04/18:56:29.024095,-0.464482743268736,-112
2023/09/04/18:56:29.025362,-0.464482743268736,-112
2023/09/04/18:56:29.025940,-0.464482743268736,-112
2023/09/04/18:56:29.026863,-0.464252516382357,-112
2023/09/04/18:56:29.027829,-0.464252516382357,-112
2023/09/04/18:56:29.028976,-0.464022289495979,-112
2023/09/04/18:56:29.029781,-0.464022289495979,-112
2023/09/04/18:56:29.030867,-0.464022289495979,-112
2023/09/04/18:56:29.032006,-0.4637920626096,-112
2023/09/04/18:56:29.032951,-0.4637920626096,-112
2023/09/04/18:56:29.033802,-0.4637920626096,-112
2023/09/04/18:56:29.035240,-0.463676949166411,-112
2023/09/04/18:56:29.035896,-0.463561835723222,-112
2023/09/04/18:56:29.036856,-0.463561835723222,-112
2023/09/04/18:56:29.038014,-0.463446722280032,-112
2023/09/04/18:56:29.038877,-0.463446722280032,-112
2023/09/04/18:56:29.039892,-0.463446722280032,-112
2023/09/04/18:56:29.041417,-0.463216495393654,-112
2023/09/04/18:56:29.041797,-0.463216495393654,-112
2023/09/04/18:56:29.042875,-0.463216495393654,-112
2023/09/04/18:56:29.044120,-0.463101381950465,-112
2023/09/04/18:56:29.044846,-0.463101381950465,-112
2023/09/04/18:56:29.045837,-0.463101381950465,-112
2023/09/04/18:56:29.047029,-0.462986268507275,-112
2023/09/04/18:56:29.047942,-0.462986268507275,-112
2023/09/04/18:56:29.049068,-0.462756041620897,-112
2023/09/04/18:56:29.049959,-0.462756041620897,-112
2023/09/04/18:56:29.050844,-0.462756041620897,-112
2023/09/04/18:56:29.053045,-0.462525814734518,-111
2023/09/04/18:56:29.053319,-0.462525814734518,-111
2023/09/04/18:56:29.053835,-0.462525814734518,-111
2023/09/04/18:56:29.055335,-0.46229558784814,-111
2023/09/04/18:56:29.056049,-0.46229558784814,-111
2023/09/04/18:56:29.056761,-0.46218047440495,-111
2023/09/04/18:56:29.058747,-0.46218047440495,-111
2023/09/04/18:56:29.059243,-0.461950247518572,-111
2023/09/04/18:56:29.059844,-0.461950247518572,-111
2023/09/04/18:56:29.060884,-0.461950247518572,-111
2023/09/04/18:56:29.062017,-0.461720020632193,-111
2023/09/04/18:56:29.062887,-0.461720020632193,-111
2023/09/04/18:56:29.063959,-0.461720020632193,-111
2023/09/04/18:56:29.064985,-0.461604907189004,-111
2023/09/04/18:56:29.065869,-0.461604907189004,-111
2023/09/04/18:56:29.066961,-0.461604907189004,-111
2023/09/04/18:56:29.068358,-0.461374680302625,-111
2023/09/04/18:56:29.068892,-0.461374680302625,-111
2023/09/04/18:56:29.069903,-0.461374680302625,-111
2023/09/04/18:56:29.071072,-0.461144453416247,-111
2023/09/04/18:56:29.071870,-0.461144453416247,-111
2023/09/04/18:56:29.072897,-0.461144453416247,-111
2023/09/04/18:56:29.074030,-0.460914226529868,-111
2023/09/04/18:56:29.074897,-0.460914226529868,-111
2023/09/04/18:56:29.075912,-0.460914226529868,-111
2023/09/04/18:56:29.076938,-0.460914226529868,-111
2023/09/04/18:56:29.077991,-0.460799113086679,-111
2023/09/04/18:56:29.078854,-0.460799113086679,-111
2023/09/04/18:56:29.080031,-0.460799113086679,-111
2023/09/04/18:56:29.081063,-0.46068399964349,-111
2023/09/04/18:56:29.081877,-0.46068399964349,-111
2023/09/04/18:56:29.082911,-0.46068399964349,-111
2023/09/04/18:56:29.084085,-0.460568886200301,-111
2023/09/04/18:56:29.084994,-0.460568886200301,-111
2023/09/04/18:56:29.085922,-0.460568886200301,-111
2023/09/04/18:56:29.086924,-0.460568886200301,-111
2023/09/04/18:56:29.087857,-0.460568886200301,-111
2023/09/04/18:56:29.089024,-0.460453772757111,-111
2023/09/04/18:56:29.089826,-0.460453772757111,-111
2023/09/04/18:56:29.091028,-0.460453772757111,-111
2023/09/04/18:56:29.092071,-0.460453772757111,-111
2023/09/04/18:56:29.092920,-0.460453772757111,-111
2023/09/04/18:56:29.093920,-0.460453772757111,-111
2023/09/04/18:56:29.095113,-0.460453772757111,-111
2023/09/04/18:56:29.095956,-0.460453772757111,-111
2023/09/04/18:56:29.096798,-0.460453772757111,-111
2023/09/04/18:56:29.097980,-0.460453772757111,-111
2023/09/04/18:56:29.098904,-0.460453772757111,-111
2023/09/04/18:56:29.099937,-0.460453772757111,-111
2023/09/04/18:56:29.101043,-0.460453772757111,-111
2023/09/04/18:56:29.102011,-0.460453772757111,-111
2023/09/04/18:56:29.102874,-0.460453772757111,-111
2023/09/04/18:56:29.104096,-0.460453772757111,-111
2023/09/04/18:56:29.105149,-0.460453772757111,-111
2023/09/04/18:56:29.106082,-0.460453772757111,-111
2023/09/04/18:56:29.106922,-0.460568886200301,-111
2023/09/04/18:56:29.108279,-0.460568886200301,-111
2023/09/04/18:56:29.110762,-0.46068399964349,-111
2023/09/04/18:56:29.110997,-0.46068399964349,-111
2023/09/04/18:56:29.111007,-0.46068399964349,-111
2023/09/04/18:56:29.111919,-0.46068399964349,-111
2023/09/04/18:56:29.112971,-0.460799113086679,-111
2023/09/04/18:56:29.113994,-0.460799113086679,-111
2023/09/04/18:56:29.114837,-0.460799113086679,-111
2023/09/04/18:56:29.115886,-0.460799113086679,-111
2023/09/04/18:56:29.116892,-0.460799113086679,-111
2023/09/04/18:56:29.117960,-0.460914226529868,-111
2023/09/04/18:56:29.118884,-0.460914226529868,-111
2023/09/04/18:56:29.119938,-0.460914226529868,-111
2023/09/04/18:56:29.121062,-0.460914226529868,-111
2023/09/04/18:56:29.121877,-0.460914226529868,-111
2023/09/04/18:56:29.122796,-0.460914226529868,-111
