time_orient,orient_x,pos_y
2023/09/05/09:31:02.860073,1.1394267340192,-3
2023/09/05/09:31:02.860419,1.13804028899707,-3
2023/09/05/09:31:02.861152,1.13780921482672,-3
2023/09/05/09:31:02.862218,1.13780921482672,-3
2023/09/05/09:31:02.863476,1.13642276980459,-3
2023/09/05/09:31:02.864108,1.13642276980459,-3
2023/09/05/09:31:02.865044,1.13642276980459,-3
2023/09/05/09:31:02.866378,1.13503632478246,-3
2023/09/05/09:31:02.867231,1.13503632478246,-3
2023/09/05/09:31:02.868034,1.13503632478246,-3
2023/09/05/09:31:02.869447,1.13341880558998,-3
2023/09/05/09:31:02.870092,1.13318773141962,-3
2023/09/05/09:31:02.871154,1.13318773141962,-3
2023/09/05/09:31:02.872506,1.13157021222714,-3
2023/09/05/09:31:02.873088,1.13157021222714,-3
2023/09/05/09:31:02.874166,1.13157021222714,-3
2023/09/05/09:31:02.875358,1.12949054469395,-3
2023/09/05/09:31:02.876168,1.12949054469395,-3
2023/09/05/09:31:02.877142,1.12949054469395,-3
2023/09/05/09:31:02.878403,1.12764195133111,-3
2023/09/05/09:31:02.879107,1.12764195133111,-3
2023/09/05/09:31:02.880038,1.12764195133111,-3
2023/09/05/09:31:02.881326,1.12579335796827,-3
2023/09/05/09:31:02.882030,1.12579335796827,-3
2023/09/05/09:31:02.882991,1.12579335796827,-3
2023/09/05/09:31:02.884337,1.12371369043508,-3
2023/09/05/09:31:02.885014,1.12371369043508,-3
2023/09/05/09:31:02.886024,1.12371369043508,-3
2023/09/05/09:31:02.887614,1.12163402290189,-3
2023/09/05/09:31:02.887979,1.12163402290189,-3
2023/09/05/09:31:02.889113,1.12117187456118,-3
2023/09/05/09:31:02.890107,1.12117187456118,-3
2023/09/05/09:31:02.891404,1.11909220702798,-3
2023/09/05/09:31:02.892068,1.11909220702798,-3
2023/09/05/09:31:02.893095,1.11909220702798,-3
2023/09/05/09:31:02.894332,1.11701253949479,-3
2023/09/05/09:31:02.895157,1.11701253949479,-3
2023/09/05/09:31:02.896140,1.11701253949479,-3
2023/09/05/09:31:02.897843,1.1149328719616,-3
2023/09/05/09:31:02.898488,1.1149328719616,-3
2023/09/05/09:31:02.899060,1.11423964945053,-3
2023/09/05/09:31:02.899994,1.11423964945053,-3
2023/09/05/09:31:02.901547,1.11192890774699,-3
2023/09/05/09:31:02.902161,1.11192890774699,-3
2023/09/05/09:31:02.903105,1.11192890774699,-3
2023/09/05/09:31:02.904449,1.10961816604344,-3
2023/09/05/09:31:02.905568,1.10961816604344,-3
2023/09/05/09:31:02.906111,1.10961816604344,-3
2023/09/05/09:31:02.907789,1.10730742433989,-3
2023/09/05/09:31:02.908099,1.10730742433989,-3
2023/09/05/09:31:02.909085,1.10661420182883,-3
2023/09/05/09:31:02.910042,1.10661420182883,-3
2023/09/05/09:31:02.911439,1.10407238595493,-3
2023/09/05/09:31:02.912050,1.10407238595493,-2
2023/09/05/09:31:02.913031,1.10407238595493,-2
2023/09/05/09:31:02.914534,1.10153057008102,-2
2023/09/05/09:31:02.915168,1.10153057008102,-2
2023/09/05/09:31:02.916112,1.10153057008102,-2
2023/09/05/09:31:02.917812,1.09898875420712,-2
2023/09/05/09:31:02.918016,1.09898875420712,-2
2023/09/05/09:31:02.919158,1.0980644575257,-2
2023/09/05/09:31:02.920084,1.0980644575257,-2
2023/09/05/09:31:02.921504,1.0955226416518,-2
2023/09/05/09:31:02.922136,1.0955226416518,-2
2023/09/05/09:31:02.923145,1.0955226416518,-2
2023/09/05/09:31:02.924457,1.09274975160754,-2
2023/09/05/09:31:02.925025,1.09274975160754,-2
2023/09/05/09:31:02.926030,1.09274975160754,-2
2023/09/05/09:31:02.927568,1.09020793573364,-2
2023/09/05/09:31:02.928037,1.08997686156329,-2
2023/09/05/09:31:02.929032,1.08997686156329,-2
2023/09/05/09:31:02.930382,1.08766611985974,-2
2023/09/05/09:31:02.931218,1.08766611985974,-2
2023/09/05/09:31:02.932039,1.08766611985974,-2
2023/09/05/09:31:02.933420,1.08512430398584,-2
2023/09/05/09:31:02.934014,1.08512430398584,-2
2023/09/05/09:31:02.935068,1.08512430398584,-2
2023/09/05/09:31:02.936433,1.08235141394158,-2
2023/09/05/09:31:02.937138,1.08235141394158,-2
2023/09/05/09:31:02.938040,1.08165819143052,-2
2023/09/05/09:31:02.939076,1.08165819143052,-2
2023/09/05/09:31:02.940392,1.07911637555661,-2
2023/09/05/09:31:02.941097,1.07911637555661,-2
2023/09/05/09:31:02.942053,1.07911637555661,-2
2023/09/05/09:31:02.943551,1.07657455968271,-2
2023/09/05/09:31:02.944028,1.07657455968271,-2
2023/09/05/09:31:02.945047,1.07657455968271,-2
2023/09/05/09:31:02.946403,1.07426381797916,-2
2023/09/05/09:31:02.947105,1.07426381797916,-2
2023/09/05/09:31:02.948186,1.07426381797916,-2
2023/09/05/09:31:02.949477,1.07287737295704,-2
2023/09/05/09:31:02.950145,1.07287737295704,-2
2023/09/05/09:31:02.951464,1.07056663125349,-2
2023/09/05/09:31:02.952004,1.07056663125349,-2
2023/09/05/09:31:02.953095,1.07056663125349,-2
2023/09/05/09:31:02.954436,1.0684869637203,-2
2023/09/05/09:31:02.955074,1.0684869637203,-2
2023/09/05/09:31:02.956224,1.0684869637203,-2
2023/09/05/09:31:02.957577,1.0664072961871,-2
2023/09/05/09:31:02.958200,1.0664072961871,-2
2023/09/05/09:31:02.959094,1.06571407367604,-2
2023/09/05/09:31:02.960034,1.06571407367604,-2
2023/09/05/09:31:02.961412,1.06363440614285,-2
2023/09/05/09:31:02.962079,1.06363440614285,-2
2023/09/05/09:31:02.963191,1.06363440614285,-2
2023/09/05/09:31:02.964554,1.06178581278001,-2
2023/09/05/09:31:02.965112,1.06178581278001,-2
2023/09/05/09:31:02.966343,1.06178581278001,-2
2023/09/05/09:31:02.967451,1.05970614524682,-2
2023/09/05/09:31:02.968135,1.05970614524682,-2
2023/09/05/09:31:02.969130,1.05901292273575,-2
2023/09/05/09:31:02.970237,1.05901292273575,-2
2023/09/05/09:31:02.971471,1.05693325520256,-2
2023/09/05/09:31:02.972196,1.05693325520256,-2
2023/09/05/09:31:02.973211,1.05693325520256,-2
2023/09/05/09:31:02.974491,1.05508466183972,-2
2023/09/05/09:31:02.975055,1.05508466183972,-2
2023/09/05/09:31:02.976005,1.05508466183972,-2
2023/09/05/09:31:02.977437,1.05300499430653,-2
2023/09/05/09:31:02.978016,1.05300499430653,-2
2023/09/05/09:31:02.979087,1.05300499430653,-2
2023/09/05/09:31:02.980470,1.05115640094369,-2
2023/09/05/09:31:02.981313,1.05115640094369,-2
2023/09/05/09:31:02.982076,1.05115640094369,-2
2023/09/05/09:31:02.983375,1.04930780758085,-2
2023/09/05/09:31:02.984008,1.04930780758085,-2
2023/09/05/09:31:02.984974,1.04930780758085,-2
2023/09/05/09:31:02.986548,1.04722814004766,-2
2023/09/05/09:31:02.987661,1.04722814004766,-2
2023/09/05/09:31:02.988011,1.04630384336624,-2
2023/09/05/09:31:02.989157,1.04630384336624,-2
2023/09/05/09:31:02.990424,1.04468632417376,-2
2023/09/05/09:31:02.991027,1.04468632417376,-2
2023/09/05/09:31:02.992058,1.04468632417376,-2
2023/09/05/09:31:02.993436,1.04260665664057,-2
2023/09/05/09:31:02.994096,1.04260665664057,-2
2023/09/05/09:31:02.995127,1.04260665664057,-2
2023/09/05/09:31:02.996441,1.04075806327773,-2
2023/09/05/09:31:02.997249,1.04075806327773,-2
2023/09/05/09:31:02.998160,1.04075806327773,-2
2023/09/05/09:31:02.999123,1.0393716182556,-2
2023/09/05/09:31:03.000139,1.0393716182556,-2
2023/09/05/09:31:03.001390,1.03729195072241,-2
2023/09/05/09:31:03.002032,1.03729195072241,-2
2023/09/05/09:31:03.005064,1.03567443152992,-2
2023/09/05/09:31:03.005296,1.03567443152992,-2
2023/09/05/09:31:03.005522,1.03567443152992,-2
2023/09/05/09:31:03.006044,1.03567443152992,-2
2023/09/05/09:31:03.007640,1.03359476399673,-2
2023/09/05/09:31:03.008044,1.03359476399673,-2
2023/09/05/09:31:03.009079,1.03313261565602,-2
2023/09/05/09:31:03.010172,1.03313261565602,-2
2023/09/05/09:31:03.012310,1.03105294812283,-2
2023/09/05/09:31:03.012459,1.03105294812283,-2
2023/09/05/09:31:03.013035,1.03105294812283,-2
2023/09/05/09:31:03.014561,1.02943542893035,-2
2023/09/05/09:31:03.015023,1.02943542893035,-2
2023/09/05/09:31:03.016155,1.02943542893035,-2
2023/09/05/09:31:03.017468,1.02758683556751,-2
2023/09/05/09:31:03.018008,1.02758683556751,-2
2023/09/05/09:31:03.019017,1.02689361305644,-2
2023/09/05/09:31:03.020039,1.02689361305644,-2
2023/09/05/09:31:03.021361,1.02504501969361,-2
2023/09/05/09:31:03.022019,1.02504501969361,-2
2023/09/05/09:31:03.022933,1.02504501969361,-2
2023/09/05/09:31:03.024331,1.02319642633077,-2
2023/09/05/09:31:03.024990,1.02319642633077,-2
2023/09/05/09:31:03.025988,1.02319642633077,-2
2023/09/05/09:31:03.027435,1.02134783296793,-2
2023/09/05/09:31:03.028084,1.02134783296793,-2
2023/09/05/09:31:03.029026,1.02088568462722,-2
2023/09/05/09:31:03.030108,1.02088568462722,-2
2023/09/05/09:31:03.031540,1.01903709126438,-2
2023/09/05/09:31:03.032073,1.01903709126438,-2
2023/09/05/09:31:03.033150,1.01903709126438,-2
2023/09/05/09:31:03.034459,1.01718849790155,-2
2023/09/05/09:31:03.035003,1.01718849790155,-2
2023/09/05/09:31:03.036136,1.01718849790155,-2
2023/09/05/09:31:03.037393,1.01533990453871,-2
2023/09/05/09:31:03.038004,1.01533990453871,-2
2023/09/05/09:31:03.039102,1.01533990453871,-2
2023/09/05/09:31:03.040575,1.01372238534622,-2
2023/09/05/09:31:03.041108,1.01372238534622,-2
2023/09/05/09:31:03.042302,1.01372238534622,-2
2023/09/05/09:31:03.043442,1.01187379198339,-2
2023/09/05/09:31:03.044240,1.01187379198339,-2
2023/09/05/09:31:03.045087,1.01187379198339,-2
2023/09/05/09:31:03.046379,1.01002519862055,-2
2023/09/05/09:31:03.047199,1.01002519862055,-2
2023/09/05/09:31:03.047988,1.01002519862055,-2
2023/09/05/09:31:03.049036,1.00886982776877,-2
2023/09/05/09:31:03.049988,1.00886982776877,-2
2023/09/05/09:31:03.051393,1.00702123440594,-2
2023/09/05/09:31:03.052056,1.00702123440594,-2
2023/09/05/09:31:03.053034,1.00702123440594,-2
2023/09/05/09:31:03.054338,1.0051726410431,-2
2023/09/05/09:31:03.055081,1.0051726410431,-2
2023/09/05/09:31:03.056074,1.0051726410431,-2
2023/09/05/09:31:03.057598,1.00332404768026,-2
2023/09/05/09:31:03.058035,1.00332404768026,-2
2023/09/05/09:31:03.059015,1.0026308251692,-2
2023/09/05/09:31:03.060339,1.0026308251692,-2
2023/09/05/09:31:03.061384,1.00078223180636,-2
2023/09/05/09:31:03.062032,1.00078223180636,-2
2023/09/05/09:31:03.063048,1.00078223180636,-2
2023/09/05/09:31:03.064616,0.998933638443521,-2
2023/09/05/09:31:03.065161,0.998933638443521,-2
2023/09/05/09:31:03.066163,0.998933638443521,-2
2023/09/05/09:31:03.067491,0.996853970910328,-2
2023/09/05/09:31:03.068037,0.996853970910328,-2
2023/09/05/09:31:03.069138,0.996160748399264,-2
2023/09/05/09:31:03.070058,0.996160748399264,-2
2023/09/05/09:31:03.072767,0.994081080866072,-2
2023/09/05/09:31:03.073142,0.994081080866072,-2
2023/09/05/09:31:03.073416,0.994081080866072,-2
2023/09/05/09:31:03.074528,0.992001413332879,-2
2023/09/05/09:31:03.075142,0.992001413332879,-2
2023/09/05/09:31:03.077128,0.992001413332879,-2
2023/09/05/09:31:03.077508,0.989690671629332,-2
2023/09/05/09:31:03.078303,0.989690671629332,-2
2023/09/05/09:31:03.079045,0.988997449118267,-2
2023/09/05/09:31:03.079969,0.988997449118267,-2
2023/09/05/09:31:03.081419,0.986917781585075,-2
2023/09/05/09:31:03.082048,0.986917781585075,-2
2023/09/05/09:31:03.083126,0.986917781585075,-2
2023/09/05/09:31:03.084368,0.984838114051882,-2
2023/09/05/09:31:03.085056,0.984838114051882,-2
2023/09/05/09:31:03.086006,0.984838114051882,-2
2023/09/05/09:31:03.087632,0.982527372348335,-2
2023/09/05/09:31:03.088058,0.982527372348335,-2
2023/09/05/09:31:03.089127,0.981834149837271,-2
2023/09/05/09:31:03.090038,0.981834149837271,-2
2023/09/05/09:31:03.091643,0.979754482304078,-2
2023/09/05/09:31:03.092095,0.979754482304078,-2
2023/09/05/09:31:03.093035,0.979754482304078,-2
2023/09/05/09:31:03.094468,0.977443740600531,-2
2023/09/05/09:31:03.095095,0.977443740600531,-2
2023/09/05/09:31:03.096024,0.977443740600531,-2
2023/09/05/09:31:03.097413,0.974901924726628,-2
2023/09/05/09:31:03.097995,0.974670850556274,-2
2023/09/05/09:31:03.099127,0.974670850556274,-2
2023/09/05/09:31:03.100454,0.972591183023081,-2
2023/09/05/09:31:03.101077,0.972591183023081,-2
2023/09/05/09:31:03.102136,0.972591183023081,-2
2023/09/05/09:31:03.103444,0.970280441319534,-2
2023/09/05/09:31:03.104089,0.970280441319534,-2
2023/09/05/09:31:03.105493,0.970280441319534,-2
2023/09/05/09:31:03.106348,0.967738625445632,-2
2023/09/05/09:31:03.106991,0.967738625445632,-2
2023/09/05/09:31:03.108104,0.967738625445632,-2
2023/09/05/09:31:03.109214,0.966352180423503,-2
2023/09/05/09:31:03.110135,0.966352180423503,-2
2023/09/05/09:31:03.111406,0.963810364549601,-2
2023/09/05/09:31:03.112027,0.963810364549601,-2
2023/09/05/09:31:03.113037,0.963810364549601,-2
2023/09/05/09:31:03.114399,0.961499622846054,-2
2023/09/05/09:31:03.115027,0.961499622846054,-2
2023/09/05/09:31:03.116076,0.961499622846054,-2
2023/09/05/09:31:03.117775,0.959188881142507,-2
2023/09/05/09:31:03.118145,0.958495658631442,-2
2023/09/05/09:31:03.119036,0.958495658631442,-2
2023/09/05/09:31:03.121034,0.95641599109825,-2
2023/09/05/09:31:03.121542,0.95641599109825,-2
2023/09/05/09:31:03.122072,0.95641599109825,-2
2023/09/05/09:31:03.123091,0.954798471905766,-2
2023/09/05/09:31:03.124069,0.954798471905766,-2
2023/09/05/09:31:03.125051,0.954798471905766,-2
2023/09/05/09:31:03.126390,0.952256656031864,-2
2023/09/05/09:31:03.127042,0.952256656031864,-2
2023/09/05/09:31:03.128100,0.952256656031864,-2
2023/09/05/09:31:03.129008,0.950870211009736,-2
2023/09/05/09:31:03.130029,0.950870211009736,-2
2023/09/05/09:31:03.131395,0.948559469306189,-2
2023/09/05/09:31:03.132211,0.948559469306189,-2
2023/09/05/09:31:03.133480,0.948559469306189,-2
2023/09/05/09:31:03.134381,0.946248727602641,-2
2023/09/05/09:31:03.135023,0.946248727602641,-2
2023/09/05/09:31:03.136118,0.946248727602641,-2
2023/09/05/09:31:03.137551,0.943937985899094,-2
2023/09/05/09:31:03.138075,0.943937985899094,-2
2023/09/05/09:31:03.139210,0.94324476338803,-2
2023/09/05/09:31:03.140041,0.94324476338803,-2
2023/09/05/09:31:03.141374,0.940702947514128,-2
2023/09/05/09:31:03.142051,0.940702947514128,-2
2023/09/05/09:31:03.143164,0.940702947514128,-2
2023/09/05/09:31:03.144437,0.938161131640226,-2
2023/09/05/09:31:03.145291,0.938161131640226,-2
2023/09/05/09:31:03.146054,0.938161131640226,-2
2023/09/05/09:31:03.147518,0.935850389936678,-2
2023/09/05/09:31:03.148097,0.935619315766324,-2
2023/09/05/09:31:03.149021,0.935619315766324,-2
2023/09/05/09:31:03.150484,0.933308574062776,-2
2023/09/05/09:31:03.151087,0.933308574062776,-2
2023/09/05/09:31:03.152142,0.933308574062776,-2
2023/09/05/09:31:03.153533,0.930535684018519,-2
2023/09/05/09:31:03.154056,0.930535684018519,-2
2023/09/05/09:31:03.155068,0.930535684018519,-2
2023/09/05/09:31:03.156430,0.927993868144617,-2
2023/09/05/09:31:03.157263,0.927993868144617,-2
2023/09/05/09:31:03.158080,0.927993868144617,-2
2023/09/05/09:31:03.159050,0.926376348952134,-2
2023/09/05/09:31:03.160058,0.926376348952134,-2
2023/09/05/09:31:03.161414,0.923372384737522,-2
2023/09/05/09:31:03.162066,0.923372384737522,-2
2023/09/05/09:31:03.163040,0.923372384737522,-2
2023/09/05/09:31:03.164530,0.920368420522911,-2
2023/09/05/09:31:03.165037,0.920368420522911,-2
2023/09/05/09:31:03.166079,0.920368420522911,-2
2023/09/05/09:31:03.167830,0.917364456308299,-2
2023/09/05/09:31:03.168179,0.91644015962688,-2
2023/09/05/09:31:03.169030,0.91644015962688,-2
2023/09/05/09:31:03.170213,0.91644015962688,-2
2023/09/05/09:31:03.171459,0.912742972901205,-2
2023/09/05/09:31:03.172122,0.912742972901205,-2
2023/09/05/09:31:03.173178,0.912742972901205,-2
2023/09/05/09:31:03.174426,0.909507934516238,-2
2023/09/05/09:31:03.175081,0.909507934516238,-2
2023/09/05/09:31:03.176060,0.909507934516238,-2
2023/09/05/09:31:03.177463,0.906041821960917,-2
2023/09/05/09:31:03.178155,0.906041821960917,-2
2023/09/05/09:31:03.179153,0.904886451109144,-2
2023/09/05/09:31:03.180102,0.904886451109144,-2
2023/09/05/09:31:03.181429,0.901420338553823,-2
2023/09/05/09:31:03.182179,0.901420338553823,-2
2023/09/05/09:31:03.183082,0.901420338553823,-2
2023/09/05/09:31:03.184549,0.897954225998502,-2
2023/09/05/09:31:03.184952,0.897954225998502,-2
2023/09/05/09:31:03.186106,0.897954225998502,-2
2023/09/05/09:31:03.187400,0.894719187613535,-2
2023/09/05/09:31:03.188126,0.894719187613535,-2
2023/09/05/09:31:03.189255,0.893332742591407,-2
2023/09/05/09:31:03.190023,0.893332742591407,-2
2023/09/05/09:31:03.191328,0.889866630036086,-2
2023/09/05/09:31:03.192061,0.889866630036086,-2
2023/09/05/09:31:03.193026,0.889866630036086,-2
2023/09/05/09:31:03.195173,0.886400517480765,-2
2023/09/05/09:31:03.195191,0.886400517480765,-2
2023/09/05/09:31:03.196018,0.886400517480765,-2
2023/09/05/09:31:03.197358,0.882703330755089,-2
2023/09/05/09:31:03.198078,0.882472256584734,-2
2023/09/05/09:31:03.199058,0.882472256584734,-2
2023/09/05/09:31:03.200520,0.879006144029413,-2
2023/09/05/09:31:03.201051,0.879006144029413,-2
2023/09/05/09:31:03.201989,0.879006144029413,-2
2023/09/05/09:31:03.205041,0.874153586451964,-2
2023/09/05/09:31:03.205281,0.874153586451964,-2
2023/09/05/09:31:03.205825,0.874153586451964,-2
2023/09/05/09:31:03.205930,0.874153586451964,-2
2023/09/05/09:31:03.207419,0.870225325555933,-2
2023/09/05/09:31:03.207952,0.869994251385579,-2
2023/09/05/09:31:03.209002,0.869994251385579,-2
2023/09/05/09:31:03.210430,0.866297064659903,-2
2023/09/05/09:31:03.211014,0.866297064659903,-2
2023/09/05/09:31:03.211941,0.866297064659903,-2
2023/09/05/09:31:03.213390,0.862599877934227,-2
2023/09/05/09:31:03.214087,0.862599877934227,-2
2023/09/05/09:31:03.215101,0.862599877934227,-2
2023/09/05/09:31:03.216393,0.858671617038197,-2
2023/09/05/09:31:03.217098,0.858671617038197,-2
2023/09/05/09:31:03.218006,0.858671617038197,-2
2023/09/05/09:31:03.219172,0.856129801164295,-2
2023/09/05/09:31:03.220095,0.856129801164295,-2
2023/09/05/09:31:03.221409,0.852432614438619,-2
2023/09/05/09:31:03.222073,0.852432614438619,-2
2023/09/05/09:31:03.223052,0.852432614438619,-2
2023/09/05/09:31:03.224417,0.848504353542588,-2
2023/09/05/09:31:03.225128,0.848504353542588,-2
2023/09/05/09:31:03.226120,0.848504353542588,-2
2023/09/05/09:31:03.227658,0.844807166816912,-2
2023/09/05/09:31:03.228050,0.844807166816912,-2
2023/09/05/09:31:03.229082,0.843651795965139,-2
2023/09/05/09:31:03.230062,0.843651795965139,-2
2023/09/05/09:31:03.231424,0.839954609239463,-2
2023/09/05/09:31:03.232121,0.839954609239463,-2
2023/09/05/09:31:03.233144,0.839954609239463,-2
2023/09/05/09:31:03.234361,0.836026348343433,-2
2023/09/05/09:31:03.235139,0.836026348343433,-2
2023/09/05/09:31:03.236044,0.836026348343433,-2
2023/09/05/09:31:03.237476,0.832098087447402,-2
2023/09/05/09:31:03.237994,0.832098087447402,-2
2023/09/05/09:31:03.239233,0.830942716595628,-2
2023/09/05/09:31:03.240090,0.830942716595628,-2
2023/09/05/09:31:03.242275,0.827014455699598,-2
2023/09/05/09:31:03.242361,0.827014455699598,-2
2023/09/05/09:31:03.243244,0.827014455699598,-2
2023/09/05/09:31:03.244536,0.823317268973922,-2
2023/09/05/09:31:03.244978,0.823317268973922,-2
2023/09/05/09:31:03.246091,0.823317268973922,-2
2023/09/05/09:31:03.247432,0.819389008077892,-2
2023/09/05/09:31:03.248128,0.819157933907537,-2
2023/09/05/09:31:03.249357,0.819157933907537,-2
2023/09/05/09:31:03.250547,0.815460747181861,-2
2023/09/05/09:31:03.251108,0.815460747181861,-2
2023/09/05/09:31:03.252043,0.815460747181861,-2
2023/09/05/09:31:03.253476,0.811532486285831,-2
2023/09/05/09:31:03.254082,0.811532486285831,-2
2023/09/05/09:31:03.257951,0.811532486285831,-2
2023/09/05/09:31:03.258167,0.8076042253898,-2
2023/09/05/09:31:03.258279,0.8076042253898,-2
2023/09/05/09:31:03.259406,0.803444890323415,-2
2023/09/05/09:31:03.260033,0.80321381615306,-2
2023/09/05/09:31:03.261037,0.80321381615306,-2
2023/09/05/09:31:03.262475,0.79928555525703,-2
2023/09/05/09:31:03.263057,0.79928555525703,-2
2023/09/05/09:31:03.264001,0.79928555525703,-2
2023/09/05/09:31:03.265397,0.79489514602029,-2
2023/09/05/09:31:03.266031,0.79489514602029,-2
2023/09/05/09:31:03.267268,0.79489514602029,-2
2023/09/05/09:31:03.268407,0.790273662613195,-2
2023/09/05/09:31:03.269072,0.789811514272486,-2
2023/09/05/09:31:03.270046,0.789811514272486,-2
2023/09/05/09:31:03.271494,0.7856521792061,-2
2023/09/05/09:31:03.272149,0.7856521792061,-2
2023/09/05/09:31:03.273040,0.7856521792061,-2
2023/09/05/09:31:03.274384,0.781030695799006,-2
2023/09/05/09:31:03.275067,0.781030695799006,-2
2023/09/05/09:31:03.276036,0.781030695799006,-2
2023/09/05/09:31:03.277414,0.775947064051201,-2
2023/09/05/09:31:03.278041,0.775715989880847,-2
2023/09/05/09:31:03.279058,0.775715989880847,-2
2023/09/05/09:31:03.280434,0.771094506473752,-2
2023/09/05/09:31:03.281397,0.771094506473752,-2
2023/09/05/09:31:03.282251,0.771094506473752,-2
2023/09/05/09:31:03.283425,0.766010874725948,-2
2023/09/05/09:31:03.283974,0.766010874725948,-2
2023/09/05/09:31:03.285049,0.766010874725948,-2
2023/09/05/09:31:03.286442,0.760927242978144,-2
2023/09/05/09:31:03.287303,0.760927242978144,-2
2023/09/05/09:31:03.288474,0.760927242978144,-2
2023/09/05/09:31:03.288971,0.757230056252468,-2
2023/09/05/09:31:03.290153,0.757230056252468,-2
2023/09/05/09:31:03.291699,0.752146424504664,-2
2023/09/05/09:31:03.292429,0.752146424504664,-2
2023/09/05/09:31:03.292951,0.752146424504664,-2
2023/09/05/09:31:03.294465,0.747524941097569,-2
2023/09/05/09:31:03.295162,0.747524941097569,-2
2023/09/05/09:31:03.296099,0.747524941097569,-2
