time_orient,orient_z,pos_z
2023/09/05/13:55:53.207233,-0.486008957145131,39
2023/09/05/13:55:53.208262,-0.486008957145131,39
2023/09/05/13:55:53.208981,-0.486008957145131,39
2023/09/05/13:55:53.209898,-0.486008957145131,39
2023/09/05/13:55:53.210941,-0.486008957145131,39
2023/09/05/13:55:53.212204,-0.48612407058832,39
2023/09/05/13:55:53.212990,-0.48612407058832,39
2023/09/05/13:55:53.214097,-0.48612407058832,39
2023/09/05/13:55:53.215242,-0.48612407058832,39
2023/09/05/13:55:53.215920,-0.48612407058832,39
2023/09/05/13:55:53.217731,-0.48612407058832,39
2023/09/05/13:55:53.218429,-0.486239184031509,39
2023/09/05/13:55:53.218963,-0.486239184031509,39
2023/09/05/13:55:53.219909,-0.486239184031509,39
2023/09/05/13:55:53.220930,-0.486239184031509,39
2023/09/05/13:55:53.222229,-0.486239184031509,39
2023/09/05/13:55:53.223025,-0.486239184031509,39
2023/09/05/13:55:53.223900,-0.486239184031509,39
2023/09/05/13:55:53.225112,-0.486239184031509,39
2023/09/05/13:55:53.225973,-0.486239184031509,39
2023/09/05/13:55:53.226910,-0.486239184031509,39
2023/09/05/13:55:53.228990,-0.48612407058832,39
2023/09/05/13:55:53.229210,-0.48612407058832,39
2023/09/05/13:55:53.229885,-0.48612407058832,39
2023/09/05/13:55:53.230967,-0.48612407058832,39
2023/09/05/13:55:53.231921,-0.48612407058832,39
2023/09/05/13:55:53.233318,-0.48612407058832,39
2023/09/05/13:55:53.233967,-0.48612407058832,38
2023/09/05/13:55:53.251361,-0.48612407058832,38
2023/09/05/13:55:53.251695,-0.486354297474699,38
2023/09/05/13:55:53.252033,-0.486354297474699,38
2023/09/05/13:55:53.252863,-0.486354297474699,38
2023/09/05/13:55:53.253941,-0.486354297474699,38
2023/09/05/13:55:53.255389,-0.486469410917888,38
2023/09/05/13:55:53.255916,-0.486469410917888,38
2023/09/05/13:55:53.256934,-0.486469410917888,38
2023/09/05/13:55:53.258128,-0.486469410917888,38
2023/09/05/13:55:53.258939,-0.486469410917888,38
2023/09/05/13:55:53.259867,-0.486469410917888,38
2023/09/05/13:55:53.261199,-0.486584524361077,38
2023/09/05/13:55:53.261999,-0.486584524361077,38
2023/09/05/13:55:53.263022,-0.486584524361077,38
2023/09/05/13:55:53.264194,-0.486699637804267,38
2023/09/05/13:55:53.264883,-0.486699637804267,38
2023/09/05/13:55:53.265895,-0.486699637804267,38
2023/09/05/13:55:53.267168,-0.486699637804267,38
2023/09/05/13:55:53.268112,-0.486699637804267,38
2023/09/05/13:55:53.269034,-0.486699637804267,38
2023/09/05/13:55:53.270005,-0.486814751247456,38
2023/09/05/13:55:53.270978,-0.486814751247456,38
2023/09/05/13:55:53.272212,-0.486814751247456,38
2023/09/05/13:55:53.272917,-0.486814751247456,38
2023/09/05/13:55:53.273999,-0.486814751247456,38
2023/09/05/13:55:53.275345,-0.486929864690645,38
2023/09/05/13:55:53.277329,-0.486929864690645,38
2023/09/05/13:55:53.277631,-0.486929864690645,38
2023/09/05/13:55:53.278979,-0.487044978133834,38
2023/09/05/13:55:53.279290,-0.487044978133834,38
2023/09/05/13:55:53.279922,-0.487044978133834,38
2023/09/05/13:55:53.281064,-0.487044978133834,38
2023/09/05/13:55:53.282466,-0.487044978133834,38
2023/09/05/13:55:53.283089,-0.487044978133834,38
2023/09/05/13:55:53.283936,-0.487044978133834,38
2023/09/05/13:55:53.285187,-0.487160091577024,38
2023/09/05/13:55:53.285940,-0.487160091577024,38
2023/09/05/13:55:53.287056,-0.487160091577024,38
2023/09/05/13:55:53.288565,-0.487390318463402,38
2023/09/05/13:55:53.288985,-0.487390318463402,38
2023/09/05/13:55:53.289941,-0.487390318463402,38
2023/09/05/13:55:53.291335,-0.487505431906591,38
2023/09/05/13:55:53.292136,-0.487505431906591,38
2023/09/05/13:55:53.292991,-0.487505431906591,38
2023/09/05/13:55:53.294236,-0.487620545349781,38
2023/09/05/13:55:53.294907,-0.487620545349781,38
2023/09/05/13:55:53.295991,-0.487620545349781,38
2023/09/05/13:55:53.297226,-0.487850772236159,38
2023/09/05/13:55:53.298145,-0.487850772236159,38
2023/09/05/13:55:53.298890,-0.487850772236159,38
2023/09/05/13:55:53.299900,-0.487965885679349,38
2023/09/05/13:55:53.300994,-0.487965885679349,38
2023/09/05/13:55:53.302181,-0.487965885679349,38
2023/09/05/13:55:53.302995,-0.487965885679349,38
2023/09/05/13:55:53.303996,-0.487965885679349,38
2023/09/05/13:55:53.305288,-0.487965885679349,38
2023/09/05/13:55:53.306007,-0.487965885679349,38
2023/09/05/13:55:53.306954,-0.487965885679349,38
2023/09/05/13:55:53.308549,-0.487965885679349,38
2023/09/05/13:55:53.308885,-0.487965885679349,38
2023/09/05/13:55:53.309934,-0.487965885679349,38
2023/09/05/13:55:53.310943,-0.487965885679349,38
2023/09/05/13:55:53.312287,-0.487965885679349,38
2023/09/05/13:55:53.313037,-0.487965885679349,38
2023/09/05/13:55:53.313998,-0.487965885679349,38
2023/09/05/13:55:53.315159,-0.487965885679349,38
2023/09/05/13:55:53.316012,-0.487965885679349,38
2023/09/05/13:55:53.316890,-0.487965885679349,38
2023/09/05/13:55:53.318195,-0.487850772236159,38
2023/09/05/13:55:53.318879,-0.487850772236159,38
2023/09/05/13:55:53.319976,-0.487850772236159,38
2023/09/05/13:55:53.321080,-0.487850772236159,38
2023/09/05/13:55:53.321914,-0.487850772236159,38
2023/09/05/13:55:53.322952,-0.487850772236159,38
2023/09/05/13:55:53.324199,-0.487850772236159,38
2023/09/05/13:55:53.324969,-0.487850772236159,38
2023/09/05/13:55:53.325998,-0.487850772236159,38
2023/09/05/13:55:53.327131,-0.48773565879297,38
2023/09/05/13:55:53.327923,-0.48773565879297,38
2023/09/05/13:55:53.328951,-0.48773565879297,38
2023/09/05/13:55:53.329939,-0.48773565879297,38
2023/09/05/13:55:53.331327,-0.48773565879297,38
2023/09/05/13:55:53.331900,-0.48773565879297,38
2023/09/05/13:55:53.332932,-0.48773565879297,38
2023/09/05/13:55:53.334259,-0.48773565879297,38
2023/09/05/13:55:53.334998,-0.48773565879297,38
2023/09/05/13:55:53.335912,-0.48773565879297,38
2023/09/05/13:55:53.337238,-0.487850772236159,38
2023/09/05/13:55:53.338312,-0.487850772236159,38
2023/09/05/13:55:53.339026,-0.487850772236159,38
2023/09/05/13:55:53.339915,-0.487850772236159,38
2023/09/05/13:55:53.341279,-0.487850772236159,38
2023/09/05/13:55:53.342007,-0.487850772236159,38
2023/09/05/13:55:53.342927,-0.487850772236159,38
2023/09/05/13:55:53.344165,-0.487850772236159,38
2023/09/05/13:55:53.345054,-0.487850772236159,38
2023/09/05/13:55:53.345939,-0.487850772236159,38
2023/09/05/13:55:53.347244,-0.487850772236159,38
2023/09/05/13:55:53.348351,-0.487850772236159,38
2023/09/05/13:55:53.349002,-0.487850772236159,38
2023/09/05/13:55:53.349892,-0.487850772236159,38
2023/09/05/13:55:53.351268,-0.487850772236159,38
2023/09/05/13:55:53.352159,-0.487850772236159,38
2023/09/05/13:55:53.353010,-0.487850772236159,38
2023/09/05/13:55:53.354228,-0.487850772236159,38
2023/09/05/13:55:53.355014,-0.487850772236159,38
2023/09/05/13:55:53.355877,-0.487850772236159,38
2023/09/05/13:55:53.357210,-0.487850772236159,38
2023/09/05/13:55:53.358253,-0.487850772236159,38
2023/09/05/13:55:53.359036,-0.487850772236159,38
2023/09/05/13:55:53.359973,-0.487850772236159,38
2023/09/05/13:55:53.360955,-0.487850772236159,38
2023/09/05/13:55:53.362295,-0.487850772236159,38
2023/09/05/13:55:53.363018,-0.487850772236159,38
2023/09/05/13:55:53.364012,-0.487850772236159,38
2023/09/05/13:55:53.365269,-0.487850772236159,38
2023/09/05/13:55:53.366012,-0.487850772236159,38
2023/09/05/13:55:53.367019,-0.487850772236159,38
2023/09/05/13:55:53.368799,-0.48773565879297,38
2023/09/05/13:55:53.370076,-0.48773565879297,38
2023/09/05/13:55:53.370417,-0.48773565879297,38
2023/09/05/13:55:53.371028,-0.48773565879297,38
2023/09/05/13:55:53.372161,-0.487620545349781,38
2023/09/05/13:55:53.373059,-0.487620545349781,38
2023/09/05/13:55:53.373926,-0.487620545349781,38
2023/09/05/13:55:53.375267,-0.487620545349781,38
2023/09/05/13:55:53.375966,-0.487620545349781,38
2023/09/05/13:55:53.377036,-0.487620545349781,38
2023/09/05/13:55:53.378255,-0.487620545349781,38
2023/09/05/13:55:53.378892,-0.487620545349781,38
2023/09/05/13:55:53.380012,-0.487505431906591,38
2023/09/05/13:55:53.381016,-0.487505431906591,38
2023/09/05/13:55:53.382271,-0.487505431906591,38
2023/09/05/13:55:53.383069,-0.487505431906591,38
2023/09/05/13:55:53.383989,-0.487505431906591,38
2023/09/05/13:55:53.385237,-0.487505431906591,38
2023/09/05/13:55:53.386017,-0.487505431906591,38
2023/09/05/13:55:53.386961,-0.487505431906591,38
2023/09/05/13:55:53.388247,-0.487505431906591,38
2023/09/05/13:55:53.388998,-0.487505431906591,38
2023/09/05/13:55:53.389959,-0.487505431906591,38
2023/09/05/13:55:53.391199,-0.487505431906591,38
2023/09/05/13:55:53.392018,-0.487505431906591,38
2023/09/05/13:55:53.392955,-0.487505431906591,38
2023/09/05/13:55:53.394241,-0.487620545349781,38
2023/09/05/13:55:53.394898,-0.487620545349781,38
2023/09/05/13:55:53.395942,-0.487620545349781,38
2023/09/05/13:55:53.397194,-0.487620545349781,38
2023/09/05/13:55:53.398052,-0.487620545349781,38
2023/09/05/13:55:53.399060,-0.487620545349781,38
2023/09/05/13:55:53.400640,-0.487620545349781,38
2023/09/05/13:55:53.401129,-0.48773565879297,38
2023/09/05/13:55:53.401917,-0.48773565879297,38
2023/09/05/13:55:53.403003,-0.48773565879297,38
2023/09/05/13:55:53.404133,-0.487850772236159,38
2023/09/05/13:55:53.405032,-0.487850772236159,38
2023/09/05/13:55:53.405956,-0.487850772236159,38
2023/09/05/13:55:53.407340,-0.487850772236159,38
2023/09/05/13:55:53.408170,-0.487850772236159,38
2023/09/05/13:55:53.408967,-0.487965885679349,38
2023/09/05/13:55:53.409898,-0.487965885679349,38
2023/09/05/13:55:53.411135,-0.487965885679349,38
2023/09/05/13:55:53.411936,-0.487965885679349,38
2023/09/05/13:55:53.412945,-0.487965885679349,38
2023/09/05/13:55:53.414335,-0.488080999122538,38
2023/09/05/13:55:53.415030,-0.488080999122538,38
2023/09/05/13:55:53.415943,-0.488080999122538,38
2023/09/05/13:55:53.417182,-0.488196112565727,38
2023/09/05/13:55:53.418110,-0.488196112565727,38
2023/09/05/13:55:53.418934,-0.488196112565727,38
2023/09/05/13:55:53.419829,-0.488196112565727,38
2023/09/05/13:55:53.420904,-0.488196112565727,38
2023/09/05/13:55:53.422108,-0.488311226008916,38
2023/09/05/13:55:53.422927,-0.488311226008916,38
2023/09/05/13:55:53.423963,-0.488311226008916,38
2023/09/05/13:55:53.425202,-0.488311226008916,38
2023/09/05/13:55:53.425899,-0.488311226008916,38
2023/09/05/13:55:53.426920,-0.488311226008916,38
2023/09/05/13:55:53.430050,-0.488311226008916,38
2023/09/05/13:55:53.430561,-0.488311226008916,38
2023/09/05/13:55:53.430669,-0.488311226008916,38
2023/09/05/13:55:53.430928,-0.488311226008916,38
2023/09/05/13:55:53.432148,-0.488311226008916,38
2023/09/05/13:55:53.432903,-0.488311226008916,38
2023/09/05/13:55:53.434552,-0.488311226008916,38
2023/09/05/13:55:53.435355,-0.488426339452106,38
2023/09/05/13:55:53.435882,-0.488426339452106,38
2023/09/05/13:55:53.436892,-0.488426339452106,38
2023/09/05/13:55:53.438476,-0.488426339452106,38
2023/09/05/13:55:53.438906,-0.488426339452106,38
2023/09/05/13:55:53.439931,-0.488426339452106,38
2023/09/05/13:55:53.440897,-0.488426339452106,38
2023/09/05/13:55:53.442206,-0.488426339452106,38
2023/09/05/13:55:53.442907,-0.488426339452106,38
2023/09/05/13:55:53.443920,-0.488426339452106,38
2023/09/05/13:55:53.445267,-0.488426339452106,38
2023/09/05/13:55:53.445949,-0.488426339452106,38
2023/09/05/13:55:53.446937,-0.488426339452106,38
2023/09/05/13:55:53.448623,-0.488426339452106,38
2023/09/05/13:55:53.448847,-0.488426339452106,38
2023/09/05/13:55:53.449889,-0.488426339452106,38
2023/09/05/13:55:53.450964,-0.488426339452106,38
2023/09/05/13:55:53.451983,-0.488426339452106,38
2023/09/05/13:55:53.453161,-0.488426339452106,38
2023/09/05/13:55:53.454051,-0.488426339452106,38
2023/09/05/13:55:53.454847,-0.488426339452106,38
2023/09/05/13:55:53.456255,-0.488311226008916,38
2023/09/05/13:55:53.457080,-0.488311226008916,38
2023/09/05/13:55:53.457971,-0.488311226008916,38
2023/09/05/13:55:53.459017,-0.488196112565727,38
2023/09/05/13:55:53.459955,-0.488196112565727,38
2023/09/05/13:55:53.461499,-0.488196112565727,38
2023/09/05/13:55:53.461890,-0.488196112565727,38
2023/09/05/13:55:53.463274,-0.488196112565727,38
2023/09/05/13:55:53.464325,-0.488196112565727,38
2023/09/05/13:55:53.464913,-0.488196112565727,38
2023/09/05/13:55:53.465999,-0.488196112565727,38
2023/09/05/13:55:53.467213,-0.488196112565727,38
2023/09/05/13:55:53.468005,-0.488196112565727,38
2023/09/05/13:55:53.468876,-0.488196112565727,38
2023/09/05/13:55:53.470000,-0.488196112565727,38
2023/09/05/13:55:53.471245,-0.488311226008916,38
2023/09/05/13:55:53.471982,-0.488311226008916,38
2023/09/05/13:55:53.472961,-0.488311226008916,38
2023/09/05/13:55:53.474180,-0.488311226008916,38
2023/09/05/13:55:53.474916,-0.488311226008916,38
2023/09/05/13:55:53.475970,-0.488311226008916,38
2023/09/05/13:55:53.477217,-0.488426339452106,38
2023/09/05/13:55:53.477969,-0.488426339452106,38
2023/09/05/13:55:53.479020,-0.488426339452106,38
2023/09/05/13:55:53.480007,-0.488426339452106,38
2023/09/05/13:55:53.481253,-0.488426339452106,38
2023/09/05/13:55:53.481927,-0.488426339452106,38
2023/09/05/13:55:53.482975,-0.488426339452106,38
2023/09/05/13:55:53.484244,-0.488426339452106,38
2023/09/05/13:55:53.484924,-0.488426339452106,38
2023/09/05/13:55:53.485950,-0.488426339452106,38
2023/09/05/13:55:53.487269,-0.488426339452106,38
2023/09/05/13:55:53.488103,-0.488426339452106,38
2023/09/05/13:55:53.489036,-0.488426339452106,38
2023/09/05/13:55:53.489896,-0.488426339452106,38
2023/09/05/13:55:53.491164,-0.488426339452106,38
2023/09/05/13:55:53.492262,-0.488311226008916,38
2023/09/05/13:55:53.492953,-0.488311226008916,38
2023/09/05/13:55:53.494001,-0.488311226008916,38
2023/09/05/13:55:53.495260,-0.488311226008916,38
2023/09/05/13:55:53.496032,-0.488311226008916,38
2023/09/05/13:55:53.496987,-0.488311226008916,38
2023/09/05/13:55:53.498221,-0.488196112565727,38
2023/09/05/13:55:53.499146,-0.488196112565727,38
2023/09/05/13:55:53.500000,-0.488196112565727,38
2023/09/05/13:55:53.501195,-0.488196112565727,38
2023/09/05/13:55:53.501936,-0.488196112565727,38
2023/09/05/13:55:53.502961,-0.488196112565727,38
2023/09/05/13:55:53.504133,-0.488196112565727,38
2023/09/05/13:55:53.504890,-0.488196112565727,38
2023/09/05/13:55:53.505887,-0.488196112565727,38
2023/09/05/13:55:53.507397,-0.488196112565727,38
2023/09/05/13:55:53.508235,-0.488196112565727,38
2023/09/05/13:55:53.508897,-0.488196112565727,38
2023/09/05/13:55:53.509991,-0.488196112565727,38
2023/09/05/13:55:53.511180,-0.488196112565727,38
2023/09/05/13:55:53.512284,-0.488196112565727,38
2023/09/05/13:55:53.513072,-0.488196112565727,38
2023/09/05/13:55:53.513970,-0.488196112565727,38
2023/09/05/13:55:53.515260,-0.488196112565727,38
2023/09/05/13:55:53.515899,-0.488196112565727,38
2023/09/05/13:55:53.516975,-0.488196112565727,38
2023/09/05/13:55:53.518414,-0.488196112565727,38
2023/09/05/13:55:53.518878,-0.488196112565727,38
2023/09/05/13:55:53.521187,-0.488196112565727,38
2023/09/05/13:55:53.521341,-0.488196112565727,38
2023/09/05/13:55:53.522012,-0.488196112565727,38
2023/09/05/13:55:53.522959,-0.488196112565727,38
2023/09/05/13:55:53.524134,-0.488311226008916,38
2023/09/05/13:55:53.524841,-0.488311226008916,38
2023/09/05/13:55:53.525870,-0.488311226008916,38
2023/09/05/13:55:53.527235,-0.488541452895295,38
2023/09/05/13:55:53.528104,-0.488541452895295,38
2023/09/05/13:55:53.528964,-0.488541452895295,38
2023/09/05/13:55:53.530008,-0.488656566338484,38
2023/09/05/13:55:53.531008,-0.488656566338484,38
2023/09/05/13:55:53.532232,-0.488771679781673,38
2023/09/05/13:55:53.533314,-0.488771679781673,38
2023/09/05/13:55:53.533955,-0.488771679781673,38
2023/09/05/13:55:53.535261,-0.489001906668052,38
2023/09/05/13:55:53.535931,-0.489001906668052,38
2023/09/05/13:55:53.536946,-0.489001906668052,38
2023/09/05/13:55:53.538136,-0.489117020111241,38
2023/09/05/13:55:53.539029,-0.489117020111241,38
2023/09/05/13:55:53.540066,-0.489117020111241,38
2023/09/05/13:55:53.541155,-0.489232133554431,38
2023/09/05/13:55:53.541911,-0.489232133554431,38
2023/09/05/13:55:53.542995,-0.489232133554431,38
2023/09/05/13:55:53.544247,-0.489232133554431,38
2023/09/05/13:55:53.545050,-0.489232133554431,38
2023/09/05/13:55:53.545938,-0.489232133554431,38
2023/09/05/13:55:53.547284,-0.489232133554431,38
2023/09/05/13:55:53.547819,-0.489232133554431,38
2023/09/05/13:55:53.548974,-0.489232133554431,38
2023/09/05/13:55:53.549940,-0.489232133554431,38
2023/09/05/13:55:53.551301,-0.489232133554431,38
2023/09/05/13:55:53.551934,-0.489232133554431,38
2023/09/05/13:55:53.552954,-0.489232133554431,38
2023/09/05/13:55:53.554195,-0.489232133554431,38
2023/09/05/13:55:53.554962,-0.489232133554431,38
2023/09/05/13:55:53.555957,-0.489232133554431,38
2023/09/05/13:55:53.557226,-0.489232133554431,38
2023/09/05/13:55:53.558239,-0.489232133554431,38
2023/09/05/13:55:53.558959,-0.489232133554431,38
2023/09/05/13:55:53.560017,-0.489232133554431,38
2023/09/05/13:55:53.561870,-0.489232133554431,38
2023/09/05/13:55:53.562070,-0.489232133554431,38
2023/09/05/13:55:53.563023,-0.489232133554431,38
2023/09/05/13:55:53.564362,-0.489232133554431,38
2023/09/05/13:55:53.565110,-0.489232133554431,38
2023/09/05/13:55:53.566087,-0.489232133554431,38
2023/09/05/13:55:53.567221,-0.489232133554431,38
2023/09/05/13:55:53.568151,-0.489232133554431,38
2023/09/05/13:55:53.568945,-0.489232133554431,38
2023/09/05/13:55:53.569877,-0.489232133554431,38
2023/09/05/13:55:53.570947,-0.489232133554431,38
2023/09/05/13:55:53.572170,-0.489232133554431,38
2023/09/05/13:55:53.572876,-0.489232133554431,38
2023/09/05/13:55:53.573931,-0.489232133554431,38
2023/09/05/13:55:53.575174,-0.489232133554431,38
2023/09/05/13:55:53.575931,-0.489232133554431,38
2023/09/05/13:55:53.576916,-0.489232133554431,38
2023/09/05/13:55:53.578331,-0.489117020111241,38
2023/09/05/13:55:53.578812,-0.489117020111241,38
2023/09/05/13:55:53.579885,-0.489117020111241,38
2023/09/05/13:55:53.581055,-0.489117020111241,38
2023/09/05/13:55:53.583170,-0.489117020111241,38
2023/09/05/13:55:53.583239,-0.489117020111241,38
2023/09/05/13:55:53.583883,-0.489117020111241,38
2023/09/05/13:55:53.585117,-0.489117020111241,38
2023/09/05/13:55:53.585844,-0.489117020111241,38
2023/09/05/13:55:53.586890,-0.489117020111241,38
2023/09/05/13:55:53.588367,-0.489117020111241,38
2023/09/05/13:55:53.588941,-0.489117020111241,38
2023/09/05/13:55:53.589972,-0.489117020111241,38
2023/09/05/13:55:53.590897,-0.489117020111241,38
2023/09/05/13:55:53.592144,-0.489117020111241,38
2023/09/05/13:55:53.592836,-0.489117020111241,38
2023/09/05/13:55:53.594118,-0.489117020111241,38
2023/09/05/13:55:53.595104,-0.489117020111241,38
2023/09/05/13:55:53.595959,-0.489117020111241,38
2023/09/05/13:55:53.596880,-0.489117020111241,38
2023/09/05/13:55:53.598055,-0.489117020111241,38
2023/09/05/13:55:53.598910,-0.489117020111241,38
2023/09/05/13:55:53.600006,-0.489117020111241,38
2023/09/05/13:55:53.600935,-0.489117020111241,38
2023/09/05/13:55:53.601928,-0.489117020111241,38
2023/09/05/13:55:53.603238,-0.489117020111241,38
2023/09/05/13:55:53.603901,-0.489117020111241,38
2023/09/05/13:55:53.604878,-0.489117020111241,38
2023/09/05/13:55:53.606219,-0.489117020111241,38
2023/09/05/13:55:53.606841,-0.489117020111241,38
2023/09/05/13:55:53.607923,-0.489117020111241,38
2023/09/05/13:55:53.608941,-0.489117020111241,38
2023/09/05/13:55:53.609944,-0.489117020111241,38
2023/09/05/13:55:53.613082,-0.489117020111241,38
2023/09/05/13:55:53.613388,-0.489117020111241,38
2023/09/05/13:55:53.614243,-0.489232133554431,38
2023/09/05/13:55:53.614938,-0.489232133554431,38
2023/09/05/13:55:53.615898,-0.489232133554431,38
2023/09/05/13:55:53.617207,-0.489232133554431,38
2023/09/05/13:55:53.617979,-0.489232133554431,38
2023/09/05/13:55:53.618834,-0.489232133554431,38
2023/09/05/13:55:53.619806,-0.489232133554431,38
2023/09/05/13:55:53.621186,-0.489232133554431,38
2023/09/05/13:55:53.621905,-0.489232133554431,38
2023/09/05/13:55:53.622857,-0.489232133554431,38
2023/09/05/13:55:53.624277,-0.48934724699762,38
2023/09/05/13:55:53.624895,-0.48934724699762,38
