time_orient,orient.z,pos.z
2023/09/04/15:06:07.838895,-0.563250077525136,-5
2023/09/04/15:06:07.839984,-0.563250077525136,-5
2023/09/04/15:06:07.841358,-0.563710531297893,-5
2023/09/04/15:06:07.841944,-0.563710531297893,-5
2023/09/04/15:06:07.842823,-0.563825644741083,-5
2023/09/04/15:06:07.843999,-0.563825644741083,-5
2023/09/04/15:06:07.845359,-0.56428609851384,-5
2023/09/04/15:06:07.845910,-0.56428609851384,-5
2023/09/04/15:06:07.846912,-0.56428609851384,-5
2023/09/04/15:06:07.848459,-0.564746552286597,-5
2023/09/04/15:06:07.848844,-0.564746552286597,-5
2023/09/04/15:06:07.849894,-0.564746552286597,-5
2023/09/04/15:06:07.851372,-0.565207006059354,-5
2023/09/04/15:06:07.851866,-0.565207006059354,-5
2023/09/04/15:06:07.852954,-0.565207006059354,-5
2023/09/04/15:06:07.854270,-0.5657825732753,-5
2023/09/04/15:06:07.854858,-0.5657825732753,-5
2023/09/04/15:06:07.855918,-0.5657825732753,-5
2023/09/04/15:06:07.857177,-0.566243027048057,-5
2023/09/04/15:06:07.858096,-0.566243027048057,-5
2023/09/04/15:06:07.858857,-0.566243027048057,-5
2023/09/04/15:06:07.860383,-0.566703480820815,-5
2023/09/04/15:06:07.860832,-0.566703480820815,-5
2023/09/04/15:06:07.861959,-0.566703480820815,-5
2023/09/04/15:06:07.862948,-0.567048821150382,-5
2023/09/04/15:06:07.863930,-0.567048821150382,-5
2023/09/04/15:06:07.865407,-0.567624388366329,-5
2023/09/04/15:06:07.865958,-0.567624388366329,-5
2023/09/04/15:06:07.866935,-0.567624388366329,-5
2023/09/04/15:06:07.868335,-0.568084842139086,-5
2023/09/04/15:06:07.868932,-0.568084842139086,-5
2023/09/04/15:06:07.869930,-0.568084842139086,-5
2023/09/04/15:06:07.871596,-0.568430182468654,-5
2023/09/04/15:06:07.871938,-0.568430182468654,-5
2023/09/04/15:06:07.872901,-0.568660409355032,-5
2023/09/04/15:06:07.874066,-0.568660409355032,-5
2023/09/04/15:06:07.875081,-0.5690057496846,-5
2023/09/04/15:06:07.875969,-0.5690057496846,-5
2023/09/04/15:06:07.877128,-0.5690057496846,-5
2023/09/04/15:06:07.878407,-0.569466203457357,-5
2023/09/04/15:06:07.878874,-0.569466203457357,-5
2023/09/04/15:06:07.880878,-0.569696430343736,-5
2023/09/04/15:06:07.881121,-0.569696430343736,-5
2023/09/04/15:06:07.881961,-0.569696430343736,-5
2023/09/04/15:06:07.882912,-0.569811543786925,-5
2023/09/04/15:06:07.883880,-0.569811543786925,-5
2023/09/04/15:06:07.886446,-0.570041770673304,-5
2023/09/04/15:06:07.886725,-0.570041770673304,-5
2023/09/04/15:06:07.886967,-0.570041770673304,-5
2023/09/04/15:06:07.888444,-0.570156884116493,-5
2023/09/04/15:06:07.888882,-0.570156884116493,-5
2023/09/04/15:06:07.889937,-0.570156884116493,-5
2023/09/04/15:06:07.891146,-0.570271997559682,-5
2023/09/04/15:06:07.891903,-0.570271997559682,-5
2023/09/04/15:06:07.893026,-0.570271997559682,-5
2023/09/04/15:06:07.893980,-0.570271997559682,-5
2023/09/04/15:06:07.895163,-0.570271997559682,-5
2023/09/04/15:06:07.895967,-0.570271997559682,-5
2023/09/04/15:06:07.897003,-0.570271997559682,-5
2023/09/04/15:06:07.898085,-0.570271997559682,-5
2023/09/04/15:06:07.899017,-0.570271997559682,-5
2023/09/04/15:06:07.899916,-0.570271997559682,-5
2023/09/04/15:06:07.901341,-0.570271997559682,-5
2023/09/04/15:06:07.901947,-0.570271997559682,-5
2023/09/04/15:06:07.902989,-0.570271997559682,-5
2023/09/04/15:06:07.904499,-0.570271997559682,-5
2023/09/04/15:06:07.904875,-0.570271997559682,-5
2023/09/04/15:06:07.905942,-0.570271997559682,-5
2023/09/04/15:06:07.907410,-0.570271997559682,-5
2023/09/04/15:06:07.907943,-0.570271997559682,-5
2023/09/04/15:06:07.908930,-0.570271997559682,-5
2023/09/04/15:06:07.910105,-0.570156884116493,-5
2023/09/04/15:06:07.910862,-0.570156884116493,-5
2023/09/04/15:06:07.911896,-0.570156884116493,-5
2023/09/04/15:06:07.913557,-0.570156884116493,-5
2023/09/04/15:06:07.913884,-0.570041770673304,-5
2023/09/04/15:06:07.914877,-0.570041770673304,-5
2023/09/04/15:06:07.916387,-0.570041770673304,-5
2023/09/04/15:06:07.916926,-0.570041770673304,-5
2023/09/04/15:06:07.917941,-0.570041770673304,-5
2023/09/04/15:06:07.919762,-0.569926657230114,-5
2023/09/04/15:06:07.920347,-0.569926657230114,-5
2023/09/04/15:06:07.920986,-0.569926657230114,-5
2023/09/04/15:06:07.922409,-0.569696430343736,-5
2023/09/04/15:06:07.922924,-0.569696430343736,-5
2023/09/04/15:06:07.923973,-0.569696430343736,-5
2023/09/04/15:06:07.925158,-0.569581316900546,-5
2023/09/04/15:06:07.926005,-0.569581316900546,-5
2023/09/04/15:06:07.927023,-0.569581316900546,-5
2023/09/04/15:06:07.928046,-0.569466203457357,-5
2023/09/04/15:06:07.928933,-0.569466203457357,-5
2023/09/04/15:06:07.929999,-0.569466203457357,-5
2023/09/04/15:06:07.931270,-0.569235976570979,-5
2023/09/04/15:06:07.931940,-0.569235976570979,-5
2023/09/04/15:06:07.933016,-0.569120863127789,-5
2023/09/04/15:06:07.933966,-0.569120863127789,-5
2023/09/04/15:06:07.935093,-0.568890636241411,-5
2023/09/04/15:06:07.936594,-0.568890636241411,-5
2023/09/04/15:06:07.936874,-0.568890636241411,-5
2023/09/04/15:06:07.938287,-0.568775522798221,-5
2023/09/04/15:06:07.938861,-0.568775522798221,-5
2023/09/04/15:06:07.939929,-0.568775522798221,-5
2023/09/04/15:06:07.941305,-0.568660409355032,-5
2023/09/04/15:06:07.941999,-0.568660409355032,-5
2023/09/04/15:06:07.943405,-0.568660409355032,-5
2023/09/04/15:06:07.943886,-0.568660409355032,-5
2023/09/04/15:06:07.945323,-0.568545295911843,-5
2023/09/04/15:06:07.945849,-0.568545295911843,-5
2023/09/04/15:06:07.946870,-0.568545295911843,-5
2023/09/04/15:06:07.948048,-0.568545295911843,-5
2023/09/04/15:06:07.948951,-0.568545295911843,-5
2023/09/04/15:06:07.949968,-0.568545295911843,-5
2023/09/04/15:06:07.951048,-0.568545295911843,-5
2023/09/04/15:06:07.952164,-0.568545295911843,-5
2023/09/04/15:06:07.952914,-0.568545295911843,-5
2023/09/04/15:06:07.953959,-0.568430182468654,-5
2023/09/04/15:06:07.954908,-0.568430182468654,-5
2023/09/04/15:06:07.955996,-0.568430182468654,-5
2023/09/04/15:06:07.956952,-0.568430182468654,-5
2023/09/04/15:06:07.957942,-0.568430182468654,-5
2023/09/04/15:06:07.959116,-0.568430182468654,-5
2023/09/04/15:06:07.959961,-0.568430182468654,-5
2023/09/04/15:06:07.961023,-0.568430182468654,-5
2023/09/04/15:06:07.962152,-0.568430182468654,-5
2023/09/04/15:06:07.962924,-0.568430182468654,-5
2023/09/04/15:06:07.963930,-0.568430182468654,-5
2023/09/04/15:06:07.964988,-0.568430182468654,-5
2023/09/04/15:06:07.965894,-0.568430182468654,-5
2023/09/04/15:06:07.966992,-0.568430182468654,-5
2023/09/04/15:06:07.968036,-0.568430182468654,-5
2023/09/04/15:06:07.968945,-0.568430182468654,-5
2023/09/04/15:06:07.969930,-0.568430182468654,-5
2023/09/04/15:06:07.971256,-0.568430182468654,-5
2023/09/04/15:06:07.973730,-0.568430182468654,-5
2023/09/04/15:06:07.974166,-0.568315069025464,-5
2023/09/04/15:06:07.974563,-0.568315069025464,-5
2023/09/04/15:06:07.975025,-0.568315069025464,-5
2023/09/04/15:06:07.975906,-0.568315069025464,-5
2023/09/04/15:06:07.977122,-0.568199955582275,-5
2023/09/04/15:06:07.977947,-0.568199955582275,-5
2023/09/04/15:06:07.978986,-0.568199955582275,-5
2023/09/04/15:06:07.979966,-0.568084842139086,-5
2023/09/04/15:06:07.980956,-0.568084842139086,-5
2023/09/04/15:06:07.981917,-0.568084842139086,-5
2023/09/04/15:06:07.982968,-0.567969728695897,-5
2023/09/04/15:06:07.983953,-0.567969728695897,-5
2023/09/04/15:06:07.984960,-0.567969728695897,-5
2023/09/04/15:06:07.986047,-0.567969728695897,-5
2023/09/04/15:06:07.986949,-0.567969728695897,-5
2023/09/04/15:06:07.988063,-0.567854615252707,-5
2023/09/04/15:06:07.989012,-0.567854615252707,-5
2023/09/04/15:06:07.989935,-0.567854615252707,-5
2023/09/04/15:06:07.991117,-0.567739501809518,-5
2023/09/04/15:06:07.992145,-0.567739501809518,-5
2023/09/04/15:06:07.993153,-0.567739501809518,-5
2023/09/04/15:06:07.993963,-0.567739501809518,-5
2023/09/04/15:06:07.995019,-0.567739501809518,-5
2023/09/04/15:06:07.996266,-0.567624388366329,-5
2023/09/04/15:06:07.996973,-0.567624388366329,-5
2023/09/04/15:06:07.997951,-0.567624388366329,-5
2023/09/04/15:06:07.999155,-0.567509274923139,-5
2023/09/04/15:06:07.999980,-0.567509274923139,-5
2023/09/04/15:06:08.000995,-0.567509274923139,-5
2023/09/04/15:06:08.004773,-0.56739416147995,-5
2023/09/04/15:06:08.005173,-0.567279048036761,-5
2023/09/04/15:06:08.006153,-0.567279048036761,-5
2023/09/04/15:06:08.007299,-0.567048821150382,-5
2023/09/04/15:06:08.008188,-0.567048821150382,-5
2023/09/04/15:06:08.009044,-0.567048821150382,-5
2023/09/04/15:06:08.010349,-0.566933707707193,-5
2023/09/04/15:06:08.011161,-0.566933707707193,-5
2023/09/04/15:06:08.012109,-0.566933707707193,-5
2023/09/04/15:06:08.013123,-0.566703480820815,-5
2023/09/04/15:06:08.014070,-0.566703480820815,-5
2023/09/04/15:06:08.015371,-0.566588367377625,-5
2023/09/04/15:06:08.016132,-0.566588367377625,-5
2023/09/04/15:06:08.017074,-0.566588367377625,-5
2023/09/04/15:06:08.018336,-0.566243027048057,-5
2023/09/04/15:06:08.019130,-0.566243027048057,-5
2023/09/04/15:06:08.020115,-0.566243027048057,-5
2023/09/04/15:06:08.021463,-0.56589768671849,-5
2023/09/04/15:06:08.022070,-0.56589768671849,-5
2023/09/04/15:06:08.023148,-0.56589768671849,-5
2023/09/04/15:06:08.024124,-0.56589768671849,-5
2023/09/04/15:06:08.025434,-0.565437232945733,-5
2023/09/04/15:06:08.026145,-0.565437232945733,-5
2023/09/04/15:06:08.027163,-0.565437232945733,-5
2023/09/04/15:06:08.028370,-0.565091892616165,-5
2023/09/04/15:06:08.029111,-0.565091892616165,-5
2023/09/04/15:06:08.030151,-0.565091892616165,-5
2023/09/04/15:06:08.031606,-0.564746552286597,-5
2023/09/04/15:06:08.032144,-0.564746552286597,-5
2023/09/04/15:06:08.033398,-0.564631438843408,-5
2023/09/04/15:06:08.034148,-0.564631438843408,-5
2023/09/04/15:06:08.035523,-0.56417098507065,-5
2023/09/04/15:06:08.036138,-0.56417098507065,-5
2023/09/04/15:06:08.037112,-0.56417098507065,-5
2023/09/04/15:06:08.038327,-0.563825644741083,-5
2023/09/04/15:06:08.039114,-0.563825644741083,-5
2023/09/04/15:06:08.040118,-0.563825644741083,-5
2023/09/04/15:06:08.041395,-0.563480304411515,-5
2023/09/04/15:06:08.042121,-0.563480304411515,-5
2023/09/04/15:06:08.043107,-0.563365190968325,-5
2023/09/04/15:06:08.044153,-0.563365190968325,-5
2023/09/04/15:06:08.045450,-0.563019850638758,-5
2023/09/04/15:06:08.046191,-0.563019850638758,-5
2023/09/04/15:06:08.047062,-0.563019850638758,-5
2023/09/04/15:06:08.048349,-0.56267451030919,-5
2023/09/04/15:06:08.049228,-0.56267451030919,-5
2023/09/04/15:06:08.050312,-0.56267451030919,-5
2023/09/04/15:06:08.051417,-0.562329169979622,-5
2023/09/04/15:06:08.052123,-0.562329169979622,-5
2023/09/04/15:06:08.053112,-0.562098943093243,-5
2023/09/04/15:06:08.054067,-0.562098943093243,-5
2023/09/04/15:06:08.055336,-0.561753602763676,-5
2023/09/04/15:06:08.056294,-0.561753602763676,-5
2023/09/04/15:06:08.057053,-0.561753602763676,-5
2023/09/04/15:06:08.058212,-0.561408262434108,-5
2023/09/04/15:06:08.059138,-0.561408262434108,-5
2023/09/04/15:06:08.060170,-0.561408262434108,-5
2023/09/04/15:06:08.061244,-0.56106292210454,-5
2023/09/04/15:06:08.062191,-0.56106292210454,-5
2023/09/04/15:06:08.063105,-0.560947808661351,-5
2023/09/04/15:06:08.064296,-0.560947808661351,-5
2023/09/04/15:06:08.065331,-0.560602468331783,-5
2023/09/04/15:06:08.066143,-0.560602468331783,-5
2023/09/04/15:06:08.067132,-0.560602468331783,-5
2023/09/04/15:06:08.068494,-0.560257128002215,-5
2023/09/04/15:06:08.069113,-0.560257128002215,-5
2023/09/04/15:06:08.070083,-0.560257128002215,-5
2023/09/04/15:06:08.071535,-0.560026901115836,-5
2023/09/04/15:06:08.072143,-0.560026901115836,-5
2023/09/04/15:06:08.073153,-0.559911787672647,-5
2023/09/04/15:06:08.074201,-0.559911787672647,-5
2023/09/04/15:06:08.075424,-0.559681560786269,-5
2023/09/04/15:06:08.076216,-0.559681560786269,-5
2023/09/04/15:06:08.077346,-0.559681560786269,-5
2023/09/04/15:06:08.078354,-0.55945133389989,-5
2023/09/04/15:06:08.079209,-0.55945133389989,-5
2023/09/04/15:06:08.080290,-0.55945133389989,-5
2023/09/04/15:06:08.081548,-0.559336220456701,-5
2023/09/04/15:06:08.082238,-0.559336220456701,-5
2023/09/04/15:06:08.083137,-0.559221107013511,-5
2023/09/04/15:06:08.084165,-0.559221107013511,-5
2023/09/04/15:06:08.085344,-0.559221107013511,-5
2023/09/04/15:06:08.086510,-0.559221107013511,-5
2023/09/04/15:06:08.087040,-0.559221107013511,-5
2023/09/04/15:06:08.088312,-0.559105993570322,-5
2023/09/04/15:06:08.089140,-0.559105993570322,-5
2023/09/04/15:06:08.090102,-0.559105993570322,-5
2023/09/04/15:06:08.091501,-0.559105993570322,-5
2023/09/04/15:06:08.092199,-0.559105993570322,-5
2023/09/04/15:06:08.093157,-0.559105993570322,-5
2023/09/04/15:06:08.094172,-0.559105993570322,-5
2023/09/04/15:06:08.095865,-0.559105993570322,-5
2023/09/04/15:06:08.096032,-0.559105993570322,-5
2023/09/04/15:06:08.097101,-0.559105993570322,-5
2023/09/04/15:06:08.098330,-0.559221107013511,-5
2023/09/04/15:06:08.099244,-0.559221107013511,-5
2023/09/04/15:06:08.100342,-0.559221107013511,-5
2023/09/04/15:06:08.101395,-0.559221107013511,-5
2023/09/04/15:06:08.102391,-0.559221107013511,-5
2023/09/04/15:06:08.103168,-0.559336220456701,-5
2023/09/04/15:06:08.104294,-0.559336220456701,-5
2023/09/04/15:06:08.105349,-0.559336220456701,-5
2023/09/04/15:06:08.106053,-0.559336220456701,-5
2023/09/04/15:06:08.107135,-0.559336220456701,-5
2023/09/04/15:06:08.108442,-0.559336220456701,-5
2023/09/04/15:06:08.109117,-0.559336220456701,-5
2023/09/04/15:06:08.110137,-0.559336220456701,-5
2023/09/04/15:06:08.111422,-0.559336220456701,-5
2023/09/04/15:06:08.112044,-0.559336220456701,-5
2023/09/04/15:06:08.113146,-0.559336220456701,-5
2023/09/04/15:06:08.114491,-0.559105993570322,-5
2023/09/04/15:06:08.115062,-0.559105993570322,-5
2023/09/04/15:06:08.116155,-0.559105993570322,-5
2023/09/04/15:06:08.117235,-0.558875766683944,-5
2023/09/04/15:06:08.118135,-0.558875766683944,-5
2023/09/04/15:06:08.119127,-0.558875766683944,-5
2023/09/04/15:06:08.120303,-0.558530426354376,-5
2023/09/04/15:06:08.121380,-0.558530426354376,-5
2023/09/04/15:06:08.122175,-0.558530426354376,-5
2023/09/04/15:06:08.123175,-0.558300199467997,-5
2023/09/04/15:06:08.124049,-0.558300199467997,-5
2023/09/04/15:06:08.125330,-0.557954859138429,-5
2023/09/04/15:06:08.126187,-0.557954859138429,-5
2023/09/04/15:06:08.127590,-0.557609518808862,-5
2023/09/04/15:06:08.128173,-0.557609518808862,-5
2023/09/04/15:06:08.129342,-0.557609518808862,-5
2023/09/04/15:06:08.130422,-0.557264178479294,-5
2023/09/04/15:06:08.131149,-0.557264178479294,-5
2023/09/04/15:06:08.132249,-0.557264178479294,-5
2023/09/04/15:06:08.133158,-0.556918838149726,-5
2023/09/04/15:06:08.134063,-0.556918838149726,-5
2023/09/04/15:06:08.135538,-0.556458384376969,-5
2023/09/04/15:06:08.136177,-0.556458384376969,-5
2023/09/04/15:06:08.137205,-0.556458384376969,-5
2023/09/04/15:06:08.138401,-0.555882817161023,-5
2023/09/04/15:06:08.139138,-0.555882817161023,-5
2023/09/04/15:06:08.140115,-0.555882817161023,-5
2023/09/04/15:06:08.141347,-0.555307249945076,-5
2023/09/04/15:06:08.142300,-0.555307249945076,-5
2023/09/04/15:06:08.143214,-0.555192136501887,-5
2023/09/04/15:06:08.144279,-0.555192136501887,-5
2023/09/04/15:06:08.145355,-0.55473168272913,-5
2023/09/04/15:06:08.146235,-0.55473168272913,-5
2023/09/04/15:06:08.147197,-0.55473168272913,-5
2023/09/04/15:06:08.148410,-0.554156115513183,-5
2023/09/04/15:06:08.149245,-0.554156115513183,-5
2023/09/04/15:06:08.150150,-0.554156115513183,-5
2023/09/04/15:06:08.151487,-0.553810775183615,-5
2023/09/04/15:06:08.152198,-0.553810775183615,-5
2023/09/04/15:06:08.153246,-0.553810775183615,-5
2023/09/04/15:06:08.154119,-0.553810775183615,-5
2023/09/04/15:06:08.155437,-0.553465434854048,-5
2023/09/04/15:06:08.156174,-0.553465434854048,-5
2023/09/04/15:06:08.158150,-0.553235207967669,-5
2023/09/04/15:06:08.158358,-0.553235207967669,-5
2023/09/04/15:06:08.159120,-0.553235207967669,-5
2023/09/04/15:06:08.160348,-0.553004981081291,-5
2023/09/04/15:06:08.161435,-0.553004981081291,-5
2023/09/04/15:06:08.162074,-0.553004981081291,-5
2023/09/04/15:06:08.163065,-0.552774754194912,-5
2023/09/04/15:06:08.164149,-0.552774754194912,-5
2023/09/04/15:06:08.165354,-0.552544527308533,-5
2023/09/04/15:06:08.166114,-0.552544527308533,-5
2023/09/04/15:06:08.167193,-0.552544527308533,-5
2023/09/04/15:06:08.168398,-0.552199186978966,-5
2023/09/04/15:06:08.169366,-0.552199186978966,-5
2023/09/04/15:06:08.170143,-0.552199186978966,-5
2023/09/04/15:06:08.171472,-0.551968960092587,-5
2023/09/04/15:06:08.172193,-0.551968960092587,-5
2023/09/04/15:06:08.173150,-0.551853846649398,-5
2023/09/04/15:06:08.174223,-0.551853846649398,-5
2023/09/04/15:06:08.175467,-0.55150850631983,-5
2023/09/04/15:06:08.176223,-0.55150850631983,-5
2023/09/04/15:06:08.177136,-0.55150850631983,-5
2023/09/04/15:06:08.178403,-0.551163165990262,-5
2023/09/04/15:06:08.179206,-0.551163165990262,-5
2023/09/04/15:06:08.180244,-0.551163165990262,-5
2023/09/04/15:06:08.181759,-0.550817825660694,-5
2023/09/04/15:06:08.182053,-0.550817825660694,-5
2023/09/04/15:06:08.183182,-0.550702712217505,-5
2023/09/04/15:06:08.184249,-0.550702712217505,-5
2023/09/04/15:06:08.185427,-0.550357371887937,-5
2023/09/04/15:06:08.187787,-0.550357371887937,-5
2023/09/04/15:06:08.188131,-0.550012031558369,-5
2023/09/04/15:06:08.188298,-0.550012031558369,-5
2023/09/04/15:06:08.189080,-0.550012031558369,-5
2023/09/04/15:06:08.190246,-0.549781804671991,-5
2023/09/04/15:06:08.191175,-0.549781804671991,-5
2023/09/04/15:06:08.192118,-0.549781804671991,-4
2023/09/04/15:06:08.193172,-0.549551577785612,-4
2023/09/04/15:06:08.194185,-0.549551577785612,-4
2023/09/04/15:06:08.195484,-0.549321350899234,-4
2023/09/04/15:06:08.196170,-0.549321350899234,-4
2023/09/04/15:06:08.197299,-0.549321350899234,-4
2023/09/04/15:06:08.198334,-0.548976010569666,-4
2023/09/04/15:06:08.199159,-0.548976010569666,-4
2023/09/04/15:06:08.200191,-0.548976010569666,-4
2023/09/04/15:06:08.201428,-0.548860897126477,-4
2023/09/04/15:06:08.202289,-0.548860897126477,-4
2023/09/04/15:06:08.203991,-0.548630670240098,-4
2023/09/04/15:06:08.204273,-0.548630670240098,-4
2023/09/04/15:06:08.205159,-0.548630670240098,-4
2023/09/04/15:06:08.206332,-0.548515556796909,-4
2023/09/04/15:06:08.207380,-0.548515556796909,-4
2023/09/04/15:06:08.208218,-0.548515556796909,-4
2023/09/04/15:06:08.209353,-0.548400443353719,-4
2023/09/04/15:06:08.210183,-0.548400443353719,-4
2023/09/04/15:06:08.211420,-0.548400443353719,-4
2023/09/04/15:06:08.212160,-0.548400443353719,-4
2023/09/04/15:06:08.213126,-0.548400443353719,-4
2023/09/04/15:06:08.214407,-0.548400443353719,-4
2023/09/04/15:06:08.215207,-0.548400443353719,-4
2023/09/04/15:06:08.216244,-0.548400443353719,-4
2023/09/04/15:06:08.218162,-0.548400443353719,-4
2023/09/04/15:06:08.218453,-0.548400443353719,-4
2023/09/04/15:06:08.219939,-0.548400443353719,-4
2023/09/04/15:06:08.220364,-0.548630670240098,-4
2023/09/04/15:06:08.222122,-0.548630670240098,-4
2023/09/04/15:06:08.222514,-0.548630670240098,-4
2023/09/04/15:06:08.223200,-0.548745783683287,-4
2023/09/04/15:06:08.224291,-0.548745783683287,-4
2023/09/04/15:06:08.225415,-0.549091124012855,-4
2023/09/04/15:06:08.226147,-0.549091124012855,-4
2023/09/04/15:06:08.227270,-0.549091124012855,-4
2023/09/04/15:06:08.228411,-0.549551577785612,-4
2023/09/04/15:06:08.229193,-0.549551577785612,-4
2023/09/04/15:06:08.230196,-0.549551577785612,-4
2023/09/04/15:06:08.231478,-0.54989691811518,-4
2023/09/04/15:06:08.232143,-0.54989691811518,-4
2023/09/04/15:06:08.233183,-0.550012031558369,-4
2023/09/04/15:06:08.234177,-0.550012031558369,-4
2023/09/04/15:06:08.235504,-0.550587598774316,-4
2023/09/04/15:06:08.236217,-0.550587598774316,-4
2023/09/04/15:06:08.237176,-0.550587598774316,-4
2023/09/04/15:06:08.238476,-0.551163165990262,-4
2023/09/04/15:06:08.239193,-0.551163165990262,-4
2023/09/04/15:06:08.240257,-0.551163165990262,-4
2023/09/04/15:06:08.241454,-0.551623619763019,-4
2023/09/04/15:06:08.242204,-0.551623619763019,-4
2023/09/04/15:06:08.243394,-0.551738733206209,-4
2023/09/04/15:06:08.244318,-0.551738733206209,-4
2023/09/04/15:06:08.245371,-0.552314300422155,-4
2023/09/04/15:06:08.246215,-0.552314300422155,-4
2023/09/04/15:06:08.248664,-0.552314300422155,-4
2023/09/04/15:06:08.249905,-0.55312009452448,-4
2023/09/04/15:06:08.250420,-0.55312009452448,-4
2023/09/04/15:06:08.250708,-0.55312009452448,-4
2023/09/04/15:06:08.251293,-0.55312009452448,-4
2023/09/04/15:06:08.252568,-0.553465434854048,-4
2023/09/04/15:06:08.253116,-0.553465434854048,-4
2023/09/04/15:06:08.254263,-0.553465434854048,-4
2023/09/04/15:06:08.255342,-0.553810775183615,-4
2023/09/04/15:06:08.256117,-0.553810775183615,-4
2023/09/04/15:06:08.257124,-0.553810775183615,-4
2023/09/04/15:06:08.258404,-0.554271228956373,-4
