time_orient,orient_z,pos_z
2023/09/05/09:32:41.145155,-0.534126376398249,5
2023/09/05/09:32:41.146563,-0.533435695739113,6
2023/09/05/09:32:41.147568,-0.533435695739113,6
2023/09/05/09:32:41.148120,-0.533205468852735,6
2023/09/05/09:32:41.149098,-0.533205468852735,6
2023/09/05/09:32:41.150524,-0.532514788193599,6
2023/09/05/09:32:41.151156,-0.532514788193599,6
2023/09/05/09:32:41.152102,-0.532514788193599,6
2023/09/05/09:32:41.153570,-0.531708994091274,6
2023/09/05/09:32:41.154378,-0.531708994091274,6
2023/09/05/09:32:41.155352,-0.531708994091274,6
2023/09/05/09:32:41.156480,-0.531018313432138,7
2023/09/05/09:32:41.157157,-0.530903199988949,7
2023/09/05/09:32:41.158113,-0.530903199988949,7
2023/09/05/09:32:41.159496,-0.530212519329814,7
2023/09/05/09:32:41.160133,-0.530212519329814,7
2023/09/05/09:32:41.161124,-0.530212519329814,7
2023/09/05/09:32:41.162506,-0.529291611784299,7
2023/09/05/09:32:41.163182,-0.529291611784299,7
2023/09/05/09:32:41.164108,-0.529291611784299,7
2023/09/05/09:32:41.165414,-0.528600931125164,8
2023/09/05/09:32:41.166232,-0.528600931125164,8
2023/09/05/09:32:41.167181,-0.528600931125164,8
2023/09/05/09:32:41.168088,-0.528025363909217,8
2023/09/05/09:32:41.169239,-0.528025363909217,8
2023/09/05/09:32:41.170495,-0.527219569806892,8
2023/09/05/09:32:41.171234,-0.527219569806892,8
2023/09/05/09:32:41.172144,-0.527219569806892,8
2023/09/05/09:32:41.173426,-0.526413775704567,8
2023/09/05/09:32:41.174140,-0.526413775704567,8
2023/09/05/09:32:41.175171,-0.526413775704567,8
2023/09/05/09:32:41.177106,-0.525607981602242,9
2023/09/05/09:32:41.177473,-0.525377754715864,9
2023/09/05/09:32:41.178195,-0.525377754715864,9
2023/09/05/09:32:41.179134,-0.525377754715864,9
2023/09/05/09:32:41.180407,-0.524687074056728,9
2023/09/05/09:32:41.181083,-0.524687074056728,9
2023/09/05/09:32:41.182130,-0.524687074056728,9
2023/09/05/09:32:41.183521,-0.523881279954403,9
2023/09/05/09:32:41.184184,-0.523881279954403,9
2023/09/05/09:32:41.185243,-0.523881279954403,9
2023/09/05/09:32:41.186712,-0.523190599295268,10
2023/09/05/09:32:41.187022,-0.523190599295268,10
2023/09/05/09:32:41.188941,-0.522960372408889,10
2023/09/05/09:32:41.189139,-0.522960372408889,10
2023/09/05/09:32:41.190873,-0.522039464863375,10
2023/09/05/09:32:41.191089,-0.522039464863375,10
2023/09/05/09:32:41.192221,-0.522039464863375,10
2023/09/05/09:32:41.193475,-0.521463897647428,10
2023/09/05/09:32:41.194176,-0.521463897647428,10
2023/09/05/09:32:41.195114,-0.521463897647428,10
2023/09/05/09:32:41.196523,-0.520773216988293,11
2023/09/05/09:32:41.197164,-0.520773216988293,11
2023/09/05/09:32:41.198082,-0.520542990101914,11
2023/09/05/09:32:41.199192,-0.520542990101914,11
2023/09/05/09:32:41.200622,-0.519967422885968,11
2023/09/05/09:32:41.201155,-0.519967422885968,11
2023/09/05/09:32:41.202169,-0.519967422885968,11
2023/09/05/09:32:41.203558,-0.519276742226832,11
2023/09/05/09:32:41.204219,-0.519276742226832,11
2023/09/05/09:32:41.205252,-0.519276742226832,11
2023/09/05/09:32:41.206489,-0.518701175010886,11
2023/09/05/09:32:41.207114,-0.518701175010886,11
2023/09/05/09:32:41.208146,-0.518701175010886,11
2023/09/05/09:32:41.209490,-0.518240721238129,12
2023/09/05/09:32:41.210155,-0.518240721238129,12
2023/09/05/09:32:41.211149,-0.518240721238129,12
2023/09/05/09:32:41.212497,-0.517665154022182,12
2023/09/05/09:32:41.213252,-0.517665154022182,12
2023/09/05/09:32:41.214139,-0.517665154022182,12
2023/09/05/09:32:41.215555,-0.517089586806236,12
2023/09/05/09:32:41.216168,-0.517089586806236,12
2023/09/05/09:32:41.217191,-0.516974473363047,12
2023/09/05/09:32:41.218060,-0.516974473363047,12
2023/09/05/09:32:41.220086,-0.516514019590289,13
2023/09/05/09:32:41.220788,-0.516514019590289,13
2023/09/05/09:32:41.221399,-0.516514019590289,13
2023/09/05/09:32:41.222519,-0.515938452374343,13
2023/09/05/09:32:41.223126,-0.515938452374343,13
2023/09/05/09:32:41.224154,-0.515938452374343,13
2023/09/05/09:32:41.225621,-0.515477998601586,13
2023/09/05/09:32:41.226358,-0.515477998601586,13
2023/09/05/09:32:41.227134,-0.515477998601586,13
2023/09/05/09:32:41.228195,-0.515132658272018,14
2023/09/05/09:32:41.229180,-0.515132658272018,14
2023/09/05/09:32:41.230415,-0.514672204499261,14
2023/09/05/09:32:41.231104,-0.514672204499261,14
2023/09/05/09:32:41.232115,-0.514672204499261,14
2023/09/05/09:32:41.233491,-0.514211750726504,14
2023/09/05/09:32:41.234147,-0.514211750726504,14
2023/09/05/09:32:41.235191,-0.514211750726504,14
2023/09/05/09:32:41.237471,-0.513751296953747,14
2023/09/05/09:32:41.237889,-0.513521070067368,14
2023/09/05/09:32:41.238078,-0.513521070067368,14
2023/09/05/09:32:41.240407,-0.513521070067368,14
2023/09/05/09:32:41.240622,-0.513060616294611,15
2023/09/05/09:32:41.241147,-0.513060616294611,15
2023/09/05/09:32:41.242176,-0.513060616294611,15
2023/09/05/09:32:41.243540,-0.512600162521854,15
2023/09/05/09:32:41.244207,-0.512600162521854,15
2023/09/05/09:32:41.245133,-0.512600162521854,15
2023/09/05/09:32:41.246470,-0.512024595305908,15
2023/09/05/09:32:41.247222,-0.512024595305908,15
2023/09/05/09:32:41.248190,-0.511794368419529,15
2023/09/05/09:32:41.249164,-0.511794368419529,15
2023/09/05/09:32:41.250608,-0.511218801203583,16
2023/09/05/09:32:41.251100,-0.511218801203583,16
2023/09/05/09:32:41.252163,-0.511218801203583,16
2023/09/05/09:32:41.253420,-0.510643233987636,16
2023/09/05/09:32:41.254098,-0.510643233987636,16
2023/09/05/09:32:41.255128,-0.510643233987636,16
2023/09/05/09:32:41.256482,-0.51006766677169,16
2023/09/05/09:32:41.257172,-0.51006766677169,16
2023/09/05/09:32:41.258217,-0.509952553328501,16
2023/09/05/09:32:41.259069,-0.509952553328501,16
2023/09/05/09:32:41.260477,-0.509376986112554,17
2023/09/05/09:32:41.261153,-0.509376986112554,17
2023/09/05/09:32:41.262156,-0.509376986112554,17
2023/09/05/09:32:41.263498,-0.508686305453419,17
2023/09/05/09:32:41.264143,-0.508686305453419,17
2023/09/05/09:32:41.265127,-0.508686305453419,17
2023/09/05/09:32:41.266491,-0.508110738237472,17
2023/09/05/09:32:41.267203,-0.508110738237472,17
2023/09/05/09:32:41.268144,-0.508110738237472,17
2023/09/05/09:32:41.269564,-0.507535171021526,18
2023/09/05/09:32:41.270182,-0.507535171021526,18
2023/09/05/09:32:41.271170,-0.507535171021526,18
2023/09/05/09:32:41.272546,-0.50684449036239,18
2023/09/05/09:32:41.273128,-0.50684449036239,18
2023/09/05/09:32:41.274130,-0.50684449036239,18
2023/09/05/09:32:41.275481,-0.506153809703254,18
2023/09/05/09:32:41.276221,-0.506153809703254,18
2023/09/05/09:32:41.277069,-0.506153809703254,18
2023/09/05/09:32:41.278102,-0.505693355930497,18
2023/09/05/09:32:41.279217,-0.505693355930497,18
2023/09/05/09:32:41.280559,-0.505002675271362,19
2023/09/05/09:32:41.281411,-0.505002675271362,19
2023/09/05/09:32:41.282147,-0.505002675271362,19
2023/09/05/09:32:41.283441,-0.504196881169037,19
2023/09/05/09:32:41.284197,-0.504196881169037,19
2023/09/05/09:32:41.285357,-0.504196881169037,19
2023/09/05/09:32:41.286461,-0.503391087066712,19
2023/09/05/09:32:41.287732,-0.503391087066712,19
2023/09/05/09:32:41.288479,-0.503391087066712,19
2023/09/05/09:32:41.289211,-0.503391087066712,19
2023/09/05/09:32:41.290487,-0.502355066078008,20
2023/09/05/09:32:41.291183,-0.502355066078008,20
2023/09/05/09:32:41.292258,-0.502355066078008,20
2023/09/05/09:32:41.293498,-0.501434158532494,20
2023/09/05/09:32:41.294144,-0.501434158532494,20
2023/09/05/09:32:41.295135,-0.501434158532494,20
2023/09/05/09:32:41.296565,-0.50051325098698,20
2023/09/05/09:32:41.297040,-0.500398137543791,20
2023/09/05/09:32:41.298326,-0.500398137543791,20
2023/09/05/09:32:41.299593,-0.499592343441466,20
2023/09/05/09:32:41.300216,-0.499592343441466,20
2023/09/05/09:32:41.301216,-0.499592343441466,20
2023/09/05/09:32:41.302512,-0.498556322452762,21
2023/09/05/09:32:41.304066,-0.498556322452762,21
2023/09/05/09:32:41.304671,-0.498556322452762,21
2023/09/05/09:32:41.305497,-0.497635414907248,21
2023/09/05/09:32:41.306180,-0.497635414907248,21
2023/09/05/09:32:41.307116,-0.497635414907248,21
2023/09/05/09:32:41.308247,-0.496944734248112,21
2023/09/05/09:32:41.309124,-0.496944734248112,21
2023/09/05/09:32:41.310524,-0.495908713259409,21
2023/09/05/09:32:41.311059,-0.495908713259409,21
2023/09/05/09:32:41.312996,-0.494872692270705,22
2023/09/05/09:32:41.313180,-0.494872692270705,22
2023/09/05/09:32:41.314171,-0.494872692270705,22
2023/09/05/09:32:41.315508,-0.49406689816838,22
2023/09/05/09:32:41.316070,-0.49406689816838,22
2023/09/05/09:32:41.317056,-0.49406689816838,22
2023/09/05/09:32:41.318639,-0.493261104066055,22
2023/09/05/09:32:41.319124,-0.493261104066055,22
2023/09/05/09:32:41.320614,-0.492340196520541,22
2023/09/05/09:32:41.321130,-0.492340196520541,22
2023/09/05/09:32:41.322097,-0.492340196520541,22
2023/09/05/09:32:41.323575,-0.491189062088648,23
2023/09/05/09:32:41.324124,-0.491189062088648,23
2023/09/05/09:32:41.325084,-0.491189062088648,23
2023/09/05/09:32:41.326494,-0.490037927656756,23
2023/09/05/09:32:41.327190,-0.489922814213566,23
2023/09/05/09:32:41.328145,-0.489922814213566,23
2023/09/05/09:32:41.329405,-0.488886793224863,23
2023/09/05/09:32:41.330208,-0.488886793224863,23
2023/09/05/09:32:41.331151,-0.488886793224863,23
2023/09/05/09:32:41.332482,-0.487850772236159,23
2023/09/05/09:32:41.333130,-0.487850772236159,23
2023/09/05/09:32:41.334177,-0.487850772236159,23
2023/09/05/09:32:41.335694,-0.486699637804267,24
2023/09/05/09:32:41.336525,-0.486699637804267,24
2023/09/05/09:32:41.337156,-0.486699637804267,24
2023/09/05/09:32:41.338172,-0.485893843701942,24
2023/09/05/09:32:41.339122,-0.485893843701942,24
2023/09/05/09:32:41.340485,-0.484742709270049,24
2023/09/05/09:32:41.341146,-0.484742709270049,24
2023/09/05/09:32:41.342069,-0.484742709270049,24
2023/09/05/09:32:41.343573,-0.483591574838156,24
2023/09/05/09:32:41.344143,-0.483591574838156,24
2023/09/05/09:32:41.345213,-0.483591574838156,24
2023/09/05/09:32:41.346745,-0.482440440406263,25
2023/09/05/09:32:41.347325,-0.482440440406263,25
2023/09/05/09:32:41.348107,-0.481979986633506,25
2023/09/05/09:32:41.349272,-0.481979986633506,25
2023/09/05/09:32:41.350476,-0.480828852201613,25
2023/09/05/09:32:41.351137,-0.480828852201613,25
2023/09/05/09:32:41.352125,-0.480828852201613,25
2023/09/05/09:32:41.354191,-0.479562604326531,25
2023/09/05/09:32:41.354599,-0.479562604326531,25
2023/09/05/09:32:41.355183,-0.479562604326531,25
2023/09/05/09:32:41.356401,-0.478296356451449,26
2023/09/05/09:32:41.357142,-0.478296356451449,26
2023/09/05/09:32:41.358191,-0.477835902678692,26
2023/09/05/09:32:41.359136,-0.477835902678692,26
2023/09/05/09:32:41.360395,-0.47656965480361,26
2023/09/05/09:32:41.361077,-0.47656965480361,26
2023/09/05/09:32:41.362079,-0.47656965480361,26
2023/09/05/09:32:41.363506,-0.475303406928528,26
2023/09/05/09:32:41.364244,-0.475303406928528,26
2023/09/05/09:32:41.365221,-0.475303406928528,26
2023/09/05/09:32:41.366557,-0.473922045610257,27
2023/09/05/09:32:41.367078,-0.473922045610257,27
2023/09/05/09:32:41.368224,-0.4734615918375,27
2023/09/05/09:32:41.369185,-0.4734615918375,27
2023/09/05/09:32:41.370544,-0.472080230519228,27
2023/09/05/09:32:41.371248,-0.472080230519228,27
2023/09/05/09:32:41.372113,-0.472080230519228,27
2023/09/05/09:32:41.373594,-0.470583755757768,27
2023/09/05/09:32:41.374073,-0.470583755757768,27
2023/09/05/09:32:41.375233,-0.470583755757768,27
2023/09/05/09:32:41.376983,-0.469202394439496,27
2023/09/05/09:32:41.377378,-0.469087280996307,27
2023/09/05/09:32:41.378072,-0.469087280996307,27
2023/09/05/09:32:41.379534,-0.467705919678036,28
2023/09/05/09:32:41.380121,-0.467705919678036,28
2023/09/05/09:32:41.381117,-0.467705919678036,28
2023/09/05/09:32:41.382498,-0.466324558359764,28
2023/09/05/09:32:41.383184,-0.466324558359764,28
2023/09/05/09:32:41.384177,-0.466324558359764,28
2023/09/05/09:32:41.385519,-0.464828083598304,28
2023/09/05/09:32:41.386633,-0.464828083598304,28
2023/09/05/09:32:41.387172,-0.464828083598304,28
2023/09/05/09:32:41.388116,-0.4637920626096,28
2023/09/05/09:32:41.389170,-0.4637920626096,28
2023/09/05/09:32:41.390538,-0.46229558784814,28
2023/09/05/09:32:41.391158,-0.46229558784814,28
2023/09/05/09:32:41.392213,-0.46229558784814,28
2023/09/05/09:32:41.393546,-0.460799113086679,29
2023/09/05/09:32:41.394214,-0.460799113086679,29
2023/09/05/09:32:41.395237,-0.460799113086679,29
2023/09/05/09:32:41.396520,-0.459417751768408,29
2023/09/05/09:32:41.397150,-0.459302638325218,29
2023/09/05/09:32:41.398146,-0.459302638325218,29
2023/09/05/09:32:41.399491,-0.457921277006947,29
2023/09/05/09:32:41.400186,-0.457921277006947,29
2023/09/05/09:32:41.401172,-0.457921277006947,29
2023/09/05/09:32:41.402522,-0.456539915688676,29
2023/09/05/09:32:41.403143,-0.456539915688676,29
2023/09/05/09:32:41.404175,-0.456539915688676,29
2023/09/05/09:32:41.405473,-0.455158554370404,29
2023/09/05/09:32:41.406101,-0.455158554370404,29
2023/09/05/09:32:41.407173,-0.455158554370404,29
2023/09/05/09:32:41.408094,-0.45423764682489,30
2023/09/05/09:32:41.427201,-0.45423764682489,30
2023/09/05/09:32:41.427310,-0.445604138585694,31
2023/09/05/09:32:41.428596,-0.444222777267423,31
2023/09/05/09:32:41.429307,-0.443877436937855,31
2023/09/05/09:32:41.430096,-0.443877436937855,31
2023/09/05/09:32:41.431494,-0.442726302505962,31
2023/09/05/09:32:41.432113,-0.442726302505962,31
2023/09/05/09:32:41.433170,-0.442726302505962,31
2023/09/05/09:32:41.434445,-0.441344941187691,31
2023/09/05/09:32:41.435151,-0.441344941187691,31
2023/09/05/09:32:41.436337,-0.441344941187691,31
2023/09/05/09:32:41.437126,-0.440424033642177,31
2023/09/05/09:32:41.438142,-0.440424033642177,31
2023/09/05/09:32:41.439486,-0.439042672323905,31
2023/09/05/09:32:41.440127,-0.439042672323905,31
2023/09/05/09:32:41.441177,-0.439042672323905,31
2023/09/05/09:32:41.442452,-0.437661311005634,31
2023/09/05/09:32:41.443111,-0.437661311005634,31
2023/09/05/09:32:41.444216,-0.437661311005634,31
2023/09/05/09:32:41.445625,-0.436395063130552,31
2023/09/05/09:32:41.446450,-0.436395063130552,31
2023/09/05/09:32:41.447029,-0.436395063130552,31
2023/09/05/09:32:41.448172,-0.435589269028227,32
2023/09/05/09:32:41.449107,-0.435589269028227,32
2023/09/05/09:32:41.450423,-0.434438134596334,32
2023/09/05/09:32:41.451152,-0.434438134596334,32
2023/09/05/09:32:41.452125,-0.434438134596334,32
2023/09/05/09:32:41.453526,-0.433287000164442,32
2023/09/05/09:32:41.454247,-0.433287000164442,32
2023/09/05/09:32:41.455065,-0.433287000164442,32
2023/09/05/09:32:41.456485,-0.432250979175738,32
2023/09/05/09:32:41.457062,-0.432135865732549,32
2023/09/05/09:32:41.458084,-0.432135865732549,32
2023/09/05/09:32:41.459525,-0.431330071630224,32
2023/09/05/09:32:41.460052,-0.431330071630224,32
2023/09/05/09:32:41.461121,-0.431330071630224,32
2023/09/05/09:32:41.465261,-0.43040916408471,32
2023/09/05/09:32:41.465607,-0.43040916408471,32
2023/09/05/09:32:41.465827,-0.429603369982385,32
2023/09/05/09:32:41.466026,-0.429603369982385,32
2023/09/05/09:32:41.467069,-0.429603369982385,32
2023/09/05/09:32:41.468156,-0.429027802766438,32
2023/09/05/09:32:41.469172,-0.429027802766438,32
2023/09/05/09:32:41.470528,-0.428337122107303,32
2023/09/05/09:32:41.471150,-0.428337122107303,32
2023/09/05/09:32:41.472123,-0.428337122107303,32
2023/09/05/09:32:41.473482,-0.427646441448167,32
2023/09/05/09:32:41.474256,-0.427646441448167,32
2023/09/05/09:32:41.475137,-0.427646441448167,32
2023/09/05/09:32:41.476750,-0.426955760789031,32
2023/09/05/09:32:41.477160,-0.426955760789031,32
2023/09/05/09:32:41.478082,-0.426840647345842,32
2023/09/05/09:32:41.479167,-0.426840647345842,32
2023/09/05/09:32:41.480503,-0.426149966686706,33
2023/09/05/09:32:41.481149,-0.426149966686706,33
2023/09/05/09:32:41.482214,-0.426149966686706,33
2023/09/05/09:32:41.483499,-0.42557439947076,33
2023/09/05/09:32:41.484196,-0.42557439947076,33
2023/09/05/09:32:41.485192,-0.42557439947076,33
2023/09/05/09:32:41.486534,-0.425113945698003,33
2023/09/05/09:32:41.487180,-0.425113945698003,33
2023/09/05/09:32:41.488177,-0.424883718811624,33
2023/09/05/09:32:41.489136,-0.424883718811624,33
2023/09/05/09:32:41.490499,-0.424423265038867,33
2023/09/05/09:32:41.491136,-0.424423265038867,33
2023/09/05/09:32:41.492130,-0.424423265038867,33
2023/09/05/09:32:41.493514,-0.423847697822921,33
2023/09/05/09:32:41.494165,-0.423847697822921,33
2023/09/05/09:32:41.495226,-0.423847697822921,33
2023/09/05/09:32:41.496671,-0.423387244050164,33
2023/09/05/09:32:41.497222,-0.423387244050164,33
2023/09/05/09:32:41.498172,-0.423272130606974,33
2023/09/05/09:32:41.499237,-0.423272130606974,33
2023/09/05/09:32:41.500725,-0.422811676834217,33
2023/09/05/09:32:41.501264,-0.422811676834217,33
2023/09/05/09:32:41.502183,-0.422811676834217,33
2023/09/05/09:32:41.504539,-0.42235122306146,33
2023/09/05/09:32:41.504610,-0.42235122306146,33
2023/09/05/09:32:41.505165,-0.42235122306146,33
2023/09/05/09:32:41.506522,-0.422005882731892,33
2023/09/05/09:32:41.507206,-0.422005882731892,33
2023/09/05/09:32:41.508194,-0.421775655845514,33
2023/09/05/09:32:41.509145,-0.421775655845514,33
2023/09/05/09:32:41.510267,-0.421430315515946,33
2023/09/05/09:32:41.511194,-0.421430315515946,33
2023/09/05/09:32:41.512336,-0.421430315515946,33
2023/09/05/09:32:41.513494,-0.420969861743189,33
2023/09/05/09:32:41.514134,-0.420969861743189,33
2023/09/05/09:32:41.515115,-0.420969861743189,33
2023/09/05/09:32:41.516484,-0.42073963485681,33
2023/09/05/09:32:41.517106,-0.420624521413621,33
2023/09/05/09:32:41.518160,-0.420624521413621,33
2023/09/05/09:32:41.519476,-0.420394294527242,33
2023/09/05/09:32:41.520155,-0.420394294527242,33
2023/09/05/09:32:41.521167,-0.420394294527242,33
2023/09/05/09:32:41.522456,-0.420048954197675,33
2023/09/05/09:32:41.523158,-0.420048954197675,33
2023/09/05/09:32:41.524135,-0.420048954197675,33
2023/09/05/09:32:41.525493,-0.419818727311296,33
2023/09/05/09:32:41.526437,-0.419818727311296,33
2023/09/05/09:32:41.527299,-0.419818727311296,33
2023/09/05/09:32:41.528125,-0.419588500424918,33
2023/09/05/09:32:41.529099,-0.419588500424918,33
2023/09/05/09:32:41.530568,-0.419358273538539,33
2023/09/05/09:32:41.531134,-0.419358273538539,33
2023/09/05/09:32:41.532104,-0.419358273538539,33
2023/09/05/09:32:41.533438,-0.41912804665216,33
2023/09/05/09:32:41.534091,-0.41912804665216,33
2023/09/05/09:32:41.535271,-0.41912804665216,33
2023/09/05/09:32:41.536494,-0.418897819765782,33
2023/09/05/09:32:41.537139,-0.418897819765782,33
2023/09/05/09:32:41.538158,-0.418897819765782,33
2023/09/05/09:32:41.539552,-0.418667592879403,33
2023/09/05/09:32:41.540179,-0.418667592879403,33
2023/09/05/09:32:41.541201,-0.418667592879403,33
2023/09/05/09:32:41.542538,-0.418437365993025,33
2023/09/05/09:32:41.543233,-0.418437365993025,33
2023/09/05/09:32:41.544273,-0.418437365993025,33
2023/09/05/09:32:41.545549,-0.418207139106646,33
2023/09/05/09:32:41.546729,-0.418207139106646,33
2023/09/05/09:32:41.547171,-0.418207139106646,33
2023/09/05/09:32:41.548151,-0.417976912220268,33
2023/09/05/09:32:41.549284,-0.417976912220268,33
2023/09/05/09:32:41.550560,-0.417746685333889,33
2023/09/05/09:32:41.551222,-0.417746685333889,33
2023/09/05/09:32:41.552229,-0.417746685333889,33
2023/09/05/09:32:41.553570,-0.417516458447511,33
2023/09/05/09:32:41.554191,-0.417516458447511,33
2023/09/05/09:32:41.555454,-0.417516458447511,33
2023/09/05/09:32:41.557282,-0.417286231561132,33
2023/09/05/09:32:41.557561,-0.417286231561132,33
2023/09/05/09:32:41.558136,-0.417286231561132,33
2023/09/05/09:32:41.559153,-0.417171118117943,33
2023/09/05/09:32:41.560197,-0.417171118117943,33
2023/09/05/09:32:41.561427,-0.416940891231564,33
2023/09/05/09:32:41.562224,-0.416940891231564,33
2023/09/05/09:32:41.563260,-0.416940891231564,33
2023/09/05/09:32:41.564395,-0.416825777788375,32
2023/09/05/09:32:41.565032,-0.416825777788375,32
2023/09/05/09:32:41.566161,-0.416825777788375,32
2023/09/05/09:32:41.567685,-0.416595550901996,32
2023/09/05/09:32:41.569883,-0.416595550901996,32
2023/09/05/09:32:41.570111,-0.416595550901996,32
2023/09/05/09:32:41.570701,-0.416365324015618,32
2023/09/05/09:32:41.571159,-0.416365324015618,32
2023/09/05/09:32:41.572099,-0.416365324015618,32
2023/09/05/09:32:41.573640,-0.416135097129239,32
2023/09/05/09:32:41.574214,-0.416135097129239,32
2023/09/05/09:32:41.575098,-0.416135097129239,32
2023/09/05/09:32:41.576623,-0.415904870242861,32
2023/09/05/09:32:41.577665,-0.415904870242861,32
