time,x,y,z
2023/09/05/13:53:42.964241,-47,18,-7
2023/09/05/13:53:42.965095,-47,18,-7
2023/09/05/13:53:42.966301,-47,18,-7
2023/09/05/13:53:42.967117,-47,18,-7
2023/09/05/13:53:42.968561,-47,18,-7
2023/09/05/13:53:42.969011,-47,18,-7
2023/09/05/13:53:42.970112,-47,18,-7
2023/09/05/13:53:42.971275,-47,18,-7
2023/09/05/13:53:42.972643,-47,18,-7
2023/09/05/13:53:42.972970,-47,18,-7
2023/09/05/13:53:42.974251,-47,18,-7
2023/09/05/13:53:42.975106,-47,18,-7
2023/09/05/13:53:42.976101,-47,18,-7
2023/09/05/13:53:42.977435,-47,18,-7
2023/09/05/13:53:42.977999,-47,18,-7
2023/09/05/13:53:42.979061,-47,18,-7
2023/09/05/13:53:42.980028,-47,18,-7
2023/09/05/13:53:42.981263,-47,18,-7
2023/09/05/13:53:42.982156,-47,18,-7
2023/09/05/13:53:42.983131,-47,18,-7
2023/09/05/13:53:42.984267,-47,18,-7
2023/09/05/13:53:42.985036,-47,18,-7
2023/09/05/13:53:42.986117,-47,18,-7
2023/09/05/13:53:42.987479,-47,18,-7
2023/09/05/13:53:42.988150,-47,18,-7
2023/09/05/13:53:42.989232,-47,18,-7
2023/09/05/13:53:42.990255,-47,18,-7
2023/09/05/13:53:42.991470,-47,18,-6
2023/09/05/13:53:42.992036,-47,18,-6
2023/09/05/13:53:42.993083,-47,18,-6
2023/09/05/13:53:42.994326,-47,18,-6
2023/09/05/13:53:42.995134,-47,18,-6
2023/09/05/13:53:42.996117,-47,18,-6
2023/09/05/13:53:42.997230,-47,18,-6
2023/09/05/13:53:42.998113,-47,18,-6
2023/09/05/13:53:42.999098,-47,18,-6
2023/09/05/13:53:42.999973,-47,18,-6
2023/09/05/13:53:43.001361,-47,18,-6
2023/09/05/13:53:43.001998,-47,18,-6
2023/09/05/13:53:43.003803,-47,18,-6
2023/09/05/13:53:43.004006,-47,18,-6
2023/09/05/13:53:43.005034,-47,18,-6
2023/09/05/13:53:43.006382,-47,18,-6
2023/09/05/13:53:43.007287,-47,18,-6
2023/09/05/13:53:43.008201,-47,18,-6
2023/09/05/13:53:43.009340,-47,18,-6
2023/09/05/13:53:43.010025,-47,18,-6
2023/09/05/13:53:43.011393,-47,18,-6
2023/09/05/13:53:43.012020,-47,18,-6
2023/09/05/13:53:43.013212,-47,18,-6
2023/09/05/13:53:43.014196,-47,18,-6
2023/09/05/13:53:43.014998,-47,18,-6
2023/09/05/13:53:43.016052,-47,18,-6
2023/09/05/13:53:43.017823,-48,18,-6
2023/09/05/13:53:43.018305,-48,18,-6
2023/09/05/13:53:43.019055,-48,18,-6
2023/09/05/13:53:43.020195,-48,18,-6
2023/09/05/13:53:43.021008,-48,18,-6
2023/09/05/13:53:43.022014,-48,18,-6
2023/09/05/13:53:43.023619,-48,18,-6
2023/09/05/13:53:43.024137,-48,18,-6
2023/09/05/13:53:43.024968,-48,18,-6
2023/09/05/13:53:43.026243,-48,18,-6
2023/09/05/13:53:43.027555,-48,18,-6
2023/09/05/13:53:43.028087,-48,18,-6
2023/09/05/13:53:43.029028,-48,18,-6
2023/09/05/13:53:43.030007,-48,18,-6
2023/09/05/13:53:43.031264,-48,18,-6
2023/09/05/13:53:43.032346,-48,18,-6
2023/09/05/13:53:43.033051,-48,18,-6
2023/09/05/13:53:43.034919,-48,18,-6
2023/09/05/13:53:43.034984,-48,18,-6
2023/09/05/13:53:43.036029,-48,18,-6
2023/09/05/13:53:43.037610,-48,18,-6
2023/09/05/13:53:43.038078,-48,18,-6
2023/09/05/13:53:43.039407,-48,18,-6
2023/09/05/13:53:43.040063,-48,18,-6
2023/09/05/13:53:43.041299,-48,18,-6
2023/09/05/13:53:43.042008,-48,18,-6
2023/09/05/13:53:43.043143,-48,18,-6
2023/09/05/13:53:43.044239,-48,18,-6
2023/09/05/13:53:43.044992,-48,18,-6
2023/09/05/13:53:43.046077,-48,18,-6
2023/09/05/13:53:43.047377,-48,18,-6
2023/09/05/13:53:43.048202,-48,18,-6
2023/09/05/13:53:43.049017,-48,18,-6
2023/09/05/13:53:43.050040,-48,18,-6
2023/09/05/13:53:43.051244,-48,18,-6
2023/09/05/13:53:43.052153,-48,18,-6
2023/09/05/13:53:43.053047,-48,18,-6
2023/09/05/13:53:43.054273,-48,18,-6
2023/09/05/13:53:43.055040,-48,18,-6
2023/09/05/13:53:43.056059,-48,18,-6
2023/09/05/13:53:43.057291,-48,18,-6
2023/09/05/13:53:43.058064,-48,18,-6
2023/09/05/13:53:43.059004,-48,18,-6
2023/09/05/13:53:43.060295,-48,18,-6
2023/09/05/13:53:43.061043,-48,18,-6
2023/09/05/13:53:43.061978,-48,18,-6
2023/09/05/13:53:43.063196,-48,18,-6
2023/09/05/13:53:43.063994,-48,18,-6
2023/09/05/13:53:43.065020,-48,18,-6
2023/09/05/13:53:43.066311,-48,18,-6
2023/09/05/13:53:43.067499,-48,18,-6
2023/09/05/13:53:43.068073,-48,18,-6
2023/09/05/13:53:43.069035,-48,18,-6
2023/09/05/13:53:43.070331,-48,18,-6
2023/09/05/13:53:43.071008,-48,18,-6
2023/09/05/13:53:43.072157,-48,18,-6
2023/09/05/13:53:43.073244,-48,18,-6
2023/09/05/13:53:43.074031,-48,18,-6
2023/09/05/13:53:43.074973,-48,18,-6
2023/09/05/13:53:43.076272,-48,18,-6
2023/09/05/13:53:43.077272,-48,18,-6
2023/09/05/13:53:43.078074,-48,18,-6
2023/09/05/13:53:43.079248,-48,18,-6
2023/09/05/13:53:43.080153,-48,18,-6
2023/09/05/13:53:43.081322,-48,18,-6
2023/09/05/13:53:43.082033,-48,18,-6
2023/09/05/13:53:43.083163,-48,18,-6
2023/09/05/13:53:43.084290,-48,18,-6
2023/09/05/13:53:43.085150,-48,18,-6
2023/09/05/13:53:43.086192,-48,18,-6
2023/09/05/13:53:43.087722,-49,18,-6
2023/09/05/13:53:43.088202,-49,18,-6
2023/09/05/13:53:43.089018,-49,18,-6
2023/09/05/13:53:43.089989,-49,18,-6
2023/09/05/13:53:43.091279,-49,18,-6
2023/09/05/13:53:43.092147,-49,18,-6
2023/09/05/13:53:43.093124,-49,18,-6
2023/09/05/13:53:43.094283,-49,18,-6
2023/09/05/13:53:43.095146,-49,18,-6
2023/09/05/13:53:43.096108,-49,18,-6
2023/09/05/13:53:43.097242,-49,18,-6
2023/09/05/13:53:43.098010,-49,18,-6
2023/09/05/13:53:43.099126,-49,18,-6
2023/09/05/13:53:43.100030,-49,18,-6
2023/09/05/13:53:43.101343,-49,18,-6
2023/09/05/13:53:43.102123,-49,18,-6
2023/09/05/13:53:43.103059,-49,18,-6
2023/09/05/13:53:43.104261,-49,18,-5
2023/09/05/13:53:43.105119,-49,18,-5
2023/09/05/13:53:43.106069,-49,18,-5
2023/09/05/13:53:43.107167,-49,18,-5
2023/09/05/13:53:43.108060,-49,18,-5
2023/09/05/13:53:43.109041,-49,18,-5
2023/09/05/13:53:43.110391,-49,18,-5
2023/09/05/13:53:43.111070,-49,18,-5
2023/09/05/13:53:43.112053,-49,18,-5
2023/09/05/13:53:43.113228,-49,18,-5
2023/09/05/13:53:43.114078,-49,18,-5
2023/09/05/13:53:43.115201,-49,18,-5
2023/09/05/13:53:43.116983,-49,18,-5
2023/09/05/13:53:43.117157,-49,18,-5
2023/09/05/13:53:43.118110,-49,18,-5
2023/09/05/13:53:43.119036,-49,18,-5
2023/09/05/13:53:43.119987,-49,18,-5
2023/09/05/13:53:43.121267,-49,18,-5
2023/09/05/13:53:43.122164,-49,18,-5
2023/09/05/13:53:43.123061,-49,18,-5
2023/09/05/13:53:43.124380,-49,18,-5
2023/09/05/13:53:43.125013,-49,18,-5
2023/09/05/13:53:43.126218,-49,18,-5
2023/09/05/13:53:43.127760,-49,18,-5
2023/09/05/13:53:43.128062,-49,18,-5
2023/09/05/13:53:43.129109,-49,18,-5
2023/09/05/13:53:43.130104,-49,18,-5
2023/09/05/13:53:43.131277,-49,18,-5
2023/09/05/13:53:43.132950,-49,18,-5
2023/09/05/13:53:43.133194,-49,18,-5
2023/09/05/13:53:43.134261,-49,18,-5
2023/09/05/13:53:43.135117,-49,18,-5
2023/09/05/13:53:43.136085,-49,18,-5
2023/09/05/13:53:43.137374,-49,18,-5
2023/09/05/13:53:43.138127,-49,18,-5
2023/09/05/13:53:43.139149,-49,18,-5
2023/09/05/13:53:43.140080,-49,18,-5
2023/09/05/13:53:43.141322,-49,18,-5
2023/09/05/13:53:43.142061,-49,18,-5
2023/09/05/13:53:43.143196,-49,18,-5
2023/09/05/13:53:43.144460,-49,18,-5
2023/09/05/13:53:43.145120,-49,18,-5
2023/09/05/13:53:43.146163,-49,18,-5
2023/09/05/13:53:43.147285,-49,18,-5
2023/09/05/13:53:43.148048,-49,18,-5
2023/09/05/13:53:43.149896,-49,18,-5
2023/09/05/13:53:43.150253,-49,18,-5
2023/09/05/13:53:43.151170,-49,18,-5
2023/09/05/13:53:43.152119,-49,18,-5
2023/09/05/13:53:43.153342,-50,18,-5
2023/09/05/13:53:43.154147,-50,18,-5
2023/09/05/13:53:43.155167,-50,18,-5
2023/09/05/13:53:43.156546,-50,18,-5
2023/09/05/13:53:43.157633,-50,18,-5
2023/09/05/13:53:43.158195,-50,18,-5
2023/09/05/13:53:43.159126,-50,18,-5
2023/09/05/13:53:43.160311,-50,18,-5
2023/09/05/13:53:43.161148,-50,18,-5
2023/09/05/13:53:43.162113,-50,18,-5
2023/09/05/13:53:43.163560,-50,18,-5
2023/09/05/13:53:43.164223,-50,18,-5
2023/09/05/13:53:43.165157,-50,18,-5
2023/09/05/13:53:43.166435,-50,18,-5
2023/09/05/13:53:43.167464,-50,18,-5
2023/09/05/13:53:43.168061,-50,18,-5
2023/09/05/13:53:43.169261,-50,18,-5
2023/09/05/13:53:43.170141,-50,18,-5
2023/09/05/13:53:43.171367,-50,18,-5
2023/09/05/13:53:43.172295,-50,18,-5
2023/09/05/13:53:43.173034,-50,18,-5
2023/09/05/13:53:43.174280,-50,18,-5
2023/09/05/13:53:43.175261,-50,18,-5
2023/09/05/13:53:43.176038,-50,18,-5
2023/09/05/13:53:43.177403,-50,18,-5
2023/09/05/13:53:43.177984,-50,18,-5
2023/09/05/13:53:43.179159,-50,18,-5
2023/09/05/13:53:43.180140,-50,18,-5
2023/09/05/13:53:43.181318,-50,18,-5
2023/09/05/13:53:43.182133,-50,18,-5
2023/09/05/13:53:43.183195,-50,18,-5
2023/09/05/13:53:43.184361,-50,18,-5
2023/09/05/13:53:43.185242,-50,18,-5
2023/09/05/13:53:43.186136,-50,18,-5
2023/09/05/13:53:43.187382,-50,18,-4
2023/09/05/13:53:43.188140,-50,18,-4
2023/09/05/13:53:43.189157,-50,18,-4
2023/09/05/13:53:43.190092,-50,18,-4
2023/09/05/13:53:43.191419,-50,18,-4
2023/09/05/13:53:43.192186,-50,18,-4
2023/09/05/13:53:43.193104,-50,18,-4
2023/09/05/13:53:43.194325,-50,18,-4
2023/09/05/13:53:43.195147,-50,18,-4
2023/09/05/13:53:43.196106,-50,18,-4
2023/09/05/13:53:43.197332,-50,18,-4
2023/09/05/13:53:43.198122,-50,18,-4
2023/09/05/13:53:43.199099,-50,18,-4
2023/09/05/13:53:43.200371,-50,18,-4
2023/09/05/13:53:43.201209,-50,18,-4
2023/09/05/13:53:43.202125,-50,18,-4
2023/09/05/13:53:43.203367,-50,18,-4
2023/09/05/13:53:43.204176,-50,18,-4
2023/09/05/13:53:43.205223,-50,18,-4
2023/09/05/13:53:43.206380,-50,18,-4
2023/09/05/13:53:43.207412,-50,18,-4
2023/09/05/13:53:43.209820,-51,18,-4
2023/09/05/13:53:43.210231,-51,18,-4
2023/09/05/13:53:43.210429,-51,18,-4
2023/09/05/13:53:43.211067,-51,18,-4
2023/09/05/13:53:43.212104,-51,18,-4
2023/09/05/13:53:43.213224,-51,18,-4
2023/09/05/13:53:43.214052,-51,18,-4
2023/09/05/13:53:43.215137,-51,18,-4
2023/09/05/13:53:43.217463,-51,18,-4
2023/09/05/13:53:43.217833,-51,18,-4
2023/09/05/13:53:43.218186,-51,18,-4
2023/09/05/13:53:43.219175,-51,18,-4
2023/09/05/13:53:43.220192,-51,18,-4
2023/09/05/13:53:43.221492,-51,18,-4
2023/09/05/13:53:43.222169,-51,18,-4
2023/09/05/13:53:43.223053,-51,18,-4
2023/09/05/13:53:43.224336,-51,18,-4
2023/09/05/13:53:43.225082,-51,18,-4
2023/09/05/13:53:43.226130,-51,18,-4
2023/09/05/13:53:43.227492,-51,18,-4
2023/09/05/13:53:43.228170,-51,18,-4
2023/09/05/13:53:43.229163,-51,18,-4
2023/09/05/13:53:43.230194,-51,18,-4
2023/09/05/13:53:43.231782,-51,18,-4
2023/09/05/13:53:43.232142,-51,18,-4
2023/09/05/13:53:43.233397,-51,18,-4
2023/09/05/13:53:43.234325,-51,18,-4
2023/09/05/13:53:43.235086,-51,18,-4
2023/09/05/13:53:43.235978,-51,18,-4
2023/09/05/13:53:43.237231,-51,18,-4
2023/09/05/13:53:43.238136,-51,18,-4
2023/09/05/13:53:43.239093,-51,18,-4
2023/09/05/13:53:43.240327,-51,18,-4
2023/09/05/13:53:43.241129,-51,18,-4
2023/09/05/13:53:43.242188,-51,18,-4
2023/09/05/13:53:43.243295,-51,18,-4
2023/09/05/13:53:43.244237,-51,18,-4
2023/09/05/13:53:43.245128,-51,18,-4
2023/09/05/13:53:43.246306,-51,18,-4
2023/09/05/13:53:43.247180,-51,18,-4
2023/09/05/13:53:43.248050,-51,18,-4
2023/09/05/13:53:43.249073,-51,18,-4
2023/09/05/13:53:43.250349,-51,18,-4
2023/09/05/13:53:43.251279,-51,18,-4
2023/09/05/13:53:43.252070,-51,18,-4
2023/09/05/13:53:43.253122,-51,18,-4
2023/09/05/13:53:43.254354,-51,18,-4
2023/09/05/13:53:43.255090,-51,18,-4
2023/09/05/13:53:43.256178,-51,18,-4
2023/09/05/13:53:43.257532,-52,18,-3
2023/09/05/13:53:43.258224,-52,18,-3
2023/09/05/13:53:43.259074,-52,18,-3
2023/09/05/13:53:43.260103,-52,18,-3
2023/09/05/13:53:43.261359,-52,18,-3
2023/09/05/13:53:43.262148,-52,18,-3
2023/09/05/13:53:43.263120,-52,18,-3
2023/09/05/13:53:43.264127,-52,18,-3
2023/09/05/13:53:43.265163,-52,18,-3
2023/09/05/13:53:43.266140,-52,18,-3
2023/09/05/13:53:43.267306,-52,18,-3
2023/09/05/13:53:43.268024,-52,18,-3
2023/09/05/13:53:43.269105,-52,18,-3
2023/09/05/13:53:43.270123,-52,18,-3
2023/09/05/13:53:43.271368,-52,18,-3
2023/09/05/13:53:43.272199,-52,18,-3
2023/09/05/13:53:43.273114,-52,18,-3
2023/09/05/13:53:43.274353,-52,18,-3
2023/09/05/13:53:43.275098,-52,18,-3
2023/09/05/13:53:43.276093,-52,18,-3
2023/09/05/13:53:43.277360,-52,18,-3
2023/09/05/13:53:43.278154,-52,18,-3
2023/09/05/13:53:43.279694,-52,18,-3
2023/09/05/13:53:43.279985,-52,18,-3
2023/09/05/13:53:43.281095,-52,18,-3
2023/09/05/13:53:43.282233,-52,18,-3
2023/09/05/13:53:43.283144,-52,18,-3
2023/09/05/13:53:43.284213,-52,18,-3
2023/09/05/13:53:43.285347,-52,18,-3
2023/09/05/13:53:43.286134,-52,18,-3
2023/09/05/13:53:43.287117,-52,18,-3
2023/09/05/13:53:43.287968,-52,18,-3
2023/09/05/13:53:43.289029,-52,18,-3
2023/09/05/13:53:43.290284,-52,18,-3
2023/09/05/13:53:43.291139,-52,18,-3
2023/09/05/13:53:43.292102,-52,18,-3
2023/09/05/13:53:43.293396,-52,18,-3
2023/09/05/13:53:43.294155,-52,18,-3
2023/09/05/13:53:43.295104,-52,18,-3
2023/09/05/13:53:43.296329,-52,18,-3
2023/09/05/13:53:43.297425,-52,18,-3
2023/09/05/13:53:43.298173,-52,18,-3
2023/09/05/13:53:43.299074,-52,18,-3
2023/09/05/13:53:43.300365,-52,18,-3
2023/09/05/13:53:43.301032,-52,18,-3
2023/09/05/13:53:43.302188,-52,18,-3
2023/09/05/13:53:43.303316,-53,18,-3
2023/09/05/13:53:43.304120,-53,18,-3
2023/09/05/13:53:43.305079,-53,18,-3
2023/09/05/13:53:43.306285,-53,18,-3
2023/09/05/13:53:43.307060,-53,18,-3
2023/09/05/13:53:43.308001,-53,18,-3
2023/09/05/13:53:43.309059,-53,18,-3
2023/09/05/13:53:43.310132,-53,18,-3
2023/09/05/13:53:43.311255,-53,18,-3
2023/09/05/13:53:43.312151,-53,18,-3
2023/09/05/13:53:43.313161,-53,18,-3
2023/09/05/13:53:43.314323,-53,18,-2
2023/09/05/13:53:43.315125,-53,18,-2
2023/09/05/13:53:43.317709,-53,18,-2
2023/09/05/13:53:43.318233,-53,18,-2
2023/09/05/13:53:43.318377,-53,18,-2
2023/09/05/13:53:43.319096,-53,18,-2
2023/09/05/13:53:43.320073,-53,18,-2
2023/09/05/13:53:43.321351,-53,18,-2
2023/09/05/13:53:43.322094,-53,18,-2
2023/09/05/13:53:43.323042,-53,18,-2
2023/09/05/13:53:43.324369,-53,18,-2
2023/09/05/13:53:43.325043,-53,18,-2
2023/09/05/13:53:43.326087,-53,18,-2
2023/09/05/13:53:43.327230,-53,18,-2
2023/09/05/13:53:43.328150,-53,18,-2
2023/09/05/13:53:43.329065,-53,18,-2
2023/09/05/13:53:43.330254,-53,18,-2
2023/09/05/13:53:43.331081,-53,18,-2
2023/09/05/13:53:43.332130,-53,18,-2
2023/09/05/13:53:43.333555,-53,18,-2
2023/09/05/13:53:43.334035,-53,18,-2
2023/09/05/13:53:43.335144,-53,18,-2
2023/09/05/13:53:43.336423,-53,18,-2
2023/09/05/13:53:43.337081,-53,18,-2
2023/09/05/13:53:43.337975,-53,18,-2
2023/09/05/13:53:43.340858,-53,18,-2
2023/09/05/13:53:43.340887,-53,18,-2
2023/09/05/13:53:43.341538,-53,18,-2
2023/09/05/13:53:43.342278,-53,18,-2
2023/09/05/13:53:43.343137,-53,18,-2
2023/09/05/13:53:43.344111,-53,18,-2
2023/09/05/13:53:43.345261,-53,18,-2
2023/09/05/13:53:43.346234,-53,18,-2
2023/09/05/13:53:43.347495,-53,18,-2
2023/09/05/13:53:43.347962,-54,18,-2
2023/09/05/13:53:43.349040,-54,18,-2
2023/09/05/13:53:43.350296,-54,18,-2
2023/09/05/13:53:43.351060,-54,18,-2
2023/09/05/13:53:43.352088,-54,18,-2
2023/09/05/13:53:43.353255,-54,18,-2
2023/09/05/13:53:43.354051,-54,18,-2
2023/09/05/13:53:43.355126,-54,18,-2
2023/09/05/13:53:43.356283,-54,18,-2
2023/09/05/13:53:43.357025,-54,18,-2
2023/09/05/13:53:43.358053,-54,18,-2
2023/09/05/13:53:43.359118,-54,18,-2
2023/09/05/13:53:43.360090,-54,18,-2
2023/09/05/13:53:43.361298,-54,18,-2
2023/09/05/13:53:43.362073,-54,18,-2
2023/09/05/13:53:43.363207,-54,18,-2
2023/09/05/13:53:43.364310,-54,18,-1
2023/09/05/13:53:43.365883,-54,18,-1
2023/09/05/13:53:43.366114,-54,18,-1
2023/09/05/13:53:43.367354,-54,18,-1
2023/09/05/13:53:43.368071,-54,18,-1
2023/09/05/13:53:43.369127,-54,18,-1
2023/09/05/13:53:43.371413,-54,18,-1
2023/09/05/13:53:43.371601,-54,18,-1
2023/09/05/13:53:43.372144,-54,18,-1
2023/09/05/13:53:43.373342,-54,18,-1
2023/09/05/13:53:43.374130,-54,18,-1
2023/09/05/13:53:43.375049,-54,18,-1
2023/09/05/13:53:43.385113,-54,18,-1
2023/09/05/13:53:43.385135,-54,18,-1
2023/09/05/13:53:43.386112,-54,18,-1
2023/09/05/13:53:43.387493,-55,18,-1
2023/09/05/13:53:43.388120,-55,18,-1
2023/09/05/13:53:43.389134,-55,18,-1
2023/09/05/13:53:43.390523,-55,18,-1
2023/09/05/13:53:43.391114,-55,18,-1
2023/09/05/13:53:43.392150,-55,18,-1
2023/09/05/13:53:43.393564,-55,18,-1
2023/09/05/13:53:43.394389,-55,18,-1
2023/09/05/13:53:43.395175,-55,18,-1
2023/09/05/13:53:43.396265,-55,18,-1
2023/09/05/13:53:43.397409,-55,18,-1
2023/09/05/13:53:43.398201,-55,18,-1
2023/09/05/13:53:43.399452,-55,18,-1
2023/09/05/13:53:43.400073,-55,18,-1
2023/09/05/13:53:43.401235,-55,18,-1
2023/09/05/13:53:43.402126,-55,18,-1
2023/09/05/13:53:43.403205,-55,18,-1
2023/09/05/13:53:43.404311,-55,18,-1
2023/09/05/13:53:43.405128,-55,18,-1
2023/09/05/13:53:43.406075,-55,18,-1
2023/09/05/13:53:43.407664,-55,18,-1
2023/09/05/13:53:43.408130,-55,18,-1
2023/09/05/13:53:43.409138,-55,18,-1
2023/09/05/13:53:43.410598,-55,18,-1
2023/09/05/13:53:43.411224,-55,18,-1
2023/09/05/13:53:43.412268,-55,18,-1
2023/09/05/13:53:43.413640,-55,18,0
2023/09/05/13:53:43.414145,-55,18,0
2023/09/05/13:53:43.415254,-55,18,0
2023/09/05/13:53:43.416495,-55,18,0
2023/09/05/13:53:43.417103,-55,18,0
2023/09/05/13:53:43.418250,-55,18,0
2023/09/05/13:53:43.421034,-55,18,0
2023/09/05/13:53:43.421191,-55,18,0
2023/09/05/13:53:43.421458,-55,18,0
2023/09/05/13:53:43.422179,-55,18,0
2023/09/05/13:53:43.423463,-56,18,0
2023/09/05/13:53:43.424131,-56,18,0
2023/09/05/13:53:43.425101,-56,18,0
2023/09/05/13:53:43.426631,-56,18,0
2023/09/05/13:53:43.427127,-56,18,0
2023/09/05/13:53:43.428175,-56,18,0
2023/09/05/13:53:43.429198,-56,18,0
2023/09/05/13:53:43.430265,-56,18,0
2023/09/05/13:53:43.431216,-56,18,0
2023/09/05/13:53:43.432181,-56,18,0
2023/09/05/13:53:43.433486,-56,18,0
2023/09/05/13:53:43.434085,-56,18,0
2023/09/05/13:53:43.435311,-56,18,0
2023/09/05/13:53:43.436567,-56,18,0
2023/09/05/13:53:43.437092,-56,18,0
2023/09/05/13:53:43.438319,-56,18,0
2023/09/05/13:53:43.439159,-56,18,0
2023/09/05/13:53:43.440580,-56,18,0
2023/09/05/13:53:43.441216,-56,18,0
2023/09/05/13:53:43.442154,-56,18,0
2023/09/05/13:53:43.443587,-56,18,0
2023/09/05/13:53:43.444177,-56,18,0
2023/09/05/13:53:43.445205,-56,18,0
2023/09/05/13:53:43.446703,-56,18,0
2023/09/05/13:53:43.447241,-56,18,0
2023/09/05/13:53:43.448155,-56,18,0
2023/09/05/13:53:43.449201,-56,18,0
2023/09/05/13:53:43.450632,-56,18,0
2023/09/05/13:53:43.451048,-56,18,0
2023/09/05/13:53:43.452208,-56,18,0
2023/09/05/13:53:43.453591,-57,18,0
2023/09/05/13:53:43.454155,-57,18,0
2023/09/05/13:53:43.455230,-57,18,0
2023/09/05/13:53:43.456618,-57,18,0
2023/09/05/13:53:43.457249,-57,18,0
2023/09/05/13:53:43.458164,-57,18,0
2023/09/05/13:53:43.459206,-57,18,0
2023/09/05/13:53:43.460220,-57,18,0
2023/09/05/13:53:43.462374,-57,18,0
2023/09/05/13:53:43.462535,-57,18,0
2023/09/05/13:53:43.463151,-57,18,0
2023/09/05/13:53:43.464514,-57,18,0
2023/09/05/13:53:43.465180,-57,18,0
2023/09/05/13:53:43.466196,-57,18,0
2023/09/05/13:53:43.467824,-57,18,0
2023/09/05/13:53:43.468165,-57,18,0
2023/09/05/13:53:43.469138,-57,18,0
2023/09/05/13:53:43.470128,-57,18,0
2023/09/05/13:53:43.471290,-57,18,0
2023/09/05/13:53:43.472154,-57,18,0
2023/09/05/13:53:43.473163,-57,18,0
2023/09/05/13:53:43.474655,-57,18,0
2023/09/05/13:53:43.475159,-57,18,0
2023/09/05/13:53:43.476102,-57,18,0
2023/09/05/13:53:43.477452,-57,18,0
2023/09/05/13:53:43.478221,-57,18,0
2023/09/05/13:53:43.479214,-57,18,0
2023/09/05/13:53:43.480611,-58,18,0
2023/09/05/13:53:43.481105,-58,18,0
2023/09/05/13:53:43.482079,-58,18,0
2023/09/05/13:53:43.483634,-58,18,0
2023/09/05/13:53:43.484231,-58,18,0
2023/09/05/13:53:43.485161,-58,18,0
2023/09/05/13:53:43.486329,-58,18,0
2023/09/05/13:53:43.487194,-58,18,0
2023/09/05/13:53:43.488189,-58,18,1
2023/09/05/13:53:43.489456,-58,18,1
2023/09/05/13:53:43.490618,-58,18,1
2023/09/05/13:53:43.491236,-58,18,1
2023/09/05/13:53:43.492221,-58,18,1
2023/09/05/13:53:43.493582,-58,18,1
2023/09/05/13:53:43.494237,-58,18,1
2023/09/05/13:53:43.495235,-58,18,1
2023/09/05/13:53:43.496741,-58,18,1
2023/09/05/13:53:43.497352,-58,18,1
2023/09/05/13:53:43.498201,-58,18,1
2023/09/05/13:53:43.499192,-58,18,1
2023/09/05/13:53:43.500525,-58,18,1
2023/09/05/13:53:43.501358,-58,18,1
2023/09/05/13:53:43.502235,-58,18,1
2023/09/05/13:53:43.503656,-58,18,1
2023/09/05/13:53:43.504214,-58,18,1
2023/09/05/13:53:43.505212,-58,18,1
2023/09/05/13:53:43.506527,-59,18,1
2023/09/05/13:53:43.507542,-59,18,1
2023/09/05/13:53:43.508318,-59,18,1
2023/09/05/13:53:43.509355,-59,18,1
2023/09/05/13:53:43.510212,-59,18,1
2023/09/05/13:53:43.511615,-59,18,1
2023/09/05/13:53:43.512361,-59,18,1
2023/09/05/13:53:43.513293,-59,18,1
2023/09/05/13:53:43.514609,-59,18,1
2023/09/05/13:53:43.516374,-59,18,1
2023/09/05/13:53:43.516420,-59,18,1
2023/09/05/13:53:43.517700,-59,18,1
2023/09/05/13:53:43.518176,-59,18,1
2023/09/05/13:53:43.519176,-59,18,1
2023/09/05/13:53:43.520127,-59,18,1
2023/09/05/13:53:43.521492,-59,18,1
2023/09/05/13:53:43.522367,-59,18,1
2023/09/05/13:53:43.523123,-59,18,1
2023/09/05/13:53:43.524471,-59,18,2
2023/09/05/13:53:43.525045,-59,18,2
2023/09/05/13:53:43.526109,-59,18,2
2023/09/05/13:53:43.527651,-59,18,2
2023/09/05/13:53:43.528206,-60,18,2
2023/09/05/13:53:43.529098,-60,18,2
2023/09/05/13:53:43.530627,-60,18,2
2023/09/05/13:53:43.531105,-60,18,2
2023/09/05/13:53:43.532171,-60,18,2
2023/09/05/13:53:43.533491,-60,18,2
2023/09/05/13:53:43.534124,-60,18,2
2023/09/05/13:53:43.536682,-60,18,2
2023/09/05/13:53:43.536858,-60,18,2
2023/09/05/13:53:43.537469,-60,18,2
2023/09/05/13:53:43.538178,-60,18,2
2023/09/05/13:53:43.539150,-60,18,2
2023/09/05/13:53:43.540553,-60,18,2
2023/09/05/13:53:43.541125,-60,18,2
2023/09/05/13:53:43.542118,-60,18,2
2023/09/05/13:53:43.543616,-60,18,2
2023/09/05/13:53:43.544152,-60,18,2
2023/09/05/13:53:43.545145,-60,18,2
2023/09/05/13:53:43.546518,-60,18,2
2023/09/05/13:53:43.547380,-60,18,2
2023/09/05/13:53:43.548186,-60,18,2
2023/09/05/13:53:43.549264,-60,18,2
2023/09/05/13:53:43.550675,-61,18,2
2023/09/05/13:53:43.551205,-61,18,2
2023/09/05/13:53:43.552242,-61,18,2
2023/09/05/13:53:43.553493,-61,18,2
2023/09/05/13:53:43.554139,-61,18,2
2023/09/05/13:53:43.555128,-61,18,2
2023/09/05/13:53:43.556266,-61,18,2
2023/09/05/13:53:43.557279,-61,18,2
2023/09/05/13:53:43.558114,-61,18,2
2023/09/05/13:53:43.559165,-61,18,3
2023/09/05/13:53:43.560194,-61,18,3
