time,x,y,z
2023/09/04/18:51:09.421063,38,2,79
2023/09/04/18:51:09.422200,38,3,79
2023/09/04/18:51:09.423024,38,3,79
2023/09/04/18:51:09.423997,38,3,79
2023/09/04/18:51:09.425176,38,3,79
2023/09/04/18:51:09.425959,38,3,79
2023/09/04/18:51:09.427028,38,3,79
2023/09/04/18:51:09.428177,38,3,79
2023/09/04/18:51:09.428937,38,3,79
2023/09/04/18:51:09.429941,38,3,79
2023/09/04/18:51:09.431056,38,3,79
2023/09/04/18:51:09.432477,38,3,79
2023/09/04/18:51:09.433261,38,3,79
2023/09/04/18:51:09.433945,38,3,79
2023/09/04/18:51:09.435219,38,3,79
2023/09/04/18:51:09.436010,38,3,79
2023/09/04/18:51:09.436936,38,3,79
2023/09/04/18:51:09.438174,37,3,79
2023/09/04/18:51:09.439211,37,3,79
2023/09/04/18:51:09.440048,37,3,79
2023/09/04/18:51:09.441309,37,3,79
2023/09/04/18:51:09.442082,37,3,79
2023/09/04/18:51:09.443519,37,3,79
2023/09/04/18:51:09.444373,37,3,80
2023/09/04/18:51:09.445039,37,3,80
2023/09/04/18:51:09.446037,37,3,80
2023/09/04/18:51:09.447314,37,3,80
2023/09/04/18:51:09.448036,37,3,80
2023/09/04/18:51:09.448950,37,3,80
2023/09/04/18:51:09.449978,37,3,80
2023/09/04/18:51:09.451030,37,3,80
2023/09/04/18:51:09.452307,37,3,80
2023/09/04/18:51:09.452898,37,3,80
2023/09/04/18:51:09.454044,37,3,80
2023/09/04/18:51:09.455081,37,3,80
2023/09/04/18:51:09.456097,37,3,80
2023/09/04/18:51:09.457029,37,3,80
2023/09/04/18:51:09.458478,37,3,80
2023/09/04/18:51:09.458964,37,3,80
2023/09/04/18:51:09.460067,37,3,80
2023/09/04/18:51:09.461160,37,3,80
2023/09/04/18:51:09.462004,37,3,80
2023/09/04/18:51:09.463005,37,3,80
2023/09/04/18:51:09.464242,37,3,80
2023/09/04/18:51:09.465082,37,3,80
2023/09/04/18:51:09.465996,37,3,80
2023/09/04/18:51:09.467204,37,3,80
2023/09/04/18:51:09.467965,37,3,80
2023/09/04/18:51:09.469013,37,3,80
2023/09/04/18:51:09.469971,36,3,80
2023/09/04/18:51:09.471023,36,3,80
2023/09/04/18:51:09.473527,36,3,80
2023/09/04/18:51:09.473910,36,3,80
2023/09/04/18:51:09.474085,36,3,80
2023/09/04/18:51:09.474957,36,3,80
2023/09/04/18:51:09.476193,36,3,80
2023/09/04/18:51:09.476986,36,3,80
2023/09/04/18:51:09.478170,36,3,80
2023/09/04/18:51:09.479187,36,3,80
2023/09/04/18:51:09.480061,36,3,80
2023/09/04/18:51:09.481309,36,3,80
2023/09/04/18:51:09.481993,36,3,80
2023/09/04/18:51:09.483024,36,3,80
2023/09/04/18:51:09.484195,36,3,80
2023/09/04/18:51:09.484939,36,3,80
2023/09/04/18:51:09.486016,36,3,80
2023/09/04/18:51:09.487224,36,3,80
2023/09/04/18:51:09.488240,36,3,80
2023/09/04/18:51:09.488985,36,3,80
2023/09/04/18:51:09.489966,36,3,80
2023/09/04/18:51:09.491183,36,3,80
2023/09/04/18:51:09.491979,36,3,80
2023/09/04/18:51:09.492987,36,3,80
2023/09/04/18:51:09.494257,36,3,80
2023/09/04/18:51:09.495003,36,3,80
2023/09/04/18:51:09.495948,36,3,80
2023/09/04/18:51:09.497218,36,3,80
2023/09/04/18:51:09.498374,36,3,80
2023/09/04/18:51:09.499005,36,3,80
2023/09/04/18:51:09.500071,36,3,80
2023/09/04/18:51:09.501860,36,3,80
2023/09/04/18:51:09.502040,36,3,80
2023/09/04/18:51:09.503047,36,3,80
2023/09/04/18:51:09.504189,36,3,80
2023/09/04/18:51:09.505029,36,3,80
2023/09/04/18:51:09.506010,36,3,80
2023/09/04/18:51:09.507158,35,3,80
2023/09/04/18:51:09.508088,35,3,80
2023/09/04/18:51:09.509082,35,3,80
2023/09/04/18:51:09.509991,35,3,80
2023/09/04/18:51:09.510999,35,3,80
2023/09/04/18:51:09.512393,35,3,80
2023/09/04/18:51:09.513063,35,3,80
2023/09/04/18:51:09.513970,35,3,80
2023/09/04/18:51:09.515264,35,3,80
2023/09/04/18:51:09.516023,35,3,80
2023/09/04/18:51:09.516968,35,3,80
2023/09/04/18:51:09.518131,35,3,80
2023/09/04/18:51:09.519026,35,3,80
2023/09/04/18:51:09.520059,35,3,80
2023/09/04/18:51:09.521018,35,3,80
2023/09/04/18:51:09.522136,35,3,81
2023/09/04/18:51:09.523117,35,3,81
2023/09/04/18:51:09.524040,35,3,81
2023/09/04/18:51:09.525140,35,3,81
2023/09/04/18:51:09.525942,35,3,81
2023/09/04/18:51:09.527065,35,3,81
2023/09/04/18:51:09.528316,35,3,81
2023/09/04/18:51:09.529017,35,3,81
2023/09/04/18:51:09.529945,35,3,81
2023/09/04/18:51:09.531275,35,3,81
2023/09/04/18:51:09.532101,35,3,81
2023/09/04/18:51:09.533272,35,3,81
2023/09/04/18:51:09.534139,35,3,81
2023/09/04/18:51:09.535088,35,3,81
2023/09/04/18:51:09.536044,35,3,81
2023/09/04/18:51:09.537309,35,3,81
2023/09/04/18:51:09.538210,35,3,81
2023/09/04/18:51:09.539088,35,3,81
2023/09/04/18:51:09.539991,35,3,81
2023/09/04/18:51:09.541028,35,3,81
2023/09/04/18:51:09.542215,35,3,81
2023/09/04/18:51:09.542992,35,3,81
2023/09/04/18:51:09.543990,35,3,81
2023/09/04/18:51:09.545282,35,3,81
2023/09/04/18:51:09.545990,35,3,81
2023/09/04/18:51:09.547123,35,3,81
2023/09/04/18:51:09.548625,35,3,81
2023/09/04/18:51:09.548907,35,3,81
2023/09/04/18:51:09.550015,35,3,81
2023/09/04/18:51:09.551266,35,3,81
2023/09/04/18:51:09.552001,35,3,81
2023/09/04/18:51:09.552975,35,3,81
2023/09/04/18:51:09.554143,34,3,81
2023/09/04/18:51:09.554981,34,3,81
2023/09/04/18:51:09.555948,34,3,81
2023/09/04/18:51:09.557192,34,3,81
2023/09/04/18:51:09.557996,34,3,81
2023/09/04/18:51:09.559033,34,3,81
2023/09/04/18:51:09.560069,34,3,81
2023/09/04/18:51:09.561040,34,3,81
2023/09/04/18:51:09.562654,34,3,81
2023/09/04/18:51:09.563077,34,3,81
2023/09/04/18:51:09.564011,34,3,81
2023/09/04/18:51:09.565235,34,3,81
2023/09/04/18:51:09.566071,34,3,81
2023/09/04/18:51:09.566911,34,3,81
2023/09/04/18:51:09.568300,34,3,81
2023/09/04/18:51:09.569052,34,3,81
2023/09/04/18:51:09.570807,34,3,81
2023/09/04/18:51:09.571120,34,3,81
2023/09/04/18:51:09.571972,34,3,81
2023/09/04/18:51:09.573013,34,3,81
2023/09/04/18:51:09.574098,34,3,81
2023/09/04/18:51:09.575013,34,3,81
2023/09/04/18:51:09.575981,34,3,81
2023/09/04/18:51:09.577297,34,3,81
2023/09/04/18:51:09.578410,34,3,81
2023/09/04/18:51:09.579029,34,3,81
2023/09/04/18:51:09.580066,34,3,81
2023/09/04/18:51:09.581054,34,3,81
2023/09/04/18:51:09.582237,34,3,81
2023/09/04/18:51:09.583008,34,3,81
2023/09/04/18:51:09.583958,34,3,81
2023/09/04/18:51:09.585263,34,3,81
2023/09/04/18:51:09.586023,34,3,81
2023/09/04/18:51:09.587042,34,3,81
2023/09/04/18:51:09.588415,34,3,81
2023/09/04/18:51:09.588984,34,3,81
2023/09/04/18:51:09.589987,34,3,81
2023/09/04/18:51:09.591411,34,3,81
2023/09/04/18:51:09.592042,34,3,81
2023/09/04/18:51:09.593073,34,3,81
2023/09/04/18:51:09.594280,34,3,81
2023/09/04/18:51:09.595146,34,3,81
2023/09/04/18:51:09.596176,34,3,81
2023/09/04/18:51:09.597272,34,3,81
2023/09/04/18:51:09.598187,34,3,81
2023/09/04/18:51:09.599021,34,3,81
2023/09/04/18:51:09.600128,34,3,81
2023/09/04/18:51:09.600998,34,3,81
2023/09/04/18:51:09.602197,34,3,81
2023/09/04/18:51:09.603005,34,3,81
2023/09/04/18:51:09.604020,34,3,81
2023/09/04/18:51:09.605386,34,3,81
2023/09/04/18:51:09.605975,34,3,81
2023/09/04/18:51:09.606969,34,3,81
2023/09/04/18:51:09.608117,34,3,81
2023/09/04/18:51:09.609405,34,3,81
2023/09/04/18:51:09.609976,34,3,81
2023/09/04/18:51:09.611115,34,3,81
2023/09/04/18:51:09.612256,34,3,81
2023/09/04/18:51:09.613084,34,3,81
2023/09/04/18:51:09.614028,34,3,81
2023/09/04/18:51:09.615195,34,3,81
2023/09/04/18:51:09.616039,34,3,81
2023/09/04/18:51:09.617089,34,3,81
2023/09/04/18:51:09.618390,34,3,81
2023/09/04/18:51:09.619002,34,3,81
2023/09/04/18:51:09.620128,34,3,81
2023/09/04/18:51:09.621004,34,3,81
2023/09/04/18:51:09.622210,34,3,81
2023/09/04/18:51:09.623130,34,3,81
2023/09/04/18:51:09.624005,34,3,81
2023/09/04/18:51:09.626870,33,3,81
2023/09/04/18:51:09.627051,33,3,81
2023/09/04/18:51:09.628107,33,3,81
2023/09/04/18:51:09.628649,33,3,81
2023/09/04/18:51:09.629005,33,3,81
2023/09/04/18:51:09.630059,33,3,81
2023/09/04/18:51:09.631032,33,3,81
2023/09/04/18:51:09.632326,33,3,81
2023/09/04/18:51:09.633054,33,3,81
2023/09/04/18:51:09.634483,33,3,81
2023/09/04/18:51:09.635049,33,3,81
2023/09/04/18:51:09.636076,33,3,81
2023/09/04/18:51:09.637295,33,3,81
2023/09/04/18:51:09.638262,33,3,81
2023/09/04/18:51:09.639072,33,3,81
2023/09/04/18:51:09.640248,33,3,81
2023/09/04/18:51:09.641072,33,3,81
2023/09/04/18:51:09.642556,33,3,81
2023/09/04/18:51:09.643028,33,3,81
2023/09/04/18:51:09.643992,33,3,81
2023/09/04/18:51:09.645247,33,3,81
2023/09/04/18:51:09.646262,33,3,81
2023/09/04/18:51:09.647069,33,3,81
2023/09/04/18:51:09.648283,33,3,81
2023/09/04/18:51:09.649037,33,3,81
2023/09/04/18:51:09.650037,33,3,81
2023/09/04/18:51:09.650944,33,3,81
2023/09/04/18:51:09.652253,33,3,81
2023/09/04/18:51:09.653033,33,3,81
2023/09/04/18:51:09.654011,33,3,81
2023/09/04/18:51:09.655255,33,3,81
2023/09/04/18:51:09.656088,33,3,81
2023/09/04/18:51:09.657054,33,3,81
2023/09/04/18:51:09.658475,33,3,81
2023/09/04/18:51:09.659106,33,3,81
2023/09/04/18:51:09.660028,33,3,81
2023/09/04/18:51:09.661139,33,3,81
2023/09/04/18:51:09.662254,33,3,81
2023/09/04/18:51:09.663119,33,3,81
2023/09/04/18:51:09.664042,33,3,81
2023/09/04/18:51:09.665223,33,3,81
2023/09/04/18:51:09.666050,33,3,81
2023/09/04/18:51:09.667007,33,3,81
2023/09/04/18:51:09.668193,33,3,81
2023/09/04/18:51:09.669432,33,3,81
2023/09/04/18:51:09.671394,33,3,81
2023/09/04/18:51:09.671424,33,3,81
2023/09/04/18:51:09.671899,33,3,81
2023/09/04/18:51:09.672994,33,3,81
2023/09/04/18:51:09.674169,33,3,81
2023/09/04/18:51:09.675042,33,3,81
2023/09/04/18:51:09.676020,33,3,81
2023/09/04/18:51:09.677185,33,3,81
2023/09/04/18:51:09.677979,33,3,81
2023/09/04/18:51:09.678891,33,3,81
2023/09/04/18:51:09.679997,33,3,81
2023/09/04/18:51:09.681200,33,3,81
2023/09/04/18:51:09.681983,33,3,81
2023/09/04/18:51:09.683020,33,3,81
2023/09/04/18:51:09.684140,33,3,81
2023/09/04/18:51:09.685018,33,3,81
2023/09/04/18:51:09.685913,33,3,81
2023/09/04/18:51:09.687214,33,3,81
2023/09/04/18:51:09.688587,33,3,81
2023/09/04/18:51:09.688948,33,3,81
2023/09/04/18:51:09.690033,33,3,81
2023/09/04/18:51:09.691148,32,4,81
2023/09/04/18:51:09.692155,32,4,81
2023/09/04/18:51:09.693052,32,4,81
2023/09/04/18:51:09.694148,32,4,81
2023/09/04/18:51:09.695098,32,4,81
2023/09/04/18:51:09.696130,32,4,81
2023/09/04/18:51:09.697172,32,4,81
2023/09/04/18:51:09.698088,32,4,81
2023/09/04/18:51:09.699201,32,4,81
2023/09/04/18:51:09.700063,32,4,81
2023/09/04/18:51:09.701038,32,4,81
2023/09/04/18:51:09.702166,32,4,81
2023/09/04/18:51:09.702980,32,4,81
2023/09/04/18:51:09.703981,32,4,81
2023/09/04/18:51:09.705211,32,4,81
2023/09/04/18:51:09.706043,32,4,81
2023/09/04/18:51:09.707102,32,4,81
2023/09/04/18:51:09.708311,32,4,81
2023/09/04/18:51:09.709112,32,4,81
2023/09/04/18:51:09.710043,32,4,81
2023/09/04/18:51:09.711131,32,4,81
2023/09/04/18:51:09.712349,32,4,81
2023/09/04/18:51:09.713057,32,4,81
2023/09/04/18:51:09.714073,32,4,81
2023/09/04/18:51:09.715302,32,4,81
2023/09/04/18:51:09.716103,32,4,81
2023/09/04/18:51:09.718555,32,4,81
2023/09/04/18:51:09.719055,32,4,81
2023/09/04/18:51:09.719615,32,4,81
2023/09/04/18:51:09.720463,32,4,81
2023/09/04/18:51:09.721013,32,4,81
2023/09/04/18:51:09.722059,32,4,81
2023/09/04/18:51:09.723145,32,4,81
2023/09/04/18:51:09.724048,32,4,81
2023/09/04/18:51:09.725099,32,4,81
2023/09/04/18:51:09.726203,32,4,81
2023/09/04/18:51:09.727010,32,4,81
2023/09/04/18:51:09.727941,32,4,81
2023/09/04/18:51:09.728920,32,4,81
2023/09/04/18:51:09.729980,32,4,81
2023/09/04/18:51:09.731171,32,4,81
2023/09/04/18:51:09.732026,32,4,81
2023/09/04/18:51:09.733070,32,4,81
2023/09/04/18:51:09.734288,32,4,81
2023/09/04/18:51:09.735390,32,4,81
2023/09/04/18:51:09.736063,32,4,81
2023/09/04/18:51:09.737349,32,4,81
2023/09/04/18:51:09.738264,32,4,81
2023/09/04/18:51:09.739008,32,4,81
2023/09/04/18:51:09.739928,32,4,81
2023/09/04/18:51:09.740968,32,4,81
2023/09/04/18:51:09.742131,31,4,81
2023/09/04/18:51:09.743032,31,4,81
2023/09/04/18:51:09.744086,31,4,81
2023/09/04/18:51:09.745257,31,4,81
2023/09/04/18:51:09.746053,31,4,81
2023/09/04/18:51:09.747142,31,4,81
2023/09/04/18:51:09.748243,31,4,81
2023/09/04/18:51:09.748966,31,4,81
2023/09/04/18:51:09.750272,31,4,81
2023/09/04/18:51:09.751021,31,4,81
2023/09/04/18:51:09.752273,31,4,81
2023/09/04/18:51:09.752986,31,4,81
2023/09/04/18:51:09.753998,31,4,81
2023/09/04/18:51:09.755239,31,4,81
2023/09/04/18:51:09.756076,31,4,81
2023/09/04/18:51:09.757048,31,4,81
2023/09/04/18:51:09.758261,31,4,81
2023/09/04/18:51:09.759103,31,4,81
2023/09/04/18:51:09.759919,31,4,81
2023/09/04/18:51:09.761371,31,4,81
2023/09/04/18:51:09.762259,31,4,81
2023/09/04/18:51:09.763053,31,4,81
2023/09/04/18:51:09.764224,31,4,82
2023/09/04/18:51:09.765021,31,4,82
2023/09/04/18:51:09.766000,31,4,82
2023/09/04/18:51:09.767156,31,4,82
2023/09/04/18:51:09.768014,31,4,82
2023/09/04/18:51:09.769015,31,4,82
2023/09/04/18:51:09.770017,31,4,82
2023/09/04/18:51:09.771228,31,4,82
2023/09/04/18:51:09.771945,31,4,82
2023/09/04/18:51:09.773144,31,4,82
2023/09/04/18:51:09.774125,31,4,82
2023/09/04/18:51:09.775146,31,4,82
2023/09/04/18:51:09.776016,31,4,82
2023/09/04/18:51:09.777265,31,4,82
2023/09/04/18:51:09.778124,31,4,82
2023/09/04/18:51:09.780059,31,4,82
2023/09/04/18:51:09.780554,31,4,82
2023/09/04/18:51:09.781195,30,4,82
2023/09/04/18:51:09.781971,30,4,82
2023/09/04/18:51:09.783101,30,4,82
2023/09/04/18:51:09.784330,30,4,82
2023/09/04/18:51:09.785078,30,4,82
2023/09/04/18:51:09.786025,30,4,82
2023/09/04/18:51:09.787123,30,4,82
2023/09/04/18:51:09.788282,30,4,82
2023/09/04/18:51:09.789101,30,4,82
2023/09/04/18:51:09.789902,30,4,82
2023/09/04/18:51:09.791161,30,4,82
2023/09/04/18:51:09.792337,30,4,82
2023/09/04/18:51:09.793064,30,4,82
2023/09/04/18:51:09.794044,30,4,82
2023/09/04/18:51:09.795215,30,4,82
2023/09/04/18:51:09.796161,30,4,82
2023/09/04/18:51:09.797005,30,4,82
2023/09/04/18:51:09.798428,30,4,82
2023/09/04/18:51:09.798997,30,4,82
2023/09/04/18:51:09.799991,30,4,82
2023/09/04/18:51:09.801035,30,4,82
2023/09/04/18:51:09.802176,30,4,82
2023/09/04/18:51:09.803568,30,4,82
2023/09/04/18:51:09.804013,30,4,82
2023/09/04/18:51:09.805230,30,4,82
2023/09/04/18:51:09.806044,30,4,82
2023/09/04/18:51:09.807047,30,4,82
2023/09/04/18:51:09.808159,30,4,82
2023/09/04/18:51:09.814497,30,4,82
2023/09/04/18:51:09.815044,30,4,82
2023/09/04/18:51:09.815072,30,4,82
2023/09/04/18:51:09.815092,30,4,82
2023/09/04/18:51:09.815115,30,4,82
2023/09/04/18:51:09.815125,30,4,82
2023/09/04/18:51:09.815278,30,4,82
2023/09/04/18:51:09.816306,29,4,82
2023/09/04/18:51:09.816895,29,4,82
2023/09/04/18:51:09.817954,29,4,82
2023/09/04/18:51:09.819048,29,4,82
2023/09/04/18:51:09.820001,29,4,82
2023/09/04/18:51:09.821157,29,4,82
2023/09/04/18:51:09.821965,29,4,82
2023/09/04/18:51:09.823044,29,4,82
2023/09/04/18:51:09.824229,29,4,82
2023/09/04/18:51:09.824996,29,4,82
2023/09/04/18:51:09.826920,29,4,82
2023/09/04/18:51:09.827168,29,4,83
2023/09/04/18:51:09.828007,29,4,83
2023/09/04/18:51:09.829001,29,4,83
2023/09/04/18:51:09.829901,29,4,83
2023/09/04/18:51:09.831151,29,4,83
2023/09/04/18:51:09.832201,29,4,83
2023/09/04/18:51:09.833036,29,4,83
2023/09/04/18:51:09.834080,29,4,83
2023/09/04/18:51:09.835270,29,4,83
2023/09/04/18:51:09.836026,29,4,83
2023/09/04/18:51:09.837004,29,4,83
2023/09/04/18:51:09.838516,29,4,83
2023/09/04/18:51:09.838922,29,5,83
2023/09/04/18:51:09.839986,29,5,83
2023/09/04/18:51:09.841190,29,5,83
2023/09/04/18:51:09.841981,29,5,83
2023/09/04/18:51:09.843036,29,5,83
2023/09/04/18:51:09.844261,29,5,83
2023/09/04/18:51:09.844972,29,5,83
2023/09/04/18:51:09.846022,29,5,83
2023/09/04/18:51:09.847270,28,5,83
2023/09/04/18:51:09.848094,28,5,83
2023/09/04/18:51:09.849193,28,5,83
2023/09/04/18:51:09.850026,28,5,83
2023/09/04/18:51:09.850968,28,5,83
2023/09/04/18:51:09.852192,28,5,83
2023/09/04/18:51:09.853014,28,5,83
2023/09/04/18:51:09.853910,28,5,83
2023/09/04/18:51:09.855058,28,5,83
2023/09/04/18:51:09.856055,28,5,83
2023/09/04/18:51:09.856963,28,5,83
2023/09/04/18:51:09.858222,28,5,83
2023/09/04/18:51:09.859348,28,5,83
2023/09/04/18:51:09.860055,28,5,83
2023/09/04/18:51:09.861061,28,5,83
2023/09/04/18:51:09.862417,28,5,83
2023/09/04/18:51:09.863035,28,5,83
2023/09/04/18:51:09.864134,28,5,83
2023/09/04/18:51:09.865267,28,5,83
2023/09/04/18:51:09.866055,28,5,83
2023/09/04/18:51:09.867048,28,5,83
2023/09/04/18:51:09.868423,28,5,83
2023/09/04/18:51:09.869014,28,5,83
2023/09/04/18:51:09.870124,28,5,83
2023/09/04/18:51:09.871270,28,5,83
2023/09/04/18:51:09.872092,28,5,83
2023/09/04/18:51:09.873026,28,5,83
2023/09/04/18:51:09.874177,28,5,83
2023/09/04/18:51:09.875055,28,5,83
2023/09/04/18:51:09.876049,28,5,83
2023/09/04/18:51:09.877160,27,5,83
2023/09/04/18:51:09.878090,27,5,83
2023/09/04/18:51:09.879239,27,5,83
2023/09/04/18:51:09.880032,27,5,83
2023/09/04/18:51:09.881230,27,5,83
2023/09/04/18:51:09.882008,27,5,83
2023/09/04/18:51:09.883052,27,5,83
2023/09/04/18:51:09.885451,27,5,84
2023/09/04/18:51:09.885666,27,5,84
2023/09/04/18:51:09.886011,27,5,84
2023/09/04/18:51:09.887084,27,5,84
2023/09/04/18:51:09.888203,27,5,84
2023/09/04/18:51:09.889060,27,5,84
2023/09/04/18:51:09.890199,27,5,84
2023/09/04/18:51:09.891229,27,5,84
2023/09/04/18:51:09.892010,27,5,84
2023/09/04/18:51:09.892992,27,5,84
2023/09/04/18:51:09.894326,27,5,84
2023/09/04/18:51:09.894975,27,5,84
2023/09/04/18:51:09.896122,27,5,84
2023/09/04/18:51:09.897243,27,5,84
2023/09/04/18:51:09.898098,27,5,84
2023/09/04/18:51:09.899009,27,5,84
2023/09/04/18:51:09.900014,27,5,84
2023/09/04/18:51:09.901818,26,5,84
2023/09/04/18:51:09.902009,26,5,84
2023/09/04/18:51:09.902995,26,5,84
2023/09/04/18:51:09.904157,26,5,84
2023/09/04/18:51:09.905061,26,5,84
2023/09/04/18:51:09.906003,26,5,84
2023/09/04/18:51:09.907246,26,5,84
2023/09/04/18:51:09.908119,26,5,84
2023/09/04/18:51:09.908926,26,5,84
2023/09/04/18:51:09.910018,26,5,84
2023/09/04/18:51:09.911018,26,5,84
2023/09/04/18:51:09.912404,26,5,84
2023/09/04/18:51:09.913047,26,5,84
2023/09/04/18:51:09.914144,26,5,84
2023/09/04/18:51:09.915278,26,5,84
2023/09/04/18:51:09.916120,26,5,84
2023/09/04/18:51:09.917639,26,5,84
2023/09/04/18:51:09.918187,26,5,84
2023/09/04/18:51:09.918985,26,5,84
2023/09/04/18:51:09.920631,26,5,84
2023/09/04/18:51:09.920935,26,5,84
2023/09/04/18:51:09.922334,26,5,84
2023/09/04/18:51:09.923048,26,5,84
2023/09/04/18:51:09.924019,26,5,84
2023/09/04/18:51:09.925211,26,5,84
2023/09/04/18:51:09.925921,26,5,84
2023/09/04/18:51:09.927038,26,5,84
2023/09/04/18:51:09.928168,25,5,84
2023/09/04/18:51:09.929033,25,5,84
2023/09/04/18:51:09.929969,25,5,84
2023/09/04/18:51:09.931453,25,5,85
2023/09/04/18:51:09.932191,25,5,85
2023/09/04/18:51:09.933010,25,5,85
2023/09/04/18:51:09.934207,25,5,85
2023/09/04/18:51:09.935116,25,5,85
2023/09/04/18:51:09.936048,25,5,85
2023/09/04/18:51:09.937162,25,5,85
2023/09/04/18:51:09.938406,25,5,85
2023/09/04/18:51:09.939088,25,5,85
2023/09/04/18:51:09.940001,25,5,85
2023/09/04/18:51:09.940957,25,5,85
2023/09/04/18:51:09.942238,25,5,85
2023/09/04/18:51:09.943070,25,5,85
2023/09/04/18:51:09.944088,25,5,85
2023/09/04/18:51:09.945185,25,5,85
2023/09/04/18:51:09.946165,25,5,85
2023/09/04/18:51:09.947104,25,5,85
2023/09/04/18:51:09.948461,25,5,85
2023/09/04/18:51:09.948983,25,5,85
2023/09/04/18:51:09.949921,25,5,85
2023/09/04/18:51:09.951035,25,5,85
2023/09/04/18:51:09.952206,24,5,85
2023/09/04/18:51:09.952934,24,5,85
2023/09/04/18:51:09.953953,24,5,85
2023/09/04/18:51:09.955172,24,5,85
2023/09/04/18:51:09.956057,24,5,85
2023/09/04/18:51:09.957044,24,5,85
2023/09/04/18:51:09.958217,24,5,85
2023/09/04/18:51:09.959021,24,5,85
2023/09/04/18:51:09.960100,24,5,85
2023/09/04/18:51:09.961277,24,5,85
2023/09/04/18:51:09.962035,24,5,85
2023/09/04/18:51:09.963166,24,5,85
2023/09/04/18:51:09.964314,24,5,85
2023/09/04/18:51:09.964988,24,5,85
2023/09/04/18:51:09.965989,24,5,85
2023/09/04/18:51:09.967232,24,5,85
2023/09/04/18:51:09.968094,24,5,85
2023/09/04/18:51:09.968980,24,5,85
2023/09/04/18:51:09.969979,24,5,85
2023/09/04/18:51:09.971174,24,5,85
2023/09/04/18:51:09.972106,24,5,85
2023/09/04/18:51:09.973011,24,5,85
2023/09/04/18:51:09.974267,23,5,86
2023/09/04/18:51:09.974920,23,5,86
2023/09/04/18:51:09.976068,23,5,86
2023/09/04/18:51:09.977540,23,5,86
2023/09/04/18:51:09.978086,23,5,86
2023/09/04/18:51:09.979015,23,5,86
2023/09/04/18:51:09.980034,23,5,86
2023/09/04/18:51:09.981057,23,5,86
2023/09/04/18:51:09.982296,23,5,86
2023/09/04/18:51:09.983048,23,5,86
2023/09/04/18:51:09.984027,23,5,86
2023/09/04/18:51:09.985482,23,5,86
2023/09/04/18:51:09.985996,23,5,86
2023/09/04/18:51:09.986924,23,5,86
2023/09/04/18:51:09.988464,23,5,86
2023/09/04/18:51:09.988979,23,5,86
2023/09/04/18:51:09.990124,23,5,86
2023/09/04/18:51:09.991042,23,5,86
2023/09/04/18:51:09.992203,23,5,86
2023/09/04/18:51:09.993008,23,5,86
2023/09/04/18:51:09.994018,23,5,86
2023/09/04/18:51:09.995294,23,5,86
2023/09/04/18:51:09.996025,23,5,86
2023/09/04/18:51:09.996965,23,5,86
2023/09/04/18:51:09.998269,22,5,86
2023/09/04/18:51:09.999039,22,5,86
2023/09/04/18:51:10.002333,22,5,86
2023/09/04/18:51:10.010037,22,5,86
2023/09/04/18:51:10.010625,22,5,86
2023/09/04/18:51:10.011261,22,5,86
2023/09/04/18:51:10.012609,22,5,87
2023/09/04/18:51:10.013302,22,5,87
2023/09/04/18:51:10.014201,22,5,87
2023/09/04/18:51:10.015477,22,5,87
2023/09/04/18:51:10.016298,22,5,87
2023/09/04/18:51:10.017364,22,5,87
2023/09/04/18:51:10.018530,21,5,87
2023/09/04/18:51:10.019213,21,5,87
2023/09/04/18:51:10.020285,21,5,87
2023/09/04/18:51:10.021510,21,4,87
2023/09/04/18:51:10.022227,21,4,87
2023/09/04/18:51:10.023343,21,4,87
2023/09/04/18:51:10.024500,21,4,87
2023/09/04/18:51:10.025226,21,4,87
2023/09/04/18:51:10.026317,21,4,87
2023/09/04/18:51:10.027815,21,4,87
2023/09/04/18:51:10.028488,21,4,87
2023/09/04/18:51:10.029259,21,4,87
2023/09/04/18:51:10.030140,21,4,87
2023/09/04/18:51:10.031168,21,4,87
2023/09/04/18:51:10.032609,21,4,87
2023/09/04/18:51:10.033375,21,4,87
2023/09/04/18:51:10.034232,21,4,87
2023/09/04/18:51:10.035494,21,4,87
2023/09/04/18:51:10.036214,21,4,87
2023/09/04/18:51:10.037280,21,4,87
2023/09/04/18:51:10.038713,20,5,87
2023/09/04/18:51:10.039407,20,5,87
2023/09/04/18:51:10.040303,20,5,87
2023/09/04/18:51:10.041265,20,5,87
2023/09/04/18:51:10.042494,20,5,87
2023/09/04/18:51:10.043681,20,5,87
2023/09/04/18:51:10.044277,20,5,87
2023/09/04/18:51:10.045486,20,5,87
2023/09/04/18:51:10.046281,20,5,87
2023/09/04/18:51:10.047233,20,5,87
2023/09/04/18:51:10.048424,20,5,87
2023/09/04/18:51:10.049256,20,5,87
2023/09/04/18:51:10.050253,20,5,87
2023/09/04/18:51:10.051618,20,5,87
2023/09/04/18:51:10.052211,20,5,87
2023/09/04/18:51:10.053522,20,5,87
2023/09/04/18:51:10.054513,20,5,87
2023/09/04/18:51:10.055392,20,5,87
2023/09/04/18:51:10.056304,20,5,87
2023/09/04/18:51:10.057701,19,5,88
2023/09/04/18:51:10.058354,19,5,88
2023/09/04/18:51:10.059243,19,5,88
2023/09/04/18:51:10.060291,19,5,88
2023/09/04/18:51:10.061522,19,5,88
2023/09/04/18:51:10.062226,19,5,88
2023/09/04/18:51:10.063324,19,5,88
2023/09/04/18:51:10.064618,19,5,88
