time_orient,orient_y,pos_z
2023/09/05/13:56:21.496118,-0.719630005270995,-33
2023/09/05/13:56:21.497139,-0.719630005270995,-33
2023/09/05/13:56:21.498531,-0.719169515745945,-33
2023/09/05/13:56:21.499086,-0.719054393364683,-33
2023/09/05/13:56:21.500187,-0.719054393364683,-33
2023/09/05/13:56:21.501240,-0.718709026220896,-33
2023/09/05/13:56:21.502122,-0.718709026220896,-33
2023/09/05/13:56:21.503187,-0.718709026220896,-33
2023/09/05/13:56:21.504623,-0.718363659077109,-33
2023/09/05/13:56:21.505151,-0.718363659077109,-33
2023/09/05/13:56:21.506132,-0.718363659077109,-33
2023/09/05/13:56:21.507597,-0.717903169552059,-33
2023/09/05/13:56:21.508337,-0.717903169552059,-33
2023/09/05/13:56:21.509168,-0.717903169552059,-33
2023/09/05/13:56:21.510142,-0.717672924789535,-33
2023/09/05/13:56:21.511120,-0.717672924789535,-33
2023/09/05/13:56:21.512275,-0.717327557645748,-33
2023/09/05/13:56:21.513105,-0.717327557645748,-33
2023/09/05/13:56:21.514184,-0.717327557645748,-33
2023/09/05/13:56:21.515546,-0.71698219050196,-33
2023/09/05/13:56:21.516137,-0.71698219050196,-33
2023/09/05/13:56:21.517220,-0.71698219050196,-33
2023/09/05/13:56:21.519411,-0.716521700976911,-33
2023/09/05/13:56:21.519781,-0.716521700976911,-33
2023/09/05/13:56:21.520057,-0.716521700976911,-33
2023/09/05/13:56:21.521107,-0.716406578595649,-33
2023/09/05/13:56:21.522105,-0.716406578595649,-33
2023/09/05/13:56:21.523305,-0.716176333833124,-33
2023/09/05/13:56:21.524298,-0.716176333833124,-33
2023/09/05/13:56:21.525285,-0.716176333833124,-33
2023/09/05/13:56:21.526329,-0.715946089070599,-33
2023/09/05/13:56:21.527132,-0.715946089070599,-33
2023/09/05/13:56:21.528203,-0.715946089070599,-33
2023/09/05/13:56:21.529609,-0.715715844308075,-33
2023/09/05/13:56:21.530184,-0.715715844308075,-33
2023/09/05/13:56:21.531238,-0.715715844308075,-33
2023/09/05/13:56:21.532693,-0.715600721926812,-33
2023/09/05/13:56:21.533172,-0.715600721926812,-33
2023/09/05/13:56:21.534222,-0.715600721926812,-33
2023/09/05/13:56:21.536323,-0.715370477164287,-33
2023/09/05/13:56:21.536574,-0.715370477164287,-33
2023/09/05/13:56:21.537113,-0.715370477164287,-33
2023/09/05/13:56:21.538366,-0.715370477164287,-33
2023/09/05/13:56:21.539162,-0.715370477164287,-33
2023/09/05/13:56:21.540172,-0.715370477164287,-33
2023/09/05/13:56:21.541208,-0.715370477164287,-33
2023/09/05/13:56:21.542703,-0.715370477164287,-33
2023/09/05/13:56:21.543169,-0.715370477164287,-33
2023/09/05/13:56:21.544218,-0.715370477164287,-33
2023/09/05/13:56:21.545333,-0.715370477164287,-33
2023/09/05/13:56:21.546260,-0.715370477164287,-33
2023/09/05/13:56:21.547238,-0.715370477164287,-33
2023/09/05/13:56:21.548375,-0.715370477164287,-34
2023/09/05/13:56:21.549217,-0.715370477164287,-34
2023/09/05/13:56:21.550164,-0.715370477164287,-34
2023/09/05/13:56:21.551345,-0.715370477164287,-34
2023/09/05/13:56:21.552191,-0.715370477164287,-34
2023/09/05/13:56:21.553169,-0.715370477164287,-34
2023/09/05/13:56:21.554358,-0.71548559954555,-34
2023/09/05/13:56:21.555310,-0.71548559954555,-34
2023/09/05/13:56:21.556156,-0.71548559954555,-34
2023/09/05/13:56:21.557893,-0.715715844308075,-34
2023/09/05/13:56:21.558205,-0.715715844308075,-34
2023/09/05/13:56:21.559230,-0.715715844308075,-34
2023/09/05/13:56:21.560206,-0.715715844308075,-34
2023/09/05/13:56:21.561308,-0.715830966689337,-34
2023/09/05/13:56:21.562214,-0.715830966689337,-34
2023/09/05/13:56:21.563216,-0.715830966689337,-34
2023/09/05/13:56:21.564510,-0.716061211451862,-34
2023/09/05/13:56:21.565224,-0.716061211451862,-34
2023/09/05/13:56:21.566185,-0.716061211451862,-34
2023/09/05/13:56:21.567698,-0.716291456214386,-34
2023/09/05/13:56:21.568293,-0.716291456214386,-34
2023/09/05/13:56:21.570693,-0.716291456214386,-34
2023/09/05/13:56:21.571149,-0.716291456214386,-34
2023/09/05/13:56:21.571479,-0.716521700976911,-34
2023/09/05/13:56:21.572070,-0.716521700976911,-34
2023/09/05/13:56:21.573206,-0.716521700976911,-34
2023/09/05/13:56:21.574298,-0.716751945739436,-34
2023/09/05/13:56:21.575157,-0.716751945739436,-34
2023/09/05/13:56:21.576222,-0.716751945739436,-34
2023/09/05/13:56:21.577338,-0.71698219050196,-34
2023/09/05/13:56:21.578686,-0.71698219050196,-34
2023/09/05/13:56:21.579208,-0.71698219050196,-34
2023/09/05/13:56:21.580176,-0.717212435264485,-34
2023/09/05/13:56:21.581221,-0.717212435264485,-34
2023/09/05/13:56:21.582332,-0.717557802408272,-34
2023/09/05/13:56:21.583257,-0.717557802408272,-34
2023/09/05/13:56:21.584192,-0.717557802408272,-34
2023/09/05/13:56:21.585562,-0.718018291933322,-34
2023/09/05/13:56:21.586187,-0.718018291933322,-34
2023/09/05/13:56:21.587242,-0.718018291933322,-34
2023/09/05/13:56:21.588548,-0.718363659077109,-34
2023/09/05/13:56:21.589159,-0.718363659077109,-34
2023/09/05/13:56:21.590147,-0.718478781458371,-34
2023/09/05/13:56:21.591131,-0.718478781458371,-34
2023/09/05/13:56:21.592332,-0.718824148602158,-34
2023/09/05/13:56:21.593286,-0.718824148602158,-34
2023/09/05/13:56:21.594916,-0.718824148602158,-34
2023/09/05/13:56:21.595324,-0.719284638127208,-34
2023/09/05/13:56:21.596214,-0.719284638127208,-34
2023/09/05/13:56:21.597099,-0.719284638127208,-34
2023/09/05/13:56:21.598547,-0.719745127652257,-34
2023/09/05/13:56:21.599220,-0.719860250033519,-34
2023/09/05/13:56:21.600252,-0.719860250033519,-34
2023/09/05/13:56:21.601361,-0.720205617177306,-34
2023/09/05/13:56:21.602139,-0.720205617177306,-34
2023/09/05/13:56:21.603239,-0.720205617177306,-34
2023/09/05/13:56:21.604444,-0.720666106702356,-34
2023/09/05/13:56:21.605336,-0.720666106702356,-34
2023/09/05/13:56:21.606206,-0.720666106702356,-34
2023/09/05/13:56:21.607501,-0.721126596227405,-34
2023/09/05/13:56:21.608259,-0.721126596227405,-34
2023/09/05/13:56:21.609319,-0.721126596227405,-34
2023/09/05/13:56:21.610256,-0.72135684098993,-34
2023/09/05/13:56:21.611540,-0.72135684098993,-34
2023/09/05/13:56:21.612283,-0.721587085752455,-34
2023/09/05/13:56:21.613204,-0.721587085752455,-34
2023/09/05/13:56:21.614187,-0.721587085752455,-34
2023/09/05/13:56:21.615285,-0.721932452896242,-34
2023/09/05/13:56:21.616145,-0.721932452896242,-34
2023/09/05/13:56:21.617232,-0.721932452896242,-34
2023/09/05/13:56:21.619960,-0.722277820040029,-34
2023/09/05/13:56:21.620279,-0.722277820040029,-34
2023/09/05/13:56:21.620562,-0.722392942421291,-34
2023/09/05/13:56:21.621401,-0.722392942421291,-34
2023/09/05/13:56:21.622230,-0.722392942421291,-34
2023/09/05/13:56:21.623312,-0.722623187183816,-35
2023/09/05/13:56:21.624223,-0.722623187183816,-35
2023/09/05/13:56:21.625136,-0.722623187183816,-35
2023/09/05/13:56:21.626390,-0.722968554327603,-35
2023/09/05/13:56:21.627175,-0.722968554327603,-35
2023/09/05/13:56:21.628141,-0.722968554327603,-35
2023/09/05/13:56:21.629200,-0.723198799090128,-35
2023/09/05/13:56:21.630253,-0.723198799090128,-35
2023/09/05/13:56:21.631304,-0.723429043852653,-35
2023/09/05/13:56:21.632220,-0.723429043852653,-35
2023/09/05/13:56:21.633173,-0.723429043852653,-35
2023/09/05/13:56:21.634640,-0.723889533377702,-35
2023/09/05/13:56:21.635426,-0.723889533377702,-35
2023/09/05/13:56:21.636149,-0.723889533377702,-35
2023/09/05/13:56:21.637294,-0.724234900521489,-35
2023/09/05/13:56:21.638205,-0.724234900521489,-35
2023/09/05/13:56:21.639284,-0.724350022902751,-35
2023/09/05/13:56:21.640231,-0.724350022902751,-35
2023/09/05/13:56:21.641629,-0.724925634809063,-35
2023/09/05/13:56:21.642193,-0.724925634809063,-35
2023/09/05/13:56:21.643198,-0.724925634809063,-35
2023/09/05/13:56:21.644465,-0.725386124334113,-35
2023/09/05/13:56:21.645120,-0.725386124334113,-35
2023/09/05/13:56:21.646181,-0.725386124334113,-35
2023/09/05/13:56:21.647599,-0.7257314914779,-35
2023/09/05/13:56:21.648253,-0.7257314914779,-35
2023/09/05/13:56:21.649328,-0.725846613859162,-35
2023/09/05/13:56:21.650173,-0.725846613859162,-35
2023/09/05/13:56:21.651653,-0.726307103384211,-35
2023/09/05/13:56:21.652093,-0.726307103384211,-35
2023/09/05/13:56:21.653111,-0.726307103384211,-35
2023/09/05/13:56:21.654352,-0.726652470527999,-35
2023/09/05/13:56:21.655263,-0.726652470527999,-35
2023/09/05/13:56:21.656193,-0.726652470527999,-35
2023/09/05/13:56:21.657571,-0.726997837671786,-35
2023/09/05/13:56:21.658746,-0.726997837671786,-35
2023/09/05/13:56:21.659203,-0.727112960053048,-35
2023/09/05/13:56:21.660160,-0.727112960053048,-35
2023/09/05/13:56:21.663753,-0.727343204815573,-35
2023/09/05/13:56:21.664120,-0.727343204815573,-35
2023/09/05/13:56:21.664267,-0.727573449578097,-35
2023/09/05/13:56:21.665136,-0.727573449578097,-35
2023/09/05/13:56:21.666053,-0.727573449578097,-35
2023/09/05/13:56:21.667232,-0.727803694340622,-35
2023/09/05/13:56:21.668072,-0.727803694340622,-35
2023/09/05/13:56:21.669106,-0.727803694340622,-35
2023/09/05/13:56:21.672356,-0.727918816721884,-35
2023/09/05/13:56:21.672619,-0.727918816721884,-35
2023/09/05/13:56:21.673288,-0.727918816721884,-35
2023/09/05/13:56:21.674776,-0.728033939103147,-35
2023/09/05/13:56:21.675555,-0.728033939103147,-35
2023/09/05/13:56:21.676251,-0.728149061484409,-35
2023/09/05/13:56:21.677082,-0.728149061484409,-35
2023/09/05/13:56:21.678173,-0.728149061484409,-35
2023/09/05/13:56:21.679323,-0.728379306246934,-35
2023/09/05/13:56:21.680184,-0.728379306246934,-35
2023/09/05/13:56:21.681189,-0.728379306246934,-35
2023/09/05/13:56:21.682287,-0.728494428628196,-35
2023/09/05/13:56:21.683186,-0.728494428628196,-35
2023/09/05/13:56:21.684101,-0.728494428628196,-35
2023/09/05/13:56:21.685327,-0.728609551009459,-35
2023/09/05/13:56:21.686138,-0.728609551009459,-35
2023/09/05/13:56:21.687212,-0.728609551009459,-35
2023/09/05/13:56:21.688471,-0.728724673390721,-35
2023/09/05/13:56:21.689142,-0.728724673390721,-35
2023/09/05/13:56:21.690096,-0.728839795771983,-35
2023/09/05/13:56:21.691117,-0.728839795771983,-35
2023/09/05/13:56:21.692265,-0.728954918153246,-35
2023/09/05/13:56:21.693125,-0.728954918153246,-35
2023/09/05/13:56:21.694074,-0.728954918153246,-35
2023/09/05/13:56:21.695840,-0.729070040534508,-35
2023/09/05/13:56:21.696121,-0.729070040534508,-35
2023/09/05/13:56:21.697142,-0.729070040534508,-35
2023/09/05/13:56:21.698364,-0.72918516291577,-35
2023/09/05/13:56:21.699153,-0.72918516291577,-35
2023/09/05/13:56:21.700276,-0.72918516291577,-35
2023/09/05/13:56:21.701174,-0.72918516291577,-35
2023/09/05/13:56:21.702280,-0.729300285297033,-35
2023/09/05/13:56:21.703148,-0.729300285297033,-35
2023/09/05/13:56:21.704180,-0.729300285297033,-35
2023/09/05/13:56:21.705205,-0.729300285297033,-35
2023/09/05/13:56:21.706126,-0.729300285297033,-35
2023/09/05/13:56:21.707120,-0.729300285297033,-35
2023/09/05/13:56:21.708300,-0.729300285297033,-35
2023/09/05/13:56:21.710004,-0.729300285297033,-35
2023/09/05/13:56:21.710835,-0.729300285297033,-35
2023/09/05/13:56:21.711092,-0.729300285297033,-35
2023/09/05/13:56:21.712211,-0.729300285297033,-35
2023/09/05/13:56:21.713152,-0.729300285297033,-35
2023/09/05/13:56:21.714111,-0.729300285297033,-35
2023/09/05/13:56:21.715258,-0.72918516291577,-35
2023/09/05/13:56:21.716088,-0.72918516291577,-35
2023/09/05/13:56:21.717071,-0.72918516291577,-35
2023/09/05/13:56:21.718222,-0.729070040534508,-35
2023/09/05/13:56:21.719076,-0.728954918153246,-35
2023/09/05/13:56:21.720088,-0.728954918153246,-35
2023/09/05/13:56:21.721278,-0.728839795771983,-35
2023/09/05/13:56:21.722140,-0.728839795771983,-35
2023/09/05/13:56:21.723184,-0.728839795771983,-35
2023/09/05/13:56:21.724482,-0.728724673390721,-36
2023/09/05/13:56:21.725141,-0.728724673390721,-36
2023/09/05/13:56:21.726139,-0.728724673390721,-36
2023/09/05/13:56:21.727366,-0.728609551009459,-36
2023/09/05/13:56:21.728122,-0.728609551009459,-36
2023/09/05/13:56:21.729083,-0.728609551009459,-36
2023/09/05/13:56:21.730132,-0.728609551009459,-36
2023/09/05/13:56:21.731371,-0.728494428628196,-36
2023/09/05/13:56:21.732150,-0.728494428628196,-36
2023/09/05/13:56:21.733767,-0.728494428628196,-36
2023/09/05/13:56:21.734256,-0.728494428628196,-36
2023/09/05/13:56:21.735077,-0.728494428628196,-36
2023/09/05/13:56:21.736130,-0.728494428628196,-36
2023/09/05/13:56:21.737307,-0.728379306246934,-36
2023/09/05/13:56:21.738278,-0.728379306246934,-36
2023/09/05/13:56:21.739231,-0.728379306246934,-36
2023/09/05/13:56:21.740141,-0.728379306246934,-36
2023/09/05/13:56:21.741569,-0.728379306246934,-36
2023/09/05/13:56:21.742173,-0.728379306246934,-36
2023/09/05/13:56:21.743143,-0.728379306246934,-36
2023/09/05/13:56:21.744625,-0.728379306246934,-36
2023/09/05/13:56:21.745115,-0.728379306246934,-36
2023/09/05/13:56:21.746089,-0.728379306246934,-36
2023/09/05/13:56:21.747257,-0.728264183865671,-36
2023/09/05/13:56:21.748437,-0.728264183865671,-36
2023/09/05/13:56:21.749060,-0.728149061484409,-36
2023/09/05/13:56:21.750041,-0.728149061484409,-36
2023/09/05/13:56:21.751290,-0.728149061484409,-36
2023/09/05/13:56:21.752916,-0.728149061484409,-36
2023/09/05/13:56:21.753407,-0.728149061484409,-36
2023/09/05/13:56:21.754177,-0.728149061484409,-36
2023/09/05/13:56:21.755273,-0.728149061484409,-36
2023/09/05/13:56:21.756392,-0.727918816721884,-36
2023/09/05/13:56:21.757238,-0.727918816721884,-36
2023/09/05/13:56:21.758264,-0.727918816721884,-36
2023/09/05/13:56:21.759213,-0.727803694340622,-36
2023/09/05/13:56:21.760076,-0.72768857195936,-36
2023/09/05/13:56:21.761280,-0.72768857195936,-36
2023/09/05/13:56:21.762330,-0.727573449578097,-36
2023/09/05/13:56:21.763212,-0.727573449578097,-36
2023/09/05/13:56:21.764348,-0.727573449578097,-36
2023/09/05/13:56:21.765251,-0.72722808243431,-36
2023/09/05/13:56:21.766233,-0.72722808243431,-36
2023/09/05/13:56:21.767170,-0.72722808243431,-36
2023/09/05/13:56:21.768802,-0.726882715290523,-36
2023/09/05/13:56:21.769184,-0.726882715290523,-36
2023/09/05/13:56:21.770318,-0.726767592909261,-36
2023/09/05/13:56:21.771057,-0.726767592909261,-36
2023/09/05/13:56:21.772321,-0.726422225765474,-36
2023/09/05/13:56:21.773116,-0.726422225765474,-36
2023/09/05/13:56:21.774493,-0.726422225765474,-36
2023/09/05/13:56:21.775228,-0.726076858621687,-36
2023/09/05/13:56:21.776132,-0.726076858621687,-36
2023/09/05/13:56:21.777062,-0.726076858621687,-36
2023/09/05/13:56:21.778228,-0.725846613859162,-36
2023/09/05/13:56:21.779181,-0.725846613859162,-36
2023/09/05/13:56:21.780173,-0.7257314914779,-36
2023/09/05/13:56:21.781167,-0.7257314914779,-36
2023/09/05/13:56:21.782269,-0.725386124334113,-36
2023/09/05/13:56:21.783143,-0.725386124334113,-36
2023/09/05/13:56:21.784136,-0.725386124334113,-36
2023/09/05/13:56:21.785476,-0.725155879571588,-36
2023/09/05/13:56:21.786168,-0.725155879571588,-36
2023/09/05/13:56:21.787168,-0.725155879571588,-36
2023/09/05/13:56:21.788865,-0.724925634809063,-36
2023/09/05/13:56:21.789238,-0.724925634809063,-36
2023/09/05/13:56:21.790094,-0.724810512427801,-36
2023/09/05/13:56:21.791020,-0.724810512427801,-36
2023/09/05/13:56:21.793774,-0.724580267665276,-36
2023/09/05/13:56:21.793955,-0.724580267665276,-36
2023/09/05/13:56:21.794098,-0.724580267665276,-36
2023/09/05/13:56:21.795159,-0.724580267665276,-36
2023/09/05/13:56:21.796296,-0.724350022902751,-36
2023/09/05/13:56:21.797043,-0.724350022902751,-36
2023/09/05/13:56:21.798114,-0.724350022902751,-36
2023/09/05/13:56:21.799106,-0.724234900521489,-36
2023/09/05/13:56:21.800220,-0.724234900521489,-36
2023/09/05/13:56:21.801253,-0.724119778140227,-36
2023/09/05/13:56:21.802069,-0.724119778140227,-36
2023/09/05/13:56:21.803078,-0.724119778140227,-36
2023/09/05/13:56:21.804204,-0.723889533377702,-36
2023/09/05/13:56:21.805111,-0.723889533377702,-36
2023/09/05/13:56:21.806103,-0.723889533377702,-36
2023/09/05/13:56:21.807221,-0.723659288615177,-36
2023/09/05/13:56:21.808071,-0.723659288615177,-36
2023/09/05/13:56:21.809142,-0.723544166233915,-36
2023/09/05/13:56:21.810110,-0.723544166233915,-36
2023/09/05/13:56:21.811227,-0.723429043852653,-36
2023/09/05/13:56:21.812135,-0.723429043852653,-36
2023/09/05/13:56:21.813195,-0.723429043852653,-36
2023/09/05/13:56:21.814273,-0.723198799090128,-36
2023/09/05/13:56:21.815153,-0.723198799090128,-36
2023/09/05/13:56:21.816146,-0.723198799090128,-36
2023/09/05/13:56:21.817290,-0.722968554327603,-36
2023/09/05/13:56:21.818155,-0.722968554327603,-36
2023/09/05/13:56:21.819147,-0.722853431946341,-36
2023/09/05/13:56:21.820128,-0.722853431946341,-36
2023/09/05/13:56:21.822685,-0.722738309565078,-36
2023/09/05/13:56:21.822929,-0.722738309565078,-36
2023/09/05/13:56:21.823073,-0.722738309565078,-36
2023/09/05/13:56:21.824592,-0.722623187183816,-36
2023/09/05/13:56:21.825187,-0.722623187183816,-36
2023/09/05/13:56:21.826066,-0.722623187183816,-36
2023/09/05/13:56:21.827708,-0.722508064802554,-36
2023/09/05/13:56:21.828360,-0.722508064802554,-36
2023/09/05/13:56:21.829203,-0.722508064802554,-36
2023/09/05/13:56:21.830210,-0.722508064802554,-36
2023/09/05/13:56:21.831311,-0.722508064802554,-36
2023/09/05/13:56:21.832207,-0.722508064802554,-36
2023/09/05/13:56:21.833130,-0.722508064802554,-36
2023/09/05/13:56:21.834334,-0.722508064802554,-36
2023/09/05/13:56:21.835212,-0.722508064802554,-36
2023/09/05/13:56:21.836172,-0.722508064802554,-36
2023/09/05/13:56:21.837249,-0.722508064802554,-36
2023/09/05/13:56:21.838320,-0.722508064802554,-36
2023/09/05/13:56:21.839114,-0.722508064802554,-36
2023/09/05/13:56:21.840323,-0.722508064802554,-36
2023/09/05/13:56:21.841108,-0.722508064802554,-36
2023/09/05/13:56:21.842256,-0.722623187183816,-36
2023/09/05/13:56:21.843221,-0.722623187183816,-36
2023/09/05/13:56:21.844120,-0.722623187183816,-36
2023/09/05/13:56:21.845293,-0.722738309565078,-36
2023/09/05/13:56:21.846184,-0.722738309565078,-36
2023/09/05/13:56:21.847222,-0.722738309565078,-36
2023/09/05/13:56:21.848391,-0.722853431946341,-36
2023/09/05/13:56:21.849163,-0.722853431946341,-36
2023/09/05/13:56:21.850055,-0.722853431946341,-36
2023/09/05/13:56:21.851134,-0.722853431946341,-36
2023/09/05/13:56:21.852294,-0.722968554327603,-36
2023/09/05/13:56:21.854487,-0.722968554327603,-36
2023/09/05/13:56:21.854757,-0.722968554327603,-36
2023/09/05/13:56:21.855231,-0.723083676708865,-36
2023/09/05/13:56:21.856077,-0.723083676708865,-36
2023/09/05/13:56:21.857077,-0.723083676708865,-36
2023/09/05/13:56:21.858985,-0.723083676708865,-36
2023/09/05/13:56:21.859571,-0.723198799090128,-36
2023/09/05/13:56:21.860127,-0.723198799090128,-36
2023/09/05/13:56:21.861540,-0.723198799090128,-36
2023/09/05/13:56:21.862095,-0.723198799090128,-36
2023/09/05/13:56:21.863157,-0.723198799090128,-36
2023/09/05/13:56:21.864296,-0.723198799090128,-36
2023/09/05/13:56:21.865152,-0.723198799090128,-36
2023/09/05/13:56:21.866131,-0.723198799090128,-36
2023/09/05/13:56:21.867631,-0.723198799090128,-36
2023/09/05/13:56:21.868263,-0.723198799090128,-36
2023/09/05/13:56:21.869093,-0.723198799090128,-36
2023/09/05/13:56:21.870174,-0.723198799090128,-36
2023/09/05/13:56:21.871177,-0.723198799090128,-36
2023/09/05/13:56:21.872261,-0.723198799090128,-36
2023/09/05/13:56:21.873126,-0.723198799090128,-36
2023/09/05/13:56:21.874137,-0.723198799090128,-36
2023/09/05/13:56:21.875457,-0.723198799090128,-36
2023/09/05/13:56:21.876176,-0.723198799090128,-36
2023/09/05/13:56:21.877070,-0.723198799090128,-36
2023/09/05/13:56:21.878292,-0.723198799090128,-36
2023/09/05/13:56:21.879077,-0.72331392147139,-36
2023/09/05/13:56:21.880181,-0.72331392147139,-36
2023/09/05/13:56:21.881288,-0.72331392147139,-36
2023/09/05/13:56:21.882120,-0.72331392147139,-36
2023/09/05/13:56:21.883111,-0.72331392147139,-36
2023/09/05/13:56:21.884284,-0.723429043852653,-36
2023/09/05/13:56:21.885170,-0.723429043852653,-36
2023/09/05/13:56:21.886058,-0.723429043852653,-36
2023/09/05/13:56:21.887605,-0.723429043852653,-36
2023/09/05/13:56:21.888538,-0.723429043852653,-36
2023/09/05/13:56:21.889105,-0.723429043852653,-36
2023/09/05/13:56:21.890201,-0.723544166233915,-36
2023/09/05/13:56:21.891147,-0.723544166233915,-36
2023/09/05/13:56:21.892331,-0.723659288615177,-36
2023/09/05/13:56:21.893095,-0.723659288615177,-36
2023/09/05/13:56:21.894035,-0.723659288615177,-36
2023/09/05/13:56:21.895282,-0.72377441099644,-36
2023/09/05/13:56:21.896116,-0.72377441099644,-36
2023/09/05/13:56:21.897099,-0.72377441099644,-36
2023/09/05/13:56:21.898299,-0.723889533377702,-36
2023/09/05/13:56:21.899224,-0.723889533377702,-36
2023/09/05/13:56:21.900134,-0.723889533377702,-36
2023/09/05/13:56:21.901215,-0.724004655758964,-36
