time_orient,orient_y,pos_z
2023/09/05/16:56:11.341252,-0.913035605791755,7
2023/09/05/16:56:11.342171,-0.912920483410492,7
2023/09/05/16:56:11.343170,-0.912920483410492,7
2023/09/05/16:56:11.344283,-0.912459993885443,7
2023/09/05/16:56:11.345167,-0.912459993885443,7
2023/09/05/16:56:11.346226,-0.912459993885443,7
2023/09/05/16:56:11.347327,-0.912114626741656,7
2023/09/05/16:56:11.348181,-0.912114626741656,7
2023/09/05/16:56:11.349098,-0.912114626741656,7
2023/09/05/16:56:11.350248,-0.911539014835344,7
2023/09/05/16:56:11.351118,-0.911539014835344,7
2023/09/05/16:56:11.352290,-0.911423892454082,7
2023/09/05/16:56:11.353128,-0.911423892454082,7
2023/09/05/16:56:11.354258,-0.91084828054777,7
2023/09/05/16:56:11.355046,-0.91084828054777,7
2023/09/05/16:56:11.356239,-0.91084828054777,7
2023/09/05/16:56:11.357175,-0.91038779102272,7
2023/09/05/16:56:11.358036,-0.91038779102272,7
2023/09/05/16:56:11.359074,-0.91038779102272,7
2023/09/05/16:56:11.360238,-0.909927301497671,7
2023/09/05/16:56:11.361069,-0.909927301497671,7
2023/09/05/16:56:11.362101,-0.909697056735146,7
2023/09/05/16:56:11.363183,-0.909697056735146,7
2023/09/05/16:56:11.364608,-0.909121444828835,7
2023/09/05/16:56:11.365195,-0.909121444828835,7
2023/09/05/16:56:11.366147,-0.909121444828835,7
2023/09/05/16:56:11.367573,-0.908545832922523,7
2023/09/05/16:56:11.368170,-0.908545832922523,7
2023/09/05/16:56:11.369222,-0.908545832922523,7
2023/09/05/16:56:11.370358,-0.908085343397473,7
2023/09/05/16:56:11.371326,-0.908085343397473,7
2023/09/05/16:56:11.372151,-0.907855098634949,7
2023/09/05/16:56:11.373144,-0.907855098634949,7
2023/09/05/16:56:11.374564,-0.907279486728637,7
2023/09/05/16:56:11.375171,-0.907279486728637,7
2023/09/05/16:56:11.376170,-0.907279486728637,7
2023/09/05/16:56:11.377611,-0.906703874822325,7
2023/09/05/16:56:11.378171,-0.906703874822325,7
2023/09/05/16:56:11.379134,-0.906703874822325,7
2023/09/05/16:56:11.380782,-0.906243385297275,7
2023/09/05/16:56:11.381161,-0.906243385297275,7
2023/09/05/16:56:11.382694,-0.906243385297275,7
2023/09/05/16:56:11.383725,-0.905782895772226,7
2023/09/05/16:56:11.384167,-0.905782895772226,7
2023/09/05/16:56:11.385135,-0.905782895772226,7
2023/09/05/16:56:11.386632,-0.905207283865914,7
2023/09/05/16:56:11.387169,-0.905207283865914,7
2023/09/05/16:56:11.388098,-0.905207283865914,7
2023/09/05/16:56:11.389299,-0.904861916722127,7
2023/09/05/16:56:11.390147,-0.904861916722127,7
2023/09/05/16:56:11.391307,-0.904861916722127,7
2023/09/05/16:56:11.392266,-0.904401427197078,7
2023/09/05/16:56:11.393242,-0.904401427197078,7
2023/09/05/16:56:11.394259,-0.903940937672028,7
2023/09/05/16:56:11.395188,-0.903940937672028,7
2023/09/05/16:56:11.396224,-0.903940937672028,7
2023/09/05/16:56:11.397282,-0.903365325765717,7
2023/09/05/16:56:11.398166,-0.903365325765717,7
2023/09/05/16:56:11.399237,-0.903365325765717,7
2023/09/05/16:56:11.400726,-0.902674591478143,7
2023/09/05/16:56:11.401079,-0.90255946909688,7
2023/09/05/16:56:11.402158,-0.90255946909688,7
2023/09/05/16:56:11.403451,-0.902098979571831,7
2023/09/05/16:56:11.404171,-0.902098979571831,7
2023/09/05/16:56:11.405134,-0.902098979571831,7
2023/09/05/16:56:11.406368,-0.901408245284257,7
2023/09/05/16:56:11.407168,-0.901408245284257,7
2023/09/05/16:56:11.408105,-0.901408245284257,7
2023/09/05/16:56:11.409215,-0.90060238861542,7
2023/09/05/16:56:11.410101,-0.90060238861542,7
2023/09/05/16:56:11.411359,-0.90060238861542,7
2023/09/05/16:56:11.412186,-0.899911654327846,7
2023/09/05/16:56:11.413168,-0.899796531946584,7
2023/09/05/16:56:11.414198,-0.899796531946584,7
2023/09/05/16:56:11.415295,-0.89910579765901,7
2023/09/05/16:56:11.416262,-0.89910579765901,7
2023/09/05/16:56:11.417150,-0.89910579765901,7
2023/09/05/16:56:11.418642,-0.89818481860891,7
2023/09/05/16:56:11.419308,-0.89818481860891,7
2023/09/05/16:56:11.421106,-0.89818481860891,7
2023/09/05/16:56:11.421342,-0.897263839558812,7
2023/09/05/16:56:11.422150,-0.897263839558812,7
2023/09/05/16:56:11.423198,-0.897263839558812,7
2023/09/05/16:56:11.424519,-0.896227738127451,7
2023/09/05/16:56:11.425141,-0.896227738127451,7
2023/09/05/16:56:11.426210,-0.896227738127451,7
2023/09/05/16:56:11.427599,-0.895306759077352,7
2023/09/05/16:56:11.428208,-0.895306759077352,7
2023/09/05/16:56:11.429204,-0.895306759077352,7
2023/09/05/16:56:11.430532,-0.894385780027253,7
2023/09/05/16:56:11.431222,-0.894385780027253,7
2023/09/05/16:56:11.432149,-0.894040412883466,7
2023/09/05/16:56:11.433104,-0.894040412883466,7
2023/09/05/16:56:11.434249,-0.892889189070842,7
2023/09/05/16:56:11.435310,-0.892889189070842,7
2023/09/05/16:56:11.436284,-0.892889189070842,7
2023/09/05/16:56:11.437639,-0.891737965258219,7
2023/09/05/16:56:11.438364,-0.891737965258219,7
2023/09/05/16:56:11.439179,-0.891737965258219,7
2023/09/05/16:56:11.440568,-0.890701863826858,7
2023/09/05/16:56:11.441258,-0.890701863826858,7
2023/09/05/16:56:11.442179,-0.890241374301808,7
2023/09/05/16:56:11.443224,-0.890241374301808,7
2023/09/05/16:56:11.444575,-0.889090150489185,7
2023/09/05/16:56:11.445160,-0.889090150489185,7
2023/09/05/16:56:11.446182,-0.889090150489185,7
2023/09/05/16:56:11.447516,-0.887823804295299,7
2023/09/05/16:56:11.448158,-0.887823804295299,7
2023/09/05/16:56:11.449086,-0.887823804295299,7
2023/09/05/16:56:11.450742,-0.886557458101413,7
2023/09/05/16:56:11.451171,-0.886557458101413,7
2023/09/05/16:56:11.452132,-0.886212090957625,7
2023/09/05/16:56:11.453274,-0.886212090957625,7
2023/09/05/16:56:11.454681,-0.885060867145002,6
2023/09/05/16:56:11.455132,-0.885060867145002,6
2023/09/05/16:56:11.456180,-0.885060867145002,6
2023/09/05/16:56:11.457381,-0.883794520951116,6
2023/09/05/16:56:11.458152,-0.883794520951116,6
2023/09/05/16:56:11.459213,-0.883794520951116,6
2023/09/05/16:56:11.460281,-0.882643297138492,6
2023/09/05/16:56:11.461199,-0.88252817475723,6
2023/09/05/16:56:11.462255,-0.88252817475723,6
2023/09/05/16:56:11.463385,-0.881492073325869,6
2023/09/05/16:56:11.464121,-0.881492073325869,6
2023/09/05/16:56:11.465283,-0.881492073325869,6
2023/09/05/16:56:11.466296,-0.880340849513245,6
2023/09/05/16:56:11.467162,-0.880340849513245,6
2023/09/05/16:56:11.468178,-0.880340849513245,6
2023/09/05/16:56:11.469347,-0.879189625700622,6
2023/09/05/16:56:11.470255,-0.879189625700622,6
2023/09/05/16:56:11.471299,-0.878729136175572,6
2023/09/05/16:56:11.472191,-0.878729136175572,6
2023/09/05/16:56:11.473325,-0.877808157125473,6
2023/09/05/16:56:11.474144,-0.877808157125473,6
2023/09/05/16:56:11.475157,-0.877808157125473,6
2023/09/05/16:56:11.476251,-0.876887178075375,6
2023/09/05/16:56:11.477180,-0.876887178075375,6
2023/09/05/16:56:11.478188,-0.876887178075375,6
2023/09/05/16:56:11.479231,-0.875851076644013,6
2023/09/05/16:56:11.480490,-0.875851076644013,6
2023/09/05/16:56:11.481219,-0.875851076644013,6
2023/09/05/16:56:11.482200,-0.875160342356439,6
2023/09/05/16:56:11.483191,-0.875160342356439,6
2023/09/05/16:56:11.484561,-0.87423936330634,6
2023/09/05/16:56:11.485163,-0.87423936330634,6
2023/09/05/16:56:11.487079,-0.87423936330634,6
2023/09/05/16:56:11.487678,-0.873318384256242,6
2023/09/05/16:56:11.488181,-0.873318384256242,6
2023/09/05/16:56:11.489269,-0.873318384256242,6
2023/09/05/16:56:11.490668,-0.872397405206143,6
2023/09/05/16:56:11.491150,-0.87228228282488,6
2023/09/05/16:56:11.492141,-0.87228228282488,6
2023/09/05/16:56:11.493320,-0.871476426156044,6
2023/09/05/16:56:11.494144,-0.871476426156044,6
2023/09/05/16:56:11.495163,-0.871476426156044,6
2023/09/05/16:56:11.496310,-0.870555447105945,6
2023/09/05/16:56:11.497106,-0.870555447105945,6
2023/09/05/16:56:11.498254,-0.870555447105945,6
2023/09/05/16:56:11.499393,-0.869634468055846,6
2023/09/05/16:56:11.500123,-0.869634468055846,6
2023/09/05/16:56:11.501171,-0.869634468055846,6
2023/09/05/16:56:11.502070,-0.86882861138701,6
2023/09/05/16:56:11.503217,-0.86882861138701,6
2023/09/05/16:56:11.504978,-0.867792509955648,6
2023/09/05/16:56:11.505406,-0.867792509955648,6
2023/09/05/16:56:11.506201,-0.867792509955648,6
2023/09/05/16:56:11.507322,-0.86687153090555,6
2023/09/05/16:56:11.508129,-0.86687153090555,6
2023/09/05/16:56:11.509274,-0.86687153090555,6
2023/09/05/16:56:11.510836,-0.865720307092926,6
2023/09/05/16:56:11.511183,-0.865720307092926,6
2023/09/05/16:56:11.512204,-0.865720307092926,6
2023/09/05/16:56:11.513358,-0.864914450424089,6
2023/09/05/16:56:11.514180,-0.864914450424089,6
2023/09/05/16:56:11.515239,-0.864914450424089,6
2023/09/05/16:56:11.516258,-0.863878348992728,6
2023/09/05/16:56:11.517193,-0.863878348992728,6
2023/09/05/16:56:11.518242,-0.863878348992728,6
2023/09/05/16:56:11.519362,-0.862842247561367,6
2023/09/05/16:56:11.520189,-0.862842247561367,6
2023/09/05/16:56:11.521287,-0.862842247561367,6
2023/09/05/16:56:11.522329,-0.86203639089253,6
2023/09/05/16:56:11.523115,-0.86203639089253,6
2023/09/05/16:56:11.524276,-0.861115411842432,6
2023/09/05/16:56:11.525158,-0.861115411842432,6
2023/09/05/16:56:11.526312,-0.861115411842432,6
2023/09/05/16:56:11.527406,-0.859964188029808,6
2023/09/05/16:56:11.528260,-0.859964188029808,6
2023/09/05/16:56:11.529236,-0.859964188029808,6
2023/09/05/16:56:11.530873,-0.858812964217185,6
2023/09/05/16:56:11.531236,-0.85858271945466,6
2023/09/05/16:56:11.532171,-0.85858271945466,6
2023/09/05/16:56:11.533150,-0.85858271945466,6
2023/09/05/16:56:11.534464,-0.857546618023298,6
2023/09/05/16:56:11.535249,-0.857546618023298,6
2023/09/05/16:56:11.536175,-0.857546618023298,6
2023/09/05/16:56:11.537372,-0.856395394210675,6
2023/09/05/16:56:11.538093,-0.856395394210675,6
2023/09/05/16:56:11.539210,-0.856395394210675,6
2023/09/05/16:56:11.540586,-0.855244170398052,6
2023/09/05/16:56:11.541342,-0.855244170398052,6
2023/09/05/16:56:11.542188,-0.854898803254264,6
2023/09/05/16:56:11.543195,-0.854898803254264,6
2023/09/05/16:56:11.544603,-0.853747579441641,6
2023/09/05/16:56:11.545206,-0.853747579441641,6
2023/09/05/16:56:11.546193,-0.853747579441641,6
2023/09/05/16:56:11.547373,-0.85271147801028,6
2023/09/05/16:56:11.548216,-0.85271147801028,6
2023/09/05/16:56:11.549188,-0.85271147801028,6
2023/09/05/16:56:11.550269,-0.851675376578918,6
2023/09/05/16:56:11.551139,-0.851560254197656,6
2023/09/05/16:56:11.552147,-0.851560254197656,6
2023/09/05/16:56:11.553473,-0.850524152766295,6
2023/09/05/16:56:11.554173,-0.850524152766295,6
2023/09/05/16:56:11.555181,-0.850524152766295,6
2023/09/05/16:56:11.556609,-0.849372928953671,6
2023/09/05/16:56:11.557184,-0.849372928953671,6
2023/09/05/16:56:11.558198,-0.849372928953671,6
2023/09/05/16:56:11.559203,-0.848451949903572,6
2023/09/05/16:56:11.560459,-0.848451949903572,6
2023/09/05/16:56:11.561146,-0.847991460378523,6
2023/09/05/16:56:11.562148,-0.847991460378523,6
2023/09/05/16:56:11.563323,-0.847070481328424,6
2023/09/05/16:56:11.564248,-0.847070481328424,6
2023/09/05/16:56:11.565090,-0.847070481328424,6
2023/09/05/16:56:11.566284,-0.846034379897063,6
2023/09/05/16:56:11.567142,-0.846034379897063,6
2023/09/05/16:56:11.568184,-0.846034379897063,6
2023/09/05/16:56:11.569274,-0.844998278465702,6
2023/09/05/16:56:11.570390,-0.844998278465702,6
2023/09/05/16:56:11.571341,-0.844998278465702,6
2023/09/05/16:56:11.572110,-0.844307544178128,6
2023/09/05/16:56:11.573138,-0.844307544178128,6
2023/09/05/16:56:11.574274,-0.843386565128029,6
2023/09/05/16:56:11.575107,-0.843386565128029,6
2023/09/05/16:56:11.576185,-0.843386565128029,6
2023/09/05/16:56:11.577288,-0.84246558607793,6
2023/09/05/16:56:11.578075,-0.84246558607793,6
2023/09/05/16:56:11.579122,-0.84246558607793,6
2023/09/05/16:56:11.580251,-0.841544607027831,6
2023/09/05/16:56:11.581203,-0.841544607027831,6
2023/09/05/16:56:11.582118,-0.841084117502782,6
2023/09/05/16:56:11.583050,-0.841084117502782,6
2023/09/05/16:56:11.584318,-0.840278260833945,6
2023/09/05/16:56:11.585153,-0.840278260833945,6
2023/09/05/16:56:11.586097,-0.840278260833945,6
2023/09/05/16:56:11.587570,-0.839357281783846,6
2023/09/05/16:56:11.588192,-0.839357281783846,6
2023/09/05/16:56:11.589442,-0.839357281783846,6
2023/09/05/16:56:11.590621,-0.838436302733747,6
2023/09/05/16:56:11.591253,-0.838436302733747,6
2023/09/05/16:56:11.592102,-0.838206057971223,6
2023/09/05/16:56:11.593172,-0.838206057971223,6
2023/09/05/16:56:11.594257,-0.837515323683648,6
2023/09/05/16:56:11.595186,-0.837515323683648,6
2023/09/05/16:56:11.596058,-0.837515323683648,6
2023/09/05/16:56:11.597217,-0.836594344633549,6
2023/09/05/16:56:11.598185,-0.836594344633549,6
2023/09/05/16:56:11.599237,-0.836594344633549,6
2023/09/05/16:56:11.600569,-0.835788487964713,6
2023/09/05/16:56:11.601148,-0.835788487964713,6
2023/09/05/16:56:11.602302,-0.835788487964713,6
2023/09/05/16:56:11.603418,-0.835097753677139,6
2023/09/05/16:56:11.604307,-0.835097753677139,6
2023/09/05/16:56:11.605199,-0.835097753677139,6
2023/09/05/16:56:11.606272,-0.834407019389565,6
2023/09/05/16:56:11.607142,-0.834407019389565,6
2023/09/05/16:56:11.608174,-0.834407019389565,6
2023/09/05/16:56:11.609533,-0.833601162720728,6
2023/09/05/16:56:11.610323,-0.833601162720728,6
2023/09/05/16:56:11.611106,-0.833601162720728,6
2023/09/05/16:56:11.612140,-0.833140673195679,6
2023/09/05/16:56:11.613142,-0.833140673195679,6
2023/09/05/16:56:11.614467,-0.832449938908105,6
2023/09/05/16:56:11.615116,-0.832449938908105,6
2023/09/05/16:56:11.616193,-0.832449938908105,6
2023/09/05/16:56:11.617511,-0.83175920462053,6
2023/09/05/16:56:11.618120,-0.83175920462053,6
2023/09/05/16:56:11.619122,-0.83175920462053,6
2023/09/05/16:56:11.620797,-0.831068470332956,6
2023/09/05/16:56:11.621312,-0.831068470332956,6
2023/09/05/16:56:11.622184,-0.830953347951694,6
2023/09/05/16:56:11.623216,-0.830953347951694,6
2023/09/05/16:56:11.624315,-0.83026261366412,6
2023/09/05/16:56:11.626822,-0.83026261366412,6
2023/09/05/16:56:11.626930,-0.83026261366412,6
2023/09/05/16:56:11.627781,-0.829456756995283,6
2023/09/05/16:56:11.628183,-0.829456756995283,6
2023/09/05/16:56:11.629256,-0.829456756995283,6
2023/09/05/16:56:11.630640,-0.828766022707709,6
2023/09/05/16:56:11.631173,-0.828650900326447,6
2023/09/05/16:56:11.632190,-0.828650900326447,6
2023/09/05/16:56:11.633400,-0.828075288420135,6
2023/09/05/16:56:11.634418,-0.828075288420135,6
2023/09/05/16:56:11.635206,-0.828075288420135,6
2023/09/05/16:56:11.636291,-0.827269431751299,6
2023/09/05/16:56:11.637238,-0.827269431751299,6
2023/09/05/16:56:11.638131,-0.827269431751299,6
2023/09/05/16:56:11.639508,-0.8263484527012,6
2023/09/05/16:56:11.640224,-0.8263484527012,6
2023/09/05/16:56:11.641261,-0.8263484527012,6
2023/09/05/16:56:11.642192,-0.825657718413626,6
2023/09/05/16:56:11.643274,-0.825657718413626,6
2023/09/05/16:56:11.644651,-0.824851861744789,6
2023/09/05/16:56:11.645131,-0.824851861744789,6
2023/09/05/16:56:11.646181,-0.824851861744789,6
2023/09/05/16:56:11.647585,-0.823815760313428,6
2023/09/05/16:56:11.648135,-0.823815760313428,6
2023/09/05/16:56:11.649227,-0.823815760313428,6
2023/09/05/16:56:11.650394,-0.822894781263329,6
2023/09/05/16:56:11.651236,-0.822894781263329,6
2023/09/05/16:56:11.652165,-0.822549414119542,6
2023/09/05/16:56:11.653872,-0.822549414119542,6
2023/09/05/16:56:11.654552,-0.821513312688181,6
2023/09/05/16:56:11.655367,-0.821513312688181,6
2023/09/05/16:56:11.656156,-0.821513312688181,6
2023/09/05/16:56:11.657836,-0.820592333638082,6
2023/09/05/16:56:11.658238,-0.820592333638082,6
2023/09/05/16:56:11.659228,-0.820592333638082,6
2023/09/05/16:56:11.660352,-0.819441109825458,6
2023/09/05/16:56:11.661146,-0.819441109825458,6
2023/09/05/16:56:11.662216,-0.818865497919147,6
2023/09/05/16:56:11.663193,-0.818865497919147,6
2023/09/05/16:56:11.664357,-0.817829396487785,6
2023/09/05/16:56:11.665125,-0.817829396487785,6
2023/09/05/16:56:11.666163,-0.817829396487785,6
2023/09/05/16:56:11.667381,-0.816678172675162,6
2023/09/05/16:56:11.668365,-0.816678172675162,6
2023/09/05/16:56:11.669240,-0.816678172675162,6
2023/09/05/16:56:11.670324,-0.815526948862538,6
2023/09/05/16:56:11.672046,-0.815411826481276,6
2023/09/05/16:56:11.680602,-0.811382543137093,6
2023/09/05/16:56:11.681136,-0.811267420755831,6
2023/09/05/16:56:11.681860,-0.811267420755831,6
2023/09/05/16:56:11.683155,-0.810346441705732,6
2023/09/05/16:56:11.683923,-0.810346441705732,6
2023/09/05/16:56:11.684945,-0.810346441705732,6
2023/09/05/16:56:11.688211,-0.808619605986797,6
2023/09/05/16:56:11.689075,-0.808619605986797,6
2023/09/05/16:56:11.689444,-0.808619605986797,6
2023/09/05/16:56:11.690283,-0.807583504555435,6
2023/09/05/16:56:11.691024,-0.807583504555435,6
2023/09/05/16:56:11.691896,-0.807238137411649,6
2023/09/05/16:56:11.693149,-0.807238137411649,6
2023/09/05/16:56:11.694090,-0.806086913599025,6
2023/09/05/16:56:11.694907,-0.806086913599025,6
2023/09/05/16:56:11.695895,-0.806086913599025,6
2023/09/05/16:56:11.697222,-0.804935689786401,6
2023/09/05/16:56:11.697947,-0.804935689786401,6
2023/09/05/16:56:11.698929,-0.804935689786401,6
2023/09/05/16:56:11.700104,-0.803784465973778,6
2023/09/05/16:56:11.701005,-0.803784465973778,6
2023/09/05/16:56:11.702044,-0.803784465973778,6
2023/09/05/16:56:11.703008,-0.803093731686204,6
2023/09/05/16:56:11.703970,-0.803093731686204,6
2023/09/05/16:56:11.705426,-0.802057630254842,6
2023/09/05/16:56:11.705948,-0.802057630254842,6
2023/09/05/16:56:11.706829,-0.802057630254842,6
2023/09/05/16:56:11.708146,-0.801136651204743,6
2023/09/05/16:56:11.709138,-0.801136651204743,6
2023/09/05/16:56:11.710178,-0.801136651204743,6
2023/09/05/16:56:11.711304,-0.79998542739212,6
2023/09/05/16:56:11.711906,-0.799870305010858,6
2023/09/05/16:56:11.713018,-0.799870305010858,6
2023/09/05/16:56:11.714113,-0.799179570723284,6
2023/09/05/16:56:11.715139,-0.799179570723284,6
2023/09/05/16:56:11.715898,-0.799179570723284,6
2023/09/05/16:56:11.717090,-0.798258591673185,6
2023/09/05/16:56:11.717948,-0.798258591673185,6
2023/09/05/16:56:11.718890,-0.798258591673185,6
2023/09/05/16:56:11.720477,-0.797452735004348,6
2023/09/05/16:56:11.721177,-0.797452735004348,6
2023/09/05/16:56:11.721882,-0.797107367860561,6
2023/09/05/16:56:11.725278,-0.7960712664292,6
2023/09/05/16:56:11.725589,-0.7960712664292,6
2023/09/05/16:56:11.726249,-0.7960712664292,6
2023/09/05/16:56:11.727358,-0.795495654522888,6
2023/09/05/16:56:11.727942,-0.795495654522888,6
2023/09/05/16:56:11.728912,-0.795495654522888,6
2023/09/05/16:56:11.730082,-0.794689797854052,6
2023/09/05/16:56:11.731080,-0.794689797854052,6
2023/09/05/16:56:11.731985,-0.794459553091527,6
2023/09/05/16:56:11.732920,-0.794459553091527,6
2023/09/05/16:56:11.734028,-0.793768818803953,5
2023/09/05/16:56:11.734970,-0.793768818803953,5
2023/09/05/16:56:11.735919,-0.793768818803953,5
2023/09/05/16:56:11.737133,-0.792847839753854,5
2023/09/05/16:56:11.738069,-0.792847839753854,5
2023/09/05/16:56:11.738964,-0.792847839753854,5
2023/09/05/16:56:11.740113,-0.79215710546628,5
2023/09/05/16:56:11.741010,-0.79215710546628,5
2023/09/05/16:56:11.741853,-0.791811738322493,5
2023/09/05/16:56:11.742951,-0.791811738322493,5
2023/09/05/16:56:11.744021,-0.791005881653656,5
2023/09/05/16:56:11.744941,-0.791005881653656,5
2023/09/05/16:56:11.745960,-0.791005881653656,5
2023/09/05/16:56:11.747234,-0.79020002498482,5
2023/09/05/16:56:11.748014,-0.79020002498482,5
2023/09/05/16:56:11.748986,-0.79020002498482,5
2023/09/05/16:56:11.749981,-0.789279045934721,5
2023/09/05/16:56:11.751009,-0.789279045934721,5
2023/09/05/16:56:11.751851,-0.788933678790934,5
2023/09/05/16:56:11.752924,-0.788933678790934,5
2023/09/05/16:56:11.754065,-0.788127822122097,5
2023/09/05/16:56:11.754895,-0.788127822122097,5
2023/09/05/16:56:11.755844,-0.788127822122097,5
2023/09/05/16:56:11.757010,-0.787206843071998,5
2023/09/05/16:56:11.757863,-0.787206843071998,5
2023/09/05/16:56:11.758813,-0.787206843071998,5
2023/09/05/16:56:11.760219,-0.786285864021899,5
2023/09/05/16:56:11.760834,-0.786285864021899,5
2023/09/05/16:56:11.761869,-0.785940496878112,5
2023/09/05/16:56:11.762926,-0.785940496878112,5
2023/09/05/16:56:11.764032,-0.785019517828014,5
2023/09/05/16:56:11.764899,-0.785019517828014,5
2023/09/05/16:56:11.765833,-0.785019517828014,5
2023/09/05/16:56:11.767020,-0.783983416396652,5
2023/09/05/16:56:11.767915,-0.783983416396652,5
2023/09/05/16:56:11.768897,-0.783983416396652,5
2023/09/05/16:56:11.770019,-0.782832192584029,5
