time ,x,y,z
2023/09/04/16:22:41.243596,12,5,-53
2023/09/04/16:22:41.244522,12,5,-53
2023/09/04/16:22:41.245809,12,5,-53
2023/09/04/16:22:41.246624,12,5,-53
2023/09/04/16:22:41.247573,12,5,-53
2023/09/04/16:22:41.248754,12,5,-53
2023/09/04/16:22:41.249559,12,5,-53
2023/09/04/16:22:41.250830,12,5,-53
2023/09/04/16:22:41.252309,12,5,-53
2023/09/04/16:22:41.252555,12,5,-53
2023/09/04/16:22:41.253594,12,5,-53
2023/09/04/16:22:41.254635,12,5,-53
2023/09/04/16:22:41.255771,12,5,-53
2023/09/04/16:22:41.256525,12,5,-53
2023/09/04/16:22:41.257604,12,5,-53
2023/09/04/16:22:41.258813,12,5,-53
2023/09/04/16:22:41.259557,12,5,-53
2023/09/04/16:22:41.260533,12,5,-53
2023/09/04/16:22:41.261902,12,5,-53
2023/09/04/16:22:41.262566,12,5,-53
2023/09/04/16:22:41.263683,12,5,-53
2023/09/04/16:22:41.264686,12,5,-53
2023/09/04/16:22:41.265852,12,5,-53
2023/09/04/16:22:41.266667,12,5,-53
2023/09/04/16:22:41.267589,12,5,-53
2023/09/04/16:22:41.268981,12,5,-53
2023/09/04/16:22:41.269561,12,5,-53
2023/09/04/16:22:41.270535,12,5,-53
2023/09/04/16:22:41.272014,12,5,-53
2023/09/04/16:22:41.272539,12,5,-53
2023/09/04/16:22:41.273561,12,5,-53
2023/09/04/16:22:41.274874,12,5,-53
2023/09/04/16:22:41.275639,12,5,-53
2023/09/04/16:22:41.276590,12,5,-53
2023/09/04/16:22:41.277766,12,5,-53
2023/09/04/16:22:41.278568,12,5,-53
2023/09/04/16:22:41.279693,12,5,-53
2023/09/04/16:22:41.282800,12,5,-53
2023/09/04/16:22:41.283310,12,5,-53
2023/09/04/16:22:41.283588,12,5,-53
2023/09/04/16:22:41.284595,12,5,-53
2023/09/04/16:22:41.285579,12,5,-53
2023/09/04/16:22:41.286772,12,5,-53
2023/09/04/16:22:41.287678,12,5,-53
2023/09/04/16:22:41.288625,12,5,-53
2023/09/04/16:22:41.289843,12,5,-53
2023/09/04/16:22:41.290624,12,5,-53
2023/09/04/16:22:41.291548,12,5,-53
2023/09/04/16:22:41.292603,12,5,-53
2023/09/04/16:22:41.293815,12,5,-53
2023/09/04/16:22:41.294830,12,5,-53
2023/09/04/16:22:41.295588,12,5,-53
2023/09/04/16:22:41.296564,12,5,-53
2023/09/04/16:22:41.297843,12,5,-53
2023/09/04/16:22:41.298667,12,5,-53
2023/09/04/16:22:41.299663,12,5,-53
2023/09/04/16:22:41.301100,12,5,-53
2023/09/04/16:22:41.301543,12,5,-53
2023/09/04/16:22:41.302595,12,5,-53
2023/09/04/16:22:41.303546,12,5,-53
2023/09/04/16:22:41.304941,12,5,-53
2023/09/04/16:22:41.305588,12,5,-53
2023/09/04/16:22:41.306691,12,5,-53
2023/09/04/16:22:41.307795,12,5,-53
2023/09/04/16:22:41.308624,12,5,-53
2023/09/04/16:22:41.309635,12,5,-53
2023/09/04/16:22:41.310764,12,5,-53
2023/09/04/16:22:41.311663,12,5,-53
2023/09/04/16:22:41.312571,12,5,-53
2023/09/04/16:22:41.314136,12,5,-53
2023/09/04/16:22:41.314649,12,5,-53
2023/09/04/16:22:41.315782,12,5,-53
2023/09/04/16:22:41.316689,12,5,-53
2023/09/04/16:22:41.317692,12,5,-53
2023/09/04/16:22:41.318805,12,5,-53
2023/09/04/16:22:41.319601,12,5,-53
2023/09/04/16:22:41.320620,12,5,-53
2023/09/04/16:22:41.321730,12,5,-53
2023/09/04/16:22:41.322789,12,5,-53
2023/09/04/16:22:41.323675,12,5,-53
2023/09/04/16:22:41.324870,12,5,-53
2023/09/04/16:22:41.325708,12,5,-53
2023/09/04/16:22:41.326525,12,5,-53
2023/09/04/16:22:41.327871,12,5,-53
2023/09/04/16:22:41.328668,12,5,-53
2023/09/04/16:22:41.329596,12,5,-53
2023/09/04/16:22:41.330924,12,5,-53
2023/09/04/16:22:41.331959,12,5,-53
2023/09/04/16:22:41.332637,12,5,-53
2023/09/04/16:22:41.333750,12,5,-53
2023/09/04/16:22:41.334668,12,5,-53
2023/09/04/16:22:41.335813,12,5,-53
2023/09/04/16:22:41.336673,12,5,-53
2023/09/04/16:22:41.337664,12,5,-53
2023/09/04/16:22:41.338809,12,5,-53
2023/09/04/16:22:41.339821,12,5,-53
2023/09/04/16:22:41.340689,12,5,-53
2023/09/04/16:22:41.342110,12,5,-53
2023/09/04/16:22:41.344936,12,5,-53
2023/09/04/16:22:41.345107,12,5,-53
2023/09/04/16:22:41.346049,12,5,-53
2023/09/04/16:22:41.346560,12,5,-53
2023/09/04/16:22:41.347597,12,5,-53
2023/09/04/16:22:41.348811,12,5,-54
2023/09/04/16:22:41.349851,12,5,-54
2023/09/04/16:22:41.350827,12,5,-54
2023/09/04/16:22:41.352047,12,5,-54
2023/09/04/16:22:41.352651,12,5,-54
2023/09/04/16:22:41.353711,12,4,-54
2023/09/04/16:22:41.354768,12,4,-54
2023/09/04/16:22:41.355768,12,4,-54
2023/09/04/16:22:41.356613,12,4,-54
2023/09/04/16:22:41.357618,12,4,-54
2023/09/04/16:22:41.358908,12,4,-54
2023/09/04/16:22:41.359731,12,4,-54
2023/09/04/16:22:41.360734,12,4,-54
2023/09/04/16:22:41.361753,12,4,-54
2023/09/04/16:22:41.362674,12,4,-54
2023/09/04/16:22:41.363994,12,4,-54
2023/09/04/16:22:41.364862,12,4,-54
2023/09/04/16:22:41.365584,12,4,-54
2023/09/04/16:22:41.366910,12,4,-54
2023/09/04/16:22:41.367965,12,4,-54
2023/09/04/16:22:41.368561,12,4,-54
2023/09/04/16:22:41.369588,12,4,-54
2023/09/04/16:22:41.370792,12,4,-54
2023/09/04/16:22:41.371633,12,4,-54
2023/09/04/16:22:41.372844,12,4,-54
2023/09/04/16:22:41.373539,12,4,-54
2023/09/04/16:22:41.374725,12,4,-54
2023/09/04/16:22:41.375809,12,5,-54
2023/09/04/16:22:41.376616,12,5,-54
2023/09/04/16:22:41.377754,12,5,-54
2023/09/04/16:22:41.378711,12,5,-54
2023/09/04/16:22:41.379592,12,5,-54
2023/09/04/16:22:41.380599,12,5,-54
2023/09/04/16:22:41.381763,12,5,-54
2023/09/04/16:22:41.382694,12,5,-54
2023/09/04/16:22:41.383830,12,5,-54
2023/09/04/16:22:41.384915,12,5,-54
2023/09/04/16:22:41.385652,12,5,-54
2023/09/04/16:22:41.386552,12,5,-54
2023/09/04/16:22:41.387944,12,5,-54
2023/09/04/16:22:41.390680,12,5,-54
2023/09/04/16:22:41.390770,12,5,-54
2023/09/04/16:22:41.390789,12,5,-54
2023/09/04/16:22:41.391720,12,5,-54
2023/09/04/16:22:41.392576,12,5,-54
2023/09/04/16:22:41.393563,12,5,-54
2023/09/04/16:22:41.394646,12,5,-54
2023/09/04/16:22:41.395758,12,5,-54
2023/09/04/16:22:41.396739,12,5,-54
2023/09/04/16:22:41.397580,12,5,-54
2023/09/04/16:22:41.398836,12,5,-54
2023/09/04/16:22:41.399648,12,5,-54
2023/09/04/16:22:41.400597,12,5,-54
2023/09/04/16:22:41.401871,12,5,-54
2023/09/04/16:22:41.402620,12,5,-54
2023/09/04/16:22:41.403788,12,5,-54
2023/09/04/16:22:41.404891,12,5,-54
2023/09/04/16:22:41.405804,12,5,-54
2023/09/04/16:22:41.406634,12,5,-54
2023/09/04/16:22:41.407560,12,5,-54
2023/09/04/16:22:41.408813,12,4,-54
2023/09/04/16:22:41.409776,12,4,-54
2023/09/04/16:22:41.410634,12,4,-54
2023/09/04/16:22:41.412060,12,4,-54
2023/09/04/16:22:41.412506,12,4,-54
2023/09/04/16:22:41.413527,12,4,-54
2023/09/04/16:22:41.414741,12,4,-54
2023/09/04/16:22:41.415740,12,4,-54
2023/09/04/16:22:41.416540,12,4,-54
2023/09/04/16:22:41.417502,12,4,-54
2023/09/04/16:22:41.418837,12,4,-54
2023/09/04/16:22:41.419703,12,4,-54
2023/09/04/16:22:41.420651,12,4,-54
2023/09/04/16:22:41.421937,12,5,-54
2023/09/04/16:22:41.422667,12,5,-54
2023/09/04/16:22:41.423679,12,5,-54
2023/09/04/16:22:41.424908,12,5,-54
2023/09/04/16:22:41.425639,12,5,-54
2023/09/04/16:22:41.426657,12,5,-54
2023/09/04/16:22:41.427977,12,5,-54
2023/09/04/16:22:41.428666,12,5,-54
2023/09/04/16:22:41.429611,12,5,-54
2023/09/04/16:22:41.430899,12,5,-54
2023/09/04/16:22:41.431517,12,5,-54
2023/09/04/16:22:41.432593,12,5,-54
2023/09/04/16:22:41.433527,12,5,-54
2023/09/04/16:22:41.434895,12,5,-54
2023/09/04/16:22:41.436005,12,5,-54
2023/09/04/16:22:41.436707,12,5,-54
2023/09/04/16:22:41.437800,12,5,-54
2023/09/04/16:22:41.438753,12,5,-54
2023/09/04/16:22:41.439673,12,5,-54
2023/09/04/16:22:41.440899,12,5,-54
2023/09/04/16:22:41.441706,12,5,-54
2023/09/04/16:22:41.442604,12,5,-54
2023/09/04/16:22:41.443628,12,5,-54
2023/09/04/16:22:41.444549,12,5,-54
2023/09/04/16:22:41.446009,12,5,-54
2023/09/04/16:22:41.446541,12,5,-54
2023/09/04/16:22:41.447615,12,5,-54
2023/09/04/16:22:41.448829,12,5,-54
2023/09/04/16:22:41.449606,12,5,-54
2023/09/04/16:22:41.450789,12,5,-54
2023/09/04/16:22:41.451881,12,4,-54
2023/09/04/16:22:41.452620,12,4,-54
2023/09/04/16:22:41.453599,12,4,-54
2023/09/04/16:22:41.454840,12,4,-54
2023/09/04/16:22:41.455578,12,4,-54
2023/09/04/16:22:41.456609,12,4,-54
2023/09/04/16:22:41.457796,12,4,-54
2023/09/04/16:22:41.458623,12,4,-54
2023/09/04/16:22:41.459685,12,4,-54
2023/09/04/16:22:41.460979,12,4,-54
2023/09/04/16:22:41.462011,12,4,-54
2023/09/04/16:22:41.462560,12,4,-54
2023/09/04/16:22:41.463625,12,4,-54
2023/09/04/16:22:41.465821,12,4,-54
2023/09/04/16:22:41.466180,12,4,-54
2023/09/04/16:22:41.466660,12,4,-54
2023/09/04/16:22:41.467575,12,4,-54
2023/09/04/16:22:41.468711,12,4,-54
2023/09/04/16:22:41.469650,12,4,-54
2023/09/04/16:22:41.470614,12,4,-54
2023/09/04/16:22:41.471896,12,4,-54
2023/09/04/16:22:41.472860,12,4,-54
2023/09/04/16:22:41.473655,12,4,-54
2023/09/04/16:22:41.474658,12,4,-54
2023/09/04/16:22:41.475907,12,4,-54
2023/09/04/16:22:41.476622,12,4,-54
2023/09/04/16:22:41.477555,12,4,-54
2023/09/04/16:22:41.478817,12,4,-54
2023/09/04/16:22:41.479605,12,4,-54
2023/09/04/16:22:41.480622,12,4,-54
2023/09/04/16:22:41.481806,12,4,-54
2023/09/04/16:22:41.482656,12,4,-54
2023/09/04/16:22:41.483543,12,4,-54
2023/09/04/16:22:41.484565,12,4,-54
2023/09/04/16:22:41.485776,12,4,-54
2023/09/04/16:22:41.486686,12,4,-54
2023/09/04/16:22:41.487560,12,4,-54
2023/09/04/16:22:41.488862,12,4,-54
2023/09/04/16:22:41.489518,12,4,-54
2023/09/04/16:22:41.490502,12,4,-54
2023/09/04/16:22:41.491735,12,4,-54
2023/09/04/16:22:41.492655,12,4,-54
2023/09/04/16:22:41.493609,12,4,-54
2023/09/04/16:22:41.494853,12,5,-54
2023/09/04/16:22:41.495647,12,5,-54
2023/09/04/16:22:41.496612,12,5,-54
2023/09/04/16:22:41.497653,12,5,-54
2023/09/04/16:22:41.498609,12,5,-54
2023/09/04/16:22:41.499593,12,5,-54
2023/09/04/16:22:41.500760,12,5,-54
2023/09/04/16:22:41.501630,12,5,-54
2023/09/04/16:22:41.504145,12,5,-54
2023/09/04/16:22:41.504683,12,5,-54
2023/09/04/16:22:41.504885,12,5,-54
2023/09/04/16:22:41.505698,12,5,-54
2023/09/04/16:22:41.506872,12,5,-54
2023/09/04/16:22:41.507610,12,5,-54
2023/09/04/16:22:41.508622,12,5,-54
2023/09/04/16:22:41.509818,12,5,-54
2023/09/04/16:22:41.510539,12,5,-54
2023/09/04/16:22:41.512481,12,5,-54
2023/09/04/16:22:41.512816,12,5,-54
2023/09/04/16:22:41.513511,12,5,-54
2023/09/04/16:22:41.514600,12,5,-54
2023/09/04/16:22:41.515825,12,5,-54
2023/09/04/16:22:41.516531,12,5,-54
2023/09/04/16:22:41.517572,12,5,-54
2023/09/04/16:22:41.518814,12,4,-54
2023/09/04/16:22:41.519612,12,4,-54
2023/09/04/16:22:41.520553,12,4,-54
2023/09/04/16:22:41.522120,12,4,-54
2023/09/04/16:22:41.522623,12,4,-54
2023/09/04/16:22:41.523591,12,4,-54
2023/09/04/16:22:41.524935,12,4,-54
2023/09/04/16:22:41.527277,12,4,-54
2023/09/04/16:22:41.527747,12,4,-54
2023/09/04/16:22:41.527932,12,4,-54
2023/09/04/16:22:41.528852,12,4,-54
2023/09/04/16:22:41.529585,12,4,-54
2023/09/04/16:22:41.530606,12,4,-54
2023/09/04/16:22:41.532160,12,4,-54
2023/09/04/16:22:41.532534,12,4,-54
2023/09/04/16:22:41.533570,12,4,-54
2023/09/04/16:22:41.534452,12,4,-54
2023/09/04/16:22:41.535735,12,4,-54
2023/09/04/16:22:41.536649,12,4,-54
2023/09/04/16:22:41.537577,12,4,-54
2023/09/04/16:22:41.538901,12,4,-54
2023/09/04/16:22:41.539694,12,4,-54
2023/09/04/16:22:41.540577,12,4,-54
2023/09/04/16:22:41.542120,12,4,-54
2023/09/04/16:22:41.542515,12,4,-54
2023/09/04/16:22:41.543636,12,4,-54
2023/09/04/16:22:41.544618,12,4,-54
2023/09/04/16:22:41.545852,12,4,-54
2023/09/04/16:22:41.546677,12,4,-54
2023/09/04/16:22:41.547667,12,4,-54
2023/09/04/16:22:41.548751,12,4,-54
2023/09/04/16:22:41.549654,12,4,-54
2023/09/04/16:22:41.550670,12,4,-54
2023/09/04/16:22:41.551871,12,4,-54
2023/09/04/16:22:41.552648,12,4,-54
2023/09/04/16:22:41.553653,12,4,-54
2023/09/04/16:22:41.554971,12,4,-54
2023/09/04/16:22:41.557134,12,4,-54
2023/09/04/16:22:41.557508,12,4,-54
2023/09/04/16:22:41.557920,12,4,-54
2023/09/04/16:22:41.558697,12,4,-54
2023/09/04/16:22:41.559687,12,4,-54
2023/09/04/16:22:41.560784,12,5,-54
2023/09/04/16:22:41.561630,12,5,-54
2023/09/04/16:22:41.562754,12,5,-54
2023/09/04/16:22:41.563544,12,5,-54
2023/09/04/16:22:41.564850,12,5,-54
2023/09/04/16:22:41.565592,12,5,-54
2023/09/04/16:22:41.566669,12,5,-54
2023/09/04/16:22:41.567802,12,5,-54
2023/09/04/16:22:41.568660,12,5,-54
2023/09/04/16:22:41.569682,12,5,-54
2023/09/04/16:22:41.570763,12,4,-53
2023/09/04/16:22:41.571603,12,4,-53
2023/09/04/16:22:41.572640,12,4,-53
2023/09/04/16:22:41.573537,12,4,-53
2023/09/04/16:22:41.574877,12,4,-53
2023/09/04/16:22:41.575607,12,4,-53
2023/09/04/16:22:41.576603,12,4,-53
2023/09/04/16:22:41.577900,12,4,-53
2023/09/04/16:22:41.578644,12,4,-53
2023/09/04/16:22:41.579576,12,4,-53
2023/09/04/16:22:41.580747,12,4,-53
2023/09/04/16:22:41.581826,12,4,-53
2023/09/04/16:22:41.582604,12,4,-53
2023/09/04/16:22:41.583654,12,4,-53
2023/09/04/16:22:41.584779,12,4,-53
2023/09/04/16:22:41.585535,12,4,-53
2023/09/04/16:22:41.586632,12,4,-53
2023/09/04/16:22:41.588530,12,4,-53
2023/09/04/16:22:41.589027,12,4,-53
2023/09/04/16:22:41.589636,12,4,-53
2023/09/04/16:22:41.590780,12,4,-53
2023/09/04/16:22:41.591810,12,4,-53
2023/09/04/16:22:41.592539,12,4,-53
2023/09/04/16:22:41.593547,12,4,-53
2023/09/04/16:22:41.594559,12,4,-53
2023/09/04/16:22:41.595744,12,4,-53
2023/09/04/16:22:41.596522,12,4,-53
2023/09/04/16:22:41.597537,12,4,-53
2023/09/04/16:22:41.598904,12,4,-53
2023/09/04/16:22:41.599679,12,4,-53
2023/09/04/16:22:41.600698,12,4,-53
2023/09/04/16:22:41.601969,12,4,-53
2023/09/04/16:22:41.602621,12,4,-53
2023/09/04/16:22:41.603712,12,4,-53
2023/09/04/16:22:41.608142,12,4,-53
2023/09/04/16:22:41.608286,12,4,-53
2023/09/04/16:22:41.609150,12,4,-53
2023/09/04/16:22:41.610297,12,5,-53
2023/09/04/16:22:41.611098,12,5,-53
2023/09/04/16:22:41.612110,12,5,-53
2023/09/04/16:22:41.613069,12,5,-53
2023/09/04/16:22:41.614190,12,5,-53
2023/09/04/16:22:41.615294,12,5,-53
2023/09/04/16:22:41.616109,12,5,-53
2023/09/04/16:22:41.617160,12,5,-53
2023/09/04/16:22:41.618639,12,5,-53
2023/09/04/16:22:41.619046,12,5,-53
2023/09/04/16:22:41.620094,12,5,-53
2023/09/04/16:22:41.621417,12,4,-53
2023/09/04/16:22:41.622092,12,4,-53
2023/09/04/16:22:41.623050,12,4,-53
2023/09/04/16:22:41.624142,12,4,-53
2023/09/04/16:22:41.625322,12,4,-53
2023/09/04/16:22:41.625966,12,4,-53
2023/09/04/16:22:41.627107,12,4,-53
2023/09/04/16:22:41.628242,12,4,-53
2023/09/04/16:22:41.629156,12,4,-53
2023/09/04/16:22:41.630100,12,4,-53
2023/09/04/16:22:41.631439,12,4,-53
2023/09/04/16:22:41.632131,12,4,-53
2023/09/04/16:22:41.633162,12,4,-53
2023/09/04/16:22:41.634208,12,4,-53
2023/09/04/16:22:41.635144,12,4,-53
2023/09/04/16:22:41.636146,12,4,-53
2023/09/04/16:22:41.637355,12,4,-53
2023/09/04/16:22:41.638114,12,4,-53
2023/09/04/16:22:41.639142,12,4,-53
2023/09/04/16:22:41.640339,12,4,-53
2023/09/04/16:22:41.641164,12,4,-53
2023/09/04/16:22:41.642078,12,4,-53
2023/09/04/16:22:41.643206,12,4,-53
2023/09/04/16:22:41.644101,12,4,-53
2023/09/04/16:22:41.645315,12,4,-53
2023/09/04/16:22:41.646008,12,4,-53
2023/09/04/16:22:41.648574,12,4,-53
2023/09/04/16:22:41.648847,12,4,-53
2023/09/04/16:22:41.649211,12,4,-53
2023/09/04/16:22:41.650035,12,4,-53
2023/09/04/16:22:41.651244,12,4,-53
2023/09/04/16:22:41.652049,12,4,-53
2023/09/04/16:22:41.653111,12,4,-53
2023/09/04/16:22:41.654033,12,4,-53
2023/09/04/16:22:41.655981,12,4,-53
2023/09/04/16:22:41.656255,12,4,-53
2023/09/04/16:22:41.657308,12,4,-53
2023/09/04/16:22:41.658236,12,4,-53
2023/09/04/16:22:41.659172,12,4,-53
2023/09/04/16:22:41.660089,12,4,-53
2023/09/04/16:22:41.661297,12,4,-53
2023/09/04/16:22:41.661997,12,4,-53
2023/09/04/16:22:41.663030,12,4,-53
2023/09/04/16:22:41.664180,12,4,-53
2023/09/04/16:22:41.665398,12,4,-53
2023/09/04/16:22:41.666035,12,4,-53
2023/09/04/16:22:41.667087,12,4,-53
2023/09/04/16:22:41.668380,12,4,-53
2023/09/04/16:22:41.669041,12,4,-53
2023/09/04/16:22:41.670015,12,4,-53
2023/09/04/16:22:41.671310,12,4,-53
2023/09/04/16:22:41.672206,12,4,-53
2023/09/04/16:22:41.673134,12,4,-53
2023/09/04/16:22:41.674221,12,4,-53
2023/09/04/16:22:41.675043,12,4,-53
2023/09/04/16:22:41.676355,12,4,-53
2023/09/04/16:22:41.677122,12,4,-53
2023/09/04/16:22:41.678105,12,4,-53
2023/09/04/16:22:41.679288,12,4,-53
2023/09/04/16:22:41.680040,12,4,-53
2023/09/04/16:22:41.681248,12,4,-53
2023/09/04/16:22:41.682319,12,4,-53
2023/09/04/16:22:41.683058,12,4,-53
2023/09/04/16:22:41.684180,12,4,-53
2023/09/04/16:22:41.685335,12,4,-53
2023/09/04/16:22:41.686075,12,4,-53
2023/09/04/16:22:41.687083,12,4,-53
2023/09/04/16:22:41.689208,12,4,-53
2023/09/04/16:22:41.689370,12,4,-53
2023/09/04/16:22:41.690123,12,4,-53
2023/09/04/16:22:41.691355,12,4,-53
2023/09/04/16:22:41.692155,12,4,-53
2023/09/04/16:22:41.693102,12,4,-53
2023/09/04/16:22:41.694292,12,4,-53
2023/09/04/16:22:41.695214,12,4,-53
2023/09/04/16:22:41.696165,12,4,-53
2023/09/04/16:22:41.697383,12,4,-53
2023/09/04/16:22:41.698078,12,4,-53
2023/09/04/16:22:41.699105,12,4,-53
2023/09/04/16:22:41.700476,12,4,-53
2023/09/04/16:22:41.701120,12,4,-53
2023/09/04/16:22:41.702148,12,4,-53
2023/09/04/16:22:41.703030,12,4,-53
2023/09/04/16:22:41.704153,12,4,-53
2023/09/04/16:22:41.706640,12,4,-53
2023/09/04/16:22:41.706819,12,4,-53
2023/09/04/16:22:41.707128,12,4,-53
2023/09/04/16:22:41.708204,12,4,-53
2023/09/04/16:22:41.709040,12,4,-53
2023/09/04/16:22:41.710255,12,4,-53
2023/09/04/16:22:41.711235,12,4,-53
2023/09/04/16:22:41.712065,12,4,-53
2023/09/04/16:22:41.713089,12,4,-53
2023/09/04/16:22:41.714151,12,4,-53
2023/09/04/16:22:41.715411,12,4,-53
2023/09/04/16:22:41.716076,12,4,-53
2023/09/04/16:22:41.717090,12,4,-53
2023/09/04/16:22:41.718273,12,4,-53
2023/09/04/16:22:41.718987,12,4,-53
2023/09/04/16:22:41.720212,12,4,-53
2023/09/04/16:22:41.721461,12,4,-53
2023/09/04/16:22:41.722473,12,4,-53
2023/09/04/16:22:41.722988,12,4,-53
2023/09/04/16:22:41.724154,12,4,-53
2023/09/04/16:22:41.725283,12,4,-53
2023/09/04/16:22:41.726163,12,4,-53
2023/09/04/16:22:41.727153,12,4,-53
2023/09/04/16:22:41.728395,12,4,-53
2023/09/04/16:22:41.729149,12,4,-53
2023/09/04/16:22:41.730118,12,4,-53
2023/09/04/16:22:41.731343,12,4,-53
2023/09/04/16:22:41.732119,12,4,-53
2023/09/04/16:22:41.733126,12,4,-53
2023/09/04/16:22:41.734237,12,4,-53
2023/09/04/16:22:41.735271,12,4,-53
2023/09/04/16:22:41.736017,12,4,-53
2023/09/04/16:22:41.737192,12,4,-53
2023/09/04/16:22:41.738309,12,4,-53
2023/09/04/16:22:41.739099,12,4,-53
2023/09/04/16:22:41.740165,12,4,-53
2023/09/04/16:22:41.741291,12,4,-53
2023/09/04/16:22:41.742156,12,4,-53
2023/09/04/16:22:41.743113,12,4,-53
2023/09/04/16:22:41.744049,12,4,-53
2023/09/04/16:22:41.745260,12,4,-53
2023/09/04/16:22:41.746124,12,4,-53
2023/09/04/16:22:41.747114,12,4,-53
2023/09/04/16:22:41.748349,12,4,-53
2023/09/04/16:22:41.749141,12,4,-53
2023/09/04/16:22:41.750063,12,4,-53
2023/09/04/16:22:41.751302,12,4,-53
2023/09/04/16:22:41.752115,12,4,-53
2023/09/04/16:22:41.752961,12,4,-53
2023/09/04/16:22:41.754289,12,4,-53
2023/09/04/16:22:41.755330,12,4,-53
2023/09/04/16:22:41.756104,12,4,-53
2023/09/04/16:22:41.757382,12,4,-53
2023/09/04/16:22:41.758138,12,4,-53
2023/09/04/16:22:41.759201,12,4,-53
2023/09/04/16:22:41.760380,12,4,-53
2023/09/04/16:22:41.761187,12,4,-53
2023/09/04/16:22:41.762149,12,4,-53
2023/09/04/16:22:41.763175,12,4,-53
2023/09/04/16:22:41.764135,12,4,-53
2023/09/04/16:22:41.765287,12,4,-53
2023/09/04/16:22:41.766118,12,4,-53
2023/09/04/16:22:41.767130,12,4,-53
2023/09/04/16:22:41.768339,12,4,-53
2023/09/04/16:22:41.769123,12,4,-53
2023/09/04/16:22:41.770222,12,4,-53
2023/09/04/16:22:41.771313,12,4,-53
2023/09/04/16:22:41.772183,12,4,-53
2023/09/04/16:22:41.773050,12,4,-53
2023/09/04/16:22:41.774125,12,4,-53
2023/09/04/16:22:41.775184,12,4,-53
2023/09/04/16:22:41.776349,12,4,-53
2023/09/04/16:22:41.777160,12,4,-53
2023/09/04/16:22:41.778065,12,4,-53
2023/09/04/16:22:41.779225,12,4,-53
2023/09/04/16:22:41.780003,12,4,-53
2023/09/04/16:22:41.780991,12,4,-53
2023/09/04/16:22:41.782272,12,4,-53
2023/09/04/16:22:41.783298,12,4,-53
2023/09/04/16:22:41.784103,12,4,-53
2023/09/04/16:22:41.785352,12,4,-53
2023/09/04/16:22:41.786185,12,4,-53
2023/09/04/16:22:41.787229,12,4,-53
2023/09/04/16:22:41.788350,12,4,-53
2023/09/04/16:22:41.789249,12,4,-53
2023/09/04/16:22:41.790104,12,4,-53
2023/09/04/16:22:41.791220,12,4,-53
2023/09/04/16:22:41.792132,12,4,-53
2023/09/04/16:22:41.793041,12,4,-53
2023/09/04/16:22:41.794010,12,4,-53
2023/09/04/16:22:41.795375,12,4,-53
2023/09/04/16:22:41.796061,12,4,-53
2023/09/04/16:22:41.797102,12,4,-53
2023/09/04/16:22:41.798372,12,4,-53
2023/09/04/16:22:41.799118,12,4,-53
2023/09/04/16:22:41.800168,12,4,-53
2023/09/04/16:22:41.801408,12,4,-53
2023/09/04/16:22:41.802159,12,4,-53
2023/09/04/16:22:41.804017,12,4,-53
2023/09/04/16:22:41.804289,12,4,-53
2023/09/04/16:22:41.805377,12,4,-53
2023/09/04/16:22:41.806495,12,4,-53
2023/09/04/16:22:41.806989,12,4,-53
2023/09/04/16:22:41.808039,12,4,-53
2023/09/04/16:22:41.809294,12,4,-53
2023/09/04/16:22:41.810005,12,4,-53
2023/09/04/16:22:41.811199,12,4,-53
2023/09/04/16:22:41.812031,12,4,-53
2023/09/04/16:22:41.813045,12,4,-53
2023/09/04/16:22:41.814348,12,4,-53
2023/09/04/16:22:41.815075,12,4,-53
2023/09/04/16:22:41.816075,12,4,-53
2023/09/04/16:22:41.817231,12,4,-53
2023/09/04/16:22:41.818007,12,4,-53
2023/09/04/16:22:41.819136,12,4,-53
2023/09/04/16:22:41.820712,12,4,-53
2023/09/04/16:22:41.821334,12,4,-53
2023/09/04/16:22:41.822135,12,4,-53
2023/09/04/16:22:41.823072,12,4,-53
2023/09/04/16:22:41.824083,12,4,-53
2023/09/04/16:22:41.825310,12,4,-53
2023/09/04/16:22:41.826076,12,4,-53
2023/09/04/16:22:41.827123,12,4,-53
2023/09/04/16:22:41.828284,12,4,-53
2023/09/04/16:22:41.829043,12,4,-53
2023/09/04/16:22:41.830055,12,4,-53
2023/09/04/16:22:41.831857,12,4,-53
2023/09/04/16:22:41.832150,12,4,-53
2023/09/04/16:22:41.833099,12,4,-53
2023/09/04/16:22:41.834013,12,4,-53
2023/09/04/16:22:41.835281,12,4,-53
2023/09/04/16:22:41.836028,12,4,-53
2023/09/04/16:22:41.837085,12,4,-53
2023/09/04/16:22:41.838342,12,4,-53
2023/09/04/16:22:41.839647,12,4,-53
2023/09/04/16:22:41.840719,12,4,-53
2023/09/04/16:22:41.841276,12,4,-53
2023/09/04/16:22:41.842092,12,4,-53
2023/09/04/16:22:41.843063,12,4,-53
2023/09/04/16:22:41.844095,12,4,-53
2023/09/04/16:22:41.845262,12,4,-53
2023/09/04/16:22:41.846319,12,4,-53
2023/09/04/16:22:41.847058,12,4,-53
2023/09/04/16:22:41.848334,12,4,-53
2023/09/04/16:22:41.849098,12,4,-53
2023/09/04/16:22:41.850150,12,4,-53
2023/09/04/16:22:41.851336,12,4,-53
2023/09/04/16:22:41.851986,12,4,-53
2023/09/04/16:22:41.853137,12,4,-53
2023/09/04/16:22:41.854004,12,4,-53
2023/09/04/16:22:41.855327,12,4,-53
