time_orient,orient_z,pos_z
2023/09/04/16:28:35.655640,-0.506268923146444,-1
2023/09/04/16:28:35.657082,-0.506268923146444,-1
2023/09/04/16:28:35.657619,-0.506268923146444,-1
2023/09/04/16:28:35.658633,-0.506268923146444,-1
2023/09/04/16:28:35.661527,-0.506268923146444,-1
2023/09/04/16:28:35.661710,-0.506268923146444,-1
2023/09/04/16:28:35.662764,-0.506268923146444,-1
2023/09/04/16:28:35.664922,-0.506268923146444,-1
2023/09/04/16:28:35.665323,-0.506268923146444,-1
2023/09/04/16:28:35.665864,-0.506268923146444,-1
2023/09/04/16:28:35.667074,-0.506384036589633,-2
2023/09/04/16:28:35.667815,-0.506384036589633,-2
2023/09/04/16:28:35.668782,-0.506384036589633,-2
2023/09/04/16:28:35.669988,-0.506384036589633,-2
2023/09/04/16:28:35.670873,-0.506384036589633,-2
2023/09/04/16:28:35.671707,-0.506384036589633,-2
2023/09/04/16:28:35.672993,-0.506384036589633,-2
2023/09/04/16:28:35.673767,-0.506384036589633,-2
2023/09/04/16:28:35.675043,-0.506384036589633,-2
2023/09/04/16:28:35.675845,-0.506384036589633,-2
2023/09/04/16:28:35.676895,-0.506384036589633,-2
2023/09/04/16:28:35.678168,-0.506384036589633,-2
2023/09/04/16:28:35.678863,-0.506384036589633,-2
2023/09/04/16:28:35.679817,-0.506384036589633,-2
2023/09/04/16:28:35.681070,-0.506384036589633,-2
2023/09/04/16:28:35.681897,-0.506384036589633,-2
2023/09/04/16:28:35.682828,-0.506384036589633,-2
2023/09/04/16:28:35.684025,-0.506268923146444,-2
2023/09/04/16:28:35.684793,-0.506268923146444,-2
2023/09/04/16:28:35.685919,-0.506268923146444,-2
2023/09/04/16:28:35.687025,-0.506268923146444,-2
2023/09/04/16:28:35.688067,-0.506268923146444,-2
2023/09/04/16:28:35.688769,-0.506268923146444,-2
2023/09/04/16:28:35.690018,-0.506268923146444,-2
2023/09/04/16:28:35.690789,-0.506268923146444,-2
2023/09/04/16:28:35.691799,-0.506268923146444,-2
2023/09/04/16:28:35.692890,-0.506268923146444,-2
2023/09/04/16:28:35.693819,-0.506268923146444,-2
2023/09/04/16:28:35.695176,-0.506153809703254,-2
2023/09/04/16:28:35.695778,-0.506153809703254,-2
2023/09/04/16:28:35.696830,-0.506153809703254,-2
2023/09/04/16:28:35.698007,-0.506153809703254,-2
2023/09/04/16:28:35.698795,-0.506153809703254,-2
2023/09/04/16:28:35.699810,-0.506153809703254,-2
2023/09/04/16:28:35.700985,-0.506038696260065,-2
2023/09/04/16:28:35.701810,-0.506038696260065,-2
2023/09/04/16:28:35.702818,-0.506038696260065,-2
2023/09/04/16:28:35.704063,-0.506038696260065,-2
2023/09/04/16:28:35.704733,-0.506038696260065,-2
2023/09/04/16:28:35.705825,-0.506038696260065,-2
2023/09/04/16:28:35.707165,-0.505923582816876,-2
2023/09/04/16:28:35.707749,-0.505923582816876,-2
2023/09/04/16:28:35.708802,-0.505923582816876,-2
2023/09/04/16:28:35.710177,-0.505923582816876,-2
2023/09/04/16:28:35.710802,-0.505923582816876,-2
2023/09/04/16:28:35.711712,-0.505808469373687,-2
2023/09/04/16:28:35.712744,-0.505808469373687,-2
2023/09/04/16:28:35.713911,-0.505808469373687,-2
2023/09/04/16:28:35.714747,-0.505808469373687,-2
2023/09/04/16:28:35.715739,-0.505808469373687,-2
2023/09/04/16:28:35.716996,-0.505693355930497,-2
2023/09/04/16:28:35.717856,-0.505693355930497,-2
2023/09/04/16:28:35.718740,-0.505693355930497,-2
2023/09/04/16:28:35.720021,-0.505578242487308,-2
2023/09/04/16:28:35.720793,-0.505578242487308,-2
2023/09/04/16:28:35.721792,-0.505578242487308,-2
2023/09/04/16:28:35.722864,-0.505578242487308,-2
2023/09/04/16:28:35.724035,-0.505578242487308,-2
2023/09/04/16:28:35.725927,-0.505578242487308,-2
2023/09/04/16:28:35.726305,-0.505578242487308,-2
2023/09/04/16:28:35.727094,-0.505578242487308,-2
2023/09/04/16:28:35.727810,-0.505578242487308,-2
2023/09/04/16:28:35.728806,-0.505578242487308,-2
2023/09/04/16:28:35.730100,-0.505578242487308,-2
2023/09/04/16:28:35.730921,-0.505578242487308,-2
2023/09/04/16:28:35.731796,-0.505578242487308,-2
2023/09/04/16:28:35.732811,-0.505578242487308,-2
2023/09/04/16:28:35.733851,-0.505578242487308,-2
2023/09/04/16:28:35.735046,-0.505578242487308,-2
2023/09/04/16:28:35.735809,-0.505578242487308,-2
2023/09/04/16:28:35.736846,-0.505578242487308,-2
2023/09/04/16:28:35.737976,-0.505578242487308,-2
2023/09/04/16:28:35.738775,-0.505578242487308,-2
2023/09/04/16:28:35.739810,-0.505578242487308,-2
2023/09/04/16:28:35.741161,-0.505578242487308,-2
2023/09/04/16:28:35.741780,-0.505578242487308,-2
2023/09/04/16:28:35.743108,-0.505578242487308,-2
2023/09/04/16:28:35.743850,-0.505578242487308,-2
2023/09/04/16:28:35.745039,-0.505578242487308,-2
2023/09/04/16:28:35.745861,-0.505578242487308,-2
2023/09/04/16:28:35.746814,-0.505578242487308,-2
2023/09/04/16:28:35.748003,-0.505578242487308,-2
2023/09/04/16:28:35.748677,-0.505578242487308,-2
2023/09/04/16:28:35.749763,-0.505578242487308,-2
2023/09/04/16:28:35.750991,-0.505578242487308,-2
2023/09/04/16:28:35.751774,-0.505578242487308,-2
2023/09/04/16:28:35.752764,-0.505578242487308,-2
2023/09/04/16:28:35.753977,-0.505578242487308,-2
2023/09/04/16:28:35.754737,-0.505578242487308,-2
2023/09/04/16:28:35.757391,-0.505463129044119,-2
2023/09/04/16:28:35.758089,-0.505463129044119,-2
2023/09/04/16:28:35.759228,-0.505463129044119,-2
2023/09/04/16:28:35.760265,-0.505348015600929,-2
2023/09/04/16:28:35.761057,-0.505348015600929,-2
2023/09/04/16:28:35.762129,-0.50523290215774,-2
2023/09/04/16:28:35.763044,-0.50523290215774,-2
2023/09/04/16:28:35.764539,-0.505117788714551,-2
2023/09/04/16:28:35.765118,-0.505117788714551,-2
2023/09/04/16:28:35.766125,-0.505117788714551,-2
2023/09/04/16:28:35.767319,-0.505002675271362,-2
2023/09/04/16:28:35.768176,-0.505002675271362,-2
2023/09/04/16:28:35.769114,-0.505002675271362,-2
2023/09/04/16:28:35.770310,-0.504772448384983,-2
2023/09/04/16:28:35.771183,-0.504772448384983,-2
2023/09/04/16:28:35.772040,-0.504772448384983,-2
2023/09/04/16:28:35.773017,-0.504772448384983,-2
2023/09/04/16:28:35.774207,-0.504542221498605,-2
2023/09/04/16:28:35.775601,-0.504542221498605,-2
2023/09/04/16:28:35.776140,-0.504542221498605,-2
2023/09/04/16:28:35.777164,-0.504311994612226,-2
2023/09/04/16:28:35.778033,-0.504311994612226,-2
2023/09/04/16:28:35.779084,-0.504311994612226,-2
2023/09/04/16:28:35.780494,-0.504081767725847,-2
2023/09/04/16:28:35.781043,-0.504081767725847,-2
2023/09/04/16:28:35.782100,-0.504081767725847,-2
2023/09/04/16:28:35.783153,-0.504081767725847,-2
2023/09/04/16:28:35.784534,-0.503851540839469,-2
2023/09/04/16:28:35.785070,-0.503851540839469,-2
2023/09/04/16:28:35.786170,-0.503851540839469,-2
2023/09/04/16:28:35.787503,-0.50362131395309,-2
2023/09/04/16:28:35.788031,-0.50362131395309,-2
2023/09/04/16:28:35.789213,-0.50362131395309,-2
2023/09/04/16:28:35.790311,-0.503391087066712,-2
2023/09/04/16:28:35.791544,-0.503391087066712,-2
2023/09/04/16:28:35.792072,-0.503391087066712,-2
2023/09/04/16:28:35.793256,-0.503275973623522,-2
2023/09/04/16:28:35.794131,-0.503275973623522,-2
2023/09/04/16:28:35.795569,-0.503045746737144,-2
2023/09/04/16:28:35.796186,-0.503045746737144,-2
2023/09/04/16:28:35.797202,-0.503045746737144,-2
2023/09/04/16:28:35.798338,-0.502700406407576,-2
2023/09/04/16:28:35.799173,-0.502700406407576,-2
2023/09/04/16:28:35.800255,-0.502700406407576,-2
2023/09/04/16:28:35.801358,-0.502355066078008,-2
2023/09/04/16:28:35.802079,-0.502355066078008,-2
2023/09/04/16:28:35.804076,-0.502355066078008,-2
2023/09/04/16:28:35.804425,-0.50212483919163,-2
2023/09/04/16:28:35.805163,-0.50212483919163,-2
2023/09/04/16:28:35.806167,-0.50212483919163,-2
2023/09/04/16:28:35.807573,-0.501779498862062,-2
2023/09/04/16:28:35.808357,-0.501779498862062,-2
2023/09/04/16:28:35.809185,-0.501779498862062,-2
2023/09/04/16:28:35.810373,-0.501434158532494,-2
2023/09/04/16:28:35.811233,-0.501434158532494,-2
2023/09/04/16:28:35.812188,-0.501319045089305,-2
2023/09/04/16:28:35.813159,-0.501319045089305,-2
2023/09/04/16:28:35.814541,-0.500973704759737,-2
2023/09/04/16:28:35.815258,-0.500973704759737,-2
2023/09/04/16:28:35.816086,-0.500973704759737,-2
2023/09/04/16:28:35.817257,-0.500743477873358,-2
2023/09/04/16:28:35.818661,-0.500743477873358,-2
2023/09/04/16:28:35.819156,-0.500743477873358,-2
2023/09/04/16:28:35.820353,-0.500398137543791,-2
2023/09/04/16:28:35.821180,-0.500398137543791,-2
2023/09/04/16:28:35.822210,-0.500283024100601,-2
2023/09/04/16:28:35.823213,-0.500283024100601,-2
2023/09/04/16:28:35.824336,-0.499937683771033,-2
2023/09/04/16:28:35.825195,-0.499937683771033,-2
2023/09/04/16:28:35.826172,-0.499937683771033,-2
2023/09/04/16:28:35.827365,-0.499707456884655,-2
2023/09/04/16:28:35.828096,-0.499707456884655,-2
2023/09/04/16:28:35.829134,-0.499707456884655,-2
2023/09/04/16:28:35.830362,-0.499362116555087,-2
2023/09/04/16:28:35.831314,-0.499362116555087,-2
2023/09/04/16:28:35.832106,-0.499247003111898,-2
2023/09/04/16:28:35.833122,-0.499247003111898,-2
2023/09/04/16:28:35.834275,-0.498786549339141,-1
2023/09/04/16:28:35.835131,-0.498786549339141,-1
2023/09/04/16:28:35.836216,-0.498786549339141,-1
2023/09/04/16:28:35.837531,-0.498441209009573,-1
2023/09/04/16:28:35.838020,-0.498441209009573,-1
2023/09/04/16:28:35.839080,-0.498441209009573,-1
2023/09/04/16:28:35.840646,-0.498095868680005,-1
2023/09/04/16:28:35.841110,-0.498095868680005,-1
2023/09/04/16:28:35.842187,-0.497980755236816,-1
2023/09/04/16:28:35.843114,-0.497980755236816,-1
2023/09/04/16:28:35.844319,-0.497635414907248,-1
2023/09/04/16:28:35.845052,-0.497635414907248,-1
2023/09/04/16:28:35.846124,-0.497635414907248,-1
2023/09/04/16:28:35.847570,-0.49729007457768,-1
2023/09/04/16:28:35.848142,-0.49729007457768,-1
2023/09/04/16:28:35.849265,-0.49729007457768,-1
2023/09/04/16:28:35.850334,-0.496944734248112,-1
2023/09/04/16:28:35.851080,-0.496944734248112,-1
2023/09/04/16:28:35.852130,-0.496829620804923,-1
2023/09/04/16:28:35.853090,-0.496829620804923,-1
2023/09/04/16:28:35.854414,-0.496599393918544,-1
2023/09/04/16:28:35.855049,-0.496599393918544,-1
2023/09/04/16:28:35.856258,-0.496599393918544,-1
2023/09/04/16:28:35.857321,-0.496254053588977,-1
2023/09/04/16:28:35.858160,-0.496254053588977,-1
2023/09/04/16:28:35.859169,-0.496254053588977,-1
2023/09/04/16:28:35.860328,-0.495908713259409,-1
2023/09/04/16:28:35.861617,-0.495908713259409,-1
2023/09/04/16:28:35.862136,-0.495908713259409,-1
2023/09/04/16:28:35.863096,-0.495563372929841,-1
2023/09/04/16:28:35.864112,-0.495563372929841,-1
2023/09/04/16:28:35.865236,-0.495218032600273,-1
2023/09/04/16:28:35.866077,-0.495218032600273,-1
2023/09/04/16:28:35.867135,-0.495218032600273,-1
2023/09/04/16:28:35.868251,-0.494872692270705,-1
2023/09/04/16:28:35.869053,-0.494872692270705,-1
2023/09/04/16:28:35.870095,-0.494872692270705,-1
2023/09/04/16:28:35.871412,-0.494412238497948,-1
2023/09/04/16:28:35.872136,-0.494412238497948,-1
2023/09/04/16:28:35.873065,-0.494412238497948,-1
2023/09/04/16:28:35.874254,-0.493951784725191,-1
2023/09/04/16:28:35.875152,-0.493951784725191,-1
2023/09/04/16:28:35.876177,-0.493951784725191,-1
2023/09/04/16:28:35.877295,-0.493606444395623,-1
2023/09/04/16:28:35.878180,-0.493606444395623,-1
2023/09/04/16:28:35.879195,-0.493606444395623,-1
2023/09/04/16:28:35.880379,-0.493261104066055,-1
2023/09/04/16:28:35.881113,-0.493261104066055,-1
2023/09/04/16:28:35.882187,-0.493261104066055,-1
2023/09/04/16:28:35.883382,-0.493030877179677,-1
2023/09/04/16:28:35.884127,-0.493030877179677,-1
2023/09/04/16:28:35.885094,-0.493030877179677,-1
2023/09/04/16:28:35.886236,-0.492685536850109,-1
2023/09/04/16:28:35.887366,-0.492685536850109,-1
2023/09/04/16:28:35.888190,-0.492685536850109,-1
2023/09/04/16:28:35.889300,-0.49245530996373,-1
2023/09/04/16:28:35.890291,-0.49245530996373,-1
2023/09/04/16:28:35.891220,-0.49245530996373,-1
2023/09/04/16:28:35.892231,-0.492225083077352,-1
2023/09/04/16:28:35.893169,-0.492225083077352,-1
2023/09/04/16:28:35.894364,-0.491994856190973,-1
2023/09/04/16:28:35.895207,-0.491994856190973,-1
2023/09/04/16:28:35.896220,-0.491994856190973,-1
2023/09/04/16:28:35.897354,-0.491649515861405,-1
2023/09/04/16:28:35.898148,-0.491649515861405,-1
2023/09/04/16:28:35.899129,-0.491649515861405,-1
2023/09/04/16:28:35.901011,-0.491419288975027,-1
2023/09/04/16:28:35.901364,-0.491419288975027,-1
2023/09/04/16:28:35.902111,-0.491304175531838,-1
2023/09/04/16:28:35.903173,-0.491304175531838,-1
2023/09/04/16:28:35.904331,-0.491073948645459,-1
2023/09/04/16:28:35.905201,-0.491073948645459,-1
2023/09/04/16:28:35.906173,-0.491073948645459,-1
2023/09/04/16:28:35.907644,-0.490843721759081,-1
2023/09/04/16:28:35.909049,-0.490843721759081,-1
2023/09/04/16:28:35.909323,-0.490843721759081,-1
2023/09/04/16:28:35.910463,-0.490613494872702,-1
2023/09/04/16:28:35.911697,-0.490613494872702,-1
2023/09/04/16:28:35.912088,-0.490613494872702,-1
2023/09/04/16:28:35.913172,-0.490498381429513,-1
2023/09/04/16:28:35.914142,-0.490498381429513,-1
2023/09/04/16:28:35.915472,-0.490268154543134,-1
2023/09/04/16:28:35.916173,-0.490268154543134,-1
2023/09/04/16:28:35.917142,-0.490268154543134,-1
2023/09/04/16:28:35.918262,-0.490153041099945,-1
2023/09/04/16:28:35.919082,-0.490153041099945,-1
2023/09/04/16:28:35.920278,-0.490153041099945,-1
2023/09/04/16:28:35.921500,-0.490037927656756,-1
2023/09/04/16:28:35.922107,-0.490037927656756,-1
2023/09/04/16:28:35.923152,-0.490037927656756,-1
2023/09/04/16:28:35.924300,-0.489807700770377,-1
2023/09/04/16:28:35.925174,-0.489807700770377,-1
2023/09/04/16:28:35.926151,-0.489807700770377,-1
2023/09/04/16:28:35.927406,-0.489692587327188,-1
2023/09/04/16:28:35.928190,-0.489692587327188,-1
2023/09/04/16:28:35.929108,-0.489692587327188,-1
2023/09/04/16:28:35.930662,-0.489462360440809,-1
2023/09/04/16:28:35.931160,-0.489462360440809,-1
2023/09/04/16:28:35.932257,-0.48934724699762,-1
2023/09/04/16:28:35.933149,-0.48934724699762,-1
2023/09/04/16:28:35.934399,-0.489232133554431,-1
2023/09/04/16:28:35.935154,-0.489232133554431,-1
2023/09/04/16:28:35.936133,-0.489232133554431,-1
2023/09/04/16:28:35.937566,-0.488886793224863,-1
2023/09/04/16:28:35.938287,-0.488886793224863,-1
2023/09/04/16:28:35.939357,-0.488886793224863,-1
2023/09/04/16:28:35.941623,-0.488541452895295,-1
2023/09/04/16:28:35.941668,-0.488426339452106,-1
2023/09/04/16:28:35.942199,-0.488426339452106,-1
2023/09/04/16:28:35.943079,-0.488426339452106,-1
2023/09/04/16:28:35.944297,-0.488080999122538,-1
2023/09/04/16:28:35.945122,-0.488080999122538,-1
2023/09/04/16:28:35.946098,-0.488080999122538,-1
2023/09/04/16:28:35.947662,-0.48773565879297,-1
2023/09/04/16:28:35.948077,-0.48773565879297,-1
2023/09/04/16:28:35.949129,-0.48773565879297,-1
2023/09/04/16:28:35.950265,-0.487390318463402,-1
2023/09/04/16:28:35.951101,-0.487390318463402,-1
2023/09/04/16:28:35.952096,-0.487160091577024,-1
2023/09/04/16:28:35.953150,-0.487160091577024,-1
2023/09/04/16:28:35.954312,-0.486929864690645,-1
2023/09/04/16:28:35.955248,-0.486929864690645,-1
2023/09/04/16:28:35.956339,-0.486929864690645,-1
2023/09/04/16:28:35.957513,-0.486584524361077,-1
2023/09/04/16:28:35.958131,-0.486584524361077,-1
2023/09/04/16:28:35.959163,-0.486584524361077,-1
2023/09/04/16:28:35.960299,-0.486354297474699,-1
2023/09/04/16:28:35.961315,-0.486354297474699,-1
2023/09/04/16:28:35.962111,-0.486239184031509,-1
2023/09/04/16:28:35.963135,-0.486239184031509,-1
2023/09/04/16:28:35.964263,-0.48612407058832,-1
2023/09/04/16:28:35.965160,-0.48612407058832,-1
2023/09/04/16:28:35.966165,-0.48612407058832,-1
2023/09/04/16:28:35.967285,-0.486008957145131,-1
2023/09/04/16:28:35.968286,-0.486008957145131,-1
2023/09/04/16:28:35.971475,-0.486008957145131,-1
2023/09/04/16:28:35.972186,-0.485893843701942,-1
2023/09/04/16:28:35.972216,-0.485893843701942,-1
2023/09/04/16:28:35.972622,-0.485893843701942,-1
2023/09/04/16:28:35.973068,-0.485893843701942,-1
2023/09/04/16:28:35.974274,-0.485778730258752,-1
2023/09/04/16:28:35.975157,-0.485778730258752,-1
2023/09/04/16:28:35.976172,-0.485778730258752,-1
2023/09/04/16:28:35.977473,-0.485778730258752,-1
2023/09/04/16:28:35.978113,-0.485778730258752,-1
2023/09/04/16:28:35.979169,-0.485778730258752,-1
2023/09/04/16:28:35.980559,-0.485778730258752,-1
2023/09/04/16:28:35.981167,-0.485778730258752,-1
2023/09/04/16:28:35.982158,-0.485778730258752,-1
2023/09/04/16:28:35.983241,-0.485778730258752,-1
2023/09/04/16:28:35.984578,-0.485778730258752,-1
2023/09/04/16:28:35.985174,-0.485778730258752,-1
2023/09/04/16:28:35.986176,-0.485778730258752,-1
2023/09/04/16:28:35.987337,-0.485893843701942,-1
2023/09/04/16:28:35.988239,-0.485893843701942,-1
2023/09/04/16:28:35.989505,-0.486008957145131,-1
2023/09/04/16:28:35.990151,-0.486008957145131,-1
2023/09/04/16:28:35.991293,-0.486008957145131,-1
2023/09/04/16:28:35.992163,-0.48612407058832,-1
2023/09/04/16:28:35.993131,-0.48612407058832,-1
2023/09/04/16:28:35.994338,-0.486354297474699,-1
2023/09/04/16:28:35.995113,-0.486354297474699,-1
2023/09/04/16:28:35.996264,-0.486354297474699,-1
2023/09/04/16:28:35.997721,-0.486584524361077,-1
2023/09/04/16:28:35.998100,-0.486584524361077,-1
2023/09/04/16:28:35.999089,-0.486584524361077,-1
2023/09/04/16:28:36.000426,-0.486814751247456,-1
2023/09/04/16:28:36.001246,-0.486814751247456,-1
2023/09/04/16:28:36.002108,-0.486929864690645,-1
2023/09/04/16:28:36.003113,-0.486929864690645,-1
2023/09/04/16:28:36.005018,-0.487275205020213,-1
2023/09/04/16:28:36.005252,-0.487275205020213,-1
2023/09/04/16:28:36.006067,-0.487275205020213,-1
2023/09/04/16:28:36.007258,-0.487620545349781,-1
2023/09/04/16:28:36.008103,-0.487620545349781,-1
2023/09/04/16:28:36.009264,-0.487620545349781,-1
2023/09/04/16:28:36.010432,-0.487965885679349,-1
2023/09/04/16:28:36.011210,-0.487965885679349,-1
2023/09/04/16:28:36.012046,-0.488080999122538,-1
2023/09/04/16:28:36.013096,-0.488080999122538,-1
2023/09/04/16:28:36.014361,-0.488541452895295,-1
2023/09/04/16:28:36.016708,-0.488541452895295,-1
2023/09/04/16:28:36.017475,-0.488541452895295,-1
2023/09/04/16:28:36.017643,-0.489117020111241,-1
2023/09/04/16:28:36.018210,-0.489117020111241,-1
2023/09/04/16:28:36.019058,-0.489117020111241,-1
2023/09/04/16:28:36.020240,-0.489462360440809,-1
2023/09/04/16:28:36.021568,-0.489462360440809,-1
2023/09/04/16:28:36.022106,-0.489462360440809,-1
2023/09/04/16:28:36.023067,-0.489922814213566,-1
2023/09/04/16:28:36.024093,-0.489922814213566,-1
2023/09/04/16:28:36.025207,-0.490383267986323,-1
2023/09/04/16:28:36.026083,-0.490383267986323,-1
2023/09/04/16:28:36.027151,-0.490383267986323,-1
2023/09/04/16:28:36.028532,-0.491073948645459,-1
2023/09/04/16:28:36.029160,-0.491073948645459,-1
2023/09/04/16:28:36.030408,-0.491073948645459,-1
2023/09/04/16:28:36.031448,-0.491649515861405,-1
2023/09/04/16:28:36.032169,-0.491649515861405,-1
2023/09/04/16:28:36.033170,-0.491649515861405,-1
2023/09/04/16:28:36.034271,-0.492340196520541,-1
2023/09/04/16:28:36.035095,-0.492340196520541,-1
2023/09/04/16:28:36.036084,-0.492340196520541,-1
2023/09/04/16:28:36.037264,-0.492915763736487,-1
2023/09/04/16:28:36.038028,-0.492915763736487,-1
2023/09/04/16:28:36.039090,-0.492915763736487,-1
2023/09/04/16:28:36.040588,-0.493721557838813,-1
2023/09/04/16:28:36.041088,-0.493721557838813,-1
2023/09/04/16:28:36.042073,-0.493951784725191,-1
2023/09/04/16:28:36.043176,-0.493951784725191,-1
2023/09/04/16:28:36.044332,-0.494642465384327,-1
2023/09/04/16:28:36.045082,-0.494642465384327,-1
2023/09/04/16:28:36.046094,-0.494642465384327,-1
2023/09/04/16:28:36.047346,-0.495333146043462,-1
2023/09/04/16:28:36.048117,-0.495333146043462,-1
2023/09/04/16:28:36.049250,-0.495333146043462,-1
2023/09/04/16:28:36.050193,-0.496138940145787,-1
2023/09/04/16:28:36.051318,-0.496138940145787,-1
2023/09/04/16:28:36.052088,-0.496138940145787,-1
2023/09/04/16:28:36.053099,-0.496714507361734,-1
2023/09/04/16:28:36.054102,-0.496714507361734,-1
2023/09/04/16:28:36.055554,-0.497635414907248,-2
2023/09/04/16:28:36.056122,-0.497635414907248,-2
2023/09/04/16:28:36.057158,-0.497635414907248,-2
2023/09/04/16:28:36.058353,-0.498441209009573,-2
2023/09/04/16:28:36.059243,-0.498441209009573,-2
2023/09/04/16:28:36.060064,-0.498441209009573,-2
2023/09/04/16:28:36.061546,-0.499362116555087,-2
2023/09/04/16:28:36.062124,-0.499477229998276,-2
2023/09/04/16:28:36.063067,-0.499477229998276,-2
2023/09/04/16:28:36.064162,-0.500167910657412,-2
2023/09/04/16:28:36.065171,-0.500167910657412,-2
2023/09/04/16:28:36.066312,-0.500167910657412,-2
2023/09/04/16:28:36.067461,-0.501203931646116,-2
2023/09/04/16:28:36.068189,-0.501203931646116,-2
2023/09/04/16:28:36.069160,-0.501203931646116,-2
2023/09/04/16:28:36.070527,-0.50200972574844,-2
2023/09/04/16:28:36.071137,-0.50212483919163,-2
2023/09/04/16:28:36.073053,-0.50212483919163,-2
2023/09/04/16:28:36.073190,-0.502930633293955,-2
2023/09/04/16:28:36.074076,-0.502930633293955,-2
2023/09/04/16:28:36.075108,-0.502930633293955,-2
2023/09/04/16:28:36.076371,-0.503851540839469,-2
2023/09/04/16:28:36.077147,-0.503851540839469,-2
