time_orient,orient_x,pos_y
2023/09/04/16:30:13.167100,1.69007648197453,-34
2023/09/04/16:30:13.167284,1.69007648197453,-34
2023/09/04/16:30:13.167964,1.68984540780418,-34
2023/09/04/16:30:13.169009,1.68984540780418,-34
2023/09/04/16:30:13.170345,1.68984540780418,-34
2023/09/04/16:30:13.171040,1.68984540780418,-34
2023/09/04/16:30:13.172068,1.68984540780418,-34
2023/09/04/16:30:13.173373,1.68961433363383,-34
2023/09/04/16:30:13.173958,1.68961433363383,-34
2023/09/04/16:30:13.175132,1.68961433363383,-34
2023/09/04/16:30:13.176321,1.68961433363383,-34
2023/09/04/16:30:13.176955,1.68961433363383,-34
2023/09/04/16:30:13.178033,1.68961433363383,-34
2023/09/04/16:30:13.179038,1.68961433363383,-34
2023/09/04/16:30:13.180521,1.68961433363383,-34
2023/09/04/16:30:13.180949,1.68961433363383,-34
2023/09/04/16:30:13.182264,1.68961433363383,-34
2023/09/04/16:30:13.183458,1.68938325946347,-34
2023/09/04/16:30:13.184004,1.68938325946347,-34
2023/09/04/16:30:13.185215,1.68938325946347,-34
2023/09/04/16:30:13.186527,1.68938325946347,-34
2023/09/04/16:30:13.187375,1.68938325946347,-34
2023/09/04/16:30:13.188053,1.68938325946347,-34
2023/09/04/16:30:13.188977,1.68938325946347,-34
2023/09/04/16:30:13.191853,1.68915218529312,-34
2023/09/04/16:30:13.192254,1.68915218529312,-34
2023/09/04/16:30:13.193049,1.68915218529312,-34
2023/09/04/16:30:13.193285,1.68915218529312,-34
2023/09/04/16:30:13.194394,1.68915218529312,-34
2023/09/04/16:30:13.194866,1.68915218529312,-34
2023/09/04/16:30:13.196192,1.68915218529312,-34
2023/09/04/16:30:13.197418,1.68892111112276,-34
2023/09/04/16:30:13.197962,1.68892111112276,-34
2023/09/04/16:30:13.198904,1.68892111112276,-34
2023/09/04/16:30:13.200450,1.68892111112276,-34
2023/09/04/16:30:13.200938,1.68892111112276,-34
2023/09/04/16:30:13.202062,1.68892111112276,-34
2023/09/04/16:30:13.203378,1.68869003695241,-34
2023/09/04/16:30:13.203985,1.68869003695241,-34
2023/09/04/16:30:13.205053,1.68869003695241,-34
2023/09/04/16:30:13.206391,1.68869003695241,-34
2023/09/04/16:30:13.207199,1.68869003695241,-34
2023/09/04/16:30:13.208005,1.68869003695241,-34
2023/09/04/16:30:13.209433,1.68845896278205,-34
2023/09/04/16:30:13.210036,1.68845896278205,-34
2023/09/04/16:30:13.210957,1.68845896278205,-34
2023/09/04/16:30:13.212358,1.68845896278205,-34
2023/09/04/16:30:13.213070,1.68845896278205,-34
2023/09/04/16:30:13.214113,1.68845896278205,-34
2023/09/04/16:30:13.215833,1.68845896278205,-34
2023/09/04/16:30:13.217318,1.68845896278205,-34
2023/09/04/16:30:13.217545,1.68845896278205,-34
2023/09/04/16:30:13.218369,1.68845896278205,-34
2023/09/04/16:30:13.219012,1.68845896278205,-34
2023/09/04/16:30:13.220023,1.68845896278205,-34
2023/09/04/16:30:13.221404,1.68845896278205,-34
2023/09/04/16:30:13.222046,1.68845896278205,-34
2023/09/04/16:30:13.223063,1.68845896278205,-34
2023/09/04/16:30:13.224380,1.68845896278205,-34
2023/09/04/16:30:13.224965,1.68845896278205,-34
2023/09/04/16:30:13.226060,1.68845896278205,-34
2023/09/04/16:30:13.227587,1.68869003695241,-34
2023/09/04/16:30:13.227952,1.68869003695241,-34
2023/09/04/16:30:13.229091,1.68869003695241,-34
2023/09/04/16:30:13.230446,1.68869003695241,-34
2023/09/04/16:30:13.230988,1.68869003695241,-34
2023/09/04/16:30:13.232051,1.68869003695241,-34
2023/09/04/16:30:13.233415,1.68869003695241,-34
2023/09/04/16:30:13.234194,1.68869003695241,-34
2023/09/04/16:30:13.235013,1.68869003695241,-34
2023/09/04/16:30:13.236414,1.68869003695241,-34
2023/09/04/16:30:13.236959,1.68869003695241,-34
2023/09/04/16:30:13.238024,1.68869003695241,-34
2023/09/04/16:30:13.239017,1.68869003695241,-34
2023/09/04/16:30:13.240426,1.68869003695241,-34
2023/09/04/16:30:13.241075,1.68869003695241,-34
2023/09/04/16:30:13.242043,1.68869003695241,-34
2023/09/04/16:30:13.243383,1.68869003695241,-34
2023/09/04/16:30:13.244093,1.68869003695241,-34
2023/09/04/16:30:13.245013,1.68869003695241,-34
2023/09/04/16:30:13.248025,1.68869003695241,-34
2023/09/04/16:30:13.248242,1.68869003695241,-34
2023/09/04/16:30:13.248648,1.68869003695241,-34
2023/09/04/16:30:13.249049,1.68869003695241,-34
2023/09/04/16:30:13.250123,1.68869003695241,-34
2023/09/04/16:30:13.251063,1.68869003695241,-34
2023/09/04/16:30:13.252439,1.68869003695241,-34
2023/09/04/16:30:13.252940,1.68869003695241,-34
2023/09/04/16:30:13.254019,1.68869003695241,-34
2023/09/04/16:30:13.255452,1.68869003695241,-34
2023/09/04/16:30:13.256027,1.68869003695241,-34
2023/09/04/16:30:13.257127,1.68869003695241,-34
2023/09/04/16:30:13.258389,1.68869003695241,-34
2023/09/04/16:30:13.259023,1.68869003695241,-34
2023/09/04/16:30:13.260003,1.68869003695241,-34
2023/09/04/16:30:13.261409,1.68869003695241,-34
2023/09/04/16:30:13.262116,1.68869003695241,-34
2023/09/04/16:30:13.263031,1.68869003695241,-34
2023/09/04/16:30:13.264360,1.68869003695241,-34
2023/09/04/16:30:13.265047,1.68869003695241,-34
2023/09/04/16:30:13.266292,1.68869003695241,-34
2023/09/04/16:30:13.267490,1.68869003695241,-34
2023/09/04/16:30:13.267957,1.68869003695241,-34
2023/09/04/16:30:13.269109,1.68869003695241,-34
2023/09/04/16:30:13.270392,1.68869003695241,-34
2023/09/04/16:30:13.271061,1.68869003695241,-34
2023/09/04/16:30:13.272002,1.68869003695241,-34
2023/09/04/16:30:13.273358,1.68869003695241,-34
2023/09/04/16:30:13.273988,1.68869003695241,-34
2023/09/04/16:30:13.275101,1.68869003695241,-34
2023/09/04/16:30:13.279110,1.68869003695241,-34
2023/09/04/16:30:13.279429,1.68869003695241,-34
2023/09/04/16:30:13.280368,1.68869003695241,-34
2023/09/04/16:30:13.280960,1.68869003695241,-34
2023/09/04/16:30:13.282075,1.68869003695241,-34
2023/09/04/16:30:13.283462,1.68869003695241,-34
2023/09/04/16:30:13.284197,1.68869003695241,-34
2023/09/04/16:30:13.284976,1.68869003695241,-34
2023/09/04/16:30:13.286657,1.68869003695241,-34
2023/09/04/16:30:13.286880,1.68869003695241,-34
2023/09/04/16:30:13.287985,1.68869003695241,-34
2023/09/04/16:30:13.289322,1.68869003695241,-34
2023/09/04/16:30:13.289963,1.68869003695241,-34
2023/09/04/16:30:13.291054,1.68869003695241,-34
2023/09/04/16:30:13.292391,1.68869003695241,-34
2023/09/04/16:30:13.293036,1.68869003695241,-34
2023/09/04/16:30:13.293968,1.68869003695241,-34
2023/09/04/16:30:13.295405,1.68869003695241,-34
2023/09/04/16:30:13.296003,1.68869003695241,-34
2023/09/04/16:30:13.296968,1.68869003695241,-34
2023/09/04/16:30:13.298015,1.68869003695241,-34
2023/09/04/16:30:13.299000,1.68869003695241,-34
2023/09/04/16:30:13.300297,1.68869003695241,-34
2023/09/04/16:30:13.300932,1.68869003695241,-34
2023/09/04/16:30:13.302063,1.68869003695241,-34
2023/09/04/16:30:13.303342,1.68869003695241,-34
2023/09/04/16:30:13.304056,1.68869003695241,-34
2023/09/04/16:30:13.304962,1.68869003695241,-34
2023/09/04/16:30:13.306884,1.68869003695241,-34
2023/09/04/16:30:13.307110,1.68869003695241,-34
2023/09/04/16:30:13.307972,1.68869003695241,-34
2023/09/04/16:30:13.308938,1.68869003695241,-34
2023/09/04/16:30:13.310406,1.68845896278205,-34
2023/09/04/16:30:13.311044,1.68845896278205,-34
2023/09/04/16:30:13.312035,1.68845896278205,-34
2023/09/04/16:30:13.313369,1.68845896278205,-34
2023/09/04/16:30:13.314322,1.68845896278205,-34
2023/09/04/16:30:13.314996,1.68845896278205,-34
2023/09/04/16:30:13.316322,1.68845896278205,-34
2023/09/04/16:30:13.316916,1.68845896278205,-34
2023/09/04/16:30:13.319931,1.68845896278205,-34
2023/09/04/16:30:13.320243,1.68845896278205,-34
2023/09/04/16:30:13.320272,1.68845896278205,-34
2023/09/04/16:30:13.320978,1.68845896278205,-34
2023/09/04/16:30:13.322074,1.68845896278205,-34
2023/09/04/16:30:13.323397,1.68845896278205,-34
2023/09/04/16:30:13.324001,1.68845896278205,-34
2023/09/04/16:30:13.325034,1.68845896278205,-34
2023/09/04/16:30:13.326420,1.68845896278205,-34
2023/09/04/16:30:13.327089,1.68845896278205,-34
2023/09/04/16:30:13.328021,1.68845896278205,-34
2023/09/04/16:30:13.328924,1.68845896278205,-34
2023/09/04/16:30:13.330356,1.68845896278205,-34
2023/09/04/16:30:13.331005,1.68845896278205,-34
2023/09/04/16:30:13.331962,1.68845896278205,-34
2023/09/04/16:30:13.333432,1.68845896278205,-34
2023/09/04/16:30:13.333948,1.68845896278205,-34
2023/09/04/16:30:13.334958,1.68845896278205,-34
2023/09/04/16:30:13.336350,1.68845896278205,-34
2023/09/04/16:30:13.337047,1.68845896278205,-34
2023/09/04/16:30:13.339014,1.68845896278205,-34
2023/09/04/16:30:13.339186,1.68845896278205,-34
2023/09/04/16:30:13.340286,1.68845896278205,-34
2023/09/04/16:30:13.340996,1.68845896278205,-34
2023/09/04/16:30:13.342186,1.68845896278205,-34
2023/09/04/16:30:13.343276,1.68845896278205,-34
2023/09/04/16:30:13.344061,1.68845896278205,-34
2023/09/04/16:30:13.345031,1.68845896278205,-34
2023/09/04/16:30:13.346384,1.68845896278205,-34
2023/09/04/16:30:13.347020,1.68845896278205,-34
2023/09/04/16:30:13.348002,1.68845896278205,-34
2023/09/04/16:30:13.349016,1.68845896278205,-34
2023/09/04/16:30:13.350627,1.68845896278205,-34
2023/09/04/16:30:13.351123,1.68845896278205,-34
2023/09/04/16:30:13.352108,1.68845896278205,-34
2023/09/04/16:30:13.353463,1.68845896278205,-34
2023/09/04/16:30:13.354018,1.68845896278205,-34
2023/09/04/16:30:13.355046,1.68845896278205,-34
2023/09/04/16:30:13.356642,1.68845896278205,-34
2023/09/04/16:30:13.356917,1.68845896278205,-34
2023/09/04/16:30:13.358098,1.68845896278205,-34
2023/09/04/16:30:13.359631,1.68845896278205,-34
2023/09/04/16:30:13.360008,1.68845896278205,-34
2023/09/04/16:30:13.361370,1.68845896278205,-34
2023/09/04/16:30:13.362396,1.68845896278205,-33
2023/09/04/16:30:13.363097,1.68845896278205,-33
2023/09/04/16:30:13.363992,1.68845896278205,-33
2023/09/04/16:30:13.365323,1.68845896278205,-33
2023/09/04/16:30:13.365964,1.68845896278205,-33
2023/09/04/16:30:13.367087,1.68845896278205,-33
2023/09/04/16:30:13.367985,1.68845896278205,-33
2023/09/04/16:30:13.369124,1.68845896278205,-33
2023/09/04/16:30:13.370413,1.68845896278205,-34
2023/09/04/16:30:13.371080,1.68845896278205,-34
2023/09/04/16:30:13.372049,1.68845896278205,-34
2023/09/04/16:30:13.373422,1.68845896278205,-34
2023/09/04/16:30:13.374139,1.68845896278205,-34
2023/09/04/16:30:13.375166,1.68845896278205,-34
2023/09/04/16:30:13.376744,1.68845896278205,-34
2023/09/04/16:30:13.377247,1.68845896278205,-34
2023/09/04/16:30:13.378024,1.68845896278205,-34
2023/09/04/16:30:13.379262,1.68845896278205,-34
2023/09/04/16:30:13.380347,1.68845896278205,-34
2023/09/04/16:30:13.381099,1.68845896278205,-34
2023/09/04/16:30:13.381957,1.68845896278205,-34
2023/09/04/16:30:13.383488,1.68845896278205,-34
2023/09/04/16:30:13.383958,1.68845896278205,-34
2023/09/04/16:30:13.385035,1.68845896278205,-34
2023/09/04/16:30:13.386390,1.68845896278205,-34
2023/09/04/16:30:13.387304,1.68845896278205,-34
2023/09/04/16:30:13.388050,1.68845896278205,-34
2023/09/04/16:30:13.389040,1.68845896278205,-34
2023/09/04/16:30:13.390393,1.68845896278205,-34
2023/09/04/16:30:13.391064,1.68845896278205,-34
2023/09/04/16:30:13.392066,1.68845896278205,-34
2023/09/04/16:30:13.393630,1.68845896278205,-34
2023/09/04/16:30:13.393959,1.68845896278205,-34
2023/09/04/16:30:13.395091,1.68845896278205,-34
2023/09/04/16:30:13.396434,1.68845896278205,-34
2023/09/04/16:30:13.397140,1.68845896278205,-34
2023/09/04/16:30:13.398222,1.68845896278205,-34
2023/09/04/16:30:13.399106,1.68845896278205,-34
2023/09/04/16:30:13.400172,1.68845896278205,-34
2023/09/04/16:30:13.401497,1.68845896278205,-34
2023/09/04/16:30:13.402022,1.68845896278205,-34
2023/09/04/16:30:13.403037,1.68845896278205,-34
2023/09/04/16:30:13.404532,1.68845896278205,-34
2023/09/04/16:30:13.405056,1.68845896278205,-34
2023/09/04/16:30:13.406108,1.68845896278205,-34
2023/09/04/16:30:13.407953,1.68845896278205,-34
2023/09/04/16:30:13.408268,1.68845896278205,-34
2023/09/04/16:30:13.409028,1.68845896278205,-34
2023/09/04/16:30:13.410438,1.68845896278205,-34
2023/09/04/16:30:13.411134,1.68845896278205,-34
2023/09/04/16:30:13.412159,1.68845896278205,-34
2023/09/04/16:30:13.413323,1.68845896278205,-34
2023/09/04/16:30:13.413961,1.68845896278205,-34
2023/09/04/16:30:13.415143,1.68845896278205,-34
2023/09/04/16:30:13.416384,1.68845896278205,-34
2023/09/04/16:30:13.417095,1.68845896278205,-34
2023/09/04/16:30:13.417955,1.68845896278205,-34
2023/09/04/16:30:13.419072,1.68845896278205,-34
2023/09/04/16:30:13.420306,1.68845896278205,-34
2023/09/04/16:30:13.420915,1.68845896278205,-34
2023/09/04/16:30:13.422110,1.68845896278205,-34
2023/09/04/16:30:13.423344,1.68845896278205,-34
2023/09/04/16:30:13.424017,1.68845896278205,-34
2023/09/04/16:30:13.425150,1.68845896278205,-34
2023/09/04/16:30:13.426503,1.68845896278205,-34
2023/09/04/16:30:13.427012,1.68845896278205,-34
2023/09/04/16:30:13.427964,1.68845896278205,-34
2023/09/04/16:30:13.429140,1.68845896278205,-34
2023/09/04/16:30:13.430999,1.68845896278205,-34
2023/09/04/16:30:13.431438,1.68845896278205,-34
2023/09/04/16:30:13.432065,1.68845896278205,-34
2023/09/04/16:30:13.433355,1.68845896278205,-34
2023/09/04/16:30:13.434004,1.68845896278205,-34
2023/09/04/16:30:13.435095,1.68845896278205,-34
2023/09/04/16:30:13.436535,1.68845896278205,-34
2023/09/04/16:30:13.436999,1.68845896278205,-34
2023/09/04/16:30:13.438022,1.68845896278205,-34
2023/09/04/16:30:13.439035,1.68845896278205,-34
2023/09/04/16:30:13.440370,1.68845896278205,-34
2023/09/04/16:30:13.441033,1.68845896278205,-34
2023/09/04/16:30:13.442012,1.68845896278205,-34
2023/09/04/16:30:13.443416,1.68869003695241,-34
2023/09/04/16:30:13.444138,1.68869003695241,-34
2023/09/04/16:30:13.445135,1.68869003695241,-34
2023/09/04/16:30:13.446637,1.68869003695241,-34
2023/09/04/16:30:13.446936,1.68869003695241,-34
2023/09/04/16:30:13.448160,1.68869003695241,-34
2023/09/04/16:30:13.449137,1.68869003695241,-34
2023/09/04/16:30:13.450477,1.68892111112276,-34
2023/09/04/16:30:13.451098,1.68892111112276,-34
2023/09/04/16:30:13.452152,1.68892111112276,-34
2023/09/04/16:30:13.453428,1.68892111112276,-34
2023/09/04/16:30:13.454077,1.68892111112276,-34
2023/09/04/16:30:13.455205,1.68892111112276,-34
2023/09/04/16:30:13.456537,1.68915218529312,-34
2023/09/04/16:30:13.456949,1.68915218529312,-34
2023/09/04/16:30:13.458141,1.68915218529312,-34
2023/09/04/16:30:13.458994,1.68915218529312,-34
2023/09/04/16:30:13.460439,1.68915218529312,-34
2023/09/04/16:30:13.461013,1.68915218529312,-34
2023/09/04/16:30:13.461997,1.68915218529312,-34
2023/09/04/16:30:13.463405,1.68915218529312,-34
2023/09/04/16:30:13.464066,1.68915218529312,-34
2023/09/04/16:30:13.465115,1.68915218529312,-34
2023/09/04/16:30:13.466407,1.68915218529312,-34
2023/09/04/16:30:13.467288,1.68915218529312,-34
2023/09/04/16:30:13.468024,1.68915218529312,-34
2023/09/04/16:30:13.469083,1.68915218529312,-34
2023/09/04/16:30:13.470381,1.68915218529312,-34
2023/09/04/16:30:13.471055,1.68915218529312,-34
2023/09/04/16:30:13.472242,1.68915218529312,-34
2023/09/04/16:30:13.473371,1.68915218529312,-34
2023/09/04/16:30:13.474114,1.68915218529312,-34
2023/09/04/16:30:13.475203,1.68915218529312,-34
2023/09/04/16:30:13.476452,1.68938325946347,-34
2023/09/04/16:30:13.477094,1.68938325946347,-34
2023/09/04/16:30:13.477998,1.68938325946347,-34
2023/09/04/16:30:13.479220,1.68938325946347,-34
2023/09/04/16:30:13.480491,1.68938325946347,-34
2023/09/04/16:30:13.481061,1.68938325946347,-34
2023/09/04/16:30:13.482080,1.68938325946347,-34
2023/09/04/16:30:13.483436,1.68938325946347,-34
2023/09/04/16:30:13.484186,1.68938325946347,-34
2023/09/04/16:30:13.485108,1.68938325946347,-34
2023/09/04/16:30:13.486472,1.68938325946347,-34
2023/09/04/16:30:13.487195,1.68938325946347,-34
2023/09/04/16:30:13.488112,1.68938325946347,-34
2023/09/04/16:30:13.489445,1.68938325946347,-34
2023/09/04/16:30:13.490047,1.68938325946347,-34
2023/09/04/16:30:13.490999,1.68938325946347,-34
2023/09/04/16:30:13.492323,1.68938325946347,-34
2023/09/04/16:30:13.493070,1.68938325946347,-34
2023/09/04/16:30:13.493993,1.68938325946347,-34
2023/09/04/16:30:13.495385,1.68938325946347,-34
2023/09/04/16:30:13.496291,1.68938325946347,-34
2023/09/04/16:30:13.497013,1.68938325946347,-34
2023/09/04/16:30:13.497913,1.68938325946347,-34
2023/09/04/16:30:13.499050,1.68938325946347,-34
2023/09/04/16:30:13.500407,1.68938325946347,-34
2023/09/04/16:30:13.500922,1.68938325946347,-34
2023/09/04/16:30:13.501962,1.68938325946347,-34
2023/09/04/16:30:13.503391,1.68938325946347,-34
2023/09/04/16:30:13.504026,1.68938325946347,-34
2023/09/04/16:30:13.505019,1.68938325946347,-34
2023/09/04/16:30:13.506488,1.68938325946347,-34
2023/09/04/16:30:13.507070,1.68938325946347,-34
2023/09/04/16:30:13.507972,1.68938325946347,-34
2023/09/04/16:30:13.509077,1.68938325946347,-34
2023/09/04/16:30:13.510345,1.68938325946347,-34
2023/09/04/16:30:13.511320,1.68938325946347,-34
2023/09/04/16:30:13.512061,1.68938325946347,-34
2023/09/04/16:30:13.513433,1.68938325946347,-34
2023/09/04/16:30:13.513971,1.68938325946347,-34
2023/09/04/16:30:13.515219,1.68938325946347,-34
2023/09/04/16:30:13.516647,1.68938325946347,-34
2023/09/04/16:30:13.517093,1.68938325946347,-34
2023/09/04/16:30:13.518121,1.68938325946347,-34
2023/09/04/16:30:13.519027,1.68938325946347,-34
2023/09/04/16:30:13.520383,1.68938325946347,-34
2023/09/04/16:30:13.521069,1.68938325946347,-34
2023/09/04/16:30:13.522085,1.68938325946347,-34
2023/09/04/16:30:13.523460,1.68938325946347,-34
2023/09/04/16:30:13.524064,1.68938325946347,-34
2023/09/04/16:30:13.525203,1.68938325946347,-34
2023/09/04/16:30:13.526664,1.68938325946347,-34
2023/09/04/16:30:13.527225,1.68938325946347,-34
2023/09/04/16:30:13.528042,1.68938325946347,-34
2023/09/04/16:30:13.529043,1.68938325946347,-34
2023/09/04/16:30:13.530530,1.68938325946347,-34
2023/09/04/16:30:13.530997,1.68938325946347,-34
2023/09/04/16:30:13.532132,1.68938325946347,-34
2023/09/04/16:30:13.533440,1.68938325946347,-34
2023/09/04/16:30:13.533966,1.68938325946347,-34
2023/09/04/16:30:13.535049,1.68938325946347,-34
2023/09/04/16:30:13.536400,1.68938325946347,-34
2023/09/04/16:30:13.536950,1.68938325946347,-34
2023/09/04/16:30:13.538004,1.68938325946347,-34
2023/09/04/16:30:13.539075,1.68938325946347,-34
2023/09/04/16:30:13.540362,1.68938325946347,-34
2023/09/04/16:30:13.540961,1.68938325946347,-34
2023/09/04/16:30:13.542032,1.68938325946347,-34
2023/09/04/16:30:13.543438,1.68961433363383,-34
2023/09/04/16:30:13.544096,1.68961433363383,-34
2023/09/04/16:30:13.545058,1.68961433363383,-34
2023/09/04/16:30:13.546384,1.68961433363383,-34
2023/09/04/16:30:13.546900,1.68961433363383,-34
2023/09/04/16:30:13.547976,1.68961433363383,-34
2023/09/04/16:30:13.549091,1.68961433363383,-34
2023/09/04/16:30:13.550192,1.68961433363383,-34
2023/09/04/16:30:13.550980,1.68961433363383,-34
2023/09/04/16:30:13.552033,1.68961433363383,-34
2023/09/04/16:30:13.554601,1.68961433363383,-34
2023/09/04/16:30:13.554888,1.68961433363383,-34
2023/09/04/16:30:13.555391,1.68961433363383,-34
2023/09/04/16:30:13.556024,1.68961433363383,-34
2023/09/04/16:30:13.557427,1.68961433363383,-34
2023/09/04/16:30:13.557957,1.68961433363383,-34
2023/09/04/16:30:13.559073,1.68961433363383,-34
2023/09/04/16:30:13.560443,1.68961433363383,-34
2023/09/04/16:30:13.561041,1.68961433363383,-34
2023/09/04/16:30:13.562027,1.68961433363383,-34
2023/09/04/16:30:13.563433,1.68984540780418,-34
2023/09/04/16:30:13.564064,1.68984540780418,-34
2023/09/04/16:30:13.565099,1.68984540780418,-34
2023/09/04/16:30:13.566416,1.68984540780418,-34
2023/09/04/16:30:13.567109,1.68984540780418,-34
2023/09/04/16:30:13.567975,1.69007648197453,-34
2023/09/04/16:30:13.568953,1.69007648197453,-34
2023/09/04/16:30:13.570430,1.69030755614489,-34
2023/09/04/16:30:13.571020,1.69030755614489,-34
2023/09/04/16:30:13.572057,1.69030755614489,-34
2023/09/04/16:30:13.573394,1.69030755614489,-34
2023/09/04/16:30:13.573976,1.69030755614489,-34
2023/09/04/16:30:13.574998,1.69030755614489,-34
2023/09/04/16:30:13.576456,1.69053863031524,-34
2023/09/04/16:30:13.576995,1.69053863031524,-34
2023/09/04/16:30:13.578055,1.69053863031524,-34
2023/09/04/16:30:13.579424,1.6907697044856,-34
2023/09/04/16:30:13.580060,1.6907697044856,-34
2023/09/04/16:30:13.581208,1.6907697044856,-34
2023/09/04/16:30:13.582349,1.6907697044856,-34
2023/09/04/16:30:13.584230,1.6907697044856,-34
2023/09/04/16:30:13.584440,1.6907697044856,-34
2023/09/04/16:30:13.585438,1.6907697044856,-34
2023/09/04/16:30:13.586224,1.6907697044856,-34
2023/09/04/16:30:13.587033,1.6907697044856,-34
2023/09/04/16:30:13.588098,1.6907697044856,-34
2023/09/04/16:30:13.589008,1.6907697044856,-34
2023/09/04/16:30:13.590327,1.6907697044856,-34
