time_orient,orient_z,pos_z
2023/09/05/19:21:04.294567,-0.813161362689058,38
2023/09/05/19:21:04.295335,-0.813161362689058,38
2023/09/05/19:21:04.296318,-0.813161362689058,38
2023/09/05/19:21:04.297726,-0.813161362689058,38
2023/09/05/19:21:04.298347,-0.813161362689058,38
2023/09/05/19:21:04.299364,-0.813161362689058,38
2023/09/05/19:21:04.300619,-0.813046249245869,38
2023/09/05/19:21:04.301516,-0.813046249245869,38
2023/09/05/19:21:04.302420,-0.813046249245869,38
2023/09/05/19:21:04.303715,-0.81293113580268,38
2023/09/05/19:21:04.304671,-0.81293113580268,38
2023/09/05/19:21:04.305395,-0.81293113580268,38
2023/09/05/19:21:04.306376,-0.81293113580268,38
2023/09/05/19:21:04.307578,-0.81293113580268,38
2023/09/05/19:21:04.308362,-0.81293113580268,38
2023/09/05/19:21:04.309389,-0.81293113580268,38
2023/09/05/19:21:04.310697,-0.81281602235949,38
2023/09/05/19:21:04.311420,-0.81281602235949,38
2023/09/05/19:21:04.312360,-0.81281602235949,38
2023/09/05/19:21:04.313556,-0.81281602235949,38
2023/09/05/19:21:04.314427,-0.81281602235949,38
2023/09/05/19:21:04.315692,-0.81281602235949,38
2023/09/05/19:21:04.316318,-0.81281602235949,38
2023/09/05/19:21:04.317439,-0.81281602235949,38
2023/09/05/19:21:04.318678,-0.81293113580268,38
2023/09/05/19:21:04.319359,-0.81293113580268,38
2023/09/05/19:21:04.320425,-0.81293113580268,38
2023/09/05/19:21:04.321619,-0.813046249245869,38
2023/09/05/19:21:04.322272,-0.813046249245869,38
2023/09/05/19:21:04.323732,-0.813046249245869,38
2023/09/05/19:21:04.324328,-0.813161362689058,38
2023/09/05/19:21:04.325381,-0.813161362689058,38
2023/09/05/19:21:04.326622,-0.813276476132248,38
2023/09/05/19:21:04.327405,-0.813276476132248,38
2023/09/05/19:21:04.328278,-0.813276476132248,38
2023/09/05/19:21:04.329591,-0.813276476132248,38
2023/09/05/19:21:04.330325,-0.813276476132248,38
2023/09/05/19:21:04.331349,-0.813276476132248,38
2023/09/05/19:21:04.332534,-0.813391589575437,38
2023/09/05/19:21:04.333254,-0.813391589575437,38
2023/09/05/19:21:04.334357,-0.813391589575437,38
2023/09/05/19:21:04.335422,-0.813391589575437,38
2023/09/05/19:21:04.336292,-0.813391589575437,38
2023/09/05/19:21:04.337535,-0.813391589575437,38
2023/09/05/19:21:04.338428,-0.813391589575437,38
2023/09/05/19:21:04.339334,-0.813391589575437,38
2023/09/05/19:21:04.340585,-0.813391589575437,38
2023/09/05/19:21:04.341360,-0.813391589575437,38
2023/09/05/19:21:04.342359,-0.813391589575437,38
2023/09/05/19:21:04.343683,-0.813391589575437,38
2023/09/05/19:21:04.344435,-0.813391589575437,38
2023/09/05/19:21:04.345460,-0.813391589575437,38
2023/09/05/19:21:04.346339,-0.813391589575437,38
2023/09/05/19:21:04.347706,-0.813391589575437,38
2023/09/05/19:21:04.348368,-0.813391589575437,38
2023/09/05/19:21:04.349342,-0.813391589575437,38
2023/09/05/19:21:04.350558,-0.813391589575437,38
2023/09/05/19:21:04.351354,-0.813391589575437,38
2023/09/05/19:21:04.352355,-0.813391589575437,38
2023/09/05/19:21:04.353536,-0.813276476132248,38
2023/09/05/19:21:04.354363,-0.813276476132248,38
2023/09/05/19:21:04.355367,-0.813276476132248,38
2023/09/05/19:21:04.356354,-0.813276476132248,38
2023/09/05/19:21:04.357592,-0.813276476132248,38
2023/09/05/19:21:04.358322,-0.813276476132248,38
2023/09/05/19:21:04.359394,-0.813276476132248,38
2023/09/05/19:21:04.360669,-0.813276476132248,38
2023/09/05/19:21:04.361356,-0.813276476132248,38
2023/09/05/19:21:04.362436,-0.813276476132248,38
2023/09/05/19:21:04.363632,-0.813276476132248,38
2023/09/05/19:21:04.364575,-0.813276476132248,38
2023/09/05/19:21:04.365348,-0.813161362689058,38
2023/09/05/19:21:04.366239,-0.813161362689058,38
2023/09/05/19:21:04.367492,-0.813161362689058,38
2023/09/05/19:21:04.368390,-0.813161362689058,38
2023/09/05/19:21:04.369361,-0.813161362689058,38
2023/09/05/19:21:04.370522,-0.813161362689058,38
2023/09/05/19:21:04.371305,-0.813161362689058,38
2023/09/05/19:21:04.372282,-0.813161362689058,38
2023/09/05/19:21:04.373892,-0.813161362689058,38
2023/09/05/19:21:04.374343,-0.813161362689058,38
2023/09/05/19:21:04.376367,-0.813161362689058,38
2023/09/05/19:21:04.376546,-0.813161362689058,38
2023/09/05/19:21:04.377312,-0.813161362689058,38
2023/09/05/19:21:04.378366,-0.813161362689058,38
2023/09/05/19:21:04.379564,-0.813161362689058,38
2023/09/05/19:21:04.380464,-0.813161362689058,38
2023/09/05/19:21:04.381284,-0.813161362689058,38
2023/09/05/19:21:04.382516,-0.813161362689058,38
2023/09/05/19:21:04.383517,-0.813161362689058,38
2023/09/05/19:21:04.384574,-0.813161362689058,38
2023/09/05/19:21:04.385301,-0.813161362689058,38
2023/09/05/19:21:04.386241,-0.813161362689058,38
2023/09/05/19:21:04.387643,-0.813161362689058,38
2023/09/05/19:21:04.388413,-0.813161362689058,38
2023/09/05/19:21:04.389419,-0.813161362689058,38
2023/09/05/19:21:04.390632,-0.813161362689058,38
2023/09/05/19:21:04.391315,-0.813161362689058,38
2023/09/05/19:21:04.392312,-0.813161362689058,38
2023/09/05/19:21:04.393592,-0.813161362689058,38
2023/09/05/19:21:04.394474,-0.813161362689058,38
2023/09/05/19:21:04.395321,-0.813161362689058,38
2023/09/05/19:21:04.396294,-0.813161362689058,38
2023/09/05/19:21:04.397319,-0.813161362689058,38
2023/09/05/19:21:04.398977,-0.813161362689058,38
2023/09/05/19:21:04.399226,-0.813161362689058,38
2023/09/05/19:21:04.400416,-0.813161362689058,38
2023/09/05/19:21:04.401533,-0.813046249245869,38
2023/09/05/19:21:04.402340,-0.813046249245869,38
2023/09/05/19:21:04.403467,-0.813046249245869,38
2023/09/05/19:21:04.404533,-0.813046249245869,38
2023/09/05/19:21:04.406063,-0.813046249245869,38
2023/09/05/19:21:04.406307,-0.813046249245869,38
2023/09/05/19:21:04.407550,-0.813046249245869,38
2023/09/05/19:21:04.408348,-0.813046249245869,38
2023/09/05/19:21:04.409353,-0.813046249245869,38
2023/09/05/19:21:04.410554,-0.813046249245869,38
2023/09/05/19:21:04.411393,-0.813046249245869,38
2023/09/05/19:21:04.412383,-0.813046249245869,38
2023/09/05/19:21:04.415088,-0.813046249245869,38
2023/09/05/19:21:04.415298,-0.813046249245869,38
2023/09/05/19:21:04.416402,-0.813046249245869,38
2023/09/05/19:21:04.417625,-0.813046249245869,38
2023/09/05/19:21:04.418438,-0.813046249245869,38
2023/09/05/19:21:04.419449,-0.813046249245869,38
2023/09/05/19:21:04.420562,-0.813046249245869,38
2023/09/05/19:21:04.421322,-0.813046249245869,38
2023/09/05/19:21:04.422379,-0.813046249245869,38
2023/09/05/19:21:04.423593,-0.813046249245869,38
2023/09/05/19:21:04.424459,-0.813046249245869,38
2023/09/05/19:21:04.425444,-0.813046249245869,38
2023/09/05/19:21:04.426444,-0.813046249245869,38
2023/09/05/19:21:04.427654,-0.813046249245869,38
2023/09/05/19:21:04.428334,-0.813046249245869,38
2023/09/05/19:21:04.429402,-0.813046249245869,38
2023/09/05/19:21:04.430604,-0.813046249245869,38
2023/09/05/19:21:04.431425,-0.813046249245869,38
2023/09/05/19:21:04.432398,-0.813046249245869,38
2023/09/05/19:21:04.433533,-0.813046249245869,38
2023/09/05/19:21:04.434350,-0.813046249245869,38
2023/09/05/19:21:04.435367,-0.813046249245869,38
2023/09/05/19:21:04.436482,-0.813046249245869,38
2023/09/05/19:21:04.437539,-0.813046249245869,38
2023/09/05/19:21:04.438463,-0.813046249245869,38
2023/09/05/19:21:04.439360,-0.813046249245869,38
2023/09/05/19:21:04.440511,-0.813046249245869,38
2023/09/05/19:21:04.441397,-0.813046249245869,38
2023/09/05/19:21:04.442342,-0.813046249245869,38
2023/09/05/19:21:04.443610,-0.813046249245869,38
2023/09/05/19:21:04.444426,-0.813046249245869,38
2023/09/05/19:21:04.445339,-0.81293113580268,38
2023/09/05/19:21:04.446326,-0.81293113580268,38
2023/09/05/19:21:04.447701,-0.81293113580268,38
2023/09/05/19:21:04.448289,-0.81293113580268,38
2023/09/05/19:21:04.449439,-0.81293113580268,38
2023/09/05/19:21:04.450509,-0.81293113580268,38
2023/09/05/19:21:04.451366,-0.81293113580268,38
2023/09/05/19:21:04.452505,-0.81293113580268,38
2023/09/05/19:21:04.453583,-0.81293113580268,38
2023/09/05/19:21:04.456900,-0.81293113580268,38
2023/09/05/19:21:04.457329,-0.81293113580268,38
2023/09/05/19:21:04.458261,-0.81293113580268,38
2023/09/05/19:21:04.459370,-0.813161362689058,37
2023/09/05/19:21:04.460106,-0.813161362689058,37
2023/09/05/19:21:04.461234,-0.813161362689058,37
2023/09/05/19:21:04.462677,-0.813391589575437,37
2023/09/05/19:21:04.463184,-0.813391589575437,37
2023/09/05/19:21:04.464214,-0.813391589575437,37
2023/09/05/19:21:04.465215,-0.813391589575437,37
2023/09/05/19:21:04.466140,-0.813391589575437,37
2023/09/05/19:21:04.467910,-0.813506703018626,37
2023/09/05/19:21:04.468085,-0.813506703018626,37
2023/09/05/19:21:04.469138,-0.813506703018626,37
2023/09/05/19:21:04.470545,-0.813506703018626,37
2023/09/05/19:21:04.471188,-0.813506703018626,37
2023/09/05/19:21:04.472155,-0.813506703018626,37
2023/09/05/19:21:04.473310,-0.813506703018626,37
2023/09/05/19:21:04.474168,-0.813506703018626,37
2023/09/05/19:21:04.475330,-0.813506703018626,37
2023/09/05/19:21:04.476131,-0.813506703018626,37
2023/09/05/19:21:04.477302,-0.813391589575437,37
2023/09/05/19:21:04.478181,-0.813391589575437,37
2023/09/05/19:21:04.479145,-0.813391589575437,37
2023/09/05/19:21:04.480289,-0.813276476132248,37
2023/09/05/19:21:04.481165,-0.813276476132248,37
2023/09/05/19:21:04.482197,-0.813276476132248,37
2023/09/05/19:21:04.483253,-0.813161362689058,37
2023/09/05/19:21:04.484157,-0.813161362689058,37
2023/09/05/19:21:04.485215,-0.813161362689058,37
2023/09/05/19:21:04.486159,-0.813046249245869,37
2023/09/05/19:21:04.487183,-0.813046249245869,37
2023/09/05/19:21:04.488283,-0.813046249245869,37
2023/09/05/19:21:04.489169,-0.813046249245869,37
2023/09/05/19:21:04.490143,-0.813046249245869,37
2023/09/05/19:21:04.491555,-0.813046249245869,37
2023/09/05/19:21:04.492175,-0.813046249245869,37
2023/09/05/19:21:04.493186,-0.813046249245869,37
2023/09/05/19:21:04.494738,-0.813046249245869,37
2023/09/05/19:21:04.495170,-0.813046249245869,37
2023/09/05/19:21:04.496161,-0.813046249245869,37
2023/09/05/19:21:04.497504,-0.813046249245869,37
2023/09/05/19:21:04.498429,-0.813046249245869,37
2023/09/05/19:21:04.499231,-0.813046249245869,37
2023/09/05/19:21:04.500286,-0.813046249245869,37
2023/09/05/19:21:04.501166,-0.813046249245869,37
2023/09/05/19:21:04.502493,-0.813046249245869,37
2023/09/05/19:21:04.503625,-0.813046249245869,37
2023/09/05/19:21:04.504122,-0.813046249245869,37
2023/09/05/19:21:04.505159,-0.813046249245869,37
2023/09/05/19:21:04.506146,-0.813046249245869,37
2023/09/05/19:21:04.507581,-0.813161362689058,36
2023/09/05/19:21:04.508133,-0.813161362689058,36
2023/09/05/19:21:04.509294,-0.813161362689058,36
2023/09/05/19:21:04.510685,-0.813391589575437,36
2023/09/05/19:21:04.511688,-0.813391589575437,36
2023/09/05/19:21:04.512154,-0.813391589575437,36
2023/09/05/19:21:04.513598,-0.813621816461815,36
2023/09/05/19:21:04.514502,-0.813621816461815,36
2023/09/05/19:21:04.515206,-0.813621816461815,36
2023/09/05/19:21:04.516418,-0.813736929905005,36
2023/09/05/19:21:04.517189,-0.813736929905005,36
2023/09/05/19:21:04.518229,-0.813967156791383,36
2023/09/05/19:21:04.519186,-0.813967156791383,36
2023/09/05/19:21:04.520102,-0.813967156791383,36
2023/09/05/19:21:04.521304,-0.814312497120951,36
2023/09/05/19:21:04.522164,-0.814312497120951,36
2023/09/05/19:21:04.523187,-0.814312497120951,36
2023/09/05/19:21:04.524615,-0.814657837450519,36
2023/09/05/19:21:04.525180,-0.814657837450519,36
2023/09/05/19:21:04.526156,-0.814657837450519,36
2023/09/05/19:21:04.527359,-0.814772950893708,36
2023/09/05/19:21:04.529299,-0.814772950893708,36
2023/09/05/19:21:04.529459,-0.814772950893708,36
2023/09/05/19:21:04.530650,-0.815118291223276,36
2023/09/05/19:21:04.531117,-0.815118291223276,36
2023/09/05/19:21:04.532157,-0.815118291223276,36
2023/09/05/19:21:04.533804,-0.815233404666465,36
2023/09/05/19:21:04.534146,-0.815233404666465,36
2023/09/05/19:21:04.535238,-0.815233404666465,36
2023/09/05/19:21:04.536110,-0.815233404666465,36
2023/09/05/19:21:04.537560,-0.815463631552844,36
2023/09/05/19:21:04.538228,-0.815463631552844,36
2023/09/05/19:21:04.539203,-0.815463631552844,36
2023/09/05/19:21:04.540306,-0.815578744996033,36
2023/09/05/19:21:04.541320,-0.815578744996033,36
2023/09/05/19:21:04.542208,-0.815578744996033,36
2023/09/05/19:21:04.543711,-0.815578744996033,35
2023/09/05/19:21:04.544206,-0.815578744996033,35
2023/09/05/19:21:04.545427,-0.815578744996033,35
2023/09/05/19:21:04.546171,-0.815578744996033,35
2023/09/05/19:21:04.547651,-0.815693858439222,35
2023/09/05/19:21:04.548167,-0.815693858439222,35
2023/09/05/19:21:04.549198,-0.815693858439222,35
2023/09/05/19:21:04.550297,-0.815808971882412,35
2023/09/05/19:21:04.551178,-0.815808971882412,35
2023/09/05/19:21:04.552179,-0.815808971882412,35
2023/09/05/19:21:04.553366,-0.81603919876879,35
2023/09/05/19:21:04.554212,-0.81603919876879,35
2023/09/05/19:21:04.555172,-0.81603919876879,35
2023/09/05/19:21:04.556177,-0.81603919876879,35
2023/09/05/19:21:04.557310,-0.816269425655169,35
2023/09/05/19:21:04.558496,-0.816269425655169,35
2023/09/05/19:21:04.559261,-0.816269425655169,35
2023/09/05/19:21:04.560304,-0.816384539098358,35
2023/09/05/19:21:04.561196,-0.816384539098358,35
2023/09/05/19:21:04.562201,-0.816384539098358,35
2023/09/05/19:21:04.563304,-0.816614765984737,35
2023/09/05/19:21:04.564259,-0.816614765984737,35
2023/09/05/19:21:04.565170,-0.816729879427926,35
2023/09/05/19:21:04.566204,-0.816729879427926,35
2023/09/05/19:21:04.567382,-0.816960106314305,35
2023/09/05/19:21:04.568300,-0.816960106314305,35
2023/09/05/19:21:04.569240,-0.816960106314305,35
2023/09/05/19:21:04.570739,-0.817190333200683,35
2023/09/05/19:21:04.571213,-0.817190333200683,35
2023/09/05/19:21:04.572210,-0.817190333200683,35
2023/09/05/19:21:04.573341,-0.817305446643872,35
2023/09/05/19:21:04.574302,-0.817305446643872,35
2023/09/05/19:21:04.575282,-0.817305446643872,35
2023/09/05/19:21:04.576262,-0.817535673530251,34
2023/09/05/19:21:04.577222,-0.817535673530251,34
2023/09/05/19:21:04.578371,-0.81765078697344,34
2023/09/05/19:21:04.579235,-0.81765078697344,34
2023/09/05/19:21:04.580335,-0.81765078697344,34
2023/09/05/19:21:04.581493,-0.817765900416629,34
2023/09/05/19:21:04.582225,-0.817765900416629,34
2023/09/05/19:21:04.583237,-0.817765900416629,34
2023/09/05/19:21:04.584661,-0.817996127303008,34
2023/09/05/19:21:04.585142,-0.817996127303008,34
2023/09/05/19:21:04.586294,-0.817996127303008,34
2023/09/05/19:21:04.587373,-0.817996127303008,34
2023/09/05/19:21:04.588428,-0.817996127303008,34
2023/09/05/19:21:04.590394,-0.818111240746197,34
2023/09/05/19:21:04.590654,-0.818111240746197,34
2023/09/05/19:21:04.591158,-0.818111240746197,34
2023/09/05/19:21:04.592176,-0.818111240746197,34
2023/09/05/19:21:04.593762,-0.818226354189386,34
2023/09/05/19:21:04.594322,-0.818226354189386,34
2023/09/05/19:21:04.595142,-0.818341467632576,34
2023/09/05/19:21:04.596084,-0.818341467632576,34
2023/09/05/19:21:04.597550,-0.818456581075765,34
2023/09/05/19:21:04.598062,-0.818456581075765,34
2023/09/05/19:21:04.599129,-0.818456581075765,34
2023/09/05/19:21:04.600341,-0.818571694518954,34
2023/09/05/19:21:04.601246,-0.818571694518954,34
2023/09/05/19:21:04.602140,-0.818571694518954,34
2023/09/05/19:21:04.603723,-0.818686807962144,34
2023/09/05/19:21:04.604250,-0.818686807962144,34
2023/09/05/19:21:04.605510,-0.818801921405333,33
2023/09/05/19:21:04.606097,-0.818801921405333,33
2023/09/05/19:21:04.607285,-0.818917034848522,33
2023/09/05/19:21:04.608245,-0.818917034848522,33
2023/09/05/19:21:04.609195,-0.818917034848522,33
2023/09/05/19:21:04.610714,-0.819032148291711,33
2023/09/05/19:21:04.611453,-0.819032148291711,33
2023/09/05/19:21:04.612239,-0.819032148291711,33
2023/09/05/19:21:04.613266,-0.819147261734901,33
2023/09/05/19:21:04.614337,-0.819147261734901,33
2023/09/05/19:21:04.615449,-0.819147261734901,33
2023/09/05/19:21:04.616131,-0.819147261734901,33
2023/09/05/19:21:04.617167,-0.819147261734901,33
2023/09/05/19:21:04.618254,-0.81926237517809,33
2023/09/05/19:21:04.619173,-0.81926237517809,33
2023/09/05/19:21:04.620574,-0.819377488621279,33
2023/09/05/19:21:04.621141,-0.819377488621279,33
2023/09/05/19:21:04.622252,-0.819377488621279,33
2023/09/05/19:21:04.623365,-0.819492602064469,33
2023/09/05/19:21:04.624207,-0.819492602064469,33
2023/09/05/19:21:04.625301,-0.819492602064469,33
2023/09/05/19:21:04.626166,-0.819492602064469,33
2023/09/05/19:21:04.627619,-0.819607715507658,33
2023/09/05/19:21:04.628128,-0.819607715507658,33
2023/09/05/19:21:04.629165,-0.819607715507658,33
2023/09/05/19:21:04.630568,-0.819607715507658,33
2023/09/05/19:21:04.631303,-0.819607715507658,33
2023/09/05/19:21:04.632164,-0.819607715507658,33
2023/09/05/19:21:04.633442,-0.819722828950847,32
2023/09/05/19:21:04.634200,-0.819722828950847,32
2023/09/05/19:21:04.635133,-0.819722828950847,32
2023/09/05/19:21:04.636126,-0.819722828950847,32
2023/09/05/19:21:04.637240,-0.819837942394036,32
2023/09/05/19:21:04.638219,-0.819837942394036,32
2023/09/05/19:21:04.639529,-0.819837942394036,32
2023/09/05/19:21:04.640591,-0.820068169280415,32
2023/09/05/19:21:04.641179,-0.820068169280415,32
2023/09/05/19:21:04.642203,-0.820068169280415,32
2023/09/05/19:21:04.643283,-0.820183282723604,32
2023/09/05/19:21:04.644205,-0.820183282723604,32
2023/09/05/19:21:04.645125,-0.820183282723604,32
2023/09/05/19:21:04.646130,-0.820183282723604,32
2023/09/05/19:21:04.647252,-0.820298396166793,32
2023/09/05/19:21:04.648267,-0.820298396166793,32
2023/09/05/19:21:04.650975,-0.820413509609983,32
2023/09/05/19:21:04.651630,-0.820413509609983,32
2023/09/05/19:21:04.651860,-0.820413509609983,32
2023/09/05/19:21:04.652130,-0.820413509609983,32
2023/09/05/19:21:04.653251,-0.820528623053172,32
2023/09/05/19:21:04.654279,-0.820528623053172,32
2023/09/05/19:21:04.655439,-0.820643736496361,32
2023/09/05/19:21:04.656183,-0.820643736496361,32
2023/09/05/19:21:04.657304,-0.820758849939551,32
2023/09/05/19:21:04.658250,-0.820758849939551,32
2023/09/05/19:21:04.659255,-0.820758849939551,32
2023/09/05/19:21:04.660649,-0.82087396338274,31
2023/09/05/19:21:04.661198,-0.82087396338274,31
2023/09/05/19:21:04.662521,-0.82087396338274,31
2023/09/05/19:21:04.663531,-0.82087396338274,31
2023/09/05/19:21:04.664415,-0.82087396338274,31
2023/09/05/19:21:04.665180,-0.82087396338274,31
2023/09/05/19:21:04.666183,-0.820989076825929,31
2023/09/05/19:21:04.667235,-0.820989076825929,31
2023/09/05/19:21:04.668508,-0.821104190269118,31
2023/09/05/19:21:04.669136,-0.821104190269118,31
2023/09/05/19:21:04.670280,-0.821104190269118,31
2023/09/05/19:21:04.671544,-0.821104190269118,31
2023/09/05/19:21:04.672177,-0.821104190269118,31
2023/09/05/19:21:04.673416,-0.821104190269118,31
2023/09/05/19:21:04.674309,-0.821104190269118,31
2023/09/05/19:21:04.675159,-0.821104190269118,31
2023/09/05/19:21:04.676175,-0.821104190269118,31
2023/09/05/19:21:04.677422,-0.821104190269118,31
2023/09/05/19:21:04.678197,-0.821104190269118,31
2023/09/05/19:21:04.680326,-0.821104190269118,31
2023/09/05/19:21:04.680648,-0.821104190269118,31
2023/09/05/19:21:04.681166,-0.821104190269118,31
2023/09/05/19:21:04.682215,-0.821104190269118,31
2023/09/05/19:21:04.683322,-0.821104190269118,31
2023/09/05/19:21:04.684169,-0.821104190269118,31
2023/09/05/19:21:04.685177,-0.821104190269118,31
2023/09/05/19:21:04.686075,-0.821104190269118,31
2023/09/05/19:21:04.687360,-0.821104190269118,30
2023/09/05/19:21:04.688204,-0.821104190269118,30
2023/09/05/19:21:04.689197,-0.821104190269118,30
2023/09/05/19:21:04.690698,-0.821104190269118,30
2023/09/05/19:21:04.691263,-0.821104190269118,30
2023/09/05/19:21:04.692180,-0.821104190269118,30
2023/09/05/19:21:04.693293,-0.821219303712308,30
2023/09/05/19:21:04.694174,-0.821219303712308,30
2023/09/05/19:21:04.695148,-0.821219303712308,30
2023/09/05/19:21:04.696102,-0.821219303712308,30
2023/09/05/19:21:04.697331,-0.821219303712308,30
2023/09/05/19:21:04.698157,-0.821219303712308,30
2023/09/05/19:21:04.699237,-0.821219303712308,30
