time_orient,orient_y,pos_z
2023/09/05/19:22:08.603359,-0.906013140534751,-10
2023/09/05/19:22:08.603949,-0.906013140534751,-10
2023/09/05/19:22:08.604834,-0.906013140534751,-10
2023/09/05/19:22:08.605867,-0.906818997203588,-10
2023/09/05/19:22:08.606792,-0.906818997203588,-10
2023/09/05/19:22:08.607933,-0.908200465778736,-10
2023/09/05/19:22:08.608830,-0.908200465778736,-10
2023/09/05/19:22:08.610024,-0.908200465778736,-10
2023/09/05/19:22:08.611114,-0.909581934353884,-10
2023/09/05/19:22:08.611738,-0.909581934353884,-10
2023/09/05/19:22:08.612779,-0.909581934353884,-10
2023/09/05/19:22:08.614830,-0.911423892454082,-10
2023/09/05/19:22:08.615035,-0.911539014835344,-10
2023/09/05/19:22:08.615766,-0.911539014835344,-10
2023/09/05/19:22:08.616747,-0.911539014835344,-10
2023/09/05/19:22:08.618259,-0.912920483410492,-10
2023/09/05/19:22:08.618881,-0.912920483410492,-10
2023/09/05/19:22:08.619773,-0.912920483410492,-10
2023/09/05/19:22:08.621046,-0.914417074366903,-10
2023/09/05/19:22:08.621847,-0.914417074366903,-10
2023/09/05/19:22:08.623034,-0.914417074366903,-10
2023/09/05/19:22:08.623996,-0.915683420560789,-10
2023/09/05/19:22:08.624953,-0.915683420560789,-10
2023/09/05/19:22:08.625872,-0.916143910085838,-10
2023/09/05/19:22:08.626860,-0.916143910085838,-10
2023/09/05/19:22:08.628003,-0.917410256279724,-9
2023/09/05/19:22:08.628807,-0.917410256279724,-9
2023/09/05/19:22:08.629774,-0.917410256279724,-9
2023/09/05/19:22:08.631094,-0.918791724854873,-9
2023/09/05/19:22:08.631893,-0.918791724854873,-9
2023/09/05/19:22:08.632852,-0.918791724854873,-9
2023/09/05/19:22:08.634031,-0.919942948667496,-9
2023/09/05/19:22:08.634853,-0.920058071048759,-9
2023/09/05/19:22:08.635921,-0.920058071048759,-9
2023/09/05/19:22:08.637070,-0.92109417248012,-9
2023/09/05/19:22:08.637805,-0.92109417248012,-9
2023/09/05/19:22:08.640402,-0.92109417248012,-9
2023/09/05/19:22:08.640837,-0.922475641055268,-9
2023/09/05/19:22:08.641139,-0.922475641055268,-9
2023/09/05/19:22:08.641761,-0.922475641055268,-9
2023/09/05/19:22:08.643082,-0.923166375342842,-9
2023/09/05/19:22:08.643794,-0.923166375342842,-9
2023/09/05/19:22:08.644916,-0.923626864867892,-9
2023/09/05/19:22:08.645809,-0.923626864867892,-9
2023/09/05/19:22:08.647049,-0.924432721536728,-9
2023/09/05/19:22:08.647800,-0.924432721536728,-9
2023/09/05/19:22:08.648790,-0.924432721536728,-9
2023/09/05/19:22:08.650012,-0.925238578205565,-9
2023/09/05/19:22:08.650864,-0.925238578205565,-9
2023/09/05/19:22:08.651746,-0.925238578205565,-9
2023/09/05/19:22:08.653043,-0.926159557255664,-9
2023/09/05/19:22:08.654095,-0.926159557255664,-9
2023/09/05/19:22:08.654800,-0.926620046780713,-9
2023/09/05/19:22:08.655814,-0.926620046780713,-9
2023/09/05/19:22:08.656949,-0.927310781068287,-9
2023/09/05/19:22:08.657776,-0.927310781068287,-9
2023/09/05/19:22:08.659323,-0.927310781068287,-9
2023/09/05/19:22:08.659978,-0.928116637737124,-9
2023/09/05/19:22:08.660802,-0.928116637737124,-9
2023/09/05/19:22:08.661747,-0.928116637737124,-9
2023/09/05/19:22:08.662949,-0.92892249440596,-9
2023/09/05/19:22:08.664215,-0.92892249440596,-9
2023/09/05/19:22:08.664806,-0.92892249440596,-9
2023/09/05/19:22:08.665760,-0.929613228693534,-9
2023/09/05/19:22:08.666924,-0.929613228693534,-9
2023/09/05/19:22:08.669139,-0.930419085362371,-9
2023/09/05/19:22:08.669353,-0.930419085362371,-9
2023/09/05/19:22:08.670046,-0.930419085362371,-9
2023/09/05/19:22:08.671018,-0.931224942031207,-9
2023/09/05/19:22:08.671741,-0.931224942031207,-9
2023/09/05/19:22:08.672870,-0.931224942031207,-9
2023/09/05/19:22:08.674017,-0.932030798700044,-9
2023/09/05/19:22:08.674798,-0.932030798700044,-9
2023/09/05/19:22:08.675790,-0.932145921081306,-9
2023/09/05/19:22:08.676787,-0.932145921081306,-9
2023/09/05/19:22:08.677997,-0.932951777750143,-9
2023/09/05/19:22:08.678940,-0.932951777750143,-9
2023/09/05/19:22:08.679836,-0.932951777750143,-9
2023/09/05/19:22:08.680945,-0.933642512037716,-9
2023/09/05/19:22:08.681866,-0.933642512037716,-9
2023/09/05/19:22:08.682834,-0.933642512037716,-9
2023/09/05/19:22:08.683933,-0.934103001562766,-9
2023/09/05/19:22:08.684820,-0.934103001562766,-9
2023/09/05/19:22:08.685981,-0.934103001562766,-9
2023/09/05/19:22:08.687018,-0.934678613469078,-9
2023/09/05/19:22:08.687909,-0.934678613469078,-9
2023/09/05/19:22:08.688833,-0.934678613469078,-9
2023/09/05/19:22:08.690026,-0.935139102994127,-9
2023/09/05/19:22:08.690842,-0.935139102994127,-9
2023/09/05/19:22:08.691843,-0.935139102994127,-9
2023/09/05/19:22:08.693070,-0.935484470137914,-9
2023/09/05/19:22:08.693757,-0.935484470137914,-9
2023/09/05/19:22:08.694842,-0.935484470137914,-9
2023/09/05/19:22:08.695785,-0.935714714900439,-9
2023/09/05/19:22:08.697080,-0.935714714900439,-9
2023/09/05/19:22:08.697944,-0.935944959662964,-9
2023/09/05/19:22:08.698767,-0.935944959662964,-9
2023/09/05/19:22:08.699778,-0.935944959662964,-9
2023/09/05/19:22:08.700989,-0.936290326806751,-9
2023/09/05/19:22:08.701786,-0.936290326806751,-9
2023/09/05/19:22:08.702824,-0.936290326806751,-9
2023/09/05/19:22:08.704356,-0.936520571569276,-9
2023/09/05/19:22:08.704759,-0.936520571569276,-9
2023/09/05/19:22:08.705771,-0.936635693950538,-9
2023/09/05/19:22:08.706787,-0.936635693950538,-9
2023/09/05/19:22:08.708018,-0.936865938713063,-9
2023/09/05/19:22:08.708859,-0.936865938713063,-9
2023/09/05/19:22:08.709842,-0.936865938713063,-9
2023/09/05/19:22:08.710991,-0.937096183475587,-9
2023/09/05/19:22:08.711813,-0.937096183475587,-9
2023/09/05/19:22:08.712862,-0.937096183475587,-9
2023/09/05/19:22:08.714350,-0.93721130585685,-9
2023/09/05/19:22:08.714779,-0.93721130585685,-9
2023/09/05/19:22:08.715854,-0.93721130585685,-9
2023/09/05/19:22:08.716824,-0.93721130585685,-9
2023/09/05/19:22:08.718049,-0.937326428238112,-9
2023/09/05/19:22:08.719111,-0.937326428238112,-9
2023/09/05/19:22:08.719916,-0.937326428238112,-9
2023/09/05/19:22:08.720986,-0.937441550619374,-8
2023/09/05/19:22:08.721758,-0.937441550619374,-8
2023/09/05/19:22:08.722960,-0.937441550619374,-8
2023/09/05/19:22:08.724024,-0.937441550619374,-8
2023/09/05/19:22:08.724775,-0.937441550619374,-8
2023/09/05/19:22:08.725937,-0.937441550619374,-8
2023/09/05/19:22:08.727026,-0.937326428238112,-8
2023/09/05/19:22:08.727854,-0.937326428238112,-8
2023/09/05/19:22:08.728882,-0.937326428238112,-8
2023/09/05/19:22:08.729949,-0.937326428238112,-8
2023/09/05/19:22:08.730918,-0.937326428238112,-8
2023/09/05/19:22:08.731765,-0.937326428238112,-8
2023/09/05/19:22:08.733073,-0.937096183475587,-8
2023/09/05/19:22:08.733832,-0.937096183475587,-8
2023/09/05/19:22:08.735144,-0.937096183475587,-8
2023/09/05/19:22:08.736048,-0.936981061094325,-8
2023/09/05/19:22:08.736840,-0.936981061094325,-8
2023/09/05/19:22:08.738100,-0.9367508163318,-8
2023/09/05/19:22:08.738948,-0.9367508163318,-8
2023/09/05/19:22:08.739869,-0.9367508163318,-8
2023/09/05/19:22:08.741081,-0.936520571569276,-8
2023/09/05/19:22:08.741881,-0.936520571569276,-8
2023/09/05/19:22:08.742799,-0.936520571569276,-8
2023/09/05/19:22:08.744018,-0.936290326806751,-8
2023/09/05/19:22:08.744778,-0.936290326806751,-8
2023/09/05/19:22:08.745864,-0.936290326806751,-8
2023/09/05/19:22:08.747042,-0.936175204425488,-8
2023/09/05/19:22:08.747869,-0.936175204425488,-8
2023/09/05/19:22:08.748845,-0.936175204425488,-8
2023/09/05/19:22:08.750049,-0.935944959662964,-8
2023/09/05/19:22:08.750887,-0.935944959662964,-8
2023/09/05/19:22:08.751745,-0.935944959662964,-8
2023/09/05/19:22:08.753028,-0.935944959662964,-8
2023/09/05/19:22:08.754147,-0.935944959662964,-8
2023/09/05/19:22:08.754898,-0.935944959662964,-8
2023/09/05/19:22:08.755965,-0.935829837281701,-8
2023/09/05/19:22:08.756801,-0.935829837281701,-8
2023/09/05/19:22:08.758010,-0.935714714900439,-8
2023/09/05/19:22:08.758881,-0.935714714900439,-8
2023/09/05/19:22:08.759828,-0.935714714900439,-8
2023/09/05/19:22:08.761863,-0.935714714900439,-8
2023/09/05/19:22:08.762066,-0.935714714900439,-8
2023/09/05/19:22:08.763066,-0.935714714900439,-8
2023/09/05/19:22:08.764199,-0.935484470137914,-8
2023/09/05/19:22:08.764732,-0.935484470137914,-8
2023/09/05/19:22:08.765853,-0.935484470137914,-8
2023/09/05/19:22:08.766885,-0.935484470137914,-8
2023/09/05/19:22:08.768036,-0.935369347756652,-8
2023/09/05/19:22:08.769804,-0.935369347756652,-8
2023/09/05/19:22:08.770194,-0.935369347756652,-8
2023/09/05/19:22:08.771016,-0.935139102994127,-8
2023/09/05/19:22:08.771864,-0.935139102994127,-8
2023/09/05/19:22:08.772928,-0.935139102994127,-8
2023/09/05/19:22:08.774062,-0.934908858231603,-8
2023/09/05/19:22:08.774950,-0.93479373585034,-8
2023/09/05/19:22:08.775762,-0.93479373585034,-8
2023/09/05/19:22:08.777045,-0.934678613469078,-8
2023/09/05/19:22:08.777812,-0.934678613469078,-8
2023/09/05/19:22:08.780055,-0.934678613469078,-8
2023/09/05/19:22:08.780293,-0.934448368706553,-8
2023/09/05/19:22:08.781060,-0.934448368706553,-8
2023/09/05/19:22:08.781790,-0.934448368706553,-8
2023/09/05/19:22:08.782956,-0.934218123944028,-8
2023/09/05/19:22:08.784088,-0.934218123944028,-8
2023/09/05/19:22:08.784826,-0.934218123944028,-8
2023/09/05/19:22:08.785873,-0.934218123944028,-8
2023/09/05/19:22:08.787000,-0.934103001562766,-8
2023/09/05/19:22:08.787889,-0.934103001562766,-8
2023/09/05/19:22:08.788871,-0.934103001562766,-8
2023/09/05/19:22:08.789933,-0.934103001562766,-8
2023/09/05/19:22:08.790990,-0.934103001562766,-8
2023/09/05/19:22:08.791896,-0.934103001562766,-8
2023/09/05/19:22:08.793072,-0.933987879181504,-8
2023/09/05/19:22:08.793884,-0.933987879181504,-8
2023/09/05/19:22:08.794911,-0.933987879181504,-8
2023/09/05/19:22:08.795804,-0.933987879181504,-8
2023/09/05/19:22:08.796882,-0.933987879181504,-8
2023/09/05/19:22:08.798018,-0.933987879181504,-8
2023/09/05/19:22:08.798963,-0.933987879181504,-8
2023/09/05/19:22:08.799878,-0.933987879181504,-8
2023/09/05/19:22:08.801066,-0.933987879181504,-8
2023/09/05/19:22:08.801866,-0.933987879181504,-8
2023/09/05/19:22:08.802848,-0.933987879181504,-8
2023/09/05/19:22:08.804442,-0.933987879181504,-8
2023/09/05/19:22:08.804755,-0.933987879181504,-8
2023/09/05/19:22:08.805896,-0.933987879181504,-8
2023/09/05/19:22:08.807099,-0.933987879181504,-8
2023/09/05/19:22:08.807867,-0.933987879181504,-8
2023/09/05/19:22:08.808837,-0.933987879181504,-8
2023/09/05/19:22:08.810060,-0.933987879181504,-8
2023/09/05/19:22:08.810930,-0.933987879181504,-8
2023/09/05/19:22:08.811912,-0.933987879181504,-8
2023/09/05/19:22:08.813157,-0.933987879181504,-9
2023/09/05/19:22:08.813906,-0.933987879181504,-9
2023/09/05/19:22:08.814862,-0.933987879181504,-9
2023/09/05/19:22:08.815841,-0.933987879181504,-9
2023/09/05/19:22:08.817044,-0.933872756800241,-9
2023/09/05/19:22:08.817805,-0.933872756800241,-9
2023/09/05/19:22:08.818875,-0.933872756800241,-9
2023/09/05/19:22:08.820011,-0.933872756800241,-9
2023/09/05/19:22:08.820798,-0.933872756800241,-9
2023/09/05/19:22:08.821740,-0.933872756800241,-9
2023/09/05/19:22:08.823700,-0.933757634418979,-9
2023/09/05/19:22:08.823965,-0.933757634418979,-9
2023/09/05/19:22:08.824763,-0.933757634418979,-9
2023/09/05/19:22:08.825755,-0.933757634418979,-9
2023/09/05/19:22:08.827044,-0.933757634418979,-9
2023/09/05/19:22:08.827755,-0.933757634418979,-9
2023/09/05/19:22:08.828856,-0.933757634418979,-9
2023/09/05/19:22:08.830040,-0.933757634418979,-9
2023/09/05/19:22:08.830858,-0.933757634418979,-9
2023/09/05/19:22:08.831786,-0.933757634418979,-9
2023/09/05/19:22:08.832932,-0.933642512037716,-9
2023/09/05/19:22:08.833939,-0.933642512037716,-9
2023/09/05/19:22:08.834731,-0.933642512037716,-9
2023/09/05/19:22:08.835839,-0.933527389656454,-9
2023/09/05/19:22:08.836785,-0.933527389656454,-9
2023/09/05/19:22:08.838101,-0.933527389656454,-9
2023/09/05/19:22:08.838825,-0.933527389656454,-9
2023/09/05/19:22:08.839707,-0.933527389656454,-9
2023/09/05/19:22:08.840964,-0.933527389656454,-9
2023/09/05/19:22:08.841718,-0.933527389656454,-9
2023/09/05/19:22:08.842948,-0.933527389656454,-9
2023/09/05/19:22:08.844342,-0.933412267275192,-9
2023/09/05/19:22:08.844747,-0.933412267275192,-9
2023/09/05/19:22:08.845716,-0.933412267275192,-9
2023/09/05/19:22:08.846739,-0.933412267275192,-9
2023/09/05/19:22:08.847988,-0.933412267275192,-9
2023/09/05/19:22:08.848785,-0.933412267275192,-9
2023/09/05/19:22:08.849702,-0.933412267275192,-9
2023/09/05/19:22:08.850935,-0.933412267275192,-9
2023/09/05/19:22:08.851859,-0.933412267275192,-9
2023/09/05/19:22:08.854290,-0.933412267275192,-9
2023/09/05/19:22:08.854737,-0.93329714489393,-9
2023/09/05/19:22:08.855082,-0.93329714489393,-9
2023/09/05/19:22:08.855750,-0.93329714489393,-9
2023/09/05/19:22:08.856783,-0.93329714489393,-9
2023/09/05/19:22:08.857948,-0.93329714489393,-9
2023/09/05/19:22:08.858770,-0.93329714489393,-9
2023/09/05/19:22:08.859739,-0.93329714489393,-9
2023/09/05/19:22:08.860950,-0.933182022512667,-9
2023/09/05/19:22:08.861835,-0.933182022512667,-9
2023/09/05/19:22:08.862773,-0.933182022512667,-9
2023/09/05/19:22:08.863945,-0.933182022512667,-9
2023/09/05/19:22:08.864779,-0.933182022512667,-9
2023/09/05/19:22:08.865773,-0.933182022512667,-9
2023/09/05/19:22:08.867004,-0.933182022512667,-9
2023/09/05/19:22:08.867880,-0.933182022512667,-9
2023/09/05/19:22:08.868749,-0.933182022512667,-9
2023/09/05/19:22:08.870085,-0.933182022512667,-9
2023/09/05/19:22:08.870786,-0.933182022512667,-9
2023/09/05/19:22:08.871706,-0.933182022512667,-9
2023/09/05/19:22:08.872975,-0.933182022512667,-9
2023/09/05/19:22:08.874375,-0.933182022512667,-9
2023/09/05/19:22:08.874816,-0.933182022512667,-9
2023/09/05/19:22:08.875841,-0.933182022512667,-9
2023/09/05/19:22:08.876813,-0.933182022512667,-9
2023/09/05/19:22:08.877984,-0.933182022512667,-9
2023/09/05/19:22:08.878883,-0.933182022512667,-9
2023/09/05/19:22:08.879918,-0.933182022512667,-9
2023/09/05/19:22:08.880944,-0.933182022512667,-9
2023/09/05/19:22:08.881892,-0.933182022512667,-9
2023/09/05/19:22:08.882832,-0.933182022512667,-9
2023/09/05/19:22:08.884938,-0.93329714489393,-9
2023/09/05/19:22:08.885236,-0.93329714489393,-9
2023/09/05/19:22:08.885823,-0.93329714489393,-9
2023/09/05/19:22:08.886914,-0.933412267275192,-9
2023/09/05/19:22:08.887813,-0.933412267275192,-9
2023/09/05/19:22:08.888954,-0.933527389656454,-9
2023/09/05/19:22:08.889775,-0.933527389656454,-9
2023/09/05/19:22:08.890744,-0.933527389656454,-9
2023/09/05/19:22:08.891964,-0.933872756800241,-9
2023/09/05/19:22:08.892719,-0.933872756800241,-9
2023/09/05/19:22:08.893940,-0.933872756800241,-9
2023/09/05/19:22:08.895078,-0.933987879181504,-9
2023/09/05/19:22:08.895741,-0.933987879181504,-9
2023/09/05/19:22:08.896830,-0.933987879181504,-9
2023/09/05/19:22:08.897961,-0.934333246325291,-9
2023/09/05/19:22:08.898805,-0.934333246325291,-9
2023/09/05/19:22:08.899820,-0.934333246325291,-9
2023/09/05/19:22:08.901024,-0.934678613469078,-9
2023/09/05/19:22:08.902029,-0.934678613469078,-9
2023/09/05/19:22:08.902838,-0.934678613469078,-9
2023/09/05/19:22:08.904202,-0.935023980612865,-9
2023/09/05/19:22:08.904735,-0.935139102994127,-9
2023/09/05/19:22:08.905933,-0.935139102994127,-9
2023/09/05/19:22:08.907038,-0.935484470137914,-9
2023/09/05/19:22:08.907790,-0.935484470137914,-9
2023/09/05/19:22:08.908784,-0.935484470137914,-9
2023/09/05/19:22:08.910012,-0.935944959662964,-9
2023/09/05/19:22:08.910928,-0.935944959662964,-9
2023/09/05/19:22:08.911792,-0.935944959662964,-9
2023/09/05/19:22:08.913017,-0.936405449188013,-9
2023/09/05/19:22:08.913809,-0.936405449188013,-9
2023/09/05/19:22:08.915193,-0.936635693950538,-9
2023/09/05/19:22:08.915776,-0.936635693950538,-9
2023/09/05/19:22:08.916994,-0.937096183475587,-9
2023/09/05/19:22:08.917865,-0.937096183475587,-9
2023/09/05/19:22:08.918844,-0.937096183475587,-9
2023/09/05/19:22:08.920055,-0.937671795381899,-9
2023/09/05/19:22:08.920763,-0.937671795381899,-9
2023/09/05/19:22:08.921824,-0.937671795381899,-9
2023/09/05/19:22:08.923037,-0.938132284906949,-9
2023/09/05/19:22:08.923834,-0.938132284906949,-9
2023/09/05/19:22:08.924837,-0.938362529669473,-9
2023/09/05/19:22:08.925831,-0.938362529669473,-9
2023/09/05/19:22:08.926960,-0.938823019194523,-10
2023/09/05/19:22:08.927843,-0.938823019194523,-10
2023/09/05/19:22:08.928795,-0.938823019194523,-10
2023/09/05/19:22:08.930073,-0.939398631100834,-10
2023/09/05/19:22:08.930836,-0.939398631100834,-10
2023/09/05/19:22:08.931821,-0.939398631100834,-10
2023/09/05/19:22:08.933052,-0.939859120625884,-10
2023/09/05/19:22:08.933908,-0.939859120625884,-10
2023/09/05/19:22:08.934948,-0.939859120625884,-10
2023/09/05/19:22:08.935813,-0.940204487769671,-10
2023/09/05/19:22:08.936802,-0.940204487769671,-10
2023/09/05/19:22:08.937961,-0.940780099675983,-10
2023/09/05/19:22:08.938777,-0.940780099675983,-10
2023/09/05/19:22:08.939823,-0.940780099675983,-10
2023/09/05/19:22:08.941042,-0.941240589201032,-10
2023/09/05/19:22:08.941893,-0.941240589201032,-10
2023/09/05/19:22:08.942807,-0.941240589201032,-10
2023/09/05/19:22:08.944331,-0.941701078726081,-10
2023/09/05/19:22:08.944767,-0.941701078726081,-10
2023/09/05/19:22:08.945993,-0.941931323488606,-10
2023/09/05/19:22:08.946817,-0.941931323488606,-10
2023/09/05/19:22:08.947982,-0.942391813013656,-10
2023/09/05/19:22:08.949025,-0.942391813013656,-10
2023/09/05/19:22:08.949729,-0.942391813013656,-10
2023/09/05/19:22:08.951119,-0.94308254730123,-10
2023/09/05/19:22:08.951831,-0.94308254730123,-10
2023/09/05/19:22:08.952809,-0.94308254730123,-10
2023/09/05/19:22:08.953966,-0.943543036826279,-9
2023/09/05/19:22:08.954757,-0.943543036826279,-9
2023/09/05/19:22:08.955813,-0.943543036826279,-9
2023/09/05/19:22:08.956937,-0.944118648732591,-9
2023/09/05/19:22:08.957819,-0.944118648732591,-9
2023/09/05/19:22:08.958901,-0.944118648732591,-9
2023/09/05/19:22:08.960030,-0.944809383020165,-9
2023/09/05/19:22:08.960866,-0.944809383020165,-9
2023/09/05/19:22:08.961820,-0.944809383020165,-9
2023/09/05/19:22:08.962998,-0.945269872545215,-9
2023/09/05/19:22:08.963881,-0.945269872545215,-9
2023/09/05/19:22:08.964813,-0.945269872545215,-9
2023/09/05/19:22:08.965825,-0.945615239689002,-9
2023/09/05/19:22:08.966948,-0.945615239689002,-9
2023/09/05/19:22:08.968044,-0.946075729214051,-9
2023/09/05/19:22:08.968789,-0.946075729214051,-9
2023/09/05/19:22:08.969922,-0.946075729214051,-9
2023/09/05/19:22:08.971053,-0.946536218739101,-9
2023/09/05/19:22:08.971859,-0.946536218739101,-9
2023/09/05/19:22:08.972845,-0.946536218739101,-9
2023/09/05/19:22:08.974123,-0.946881585882888,-9
2023/09/05/19:22:08.974824,-0.946881585882888,-9
2023/09/05/19:22:08.975936,-0.946881585882888,-9
2023/09/05/19:22:08.976850,-0.946881585882888,-9
2023/09/05/19:22:08.978035,-0.947226953026675,-9
2023/09/05/19:22:08.978923,-0.947226953026675,-9
2023/09/05/19:22:08.979744,-0.947226953026675,-9
2023/09/05/19:22:08.980940,-0.9474571977892,-9
2023/09/05/19:22:08.981858,-0.9474571977892,-9
2023/09/05/19:22:08.982787,-0.9474571977892,-9
2023/09/05/19:22:08.984232,-0.947802564932987,-9
2023/09/05/19:22:08.984797,-0.947802564932987,-9
2023/09/05/19:22:08.985880,-0.947917687314249,-9
2023/09/05/19:22:08.986989,-0.947917687314249,-9
2023/09/05/19:22:08.988026,-0.948147932076774,-9
2023/09/05/19:22:08.988763,-0.948147932076774,-9
2023/09/05/19:22:08.989769,-0.948147932076774,-9
2023/09/05/19:22:08.991024,-0.948493299220561,-9
2023/09/05/19:22:08.991746,-0.948493299220561,-9
2023/09/05/19:22:08.992791,-0.948493299220561,-9
2023/09/05/19:22:08.994009,-0.94895378874561,-9
2023/09/05/19:22:08.994772,-0.94895378874561,-9
2023/09/05/19:22:08.995855,-0.949068911126872,-9
2023/09/05/19:22:08.996770,-0.949068911126872,-9
2023/09/05/19:22:08.997954,-0.949644523033184,-9
2023/09/05/19:22:08.998832,-0.949644523033184,-9
2023/09/05/19:22:08.999841,-0.949644523033184,-9
2023/09/05/19:22:09.001161,-0.950105012558234,-9
2023/09/05/19:22:09.001849,-0.950105012558234,-9
2023/09/05/19:22:09.002986,-0.950105012558234,-9
2023/09/05/19:22:09.004067,-0.950565502083283,-9
2023/09/05/19:22:09.004819,-0.950680624464546,-9
2023/09/05/19:22:09.005873,-0.950680624464546,-9
2023/09/05/19:22:09.007472,-0.951141113989595,-9
2023/09/05/19:22:09.007766,-0.951141113989595,-9
2023/09/05/19:22:09.008753,-0.951141113989595,-9
2023/09/05/19:22:09.010007,-0.951716725895907,-9
2023/09/05/19:22:09.010732,-0.951716725895907,-9
2023/09/05/19:22:09.011791,-0.951716725895907,-9
2023/09/05/19:22:09.012996,-0.952177215420956,-9
