time_orient,orient_z,pos_z
2023/09/05/16:58:15.712975,-0.837795639531564,37
2023/09/05/16:58:15.714469,-0.837680526088374,37
2023/09/05/16:58:15.714949,-0.837680526088374,37
2023/09/05/16:58:15.715914,-0.837565412645185,37
2023/09/05/16:58:15.716986,-0.837565412645185,37
2023/09/05/16:58:15.718398,-0.837450299201996,37
2023/09/05/16:58:15.718956,-0.837450299201996,37
2023/09/05/16:58:15.719911,-0.837450299201996,37
2023/09/05/16:58:15.721396,-0.837104958872428,37
2023/09/05/16:58:15.721979,-0.837104958872428,37
2023/09/05/16:58:15.722937,-0.837104958872428,37
2023/09/05/16:58:15.724070,-0.836989845429239,37
2023/09/05/16:58:15.725035,-0.836989845429239,37
2023/09/05/16:58:15.725965,-0.836874731986049,37
2023/09/05/16:58:15.727126,-0.836874731986049,37
2023/09/05/16:58:15.728374,-0.836529391656482,37
2023/09/05/16:58:15.728996,-0.836529391656482,37
2023/09/05/16:58:15.729937,-0.836529391656482,37
2023/09/05/16:58:15.731345,-0.836184051326914,37
2023/09/05/16:58:15.731907,-0.836184051326914,37
2023/09/05/16:58:15.732980,-0.836184051326914,37
2023/09/05/16:58:15.734332,-0.835838710997346,37
2023/09/05/16:58:15.734932,-0.835838710997346,37
2023/09/05/16:58:15.735853,-0.835838710997346,37
2023/09/05/16:58:15.737721,-0.835608484110967,37
2023/09/05/16:58:15.737866,-0.835608484110967,37
2023/09/05/16:58:15.738988,-0.835608484110967,36
2023/09/05/16:58:15.740309,-0.8352631437814,36
2023/09/05/16:58:15.740945,-0.8352631437814,36
2023/09/05/16:58:15.741939,-0.8352631437814,36
2023/09/05/16:58:15.743454,-0.835032916895021,36
2023/09/05/16:58:15.743913,-0.835032916895021,36
2023/09/05/16:58:15.744935,-0.835032916895021,36
2023/09/05/16:58:15.746083,-0.834802690008643,36
2023/09/05/16:58:15.746984,-0.834802690008643,36
2023/09/05/16:58:15.748471,-0.834457349679075,36
2023/09/05/16:58:15.748962,-0.834457349679075,36
2023/09/05/16:58:15.749958,-0.834457349679075,36
2023/09/05/16:58:15.751414,-0.834227122792696,36
2023/09/05/16:58:15.752045,-0.834227122792696,36
2023/09/05/16:58:15.753061,-0.834227122792696,36
2023/09/05/16:58:15.754568,-0.833766669019939,36
2023/09/05/16:58:15.754821,-0.833766669019939,36
2023/09/05/16:58:15.755880,-0.83365155557675,36
2023/09/05/16:58:15.756950,-0.83365155557675,36
2023/09/05/16:58:15.758362,-0.833306215247182,36
2023/09/05/16:58:15.758990,-0.833306215247182,36
2023/09/05/16:58:15.760065,-0.833306215247182,36
2023/09/05/16:58:15.761396,-0.832960874917614,36
2023/09/05/16:58:15.762339,-0.832960874917614,36
2023/09/05/16:58:15.762981,-0.832960874917614,36
2023/09/05/16:58:15.764381,-0.832615534588046,36
2023/09/05/16:58:15.764950,-0.832500421144857,36
2023/09/05/16:58:15.765966,-0.832500421144857,36
2023/09/05/16:58:15.767362,-0.832270194258478,36
2023/09/05/16:58:15.768063,-0.832270194258478,36
2023/09/05/16:58:15.768971,-0.832270194258478,36
2023/09/05/16:58:15.770197,-0.831924853928911,36
2023/09/05/16:58:15.771001,-0.831924853928911,36
2023/09/05/16:58:15.771978,-0.831924853928911,36
2023/09/05/16:58:15.773371,-0.831809740485721,36
2023/09/05/16:58:15.773994,-0.831809740485721,36
2023/09/05/16:58:15.775025,-0.831809740485721,36
2023/09/05/16:58:15.775998,-0.831694627042532,36
2023/09/05/16:58:15.776883,-0.831694627042532,36
2023/09/05/16:58:15.778017,-0.831579513599343,36
2023/09/05/16:58:15.778862,-0.831579513599343,36
2023/09/05/16:58:15.779951,-0.831579513599343,36
2023/09/05/16:58:15.781364,-0.831579513599343,36
2023/09/05/16:58:15.781891,-0.831579513599343,36
2023/09/05/16:58:15.782997,-0.831579513599343,36
2023/09/05/16:58:15.784565,-0.831579513599343,36
2023/09/05/16:58:15.784859,-0.831579513599343,36
2023/09/05/16:58:15.785913,-0.831579513599343,36
2023/09/05/16:58:15.787036,-0.831579513599343,36
2023/09/05/16:58:15.788038,-0.831579513599343,36
2023/09/05/16:58:15.788928,-0.831579513599343,36
2023/09/05/16:58:15.790386,-0.831579513599343,36
2023/09/05/16:58:15.790920,-0.831579513599343,36
2023/09/05/16:58:15.792005,-0.831579513599343,36
2023/09/05/16:58:15.793226,-0.831579513599343,36
2023/09/05/16:58:15.793928,-0.831579513599343,36
2023/09/05/16:58:15.795267,-0.831579513599343,35
2023/09/05/16:58:15.796305,-0.831579513599343,35
2023/09/05/16:58:15.797005,-0.831579513599343,35
2023/09/05/16:58:15.797964,-0.831579513599343,35
2023/09/05/16:58:15.799299,-0.831579513599343,35
2023/09/05/16:58:15.800003,-0.831579513599343,35
2023/09/05/16:58:15.800930,-0.831579513599343,35
2023/09/05/16:58:15.802361,-0.831694627042532,35
2023/09/05/16:58:15.803090,-0.831694627042532,35
2023/09/05/16:58:15.804015,-0.831694627042532,35
2023/09/05/16:58:15.805433,-0.831694627042532,35
2023/09/05/16:58:15.805882,-0.831694627042532,35
2023/09/05/16:58:15.806968,-0.831694627042532,35
2023/09/05/16:58:15.808050,-0.831694627042532,35
2023/09/05/16:58:15.809303,-0.831694627042532,35
2023/09/05/16:58:15.809974,-0.831694627042532,35
2023/09/05/16:58:15.811006,-0.831694627042532,35
2023/09/05/16:58:15.812343,-0.831694627042532,35
2023/09/05/16:58:15.812908,-0.831694627042532,35
2023/09/05/16:58:15.814072,-0.831694627042532,35
2023/09/05/16:58:15.815444,-0.831579513599343,35
2023/09/05/16:58:15.815996,-0.831579513599343,35
2023/09/05/16:58:15.817011,-0.831579513599343,35
2023/09/05/16:58:15.818422,-0.831464400156153,35
2023/09/05/16:58:15.819181,-0.831464400156153,35
2023/09/05/16:58:15.820028,-0.831464400156153,35
2023/09/05/16:58:15.821578,-0.831349286712964,35
2023/09/05/16:58:15.821857,-0.831349286712964,35
2023/09/05/16:58:15.822976,-0.831349286712964,35
2023/09/05/16:58:15.824335,-0.831234173269775,35
2023/09/05/16:58:15.824867,-0.831234173269775,35
2023/09/05/16:58:15.825944,-0.831119059826586,35
2023/09/05/16:58:15.826985,-0.831119059826586,35
2023/09/05/16:58:15.828328,-0.831003946383396,35
2023/09/05/16:58:15.828986,-0.831003946383396,35
2023/09/05/16:58:15.830069,-0.831003946383396,35
2023/09/05/16:58:15.831442,-0.830773719497018,35
2023/09/05/16:58:15.831912,-0.830773719497018,35
2023/09/05/16:58:15.832995,-0.830773719497018,35
2023/09/05/16:58:15.834965,-0.830658606053829,35
2023/09/05/16:58:15.835812,-0.830658606053829,35
2023/09/05/16:58:15.836228,-0.830543492610639,35
2023/09/05/16:58:15.837090,-0.830543492610639,35
2023/09/05/16:58:15.838017,-0.830543492610639,35
2023/09/05/16:58:15.839101,-0.83042837916745,35
2023/09/05/16:58:15.840015,-0.83042837916745,35
2023/09/05/16:58:15.840904,-0.83042837916745,35
2023/09/05/16:58:15.842177,-0.830313265724261,35
2023/09/05/16:58:15.843032,-0.830313265724261,35
2023/09/05/16:58:15.843928,-0.830313265724261,35
2023/09/05/16:58:15.845125,-0.830313265724261,35
2023/09/05/16:58:15.846031,-0.830313265724261,35
2023/09/05/16:58:15.846904,-0.830313265724261,35
2023/09/05/16:58:15.848109,-0.830198152281071,35
2023/09/05/16:58:15.848980,-0.830198152281071,35
2023/09/05/16:58:15.849949,-0.830198152281071,35
2023/09/05/16:58:15.851307,-0.830198152281071,35
2023/09/05/16:58:15.851985,-0.830198152281071,35
2023/09/05/16:58:15.852961,-0.830198152281071,35
2023/09/05/16:58:15.855329,-0.830198152281071,35
2023/09/05/16:58:15.855609,-0.830198152281071,35
2023/09/05/16:58:15.856055,-0.830198152281071,35
2023/09/05/16:58:15.856853,-0.830198152281071,35
2023/09/05/16:58:15.858344,-0.830198152281071,35
2023/09/05/16:58:15.858967,-0.830198152281071,35
2023/09/05/16:58:15.859924,-0.830198152281071,35
2023/09/05/16:58:15.861379,-0.830313265724261,35
2023/09/05/16:58:15.861989,-0.830313265724261,35
2023/09/05/16:58:15.863029,-0.830313265724261,34
2023/09/05/16:58:15.864261,-0.830313265724261,34
2023/09/05/16:58:15.865003,-0.830313265724261,34
2023/09/05/16:58:15.865941,-0.830313265724261,34
2023/09/05/16:58:15.867364,-0.83042837916745,34
2023/09/05/16:58:15.868005,-0.83042837916745,34
2023/09/05/16:58:15.868973,-0.83042837916745,34
2023/09/05/16:58:15.870376,-0.830543492610639,34
2023/09/05/16:58:15.870915,-0.830543492610639,34
2023/09/05/16:58:15.871923,-0.830543492610639,34
2023/09/05/16:58:15.873320,-0.830658606053829,34
2023/09/05/16:58:15.874006,-0.830658606053829,34
2023/09/05/16:58:15.874935,-0.830658606053829,34
2023/09/05/16:58:15.875908,-0.830658606053829,34
2023/09/05/16:58:15.876920,-0.830658606053829,34
2023/09/05/16:58:15.878348,-0.830773719497018,34
2023/09/05/16:58:15.878979,-0.830773719497018,34
2023/09/05/16:58:15.879956,-0.830773719497018,34
2023/09/05/16:58:15.881361,-0.830773719497018,34
2023/09/05/16:58:15.882101,-0.830773719497018,34
2023/09/05/16:58:15.882990,-0.830773719497018,34
2023/09/05/16:58:15.884137,-0.830773719497018,34
2023/09/05/16:58:15.885267,-0.830773719497018,34
2023/09/05/16:58:15.885920,-0.830773719497018,34
2023/09/05/16:58:15.887044,-0.830773719497018,34
2023/09/05/16:58:15.891812,-0.830773719497018,34
2023/09/05/16:58:15.892029,-0.830773719497018,34
2023/09/05/16:58:15.892763,-0.830773719497018,34
2023/09/05/16:58:15.894197,-0.830773719497018,34
2023/09/05/16:58:15.894835,-0.830773719497018,34
2023/09/05/16:58:15.895659,-0.830773719497018,34
2023/09/05/16:58:15.896802,-0.830773719497018,34
2023/09/05/16:58:15.897747,-0.830773719497018,34
2023/09/05/16:58:15.899401,-0.830773719497018,34
2023/09/05/16:58:15.899795,-0.830773719497018,34
2023/09/05/16:58:15.900779,-0.830773719497018,34
2023/09/05/16:58:15.902196,-0.830773719497018,34
2023/09/05/16:58:15.902916,-0.830773719497018,34
2023/09/05/16:58:15.903772,-0.830773719497018,34
2023/09/05/16:58:15.905164,-0.830773719497018,34
2023/09/05/16:58:15.905717,-0.830658606053829,34
2023/09/05/16:58:15.906831,-0.830658606053829,34
2023/09/05/16:58:15.908265,-0.830658606053829,34
2023/09/05/16:58:15.908703,-0.830658606053829,34
2023/09/05/16:58:15.909872,-0.830658606053829,34
2023/09/05/16:58:15.911267,-0.830543492610639,34
2023/09/05/16:58:15.911645,-0.830543492610639,34
2023/09/05/16:58:15.913034,-0.830543492610639,34
2023/09/05/16:58:15.915418,-0.830543492610639,34
2023/09/05/16:58:15.915894,-0.830543492610639,34
2023/09/05/16:58:15.916296,-0.830543492610639,34
2023/09/05/16:58:15.916722,-0.830543492610639,34
2023/09/05/16:58:15.917729,-0.830543492610639,34
2023/09/05/16:58:15.919157,-0.830543492610639,34
2023/09/05/16:58:15.919765,-0.830543492610639,34
2023/09/05/16:58:15.920813,-0.830543492610639,33
2023/09/05/16:58:15.922168,-0.830543492610639,33
2023/09/05/16:58:15.922916,-0.830543492610639,33
2023/09/05/16:58:15.923841,-0.830543492610639,33
2023/09/05/16:58:15.925183,-0.830543492610639,33
2023/09/05/16:58:15.925865,-0.830543492610639,33
2023/09/05/16:58:15.926844,-0.830543492610639,33
2023/09/05/16:58:15.928168,-0.830543492610639,33
2023/09/05/16:58:15.928777,-0.830543492610639,33
2023/09/05/16:58:15.929784,-0.830543492610639,33
2023/09/05/16:58:15.931204,-0.830543492610639,33
2023/09/05/16:58:15.931778,-0.830543492610639,33
2023/09/05/16:58:15.932819,-0.830543492610639,33
2023/09/05/16:58:15.934478,-0.830543492610639,33
2023/09/05/16:58:15.934870,-0.830543492610639,33
2023/09/05/16:58:15.935746,-0.830543492610639,33
2023/09/05/16:58:15.936807,-0.830543492610639,33
2023/09/05/16:58:15.938134,-0.830543492610639,33
2023/09/05/16:58:15.938909,-0.830543492610639,33
2023/09/05/16:58:15.940069,-0.830543492610639,33
2023/09/05/16:58:15.941116,-0.830543492610639,33
2023/09/05/16:58:15.941706,-0.830543492610639,33
2023/09/05/16:58:15.942739,-0.830543492610639,33
2023/09/05/16:58:15.944047,-0.83042837916745,33
2023/09/05/16:58:15.946522,-0.83042837916745,33
2023/09/05/16:58:15.946547,-0.83042837916745,33
2023/09/05/16:58:15.947284,-0.83042837916745,33
2023/09/05/16:58:15.947678,-0.83042837916745,33
2023/09/05/16:58:15.948865,-0.83042837916745,33
2023/09/05/16:58:15.950141,-0.83042837916745,33
2023/09/05/16:58:15.950778,-0.83042837916745,33
2023/09/05/16:58:15.951864,-0.83042837916745,33
2023/09/05/16:58:15.953152,-0.830313265724261,33
2023/09/05/16:58:15.953634,-0.830313265724261,33
2023/09/05/16:58:15.954975,-0.830313265724261,33
2023/09/05/16:58:15.956105,-0.830313265724261,33
2023/09/05/16:58:15.956876,-0.830313265724261,33
2023/09/05/16:58:15.957763,-0.830313265724261,33
2023/09/05/16:58:15.959125,-0.830198152281071,33
2023/09/05/16:58:15.959914,-0.830198152281071,33
2023/09/05/16:58:15.960789,-0.830198152281071,33
2023/09/05/16:58:15.962140,-0.830198152281071,33
2023/09/05/16:58:15.962707,-0.830198152281071,33
2023/09/05/16:58:15.964274,-0.830083038837882,33
2023/09/05/16:58:15.964644,-0.830083038837882,33
2023/09/05/16:58:15.965731,-0.830083038837882,33
2023/09/05/16:58:15.967077,-0.829967925394693,33
2023/09/05/16:58:15.967730,-0.829967925394693,32
2023/09/05/16:58:15.968785,-0.829967925394693,32
2023/09/05/16:58:15.970151,-0.829852811951504,32
2023/09/05/16:58:15.970836,-0.829852811951504,32
2023/09/05/16:58:15.972467,-0.829737698508314,32
2023/09/05/16:58:15.972821,-0.829737698508314,32
2023/09/05/16:58:15.973821,-0.829737698508314,32
2023/09/05/16:58:15.975164,-0.829737698508314,32
2023/09/05/16:58:15.975804,-0.829737698508314,32
2023/09/05/16:58:15.976835,-0.829737698508314,32
2023/09/05/16:58:15.978170,-0.829622585065125,32
2023/09/05/16:58:15.978797,-0.829622585065125,32
2023/09/05/16:58:15.979691,-0.829622585065125,32
2023/09/05/16:58:15.981115,-0.829622585065125,32
2023/09/05/16:58:15.981709,-0.829622585065125,32
2023/09/05/16:58:15.982741,-0.829622585065125,32
2023/09/05/16:58:15.984585,-0.829622585065125,32
2023/09/05/16:58:15.984944,-0.829622585065125,32
2023/09/05/16:58:15.985723,-0.829622585065125,32
2023/09/05/16:58:15.986830,-0.829622585065125,32
2023/09/05/16:58:15.988509,-0.829622585065125,32
2023/09/05/16:58:15.988886,-0.829622585065125,32
2023/09/05/16:58:15.989815,-0.829622585065125,32
2023/09/05/16:58:15.991160,-0.829622585065125,32
2023/09/05/16:58:15.991748,-0.829622585065125,32
2023/09/05/16:58:15.992734,-0.829622585065125,32
2023/09/05/16:58:15.994102,-0.829622585065125,32
2023/09/05/16:58:15.994735,-0.829622585065125,32
2023/09/05/16:58:15.995777,-0.829622585065125,32
2023/09/05/16:58:15.996749,-0.829622585065125,32
2023/09/05/16:58:15.998038,-0.829622585065125,32
2023/09/05/16:58:15.998783,-0.829622585065125,32
2023/09/05/16:58:15.999779,-0.829622585065125,32
2023/09/05/16:58:16.001110,-0.829622585065125,32
2023/09/05/16:58:16.001769,-0.829622585065125,32
2023/09/05/16:58:16.002908,-0.829622585065125,32
2023/09/05/16:58:16.004339,-0.829622585065125,32
2023/09/05/16:58:16.005374,-0.829622585065125,32
2023/09/05/16:58:16.007103,-0.829507471621936,32
2023/09/05/16:58:16.008239,-0.829507471621936,32
2023/09/05/16:58:16.009332,-0.829392358178746,32
2023/09/05/16:58:16.010201,-0.829392358178746,32
2023/09/05/16:58:16.011323,-0.829392358178746,32
2023/09/05/16:58:16.012450,-0.829277244735557,32
2023/09/05/16:58:16.013229,-0.829277244735557,32
2023/09/05/16:58:16.014240,-0.829277244735557,32
2023/09/05/16:58:16.015335,-0.829277244735557,32
2023/09/05/16:58:16.016181,-0.829277244735557,31
2023/09/05/16:58:16.017354,-0.829162131292368,31
2023/09/05/16:58:16.018215,-0.829162131292368,31
2023/09/05/16:58:16.019220,-0.829162131292368,31
2023/09/05/16:58:16.020407,-0.829162131292368,31
2023/09/05/16:58:16.021206,-0.829162131292368,31
2023/09/05/16:58:16.022194,-0.829162131292368,31
2023/09/05/16:58:16.023355,-0.829047017849179,31
2023/09/05/16:58:16.024419,-0.829047017849179,31
2023/09/05/16:58:16.025217,-0.829047017849179,31
2023/09/05/16:58:16.026198,-0.828931904405989,31
2023/09/05/16:58:16.027276,-0.828931904405989,31
2023/09/05/16:58:16.028397,-0.8288167909628,31
2023/09/05/16:58:16.029186,-0.8288167909628,31
2023/09/05/16:58:16.030226,-0.8288167909628,31
2023/09/05/16:58:16.031332,-0.828701677519611,31
2023/09/05/16:58:16.032213,-0.828701677519611,31
2023/09/05/16:58:16.033318,-0.828701677519611,31
2023/09/05/16:58:16.034733,-0.828701677519611,31
2023/09/05/16:58:16.035748,-0.828701677519611,31
2023/09/05/16:58:16.036329,-0.828701677519611,31
2023/09/05/16:58:16.037178,-0.828701677519611,31
2023/09/05/16:58:16.038313,-0.828586564076421,31
2023/09/05/16:58:16.039309,-0.828586564076421,31
2023/09/05/16:58:16.040205,-0.828586564076421,31
2023/09/05/16:58:16.041687,-0.828586564076421,31
2023/09/05/16:58:16.042243,-0.828586564076421,31
2023/09/05/16:58:16.043225,-0.828586564076421,31
2023/09/05/16:58:16.044369,-0.828586564076421,31
2023/09/05/16:58:16.045244,-0.828586564076421,31
2023/09/05/16:58:16.046302,-0.828586564076421,31
2023/09/05/16:58:16.047289,-0.828586564076421,31
2023/09/05/16:58:16.048199,-0.828586564076421,31
2023/09/05/16:58:16.049203,-0.828586564076421,31
2023/09/05/16:58:16.050351,-0.828586564076421,31
2023/09/05/16:58:16.051078,-0.828586564076421,31
2023/09/05/16:58:16.052743,-0.828701677519611,31
2023/09/05/16:58:16.053177,-0.828701677519611,31
2023/09/05/16:58:16.054274,-0.828701677519611,31
2023/09/05/16:58:16.055416,-0.828701677519611,31
2023/09/05/16:58:16.056248,-0.828701677519611,31
2023/09/05/16:58:16.057120,-0.828701677519611,31
2023/09/05/16:58:16.058625,-0.828701677519611,31
2023/09/05/16:58:16.059180,-0.828701677519611,31
2023/09/05/16:58:16.060242,-0.828701677519611,31
2023/09/05/16:58:16.061383,-0.828701677519611,31
2023/09/05/16:58:16.062170,-0.828701677519611,31
2023/09/05/16:58:16.063255,-0.828701677519611,31
2023/09/05/16:58:16.064683,-0.828701677519611,31
2023/09/05/16:58:16.065390,-0.828701677519611,31
2023/09/05/16:58:16.066161,-0.828701677519611,31
2023/09/05/16:58:16.067360,-0.828701677519611,31
2023/09/05/16:58:16.068224,-0.828701677519611,31
2023/09/05/16:58:16.069242,-0.828701677519611,31
2023/09/05/16:58:16.070388,-0.828701677519611,31
2023/09/05/16:58:16.071200,-0.828701677519611,31
2023/09/05/16:58:16.072195,-0.828701677519611,31
2023/09/05/16:58:16.073624,-0.828701677519611,31
2023/09/05/16:58:16.074433,-0.828701677519611,31
2023/09/05/16:58:16.075211,-0.828701677519611,31
2023/09/05/16:58:16.076175,-0.828701677519611,31
2023/09/05/16:58:16.077247,-0.828701677519611,30
2023/09/05/16:58:16.078420,-0.828701677519611,30
2023/09/05/16:58:16.079185,-0.828701677519611,30
2023/09/05/16:58:16.080178,-0.828701677519611,30
2023/09/05/16:58:16.081479,-0.828701677519611,30
2023/09/05/16:58:16.082259,-0.828701677519611,30
2023/09/05/16:58:16.083307,-0.828701677519611,30
2023/09/05/16:58:16.084556,-0.828586564076421,30
2023/09/05/16:58:16.085474,-0.828586564076421,30
2023/09/05/16:58:16.086191,-0.828586564076421,30
2023/09/05/16:58:16.087287,-0.828586564076421,30
2023/09/05/16:58:16.088481,-0.828586564076421,30
2023/09/05/16:58:16.089283,-0.828586564076421,30
2023/09/05/16:58:16.090325,-0.828586564076421,30
2023/09/05/16:58:16.091459,-0.828471450633232,30
2023/09/05/16:58:16.092226,-0.828471450633232,30
2023/09/05/16:58:16.093227,-0.828471450633232,30
2023/09/05/16:58:16.094393,-0.828471450633232,30
2023/09/05/16:58:16.095290,-0.828356337190043,30
2023/09/05/16:58:16.096669,-0.828356337190043,30
2023/09/05/16:58:16.097370,-0.828356337190043,30
2023/09/05/16:58:16.098178,-0.828356337190043,30
2023/09/05/16:58:16.099249,-0.828356337190043,30
2023/09/05/16:58:16.100468,-0.828241223746854,30
2023/09/05/16:58:16.101300,-0.828241223746854,30
2023/09/05/16:58:16.102295,-0.828241223746854,30
2023/09/05/16:58:16.103454,-0.828241223746854,30
2023/09/05/16:58:16.104549,-0.828241223746854,30
2023/09/05/16:58:16.105193,-0.828241223746854,30
2023/09/05/16:58:16.106295,-0.828241223746854,30
2023/09/05/16:58:16.107104,-0.828241223746854,30
2023/09/05/16:58:16.108313,-0.828126110303665,30
2023/09/05/16:58:16.109209,-0.828126110303665,30
2023/09/05/16:58:16.110188,-0.828126110303665,30
2023/09/05/16:58:16.111454,-0.828126110303665,30
2023/09/05/16:58:16.112265,-0.828126110303665,30
2023/09/05/16:58:16.113156,-0.828126110303665,30
2023/09/05/16:58:16.114403,-0.828126110303665,30
2023/09/05/16:58:16.115165,-0.828126110303665,30
2023/09/05/16:58:16.116304,-0.828126110303665,30
2023/09/05/16:58:16.117285,-0.828126110303665,30
2023/09/05/16:58:16.118370,-0.828126110303665,30
2023/09/05/16:58:16.119167,-0.828126110303665,30
2023/09/05/16:58:16.120183,-0.828126110303665,30
2023/09/05/16:58:16.121411,-0.828126110303665,30
