time_orient,orient_y,pos_z
2023/09/04/16:29:18.491239,-0.70086505712523,-8
2023/09/04/16:29:18.492222,-0.70086505712523,-8
2023/09/04/16:29:18.493357,-0.700634812362706,-8
2023/09/04/16:29:18.494250,-0.700634812362706,-8
2023/09/04/16:29:18.495208,-0.700634812362706,-8
2023/09/04/16:29:18.496447,-0.700404567600181,-8
2023/09/04/16:29:18.497179,-0.700404567600181,-8
2023/09/04/16:29:18.498174,-0.700404567600181,-8
2023/09/04/16:29:18.499345,-0.700174322837656,-8
2023/09/04/16:29:18.500221,-0.700174322837656,-8
2023/09/04/16:29:18.501196,-0.700174322837656,-8
2023/09/04/16:29:18.502332,-0.700059200456394,-8
2023/09/04/16:29:18.503216,-0.700059200456394,-8
2023/09/04/16:29:18.504158,-0.700059200456394,-8
2023/09/04/16:29:18.505150,-0.700059200456394,-8
2023/09/04/16:29:18.506354,-0.699944078075132,-7
2023/09/04/16:29:18.507336,-0.699944078075132,-7
2023/09/04/16:29:18.508240,-0.699944078075132,-7
2023/09/04/16:29:18.509470,-0.699944078075132,-7
2023/09/04/16:29:18.510177,-0.699944078075132,-7
2023/09/04/16:29:18.511201,-0.699944078075132,-7
2023/09/04/16:29:18.512398,-0.699944078075132,-7
2023/09/04/16:29:18.514121,-0.699944078075132,-7
2023/09/04/16:29:18.515546,-0.699944078075132,-7
2023/09/04/16:29:18.515867,-0.699944078075132,-7
2023/09/04/16:29:18.516434,-0.699944078075132,-7
2023/09/04/16:29:18.517270,-0.699944078075132,-7
2023/09/04/16:29:18.518598,-0.699944078075132,-7
2023/09/04/16:29:18.519282,-0.699944078075132,-7
2023/09/04/16:29:18.520221,-0.699944078075132,-7
2023/09/04/16:29:18.521444,-0.699944078075132,-7
2023/09/04/16:29:18.522221,-0.699944078075132,-7
2023/09/04/16:29:18.523772,-0.699944078075132,-7
2023/09/04/16:29:18.524867,-0.699944078075132,-7
2023/09/04/16:29:18.525318,-0.699944078075132,-7
2023/09/04/16:29:18.526187,-0.699944078075132,-7
2023/09/04/16:29:18.527431,-0.700174322837656,-7
2023/09/04/16:29:18.528382,-0.700174322837656,-7
2023/09/04/16:29:18.529284,-0.700174322837656,-7
2023/09/04/16:29:18.530450,-0.700289445218919,-6
2023/09/04/16:29:18.531710,-0.700289445218919,-6
2023/09/04/16:29:18.532275,-0.700289445218919,-6
2023/09/04/16:29:18.533670,-0.700404567600181,-6
2023/09/04/16:29:18.534287,-0.700404567600181,-6
2023/09/04/16:29:18.535314,-0.700519689981443,-6
2023/09/04/16:29:18.536301,-0.700519689981443,-6
2023/09/04/16:29:18.537699,-0.700634812362706,-6
2023/09/04/16:29:18.538384,-0.700634812362706,-6
2023/09/04/16:29:18.539224,-0.700634812362706,-6
2023/09/04/16:29:18.540438,-0.70086505712523,-6
2023/09/04/16:29:18.541195,-0.70086505712523,-6
2023/09/04/16:29:18.542333,-0.70086505712523,-6
2023/09/04/16:29:18.545767,-0.701095301887755,-6
2023/09/04/16:29:18.546093,-0.701095301887755,-6
2023/09/04/16:29:18.547200,-0.701095301887755,-6
2023/09/04/16:29:18.548455,-0.701210424269018,-6
2023/09/04/16:29:18.549329,-0.701210424269018,-6
2023/09/04/16:29:18.550276,-0.701210424269018,-6
2023/09/04/16:29:18.551529,-0.701440669031542,-6
2023/09/04/16:29:18.552356,-0.701440669031542,-6
2023/09/04/16:29:18.553281,-0.701440669031542,-6
2023/09/04/16:29:18.554488,-0.701670913794067,-6
2023/09/04/16:29:18.555133,-0.701670913794067,-6
2023/09/04/16:29:18.556211,-0.701670913794067,-6
2023/09/04/16:29:18.557513,-0.701786036175329,-6
2023/09/04/16:29:18.558203,-0.701786036175329,-6
2023/09/04/16:29:18.559316,-0.701786036175329,-6
2023/09/04/16:29:18.560459,-0.701901158556592,-5
2023/09/04/16:29:18.561210,-0.701901158556592,-5
2023/09/04/16:29:18.562263,-0.701901158556592,-5
2023/09/04/16:29:18.563434,-0.702131403319116,-5
2023/09/04/16:29:18.564244,-0.702131403319116,-5
2023/09/04/16:29:18.565235,-0.702131403319116,-5
2023/09/04/16:29:18.566202,-0.702131403319116,-5
2023/09/04/16:29:18.567517,-0.702361648081641,-5
2023/09/04/16:29:18.568209,-0.702361648081641,-5
2023/09/04/16:29:18.569216,-0.702361648081641,-5
2023/09/04/16:29:18.570431,-0.702591892844166,-5
2023/09/04/16:29:18.571265,-0.702591892844166,-5
2023/09/04/16:29:18.572197,-0.702591892844166,-5
2023/09/04/16:29:18.573516,-0.702707015225428,-5
2023/09/04/16:29:18.574135,-0.702707015225428,-5
2023/09/04/16:29:18.575174,-0.702707015225428,-5
2023/09/04/16:29:18.576310,-0.702937259987953,-5
2023/09/04/16:29:18.577177,-0.702937259987953,-5
2023/09/04/16:29:18.578276,-0.702937259987953,-5
2023/09/04/16:29:18.579445,-0.703167504750478,-5
2023/09/04/16:29:18.580262,-0.703167504750478,-5
2023/09/04/16:29:18.581116,-0.703167504750478,-5
2023/09/04/16:29:18.582454,-0.703397749513002,-5
2023/09/04/16:29:18.583418,-0.703397749513002,-5
2023/09/04/16:29:18.584130,-0.703397749513002,-5
2023/09/04/16:29:18.585213,-0.703512871894265,-5
2023/09/04/16:29:18.586273,-0.703512871894265,-5
2023/09/04/16:29:18.587447,-0.703743116656789,-5
2023/09/04/16:29:18.588165,-0.703743116656789,-5
2023/09/04/16:29:18.589130,-0.703743116656789,-5
2023/09/04/16:29:18.592873,-0.703973361419314,-5
2023/09/04/16:29:18.593506,-0.704203606181839,-5
2023/09/04/16:29:18.593912,-0.704203606181839,-5
2023/09/04/16:29:18.594900,-0.704318728563101,-5
2023/09/04/16:29:18.595958,-0.704318728563101,-5
2023/09/04/16:29:18.597153,-0.704664095706888,-5
2023/09/04/16:29:18.597945,-0.704664095706888,-5
2023/09/04/16:29:18.599056,-0.704664095706888,-5
2023/09/04/16:29:18.600408,-0.704894340469413,-5
2023/09/04/16:29:18.600981,-0.704894340469413,-5
2023/09/04/16:29:18.602013,-0.704894340469413,-5
2023/09/04/16:29:18.603142,-0.7052397076132,-5
2023/09/04/16:29:18.603921,-0.7052397076132,-5
2023/09/04/16:29:18.604983,-0.705354829994462,-5
2023/09/04/16:29:18.605935,-0.705354829994462,-5
2023/09/04/16:29:18.607229,-0.705585074756987,-4
2023/09/04/16:29:18.607986,-0.705585074756987,-4
2023/09/04/16:29:18.608994,-0.705585074756987,-4
2023/09/04/16:29:18.610198,-0.705930441900774,-4
2023/09/04/16:29:18.611084,-0.705930441900774,-4
2023/09/04/16:29:18.612009,-0.705930441900774,-4
2023/09/04/16:29:18.613278,-0.706275809044561,-4
2023/09/04/16:29:18.613920,-0.706275809044561,-4
2023/09/04/16:29:18.615034,-0.706390931425824,-4
2023/09/04/16:29:18.615968,-0.706390931425824,-4
2023/09/04/16:29:18.619172,-0.706851420950873,-4
2023/09/04/16:29:18.619322,-0.706851420950873,-4
2023/09/04/16:29:18.620047,-0.706851420950873,-4
2023/09/04/16:29:18.621187,-0.707081665713398,-4
2023/09/04/16:29:18.622002,-0.707081665713398,-4
2023/09/04/16:29:18.623001,-0.707081665713398,-4
2023/09/04/16:29:18.624496,-0.707427032857185,-4
2023/09/04/16:29:18.625025,-0.707542155238447,-4
2023/09/04/16:29:18.625907,-0.707542155238447,-4
2023/09/04/16:29:18.627250,-0.707887522382234,-4
2023/09/04/16:29:18.627931,-0.707887522382234,-4
2023/09/04/16:29:18.629042,-0.707887522382234,-4
2023/09/04/16:29:18.630262,-0.708348011907284,-4
2023/09/04/16:29:18.630909,-0.708348011907284,-4
2023/09/04/16:29:18.631981,-0.708348011907284,-4
2023/09/04/16:29:18.634187,-0.708808501432333,-4
2023/09/04/16:29:18.634779,-0.708808501432333,-4
2023/09/04/16:29:18.635023,-0.708923623813596,-4
2023/09/04/16:29:18.635936,-0.708923623813596,-4
2023/09/04/16:29:18.637264,-0.709384113338645,-4
2023/09/04/16:29:18.637901,-0.709384113338645,-4
2023/09/04/16:29:18.638926,-0.709384113338645,-4
2023/09/04/16:29:18.640105,-0.709844602863694,-4
2023/09/04/16:29:18.640897,-0.709844602863694,-4
2023/09/04/16:29:18.642010,-0.709844602863694,-4
2023/09/04/16:29:18.643232,-0.710420214770006,-4
2023/09/04/16:29:18.644231,-0.710420214770006,-4
2023/09/04/16:29:18.644971,-0.710535337151268,-4
2023/09/04/16:29:18.645891,-0.710535337151268,-4
2023/09/04/16:29:18.647194,-0.71111094905758,-4
2023/09/04/16:29:18.647964,-0.71111094905758,-4
2023/09/04/16:29:18.649062,-0.71111094905758,-4
2023/09/04/16:29:18.650165,-0.71157143858263,-4
2023/09/04/16:29:18.651031,-0.71157143858263,-4
2023/09/04/16:29:18.652018,-0.71157143858263,-4
2023/09/04/16:29:18.653040,-0.712147050488941,-4
2023/09/04/16:29:18.653962,-0.712262172870204,-4
2023/09/04/16:29:18.655149,-0.712262172870204,-4
2023/09/04/16:29:18.656236,-0.712722662395253,-4
2023/09/04/16:29:18.656923,-0.712722662395253,-4
2023/09/04/16:29:18.659786,-0.712722662395253,-4
2023/09/04/16:29:18.660306,-0.713298274301565,-4
2023/09/04/16:29:18.661139,-0.713298274301565,-4
2023/09/04/16:29:18.661274,-0.713298274301565,-4
2023/09/04/16:29:18.662125,-0.713873886207877,-4
2023/09/04/16:29:18.663238,-0.713873886207877,-4
2023/09/04/16:29:18.663940,-0.713873886207877,-4
2023/09/04/16:29:18.664982,-0.714334375732926,-3
2023/09/04/16:29:18.665894,-0.714334375732926,-3
2023/09/04/16:29:18.667727,-0.714909987639238,-3
2023/09/04/16:29:18.667945,-0.714909987639238,-3
2023/09/04/16:29:18.668944,-0.714909987639238,-3
2023/09/04/16:29:18.670093,-0.71548559954555,-3
2023/09/04/16:29:18.670979,-0.71548559954555,-3
2023/09/04/16:29:18.672047,-0.71548559954555,-3
2023/09/04/16:29:18.674256,-0.716291456214386,-3
2023/09/04/16:29:18.674612,-0.716291456214386,-3
2023/09/04/16:29:18.675030,-0.716291456214386,-3
2023/09/04/16:29:18.676058,-0.716291456214386,-3
2023/09/04/16:29:18.677219,-0.716867068120698,-3
2023/09/04/16:29:18.678017,-0.716867068120698,-3
2023/09/04/16:29:18.679023,-0.716867068120698,-3
2023/09/04/16:29:18.680250,-0.71744268002701,-3
2023/09/04/16:29:18.680937,-0.71744268002701,-3
2023/09/04/16:29:18.682085,-0.71744268002701,-3
2023/09/04/16:29:18.683146,-0.718018291933322,-3
2023/09/04/16:29:18.684057,-0.718018291933322,-3
2023/09/04/16:29:18.684981,-0.718248536695846,-3
2023/09/04/16:29:18.685878,-0.718248536695846,-3
2023/09/04/16:29:18.687148,-0.718133414314584,-3
2023/09/04/16:29:18.688003,-0.718133414314584,-3
2023/09/04/16:29:18.689075,-0.718133414314584,-3
2023/09/04/16:29:18.690250,-0.717788047170797,-3
2023/09/04/16:29:18.691045,-0.717788047170797,-3
2023/09/04/16:29:18.692029,-0.717788047170797,-3
2023/09/04/16:29:18.693215,-0.717788047170797,-3
2023/09/04/16:29:18.694171,-0.717788047170797,-3
2023/09/04/16:29:18.695012,-0.717788047170797,-3
2023/09/04/16:29:18.696322,-0.717788047170797,-3
2023/09/04/16:29:18.697201,-0.717788047170797,-3
2023/09/04/16:29:18.697976,-0.717788047170797,-3
2023/09/04/16:29:18.699150,-0.717788047170797,-3
2023/09/04/16:29:18.700140,-0.717557802408272,-3
2023/09/04/16:29:18.701046,-0.717557802408272,-3
2023/09/04/16:29:18.702047,-0.717557802408272,-3
2023/09/04/16:29:18.703288,-0.717097312883223,-3
2023/09/04/16:29:18.704222,-0.717097312883223,-3
2023/09/04/16:29:18.705006,-0.717097312883223,-3
2023/09/04/16:29:18.706033,-0.717097312883223,-3
2023/09/04/16:29:18.707307,-0.71698219050196,-3
2023/09/04/16:29:18.708061,-0.71698219050196,-3
2023/09/04/16:29:18.709061,-0.71698219050196,-3
2023/09/04/16:29:18.710127,-0.716867068120698,-2
2023/09/04/16:29:18.710941,-0.716867068120698,-2
2023/09/04/16:29:18.711977,-0.716867068120698,-2
2023/09/04/16:29:18.713444,-0.716291456214386,-2
2023/09/04/16:29:18.713922,-0.716176333833124,-2
2023/09/04/16:29:18.714914,-0.716176333833124,-2
2023/09/04/16:29:18.716484,-0.715946089070599,-2
2023/09/04/16:29:18.717075,-0.715946089070599,-2
2023/09/04/16:29:18.717938,-0.715946089070599,-2
2023/09/04/16:29:18.719157,-0.715830966689337,-2
2023/09/04/16:29:18.719959,-0.715830966689337,-2
2023/09/04/16:29:18.721031,-0.715830966689337,-2
2023/09/04/16:29:18.722132,-0.715600721926812,-2
2023/09/04/16:29:18.723011,-0.715600721926812,-2
2023/09/04/16:29:18.724116,-0.715600721926812,-2
2023/09/04/16:29:18.724949,-0.715370477164287,-2
2023/09/04/16:29:18.726104,-0.715370477164287,-2
2023/09/04/16:29:18.727359,-0.7150251100205,-2
2023/09/04/16:29:18.728054,-0.7150251100205,-2
2023/09/04/16:29:18.729013,-0.7150251100205,-2
2023/09/04/16:29:18.730205,-0.714794865257976,-2
2023/09/04/16:29:18.731099,-0.714794865257976,-2
2023/09/04/16:29:18.731967,-0.714794865257976,-2
2023/09/04/16:29:18.734722,-0.714679742876713,-2
2023/09/04/16:29:18.735188,-0.714679742876713,-2
2023/09/04/16:29:18.735417,-0.714334375732926,-1
2023/09/04/16:29:18.735928,-0.714219253351664,-1
2023/09/04/16:29:18.737092,-0.714219253351664,-1
2023/09/04/16:29:18.738174,-0.713873886207877,-1
2023/09/04/16:29:18.738982,-0.713873886207877,-1
2023/09/04/16:29:18.740005,-0.713873886207877,-1
2023/09/04/16:29:18.741146,-0.71352851906409,-1
2023/09/04/16:29:18.741983,-0.71352851906409,-1
2023/09/04/16:29:18.743041,-0.71352851906409,-1
2023/09/04/16:29:18.744155,-0.713298274301565,-1
2023/09/04/16:29:18.744973,-0.713298274301565,-1
2023/09/04/16:29:18.745956,-0.713298274301565,-1
2023/09/04/16:29:18.747214,-0.712952907157778,-1
2023/09/04/16:29:18.747938,-0.712952907157778,-1
2023/09/04/16:29:18.749014,-0.712952907157778,-1
2023/09/04/16:29:18.750155,-0.712492417632729,-1
2023/09/04/16:29:18.750988,-0.712492417632729,-1
2023/09/04/16:29:18.752044,-0.712492417632729,-1
2023/09/04/16:29:18.753164,-0.712031928107679,-1
2023/09/04/16:29:18.754301,-0.712031928107679,-1
2023/09/04/16:29:18.754973,-0.712031928107679,-1
2023/09/04/16:29:18.756094,-0.711916805726417,-1
2023/09/04/16:29:18.757017,-0.711916805726417,-1
2023/09/04/16:29:18.758350,-0.711456316201367,0
2023/09/04/16:29:18.758918,-0.711456316201367,0
2023/09/04/16:29:18.759993,-0.711456316201367,0
2023/09/04/16:29:18.761338,-0.710995826676318,0
2023/09/04/16:29:18.761905,-0.710995826676318,0
2023/09/04/16:29:18.763305,-0.710995826676318,0
2023/09/04/16:29:18.764224,-0.710650459532531,0
2023/09/04/16:29:18.765506,-0.710650459532531,0
2023/09/04/16:29:18.766040,-0.710650459532531,0
2023/09/04/16:29:18.767210,-0.710420214770006,0
2023/09/04/16:29:18.768016,-0.710420214770006,0
2023/09/04/16:29:18.769053,-0.710420214770006,0
2023/09/04/16:29:18.770154,-0.710074847626219,0
2023/09/04/16:29:18.771194,-0.710074847626219,0
2023/09/04/16:29:18.771988,-0.710074847626219,0
2023/09/04/16:29:18.773464,-0.709729480482432,0
2023/09/04/16:29:18.773935,-0.709729480482432,0
2023/09/04/16:29:18.774927,-0.70961435810117,0
2023/09/04/16:29:18.775964,-0.70961435810117,0
2023/09/04/16:29:18.777107,-0.709268990957383,0
2023/09/04/16:29:18.777910,-0.709268990957383,0
2023/09/04/16:29:18.778990,-0.709268990957383,0
2023/09/04/16:29:18.780308,-0.709038746194858,0
2023/09/04/16:29:18.781007,-0.709038746194858,0
2023/09/04/16:29:18.781947,-0.709038746194858,0
2023/09/04/16:29:18.783426,-0.708693379051071,0
2023/09/04/16:29:18.783945,-0.708693379051071,0
2023/09/04/16:29:18.784959,-0.708578256669808,0
2023/09/04/16:29:18.785925,-0.708578256669808,0
2023/09/04/16:29:18.787335,-0.708232889526021,0
2023/09/04/16:29:18.787972,-0.708232889526021,0
2023/09/04/16:29:18.789036,-0.708232889526021,0
2023/09/04/16:29:18.790218,-0.707887522382234,0
2023/09/04/16:29:18.790916,-0.707887522382234,0
2023/09/04/16:29:18.792036,-0.707887522382234,0
2023/09/04/16:29:18.793296,-0.707542155238447,0
2023/09/04/16:29:18.793898,-0.707542155238447,0
2023/09/04/16:29:18.794930,-0.707542155238447,0
2023/09/04/16:29:18.796010,-0.707542155238447,0
2023/09/04/16:29:18.797150,-0.707311910475922,0
2023/09/04/16:29:18.798025,-0.707311910475922,0
2023/09/04/16:29:18.798956,-0.707311910475922,0
2023/09/04/16:29:18.800285,-0.707081665713398,1
2023/09/04/16:29:18.800988,-0.707081665713398,1
2023/09/04/16:29:18.802188,-0.707081665713398,1
2023/09/04/16:29:18.803352,-0.706736298569611,1
2023/09/04/16:29:18.804054,-0.706736298569611,1
2023/09/04/16:29:18.805263,-0.706736298569611,1
2023/09/04/16:29:18.805989,-0.706621176188348,1
2023/09/04/16:29:18.807057,-0.706621176188348,1
2023/09/04/16:29:18.808207,-0.706506053807086,1
2023/09/04/16:29:18.808920,-0.706506053807086,1
2023/09/04/16:29:18.810064,-0.706506053807086,1
2023/09/04/16:29:18.811171,-0.706160686663299,1
2023/09/04/16:29:18.811939,-0.706160686663299,1
2023/09/04/16:29:18.813154,-0.706160686663299,1
2023/09/04/16:29:18.814152,-0.705815319519512,1
2023/09/04/16:29:18.814950,-0.705815319519512,1
2023/09/04/16:29:18.815995,-0.705815319519512,1
2023/09/04/16:29:18.817104,-0.705585074756987,1
2023/09/04/16:29:18.817919,-0.705585074756987,1
2023/09/04/16:29:18.819025,-0.705585074756987,1
2023/09/04/16:29:18.820255,-0.705354829994462,1
2023/09/04/16:29:18.820982,-0.705354829994462,1
2023/09/04/16:29:18.822079,-0.705354829994462,1
2023/09/04/16:29:18.823298,-0.705124585231938,1
2023/09/04/16:29:18.823992,-0.705124585231938,1
2023/09/04/16:29:18.824900,-0.705009462850675,1
2023/09/04/16:29:18.826008,-0.705009462850675,1
2023/09/04/16:29:18.827438,-0.704664095706888,2
2023/09/04/16:29:18.828019,-0.704664095706888,2
2023/09/04/16:29:18.829030,-0.704664095706888,2
2023/09/04/16:29:18.830271,-0.704548973325626,2
2023/09/04/16:29:18.831037,-0.704548973325626,2
2023/09/04/16:29:18.832114,-0.704548973325626,2
2023/09/04/16:29:18.833226,-0.704318728563101,2
2023/09/04/16:29:18.833977,-0.704318728563101,2
2023/09/04/16:29:18.835009,-0.704318728563101,2
2023/09/04/16:29:18.835956,-0.704318728563101,2
2023/09/04/16:29:18.837284,-0.704203606181839,2
2023/09/04/16:29:18.837857,-0.704203606181839,2
2023/09/04/16:29:18.838973,-0.704203606181839,2
2023/09/04/16:29:18.840171,-0.704088483800577,2
2023/09/04/16:29:18.840923,-0.704088483800577,2
2023/09/04/16:29:18.841984,-0.704088483800577,2
2023/09/04/16:29:18.843212,-0.703973361419314,2
2023/09/04/16:29:18.843922,-0.703973361419314,2
2023/09/04/16:29:18.844936,-0.703858239038052,2
2023/09/04/16:29:18.845908,-0.703858239038052,2
2023/09/04/16:29:18.847257,-0.703743116656789,2
2023/09/04/16:29:18.848020,-0.703743116656789,2
2023/09/04/16:29:18.848990,-0.703743116656789,2
2023/09/04/16:29:18.850130,-0.703512871894265,2
2023/09/04/16:29:18.850962,-0.703512871894265,2
2023/09/04/16:29:18.851924,-0.703512871894265,2
2023/09/04/16:29:18.853116,-0.703397749513002,2
2023/09/04/16:29:18.854051,-0.703397749513002,2
2023/09/04/16:29:18.854987,-0.703397749513002,2
2023/09/04/16:29:18.855992,-0.703397749513002,2
2023/09/04/16:29:18.857110,-0.70328262713174,2
2023/09/04/16:29:18.858011,-0.70328262713174,2
2023/09/04/16:29:18.859559,-0.70328262713174,2
2023/09/04/16:29:18.860139,-0.703167504750478,2
2023/09/04/16:29:18.861016,-0.703167504750478,2
2023/09/04/16:29:18.861948,-0.703167504750478,2
2023/09/04/16:29:18.863134,-0.703167504750478,2
2023/09/04/16:29:18.863955,-0.703167504750478,2
2023/09/04/16:29:18.864910,-0.703167504750478,2
2023/09/04/16:29:18.866176,-0.703167504750478,2
2023/09/04/16:29:18.867011,-0.703167504750478,2
2023/09/04/16:29:18.867958,-0.703167504750478,2
2023/09/04/16:29:18.869257,-0.703167504750478,2
2023/09/04/16:29:18.870147,-0.703167504750478,2
2023/09/04/16:29:18.870917,-0.703167504750478,2
2023/09/04/16:29:18.872108,-0.703167504750478,2
2023/09/04/16:29:18.873192,-0.703167504750478,2
2023/09/04/16:29:18.873961,-0.703167504750478,2
2023/09/04/16:29:18.875754,-0.703167504750478,3
2023/09/04/16:29:18.876056,-0.703167504750478,3
2023/09/04/16:29:18.877128,-0.703052382369215,3
2023/09/04/16:29:18.877904,-0.703052382369215,3
2023/09/04/16:29:18.878936,-0.703052382369215,3
2023/09/04/16:29:18.880216,-0.703052382369215,3
2023/09/04/16:29:18.883602,-0.703052382369215,3
2023/09/04/16:29:18.883702,-0.703052382369215,3
2023/09/04/16:29:18.884259,-0.703052382369215,3
2023/09/04/16:29:18.885276,-0.703052382369215,3
2023/09/04/16:29:18.886381,-0.703052382369215,3
2023/09/04/16:29:18.887738,-0.703052382369215,3
2023/09/04/16:29:18.888266,-0.703052382369215,3
2023/09/04/16:29:18.889277,-0.703052382369215,3
2023/09/04/16:29:18.890721,-0.703052382369215,3
2023/09/04/16:29:18.891409,-0.703052382369215,3
2023/09/04/16:29:18.892313,-0.703052382369215,3
2023/09/04/16:29:18.893986,-0.703052382369215,3
2023/09/04/16:29:18.894223,-0.703052382369215,3
2023/09/04/16:29:18.895385,-0.703052382369215,3
2023/09/04/16:29:18.896267,-0.703052382369215,3
2023/09/04/16:29:18.897717,-0.702937259987953,3
2023/09/04/16:29:18.898276,-0.702937259987953,3
2023/09/04/16:29:18.899379,-0.702937259987953,3
2023/09/04/16:29:18.900629,-0.702937259987953,3
2023/09/04/16:29:18.901289,-0.702937259987953,3
2023/09/04/16:29:18.902299,-0.702937259987953,3
2023/09/04/16:29:18.904125,-0.702937259987953,3
2023/09/04/16:29:18.904291,-0.702937259987953,3
2023/09/04/16:29:18.905324,-0.702937259987953,3
2023/09/04/16:29:18.906307,-0.702937259987953,3
2023/09/04/16:29:18.907701,-0.70282213760669,3
2023/09/04/16:29:18.908421,-0.70282213760669,3
2023/09/04/16:29:18.909441,-0.70282213760669,3
2023/09/04/16:29:18.910711,-0.70282213760669,3
2023/09/04/16:29:18.911500,-0.70282213760669,3
2023/09/04/16:29:18.912293,-0.70282213760669,3
