time,x,y,z
2023/09/04/15:00:52.578508,34,43,-2
2023/09/04/15:00:52.579391,34,43,-2
2023/09/04/15:00:52.580554,34,43,-2
2023/09/04/15:00:52.581564,34,43,-2
2023/09/04/15:00:52.582419,34,43,-2
2023/09/04/15:00:52.583461,34,43,-2
2023/09/04/15:00:52.584566,34,43,-2
2023/09/04/15:00:52.585447,34,43,-2
2023/09/04/15:00:52.586332,34,43,-2
2023/09/04/15:00:52.587524,34,43,-2
2023/09/04/15:00:52.588396,34,43,-2
2023/09/04/15:00:52.589618,34,43,-2
2023/09/04/15:00:52.590372,34,43,-2
2023/09/04/15:00:52.591584,33,43,-2
2023/09/04/15:00:52.592320,33,43,-2
2023/09/04/15:00:52.593444,33,43,-2
2023/09/04/15:00:52.594498,33,43,-2
2023/09/04/15:00:52.595507,33,43,-2
2023/09/04/15:00:52.596467,33,43,-2
2023/09/04/15:00:52.597529,33,43,-2
2023/09/04/15:00:52.598362,33,43,-2
2023/09/04/15:00:52.599345,33,43,-2
2023/09/04/15:00:52.600494,33,43,-2
2023/09/04/15:00:52.602529,33,43,-2
2023/09/04/15:00:52.602978,33,43,-2
2023/09/04/15:00:52.603495,33,43,-2
2023/09/04/15:00:52.604592,33,43,-2
2023/09/04/15:00:52.605373,33,43,-2
2023/09/04/15:00:52.606537,33,43,-2
2023/09/04/15:00:52.607543,33,43,-2
2023/09/04/15:00:52.608460,33,43,-2
2023/09/04/15:00:52.609469,33,43,-2
2023/09/04/15:00:52.610345,33,43,-2
2023/09/04/15:00:52.611860,33,43,-2
2023/09/04/15:00:52.612483,33,43,-2
2023/09/04/15:00:52.613464,33,43,-2
2023/09/04/15:00:52.614647,33,43,-2
2023/09/04/15:00:52.615413,33,43,-2
2023/09/04/15:00:52.616412,33,43,-2
2023/09/04/15:00:52.617787,33,43,-2
2023/09/04/15:00:52.618700,33,43,-2
2023/09/04/15:00:52.619400,33,43,-2
2023/09/04/15:00:52.620325,33,43,-2
2023/09/04/15:00:52.621912,33,43,-2
2023/09/04/15:00:52.622565,33,43,-2
2023/09/04/15:00:52.623480,33,43,-2
2023/09/04/15:00:52.624571,33,43,-2
2023/09/04/15:00:52.625426,33,43,-2
2023/09/04/15:00:52.626379,33,43,-2
2023/09/04/15:00:52.627586,33,43,-2
2023/09/04/15:00:52.628833,33,43,-2
2023/09/04/15:00:52.629450,33,43,-2
2023/09/04/15:00:52.630442,33,43,-2
2023/09/04/15:00:52.631689,33,43,-2
2023/09/04/15:00:52.632459,33,43,-2
2023/09/04/15:00:52.633478,33,43,-2
2023/09/04/15:00:52.634706,33,42,-2
2023/09/04/15:00:52.635816,33,42,-2
2023/09/04/15:00:52.636367,33,42,-2
2023/09/04/15:00:52.637446,33,42,-2
2023/09/04/15:00:52.638506,33,42,-2
2023/09/04/15:00:52.639551,33,42,-2
2023/09/04/15:00:52.640436,33,42,-2
2023/09/04/15:00:52.641352,33,42,-2
2023/09/04/15:00:52.643022,33,42,-2
2023/09/04/15:00:52.643558,33,42,-2
2023/09/04/15:00:52.644462,33,42,-2
2023/09/04/15:00:52.645935,33,42,-2
2023/09/04/15:00:52.646459,33,42,-2
2023/09/04/15:00:52.647544,33,42,-2
2023/09/04/15:00:52.648869,33,42,-2
2023/09/04/15:00:52.649377,33,42,-2
2023/09/04/15:00:52.650333,33,42,-2
2023/09/04/15:00:52.651886,33,42,-2
2023/09/04/15:00:52.653407,33,42,-2
2023/09/04/15:00:52.653666,33,42,-2
2023/09/04/15:00:52.654465,33,42,-2
2023/09/04/15:00:52.655692,33,42,-2
2023/09/04/15:00:52.656461,33,42,-2
2023/09/04/15:00:52.657477,33,42,-2
2023/09/04/15:00:52.658505,33,42,-2
2023/09/04/15:00:52.659409,33,42,-2
2023/09/04/15:00:52.660403,33,42,-2
2023/09/04/15:00:52.661477,33,42,-2
2023/09/04/15:00:52.662391,33,42,-2
2023/09/04/15:00:52.663398,33,42,-2
2023/09/04/15:00:52.664638,33,42,-2
2023/09/04/15:00:52.665418,33,42,-2
2023/09/04/15:00:52.666510,33,42,-2
2023/09/04/15:00:52.669060,33,42,-2
2023/09/04/15:00:52.669928,33,42,-2
2023/09/04/15:00:52.671006,33,42,-2
2023/09/04/15:00:52.672432,33,42,-2
2023/09/04/15:00:52.672897,33,42,-2
2023/09/04/15:00:52.674007,33,42,-2
2023/09/04/15:00:52.675313,33,42,-2
2023/09/04/15:00:52.675982,33,42,-2
2023/09/04/15:00:52.676906,33,42,-2
2023/09/04/15:00:52.678315,33,42,-2
2023/09/04/15:00:52.678919,33,42,-2
2023/09/04/15:00:52.679990,33,42,-2
2023/09/04/15:00:52.680957,33,42,-2
2023/09/04/15:00:52.682300,33,42,-2
2023/09/04/15:00:52.682976,33,42,-2
2023/09/04/15:00:52.683995,33,42,-2
2023/09/04/15:00:52.685289,33,42,-2
2023/09/04/15:00:52.685985,33,42,-2
2023/09/04/15:00:52.687042,33,42,-2
2023/09/04/15:00:52.688286,33,42,-2
2023/09/04/15:00:52.688941,33,42,-2
2023/09/04/15:00:52.690007,33,42,-2
2023/09/04/15:00:52.691098,33,42,-2
2023/09/04/15:00:52.692279,33,42,-2
2023/09/04/15:00:52.693006,33,42,-2
2023/09/04/15:00:52.693984,33,42,-2
2023/09/04/15:00:52.695344,33,42,-2
2023/09/04/15:00:52.696053,33,42,-2
2023/09/04/15:00:52.697080,33,42,-2
2023/09/04/15:00:52.698374,33,42,-2
2023/09/04/15:00:52.699025,33,42,-2
2023/09/04/15:00:52.700019,33,42,-2
2023/09/04/15:00:52.701370,33,42,-2
2023/09/04/15:00:52.702197,33,42,-2
2023/09/04/15:00:52.702931,33,42,-2
2023/09/04/15:00:52.704256,33,42,-2
2023/09/04/15:00:52.705052,33,42,-2
2023/09/04/15:00:52.705984,33,42,-2
2023/09/04/15:00:52.707452,33,42,-2
2023/09/04/15:00:52.707934,33,42,-2
2023/09/04/15:00:52.709025,33,42,-2
2023/09/04/15:00:52.710040,33,42,-2
2023/09/04/15:00:52.710978,33,42,-2
2023/09/04/15:00:52.712371,33,42,-2
2023/09/04/15:00:52.713043,33,42,-2
2023/09/04/15:00:52.714062,33,42,-2
2023/09/04/15:00:52.715404,33,42,-2
2023/09/04/15:00:52.716070,33,42,-2
2023/09/04/15:00:52.717042,33,42,-2
2023/09/04/15:00:52.718809,33,42,-2
2023/09/04/15:00:52.719121,33,42,-2
2023/09/04/15:00:52.720051,33,42,-2
2023/09/04/15:00:52.721068,33,42,-2
2023/09/04/15:00:52.722331,33,42,-2
2023/09/04/15:00:52.723147,33,42,-2
2023/09/04/15:00:52.724081,33,42,-2
2023/09/04/15:00:52.725283,33,42,-2
2023/09/04/15:00:52.725972,33,42,-2
2023/09/04/15:00:52.726947,33,42,-2
2023/09/04/15:00:52.728287,33,42,-2
2023/09/04/15:00:52.728924,33,42,-2
2023/09/04/15:00:52.730042,33,42,-2
2023/09/04/15:00:52.731031,33,42,-2
2023/09/04/15:00:52.732330,33,42,-2
2023/09/04/15:00:52.732964,33,42,-2
2023/09/04/15:00:52.733942,33,42,-2
2023/09/04/15:00:52.735203,33,42,-2
2023/09/04/15:00:52.736054,33,42,-2
2023/09/04/15:00:52.737002,33,42,-2
2023/09/04/15:00:52.738381,33,42,-2
2023/09/04/15:00:52.739037,33,42,-2
2023/09/04/15:00:52.740093,33,42,-2
2023/09/04/15:00:52.740998,33,42,-2
2023/09/04/15:00:52.742289,33,42,-2
2023/09/04/15:00:52.742950,33,42,-2
2023/09/04/15:00:52.744042,33,42,-2
2023/09/04/15:00:52.745193,33,42,-2
2023/09/04/15:00:52.746051,33,42,-2
2023/09/04/15:00:52.746989,33,42,-2
2023/09/04/15:00:52.748303,33,42,-2
2023/09/04/15:00:52.748966,33,42,-2
2023/09/04/15:00:52.749943,33,42,-2
2023/09/04/15:00:52.751321,33,42,-2
2023/09/04/15:00:52.752025,33,42,-2
2023/09/04/15:00:52.752943,33,42,-2
2023/09/04/15:00:52.754368,33,42,-2
2023/09/04/15:00:52.755117,33,42,-2
2023/09/04/15:00:52.756260,33,42,-2
2023/09/04/15:00:52.757378,33,42,-2
2023/09/04/15:00:52.758084,33,42,-2
2023/09/04/15:00:52.758962,33,42,-2
2023/09/04/15:00:52.760073,33,42,-2
2023/09/04/15:00:52.760939,33,42,-2
2023/09/04/15:00:52.762287,33,42,-2
2023/09/04/15:00:52.763004,33,42,-2
2023/09/04/15:00:52.763994,33,42,-2
2023/09/04/15:00:52.765312,33,42,-2
2023/09/04/15:00:52.765981,33,42,-2
2023/09/04/15:00:52.766979,33,42,-2
2023/09/04/15:00:52.768213,33,42,-2
2023/09/04/15:00:52.769313,33,42,-2
2023/09/04/15:00:52.769945,33,42,-2
2023/09/04/15:00:52.771327,33,42,-2
2023/09/04/15:00:52.772059,33,42,-2
2023/09/04/15:00:52.773062,33,42,-2
2023/09/04/15:00:52.786871,33,42,-2
2023/09/04/15:00:52.787309,33,42,-3
2023/09/04/15:00:52.787341,33,42,-3
2023/09/04/15:00:52.788373,33,42,-3
2023/09/04/15:00:52.788929,33,42,-3
2023/09/04/15:00:52.790098,33,42,-3
2023/09/04/15:00:52.790967,33,42,-3
2023/09/04/15:00:52.792320,33,42,-3
2023/09/04/15:00:52.793022,33,42,-3
2023/09/04/15:00:52.793982,33,42,-3
2023/09/04/15:00:52.795436,33,42,-3
2023/09/04/15:00:52.795995,33,42,-3
2023/09/04/15:00:52.797069,33,42,-3
2023/09/04/15:00:52.798335,33,42,-3
2023/09/04/15:00:52.799644,33,42,-3
2023/09/04/15:00:52.800109,33,42,-3
2023/09/04/15:00:52.800959,33,42,-3
2023/09/04/15:00:52.802267,33,42,-3
2023/09/04/15:00:52.803116,33,42,-3
2023/09/04/15:00:52.804019,33,42,-3
2023/09/04/15:00:52.805253,33,42,-3
2023/09/04/15:00:52.806009,33,42,-3
2023/09/04/15:00:52.807242,33,42,-3
2023/09/04/15:00:52.808791,33,42,-3
2023/09/04/15:00:52.809162,33,42,-3
2023/09/04/15:00:52.810019,33,42,-3
2023/09/04/15:00:52.811060,33,42,-3
2023/09/04/15:00:52.812390,33,42,-3
2023/09/04/15:00:52.813002,33,42,-3
2023/09/04/15:00:52.813958,33,42,-3
2023/09/04/15:00:52.815356,33,42,-3
2023/09/04/15:00:52.816075,33,42,-3
2023/09/04/15:00:52.817063,33,42,-3
2023/09/04/15:00:52.819499,34,42,-3
2023/09/04/15:00:52.819919,34,42,-3
2023/09/04/15:00:52.820040,34,42,-3
2023/09/04/15:00:52.822835,34,42,-3
2023/09/04/15:00:52.823114,34,42,-3
2023/09/04/15:00:52.823329,34,42,-3
2023/09/04/15:00:52.824194,34,42,-3
2023/09/04/15:00:52.825005,34,42,-3
2023/09/04/15:00:52.826295,34,42,-3
2023/09/04/15:00:52.827018,34,42,-3
2023/09/04/15:00:52.828090,34,42,-3
2023/09/04/15:00:52.829342,34,42,-3
2023/09/04/15:00:52.830121,34,42,-3
2023/09/04/15:00:52.830985,34,42,-3
2023/09/04/15:00:52.832315,34,42,-3
2023/09/04/15:00:52.833023,34,42,-3
2023/09/04/15:00:52.834019,34,42,-3
2023/09/04/15:00:52.835318,34,42,-3
2023/09/04/15:00:52.835981,34,42,-3
2023/09/04/15:00:52.838378,34,42,-3
2023/09/04/15:00:52.838697,34,42,-3
2023/09/04/15:00:52.839254,34,42,-3
2023/09/04/15:00:52.840043,34,42,-3
2023/09/04/15:00:52.840967,34,42,-3
2023/09/04/15:00:52.842532,34,42,-3
2023/09/04/15:00:52.843120,34,42,-3
2023/09/04/15:00:52.844004,34,42,-3
2023/09/04/15:00:52.845309,34,42,-3
2023/09/04/15:00:52.846055,34,42,-3
2023/09/04/15:00:52.847087,34,42,-3
2023/09/04/15:00:52.848369,34,42,-3
2023/09/04/15:00:52.849043,34,42,-3
2023/09/04/15:00:52.850054,34,42,-3
2023/09/04/15:00:52.851113,34,42,-3
2023/09/04/15:00:52.852294,34,42,-3
2023/09/04/15:00:52.853115,34,42,-3
2023/09/04/15:00:52.854043,34,42,-3
2023/09/04/15:00:52.855355,34,42,-3
2023/09/04/15:00:52.856120,34,42,-3
2023/09/04/15:00:52.857088,34,42,-3
2023/09/04/15:00:52.858473,34,42,-3
2023/09/04/15:00:52.859030,34,42,-3
2023/09/04/15:00:52.860093,34,42,-3
2023/09/04/15:00:52.861036,34,42,-3
2023/09/04/15:00:52.862342,34,42,-3
2023/09/04/15:00:52.863117,34,42,-3
2023/09/04/15:00:52.864062,34,42,-3
2023/09/04/15:00:52.865361,34,42,-3
2023/09/04/15:00:52.866186,34,42,-3
2023/09/04/15:00:52.867049,34,42,-3
2023/09/04/15:00:52.868669,34,42,-3
2023/09/04/15:00:52.869626,34,42,-3
2023/09/04/15:00:52.870191,34,42,-3
2023/09/04/15:00:52.871088,34,42,-3
2023/09/04/15:00:52.872348,34,42,-3
2023/09/04/15:00:52.873139,34,42,-3
2023/09/04/15:00:52.874235,34,42,-3
2023/09/04/15:00:52.875370,34,42,-3
2023/09/04/15:00:52.876032,34,42,-3
2023/09/04/15:00:52.876950,34,42,-3
2023/09/04/15:00:52.878395,34,42,-3
2023/09/04/15:00:52.878925,34,42,-3
2023/09/04/15:00:52.880077,34,42,-3
2023/09/04/15:00:52.881035,34,42,-3
2023/09/04/15:00:52.882345,34,42,-3
2023/09/04/15:00:52.882932,34,42,-3
2023/09/04/15:00:52.883977,34,42,-3
2023/09/04/15:00:52.885262,34,42,-3
2023/09/04/15:00:52.886006,34,42,-3
2023/09/04/15:00:52.886938,34,42,-3
2023/09/04/15:00:52.888258,34,42,-3
2023/09/04/15:00:52.888992,34,42,-3
2023/09/04/15:00:52.890097,34,42,-3
2023/09/04/15:00:52.891333,34,42,-3
2023/09/04/15:00:52.909730,34,42,-3
2023/09/04/15:00:52.910027,35,41,-3
2023/09/04/15:00:52.910332,35,41,-3
2023/09/04/15:00:52.910998,35,41,-3
2023/09/04/15:00:52.911989,35,41,-3
2023/09/04/15:00:52.913534,35,41,-3
2023/09/04/15:00:52.914009,35,41,-3
2023/09/04/15:00:52.915097,35,41,-3
2023/09/04/15:00:52.916340,35,41,-3
2023/09/04/15:00:52.917007,35,41,-3
2023/09/04/15:00:52.918212,35,41,-3
2023/09/04/15:00:52.919307,35,41,-3
2023/09/04/15:00:52.920115,35,41,-3
2023/09/04/15:00:52.921064,35,41,-3
2023/09/04/15:00:52.922240,35,41,-3
2023/09/04/15:00:52.923159,35,41,-3
2023/09/04/15:00:52.924000,35,41,-3
2023/09/04/15:00:52.925260,35,41,-3
2023/09/04/15:00:52.926044,35,41,-3
2023/09/04/15:00:52.927002,35,41,-3
2023/09/04/15:00:52.928768,35,41,-3
2023/09/04/15:00:52.929112,35,41,-3
2023/09/04/15:00:52.930275,35,41,-3
2023/09/04/15:00:52.931134,35,41,-3
2023/09/04/15:00:52.932495,35,41,-3
2023/09/04/15:00:52.933124,35,41,-3
2023/09/04/15:00:52.934065,35,41,-3
2023/09/04/15:00:52.935343,35,41,-3
2023/09/04/15:00:52.936108,35,41,-3
2023/09/04/15:00:52.939830,35,41,-3
2023/09/04/15:00:52.939864,35,41,-3
2023/09/04/15:00:52.940278,35,41,-3
2023/09/04/15:00:52.941081,35,41,-3
2023/09/04/15:00:52.942386,35,41,-3
2023/09/04/15:00:52.943621,35,41,-3
2023/09/04/15:00:52.944027,35,41,-3
2023/09/04/15:00:52.945067,35,41,-3
2023/09/04/15:00:52.946382,35,41,-3
2023/09/04/15:00:52.947179,35,41,-3
2023/09/04/15:00:52.948071,35,41,-3
2023/09/04/15:00:52.949102,35,41,-3
2023/09/04/15:00:52.949944,35,41,-3
2023/09/04/15:00:52.951377,35,41,-3
2023/09/04/15:00:52.951986,35,41,-3
2023/09/04/15:00:52.953025,35,41,-3
2023/09/04/15:00:52.954441,35,41,-3
2023/09/04/15:00:52.955123,35,41,-3
2023/09/04/15:00:52.956084,35,41,-3
2023/09/04/15:00:52.957410,35,41,-3
2023/09/04/15:00:52.958195,35,41,-3
2023/09/04/15:00:52.959047,35,41,-3
2023/09/04/15:00:52.960047,35,41,-3
2023/09/04/15:00:52.961295,35,41,-3
2023/09/04/15:00:52.961961,35,41,-3
2023/09/04/15:00:52.963078,35,41,-3
2023/09/04/15:00:52.964373,35,41,-3
2023/09/04/15:00:52.965118,35,41,-3
2023/09/04/15:00:52.966064,35,41,-3
2023/09/04/15:00:52.967385,35,41,-3
2023/09/04/15:00:52.968436,35,41,-3
2023/09/04/15:00:52.968943,35,41,-3
2023/09/04/15:00:52.969999,35,41,-3
2023/09/04/15:00:52.970981,35,41,-3
2023/09/04/15:00:52.972295,35,41,-3
2023/09/04/15:00:52.972997,35,41,-3
2023/09/04/15:00:52.974039,35,41,-3
2023/09/04/15:00:52.975499,35,41,-3
2023/09/04/15:00:52.975924,35,41,-3
2023/09/04/15:00:52.976988,35,41,-3
2023/09/04/15:00:52.978448,35,41,-3
2023/09/04/15:00:52.978929,35,41,-3
2023/09/04/15:00:52.979949,35,41,-3
2023/09/04/15:00:52.981287,35,41,-3
2023/09/04/15:00:52.981978,35,41,-3
2023/09/04/15:00:52.982997,35,41,-3
2023/09/04/15:00:52.984286,35,41,-3
2023/09/04/15:00:52.985044,35,41,-3
2023/09/04/15:00:52.986005,35,41,-3
2023/09/04/15:00:52.987305,35,41,-3
2023/09/04/15:00:52.988089,35,41,-3
2023/09/04/15:00:52.988966,35,41,-3
2023/09/04/15:00:52.989914,35,41,-3
2023/09/04/15:00:52.990946,35,41,-3
2023/09/04/15:00:52.992332,35,41,-3
2023/09/04/15:00:52.993022,35,41,-3
2023/09/04/15:00:52.993994,35,41,-3
2023/09/04/15:00:52.995334,35,41,-3
2023/09/04/15:00:52.996125,35,41,-3
2023/09/04/15:00:52.997191,35,41,-3
2023/09/04/15:00:52.998627,36,41,-3
2023/09/04/15:00:52.998914,36,41,-3
2023/09/04/15:00:52.999872,36,41,-3
2023/09/04/15:00:53.000926,36,41,-3
2023/09/04/15:00:53.002318,36,41,-3
2023/09/04/15:00:53.003154,36,41,-3
2023/09/04/15:00:53.004057,36,41,-3
2023/09/04/15:00:53.005306,36,41,-3
2023/09/04/15:00:53.006038,36,41,-3
2023/09/04/15:00:53.006963,36,41,-3
2023/09/04/15:00:53.008313,36,41,-3
2023/09/04/15:00:53.008909,36,41,-3
2023/09/04/15:00:53.009970,36,41,-3
2023/09/04/15:00:53.011045,36,41,-3
2023/09/04/15:00:53.012378,36,41,-3
2023/09/04/15:00:53.013054,36,41,-3
2023/09/04/15:00:53.014053,36,41,-3
2023/09/04/15:00:53.015318,36,41,-3
2023/09/04/15:00:53.016048,36,41,-3
2023/09/04/15:00:53.017005,36,41,-3
2023/09/04/15:00:53.019102,36,41,-3
2023/09/04/15:00:53.019265,36,41,-3
2023/09/04/15:00:53.020672,36,41,-3
2023/09/04/15:00:53.021271,36,41,-3
2023/09/04/15:00:53.021948,36,41,-3
2023/09/04/15:00:53.023081,36,41,-3
2023/09/04/15:00:53.024441,36,41,-3
2023/09/04/15:00:53.025057,36,41,-3
2023/09/04/15:00:53.026069,36,41,-3
2023/09/04/15:00:53.027339,36,41,-3
2023/09/04/15:00:53.027991,36,41,-3
2023/09/04/15:00:53.029127,36,41,-3
2023/09/04/15:00:53.030074,36,41,-3
2023/09/04/15:00:53.031404,36,41,-3
2023/09/04/15:00:53.032013,36,41,-3
2023/09/04/15:00:53.033070,36,41,-3
2023/09/04/15:00:53.034287,36,41,-3
2023/09/04/15:00:53.035038,36,41,-3
2023/09/04/15:00:53.036003,36,41,-3
2023/09/04/15:00:53.037387,36,41,-3
2023/09/04/15:00:53.037937,36,41,-3
2023/09/04/15:00:53.039051,36,41,-3
2023/09/04/15:00:53.039938,36,41,-3
2023/09/04/15:00:53.041294,36,41,-3
2023/09/04/15:00:53.041966,36,41,-3
2023/09/04/15:00:53.043166,36,41,-3
2023/09/04/15:00:53.044197,36,41,-3
2023/09/04/15:00:53.044952,36,41,-3
2023/09/04/15:00:53.045979,36,41,-3
2023/09/04/15:00:53.047380,36,41,-3
2023/09/04/15:00:53.048254,36,41,-3
2023/09/04/15:00:53.048943,36,41,-3
2023/09/04/15:00:53.049917,36,41,-3
2023/09/04/15:00:53.051083,36,41,-3
2023/09/04/15:00:53.052250,36,41,-3
2023/09/04/15:00:53.053117,36,41,-3
2023/09/04/15:00:53.054100,36,41,-3
2023/09/04/15:00:53.055430,36,41,-3
2023/09/04/15:00:53.056066,36,41,-3
2023/09/04/15:00:53.057030,36,41,-3
2023/09/04/15:00:53.058207,36,41,-3
2023/09/04/15:00:53.059048,36,41,-3
2023/09/04/15:00:53.060105,36,41,-3
2023/09/04/15:00:53.061383,36,41,-3
2023/09/04/15:00:53.061962,36,41,-3
2023/09/04/15:00:53.062980,36,41,-3
2023/09/04/15:00:53.064394,36,41,-3
2023/09/04/15:00:53.065011,36,41,-3
2023/09/04/15:00:53.065939,36,41,-3
2023/09/04/15:00:53.067307,36,41,-3
2023/09/04/15:00:53.068229,36,41,-3
2023/09/04/15:00:53.068979,36,41,-3
2023/09/04/15:00:53.070004,36,41,-3
2023/09/04/15:00:53.070960,36,41,-3
2023/09/04/15:00:53.072438,36,41,-3
2023/09/04/15:00:53.073000,36,41,-3
2023/09/04/15:00:53.073974,36,41,-3
2023/09/04/15:00:53.075340,36,41,-3
2023/09/04/15:00:53.075987,36,41,-3
2023/09/04/15:00:53.077040,36,41,-3
2023/09/04/15:00:53.078492,36,41,-3
2023/09/04/15:00:53.078982,36,41,-3
2023/09/04/15:00:53.080113,36,41,-3
2023/09/04/15:00:53.081231,36,41,-3
2023/09/04/15:00:53.082275,36,41,-3
2023/09/04/15:00:53.083007,36,41,-3
2023/09/04/15:00:53.083970,36,41,-3
2023/09/04/15:00:53.085547,36,41,-3
2023/09/04/15:00:53.086028,36,41,-3
2023/09/04/15:00:53.086976,36,41,-3
2023/09/04/15:00:53.088454,36,41,-3
2023/09/04/15:00:53.088995,36,41,-3
2023/09/04/15:00:53.090003,36,41,-3
2023/09/04/15:00:53.091056,36,41,-3
2023/09/04/15:00:53.092307,36,41,-3
2023/09/04/15:00:53.093036,36,41,-3
2023/09/04/15:00:53.093976,36,41,-3
2023/09/04/15:00:53.095326,36,41,-3
2023/09/04/15:00:53.096002,36,41,-3
2023/09/04/15:00:53.096898,36,41,-3
2023/09/04/15:00:53.098341,36,41,-3
2023/09/04/15:00:53.098996,36,41,-3
2023/09/04/15:00:53.099990,36,41,-3
2023/09/04/15:00:53.100966,36,41,-3
2023/09/04/15:00:53.102460,36,41,-3
2023/09/04/15:00:53.103007,36,41,-3
2023/09/04/15:00:53.103994,36,41,-3
2023/09/04/15:00:53.105280,36,41,-3
2023/09/04/15:00:53.106018,36,41,-3
2023/09/04/15:00:53.107028,36,41,-3
2023/09/04/15:00:53.108295,36,41,-3
2023/09/04/15:00:53.109036,36,41,-3
2023/09/04/15:00:53.110026,36,41,-3
2023/09/04/15:00:53.110982,36,41,-3
2023/09/04/15:00:53.112350,36,41,-3
2023/09/04/15:00:53.112991,36,41,-3
2023/09/04/15:00:53.114069,36,41,-3
2023/09/04/15:00:53.115480,36,41,-3
2023/09/04/15:00:53.116051,36,41,-3
2023/09/04/15:00:53.116982,36,41,-3
2023/09/04/15:00:53.118318,36,41,-3
2023/09/04/15:00:53.119015,36,41,-3
2023/09/04/15:00:53.120649,36,41,-3
2023/09/04/15:00:53.121391,36,41,-3
2023/09/04/15:00:53.121981,36,41,-3
2023/09/04/15:00:53.123019,36,41,-3
2023/09/04/15:00:53.124386,36,41,-3
2023/09/04/15:00:53.124991,36,41,-3
2023/09/04/15:00:53.126049,36,41,-3
2023/09/04/15:00:53.127449,36,41,-3
2023/09/04/15:00:53.128152,36,41,-3
2023/09/04/15:00:53.128929,36,41,-3
2023/09/04/15:00:53.130158,36,41,-3
2023/09/04/15:00:53.131351,36,41,-3
2023/09/04/15:00:53.132056,36,41,-3
2023/09/04/15:00:53.132994,36,41,-3
2023/09/04/15:00:53.134322,36,41,-3
2023/09/04/15:00:53.134984,36,41,-3
2023/09/04/15:00:53.136091,36,41,-3
2023/09/04/15:00:53.137314,36,41,-3
2023/09/04/15:00:53.138073,36,41,-3
2023/09/04/15:00:53.139051,36,41,-3
2023/09/04/15:00:53.141181,36,41,-3
2023/09/04/15:00:53.142283,36,41,-3
2023/09/04/15:00:53.142666,36,41,-3
2023/09/04/15:00:53.142959,36,41,-3
2023/09/04/15:00:53.143976,36,41,-3
2023/09/04/15:00:53.145345,36,41,-3
2023/09/04/15:00:53.145972,36,41,-3
2023/09/04/15:00:53.147100,36,41,-3
2023/09/04/15:00:53.148352,36,41,-3
2023/09/04/15:00:53.148995,36,41,-3
2023/09/04/15:00:53.150039,36,41,-3
2023/09/04/15:00:53.151310,36,41,-3
2023/09/04/15:00:53.152453,36,41,-3
2023/09/04/15:00:53.153014,36,41,-3
2023/09/04/15:00:53.154357,36,41,-3
2023/09/04/15:00:53.155006,36,41,-3
2023/09/04/15:00:53.155983,36,41,-3
2023/09/04/15:00:53.157377,36,41,-3
2023/09/04/15:00:53.158527,36,41,-3
2023/09/04/15:00:53.159030,36,41,-3
2023/09/04/15:00:53.160077,36,41,-3
2023/09/04/15:00:53.161028,36,41,-3
2023/09/04/15:00:53.162369,36,41,-3
2023/09/04/15:00:53.163005,36,41,-3
2023/09/04/15:00:53.164068,36,41,-3
2023/09/04/15:00:53.165320,36,41,-3
2023/09/04/15:00:53.165962,36,41,-3
2023/09/04/15:00:53.167051,36,41,-3
2023/09/04/15:00:53.169288,36,41,-3
2023/09/04/15:00:53.169631,36,41,-3
2023/09/04/15:00:53.170227,36,41,-3
2023/09/04/15:00:53.171080,36,41,-3
2023/09/04/15:00:53.172117,36,41,-3
2023/09/04/15:00:53.173369,36,41,-3
2023/09/04/15:00:53.174114,36,41,-3
2023/09/04/15:00:53.175122,36,41,-3
2023/09/04/15:00:53.176341,36,41,-3
2023/09/04/15:00:53.176940,36,41,-3
2023/09/04/15:00:53.178066,36,41,-3
2023/09/04/15:00:53.179238,36,41,-3
2023/09/04/15:00:53.180071,36,41,-3
2023/09/04/15:00:53.181045,36,41,-3
2023/09/04/15:00:53.182378,36,41,-3
2023/09/04/15:00:53.182989,36,41,-3
2023/09/04/15:00:53.184042,36,41,-3
2023/09/04/15:00:53.185319,36,41,-3
2023/09/04/15:00:53.185999,36,41,-3
2023/09/04/15:00:53.187181,36,41,-3
2023/09/04/15:00:53.188419,36,41,-3
2023/09/04/15:00:53.189033,36,41,-3
2023/09/04/15:00:53.189966,36,41,-3
2023/09/04/15:00:53.191034,36,41,-3
2023/09/04/15:00:53.192445,36,41,-3
2023/09/04/15:00:53.192999,36,41,-3
2023/09/04/15:00:53.193963,36,41,-3
2023/09/04/15:00:53.195357,36,41,-3
2023/09/04/15:00:53.196067,36,41,-3
2023/09/04/15:00:53.197080,36,41,-3
2023/09/04/15:00:53.198413,37,41,-3
2023/09/04/15:00:53.199119,37,41,-3
2023/09/04/15:00:53.200046,37,41,-3
2023/09/04/15:00:53.201093,37,41,-3
2023/09/04/15:00:53.202300,37,41,-3
2023/09/04/15:00:53.203805,37,41,-3
2023/09/04/15:00:53.204044,37,41,-3
2023/09/04/15:00:53.205393,37,41,-3
2023/09/04/15:00:53.205917,37,41,-3
2023/09/04/15:00:53.207076,37,41,-3
2023/09/04/15:00:53.208422,37,41,-3
2023/09/04/15:00:53.208985,37,41,-3
2023/09/04/15:00:53.210052,37,41,-3
2023/09/04/15:00:53.211383,37,41,-3
2023/09/04/15:00:53.212018,37,41,-3
2023/09/04/15:00:53.212990,37,41,-3
2023/09/04/15:00:53.214271,37,41,-3
2023/09/04/15:00:53.215021,37,41,-3
