time,x,y,z
2023/09/04/18:48:00.163591,-40,-12,-5
2023/09/04/18:48:00.164337,-40,-12,-5
2023/09/04/18:48:00.165280,-40,-12,-5
2023/09/04/18:48:00.166311,-40,-12,-5
2023/09/04/18:48:00.167678,-40,-12,-5
2023/09/04/18:48:00.168170,-40,-12,-5
2023/09/04/18:48:00.169372,-40,-12,-5
2023/09/04/18:48:00.170559,-40,-12,-5
2023/09/04/18:48:00.172539,-40,-12,-5
2023/09/04/18:48:00.172857,-40,-12,-5
2023/09/04/18:48:00.175632,-40,-12,-5
2023/09/04/18:48:00.175864,-40,-12,-5
2023/09/04/18:48:00.177032,-40,-12,-5
2023/09/04/18:48:00.177909,-39,-12,-5
2023/09/04/18:48:00.178783,-39,-12,-5
2023/09/04/18:48:00.179629,-39,-12,-5
2023/09/04/18:48:00.181041,-39,-12,-5
2023/09/04/18:48:00.181624,-39,-12,-5
2023/09/04/18:48:00.182616,-39,-12,-5
2023/09/04/18:48:00.184298,-39,-12,-5
2023/09/04/18:48:00.184593,-39,-12,-5
2023/09/04/18:48:00.185689,-39,-12,-5
2023/09/04/18:48:00.186828,-39,-12,-5
2023/09/04/18:48:00.187675,-39,-12,-5
2023/09/04/18:48:00.188694,-39,-12,-5
2023/09/04/18:48:00.189808,-39,-12,-5
2023/09/04/18:48:00.190669,-39,-12,-5
2023/09/04/18:48:00.191935,-39,-12,-5
2023/09/04/18:48:00.193070,-39,-12,-5
2023/09/04/18:48:00.193691,-39,-12,-5
2023/09/04/18:48:00.194568,-39,-12,-5
2023/09/04/18:48:00.195630,-39,-12,-5
2023/09/04/18:48:00.196737,-39,-12,-5
2023/09/04/18:48:00.197957,-39,-12,-5
2023/09/04/18:48:00.199031,-39,-12,-5
2023/09/04/18:48:00.199693,-39,-12,-5
2023/09/04/18:48:00.200926,-39,-11,-5
2023/09/04/18:48:00.201690,-39,-11,-5
2023/09/04/18:48:00.202789,-39,-11,-5
2023/09/04/18:48:00.204371,-39,-11,-5
2023/09/04/18:48:00.204597,-39,-11,-5
2023/09/04/18:48:00.205680,-39,-11,-5
2023/09/04/18:48:00.206995,-39,-11,-5
2023/09/04/18:48:00.207641,-39,-11,-5
2023/09/04/18:48:00.208895,-39,-11,-5
2023/09/04/18:48:00.210400,-38,-11,-5
2023/09/04/18:48:00.210532,-38,-11,-5
2023/09/04/18:48:00.211679,-38,-11,-5
2023/09/04/18:48:00.214031,-38,-11,-5
2023/09/04/18:48:00.214210,-38,-11,-5
2023/09/04/18:48:00.214703,-38,-11,-5
2023/09/04/18:48:00.215822,-38,-11,-5
2023/09/04/18:48:00.216671,-38,-11,-5
2023/09/04/18:48:00.217847,-38,-11,-5
2023/09/04/18:48:00.218815,-38,-11,-5
2023/09/04/18:48:00.219729,-38,-11,-5
2023/09/04/18:48:00.221061,-38,-11,-5
2023/09/04/18:48:00.221679,-38,-11,-5
2023/09/04/18:48:00.222842,-38,-11,-5
2023/09/04/18:48:00.223822,-38,-11,-5
2023/09/04/18:48:00.224652,-38,-11,-5
2023/09/04/18:48:00.225697,-38,-11,-5
2023/09/04/18:48:00.226886,-38,-11,-5
2023/09/04/18:48:00.227676,-38,-11,-5
2023/09/04/18:48:00.228732,-38,-11,-5
2023/09/04/18:48:00.229888,-38,-11,-5
2023/09/04/18:48:00.230767,-38,-11,-5
2023/09/04/18:48:00.231634,-38,-11,-5
2023/09/04/18:48:00.234415,-38,-11,-5
2023/09/04/18:48:00.234623,-38,-11,-5
2023/09/04/18:48:00.235586,-37,-11,-5
2023/09/04/18:48:00.235889,-37,-11,-5
2023/09/04/18:48:00.236564,-37,-11,-5
2023/09/04/18:48:00.238142,-37,-11,-5
2023/09/04/18:48:00.238736,-37,-11,-5
2023/09/04/18:48:00.239671,-37,-11,-5
2023/09/04/18:48:00.240874,-37,-11,-5
2023/09/04/18:48:00.241698,-37,-11,-5
2023/09/04/18:48:00.242648,-37,-11,-5
2023/09/04/18:48:00.244147,-37,-11,-5
2023/09/04/18:48:00.244602,-37,-11,-5
2023/09/04/18:48:00.245692,-37,-11,-5
2023/09/04/18:48:00.246841,-37,-11,-5
2023/09/04/18:48:00.247627,-37,-11,-5
2023/09/04/18:48:00.248794,-37,-11,-5
2023/09/04/18:48:00.249871,-37,-11,-5
2023/09/04/18:48:00.250722,-37,-11,-5
2023/09/04/18:48:00.251709,-37,-11,-5
2023/09/04/18:48:00.252908,-37,-11,-5
2023/09/04/18:48:00.253892,-37,-11,-5
2023/09/04/18:48:00.254646,-37,-11,-5
2023/09/04/18:48:00.255654,-37,-11,-5
2023/09/04/18:48:00.256783,-37,-11,-5
2023/09/04/18:48:00.257887,-37,-11,-5
2023/09/04/18:48:00.258924,-37,-11,-5
2023/09/04/18:48:00.259681,-37,-11,-5
2023/09/04/18:48:00.260823,-36,-11,-5
2023/09/04/18:48:00.261663,-36,-11,-5
2023/09/04/18:48:00.262772,-36,-11,-5
2023/09/04/18:48:00.263875,-36,-11,-5
2023/09/04/18:48:00.264674,-36,-11,-5
2023/09/04/18:48:00.265823,-36,-11,-5
2023/09/04/18:48:00.266850,-36,-10,-5
2023/09/04/18:48:00.267737,-36,-10,-5
2023/09/04/18:48:00.268597,-36,-10,-5
2023/09/04/18:48:00.269816,-36,-10,-5
2023/09/04/18:48:00.270663,-36,-10,-5
2023/09/04/18:48:00.271700,-36,-10,-5
2023/09/04/18:48:00.273700,-36,-10,-5
2023/09/04/18:48:00.274086,-36,-10,-5
2023/09/04/18:48:00.274672,-36,-10,-5
2023/09/04/18:48:00.275601,-36,-10,-5
2023/09/04/18:48:00.276866,-36,-10,-5
2023/09/04/18:48:00.277687,-36,-10,-5
2023/09/04/18:48:00.278715,-36,-10,-5
2023/09/04/18:48:00.279890,-35,-10,-5
2023/09/04/18:48:00.280832,-35,-10,-5
2023/09/04/18:48:00.281616,-35,-10,-5
2023/09/04/18:48:00.282832,-35,-10,-5
2023/09/04/18:48:00.283704,-35,-10,-5
2023/09/04/18:48:00.284631,-35,-10,-5
2023/09/04/18:48:00.285598,-35,-10,-5
2023/09/04/18:48:00.286849,-35,-10,-5
2023/09/04/18:48:00.287740,-35,-10,-5
2023/09/04/18:48:00.288653,-35,-10,-5
2023/09/04/18:48:00.289768,-35,-10,-5
2023/09/04/18:48:00.290673,-35,-10,-5
2023/09/04/18:48:00.291702,-35,-10,-5
2023/09/04/18:48:00.292771,-35,-10,-5
2023/09/04/18:48:00.293887,-35,-10,-5
2023/09/04/18:48:00.296611,-35,-10,-5
2023/09/04/18:48:00.297482,-35,-10,-5
2023/09/04/18:48:00.298921,-34,-10,-6
2023/09/04/18:48:00.299689,-34,-10,-6
2023/09/04/18:48:00.300561,-34,-10,-6
2023/09/04/18:48:00.301829,-34,-10,-6
2023/09/04/18:48:00.302506,-34,-10,-6
2023/09/04/18:48:00.303626,-34,-10,-6
2023/09/04/18:48:00.304802,-34,-10,-6
2023/09/04/18:48:00.305422,-34,-10,-6
2023/09/04/18:48:00.306445,-34,-10,-6
2023/09/04/18:48:00.307810,-34,-10,-6
2023/09/04/18:48:00.308382,-34,-10,-6
2023/09/04/18:48:00.309496,-34,-10,-6
2023/09/04/18:48:00.311945,-34,-10,-6
2023/09/04/18:48:00.312209,-34,-10,-6
2023/09/04/18:48:00.312510,-34,-10,-6
2023/09/04/18:48:00.313915,-34,-10,-6
2023/09/04/18:48:00.314474,-34,-10,-6
2023/09/04/18:48:00.315458,-34,-10,-6
2023/09/04/18:48:00.316855,-33,-10,-6
2023/09/04/18:48:00.317455,-33,-10,-6
2023/09/04/18:48:00.318487,-33,-10,-6
2023/09/04/18:48:00.319909,-33,-10,-6
2023/09/04/18:48:00.320488,-33,-10,-6
2023/09/04/18:48:00.321462,-33,-10,-6
2023/09/04/18:48:00.323747,-33,-10,-6
2023/09/04/18:48:00.324268,-33,-10,-6
2023/09/04/18:48:00.324509,-33,-10,-6
2023/09/04/18:48:00.325520,-33,-10,-6
2023/09/04/18:48:00.326801,-33,-9,-6
2023/09/04/18:48:00.327516,-33,-9,-6
2023/09/04/18:48:00.328531,-33,-9,-6
2023/09/04/18:48:00.329853,-33,-9,-6
2023/09/04/18:48:00.330523,-33,-9,-6
2023/09/04/18:48:00.331440,-33,-9,-6
2023/09/04/18:48:00.332856,-32,-9,-6
2023/09/04/18:48:00.333571,-32,-9,-6
2023/09/04/18:48:00.334439,-32,-9,-6
2023/09/04/18:48:00.335535,-32,-9,-6
2023/09/04/18:48:00.336448,-32,-9,-6
2023/09/04/18:48:00.337876,-32,-9,-6
2023/09/04/18:48:00.338432,-32,-9,-6
2023/09/04/18:48:00.339457,-32,-9,-6
2023/09/04/18:48:00.340745,-32,-9,-5
2023/09/04/18:48:00.341471,-32,-9,-5
2023/09/04/18:48:00.342430,-32,-9,-5
2023/09/04/18:48:00.344068,-32,-9,-5
2023/09/04/18:48:00.344484,-32,-9,-5
2023/09/04/18:48:00.345541,-32,-9,-5
2023/09/04/18:48:00.346910,-32,-9,-5
2023/09/04/18:48:00.347527,-32,-9,-5
2023/09/04/18:48:00.348505,-32,-9,-5
2023/09/04/18:48:00.349892,-31,-9,-6
2023/09/04/18:48:00.350509,-31,-9,-6
2023/09/04/18:48:00.351557,-31,-9,-6
2023/09/04/18:48:00.352844,-31,-9,-6
2023/09/04/18:48:00.353529,-31,-9,-6
2023/09/04/18:48:00.354562,-31,-9,-6
2023/09/04/18:48:00.355509,-31,-9,-6
2023/09/04/18:48:00.356476,-31,-9,-6
2023/09/04/18:48:00.357843,-31,-9,-6
2023/09/04/18:48:00.358522,-31,-9,-6
2023/09/04/18:48:00.359665,-31,-9,-6
2023/09/04/18:48:00.360842,-31,-9,-5
2023/09/04/18:48:00.361510,-31,-9,-5
2023/09/04/18:48:00.362521,-31,-9,-5
2023/09/04/18:48:00.364130,-30,-9,-5
2023/09/04/18:48:00.364717,-30,-9,-5
2023/09/04/18:48:00.365541,-30,-9,-5
2023/09/04/18:48:00.366756,-30,-9,-5
2023/09/04/18:48:00.367864,-30,-9,-5
2023/09/04/18:48:00.368463,-30,-9,-5
2023/09/04/18:48:00.369460,-30,-9,-5
2023/09/04/18:48:00.370900,-30,-9,-5
2023/09/04/18:48:00.371588,-30,-9,-5
2023/09/04/18:48:00.372493,-30,-9,-5
2023/09/04/18:48:00.373838,-30,-9,-5
2023/09/04/18:48:00.374705,-30,-9,-5
2023/09/04/18:48:00.375857,-30,-9,-5
2023/09/04/18:48:00.376956,-30,-9,-5
2023/09/04/18:48:00.377459,-30,-9,-5
2023/09/04/18:48:00.378454,-30,-9,-5
2023/09/04/18:48:00.379950,-29,-9,-5
2023/09/04/18:48:00.380466,-29,-9,-5
2023/09/04/18:48:00.381481,-29,-9,-5
2023/09/04/18:48:00.382932,-29,-9,-5
2023/09/04/18:48:00.383634,-29,-9,-5
2023/09/04/18:48:00.384479,-29,-9,-5
2023/09/04/18:48:00.385528,-29,-8,-5
2023/09/04/18:48:00.386524,-29,-8,-5
2023/09/04/18:48:00.387933,-29,-8,-5
2023/09/04/18:48:00.388476,-29,-8,-5
2023/09/04/18:48:00.389451,-29,-8,-5
2023/09/04/18:48:00.390929,-29,-8,-5
2023/09/04/18:48:00.391515,-29,-8,-5
2023/09/04/18:48:00.392446,-29,-8,-5
2023/09/04/18:48:00.394156,-28,-8,-5
2023/09/04/18:48:00.394377,-28,-8,-5
2023/09/04/18:48:00.395624,-28,-8,-5
2023/09/04/18:48:00.396925,-28,-8,-6
2023/09/04/18:48:00.397452,-28,-8,-6
2023/09/04/18:48:00.398636,-28,-8,-6
2023/09/04/18:48:00.399837,-28,-8,-6
2023/09/04/18:48:00.400498,-28,-8,-6
2023/09/04/18:48:00.401533,-28,-8,-6
2023/09/04/18:48:00.402846,-28,-8,-6
2023/09/04/18:48:00.403610,-28,-8,-6
2023/09/04/18:48:00.404510,-28,-8,-6
2023/09/04/18:48:00.405477,-28,-8,-6
2023/09/04/18:48:00.406529,-28,-8,-6
2023/09/04/18:48:00.407792,-27,-8,-6
2023/09/04/18:48:00.408483,-27,-8,-6
2023/09/04/18:48:00.409618,-27,-8,-6
2023/09/04/18:48:00.410896,-27,-8,-6
2023/09/04/18:48:00.411520,-27,-8,-6
2023/09/04/18:48:00.412545,-27,-8,-6
2023/09/04/18:48:00.414274,-27,-8,-6
2023/09/04/18:48:00.414434,-27,-8,-6
2023/09/04/18:48:00.415536,-27,-8,-6
2023/09/04/18:48:00.416548,-27,-8,-6
2023/09/04/18:48:00.418708,-27,-8,-5
2023/09/04/18:48:00.418861,-27,-8,-5
2023/09/04/18:48:00.419577,-27,-8,-5
2023/09/04/18:48:00.420916,-26,-8,-5
2023/09/04/18:48:00.421599,-26,-8,-5
2023/09/04/18:48:00.422496,-26,-8,-5
2023/09/04/18:48:00.423860,-26,-8,-5
2023/09/04/18:48:00.424635,-26,-8,-5
2023/09/04/18:48:00.425674,-26,-8,-5
2023/09/04/18:48:00.426826,-26,-8,-5
2023/09/04/18:48:00.427594,-26,-8,-5
2023/09/04/18:48:00.428513,-26,-8,-5
2023/09/04/18:48:00.429860,-26,-8,-5
2023/09/04/18:48:00.430530,-26,-8,-5
2023/09/04/18:48:00.431526,-26,-8,-5
2023/09/04/18:48:00.432951,-25,-8,-5
2023/09/04/18:48:00.433759,-25,-8,-5
2023/09/04/18:48:00.434434,-25,-8,-5
2023/09/04/18:48:00.435660,-25,-8,-5
2023/09/04/18:48:00.436572,-25,-8,-5
2023/09/04/18:48:00.437870,-25,-8,-5
2023/09/04/18:48:00.438551,-25,-8,-5
2023/09/04/18:48:00.439552,-25,-8,-5
2023/09/04/18:48:00.440871,-25,-8,-6
2023/09/04/18:48:00.441452,-25,-8,-6
2023/09/04/18:48:00.442536,-25,-8,-6
2023/09/04/18:48:00.444394,-24,-8,-6
2023/09/04/18:48:00.444702,-24,-8,-6
2023/09/04/18:48:00.445550,-24,-8,-6
2023/09/04/18:48:00.446926,-24,-8,-6
2023/09/04/18:48:00.447636,-24,-8,-6
2023/09/04/18:48:00.449274,-24,-8,-6
2023/09/04/18:48:00.449946,-24,-8,-6
2023/09/04/18:48:00.450514,-24,-8,-6
2023/09/04/18:48:00.451553,-24,-8,-6
2023/09/04/18:48:00.452973,-24,-7,-5
2023/09/04/18:48:00.453837,-24,-7,-5
2023/09/04/18:48:00.454558,-24,-7,-5
2023/09/04/18:48:00.455511,-24,-7,-5
2023/09/04/18:48:00.456491,-24,-7,-5
2023/09/04/18:48:00.457875,-23,-7,-5
2023/09/04/18:48:00.458535,-23,-7,-5
2023/09/04/18:48:00.459444,-23,-7,-5
2023/09/04/18:48:00.460933,-23,-7,-5
2023/09/04/18:48:00.461492,-23,-7,-5
2023/09/04/18:48:00.462629,-23,-7,-5
2023/09/04/18:48:00.463847,-23,-7,-5
2023/09/04/18:48:00.464456,-23,-7,-5
2023/09/04/18:48:00.465474,-23,-7,-5
2023/09/04/18:48:00.467128,-23,-7,-5
2023/09/04/18:48:00.467488,-23,-7,-5
2023/09/04/18:48:00.468535,-23,-7,-5
2023/09/04/18:48:00.469975,-22,-7,-5
2023/09/04/18:48:00.470522,-22,-7,-5
2023/09/04/18:48:00.471493,-22,-7,-5
2023/09/04/18:48:00.473018,-22,-7,-5
2023/09/04/18:48:00.473845,-22,-7,-5
2023/09/04/18:48:00.474636,-22,-7,-5
2023/09/04/18:48:00.475580,-22,-7,-5
2023/09/04/18:48:00.476500,-22,-7,-5
2023/09/04/18:48:00.477840,-22,-7,-5
2023/09/04/18:48:00.478422,-22,-7,-5
2023/09/04/18:48:00.479449,-22,-7,-5
2023/09/04/18:48:00.480954,-21,-7,-5
2023/09/04/18:48:00.481517,-21,-7,-5
2023/09/04/18:48:00.482643,-21,-7,-5
2023/09/04/18:48:00.483971,-21,-7,-5
2023/09/04/18:48:00.484447,-21,-7,-5
2023/09/04/18:48:00.485509,-21,-7,-5
2023/09/04/18:48:00.486551,-21,-7,-5
2023/09/04/18:48:00.487816,-21,-7,-5
2023/09/04/18:48:00.488522,-21,-7,-5
2023/09/04/18:48:00.489597,-21,-7,-5
2023/09/04/18:48:00.490925,-21,-7,-5
2023/09/04/18:48:00.491539,-21,-7,-5
2023/09/04/18:48:00.492602,-21,-7,-5
2023/09/04/18:48:00.493821,-20,-7,-5
2023/09/04/18:48:00.494542,-20,-7,-5
2023/09/04/18:48:00.495541,-20,-7,-5
2023/09/04/18:48:00.496941,-20,-7,-5
2023/09/04/18:48:00.497486,-20,-7,-5
2023/09/04/18:48:00.498458,-20,-7,-5
2023/09/04/18:48:00.499860,-20,-7,-5
2023/09/04/18:48:00.500553,-20,-7,-5
2023/09/04/18:48:00.501525,-20,-7,-5
2023/09/04/18:48:00.502954,-20,-7,-5
2023/09/04/18:48:00.503596,-20,-7,-5
2023/09/04/18:48:00.504498,-20,-7,-5
2023/09/04/18:48:00.505578,-20,-7,-5
2023/09/04/18:48:00.506959,-19,-7,-5
2023/09/04/18:48:00.507469,-19,-7,-5
2023/09/04/18:48:00.508450,-19,-7,-5
2023/09/04/18:48:00.509914,-19,-7,-5
2023/09/04/18:48:00.510461,-19,-7,-5
2023/09/04/18:48:00.511515,-19,-7,-5
2023/09/04/18:48:00.512914,-19,-7,-5
2023/09/04/18:48:00.513646,-19,-7,-5
2023/09/04/18:48:00.514504,-19,-7,-5
2023/09/04/18:48:00.515517,-19,-7,-5
2023/09/04/18:48:00.516515,-19,-7,-5
2023/09/04/18:48:00.517869,-18,-7,-5
2023/09/04/18:48:00.518513,-18,-7,-5
2023/09/04/18:48:00.519521,-18,-7,-5
2023/09/04/18:48:00.520968,-18,-7,-5
2023/09/04/18:48:00.521663,-18,-7,-5
2023/09/04/18:48:00.522505,-18,-7,-5
2023/09/04/18:48:00.523792,-18,-7,-5
2023/09/04/18:48:00.524476,-18,-7,-5
2023/09/04/18:48:00.525543,-18,-7,-5
2023/09/04/18:48:00.527042,-18,-6,-5
2023/09/04/18:48:00.527490,-18,-6,-5
2023/09/04/18:48:00.528619,-18,-6,-5
2023/09/04/18:48:00.529899,-17,-6,-5
2023/09/04/18:48:00.530447,-17,-6,-5
2023/09/04/18:48:00.531460,-17,-6,-5
2023/09/04/18:48:00.532841,-17,-6,-5
2023/09/04/18:48:00.533484,-17,-6,-5
2023/09/04/18:48:00.534655,-17,-6,-5
2023/09/04/18:48:00.535523,-17,-6,-5
2023/09/04/18:48:00.536826,-17,-6,-5
2023/09/04/18:48:00.537478,-17,-6,-5
2023/09/04/18:48:00.538500,-17,-6,-5
2023/09/04/18:48:00.539953,-17,-6,-6
2023/09/04/18:48:00.540735,-17,-6,-6
2023/09/04/18:48:00.543708,-16,-6,-6
2023/09/04/18:48:00.543895,-16,-6,-6
2023/09/04/18:48:00.545055,-16,-6,-6
2023/09/04/18:48:00.545519,-16,-6,-6
2023/09/04/18:48:00.546520,-16,-6,-6
2023/09/04/18:48:00.547902,-16,-6,-6
2023/09/04/18:48:00.548455,-16,-6,-6
2023/09/04/18:48:00.549562,-16,-6,-6
2023/09/04/18:48:00.550898,-16,-6,-5
2023/09/04/18:48:00.551550,-16,-6,-5
2023/09/04/18:48:00.552575,-16,-6,-5
2023/09/04/18:48:00.553890,-16,-6,-5
2023/09/04/18:48:00.554552,-15,-6,-5
2023/09/04/18:48:00.555511,-15,-6,-5
2023/09/04/18:48:00.556875,-15,-6,-5
2023/09/04/18:48:00.557506,-15,-6,-5
2023/09/04/18:48:00.558508,-15,-6,-5
2023/09/04/18:48:00.559901,-15,-6,-5
2023/09/04/18:48:00.560766,-15,-6,-5
2023/09/04/18:48:00.561506,-15,-6,-5
2023/09/04/18:48:00.562826,-15,-6,-5
2023/09/04/18:48:00.563588,-15,-6,-5
2023/09/04/18:48:00.564627,-15,-6,-5
2023/09/04/18:48:00.565586,-15,-6,-5
2023/09/04/18:48:00.566541,-15,-6,-5
2023/09/04/18:48:00.567874,-14,-6,-5
2023/09/04/18:48:00.568478,-14,-6,-5
2023/09/04/18:48:00.569538,-14,-6,-5
2023/09/04/18:48:00.570872,-14,-6,-6
2023/09/04/18:48:00.571520,-14,-6,-6
2023/09/04/18:48:00.572546,-14,-6,-6
2023/09/04/18:48:00.573871,-14,-6,-6
2023/09/04/18:48:00.574530,-14,-6,-6
2023/09/04/18:48:00.576649,-14,-6,-6
2023/09/04/18:48:00.576756,-14,-6,-6
2023/09/04/18:48:00.577460,-14,-6,-6
2023/09/04/18:48:00.578456,-14,-6,-6
2023/09/04/18:48:00.579886,-13,-6,-6
2023/09/04/18:48:00.580547,-13,-6,-6
2023/09/04/18:48:00.581553,-13,-6,-6
2023/09/04/18:48:00.582949,-13,-6,-6
2023/09/04/18:48:00.583485,-13,-6,-6
2023/09/04/18:48:00.584444,-13,-6,-6
2023/09/04/18:48:00.585566,-13,-6,-6
2023/09/04/18:48:00.586845,-13,-5,-6
2023/09/04/18:48:00.587593,-13,-5,-6
2023/09/04/18:48:00.588503,-13,-5,-6
2023/09/04/18:48:00.589839,-13,-5,-6
2023/09/04/18:48:00.590556,-13,-5,-6
2023/09/04/18:48:00.591774,-13,-5,-6
2023/09/04/18:48:00.592957,-12,-5,-6
2023/09/04/18:48:00.594137,-12,-5,-6
2023/09/04/18:48:00.594407,-12,-5,-6
2023/09/04/18:48:00.595467,-12,-5,-6
2023/09/04/18:48:00.596956,-12,-5,-5
2023/09/04/18:48:00.597535,-12,-5,-5
2023/09/04/18:48:00.598511,-12,-5,-5
2023/09/04/18:48:00.599896,-12,-5,-5
2023/09/04/18:48:00.600508,-12,-5,-5
2023/09/04/18:48:00.601484,-12,-5,-5
2023/09/04/18:48:00.603298,-12,-5,-5
2023/09/04/18:48:00.603674,-12,-5,-5
2023/09/04/18:48:00.604430,-12,-5,-5
2023/09/04/18:48:00.605482,-12,-5,-5
2023/09/04/18:48:00.606466,-12,-5,-5
2023/09/04/18:48:00.607783,-11,-5,-5
2023/09/04/18:48:00.608445,-11,-5,-5
2023/09/04/18:48:00.609483,-11,-5,-5
2023/09/04/18:48:00.610827,-11,-5,-5
2023/09/04/18:48:00.611521,-11,-5,-5
2023/09/04/18:48:00.612613,-11,-5,-5
2023/09/04/18:48:00.613798,-11,-5,-5
2023/09/04/18:48:00.614488,-11,-5,-5
2023/09/04/18:48:00.616047,-11,-5,-6
2023/09/04/18:48:00.616590,-11,-5,-6
2023/09/04/18:48:00.617760,-11,-5,-6
2023/09/04/18:48:00.618517,-11,-5,-6
2023/09/04/18:48:00.619605,-11,-5,-6
2023/09/04/18:48:00.620862,-10,-5,-6
2023/09/04/18:48:00.621553,-10,-5,-6
2023/09/04/18:48:00.622542,-10,-5,-6
2023/09/04/18:48:00.624091,-10,-5,-6
2023/09/04/18:48:00.624500,-10,-5,-6
2023/09/04/18:48:00.625541,-10,-5,-6
2023/09/04/18:48:00.626451,-10,-5,-6
2023/09/04/18:48:00.627916,-10,-5,-6
2023/09/04/18:48:00.628502,-10,-5,-6
2023/09/04/18:48:00.629421,-10,-5,-6
2023/09/04/18:48:00.630932,-10,-5,-6
2023/09/04/18:48:00.632848,-10,-5,-6
2023/09/04/18:48:00.633258,-10,-5,-6
2023/09/04/18:48:00.634314,-10,-5,-6
2023/09/04/18:48:00.634490,-10,-5,-6
2023/09/04/18:48:00.635516,-9,-5,-6
2023/09/04/18:48:00.636655,-9,-5,-6
2023/09/04/18:48:00.637950,-9,-5,-6
2023/09/04/18:48:00.638539,-9,-5,-6
2023/09/04/18:48:00.639492,-9,-5,-6
2023/09/04/18:48:00.641026,-9,-5,-6
2023/09/04/18:48:00.642221,-9,-5,-6
2023/09/04/18:48:00.642421,-9,-5,-6
2023/09/04/18:48:00.643858,-9,-5,-5
2023/09/04/18:48:00.644535,-9,-5,-5
2023/09/04/18:48:00.645622,-9,-5,-5
2023/09/04/18:48:00.647057,-9,-5,-5
2023/09/04/18:48:00.647782,-9,-5,-5
2023/09/04/18:48:00.648606,-9,-5,-5
2023/09/04/18:48:00.649975,-8,-5,-5
2023/09/04/18:48:00.650556,-8,-5,-5
2023/09/04/18:48:00.651553,-8,-5,-5
2023/09/04/18:48:00.652947,-8,-5,-5
2023/09/04/18:48:00.653653,-8,-5,-5
2023/09/04/18:48:00.654494,-8,-5,-5
2023/09/04/18:48:00.655507,-8,-5,-5
2023/09/04/18:48:00.656516,-8,-5,-5
2023/09/04/18:48:00.657851,-8,-5,-5
2023/09/04/18:48:00.658601,-8,-5,-5
2023/09/04/18:48:00.659510,-8,-5,-5
2023/09/04/18:48:00.661010,-8,-5,-6
2023/09/04/18:48:00.661407,-8,-5,-6
2023/09/04/18:48:00.663608,-8,-5,-6
2023/09/04/18:48:00.670832,-8,-4,-6
2023/09/04/18:48:00.671057,-7,-4,-6
2023/09/04/18:48:00.671834,-7,-4,-6
2023/09/04/18:48:00.673710,-7,-4,-6
2023/09/04/18:48:00.673966,-7,-4,-6
2023/09/04/18:48:00.676111,-7,-4,-6
2023/09/04/18:48:00.676392,-7,-4,-6
2023/09/04/18:48:00.676604,-7,-4,-6
2023/09/04/18:48:00.677510,-7,-4,-6
2023/09/04/18:48:00.679068,-7,-4,-6
2023/09/04/18:48:00.679577,-7,-4,-6
2023/09/04/18:48:00.680604,-7,-4,-6
2023/09/04/18:48:00.681977,-7,-4,-6
2023/09/04/18:48:00.682761,-7,-4,-6
2023/09/04/18:48:00.683590,-7,-4,-6
2023/09/04/18:48:00.684613,-6,-4,-5
2023/09/04/18:48:00.685616,-6,-4,-5
2023/09/04/18:48:00.686964,-6,-4,-5
2023/09/04/18:48:00.687499,-6,-4,-5
2023/09/04/18:48:00.688589,-6,-4,-5
2023/09/04/18:48:00.689867,-6,-4,-5
2023/09/04/18:48:00.690538,-6,-4,-5
2023/09/04/18:48:00.691550,-6,-4,-5
2023/09/04/18:48:00.692860,-6,-4,-5
2023/09/04/18:48:00.693539,-6,-4,-5
2023/09/04/18:48:00.694612,-6,-4,-5
2023/09/04/18:48:00.695785,-6,-4,-5
2023/09/04/18:48:00.696594,-6,-4,-5
2023/09/04/18:48:00.697978,-6,-4,-5
2023/09/04/18:48:00.698524,-6,-4,-5
2023/09/04/18:48:00.699492,-6,-4,-5
2023/09/04/18:48:00.700947,-6,-4,-6
2023/09/04/18:48:00.701801,-6,-4,-6
2023/09/04/18:48:00.702543,-6,-4,-6
2023/09/04/18:48:00.704357,-5,-4,-6
2023/09/04/18:48:00.704743,-5,-4,-6
2023/09/04/18:48:00.705604,-5,-4,-6
2023/09/04/18:48:00.706738,-5,-4,-6
2023/09/04/18:48:00.708011,-5,-4,-6
2023/09/04/18:48:00.708655,-5,-4,-6
2023/09/04/18:48:00.711598,-5,-4,-6
2023/09/04/18:48:00.711835,-5,-4,-6
2023/09/04/18:48:00.712078,-5,-4,-6
2023/09/04/18:48:00.713192,-5,-4,-6
2023/09/04/18:48:00.713943,-5,-4,-6
2023/09/04/18:48:00.714551,-5,-4,-6
2023/09/04/18:48:00.715611,-5,-4,-6
2023/09/04/18:48:00.716991,-5,-4,-6
2023/09/04/18:48:00.717469,-5,-4,-6
2023/09/04/18:48:00.718639,-5,-4,-6
2023/09/04/18:48:00.719955,-5,-4,-6
2023/09/04/18:48:00.720582,-5,-4,-6
2023/09/04/18:48:00.721576,-5,-4,-6
2023/09/04/18:48:00.723757,-5,-4,-6
2023/09/04/18:48:00.724384,-5,-4,-6
2023/09/04/18:48:00.724619,-4,-4,-6
2023/09/04/18:48:00.725599,-4,-4,-6
2023/09/04/18:48:00.726921,-4,-4,-6
2023/09/04/18:48:00.727581,-4,-4,-6
2023/09/04/18:48:00.730019,-4,-4,-6
2023/09/04/18:48:00.730371,-4,-4,-6
2023/09/04/18:48:00.730504,-4,-4,-6
2023/09/04/18:48:00.731468,-4,-4,-6
