time_orient,orient.x,pos.y
2023/09/04/15:04:13.717982,1.88279234005038,0
2023/09/04/15:04:13.718531,1.88279234005038,0
2023/09/04/15:04:13.719582,1.88279234005038,0
2023/09/04/15:04:13.720852,1.88279234005038,0
2023/09/04/15:04:13.721505,1.88279234005038,0
2023/09/04/15:04:13.722515,1.88279234005038,0
2023/09/04/15:04:13.723722,1.88279234005038,0
2023/09/04/15:04:13.724673,1.88279234005038,0
2023/09/04/15:04:13.725530,1.88279234005038,0
2023/09/04/15:04:13.726464,1.88279234005038,0
2023/09/04/15:04:13.727752,1.88279234005038,0
2023/09/04/15:04:13.728654,1.88279234005038,0
2023/09/04/15:04:13.729568,1.88279234005038,1
2023/09/04/15:04:13.730729,1.88279234005038,1
2023/09/04/15:04:13.731503,1.88279234005038,1
2023/09/04/15:04:13.732516,1.88279234005038,1
2023/09/04/15:04:13.733900,1.88279234005038,1
2023/09/04/15:04:13.734462,1.88279234005038,1
2023/09/04/15:04:13.735504,1.88279234005038,1
2023/09/04/15:04:13.736538,1.88279234005038,1
2023/09/04/15:04:13.737848,1.88279234005038,1
2023/09/04/15:04:13.738743,1.88279234005038,1
2023/09/04/15:04:13.739467,1.88279234005038,1
2023/09/04/15:04:13.740722,1.88279234005038,1
2023/09/04/15:04:13.741508,1.88279234005038,1
2023/09/04/15:04:13.742432,1.88279234005038,1
2023/09/04/15:04:13.743913,1.88302341422074,1
2023/09/04/15:04:13.744565,1.88302341422074,1
2023/09/04/15:04:13.745821,1.88302341422074,1
2023/09/04/15:04:13.754490,1.88302341422074,1
2023/09/04/15:04:13.754760,1.88302341422074,1
2023/09/04/15:04:13.755035,1.88302341422074,2
2023/09/04/15:04:13.755803,1.88302341422074,2
2023/09/04/15:04:13.755970,1.88302341422074,2
2023/09/04/15:04:13.756682,1.88302341422074,2
2023/09/04/15:04:13.757934,1.88302341422074,2
2023/09/04/15:04:13.758760,1.88302341422074,2
2023/09/04/15:04:13.759704,1.88302341422074,2
2023/09/04/15:04:13.761011,1.88302341422074,2
2023/09/04/15:04:13.761684,1.88302341422074,2
2023/09/04/15:04:13.762702,1.88302341422074,2
2023/09/04/15:04:13.764281,1.88302341422074,2
2023/09/04/15:04:13.764736,1.88302341422074,2
2023/09/04/15:04:13.765724,1.88302341422074,2
2023/09/04/15:04:13.766905,1.88302341422074,2
2023/09/04/15:04:13.767995,1.88325448839109,2
2023/09/04/15:04:13.768694,1.88325448839109,2
2023/09/04/15:04:13.769677,1.88325448839109,3
2023/09/04/15:04:13.770927,1.88348556256145,3
2023/09/04/15:04:13.771688,1.88348556256145,3
2023/09/04/15:04:13.772650,1.88348556256145,3
2023/09/04/15:04:13.773905,1.88394771090216,3
2023/09/04/15:04:13.774780,1.88394771090216,3
2023/09/04/15:04:13.775732,1.88394771090216,3
2023/09/04/15:04:13.776774,1.88394771090216,3
2023/09/04/15:04:13.778104,1.88417878507251,3
2023/09/04/15:04:13.778732,1.88417878507251,3
2023/09/04/15:04:13.779742,1.88417878507251,3
2023/09/04/15:04:13.780972,1.88440985924287,3
2023/09/04/15:04:13.782099,1.88440985924287,3
2023/09/04/15:04:13.782793,1.88440985924287,3
2023/09/04/15:04:13.783984,1.88464093341322,3
2023/09/04/15:04:13.784736,1.88464093341322,3
2023/09/04/15:04:13.785706,1.88464093341322,3
2023/09/04/15:04:13.786952,1.88464093341322,3
2023/09/04/15:04:13.787955,1.88348556256145,3
2023/09/04/15:04:13.788678,1.88348556256145,3
2023/09/04/15:04:13.789756,1.88348556256145,4
2023/09/04/15:04:13.790987,1.88094374668755,4
2023/09/04/15:04:13.791730,1.88094374668755,4
2023/09/04/15:04:13.792697,1.88094374668755,4
2023/09/04/15:04:13.794089,1.87747763413222,4
2023/09/04/15:04:13.794722,1.87724655996187,4
2023/09/04/15:04:13.796671,1.87424259574726,4
2023/09/04/15:04:13.796951,1.87424259574726,4
2023/09/04/15:04:13.797742,1.87424259574726,4
2023/09/04/15:04:13.798937,1.87054540902158,4
2023/09/04/15:04:13.799649,1.87054540902158,4
2023/09/04/15:04:13.800716,1.87054540902158,4
2023/09/04/15:04:13.801986,1.86569285144413,4
2023/09/04/15:04:13.802762,1.86569285144413,4
2023/09/04/15:04:13.803711,1.86569285144413,4
2023/09/04/15:04:13.805175,1.86130244220739,4
2023/09/04/15:04:13.805727,1.86084029386668,4
2023/09/04/15:04:13.806685,1.86084029386668,4
2023/09/04/15:04:13.807929,1.85691203297065,4
2023/09/04/15:04:13.808744,1.85691203297065,4
2023/09/04/15:04:13.809648,1.85691203297065,4
2023/09/04/15:04:13.811035,1.85252162373391,4
2023/09/04/15:04:13.811798,1.85252162373391,4
2023/09/04/15:04:13.812804,1.85252162373391,4
2023/09/04/15:04:13.814020,1.84882443700824,4
2023/09/04/15:04:13.814786,1.84882443700824,4
2023/09/04/15:04:13.817672,1.84466510194185,4
2023/09/04/15:04:13.817929,1.84466510194185,4
2023/09/04/15:04:13.817954,1.84466510194185,4
2023/09/04/15:04:13.818724,1.84466510194185,4
2023/09/04/15:04:13.820077,1.8418922118976,4
2023/09/04/15:04:13.820850,1.8418922118976,4
2023/09/04/15:04:13.821739,1.8418922118976,4
2023/09/04/15:04:13.823049,1.83888824768298,4
2023/09/04/15:04:13.823712,1.83888824768298,4
2023/09/04/15:04:13.824733,1.83888824768298,4
2023/09/04/15:04:13.825635,1.83703965432015,4
2023/09/04/15:04:13.826710,1.83703965432015,5
2023/09/04/15:04:13.827908,1.83449783844624,5
2023/09/04/15:04:13.828687,1.83449783844624,5
2023/09/04/15:04:13.829800,1.83449783844624,5
2023/09/04/15:04:13.831099,1.8321870967427,5
2023/09/04/15:04:13.831824,1.8321870967427,5
2023/09/04/15:04:13.832838,1.8321870967427,5
2023/09/04/15:04:13.833991,1.82987635503915,5
2023/09/04/15:04:13.834724,1.82964528086879,5
2023/09/04/15:04:13.835785,1.82964528086879,5
2023/09/04/15:04:13.837036,1.82779668750596,5
2023/09/04/15:04:13.837743,1.82779668750596,5
2023/09/04/15:04:13.838765,1.82779668750596,5
2023/09/04/15:04:13.839985,1.82571701997276,5
2023/09/04/15:04:13.840747,1.82571701997276,5
2023/09/04/15:04:13.841763,1.82571701997276,5
2023/09/04/15:04:13.843052,1.82386842660993,5
2023/09/04/15:04:13.843792,1.82386842660993,5
2023/09/04/15:04:13.844721,1.82386842660993,5
2023/09/04/15:04:13.845724,1.82294412992851,5
2023/09/04/15:04:13.847271,1.82294412992851,5
2023/09/04/15:04:13.847994,1.82109553656567,5
2023/09/04/15:04:13.848752,1.82109553656567,5
2023/09/04/15:04:13.849654,1.82109553656567,5
2023/09/04/15:04:13.851055,1.81970909154354,5
2023/09/04/15:04:13.851823,1.81970909154354,5
2023/09/04/15:04:13.852887,1.81970909154354,5
2023/09/04/15:04:13.854484,1.81832264652141,5
2023/09/04/15:04:13.854815,1.81832264652141,5
2023/09/04/15:04:13.855700,1.81809157235106,5
2023/09/04/15:04:13.856814,1.81809157235106,5
2023/09/04/15:04:13.858068,1.81693620149928,5
2023/09/04/15:04:13.858797,1.81693620149928,5
2023/09/04/15:04:13.859874,1.81693620149928,5
2023/09/04/15:04:13.861079,1.81601190481787,5
2023/09/04/15:04:13.861697,1.81601190481787,5
2023/09/04/15:04:13.864089,1.81601190481787,6
2023/09/04/15:04:13.864331,1.8153186823068,6
2023/09/04/15:04:13.864690,1.8153186823068,6
2023/09/04/15:04:13.865768,1.81508760813645,6
2023/09/04/15:04:13.866834,1.81508760813645,6
2023/09/04/15:04:13.868077,1.81462545979574,6
2023/09/04/15:04:13.868771,1.81462545979574,6
2023/09/04/15:04:13.869699,1.81462545979574,6
2023/09/04/15:04:13.871049,1.81439438562538,6
2023/09/04/15:04:13.871765,1.81439438562538,6
2023/09/04/15:04:13.872746,1.81439438562538,6
2023/09/04/15:04:13.874026,1.81416331145503,6
2023/09/04/15:04:13.874765,1.81416331145503,6
2023/09/04/15:04:13.875815,1.81416331145503,6
2023/09/04/15:04:13.876753,1.81416331145503,6
2023/09/04/15:04:13.878088,1.81393223728467,6
2023/09/04/15:04:13.878811,1.81393223728467,6
2023/09/04/15:04:13.879721,1.81393223728467,6
2023/09/04/15:04:13.881314,1.81370116311432,6
2023/09/04/15:04:13.881665,1.81370116311432,6
2023/09/04/15:04:13.882807,1.81370116311432,6
2023/09/04/15:04:13.884065,1.81347008894396,6
2023/09/04/15:04:13.884823,1.81347008894396,6
2023/09/04/15:04:13.885926,1.81347008894396,6
2023/09/04/15:04:13.887145,1.81300794060325,6
2023/09/04/15:04:13.887759,1.81300794060325,6
2023/09/04/15:04:13.888751,1.81300794060325,6
2023/09/04/15:04:13.890012,1.8127768664329,6
2023/09/04/15:04:13.890743,1.8127768664329,6
2023/09/04/15:04:13.891795,1.8127768664329,6
2023/09/04/15:04:13.893038,1.81231471809219,6
2023/09/04/15:04:13.893764,1.81231471809219,6
2023/09/04/15:04:13.894738,1.81231471809219,6
2023/09/04/15:04:13.895801,1.81208364392183,6
2023/09/04/15:04:13.896781,1.81208364392183,6
2023/09/04/15:04:13.898034,1.81162149558113,6
2023/09/04/15:04:13.898687,1.81162149558113,6
2023/09/04/15:04:13.899729,1.81162149558113,6
2023/09/04/15:04:13.901331,1.81139042141077,6
2023/09/04/15:04:13.901762,1.81139042141077,6
2023/09/04/15:04:13.902706,1.81139042141077,6
2023/09/04/15:04:13.904002,1.81115934724042,6
2023/09/04/15:04:13.904842,1.81115934724042,6
2023/09/04/15:04:13.905713,1.81115934724042,6
2023/09/04/15:04:13.906849,1.81115934724042,6
2023/09/04/15:04:13.907994,1.81092827307006,6
2023/09/04/15:04:13.908714,1.81092827307006,6
2023/09/04/15:04:13.909658,1.81092827307006,6
2023/09/04/15:04:13.910989,1.81069719889971,6
2023/09/04/15:04:13.911751,1.81069719889971,6
2023/09/04/15:04:13.912755,1.81069719889971,7
2023/09/04/15:04:13.914467,1.810235050559,7
2023/09/04/15:04:13.914721,1.810235050559,7
2023/09/04/15:04:13.915870,1.810235050559,7
2023/09/04/15:04:13.916709,1.810235050559,7
2023/09/04/15:04:13.917998,1.80977290221829,7
2023/09/04/15:04:13.918692,1.80977290221829,7
2023/09/04/15:04:13.919790,1.80977290221829,7
2023/09/04/15:04:13.921044,1.80931075387758,7
2023/09/04/15:04:13.921854,1.80931075387758,7
2023/09/04/15:04:13.922703,1.80931075387758,7
2023/09/04/15:04:13.924089,1.80861753136651,7
2023/09/04/15:04:13.924746,1.80861753136651,7
2023/09/04/15:04:13.925750,1.80861753136651,7
2023/09/04/15:04:13.926728,1.80792430885545,7
2023/09/04/15:04:13.927731,1.80792430885545,7
2023/09/04/15:04:13.929017,1.80700001217403,7
2023/09/04/15:04:13.929736,1.80700001217403,7
2023/09/04/15:04:13.930832,1.80700001217403,7
2023/09/04/15:04:13.932295,1.80584464132226,7
2023/09/04/15:04:13.932701,1.80584464132226,7
2023/09/04/15:04:13.933893,1.80584464132226,7
2023/09/04/15:04:13.934680,1.80515141881119,7
2023/09/04/15:04:13.935855,1.80515141881119,7
2023/09/04/15:04:13.937040,1.80422712212977,7
2023/09/04/15:04:13.937778,1.80422712212977,7
2023/09/04/15:04:13.938705,1.80422712212977,7
2023/09/04/15:04:13.940013,1.803071751278,7
2023/09/04/15:04:13.940742,1.803071751278,7
2023/09/04/15:04:13.941753,1.803071751278,7
2023/09/04/15:04:13.942861,1.80214745459658,7
2023/09/04/15:04:13.943929,1.80214745459658,7
2023/09/04/15:04:13.944654,1.80214745459658,7
2023/09/04/15:04:13.945640,1.80168530625587,7
2023/09/04/15:04:13.946896,1.80168530625587,6
2023/09/04/15:04:13.948179,1.80099208374481,6
2023/09/04/15:04:13.948713,1.80099208374481,6
2023/09/04/15:04:13.949743,1.80099208374481,6
2023/09/04/15:04:13.951181,1.8005299354041,6
2023/09/04/15:04:13.951733,1.8005299354041,6
2023/09/04/15:04:13.952797,1.8005299354041,6
2023/09/04/15:04:13.954492,1.80006778706339,6
2023/09/04/15:04:13.954799,1.80006778706339,6
2023/09/04/15:04:13.955724,1.79983671289303,6
2023/09/04/15:04:13.956764,1.79983671289303,6
2023/09/04/15:04:13.958091,1.79960563872268,6
2023/09/04/15:04:13.958756,1.79960563872268,6
2023/09/04/15:04:13.961226,1.79960563872268,6
2023/09/04/15:04:13.961336,1.79937456455232,6
2023/09/04/15:04:13.961905,1.79937456455232,6
2023/09/04/15:04:13.962828,1.79937456455232,6
2023/09/04/15:04:13.964085,1.79937456455232,6
2023/09/04/15:04:13.965163,1.79937456455232,6
2023/09/04/15:04:13.965743,1.79937456455232,6
2023/09/04/15:04:13.966722,1.79937456455232,6
2023/09/04/15:04:13.968090,1.79937456455232,6
2023/09/04/15:04:13.968787,1.79937456455232,6
2023/09/04/15:04:13.969739,1.79937456455232,6
2023/09/04/15:04:13.971296,1.79914349038197,6
2023/09/04/15:04:13.971815,1.79914349038197,6
2023/09/04/15:04:13.972799,1.79914349038197,6
2023/09/04/15:04:13.974061,1.79891241621161,6
2023/09/04/15:04:13.974796,1.79891241621161,6
2023/09/04/15:04:13.975866,1.79891241621161,6
2023/09/04/15:04:13.976848,1.79891241621161,6
2023/09/04/15:04:13.977988,1.79868134204126,6
2023/09/04/15:04:13.978850,1.79868134204126,6
2023/09/04/15:04:13.979767,1.79868134204126,6
2023/09/04/15:04:13.981150,1.79821919370055,6
2023/09/04/15:04:13.981666,1.79821919370055,6
2023/09/04/15:04:13.982804,1.79821919370055,6
2023/09/04/15:04:13.984142,1.7979881195302,6
2023/09/04/15:04:13.984691,1.79775704535984,6
2023/09/04/15:04:13.985711,1.79775704535984,6
2023/09/04/15:04:13.987077,1.79729489701913,6
2023/09/04/15:04:13.987749,1.79729489701913,6
2023/09/04/15:04:13.988760,1.79729489701913,6
2023/09/04/15:04:13.990012,1.79660167450807,6
2023/09/04/15:04:13.990723,1.79660167450807,6
2023/09/04/15:04:13.991863,1.79660167450807,6
2023/09/04/15:04:13.993105,1.795908451997,6
2023/09/04/15:04:13.993869,1.795908451997,6
2023/09/04/15:04:13.994775,1.795908451997,6
2023/09/04/15:04:13.996340,1.79544630365629,6
2023/09/04/15:04:13.996733,1.79544630365629,6
2023/09/04/15:04:13.997965,1.79475308114523,6
2023/09/04/15:04:13.998772,1.79475308114523,6
2023/09/04/15:04:13.999759,1.79475308114523,6
2023/09/04/15:04:14.001108,1.79382878446381,6
2023/09/04/15:04:14.001744,1.79382878446381,6
2023/09/04/15:04:14.002798,1.79382878446381,6
2023/09/04/15:04:14.004275,1.79313556195275,6
2023/09/04/15:04:14.004738,1.79313556195275,6
2023/09/04/15:04:14.005691,1.79290448778239,6
2023/09/04/15:04:14.006766,1.79290448778239,6
2023/09/04/15:04:14.007982,1.79221126527133,6
2023/09/04/15:04:14.008820,1.79221126527133,6
2023/09/04/15:04:14.009760,1.79221126527133,6
2023/09/04/15:04:14.011033,1.79174911693062,6
2023/09/04/15:04:14.011770,1.79174911693062,6
2023/09/04/15:04:14.012681,1.79174911693062,6
2023/09/04/15:04:14.013995,1.79128696858991,6
2023/09/04/15:04:14.014825,1.79128696858991,6
2023/09/04/15:04:14.015744,1.79105589441955,6
2023/09/04/15:04:14.016736,1.79105589441955,6
2023/09/04/15:04:14.017959,1.79059374607884,6
2023/09/04/15:04:14.018759,1.79059374607884,6
2023/09/04/15:04:14.019700,1.79059374607884,6
2023/09/04/15:04:14.021071,1.79036267190849,6
2023/09/04/15:04:14.021826,1.79036267190849,6
2023/09/04/15:04:14.022759,1.79036267190849,5
2023/09/04/15:04:14.024143,1.79013159773814,5
2023/09/04/15:04:14.024772,1.79013159773814,5
2023/09/04/15:04:14.025785,1.78990052356778,5
2023/09/04/15:04:14.026806,1.78990052356778,5
2023/09/04/15:04:14.027993,1.78966944939743,5
2023/09/04/15:04:14.028711,1.78966944939743,5
2023/09/04/15:04:14.030807,1.78966944939743,5
2023/09/04/15:04:14.031137,1.78943837522707,5
2023/09/04/15:04:14.031695,1.78943837522707,5
2023/09/04/15:04:14.032777,1.78943837522707,5
2023/09/04/15:04:14.034027,1.78920730105672,5
2023/09/04/15:04:14.034677,1.78920730105672,5
2023/09/04/15:04:14.035798,1.78920730105672,5
2023/09/04/15:04:14.037195,1.78897622688636,5
2023/09/04/15:04:14.037759,1.78897622688636,5
2023/09/04/15:04:14.038663,1.78897622688636,5
2023/09/04/15:04:14.040041,1.78851407854565,5
2023/09/04/15:04:14.040803,1.78851407854565,5
2023/09/04/15:04:14.041985,1.78851407854565,5
2023/09/04/15:04:14.043273,1.78805193020494,5
2023/09/04/15:04:14.044431,1.78805193020494,5
2023/09/04/15:04:14.044763,1.78805193020494,5
2023/09/04/15:04:14.045827,1.78782085603459,5
2023/09/04/15:04:14.047498,1.78782085603459,5
2023/09/04/15:04:14.047952,1.78712763352352,5
2023/09/04/15:04:14.048756,1.78712763352352,5
2023/09/04/15:04:14.049757,1.78712763352352,5
2023/09/04/15:04:14.051068,1.78666548518281,5
2023/09/04/15:04:14.051746,1.78666548518281,5
2023/09/04/15:04:14.052963,1.78666548518281,5
2023/09/04/15:04:14.054476,1.7857411885014,5
2023/09/04/15:04:14.054799,1.7857411885014,5
2023/09/04/15:04:14.056697,1.78551011433104,5
2023/09/04/15:04:14.056919,1.78551011433104,5
2023/09/04/15:04:14.058034,1.78458581764962,5
2023/09/04/15:04:14.058737,1.78458581764962,5
2023/09/04/15:04:14.059770,1.78458581764962,5
2023/09/04/15:04:14.060950,1.78343044679785,5
2023/09/04/15:04:14.061782,1.78343044679785,5
2023/09/04/15:04:14.064721,1.78343044679785,5
2023/09/04/15:04:14.065092,1.78204400177572,5
2023/09/04/15:04:14.065122,1.78204400177572,5
2023/09/04/15:04:14.065716,1.78158185343501,5
2023/09/04/15:04:14.066745,1.78158185343501,5
2023/09/04/15:04:14.068093,1.78019540841288,5
2023/09/04/15:04:14.068742,1.78019540841288,5
2023/09/04/15:04:14.069751,1.78019540841288,5
2023/09/04/15:04:14.071043,1.7785778892204,5
2023/09/04/15:04:14.071806,1.7785778892204,5
2023/09/04/15:04:14.072813,1.7785778892204,5
2023/09/04/15:04:14.074009,1.77672929585756,5
2023/09/04/15:04:14.074763,1.77672929585756,5
2023/09/04/15:04:14.075669,1.77626714751685,5
2023/09/04/15:04:14.076711,1.77626714751685,5
2023/09/04/15:04:14.077996,1.77418747998366,5
2023/09/04/15:04:14.078720,1.77418747998366,5
2023/09/04/15:04:14.081332,1.77233888662082,5
2023/09/04/15:04:14.081551,1.77233888662082,5
2023/09/04/15:04:14.081652,1.77233888662082,5
2023/09/04/15:04:14.082798,1.77233888662082,5
2023/09/04/15:04:14.084054,1.77002814491727,5
2023/09/04/15:04:14.085511,1.77002814491727,5
2023/09/04/15:04:14.085770,1.77002814491727,5
2023/09/04/15:04:14.086788,1.76864169989514,5
2023/09/04/15:04:14.087718,1.76864169989514,5
2023/09/04/15:04:14.089165,1.76609988402124,5
2023/09/04/15:04:14.089756,1.76609988402124,5
2023/09/04/15:04:14.090687,1.76609988402124,5
2023/09/04/15:04:14.092058,1.76355806814734,5
2023/09/04/15:04:14.092853,1.76355806814734,5
2023/09/04/15:04:14.093924,1.76355806814734,5
2023/09/04/15:04:14.095062,1.76078517810308,5
2023/09/04/15:04:14.095757,1.76055410393273,5
2023/09/04/15:04:14.096856,1.76055410393273,5
2023/09/04/15:04:14.098028,1.75778121388847,5
2023/09/04/15:04:14.098799,1.75778121388847,5
2023/09/04/15:04:14.099775,1.75778121388847,5
2023/09/04/15:04:14.101279,1.75477724967386,5
2023/09/04/15:04:14.101861,1.75477724967386,5
2023/09/04/15:04:14.102802,1.75477724967386,5
2023/09/04/15:04:14.104349,1.75177328545925,5
2023/09/04/15:04:14.104897,1.75177328545925,5
2023/09/04/15:04:14.105720,1.75084898877783,5
2023/09/04/15:04:14.106780,1.75084898877783,5
2023/09/04/15:04:14.108056,1.74784502456322,5
2023/09/04/15:04:14.108862,1.74784502456322,5
2023/09/04/15:04:14.109731,1.74784502456322,5
2023/09/04/15:04:14.111194,1.74484106034861,5
2023/09/04/15:04:14.111825,1.74484106034861,5
2023/09/04/15:04:14.112759,1.74484106034861,5
2023/09/04/15:04:14.114089,1.741837096134,5
2023/09/04/15:04:14.114783,1.741837096134,5
2023/09/04/15:04:14.115725,1.741837096134,5
2023/09/04/15:04:14.116913,1.7397574286008,5
2023/09/04/15:04:14.117773,1.7397574286008,4
2023/09/04/15:04:14.119215,1.7372156127269,4
2023/09/04/15:04:14.119755,1.7372156127269,4
2023/09/04/15:04:14.120770,1.7372156127269,4
2023/09/04/15:04:14.122198,1.734673796853,4
2023/09/04/15:04:14.122763,1.734673796853,4
2023/09/04/15:04:14.123757,1.734673796853,4
2023/09/04/15:04:14.125053,1.73236305514945,4
2023/09/04/15:04:14.125751,1.7321319809791,4
2023/09/04/15:04:14.126839,1.7321319809791,4
2023/09/04/15:04:14.128021,1.73051446178661,4
2023/09/04/15:04:14.128732,1.73051446178661,4
2023/09/04/15:04:14.147142,1.73051446178661,4
2023/09/04/15:04:14.147337,1.72404438501668,4
2023/09/04/15:04:14.147759,1.72404438501668,4
2023/09/04/15:04:14.148756,1.72404438501668,4
2023/09/04/15:04:14.149768,1.72404438501668,4
2023/09/04/15:04:14.151000,1.72381331084633,4
2023/09/04/15:04:14.151750,1.72381331084633,4
2023/09/04/15:04:14.152872,1.72381331084633,4
2023/09/04/15:04:14.154424,1.72381331084633,4
2023/09/04/15:04:14.154684,1.72381331084633,4
2023/09/04/15:04:14.155749,1.72358223667597,4
2023/09/04/15:04:14.156800,1.72358223667597,4
2023/09/04/15:04:14.158077,1.72358223667597,4
2023/09/04/15:04:14.158798,1.72358223667597,4
2023/09/04/15:04:14.159750,1.72358223667597,4
2023/09/04/15:04:14.161052,1.72358223667597,4
2023/09/04/15:04:14.161915,1.72358223667597,4
2023/09/04/15:04:14.162840,1.72358223667597,4
2023/09/04/15:04:14.164010,1.72358223667597,4
2023/09/04/15:04:14.164784,1.72358223667597,4
2023/09/04/15:04:14.165720,1.72335116250562,4
2023/09/04/15:04:14.166832,1.72335116250562,4
2023/09/04/15:04:14.168037,1.72312008833526,4
2023/09/04/15:04:14.168830,1.72312008833526,4
2023/09/04/15:04:14.169832,1.72312008833526,4
2023/09/04/15:04:14.171049,1.72288901416491,4
2023/09/04/15:04:14.171808,1.72288901416491,4
2023/09/04/15:04:14.172663,1.72288901416491,4
2023/09/04/15:04:14.174098,1.7224268658242,4
2023/09/04/15:04:14.174958,1.7224268658242,4
2023/09/04/15:04:14.175799,1.7224268658242,4
2023/09/04/15:04:14.177236,1.72196471748349,4
2023/09/04/15:04:14.177745,1.72196471748349,4
2023/09/04/15:04:14.179024,1.72150256914278,4
2023/09/04/15:04:14.179804,1.72150256914278,4
2023/09/04/15:04:14.180717,1.72150256914278,4
2023/09/04/15:04:14.182079,1.72080934663171,4
