time,x,y,z
2023/09/05/13:49:12.410537,-12,-23,-4
2023/09/05/13:49:12.411244,-12,-23,-4
2023/09/05/13:49:12.412472,-12,-23,-4
2023/09/05/13:49:12.413532,-12,-23,-4
2023/09/05/13:49:12.414260,-12,-23,-4
2023/09/05/13:49:12.415123,-12,-23,-4
2023/09/05/13:49:12.416339,-12,-23,-4
2023/09/05/13:49:12.417167,-12,-23,-4
2023/09/05/13:49:12.418192,-12,-23,-4
2023/09/05/13:49:12.419409,-12,-23,-4
2023/09/05/13:49:12.420210,-12,-23,-4
2023/09/05/13:49:12.421180,-12,-23,-4
2023/09/05/13:49:12.422405,-12,-23,-4
2023/09/05/13:49:12.423415,-12,-23,-4
2023/09/05/13:49:12.424343,-12,-23,-4
2023/09/05/13:49:12.425188,-12,-23,-4
2023/09/05/13:49:12.426248,-12,-23,-4
2023/09/05/13:49:12.427464,-12,-23,-4
2023/09/05/13:49:12.428197,-12,-23,-4
2023/09/05/13:49:12.429369,-12,-23,-4
2023/09/05/13:49:12.430403,-12,-23,-4
2023/09/05/13:49:12.431216,-12,-23,-4
2023/09/05/13:49:12.432325,-12,-23,-4
2023/09/05/13:49:12.433767,-12,-23,-4
2023/09/05/13:49:12.434245,-12,-23,-4
2023/09/05/13:49:12.435230,-12,-23,-4
2023/09/05/13:49:12.436177,-12,-23,-4
2023/09/05/13:49:12.437448,-12,-23,-4
2023/09/05/13:49:12.438435,-12,-23,-4
2023/09/05/13:49:12.440892,-12,-23,-4
2023/09/05/13:49:12.441141,-12,-23,-4
2023/09/05/13:49:12.441372,-12,-23,-4
2023/09/05/13:49:12.442258,-12,-23,-4
2023/09/05/13:49:12.443893,-12,-23,-4
2023/09/05/13:49:12.444179,-12,-23,-4
2023/09/05/13:49:12.445190,-12,-23,-4
2023/09/05/13:49:12.447222,-12,-23,-4
2023/09/05/13:49:12.447584,-12,-23,-4
2023/09/05/13:49:12.448245,-12,-23,-4
2023/09/05/13:49:12.449483,-12,-23,-4
2023/09/05/13:49:12.450269,-12,-23,-4
2023/09/05/13:49:12.451279,-12,-23,-4
2023/09/05/13:49:12.452446,-12,-23,-4
2023/09/05/13:49:12.453292,-12,-23,-4
2023/09/05/13:49:12.454314,-12,-23,-4
2023/09/05/13:49:12.455304,-12,-23,-4
2023/09/05/13:49:12.456390,-12,-23,-4
2023/09/05/13:49:12.457408,-12,-23,-4
2023/09/05/13:49:12.458285,-12,-23,-4
2023/09/05/13:49:12.459169,-12,-23,-4
2023/09/05/13:49:12.460424,-12,-23,-4
2023/09/05/13:49:12.461236,-12,-23,-4
2023/09/05/13:49:12.462291,-12,-23,-4
2023/09/05/13:49:12.463321,-12,-23,-4
2023/09/05/13:49:12.464325,-12,-23,-4
2023/09/05/13:49:12.465293,-12,-23,-4
2023/09/05/13:49:12.468000,-12,-23,-4
2023/09/05/13:49:12.468876,-12,-23,-4
2023/09/05/13:49:12.469235,-12,-23,-4
2023/09/05/13:49:12.469602,-12,-23,-4
2023/09/05/13:49:12.470283,-12,-23,-4
2023/09/05/13:49:12.471404,-12,-23,-4
2023/09/05/13:49:12.472272,-12,-23,-4
2023/09/05/13:49:12.473300,-12,-23,-4
2023/09/05/13:49:12.474643,-12,-23,-4
2023/09/05/13:49:12.475286,-12,-23,-4
2023/09/05/13:49:12.476268,-12,-23,-4
2023/09/05/13:49:12.477499,-12,-23,-4
2023/09/05/13:49:12.478337,-12,-23,-4
2023/09/05/13:49:12.479255,-12,-23,-4
2023/09/05/13:49:12.480480,-12,-23,-4
2023/09/05/13:49:12.481266,-12,-23,-4
2023/09/05/13:49:12.482250,-12,-23,-4
2023/09/05/13:49:12.483661,-12,-23,-4
2023/09/05/13:49:12.484134,-12,-23,-4
2023/09/05/13:49:12.485165,-12,-23,-4
2023/09/05/13:49:12.486354,-12,-23,-4
2023/09/05/13:49:12.487188,-12,-23,-4
2023/09/05/13:49:12.488172,-12,-23,-4
2023/09/05/13:49:12.489471,-12,-23,-4
2023/09/05/13:49:12.490201,-12,-23,-4
2023/09/05/13:49:12.491115,-12,-23,-4
2023/09/05/13:49:12.492457,-12,-23,-4
2023/09/05/13:49:12.493256,-12,-23,-4
2023/09/05/13:49:12.494328,-12,-23,-4
2023/09/05/13:49:12.495351,-12,-23,-4
2023/09/05/13:49:12.496216,-12,-23,-4
2023/09/05/13:49:12.497197,-12,-23,-4
2023/09/05/13:49:12.499408,-12,-23,-4
2023/09/05/13:49:12.499792,-12,-23,-4
2023/09/05/13:49:12.500228,-12,-23,-4
2023/09/05/13:49:12.501210,-12,-23,-4
2023/09/05/13:49:12.502517,-12,-23,-4
2023/09/05/13:49:12.503250,-12,-23,-4
2023/09/05/13:49:12.504243,-12,-23,-4
2023/09/05/13:49:12.505212,-12,-23,-4
2023/09/05/13:49:12.506251,-12,-23,-4
2023/09/05/13:49:12.507388,-12,-23,-4
2023/09/05/13:49:12.508229,-12,-23,-4
2023/09/05/13:49:12.509289,-12,-23,-4
2023/09/05/13:49:12.510406,-12,-23,-4
2023/09/05/13:49:12.511213,-12,-23,-4
2023/09/05/13:49:12.512237,-12,-23,-4
2023/09/05/13:49:12.513474,-12,-23,-4
2023/09/05/13:49:12.514659,-12,-23,-4
2023/09/05/13:49:12.515155,-12,-23,-4
2023/09/05/13:49:12.516140,-12,-23,-4
2023/09/05/13:49:12.517361,-12,-23,-4
2023/09/05/13:49:12.518205,-12,-23,-4
2023/09/05/13:49:12.519241,-12,-23,-4
2023/09/05/13:49:12.520397,-12,-23,-4
2023/09/05/13:49:12.521167,-12,-23,-4
2023/09/05/13:49:12.524863,-12,-23,-4
2023/09/05/13:49:12.525218,-12,-23,-4
2023/09/05/13:49:12.526230,-12,-23,-4
2023/09/05/13:49:12.527663,-12,-23,-4
2023/09/05/13:49:12.528276,-12,-23,-4
2023/09/05/13:49:12.529204,-12,-23,-4
2023/09/05/13:49:12.530367,-12,-23,-4
2023/09/05/13:49:12.531250,-12,-23,-4
2023/09/05/13:49:12.532226,-12,-23,-4
2023/09/05/13:49:12.533395,-12,-23,-4
2023/09/05/13:49:12.534366,-12,-23,-4
2023/09/05/13:49:12.535250,-12,-23,-4
2023/09/05/13:49:12.536186,-12,-23,-4
2023/09/05/13:49:12.537474,-12,-23,-4
2023/09/05/13:49:12.538238,-12,-23,-4
2023/09/05/13:49:12.539139,-12,-23,-4
2023/09/05/13:49:12.540691,-12,-23,-4
2023/09/05/13:49:12.541211,-12,-23,-4
2023/09/05/13:49:12.542248,-12,-23,-4
2023/09/05/13:49:12.543469,-12,-23,-4
2023/09/05/13:49:12.544508,-12,-23,-4
2023/09/05/13:49:12.545289,-12,-23,-4
2023/09/05/13:49:12.546241,-12,-23,-4
2023/09/05/13:49:12.547665,-12,-23,-4
2023/09/05/13:49:12.548176,-12,-23,-4
2023/09/05/13:49:12.549187,-12,-23,-4
2023/09/05/13:49:12.550426,-12,-23,-4
2023/09/05/13:49:12.551402,-12,-23,-4
2023/09/05/13:49:12.552230,-12,-23,-4
2023/09/05/13:49:12.553669,-12,-23,-4
2023/09/05/13:49:12.554200,-12,-23,-4
2023/09/05/13:49:12.555268,-12,-23,-4
2023/09/05/13:49:12.556434,-12,-23,-4
2023/09/05/13:49:12.557250,-12,-23,-4
2023/09/05/13:49:12.558281,-12,-23,-4
2023/09/05/13:49:12.559461,-12,-23,-4
2023/09/05/13:49:12.560193,-12,-23,-4
2023/09/05/13:49:12.561270,-12,-23,-4
2023/09/05/13:49:12.562387,-12,-23,-4
2023/09/05/13:49:12.563639,-12,-23,-4
2023/09/05/13:49:12.564241,-12,-23,-4
2023/09/05/13:49:12.565372,-12,-23,-4
2023/09/05/13:49:12.566284,-12,-23,-4
2023/09/05/13:49:12.569161,-12,-23,-4
2023/09/05/13:49:12.569274,-12,-23,-4
2023/09/05/13:49:12.569589,-12,-23,-4
2023/09/05/13:49:12.570483,-12,-23,-4
2023/09/05/13:49:12.571336,-12,-23,-4
2023/09/05/13:49:12.572260,-12,-23,-4
2023/09/05/13:49:12.573521,-12,-23,-4
2023/09/05/13:49:12.574161,-12,-23,-4
2023/09/05/13:49:12.575307,-12,-23,-4
2023/09/05/13:49:12.576233,-12,-23,-4
2023/09/05/13:49:12.577549,-12,-23,-4
2023/09/05/13:49:12.578299,-12,-23,-4
2023/09/05/13:49:12.579278,-12,-23,-4
2023/09/05/13:49:12.580451,-12,-23,-4
2023/09/05/13:49:12.581148,-12,-23,-4
2023/09/05/13:49:12.582561,-12,-23,-4
2023/09/05/13:49:12.583430,-12,-23,-4
2023/09/05/13:49:12.585903,-12,-23,-4
2023/09/05/13:49:12.586043,-12,-23,-4
2023/09/05/13:49:12.586608,-12,-23,-4
2023/09/05/13:49:12.587221,-12,-23,-4
2023/09/05/13:49:12.588181,-12,-23,-4
2023/09/05/13:49:12.589434,-12,-23,-4
2023/09/05/13:49:12.590302,-12,-23,-4
2023/09/05/13:49:12.591211,-12,-23,-4
2023/09/05/13:49:12.592511,-12,-23,-4
2023/09/05/13:49:12.593193,-12,-23,-4
2023/09/05/13:49:12.594302,-12,-23,-4
2023/09/05/13:49:12.595359,-12,-23,-4
2023/09/05/13:49:12.596254,-12,-23,-4
2023/09/05/13:49:12.597454,-12,-23,-4
2023/09/05/13:49:12.598300,-12,-23,-4
2023/09/05/13:49:12.599256,-12,-23,-4
2023/09/05/13:49:12.600534,-12,-23,-4
2023/09/05/13:49:12.601259,-12,-23,-4
2023/09/05/13:49:12.602268,-12,-23,-4
2023/09/05/13:49:12.603633,-12,-23,-4
2023/09/05/13:49:12.604122,-12,-23,-4
2023/09/05/13:49:12.605164,-12,-23,-4
2023/09/05/13:49:12.606462,-12,-23,-4
2023/09/05/13:49:12.607223,-12,-23,-4
2023/09/05/13:49:12.608248,-12,-23,-4
2023/09/05/13:49:12.609411,-12,-23,-4
2023/09/05/13:49:12.610242,-12,-23,-4
2023/09/05/13:49:12.611251,-12,-23,-4
2023/09/05/13:49:12.612364,-12,-23,-4
2023/09/05/13:49:12.613551,-12,-23,-4
2023/09/05/13:49:12.614262,-12,-23,-4
2023/09/05/13:49:12.616823,-12,-23,-4
2023/09/05/13:49:12.617049,-12,-23,-4
2023/09/05/13:49:12.617375,-12,-23,-4
2023/09/05/13:49:12.618194,-12,-23,-4
2023/09/05/13:49:12.619166,-12,-23,-4
2023/09/05/13:49:12.620386,-12,-23,-4
2023/09/05/13:49:12.621258,-12,-23,-4
2023/09/05/13:49:12.622205,-12,-23,-4
2023/09/05/13:49:12.623486,-12,-23,-4
2023/09/05/13:49:12.624140,-12,-23,-4
2023/09/05/13:49:12.625276,-12,-23,-4
2023/09/05/13:49:12.626245,-12,-23,-4
2023/09/05/13:49:12.627795,-12,-23,-4
2023/09/05/13:49:12.628175,-12,-23,-4
2023/09/05/13:49:12.629140,-12,-23,-4
2023/09/05/13:49:12.630378,-12,-23,-4
2023/09/05/13:49:12.632263,-12,-23,-4
2023/09/05/13:49:12.632477,-12,-23,-4
2023/09/05/13:49:12.633427,-12,-23,-4
2023/09/05/13:49:12.634195,-12,-23,-4
2023/09/05/13:49:12.635203,-12,-23,-4
2023/09/05/13:49:12.636228,-12,-23,-4
2023/09/05/13:49:12.637418,-12,-23,-4
2023/09/05/13:49:12.638292,-12,-23,-4
2023/09/05/13:49:12.639292,-12,-23,-4
2023/09/05/13:49:12.640482,-12,-23,-4
2023/09/05/13:49:12.641410,-12,-23,-4
2023/09/05/13:49:12.642236,-12,-23,-4
2023/09/05/13:49:12.643428,-12,-23,-4
2023/09/05/13:49:12.644308,-12,-23,-4
2023/09/05/13:49:12.645241,-12,-23,-4
2023/09/05/13:49:12.646169,-12,-23,-4
2023/09/05/13:49:12.648404,-12,-24,-4
2023/09/05/13:49:12.648737,-12,-24,-4
2023/09/05/13:49:12.649364,-12,-24,-4
2023/09/05/13:49:12.650215,-12,-24,-4
2023/09/05/13:49:12.651340,-12,-24,-4
2023/09/05/13:49:12.652188,-12,-24,-4
2023/09/05/13:49:12.653352,-12,-24,-4
2023/09/05/13:49:12.654419,-12,-24,-4
2023/09/05/13:49:12.655266,-12,-24,-4
2023/09/05/13:49:12.656252,-12,-24,-4
2023/09/05/13:49:12.657467,-12,-24,-4
2023/09/05/13:49:12.658218,-12,-24,-4
2023/09/05/13:49:12.659273,-12,-24,-4
2023/09/05/13:49:12.660465,-12,-24,-4
2023/09/05/13:49:12.661125,-12,-24,-4
2023/09/05/13:49:12.662279,-12,-24,-4
2023/09/05/13:49:12.663677,-12,-24,-4
2023/09/05/13:49:12.664274,-12,-24,-4
2023/09/05/13:49:12.665200,-12,-24,-4
2023/09/05/13:49:12.666247,-12,-24,-4
2023/09/05/13:49:12.667420,-12,-24,-4
2023/09/05/13:49:12.668258,-12,-24,-4
2023/09/05/13:49:12.669267,-12,-24,-4
2023/09/05/13:49:12.670409,-12,-24,-4
2023/09/05/13:49:12.671300,-12,-24,-4
2023/09/05/13:49:12.672265,-12,-24,-4
2023/09/05/13:49:12.673449,-12,-24,-4
2023/09/05/13:49:12.674198,-12,-24,-4
2023/09/05/13:49:12.675296,-12,-24,-4
2023/09/05/13:49:12.676254,-12,-24,-4
2023/09/05/13:49:12.677440,-12,-24,-4
2023/09/05/13:49:12.678265,-12,-24,-4
2023/09/05/13:49:12.679245,-12,-24,-4
2023/09/05/13:49:12.680672,-12,-24,-4
2023/09/05/13:49:12.681219,-12,-24,-4
2023/09/05/13:49:12.682258,-12,-24,-4
2023/09/05/13:49:12.683466,-12,-24,-4
2023/09/05/13:49:12.684455,-12,-24,-4
2023/09/05/13:49:12.685321,-12,-24,-4
2023/09/05/13:49:12.686220,-12,-24,-4
2023/09/05/13:49:12.687413,-12,-24,-4
2023/09/05/13:49:12.688201,-12,-24,-4
2023/09/05/13:49:12.689392,-12,-24,-4
2023/09/05/13:49:12.690476,-12,-24,-4
2023/09/05/13:49:12.691243,-12,-24,-4
2023/09/05/13:49:12.692231,-12,-24,-4
2023/09/05/13:49:12.693389,-12,-24,-4
2023/09/05/13:49:12.694293,-12,-24,-4
2023/09/05/13:49:12.695249,-12,-24,-4
2023/09/05/13:49:12.696422,-12,-24,-4
2023/09/05/13:49:12.697212,-12,-24,-4
2023/09/05/13:49:12.698221,-12,-24,-4
2023/09/05/13:49:12.699685,-12,-24,-4
2023/09/05/13:49:12.700182,-12,-24,-4
2023/09/05/13:49:12.701238,-12,-24,-4
2023/09/05/13:49:12.702434,-12,-24,-4
2023/09/05/13:49:12.703415,-12,-24,-4
2023/09/05/13:49:12.704225,-12,-24,-4
2023/09/05/13:49:12.705280,-12,-24,-4
2023/09/05/13:49:12.706282,-12,-24,-4
2023/09/05/13:49:12.707472,-12,-24,-4
2023/09/05/13:49:12.708304,-12,-24,-4
2023/09/05/13:49:12.709186,-12,-24,-4
2023/09/05/13:49:12.710724,-12,-24,-4
2023/09/05/13:49:12.711238,-12,-24,-4
2023/09/05/13:49:12.712244,-12,-24,-4
2023/09/05/13:49:12.713667,-12,-24,-4
2023/09/05/13:49:12.714360,-12,-24,-4
2023/09/05/13:49:12.715318,-12,-24,-4
2023/09/05/13:49:12.716216,-12,-24,-4
2023/09/05/13:49:12.717502,-12,-24,-4
2023/09/05/13:49:12.718166,-12,-24,-4
2023/09/05/13:49:12.719354,-12,-24,-4
2023/09/05/13:49:12.720469,-12,-24,-4
2023/09/05/13:49:12.721274,-12,-24,-4
2023/09/05/13:49:12.722209,-12,-24,-4
2023/09/05/13:49:12.723466,-12,-24,-4
2023/09/05/13:49:12.724228,-12,-24,-4
2023/09/05/13:49:12.725207,-12,-24,-4
2023/09/05/13:49:12.726347,-12,-24,-4
2023/09/05/13:49:12.727495,-12,-24,-4
2023/09/05/13:49:12.728327,-12,-24,-4
2023/09/05/13:49:12.729163,-12,-24,-4
2023/09/05/13:49:12.730534,-12,-24,-4
2023/09/05/13:49:12.731275,-12,-24,-4
2023/09/05/13:49:12.732285,-12,-24,-4
2023/09/05/13:49:12.733429,-12,-24,-4
2023/09/05/13:49:12.734233,-12,-24,-4
2023/09/05/13:49:12.735349,-12,-24,-4
2023/09/05/13:49:12.736238,-12,-24,-4
2023/09/05/13:49:12.737451,-12,-24,-4
2023/09/05/13:49:12.738352,-12,-24,-4
2023/09/05/13:49:12.739240,-12,-24,-4
2023/09/05/13:49:12.740344,-12,-24,-4
2023/09/05/13:49:12.741174,-12,-24,-4
2023/09/05/13:49:12.742271,-12,-24,-4
2023/09/05/13:49:12.743398,-12,-24,-4
2023/09/05/13:49:12.744218,-12,-24,-4
2023/09/05/13:49:12.745264,-12,-24,-4
2023/09/05/13:49:12.746394,-12,-24,-4
2023/09/05/13:49:12.747215,-12,-24,-4
2023/09/05/13:49:12.748141,-12,-24,-4
2023/09/05/13:49:12.749448,-12,-24,-4
2023/09/05/13:49:12.750161,-12,-24,-4
2023/09/05/13:49:12.751238,-12,-24,-4
2023/09/05/13:49:12.752393,-12,-24,-4
2023/09/05/13:49:12.753209,-12,-24,-4
2023/09/05/13:49:12.754197,-12,-24,-4
2023/09/05/13:49:12.755257,-12,-24,-4
2023/09/05/13:49:12.756249,-12,-24,-4
2023/09/05/13:49:12.757411,-12,-24,-4
2023/09/05/13:49:12.758247,-12,-24,-4
2023/09/05/13:49:12.759094,-12,-24,-4
2023/09/05/13:49:12.760381,-12,-24,-4
2023/09/05/13:49:12.761225,-12,-24,-4
2023/09/05/13:49:12.762247,-12,-24,-4
2023/09/05/13:49:12.763404,-12,-24,-4
2023/09/05/13:49:12.764194,-12,-24,-4
2023/09/05/13:49:12.765237,-12,-24,-4
2023/09/05/13:49:12.766181,-12,-24,-4
2023/09/05/13:49:12.767398,-12,-24,-4
2023/09/05/13:49:12.768101,-12,-24,-4
2023/09/05/13:49:12.769172,-12,-24,-4
2023/09/05/13:49:12.770502,-12,-24,-4
2023/09/05/13:49:12.771212,-12,-24,-4
2023/09/05/13:49:12.772240,-12,-24,-4
2023/09/05/13:49:12.773388,-12,-24,-4
2023/09/05/13:49:12.774127,-12,-24,-4
2023/09/05/13:49:12.775119,-12,-24,-4
2023/09/05/13:49:12.776350,-12,-24,-4
2023/09/05/13:49:12.777308,-12,-24,-4
2023/09/05/13:49:12.778213,-12,-24,-4
2023/09/05/13:49:12.779245,-12,-24,-4
2023/09/05/13:49:12.780558,-12,-24,-4
2023/09/05/13:49:12.781200,-12,-24,-4
2023/09/05/13:49:12.782261,-12,-24,-4
2023/09/05/13:49:12.783277,-12,-24,-4
2023/09/05/13:49:12.784254,-12,-24,-4
2023/09/05/13:49:12.785139,-12,-24,-4
2023/09/05/13:49:12.786423,-12,-24,-4
2023/09/05/13:49:12.787231,-12,-24,-4
2023/09/05/13:49:12.788295,-12,-24,-4
2023/09/05/13:49:12.789412,-12,-24,-5
2023/09/05/13:49:12.790180,-12,-24,-5
2023/09/05/13:49:12.791183,-12,-24,-5
2023/09/05/13:49:12.792408,-12,-24,-5
2023/09/05/13:49:12.793259,-12,-24,-5
2023/09/05/13:49:12.794120,-12,-24,-5
2023/09/05/13:49:12.795154,-12,-24,-5
2023/09/05/13:49:12.796106,-12,-24,-5
2023/09/05/13:49:12.797356,-12,-24,-5
2023/09/05/13:49:12.798134,-12,-24,-5
2023/09/05/13:49:12.800794,-12,-24,-5
2023/09/05/13:49:12.802701,-12,-24,-5
2023/09/05/13:49:12.802898,-12,-24,-5
2023/09/05/13:49:12.802909,-12,-24,-5
2023/09/05/13:49:12.803281,-12,-24,-5
2023/09/05/13:49:12.804083,-12,-24,-5
2023/09/05/13:49:12.805061,-12,-24,-5
2023/09/05/13:49:12.806170,-12,-24,-5
2023/09/05/13:49:12.807255,-12,-24,-5
2023/09/05/13:49:12.808065,-12,-24,-5
2023/09/05/13:49:12.809092,-12,-24,-5
2023/09/05/13:49:12.810244,-12,-24,-5
2023/09/05/13:49:12.812147,-12,-24,-5
2023/09/05/13:49:12.812703,-12,-24,-5
2023/09/05/13:49:12.813280,-12,-24,-5
2023/09/05/13:49:12.815535,-12,-24,-5
2023/09/05/13:49:12.815664,-12,-24,-5
2023/09/05/13:49:12.816087,-12,-24,-5
2023/09/05/13:49:12.817216,-12,-24,-5
2023/09/05/13:49:12.818062,-12,-24,-5
2023/09/05/13:49:12.819103,-12,-24,-5
2023/09/05/13:49:12.820372,-12,-24,-5
2023/09/05/13:49:12.821064,-12,-24,-5
2023/09/05/13:49:12.822067,-12,-24,-5
2023/09/05/13:49:12.823309,-12,-24,-5
2023/09/05/13:49:12.824085,-12,-24,-5
2023/09/05/13:49:12.825086,-12,-24,-5
2023/09/05/13:49:12.826228,-12,-24,-5
2023/09/05/13:49:12.827062,-12,-24,-5
2023/09/05/13:49:12.828235,-11,-24,-5
2023/09/05/13:49:12.829053,-11,-24,-5
2023/09/05/13:49:12.830163,-11,-24,-5
2023/09/05/13:49:12.831621,-11,-24,-5
2023/09/05/13:49:12.832253,-11,-24,-5
2023/09/05/13:49:12.833544,-11,-24,-5
2023/09/05/13:49:12.834774,-11,-24,-5
2023/09/05/13:49:12.835234,-11,-24,-5
2023/09/05/13:49:12.836267,-11,-24,-5
2023/09/05/13:49:12.837273,-11,-24,-5
2023/09/05/13:49:12.838160,-11,-24,-5
2023/09/05/13:49:12.839075,-11,-24,-5
2023/09/05/13:49:12.840340,-11,-24,-5
2023/09/05/13:49:12.841182,-11,-24,-5
2023/09/05/13:49:12.842076,-11,-24,-5
2023/09/05/13:49:12.843526,-11,-24,-5
2023/09/05/13:49:12.844131,-11,-24,-5
2023/09/05/13:49:12.845039,-11,-24,-5
2023/09/05/13:49:12.846099,-11,-24,-5
2023/09/05/13:49:12.847212,-11,-25,-5
2023/09/05/13:49:12.848075,-11,-25,-5
2023/09/05/13:49:12.849068,-11,-25,-5
2023/09/05/13:49:12.850287,-11,-25,-5
2023/09/05/13:49:12.851070,-11,-25,-5
2023/09/05/13:49:12.852126,-11,-25,-5
2023/09/05/13:49:12.853375,-11,-25,-5
2023/09/05/13:49:12.854010,-11,-25,-5
2023/09/05/13:49:12.855062,-11,-25,-5
2023/09/05/13:49:12.856045,-11,-25,-5
2023/09/05/13:49:12.857429,-11,-25,-5
2023/09/05/13:49:12.858191,-11,-25,-5
2023/09/05/13:49:12.859125,-11,-25,-5
2023/09/05/13:49:12.860386,-11,-25,-5
2023/09/05/13:49:12.861177,-11,-25,-5
2023/09/05/13:49:12.862204,-11,-25,-5
2023/09/05/13:49:12.863463,-11,-25,-5
2023/09/05/13:49:12.864250,-11,-25,-5
2023/09/05/13:49:12.865291,-11,-25,-5
2023/09/05/13:49:12.866138,-11,-25,-5
2023/09/05/13:49:12.867492,-11,-25,-5
2023/09/05/13:49:12.868178,-11,-25,-5
2023/09/05/13:49:12.869212,-11,-25,-5
2023/09/05/13:49:12.870430,-11,-25,-5
2023/09/05/13:49:12.871204,-11,-25,-5
2023/09/05/13:49:12.872236,-11,-25,-5
2023/09/05/13:49:12.873373,-11,-25,-5
2023/09/05/13:49:12.874136,-11,-25,-5
2023/09/05/13:49:12.875140,-11,-25,-5
2023/09/05/13:49:12.876318,-11,-25,-5
2023/09/05/13:49:12.877137,-11,-25,-5
2023/09/05/13:49:12.878134,-11,-25,-5
2023/09/05/13:49:12.879482,-11,-25,-5
2023/09/05/13:49:12.880317,-11,-25,-5
2023/09/05/13:49:12.881237,-11,-25,-5
2023/09/05/13:49:12.882475,-11,-25,-5
2023/09/05/13:49:12.883188,-11,-25,-5
2023/09/05/13:49:12.884164,-11,-25,-5
2023/09/05/13:49:12.885161,-11,-25,-5
2023/09/05/13:49:12.886160,-11,-25,-5
2023/09/05/13:49:12.887320,-11,-25,-5
2023/09/05/13:49:12.888176,-11,-25,-5
2023/09/05/13:49:12.889137,-11,-25,-5
2023/09/05/13:49:12.890209,-11,-25,-5
2023/09/05/13:49:12.891309,-11,-25,-5
2023/09/05/13:49:12.892173,-11,-25,-5
2023/09/05/13:49:12.893381,-11,-25,-5
2023/09/05/13:49:12.894198,-11,-25,-5
2023/09/05/13:49:12.895118,-11,-25,-5
2023/09/05/13:49:12.896163,-11,-25,-5
2023/09/05/13:49:12.897293,-11,-25,-5
2023/09/05/13:49:12.898154,-11,-25,-5
2023/09/05/13:49:12.901703,-11,-25,-5
2023/09/05/13:49:12.901903,-11,-25,-5
2023/09/05/13:49:12.902924,-11,-25,-5
2023/09/05/13:49:12.904154,-11,-25,-5
2023/09/05/13:49:12.904789,-11,-25,-5
2023/09/05/13:49:12.905832,-11,-25,-5
2023/09/05/13:49:12.907139,-11,-25,-5
2023/09/05/13:49:12.907804,-11,-25,-5
2023/09/05/13:49:12.908730,-11,-25,-5
2023/09/05/13:49:12.910106,-11,-25,-5
2023/09/05/13:49:12.910760,-11,-25,-5
2023/09/05/13:49:12.911787,-11,-25,-5
2023/09/05/13:49:12.913079,-11,-25,-5
2023/09/05/13:49:12.914357,-11,-25,-5
2023/09/05/13:49:12.914953,-11,-25,-5
2023/09/05/13:49:12.915745,-11,-25,-5
2023/09/05/13:49:12.917087,-11,-25,-5
2023/09/05/13:49:12.917739,-11,-25,-5
2023/09/05/13:49:12.918787,-11,-25,-5
2023/09/05/13:49:12.920102,-11,-25,-5
2023/09/05/13:49:12.920755,-11,-25,-5
2023/09/05/13:49:12.923815,-11,-25,-5
2023/09/05/13:49:12.924074,-11,-25,-5
2023/09/05/13:49:12.924674,-11,-25,-5
2023/09/05/13:49:12.925804,-11,-25,-5
2023/09/05/13:49:12.927205,-11,-25,-5
2023/09/05/13:49:12.927909,-11,-25,-5
2023/09/05/13:49:12.928838,-11,-25,-5
2023/09/05/13:49:12.930117,-11,-25,-5
2023/09/05/13:49:12.930823,-11,-25,-5
2023/09/05/13:49:12.931792,-11,-25,-5
2023/09/05/13:49:12.933620,-11,-25,-5
2023/09/05/13:49:12.933947,-11,-25,-5
2023/09/05/13:49:12.934857,-11,-25,-5
2023/09/05/13:49:12.935828,-11,-25,-5
2023/09/05/13:49:12.937202,-11,-25,-5
2023/09/05/13:49:12.937886,-11,-25,-5
2023/09/05/13:49:12.938952,-11,-25,-5
2023/09/05/13:49:12.940286,-11,-25,-5
2023/09/05/13:49:12.940770,-11,-25,-5
2023/09/05/13:49:12.941863,-11,-25,-5
2023/09/05/13:49:12.943147,-11,-25,-5
2023/09/05/13:49:12.943777,-11,-25,-5
2023/09/05/13:49:12.944883,-11,-25,-5
2023/09/05/13:49:12.945817,-11,-25,-5
2023/09/05/13:49:12.947210,-11,-25,-5
2023/09/05/13:49:12.947997,-11,-25,-5
2023/09/05/13:49:12.950103,-11,-25,-5
2023/09/05/13:49:12.950394,-11,-25,-5
2023/09/05/13:49:12.950793,-11,-25,-5
2023/09/05/13:49:12.951803,-11,-25,-5
2023/09/05/13:49:12.954262,-11,-25,-5
2023/09/05/13:49:12.954520,-11,-25,-5
2023/09/05/13:49:12.954919,-11,-25,-5
2023/09/05/13:49:12.955788,-11,-25,-5
2023/09/05/13:49:12.956729,-11,-25,-5
2023/09/05/13:49:12.958152,-11,-25,-5
2023/09/05/13:49:12.958799,-11,-25,-5
2023/09/05/13:49:12.959795,-11,-25,-5
2023/09/05/13:49:12.961076,-11,-25,-5
2023/09/05/13:49:12.961776,-11,-25,-5
2023/09/05/13:49:12.962801,-11,-25,-5
2023/09/05/13:49:12.964221,-11,-25,-5
2023/09/05/13:49:12.964854,-11,-25,-5
2023/09/05/13:49:12.965814,-11,-25,-5
2023/09/05/13:49:12.967094,-11,-25,-5
2023/09/05/13:49:12.967815,-11,-25,-5
2023/09/05/13:49:12.968788,-11,-25,-5
2023/09/05/13:49:12.970167,-11,-25,-5
2023/09/05/13:49:12.970851,-11,-25,-5
2023/09/05/13:49:12.971877,-11,-25,-5
2023/09/05/13:49:12.973503,-11,-25,-5
