time,x,y,z
2023/09/05/09:27:29.421495,-138,-58,-10
2023/09/05/09:27:29.422740,-138,-58,-10
2023/09/05/09:27:29.423525,-138,-58,-10
2023/09/05/09:27:29.424466,-138,-58,-10
2023/09/05/09:27:29.425745,-138,-58,-10
2023/09/05/09:27:29.426395,-138,-58,-10
2023/09/05/09:27:29.427339,-138,-58,-10
2023/09/05/09:27:29.428732,-138,-57,-10
2023/09/05/09:27:29.429432,-138,-57,-10
2023/09/05/09:27:29.430396,-138,-57,-10
2023/09/05/09:27:29.431488,-138,-57,-10
2023/09/05/09:27:29.432689,-138,-57,-10
2023/09/05/09:27:29.433448,-138,-57,-10
2023/09/05/09:27:29.434359,-138,-57,-10
2023/09/05/09:27:29.435618,-138,-57,-10
2023/09/05/09:27:29.436442,-138,-57,-10
2023/09/05/09:27:29.437485,-138,-57,-10
2023/09/05/09:27:29.439521,-138,-57,-10
2023/09/05/09:27:29.439699,-138,-57,-10
2023/09/05/09:27:29.440583,-138,-57,-10
2023/09/05/09:27:29.441607,-138,-57,-10
2023/09/05/09:27:29.442356,-138,-57,-10
2023/09/05/09:27:29.443881,-138,-57,-10
2023/09/05/09:27:29.444543,-138,-57,-10
2023/09/05/09:27:29.445437,-138,-57,-10
2023/09/05/09:27:29.446756,-138,-57,-11
2023/09/05/09:27:29.447438,-138,-57,-11
2023/09/05/09:27:29.448412,-138,-57,-11
2023/09/05/09:27:29.449656,-138,-57,-11
2023/09/05/09:27:29.450459,-138,-57,-11
2023/09/05/09:27:29.451410,-138,-57,-11
2023/09/05/09:27:29.452634,-138,-57,-11
2023/09/05/09:27:29.453483,-138,-57,-11
2023/09/05/09:27:29.454457,-138,-57,-11
2023/09/05/09:27:29.455769,-138,-57,-11
2023/09/05/09:27:29.456586,-138,-57,-11
2023/09/05/09:27:29.457452,-138,-57,-11
2023/09/05/09:27:29.458716,-138,-56,-11
2023/09/05/09:27:29.460306,-138,-56,-11
2023/09/05/09:27:29.460577,-138,-56,-11
2023/09/05/09:27:29.461412,-138,-56,-11
2023/09/05/09:27:29.462616,-138,-56,-11
2023/09/05/09:27:29.463462,-138,-56,-11
2023/09/05/09:27:29.464416,-138,-56,-11
2023/09/05/09:27:29.465593,-138,-56,-11
2023/09/05/09:27:29.466780,-138,-56,-11
2023/09/05/09:27:29.467492,-138,-56,-11
2023/09/05/09:27:29.468639,-138,-56,-11
2023/09/05/09:27:29.469671,-138,-56,-11
2023/09/05/09:27:29.470507,-138,-56,-11
2023/09/05/09:27:29.471496,-138,-56,-11
2023/09/05/09:27:29.472495,-138,-56,-11
2023/09/05/09:27:29.473899,-138,-56,-11
2023/09/05/09:27:29.474463,-138,-56,-11
2023/09/05/09:27:29.475481,-138,-56,-11
2023/09/05/09:27:29.476670,-138,-56,-11
2023/09/05/09:27:29.477432,-138,-56,-11
2023/09/05/09:27:29.478490,-138,-56,-11
2023/09/05/09:27:29.479953,-138,-56,-11
2023/09/05/09:27:29.480473,-138,-56,-11
2023/09/05/09:27:29.481649,-138,-56,-11
2023/09/05/09:27:29.482767,-138,-56,-11
2023/09/05/09:27:29.483503,-138,-56,-11
2023/09/05/09:27:29.484501,-138,-56,-11
2023/09/05/09:27:29.485685,-138,-56,-11
2023/09/05/09:27:29.486446,-138,-56,-11
2023/09/05/09:27:29.487539,-138,-56,-11
2023/09/05/09:27:29.489067,-138,-55,-11
2023/09/05/09:27:29.489670,-138,-55,-11
2023/09/05/09:27:29.490452,-138,-55,-11
2023/09/05/09:27:29.491741,-138,-55,-11
2023/09/05/09:27:29.492456,-138,-55,-11
2023/09/05/09:27:29.493566,-138,-55,-11
2023/09/05/09:27:29.494826,-137,-55,-11
2023/09/05/09:27:29.496568,-137,-55,-11
2023/09/05/09:27:29.496885,-137,-55,-11
2023/09/05/09:27:29.497994,-137,-55,-11
2023/09/05/09:27:29.498614,-137,-55,-11
2023/09/05/09:27:29.499461,-137,-55,-11
2023/09/05/09:27:29.500446,-137,-55,-11
2023/09/05/09:27:29.501547,-137,-55,-11
2023/09/05/09:27:29.502726,-137,-55,-11
2023/09/05/09:27:29.503538,-137,-55,-11
2023/09/05/09:27:29.504573,-137,-55,-11
2023/09/05/09:27:29.505841,-137,-55,-11
2023/09/05/09:27:29.506489,-137,-55,-11
2023/09/05/09:27:29.507506,-137,-55,-11
2023/09/05/09:27:29.509071,-137,-55,-11
2023/09/05/09:27:29.509670,-137,-55,-11
2023/09/05/09:27:29.510473,-137,-55,-11
2023/09/05/09:27:29.511540,-137,-55,-11
2023/09/05/09:27:29.512739,-137,-55,-11
2023/09/05/09:27:29.513421,-137,-55,-11
2023/09/05/09:27:29.514560,-137,-55,-11
2023/09/05/09:27:29.515694,-137,-55,-11
2023/09/05/09:27:29.516515,-137,-55,-11
2023/09/05/09:27:29.517531,-137,-55,-11
2023/09/05/09:27:29.518753,-137,-55,-11
2023/09/05/09:27:29.519748,-137,-55,-11
2023/09/05/09:27:29.520455,-137,-55,-11
2023/09/05/09:27:29.521648,-137,-55,-11
2023/09/05/09:27:29.522862,-137,-55,-11
2023/09/05/09:27:29.523427,-137,-55,-11
2023/09/05/09:27:29.524452,-137,-55,-11
2023/09/05/09:27:29.525687,-137,-54,-11
2023/09/05/09:27:29.526497,-137,-54,-11
2023/09/05/09:27:29.527585,-137,-54,-11
2023/09/05/09:27:29.528716,-137,-54,-11
2023/09/05/09:27:29.529532,-137,-54,-11
2023/09/05/09:27:29.530448,-137,-54,-11
2023/09/05/09:27:29.532900,-137,-54,-11
2023/09/05/09:27:29.533302,-137,-54,-12
2023/09/05/09:27:29.533378,-137,-54,-12
2023/09/05/09:27:29.534413,-137,-54,-12
2023/09/05/09:27:29.535695,-137,-54,-12
2023/09/05/09:27:29.536474,-137,-54,-12
2023/09/05/09:27:29.537430,-137,-54,-12
2023/09/05/09:27:29.538661,-137,-54,-12
2023/09/05/09:27:29.539434,-137,-54,-12
2023/09/05/09:27:29.540469,-137,-54,-12
2023/09/05/09:27:29.541366,-137,-54,-12
2023/09/05/09:27:29.542693,-137,-54,-12
2023/09/05/09:27:29.543476,-137,-54,-12
2023/09/05/09:27:29.544520,-137,-54,-12
2023/09/05/09:27:29.545718,-137,-54,-12
2023/09/05/09:27:29.546381,-137,-54,-12
2023/09/05/09:27:29.547496,-137,-54,-12
2023/09/05/09:27:29.548723,-137,-54,-12
2023/09/05/09:27:29.549511,-137,-54,-12
2023/09/05/09:27:29.550521,-137,-54,-12
2023/09/05/09:27:29.551490,-137,-54,-12
2023/09/05/09:27:29.552751,-137,-54,-12
2023/09/05/09:27:29.553548,-137,-54,-12
2023/09/05/09:27:29.554498,-137,-54,-12
2023/09/05/09:27:29.555714,-137,-54,-12
2023/09/05/09:27:29.556686,-137,-54,-12
2023/09/05/09:27:29.557553,-137,-54,-12
2023/09/05/09:27:29.558752,-137,-54,-12
2023/09/05/09:27:29.560669,-137,-54,-12
2023/09/05/09:27:29.561040,-137,-54,-12
2023/09/05/09:27:29.561371,-137,-54,-12
2023/09/05/09:27:29.562333,-137,-54,-12
2023/09/05/09:27:29.563630,-137,-54,-12
2023/09/05/09:27:29.564448,-137,-54,-12
2023/09/05/09:27:29.565393,-137,-54,-12
2023/09/05/09:27:29.566653,-137,-54,-12
2023/09/05/09:27:29.567471,-137,-54,-12
2023/09/05/09:27:29.568464,-137,-54,-12
2023/09/05/09:27:29.569730,-137,-54,-12
2023/09/05/09:27:29.570426,-137,-54,-12
2023/09/05/09:27:29.571640,-137,-54,-12
2023/09/05/09:27:29.572724,-137,-54,-12
2023/09/05/09:27:29.573392,-137,-54,-12
2023/09/05/09:27:29.574427,-137,-54,-12
2023/09/05/09:27:29.575696,-137,-54,-12
2023/09/05/09:27:29.576439,-137,-54,-12
2023/09/05/09:27:29.577480,-137,-54,-12
2023/09/05/09:27:29.578835,-137,-54,-12
2023/09/05/09:27:29.579500,-137,-54,-12
2023/09/05/09:27:29.580468,-137,-54,-12
2023/09/05/09:27:29.581497,-137,-54,-12
2023/09/05/09:27:29.582776,-137,-54,-12
2023/09/05/09:27:29.583440,-137,-54,-12
2023/09/05/09:27:29.584492,-137,-54,-12
2023/09/05/09:27:29.585684,-137,-54,-12
2023/09/05/09:27:29.586444,-137,-54,-12
2023/09/05/09:27:29.587512,-137,-54,-12
2023/09/05/09:27:29.588951,-137,-54,-12
2023/09/05/09:27:29.589844,-137,-54,-12
2023/09/05/09:27:29.590428,-137,-54,-12
2023/09/05/09:27:29.591429,-137,-54,-12
2023/09/05/09:27:29.592650,-137,-54,-12
2023/09/05/09:27:29.593398,-137,-54,-12
2023/09/05/09:27:29.594375,-137,-54,-12
2023/09/05/09:27:29.595650,-137,-54,-12
2023/09/05/09:27:29.596420,-137,-54,-12
2023/09/05/09:27:29.597764,-137,-54,-12
2023/09/05/09:27:29.598845,-136,-54,-13
2023/09/05/09:27:29.599528,-136,-54,-13
2023/09/05/09:27:29.600593,-136,-54,-13
2023/09/05/09:27:29.601525,-136,-54,-13
2023/09/05/09:27:29.602811,-136,-54,-13
2023/09/05/09:27:29.603566,-136,-54,-13
2023/09/05/09:27:29.604553,-136,-54,-13
2023/09/05/09:27:29.605691,-136,-54,-13
2023/09/05/09:27:29.606652,-136,-54,-13
2023/09/05/09:27:29.607537,-136,-54,-13
2023/09/05/09:27:29.608752,-136,-54,-13
2023/09/05/09:27:29.609486,-136,-54,-13
2023/09/05/09:27:29.610420,-136,-54,-13
2023/09/05/09:27:29.611444,-136,-54,-13
2023/09/05/09:27:29.612615,-136,-54,-13
2023/09/05/09:27:29.613430,-136,-54,-13
2023/09/05/09:27:29.614549,-136,-54,-13
2023/09/05/09:27:29.615742,-136,-54,-13
2023/09/05/09:27:29.616509,-136,-54,-13
2023/09/05/09:27:29.617554,-136,-54,-13
2023/09/05/09:27:29.618776,-136,-54,-13
2023/09/05/09:27:29.620250,-136,-54,-13
2023/09/05/09:27:29.620497,-136,-54,-13
2023/09/05/09:27:29.621480,-136,-54,-13
2023/09/05/09:27:29.622761,-136,-54,-13
2023/09/05/09:27:29.623416,-136,-54,-13
2023/09/05/09:27:29.624473,-136,-54,-13
2023/09/05/09:27:29.625718,-136,-54,-13
2023/09/05/09:27:29.626468,-136,-54,-13
2023/09/05/09:27:29.627504,-136,-54,-13
2023/09/05/09:27:29.628723,-136,-54,-13
2023/09/05/09:27:29.629433,-136,-54,-13
2023/09/05/09:27:29.630627,-136,-54,-13
2023/09/05/09:27:29.631559,-136,-54,-13
2023/09/05/09:27:29.632454,-136,-54,-13
2023/09/05/09:27:29.633692,-136,-54,-13
2023/09/05/09:27:29.634380,-136,-54,-13
2023/09/05/09:27:29.635430,-136,-54,-13
2023/09/05/09:27:29.636726,-136,-54,-13
2023/09/05/09:27:29.637398,-136,-54,-13
2023/09/05/09:27:29.638822,-136,-54,-13
2023/09/05/09:27:29.641556,-136,-54,-13
2023/09/05/09:27:29.641741,-136,-54,-13
2023/09/05/09:27:29.641931,-136,-54,-13
2023/09/05/09:27:29.642682,-136,-54,-13
2023/09/05/09:27:29.643333,-136,-54,-13
2023/09/05/09:27:29.644431,-136,-54,-13
2023/09/05/09:27:29.645653,-136,-54,-13
2023/09/05/09:27:29.646343,-136,-54,-13
2023/09/05/09:27:29.647353,-136,-54,-13
2023/09/05/09:27:29.649606,-136,-54,-13
2023/09/05/09:27:29.649693,-136,-54,-13
2023/09/05/09:27:29.650381,-136,-54,-13
2023/09/05/09:27:29.651443,-136,-54,-13
2023/09/05/09:27:29.652390,-136,-54,-13
2023/09/05/09:27:29.653618,-136,-54,-13
2023/09/05/09:27:29.654376,-136,-54,-13
2023/09/05/09:27:29.655531,-136,-54,-13
2023/09/05/09:27:29.656610,-136,-54,-13
2023/09/05/09:27:29.657401,-136,-54,-13
2023/09/05/09:27:29.658373,-136,-54,-13
2023/09/05/09:27:29.659650,-136,-55,-13
2023/09/05/09:27:29.660461,-136,-55,-13
2023/09/05/09:27:29.661493,-136,-55,-13
2023/09/05/09:27:29.662838,-136,-55,-13
2023/09/05/09:27:29.663458,-136,-55,-13
2023/09/05/09:27:29.664367,-136,-55,-13
2023/09/05/09:27:29.665734,-136,-55,-13
2023/09/05/09:27:29.666414,-136,-55,-13
2023/09/05/09:27:29.667422,-136,-55,-13
2023/09/05/09:27:29.668740,-136,-55,-13
2023/09/05/09:27:29.669473,-136,-55,-13
2023/09/05/09:27:29.670509,-136,-55,-13
2023/09/05/09:27:29.671554,-136,-55,-13
2023/09/05/09:27:29.672708,-136,-55,-13
2023/09/05/09:27:29.673473,-136,-55,-13
2023/09/05/09:27:29.674638,-136,-55,-13
2023/09/05/09:27:29.675734,-136,-55,-13
2023/09/05/09:27:29.676475,-136,-55,-13
2023/09/05/09:27:29.677461,-136,-55,-13
2023/09/05/09:27:29.678798,-136,-55,-13
2023/09/05/09:27:29.679445,-136,-55,-13
2023/09/05/09:27:29.681216,-136,-55,-13
2023/09/05/09:27:29.681601,-136,-55,-13
2023/09/05/09:27:29.682412,-136,-55,-13
2023/09/05/09:27:29.683656,-136,-55,-13
2023/09/05/09:27:29.684438,-136,-55,-13
2023/09/05/09:27:29.685432,-136,-55,-13
2023/09/05/09:27:29.686649,-136,-55,-13
2023/09/05/09:27:29.687495,-136,-55,-13
2023/09/05/09:27:29.688530,-136,-55,-13
2023/09/05/09:27:29.689784,-136,-55,-13
2023/09/05/09:27:29.690405,-136,-55,-13
2023/09/05/09:27:29.691425,-136,-55,-13
2023/09/05/09:27:29.692676,-136,-55,-13
2023/09/05/09:27:29.693579,-136,-55,-13
2023/09/05/09:27:29.694555,-136,-55,-13
2023/09/05/09:27:29.695712,-136,-55,-13
2023/09/05/09:27:29.696440,-136,-55,-13
2023/09/05/09:27:29.697395,-136,-55,-13
2023/09/05/09:27:29.698640,-136,-55,-13
2023/09/05/09:27:29.699452,-136,-55,-13
2023/09/05/09:27:29.700521,-136,-55,-13
2023/09/05/09:27:29.701393,-136,-55,-13
2023/09/05/09:27:29.702749,-136,-56,-13
2023/09/05/09:27:29.703485,-136,-56,-13
2023/09/05/09:27:29.704390,-136,-56,-13
2023/09/05/09:27:29.705890,-136,-56,-13
2023/09/05/09:27:29.706419,-136,-56,-13
2023/09/05/09:27:29.707414,-136,-56,-13
2023/09/05/09:27:29.708691,-136,-56,-13
2023/09/05/09:27:29.709670,-136,-56,-13
2023/09/05/09:27:29.710499,-136,-56,-13
2023/09/05/09:27:29.711490,-136,-56,-14
2023/09/05/09:27:29.712488,-136,-56,-14
2023/09/05/09:27:29.713696,-136,-56,-14
2023/09/05/09:27:29.714645,-136,-56,-14
2023/09/05/09:27:29.715481,-136,-56,-14
2023/09/05/09:27:29.716713,-137,-56,-14
2023/09/05/09:27:29.717521,-137,-56,-14
2023/09/05/09:27:29.718495,-137,-56,-14
2023/09/05/09:27:29.719781,-137,-56,-14
2023/09/05/09:27:29.720497,-137,-56,-14
2023/09/05/09:27:29.721342,-137,-56,-14
2023/09/05/09:27:29.722527,-137,-56,-14
2023/09/05/09:27:29.724042,-137,-56,-14
2023/09/05/09:27:29.724540,-137,-56,-14
2023/09/05/09:27:29.725543,-137,-56,-14
2023/09/05/09:27:29.726712,-137,-56,-14
2023/09/05/09:27:29.727407,-137,-56,-14
2023/09/05/09:27:29.728414,-137,-56,-14
2023/09/05/09:27:29.729630,-137,-56,-14
2023/09/05/09:27:29.730416,-137,-56,-14
2023/09/05/09:27:29.731340,-137,-56,-14
2023/09/05/09:27:29.732681,-137,-56,-14
2023/09/05/09:27:29.733377,-137,-56,-14
2023/09/05/09:27:29.734345,-137,-56,-14
2023/09/05/09:27:29.735784,-137,-56,-14
2023/09/05/09:27:29.736423,-137,-56,-14
2023/09/05/09:27:29.737396,-137,-56,-14
2023/09/05/09:27:29.739022,-137,-56,-14
2023/09/05/09:27:29.739396,-137,-56,-14
2023/09/05/09:27:29.740458,-137,-56,-14
2023/09/05/09:27:29.741644,-137,-57,-14
2023/09/05/09:27:29.742458,-137,-57,-14
2023/09/05/09:27:29.743447,-137,-57,-14
2023/09/05/09:27:29.744726,-137,-57,-14
2023/09/05/09:27:29.745417,-137,-57,-14
2023/09/05/09:27:29.746383,-137,-57,-14
2023/09/05/09:27:29.747687,-137,-57,-14
2023/09/05/09:27:29.748397,-137,-57,-14
2023/09/05/09:27:29.749452,-137,-57,-14
2023/09/05/09:27:29.750455,-137,-57,-13
2023/09/05/09:27:29.751518,-137,-57,-13
2023/09/05/09:27:29.752652,-137,-57,-13
2023/09/05/09:27:29.753398,-137,-57,-13
2023/09/05/09:27:29.755243,-137,-57,-13
2023/09/05/09:27:29.755764,-137,-57,-13
2023/09/05/09:27:29.756464,-137,-57,-13
2023/09/05/09:27:29.757434,-137,-57,-13
2023/09/05/09:27:29.758662,-137,-57,-13
2023/09/05/09:27:29.759406,-137,-57,-13
2023/09/05/09:27:29.760401,-137,-57,-13
2023/09/05/09:27:29.761437,-137,-57,-13
2023/09/05/09:27:29.762766,-137,-57,-13
2023/09/05/09:27:29.763449,-137,-57,-13
2023/09/05/09:27:29.764402,-137,-57,-13
2023/09/05/09:27:29.765655,-137,-57,-13
2023/09/05/09:27:29.766409,-137,-57,-13
2023/09/05/09:27:29.767400,-137,-57,-13
2023/09/05/09:27:29.768588,-137,-57,-13
2023/09/05/09:27:29.769464,-137,-57,-13
2023/09/05/09:27:29.770492,-137,-57,-13
2023/09/05/09:27:29.774232,-137,-57,-13
2023/09/05/09:27:29.774445,-137,-57,-13
2023/09/05/09:27:29.775341,-137,-57,-13
2023/09/05/09:27:29.776742,-137,-58,-13
2023/09/05/09:27:29.777407,-137,-58,-13
2023/09/05/09:27:29.778425,-137,-58,-13
2023/09/05/09:27:29.779625,-137,-58,-13
2023/09/05/09:27:29.780262,-137,-58,-13
2023/09/05/09:27:29.781278,-137,-58,-13
2023/09/05/09:27:29.782646,-137,-58,-13
2023/09/05/09:27:29.783317,-137,-58,-13
2023/09/05/09:27:29.784369,-137,-58,-13
2023/09/05/09:27:29.785611,-137,-58,-13
2023/09/05/09:27:29.786258,-137,-58,-13
2023/09/05/09:27:29.787490,-137,-58,-13
2023/09/05/09:27:29.789369,-137,-58,-13
2023/09/05/09:27:29.789870,-137,-58,-13
2023/09/05/09:27:29.790344,-137,-58,-13
2023/09/05/09:27:29.791379,-138,-58,-13
2023/09/05/09:27:29.792320,-138,-58,-13
2023/09/05/09:27:29.793673,-138,-58,-13
2023/09/05/09:27:29.794322,-138,-58,-13
2023/09/05/09:27:29.795352,-138,-58,-13
2023/09/05/09:27:29.796767,-138,-58,-13
2023/09/05/09:27:29.797438,-138,-58,-13
2023/09/05/09:27:29.798388,-138,-58,-13
2023/09/05/09:27:29.799769,-138,-58,-13
2023/09/05/09:27:29.800381,-138,-58,-13
2023/09/05/09:27:29.801359,-138,-58,-13
2023/09/05/09:27:29.802684,-138,-58,-13
2023/09/05/09:27:29.803488,-138,-58,-13
2023/09/05/09:27:29.804561,-138,-58,-13
2023/09/05/09:27:29.805757,-138,-58,-13
2023/09/05/09:27:29.806408,-138,-58,-13
2023/09/05/09:27:29.808591,-138,-58,-13
2023/09/05/09:27:29.809011,-138,-58,-13
2023/09/05/09:27:29.809453,-138,-58,-13
2023/09/05/09:27:29.810376,-138,-58,-13
2023/09/05/09:27:29.811270,-138,-58,-13
2023/09/05/09:27:29.812717,-138,-59,-13
2023/09/05/09:27:29.813284,-138,-59,-13
2023/09/05/09:27:29.814371,-138,-59,-13
2023/09/05/09:27:29.815675,-138,-59,-13
2023/09/05/09:27:29.816312,-138,-59,-13
2023/09/05/09:27:29.817342,-138,-59,-13
2023/09/05/09:27:29.818705,-138,-59,-13
2023/09/05/09:27:29.819531,-138,-59,-13
2023/09/05/09:27:29.820317,-138,-59,-13
2023/09/05/09:27:29.821270,-138,-59,-13
2023/09/05/09:27:29.822823,-138,-59,-13
2023/09/05/09:27:29.823362,-138,-59,-13
2023/09/05/09:27:29.824390,-138,-59,-13
2023/09/05/09:27:29.825629,-138,-59,-13
2023/09/05/09:27:29.826311,-138,-59,-13
2023/09/05/09:27:29.827359,-138,-59,-13
2023/09/05/09:27:29.828635,-138,-59,-13
2023/09/05/09:27:29.829273,-138,-59,-13
2023/09/05/09:27:29.830342,-138,-59,-13
2023/09/05/09:27:29.831344,-138,-59,-13
2023/09/05/09:27:29.833021,-138,-59,-13
2023/09/05/09:27:29.833235,-138,-59,-13
2023/09/05/09:27:29.834378,-138,-59,-13
2023/09/05/09:27:29.835701,-138,-59,-13
2023/09/05/09:27:29.836382,-138,-59,-13
2023/09/05/09:27:29.837360,-138,-59,-13
2023/09/05/09:27:29.838762,-138,-59,-13
2023/09/05/09:27:29.839497,-138,-59,-13
2023/09/05/09:27:29.840377,-138,-59,-13
2023/09/05/09:27:29.841766,-138,-59,-13
2023/09/05/09:27:29.842355,-138,-59,-13
2023/09/05/09:27:29.843719,-139,-60,-13
2023/09/05/09:27:29.844321,-139,-60,-13
2023/09/05/09:27:29.845340,-139,-60,-13
2023/09/05/09:27:29.846812,-139,-60,-13
2023/09/05/09:27:29.847479,-139,-60,-13
2023/09/05/09:27:29.848360,-139,-60,-13
2023/09/05/09:27:29.849745,-139,-60,-13
2023/09/05/09:27:29.850286,-139,-60,-13
2023/09/05/09:27:29.851311,-139,-60,-13
2023/09/05/09:27:29.852483,-139,-60,-13
2023/09/05/09:27:29.853383,-139,-60,-13
2023/09/05/09:27:29.854411,-139,-60,-13
2023/09/05/09:27:29.855802,-139,-60,-13
2023/09/05/09:27:29.856384,-139,-60,-13
2023/09/05/09:27:29.857404,-139,-60,-13
2023/09/05/09:27:29.858705,-139,-60,-13
2023/09/05/09:27:29.859675,-139,-60,-13
2023/09/05/09:27:29.860425,-139,-60,-13
2023/09/05/09:27:29.861413,-139,-60,-13
2023/09/05/09:27:29.862662,-139,-60,-13
2023/09/05/09:27:29.863378,-139,-60,-13
2023/09/05/09:27:29.864399,-139,-60,-13
2023/09/05/09:27:29.865765,-139,-60,-13
2023/09/05/09:27:29.866414,-139,-60,-13
2023/09/05/09:27:29.867433,-139,-60,-13
2023/09/05/09:27:29.868730,-139,-60,-13
2023/09/05/09:27:29.869730,-139,-60,-13
2023/09/05/09:27:29.870455,-139,-60,-13
2023/09/05/09:27:29.871444,-139,-60,-13
2023/09/05/09:27:29.873303,-139,-60,-13
2023/09/05/09:27:29.873526,-139,-60,-13
2023/09/05/09:27:29.874465,-139,-60,-13
2023/09/05/09:27:29.876991,-139,-61,-13
2023/09/05/09:27:29.877325,-139,-61,-13
2023/09/05/09:27:29.878985,-139,-61,-13
2023/09/05/09:27:29.879009,-139,-61,-13
2023/09/05/09:27:29.886523,-139,-61,-13
2023/09/05/09:27:29.887052,-139,-61,-13
2023/09/05/09:27:29.887496,-139,-61,-13
2023/09/05/09:27:29.889049,-139,-61,-13
2023/09/05/09:27:29.889475,-139,-61,-13
2023/09/05/09:27:29.890515,-139,-61,-13
2023/09/05/09:27:29.891499,-139,-61,-13
2023/09/05/09:27:29.894141,-139,-61,-13
2023/09/05/09:27:29.894481,-139,-61,-13
2023/09/05/09:27:29.894497,-139,-61,-13
2023/09/05/09:27:29.895607,-139,-61,-13
2023/09/05/09:27:29.896667,-139,-61,-13
2023/09/05/09:27:29.897390,-139,-61,-13
2023/09/05/09:27:29.898432,-139,-61,-13
2023/09/05/09:27:29.899737,-140,-61,-13
2023/09/05/09:27:29.900457,-140,-61,-13
2023/09/05/09:27:29.901462,-140,-61,-13
2023/09/05/09:27:29.902724,-140,-61,-13
2023/09/05/09:27:29.903307,-140,-61,-13
2023/09/05/09:27:29.904424,-140,-61,-13
2023/09/05/09:27:29.905697,-140,-61,-13
2023/09/05/09:27:29.906261,-140,-61,-13
2023/09/05/09:27:29.907646,-140,-61,-13
2023/09/05/09:27:29.908985,-140,-61,-13
2023/09/05/09:27:29.909308,-140,-61,-13
2023/09/05/09:27:29.910259,-140,-61,-13
2023/09/05/09:27:29.911417,-140,-61,-13
2023/09/05/09:27:29.912685,-140,-61,-13
2023/09/05/09:27:29.913492,-140,-61,-13
2023/09/05/09:27:29.914720,-140,-61,-13
2023/09/05/09:27:29.915778,-140,-61,-13
2023/09/05/09:27:29.916371,-140,-61,-13
2023/09/05/09:27:29.917327,-140,-61,-13
2023/09/05/09:27:29.918608,-140,-62,-13
2023/09/05/09:27:29.919456,-140,-62,-13
2023/09/05/09:27:29.920291,-140,-62,-13
2023/09/05/09:27:29.921322,-140,-62,-13
2023/09/05/09:27:29.922782,-140,-62,-13
2023/09/05/09:27:29.923496,-140,-62,-13
2023/09/05/09:27:29.925370,-140,-62,-13
2023/09/05/09:27:29.925678,-140,-62,-13
2023/09/05/09:27:29.926450,-140,-62,-13
2023/09/05/09:27:29.927378,-140,-62,-13
2023/09/05/09:27:29.928779,-140,-62,-13
2023/09/05/09:27:29.929370,-140,-62,-13
2023/09/05/09:27:29.930240,-140,-62,-13
2023/09/05/09:27:29.931397,-140,-62,-13
2023/09/05/09:27:29.932627,-140,-62,-13
2023/09/05/09:27:29.933259,-140,-62,-13
2023/09/05/09:27:29.934351,-140,-62,-13
2023/09/05/09:27:29.935729,-140,-62,-13
2023/09/05/09:27:29.936365,-140,-62,-13
2023/09/05/09:27:29.937283,-140,-62,-13
2023/09/05/09:27:29.938620,-140,-62,-12
2023/09/05/09:27:29.939364,-140,-62,-12
2023/09/05/09:27:29.940495,-140,-62,-12
2023/09/05/09:27:29.941360,-140,-62,-12
2023/09/05/09:27:29.942333,-140,-62,-12
2023/09/05/09:27:29.943732,-140,-62,-12
2023/09/05/09:27:29.944366,-140,-62,-12
2023/09/05/09:27:29.945420,-140,-62,-12
2023/09/05/09:27:29.946929,-140,-62,-12
2023/09/05/09:27:29.947294,-140,-62,-12
2023/09/05/09:27:29.948275,-140,-62,-12
2023/09/05/09:27:29.949722,-141,-62,-12
2023/09/05/09:27:29.950340,-141,-62,-12
2023/09/05/09:27:29.951301,-141,-62,-12
2023/09/05/09:27:29.952360,-141,-62,-12
2023/09/05/09:27:29.953684,-141,-62,-12
2023/09/05/09:27:29.954489,-141,-62,-12
2023/09/05/09:27:29.955659,-141,-62,-12
2023/09/05/09:27:29.956774,-141,-62,-12
2023/09/05/09:27:29.957490,-141,-62,-12
2023/09/05/09:27:29.958356,-141,-62,-12
2023/09/05/09:27:29.959695,-141,-62,-12
2023/09/05/09:27:29.960256,-141,-62,-12
2023/09/05/09:27:29.961361,-141,-62,-12
2023/09/05/09:27:29.962742,-141,-63,-12
2023/09/05/09:27:29.963218,-141,-63,-12
2023/09/05/09:27:29.964442,-141,-63,-12
2023/09/05/09:27:29.965676,-141,-63,-12
2023/09/05/09:27:29.966367,-141,-63,-12
2023/09/05/09:27:29.967390,-141,-63,-12
2023/09/05/09:27:29.968736,-141,-63,-12
2023/09/05/09:27:29.969292,-141,-63,-12
2023/09/05/09:27:29.970291,-141,-63,-12
2023/09/05/09:27:29.972037,-141,-63,-12
2023/09/05/09:27:29.972748,-141,-63,-12
2023/09/05/09:27:29.973322,-141,-63,-12
2023/09/05/09:27:29.974343,-141,-63,-12
2023/09/05/09:27:29.975756,-141,-63,-12
2023/09/05/09:27:29.976594,-141,-63,-12
2023/09/05/09:27:29.977367,-141,-63,-12
2023/09/05/09:27:29.978731,-141,-63,-12
2023/09/05/09:27:29.979838,-141,-63,-12
2023/09/05/09:27:29.980262,-141,-63,-12
2023/09/05/09:27:29.981426,-141,-63,-12
2023/09/05/09:27:29.982690,-141,-63,-12
2023/09/05/09:27:29.983405,-141,-63,-12
2023/09/05/09:27:29.984437,-141,-63,-12
2023/09/05/09:27:29.985667,-141,-63,-12
2023/09/05/09:27:29.986406,-141,-63,-12
2023/09/05/09:27:29.987442,-141,-63,-12
