time_orient,orient_y,pos_z
2023/09/05/09:36:14.965665,-0.668745912753033,-73
2023/09/05/09:36:14.966715,-0.668745912753033,-73
2023/09/05/09:36:14.968777,-0.668745912753033,-73
2023/09/05/09:36:14.969063,-0.668745912753033,-73
2023/09/05/09:36:14.969638,-0.668745912753033,-73
2023/09/05/09:36:14.970731,-0.668745912753033,-73
2023/09/05/09:36:14.971887,-0.668745912753033,-73
2023/09/05/09:36:14.972992,-0.668745912753033,-73
2023/09/05/09:36:14.973636,-0.668745912753033,-73
2023/09/05/09:36:14.975039,-0.668745912753033,-74
2023/09/05/09:36:14.975673,-0.668745912753033,-74
2023/09/05/09:36:14.976699,-0.668745912753033,-74
2023/09/05/09:36:14.977739,-0.668745912753033,-74
2023/09/05/09:36:14.978685,-0.668745912753033,-74
2023/09/05/09:36:14.979675,-0.668745912753033,-74
2023/09/05/09:36:14.981371,-0.668745912753033,-74
2023/09/05/09:36:14.981670,-0.668745912753033,-74
2023/09/05/09:36:14.982693,-0.668745912753033,-74
2023/09/05/09:36:14.983946,-0.668745912753033,-74
2023/09/05/09:36:14.984947,-0.668745912753033,-74
2023/09/05/09:36:14.985684,-0.668745912753033,-74
2023/09/05/09:36:14.986703,-0.668745912753033,-74
2023/09/05/09:36:14.987746,-0.668745912753033,-74
2023/09/05/09:36:14.988790,-0.668745912753033,-74
2023/09/05/09:36:14.989586,-0.668745912753033,-74
2023/09/05/09:36:14.990557,-0.668745912753033,-74
2023/09/05/09:36:14.991838,-0.668745912753033,-75
2023/09/05/09:36:14.992599,-0.668745912753033,-75
2023/09/05/09:36:14.993650,-0.668745912753033,-75
2023/09/05/09:36:14.994947,-0.668745912753033,-75
2023/09/05/09:36:14.995655,-0.668745912753033,-75
2023/09/05/09:36:14.996604,-0.668745912753033,-75
2023/09/05/09:36:14.997665,-0.668745912753033,-75
2023/09/05/09:36:14.998809,-0.668745912753033,-75
2023/09/05/09:36:14.999690,-0.668745912753033,-75
2023/09/05/09:36:15.000679,-0.668745912753033,-75
2023/09/05/09:36:15.001815,-0.668745912753033,-75
2023/09/05/09:36:15.002646,-0.668745912753033,-75
2023/09/05/09:36:15.004119,-0.668745912753033,-75
2023/09/05/09:36:15.004641,-0.668745912753033,-75
2023/09/05/09:36:15.005641,-0.668745912753033,-75
2023/09/05/09:36:15.006593,-0.668745912753033,-76
2023/09/05/09:36:15.007653,-0.668745912753033,-76
2023/09/05/09:36:15.008765,-0.668861035134295,-76
2023/09/05/09:36:15.009703,-0.668861035134295,-76
2023/09/05/09:36:15.010827,-0.668861035134295,-76
2023/09/05/09:36:15.012209,-0.668861035134295,-76
2023/09/05/09:36:15.012654,-0.668861035134295,-76
2023/09/05/09:36:15.013642,-0.668861035134295,-76
2023/09/05/09:36:15.015144,-0.668861035134295,-76
2023/09/05/09:36:15.015708,-0.668861035134295,-76
2023/09/05/09:36:15.016672,-0.668861035134295,-76
2023/09/05/09:36:15.017771,-0.668861035134295,-76
2023/09/05/09:36:15.018662,-0.668861035134295,-76
2023/09/05/09:36:15.019718,-0.668861035134295,-76
2023/09/05/09:36:15.021014,-0.668861035134295,-77
2023/09/05/09:36:15.021656,-0.668861035134295,-77
2023/09/05/09:36:15.022747,-0.668861035134295,-77
2023/09/05/09:36:15.023796,-0.668861035134295,-77
2023/09/05/09:36:15.024660,-0.668861035134295,-77
2023/09/05/09:36:15.025646,-0.668861035134295,-77
2023/09/05/09:36:15.026814,-0.668861035134295,-77
2023/09/05/09:36:15.027817,-0.668745912753033,-77
2023/09/05/09:36:15.028770,-0.668745912753033,-77
2023/09/05/09:36:15.029680,-0.668745912753033,-77
2023/09/05/09:36:15.030920,-0.668745912753033,-77
2023/09/05/09:36:15.031696,-0.668745912753033,-77
2023/09/05/09:36:15.032743,-0.668745912753033,-77
2023/09/05/09:36:15.034093,-0.66863079037177,-78
2023/09/05/09:36:15.034707,-0.66863079037177,-78
2023/09/05/09:36:15.035742,-0.66863079037177,-78
2023/09/05/09:36:15.036687,-0.66863079037177,-78
2023/09/05/09:36:15.038048,-0.66863079037177,-78
2023/09/05/09:36:15.038768,-0.668745912753033,-78
2023/09/05/09:36:15.039728,-0.668745912753033,-78
2023/09/05/09:36:15.040806,-0.668745912753033,-78
2023/09/05/09:36:15.041843,-0.668861035134295,-78
2023/09/05/09:36:15.042671,-0.668861035134295,-78
2023/09/05/09:36:15.043725,-0.668861035134295,-78
2023/09/05/09:36:15.044791,-0.66909127989682,-79
2023/09/05/09:36:15.045695,-0.66909127989682,-79
2023/09/05/09:36:15.046694,-0.66909127989682,-79
2023/09/05/09:36:15.047855,-0.669321524659345,-79
2023/09/05/09:36:15.048815,-0.669321524659345,-79
2023/09/05/09:36:15.049738,-0.669321524659345,-79
2023/09/05/09:36:15.051163,-0.669551769421869,-79
2023/09/05/09:36:15.051757,-0.669551769421869,-79
2023/09/05/09:36:15.052738,-0.669551769421869,-79
2023/09/05/09:36:15.053927,-0.669782014184394,-79
2023/09/05/09:36:15.054904,-0.669782014184394,-79
2023/09/05/09:36:15.055746,-0.669782014184394,-79
2023/09/05/09:36:15.056834,-0.670012258946919,-80
2023/09/05/09:36:15.057708,-0.670012258946919,-80
2023/09/05/09:36:15.058851,-0.670357626090706,-80
2023/09/05/09:36:15.059703,-0.670357626090706,-80
2023/09/05/09:36:15.060639,-0.670357626090706,-80
2023/09/05/09:36:15.061803,-0.670702993234493,-80
2023/09/05/09:36:15.062806,-0.670702993234493,-80
2023/09/05/09:36:15.063662,-0.670702993234493,-80
2023/09/05/09:36:15.064962,-0.67104836037828,-80
2023/09/05/09:36:15.065685,-0.67104836037828,-80
2023/09/05/09:36:15.066720,-0.671278605140805,-80
2023/09/05/09:36:15.067741,-0.671278605140805,-80
2023/09/05/09:36:15.069078,-0.671739094665854,-81
2023/09/05/09:36:15.069706,-0.671739094665854,-81
2023/09/05/09:36:15.072024,-0.671739094665854,-81
2023/09/05/09:36:15.072805,-0.672084461809641,-81
2023/09/05/09:36:15.073030,-0.672084461809641,-81
2023/09/05/09:36:15.073708,-0.672084461809641,-81
2023/09/05/09:36:15.074738,-0.672084461809641,-81
2023/09/05/09:36:15.076114,-0.672890318478478,-81
2023/09/05/09:36:15.076712,-0.67300544085974,-81
2023/09/05/09:36:15.077657,-0.67300544085974,-81
2023/09/05/09:36:15.078932,-0.67346593038479,-81
2023/09/05/09:36:15.079703,-0.67346593038479,-81
2023/09/05/09:36:15.080674,-0.67346593038479,-81
2023/09/05/09:36:15.082140,-0.674041542291101,-82
2023/09/05/09:36:15.082694,-0.674041542291101,-82
2023/09/05/09:36:15.083706,-0.674041542291101,-82
2023/09/05/09:36:15.085055,-0.674732276578675,-82
2023/09/05/09:36:15.085682,-0.674847398959938,-82
2023/09/05/09:36:15.086666,-0.674847398959938,-82
2023/09/05/09:36:15.087918,-0.67542301086625,-82
2023/09/05/09:36:15.088765,-0.67542301086625,-82
2023/09/05/09:36:15.089638,-0.67542301086625,-82
2023/09/05/09:36:15.091173,-0.676113745153824,-82
2023/09/05/09:36:15.091659,-0.676113745153824,-82
2023/09/05/09:36:15.092713,-0.676113745153824,-82
2023/09/05/09:36:15.093942,-0.676804479441398,-83
2023/09/05/09:36:15.094781,-0.676804479441398,-83
2023/09/05/09:36:15.095639,-0.677149846585185,-83
2023/09/05/09:36:15.096694,-0.677149846585185,-83
2023/09/05/09:36:15.098116,-0.677840580872759,-83
2023/09/05/09:36:15.098743,-0.677840580872759,-83
2023/09/05/09:36:15.099696,-0.677840580872759,-83
2023/09/05/09:36:15.101114,-0.678646437541596,-83
2023/09/05/09:36:15.101635,-0.678646437541596,-83
2023/09/05/09:36:15.103312,-0.678646437541596,-83
2023/09/05/09:36:15.103792,-0.679222049447907,-84
2023/09/05/09:36:15.104883,-0.679222049447907,-84
2023/09/05/09:36:15.105728,-0.679222049447907,-84
2023/09/05/09:36:15.106739,-0.679912783735481,-84
2023/09/05/09:36:15.107675,-0.679912783735481,-84
2023/09/05/09:36:15.109085,-0.680603518023056,-84
2023/09/05/09:36:15.109598,-0.680603518023056,-84
2023/09/05/09:36:15.110638,-0.680603518023056,-84
2023/09/05/09:36:15.111903,-0.68129425231063,-84
2023/09/05/09:36:15.112666,-0.68129425231063,-84
2023/09/05/09:36:15.113610,-0.68129425231063,-84
2023/09/05/09:36:15.114829,-0.682100108979466,-84
2023/09/05/09:36:15.115628,-0.682215231360729,-85
2023/09/05/09:36:15.116636,-0.682215231360729,-85
2023/09/05/09:36:15.117779,-0.682905965648303,-85
2023/09/05/09:36:15.118790,-0.682905965648303,-85
2023/09/05/09:36:15.119684,-0.682905965648303,-85
2023/09/05/09:36:15.120837,-0.683711822317139,-85
2023/09/05/09:36:15.121640,-0.683711822317139,-85
2023/09/05/09:36:15.122638,-0.683711822317139,-85
2023/09/05/09:36:15.123888,-0.684517678985976,-85
2023/09/05/09:36:15.124974,-0.684517678985976,-85
2023/09/05/09:36:15.125669,-0.684517678985976,-85
2023/09/05/09:36:15.126689,-0.685093290892287,-85
2023/09/05/09:36:15.127705,-0.685093290892287,-85
2023/09/05/09:36:15.129120,-0.685899147561124,-86
2023/09/05/09:36:15.129682,-0.685899147561124,-86
2023/09/05/09:36:15.130746,-0.685899147561124,-86
2023/09/05/09:36:15.131931,-0.686589881848698,-86
2023/09/05/09:36:15.132692,-0.686589881848698,-86
2023/09/05/09:36:15.134387,-0.687280616136272,-86
2023/09/05/09:36:15.134670,-0.687280616136272,-86
2023/09/05/09:36:15.135628,-0.687280616136272,-86
2023/09/05/09:36:15.136789,-0.687741105661322,-86
2023/09/05/09:36:15.137814,-0.687741105661322,-86
2023/09/05/09:36:15.138837,-0.688431839948896,-87
2023/09/05/09:36:15.139698,-0.688431839948896,-87
2023/09/05/09:36:15.140610,-0.688431839948896,-87
2023/09/05/09:36:15.141763,-0.689352818998995,-87
2023/09/05/09:36:15.142751,-0.689352818998995,-87
2023/09/05/09:36:15.143705,-0.689352818998995,-87
2023/09/05/09:36:15.144826,-0.690158675667831,-87
2023/09/05/09:36:15.145628,-0.690158675667831,-87
2023/09/05/09:36:15.146674,-0.690619165192881,-87
2023/09/05/09:36:15.147688,-0.690619165192881,-87
2023/09/05/09:36:15.148839,-0.691425021861717,-87
2023/09/05/09:36:15.149781,-0.691425021861717,-87
2023/09/05/09:36:15.150657,-0.691425021861717,-87
2023/09/05/09:36:15.151940,-0.692346000911816,-88
2023/09/05/09:36:15.152686,-0.692346000911816,-88
2023/09/05/09:36:15.153748,-0.692346000911816,-88
2023/09/05/09:36:15.154818,-0.693382102343177,-88
2023/09/05/09:36:15.155687,-0.69349722472444,-88
2023/09/05/09:36:15.156740,-0.69349722472444,-88
2023/09/05/09:36:15.157866,-0.694418203774538,-88
2023/09/05/09:36:15.158767,-0.694418203774538,-88
2023/09/05/09:36:15.159766,-0.694418203774538,-88
2023/09/05/09:36:15.160994,-0.695569427587162,-88
2023/09/05/09:36:15.161611,-0.695569427587162,-88
2023/09/05/09:36:15.162773,-0.695569427587162,-88
2023/09/05/09:36:15.164217,-0.696605529018523,-89
2023/09/05/09:36:15.164805,-0.696605529018523,-89
2023/09/05/09:36:15.165693,-0.696605529018523,-89
2023/09/05/09:36:15.166674,-0.69741138568736,-89
2023/09/05/09:36:15.167678,-0.69741138568736,-89
2023/09/05/09:36:15.168956,-0.698332364737459,-89
2023/09/05/09:36:15.169809,-0.698332364737459,-89
2023/09/05/09:36:15.170711,-0.698332364737459,-89
2023/09/05/09:36:15.171982,-0.69936846616882,-89
2023/09/05/09:36:15.172724,-0.69936846616882,-89
2023/09/05/09:36:15.173628,-0.69936846616882,-89
2023/09/05/09:36:15.174916,-0.700519689981443,-90
2023/09/05/09:36:15.175694,-0.700519689981443,-90
2023/09/05/09:36:15.176709,-0.700519689981443,-90
2023/09/05/09:36:15.177753,-0.701440669031542,-90
2023/09/05/09:36:15.178717,-0.701440669031542,-90
2023/09/05/09:36:15.179699,-0.701440669031542,-90
2023/09/05/09:36:15.181162,-0.702476770462903,-90
2023/09/05/09:36:15.181711,-0.702476770462903,-90
2023/09/05/09:36:15.182709,-0.702476770462903,-90
2023/09/05/09:36:15.184256,-0.703397749513002,-90
2023/09/05/09:36:15.184842,-0.703397749513002,-90
2023/09/05/09:36:15.185712,-0.703397749513002,-90
2023/09/05/09:36:15.186769,-0.704088483800577,-90
2023/09/05/09:36:15.187781,-0.704088483800577,-90
2023/09/05/09:36:15.189084,-0.705009462850675,-91
2023/09/05/09:36:15.189661,-0.705009462850675,-91
2023/09/05/09:36:15.190606,-0.705009462850675,-91
2023/09/05/09:36:15.191834,-0.70570019713825,-91
2023/09/05/09:36:15.192667,-0.70570019713825,-91
2023/09/05/09:36:15.193733,-0.70570019713825,-91
2023/09/05/09:36:15.195742,-0.706621176188348,-91
2023/09/05/09:36:15.196057,-0.706851420950873,-91
2023/09/05/09:36:15.196667,-0.706851420950873,-91
2023/09/05/09:36:15.197725,-0.706851420950873,-91
2023/09/05/09:36:15.199146,-0.707772400000972,-92
2023/09/05/09:36:15.199716,-0.707772400000972,-92
2023/09/05/09:36:15.200751,-0.707772400000972,-92
2023/09/05/09:36:15.202092,-0.708578256669808,-92
2023/09/05/09:36:15.202602,-0.708578256669808,-92
2023/09/05/09:36:15.204657,-0.709384113338645,-92
2023/09/05/09:36:15.204871,-0.709384113338645,-92
2023/09/05/09:36:15.205691,-0.709384113338645,-92
2023/09/05/09:36:15.206673,-0.709844602863694,-92
2023/09/05/09:36:15.207668,-0.709844602863694,-92
2023/09/05/09:36:15.208891,-0.710535337151268,-92
2023/09/05/09:36:15.209677,-0.710535337151268,-92
2023/09/05/09:36:15.210771,-0.710535337151268,-92
2023/09/05/09:36:15.212082,-0.711456316201367,-93
2023/09/05/09:36:15.212674,-0.711456316201367,-93
2023/09/05/09:36:15.213651,-0.711456316201367,-93
2023/09/05/09:36:15.214863,-0.712262172870204,-93
2023/09/05/09:36:15.215602,-0.712377295251466,-93
2023/09/05/09:36:15.216676,-0.712377295251466,-93
2023/09/05/09:36:15.218054,-0.713298274301565,-93
2023/09/05/09:36:15.218679,-0.713298274301565,-93
2023/09/05/09:36:15.219687,-0.713298274301565,-93
2023/09/05/09:36:15.220809,-0.714104130970402,-93
2023/09/05/09:36:15.221742,-0.714104130970402,-93
2023/09/05/09:36:15.222652,-0.714104130970402,-93
2023/09/05/09:36:15.223809,-0.7150251100205,-93
2023/09/05/09:36:15.224688,-0.7150251100205,-93
2023/09/05/09:36:15.225663,-0.7150251100205,-93
2023/09/05/09:36:15.226768,-0.715715844308075,-94
2023/09/05/09:36:15.227718,-0.715715844308075,-94
2023/09/05/09:36:15.228822,-0.716636823358174,-94
2023/09/05/09:36:15.229641,-0.716636823358174,-94
2023/09/05/09:36:15.230646,-0.716636823358174,-94
2023/09/05/09:36:15.231946,-0.717672924789535,-94
2023/09/05/09:36:15.232715,-0.717672924789535,-94
2023/09/05/09:36:15.233713,-0.717672924789535,-94
2023/09/05/09:36:15.235158,-0.718709026220896,-94
2023/09/05/09:36:15.235700,-0.718824148602158,-94
2023/09/05/09:36:15.236651,-0.718824148602158,-94
2023/09/05/09:36:15.237850,-0.719630005270995,-94
2023/09/05/09:36:15.238714,-0.719630005270995,-94
2023/09/05/09:36:15.239641,-0.719630005270995,-94
2023/09/05/09:36:15.240845,-0.720781229083618,-95
2023/09/05/09:36:15.241624,-0.720781229083618,-95
2023/09/05/09:36:15.242732,-0.720781229083618,-95
2023/09/05/09:36:15.243789,-0.72181733051498,-95
2023/09/05/09:36:15.244926,-0.72181733051498,-95
2023/09/05/09:36:15.245679,-0.72181733051498,-95
2023/09/05/09:36:15.246692,-0.722738309565078,-95
2023/09/05/09:36:15.247645,-0.722738309565078,-95
2023/09/05/09:36:15.248770,-0.72377441099644,-95
2023/09/05/09:36:15.249688,-0.72377441099644,-95
2023/09/05/09:36:15.250700,-0.72377441099644,-95
2023/09/05/09:36:15.251803,-0.724925634809063,-95
2023/09/05/09:36:15.252682,-0.724925634809063,-95
2023/09/05/09:36:15.253653,-0.724925634809063,-95
2023/09/05/09:36:15.256001,-0.726307103384211,-96
2023/09/05/09:36:15.256106,-0.726307103384211,-96
2023/09/05/09:36:15.256743,-0.726307103384211,-96
2023/09/05/09:36:15.257576,-0.726997837671786,-96
2023/09/05/09:36:15.258683,-0.726997837671786,-96
2023/09/05/09:36:15.260144,-0.728149061484409,-96
2023/09/05/09:36:15.260659,-0.728149061484409,-96
2023/09/05/09:36:15.261668,-0.728149061484409,-96
2023/09/05/09:36:15.263264,-0.729300285297033,-96
2023/09/05/09:36:15.263740,-0.729300285297033,-96
2023/09/05/09:36:15.264647,-0.729300285297033,-96
2023/09/05/09:36:15.265880,-0.730451509109656,-96
2023/09/05/09:36:15.266752,-0.730566631490919,-96
2023/09/05/09:36:15.267758,-0.730566631490919,-96
2023/09/05/09:36:15.269001,-0.73160273292228,-97
2023/09/05/09:36:15.269653,-0.73160273292228,-97
2023/09/05/09:36:15.270708,-0.73160273292228,-97
2023/09/05/09:36:15.273927,-0.732638834353641,-97
2023/09/05/09:36:15.274116,-0.732638834353641,-97
2023/09/05/09:36:15.275074,-0.733790058166265,-97
2023/09/05/09:36:15.275701,-0.733905180547527,-97
2023/09/05/09:36:15.276657,-0.733905180547527,-97
2023/09/05/09:36:15.277785,-0.734711037216363,-97
2023/09/05/09:36:15.278677,-0.734711037216363,-97
2023/09/05/09:36:15.279656,-0.734711037216363,-97
2023/09/05/09:36:15.280790,-0.735747138647725,-97
2023/09/05/09:36:15.281651,-0.735747138647725,-97
2023/09/05/09:36:15.282788,-0.735747138647725,-97
2023/09/05/09:36:15.284026,-0.736783240079086,-97
2023/09/05/09:36:15.284658,-0.736783240079086,-97
2023/09/05/09:36:15.285713,-0.737128607222873,-97
2023/09/05/09:36:15.287623,-0.737819341510447,-97
2023/09/05/09:36:15.287781,-0.737819341510447,-97
2023/09/05/09:36:15.288666,-0.737819341510447,-97
2023/09/05/09:36:15.290061,-0.738625198179284,-98
2023/09/05/09:36:15.290756,-0.738625198179284,-98
2023/09/05/09:36:15.291713,-0.738625198179284,-98
2023/09/05/09:36:15.293298,-0.739546177229383,-98
2023/09/05/09:36:15.296749,-0.740352033898219,-98
2023/09/05/09:36:15.296874,-0.740352033898219,-98
2023/09/05/09:36:15.297851,-0.740352033898219,-98
2023/09/05/09:36:15.298764,-0.740927645804531,-98
2023/09/05/09:36:15.299748,-0.740927645804531,-98
2023/09/05/09:36:15.301296,-0.74184862485463,-98
2023/09/05/09:36:15.301752,-0.74184862485463,-98
2023/09/05/09:36:15.302760,-0.74184862485463,-98
2023/09/05/09:36:15.304424,-0.742654481523466,-98
2023/09/05/09:36:15.304927,-0.742654481523466,-98
2023/09/05/09:36:15.305786,-0.742654481523466,-98
2023/09/05/09:36:15.306952,-0.743230093429778,-98
2023/09/05/09:36:15.307827,-0.743230093429778,-98
2023/09/05/09:36:15.309082,-0.744035950098614,-98
2023/09/05/09:36:15.309753,-0.744035950098614,-98
2023/09/05/09:36:15.310741,-0.744035950098614,-98
2023/09/05/09:36:15.312274,-0.744956929148713,-99
2023/09/05/09:36:15.312748,-0.744956929148713,-99
2023/09/05/09:36:15.313770,-0.744956929148713,-99
2023/09/05/09:36:15.315563,-0.74576278581755,-99
2023/09/05/09:36:15.315789,-0.745877908198812,-99
2023/09/05/09:36:15.316728,-0.745877908198812,-99
2023/09/05/09:36:15.318061,-0.746568642486386,-99
2023/09/05/09:36:15.320204,-0.746568642486386,-99
2023/09/05/09:36:15.320589,-0.746568642486386,-99
2023/09/05/09:36:15.321145,-0.747374499155223,-99
2023/09/05/09:36:15.321725,-0.747374499155223,-99
2023/09/05/09:36:15.322690,-0.747374499155223,-99
2023/09/05/09:36:15.324069,-0.748065233442797,-99
2023/09/05/09:36:15.324826,-0.748065233442797,-99
2023/09/05/09:36:15.325741,-0.748065233442797,-99
2023/09/05/09:36:15.326735,-0.748640845349109,-99
2023/09/05/09:36:15.327787,-0.748640845349109,-99
2023/09/05/09:36:15.329129,-0.749331579636683,-99
2023/09/05/09:36:15.329688,-0.749331579636683,-99
2023/09/05/09:36:15.330755,-0.749331579636683,-99
2023/09/05/09:36:15.332144,-0.750022313924257,-99
2023/09/05/09:36:15.332781,-0.750022313924257,-99
2023/09/05/09:36:15.333816,-0.750022313924257,-99
2023/09/05/09:36:15.335144,-0.750713048211831,-99
2023/09/05/09:36:15.335814,-0.750713048211831,-99
2023/09/05/09:36:15.336746,-0.750943292974356,-99
2023/09/05/09:36:15.338063,-0.750943292974356,-99
2023/09/05/09:36:15.339116,-0.75163402726193,-99
2023/09/05/09:36:15.339730,-0.75163402726193,-99
2023/09/05/09:36:15.340780,-0.75163402726193,-99
2023/09/05/09:36:15.342196,-0.752324761549504,-100
2023/09/05/09:36:15.342787,-0.752324761549504,-100
2023/09/05/09:36:15.343819,-0.752324761549504,-100
2023/09/05/09:36:15.345113,-0.752900373455816,-100
2023/09/05/09:36:15.345788,-0.752900373455816,-100
2023/09/05/09:36:15.346738,-0.752900373455816,-100
2023/09/05/09:36:15.348052,-0.753475985362128,-100
2023/09/05/09:36:15.348774,-0.753475985362128,-100
2023/09/05/09:36:15.349804,-0.753475985362128,-100
2023/09/05/09:36:15.351247,-0.754166719649702,-100
2023/09/05/09:36:15.351805,-0.754166719649702,-100
2023/09/05/09:36:15.352837,-0.754166719649702,-100
2023/09/05/09:36:15.354184,-0.754742331556014,-100
2023/09/05/09:36:15.354922,-0.754742331556014,-100
2023/09/05/09:36:15.355752,-0.754972576318538,-100
2023/09/05/09:36:15.356848,-0.754972576318538,-100
2023/09/05/09:36:15.358115,-0.755433065843588,-100
2023/09/05/09:36:15.358747,-0.755433065843588,-100
2023/09/05/09:36:15.359821,-0.755433065843588,-100
2023/09/05/09:36:15.361062,-0.756008677749899,-100
2023/09/05/09:36:15.361823,-0.756008677749899,-100
2023/09/05/09:36:15.362802,-0.756008677749899,-100
2023/09/05/09:36:15.364077,-0.756584289656211,-100
2023/09/05/09:36:15.364780,-0.756584289656211,-100
2023/09/05/09:36:15.365758,-0.756584289656211,-100
2023/09/05/09:36:15.366759,-0.756929656799998,-100
2023/09/05/09:36:15.367864,-0.756929656799998,-100
2023/09/05/09:36:15.369155,-0.75750526870631,-100
2023/09/05/09:36:15.369728,-0.75750526870631,-100
2023/09/05/09:36:15.370752,-0.75750526870631,-100
