time,x,y,z
2023/09/05/16:53:10.175383,0,43,1
2023/09/05/16:53:10.176251,0,43,1
2023/09/05/16:53:10.177248,0,43,1
2023/09/05/16:53:10.178672,0,43,1
2023/09/05/16:53:10.179217,0,43,1
2023/09/05/16:53:10.180228,0,43,1
2023/09/05/16:53:10.181264,0,43,1
2023/09/05/16:53:10.182698,0,43,1
2023/09/05/16:53:10.183199,0,43,1
2023/09/05/16:53:10.184604,0,43,1
2023/09/05/16:53:10.185190,0,43,1
2023/09/05/16:53:10.186207,0,43,1
2023/09/05/16:53:10.187548,0,43,1
2023/09/05/16:53:10.188238,0,43,1
2023/09/05/16:53:10.189173,0,43,1
2023/09/05/16:53:10.190655,0,43,1
2023/09/05/16:53:10.191458,0,43,1
2023/09/05/16:53:10.192131,0,43,1
2023/09/05/16:53:10.193140,0,43,1
2023/09/05/16:53:10.194242,0,43,1
2023/09/05/16:53:10.195626,-1,43,1
2023/09/05/16:53:10.196154,-1,43,1
2023/09/05/16:53:10.197415,-1,43,1
2023/09/05/16:53:10.198398,-1,43,1
2023/09/05/16:53:10.199244,-1,43,1
2023/09/05/16:53:10.200277,-1,43,1
2023/09/05/16:53:10.201700,-1,43,1
2023/09/05/16:53:10.202806,-1,43,1
2023/09/05/16:53:10.203187,-1,43,1
2023/09/05/16:53:10.204281,-1,43,1
2023/09/05/16:53:10.205204,-1,43,1
2023/09/05/16:53:10.206511,-1,43,1
2023/09/05/16:53:10.207252,-1,43,1
2023/09/05/16:53:10.208248,-1,43,1
2023/09/05/16:53:10.209696,-1,43,1
2023/09/05/16:53:10.210240,-1,43,1
2023/09/05/16:53:10.211162,-1,43,1
2023/09/05/16:53:10.212215,-1,43,1
2023/09/05/16:53:10.213260,-1,43,1
2023/09/05/16:53:10.214286,-1,43,1
2023/09/05/16:53:10.215256,-1,43,1
2023/09/05/16:53:10.216193,-1,43,1
2023/09/05/16:53:10.217364,-1,43,1
2023/09/05/16:53:10.218215,-1,43,1
2023/09/05/16:53:10.219292,-1,43,1
2023/09/05/16:53:10.220622,-1,43,1
2023/09/05/16:53:10.221136,-1,43,1
2023/09/05/16:53:10.222361,-1,43,1
2023/09/05/16:53:10.223337,-1,43,1
2023/09/05/16:53:10.224663,-1,43,1
2023/09/05/16:53:10.225333,-1,43,1
2023/09/05/16:53:10.226229,-1,43,1
2023/09/05/16:53:10.227652,-1,43,1
2023/09/05/16:53:10.228283,-1,43,1
2023/09/05/16:53:10.229295,-1,43,1
2023/09/05/16:53:10.232497,-1,43,1
2023/09/05/16:53:10.232750,-1,43,1
2023/09/05/16:53:10.233846,-1,43,1
2023/09/05/16:53:10.235131,-1,43,1
2023/09/05/16:53:10.235943,-1,43,1
2023/09/05/16:53:10.236988,-1,43,1
2023/09/05/16:53:10.238073,-1,43,1
2023/09/05/16:53:10.239053,-1,43,1
2023/09/05/16:53:10.239994,-1,43,1
2023/09/05/16:53:10.241115,-1,43,1
2023/09/05/16:53:10.241816,-1,43,1
2023/09/05/16:53:10.242908,-1,43,1
2023/09/05/16:53:10.243932,-1,43,1
2023/09/05/16:53:10.245127,-1,43,1
2023/09/05/16:53:10.245939,-1,43,1
2023/09/05/16:53:10.246961,-1,43,1
2023/09/05/16:53:10.248123,-1,43,1
2023/09/05/16:53:10.248847,-1,43,1
2023/09/05/16:53:10.249910,-1,43,1
2023/09/05/16:53:10.251414,-1,43,1
2023/09/05/16:53:10.251922,-1,43,1
2023/09/05/16:53:10.252957,-1,43,1
2023/09/05/16:53:10.254056,-1,43,1
2023/09/05/16:53:10.254902,-1,43,1
2023/09/05/16:53:10.256012,-1,43,1
2023/09/05/16:53:10.257129,-1,43,1
2023/09/05/16:53:10.257852,-1,43,1
2023/09/05/16:53:10.258924,-1,43,1
2023/09/05/16:53:10.260178,-1,43,1
2023/09/05/16:53:10.260881,-1,43,1
2023/09/05/16:53:10.261943,-1,43,1
2023/09/05/16:53:10.262923,-1,43,1
2023/09/05/16:53:10.264017,-1,43,1
2023/09/05/16:53:10.265004,-1,43,1
2023/09/05/16:53:10.266007,-1,43,1
2023/09/05/16:53:10.267109,-1,43,1
2023/09/05/16:53:10.267882,-1,43,1
2023/09/05/16:53:10.268926,-1,43,1
2023/09/05/16:53:10.270090,-1,43,1
2023/09/05/16:53:10.271219,-1,43,1
2023/09/05/16:53:10.271863,-1,43,1
2023/09/05/16:53:10.272932,-1,43,1
2023/09/05/16:53:10.273953,-1,43,1
2023/09/05/16:53:10.275092,-1,43,1
2023/09/05/16:53:10.275980,-1,43,1
2023/09/05/16:53:10.276940,-1,43,1
2023/09/05/16:53:10.278112,-1,43,1
2023/09/05/16:53:10.278912,-1,43,1
2023/09/05/16:53:10.279912,-1,43,1
2023/09/05/16:53:10.282176,-1,43,1
2023/09/05/16:53:10.282295,-1,43,1
2023/09/05/16:53:10.282839,-1,43,1
2023/09/05/16:53:10.283921,-1,43,1
2023/09/05/16:53:10.284922,-1,43,1
2023/09/05/16:53:10.286099,-1,43,1
2023/09/05/16:53:10.287007,-1,43,1
2023/09/05/16:53:10.288055,-1,43,1
2023/09/05/16:53:10.289264,-1,43,1
2023/09/05/16:53:10.289927,-1,43,1
2023/09/05/16:53:10.291073,-1,43,1
2023/09/05/16:53:10.292015,-1,43,1
2023/09/05/16:53:10.292973,-1,43,1
2023/09/05/16:53:10.294042,-1,43,1
2023/09/05/16:53:10.295077,-1,43,1
2023/09/05/16:53:10.296004,-1,43,1
2023/09/05/16:53:10.296888,-1,43,1
2023/09/05/16:53:10.298001,-1,43,1
2023/09/05/16:53:10.299016,-1,43,1
2023/09/05/16:53:10.299916,-1,43,1
2023/09/05/16:53:10.300978,-1,43,1
2023/09/05/16:53:10.301893,-1,43,1
2023/09/05/16:53:10.302983,-1,43,1
2023/09/05/16:53:10.304072,-1,43,1
2023/09/05/16:53:10.304922,-1,43,1
2023/09/05/16:53:10.305854,-1,43,1
2023/09/05/16:53:10.307185,-1,43,1
2023/09/05/16:53:10.308108,-1,43,1
2023/09/05/16:53:10.308892,-1,43,1
2023/09/05/16:53:10.310157,-1,43,1
2023/09/05/16:53:10.311224,-1,43,1
2023/09/05/16:53:10.312021,-1,43,1
2023/09/05/16:53:10.313082,-1,43,1
2023/09/05/16:53:10.314378,-1,43,1
2023/09/05/16:53:10.315012,-1,43,1
2023/09/05/16:53:10.316019,-1,43,1
2023/09/05/16:53:10.317159,-1,43,1
2023/09/05/16:53:10.317886,-1,43,1
2023/09/05/16:53:10.319009,-1,43,1
2023/09/05/16:53:10.320199,-1,43,1
2023/09/05/16:53:10.321157,-1,43,1
2023/09/05/16:53:10.322270,-1,43,1
2023/09/05/16:53:10.322962,-1,43,1
2023/09/05/16:53:10.324024,-1,43,1
2023/09/05/16:53:10.325133,-1,43,1
2023/09/05/16:53:10.325909,-1,43,1
2023/09/05/16:53:10.327060,-1,43,1
2023/09/05/16:53:10.328162,-1,43,1
2023/09/05/16:53:10.329010,-1,43,1
2023/09/05/16:53:10.329937,-1,43,1
2023/09/05/16:53:10.331166,-1,43,1
2023/09/05/16:53:10.331942,-1,43,1
2023/09/05/16:53:10.333135,-1,43,1
2023/09/05/16:53:10.334092,-1,43,1
2023/09/05/16:53:10.334986,-1,43,1
2023/09/05/16:53:10.335977,-1,43,1
2023/09/05/16:53:10.337134,-1,43,1
2023/09/05/16:53:10.337944,-1,43,1
2023/09/05/16:53:10.339170,-1,43,1
2023/09/05/16:53:10.340138,-1,43,1
2023/09/05/16:53:10.341694,-1,43,1
2023/09/05/16:53:10.342090,-1,43,1
2023/09/05/16:53:10.342898,-1,43,1
2023/09/05/16:53:10.343893,-1,43,1
2023/09/05/16:53:10.345329,0,43,1
2023/09/05/16:53:10.345891,0,43,1
2023/09/05/16:53:10.346873,0,43,1
2023/09/05/16:53:10.347991,0,43,1
2023/09/05/16:53:10.348860,0,43,1
2023/09/05/16:53:10.349869,0,43,1
2023/09/05/16:53:10.353379,0,43,1
2023/09/05/16:53:10.353566,0,43,1
2023/09/05/16:53:10.354024,0,43,1
2023/09/05/16:53:10.354854,0,43,1
2023/09/05/16:53:10.355959,0,43,1
2023/09/05/16:53:10.357014,0,43,1
2023/09/05/16:53:10.357895,0,43,1
2023/09/05/16:53:10.359075,0,43,1
2023/09/05/16:53:10.360095,0,43,1
2023/09/05/16:53:10.360890,0,43,1
2023/09/05/16:53:10.361928,0,43,1
2023/09/05/16:53:10.363034,0,43,1
2023/09/05/16:53:10.363872,0,43,1
2023/09/05/16:53:10.365328,0,43,1
2023/09/05/16:53:10.366051,0,43,1
2023/09/05/16:53:10.366992,0,43,1
2023/09/05/16:53:10.368078,0,43,1
2023/09/05/16:53:10.368926,0,43,1
2023/09/05/16:53:10.370115,0,43,1
2023/09/05/16:53:10.371150,0,43,1
2023/09/05/16:53:10.371829,0,43,1
2023/09/05/16:53:10.373013,0,43,1
2023/09/05/16:53:10.374089,0,43,1
2023/09/05/16:53:10.374924,0,43,1
2023/09/05/16:53:10.375930,0,43,1
2023/09/05/16:53:10.377105,0,43,1
2023/09/05/16:53:10.377821,0,43,1
2023/09/05/16:53:10.379011,0,43,1
2023/09/05/16:53:10.380171,0,43,1
2023/09/05/16:53:10.380975,0,43,1
2023/09/05/16:53:10.382033,0,43,1
2023/09/05/16:53:10.382921,0,43,1
2023/09/05/16:53:10.383843,0,43,1
2023/09/05/16:53:10.385073,0,43,1
2023/09/05/16:53:10.385908,0,43,1
2023/09/05/16:53:10.387088,0,43,1
2023/09/05/16:53:10.388060,0,43,1
2023/09/05/16:53:10.388983,0,43,1
2023/09/05/16:53:10.389852,0,43,1
2023/09/05/16:53:10.391066,0,43,1
2023/09/05/16:53:10.391910,0,43,1
2023/09/05/16:53:10.392929,0,43,1
2023/09/05/16:53:10.394104,0,43,1
2023/09/05/16:53:10.394947,0,43,1
2023/09/05/16:53:10.395890,0,43,1
2023/09/05/16:53:10.397026,0,43,1
2023/09/05/16:53:10.397953,0,43,1
2023/09/05/16:53:10.398977,0,43,1
2023/09/05/16:53:10.400062,0,43,1
2023/09/05/16:53:10.401355,0,43,1
2023/09/05/16:53:10.401901,0,43,1
2023/09/05/16:53:10.402874,0,43,1
2023/09/05/16:53:10.403863,0,43,1
2023/09/05/16:53:10.404994,0,43,1
2023/09/05/16:53:10.405833,0,43,1
2023/09/05/16:53:10.406922,0,43,1
2023/09/05/16:53:10.408136,0,43,1
2023/09/05/16:53:10.408854,0,43,1
2023/09/05/16:53:10.409929,0,43,1
2023/09/05/16:53:10.411083,0,43,1
2023/09/05/16:53:10.411963,0,43,1
2023/09/05/16:53:10.413067,0,43,1
2023/09/05/16:53:10.414010,0,43,1
2023/09/05/16:53:10.415210,0,43,1
2023/09/05/16:53:10.415932,0,43,1
2023/09/05/16:53:10.416915,0,43,1
2023/09/05/16:53:10.418805,0,43,1
2023/09/05/16:53:10.419329,0,43,1
2023/09/05/16:53:10.419951,0,43,1
2023/09/05/16:53:10.421560,0,43,1
2023/09/05/16:53:10.421935,0,43,1
2023/09/05/16:53:10.422792,0,43,1
2023/09/05/16:53:10.424053,0,43,1
2023/09/05/16:53:10.424919,0,43,1
2023/09/05/16:53:10.425876,0,43,1
2023/09/05/16:53:10.427157,0,43,1
2023/09/05/16:53:10.428009,0,43,1
2023/09/05/16:53:10.428999,0,43,1
2023/09/05/16:53:10.430087,0,43,1
2023/09/05/16:53:10.430948,0,43,1
2023/09/05/16:53:10.432019,0,43,1
2023/09/05/16:53:10.432863,0,43,1
2023/09/05/16:53:10.434078,0,43,1
2023/09/05/16:53:10.434988,0,43,1
2023/09/05/16:53:10.435802,0,43,1
2023/09/05/16:53:10.437148,0,43,1
2023/09/05/16:53:10.437950,0,43,1
2023/09/05/16:53:10.438980,0,43,1
2023/09/05/16:53:10.440180,0,43,1
2023/09/05/16:53:10.441200,0,43,1
2023/09/05/16:53:10.441923,0,43,1
2023/09/05/16:53:10.443058,0,43,1
2023/09/05/16:53:10.444002,0,43,1
2023/09/05/16:53:10.445164,0,43,1
2023/09/05/16:53:10.445987,0,43,1
2023/09/05/16:53:10.447450,0,43,1
2023/09/05/16:53:10.448105,0,43,1
2023/09/05/16:53:10.448876,0,43,1
2023/09/05/16:53:10.449938,0,43,1
2023/09/05/16:53:10.451234,1,43,1
2023/09/05/16:53:10.452212,1,43,1
2023/09/05/16:53:10.453076,1,43,1
2023/09/05/16:53:10.454006,1,43,1
2023/09/05/16:53:10.455113,1,43,1
2023/09/05/16:53:10.455981,1,43,1
2023/09/05/16:53:10.456913,1,43,1
2023/09/05/16:53:10.458160,1,43,1
2023/09/05/16:53:10.458987,1,43,1
2023/09/05/16:53:10.459873,1,43,1
2023/09/05/16:53:10.461025,1,43,1
2023/09/05/16:53:10.461865,1,43,1
2023/09/05/16:53:10.462943,1,43,1
2023/09/05/16:53:10.464331,1,43,1
2023/09/05/16:53:10.465000,1,43,1
2023/09/05/16:53:10.465987,1,43,1
2023/09/05/16:53:10.467110,1,43,1
2023/09/05/16:53:10.467952,1,43,1
2023/09/05/16:53:10.469083,1,43,1
2023/09/05/16:53:10.470140,1,43,1
2023/09/05/16:53:10.471081,1,43,1
2023/09/05/16:53:10.471990,1,43,1
2023/09/05/16:53:10.472975,1,43,1
2023/09/05/16:53:10.474144,1,43,1
2023/09/05/16:53:10.474960,1,43,1
2023/09/05/16:53:10.476975,1,43,1
2023/09/05/16:53:10.478073,1,43,1
2023/09/05/16:53:10.478396,1,43,1
2023/09/05/16:53:10.478869,1,43,1
2023/09/05/16:53:10.480054,1,43,1
2023/09/05/16:53:10.481142,1,43,1
2023/09/05/16:53:10.481912,1,43,1
2023/09/05/16:53:10.483029,1,43,1
2023/09/05/16:53:10.483885,1,43,1
2023/09/05/16:53:10.484974,1,43,1
2023/09/05/16:53:10.485861,1,43,1
2023/09/05/16:53:10.486914,1,43,1
2023/09/05/16:53:10.488120,1,43,1
2023/09/05/16:53:10.488938,1,43,1
2023/09/05/16:53:10.489898,1,43,1
2023/09/05/16:53:10.491228,1,43,1
2023/09/05/16:53:10.491974,1,43,1
2023/09/05/16:53:10.492897,1,43,1
2023/09/05/16:53:10.493862,1,43,1
2023/09/05/16:53:10.495094,1,43,1
2023/09/05/16:53:10.495964,1,43,1
2023/09/05/16:53:10.496925,1,43,1
2023/09/05/16:53:10.498099,1,43,1
2023/09/05/16:53:10.498917,1,43,1
2023/09/05/16:53:10.499888,1,43,1
2023/09/05/16:53:10.501158,1,43,1
2023/09/05/16:53:10.501976,1,43,1
2023/09/05/16:53:10.502943,1,43,1
2023/09/05/16:53:10.503917,1,43,1
2023/09/05/16:53:10.505070,1,43,1
2023/09/05/16:53:10.505919,1,43,1
2023/09/05/16:53:10.506917,1,43,1
2023/09/05/16:53:10.508083,1,43,1
2023/09/05/16:53:10.508939,1,43,1
2023/09/05/16:53:10.509871,1,43,1
2023/09/05/16:53:10.511049,1,43,1
2023/09/05/16:53:10.511822,1,43,1
2023/09/05/16:53:10.513670,1,43,1
2023/09/05/16:53:10.515208,1,43,1
2023/09/05/16:53:10.515415,1,43,1
2023/09/05/16:53:10.516090,1,43,1
2023/09/05/16:53:10.516851,1,43,1
2023/09/05/16:53:10.518105,1,43,1
2023/09/05/16:53:10.518946,1,43,1
2023/09/05/16:53:10.519975,1,43,1
2023/09/05/16:53:10.521129,1,43,1
2023/09/05/16:53:10.521797,1,43,1
2023/09/05/16:53:10.523005,1,43,1
2023/09/05/16:53:10.523953,1,43,1
2023/09/05/16:53:10.524862,1,43,1
2023/09/05/16:53:10.525903,1,43,1
2023/09/05/16:53:10.527078,1,43,1
2023/09/05/16:53:10.527828,1,43,1
2023/09/05/16:53:10.529020,1,43,1
2023/09/05/16:53:10.530132,1,43,1
2023/09/05/16:53:10.531179,1,43,1
2023/09/05/16:53:10.531968,1,43,1
2023/09/05/16:53:10.532888,1,43,1
2023/09/05/16:53:10.533943,1,43,1
2023/09/05/16:53:10.535104,1,43,1
2023/09/05/16:53:10.535943,1,43,1
2023/09/05/16:53:10.536913,1,43,1
2023/09/05/16:53:10.538355,1,43,1
2023/09/05/16:53:10.538873,1,43,1
2023/09/05/16:53:10.539826,1,43,1
2023/09/05/16:53:10.541242,1,43,1
2023/09/05/16:53:10.541855,1,43,1
2023/09/05/16:53:10.542948,1,43,1
2023/09/05/16:53:10.543963,1,43,1
2023/09/05/16:53:10.545144,1,43,1
2023/09/05/16:53:10.545978,1,43,1
2023/09/05/16:53:10.546946,1,43,1
2023/09/05/16:53:10.548064,1,43,1
2023/09/05/16:53:10.548912,1,43,1
2023/09/05/16:53:10.549911,1,43,1
2023/09/05/16:53:10.551023,1,43,1
2023/09/05/16:53:10.551871,1,43,1
2023/09/05/16:53:10.552951,1,43,1
2023/09/05/16:53:10.553919,1,43,1
2023/09/05/16:53:10.555062,0,43,1
2023/09/05/16:53:10.555865,0,43,1
2023/09/05/16:53:10.556864,0,43,1
2023/09/05/16:53:10.558071,0,43,1
2023/09/05/16:53:10.558866,0,43,1
2023/09/05/16:53:10.559883,0,43,1
2023/09/05/16:53:10.561025,0,43,1
2023/09/05/16:53:10.561819,0,43,1
2023/09/05/16:53:10.562798,0,43,1
2023/09/05/16:53:10.564120,0,43,1
2023/09/05/16:53:10.564917,0,43,1
2023/09/05/16:53:10.566007,0,43,1
2023/09/05/16:53:10.567158,0,43,1
2023/09/05/16:53:10.568032,0,43,1
2023/09/05/16:53:10.569001,0,43,1
2023/09/05/16:53:10.570108,0,43,1
2023/09/05/16:53:10.571149,0,43,1
2023/09/05/16:53:10.571903,0,43,1
2023/09/05/16:53:10.572919,0,43,1
2023/09/05/16:53:10.573865,0,43,1
2023/09/05/16:53:10.574929,0,43,1
2023/09/05/16:53:10.575895,0,43,1
2023/09/05/16:53:10.576845,0,43,1
2023/09/05/16:53:10.578031,0,43,1
2023/09/05/16:53:10.578908,0,43,1
2023/09/05/16:53:10.579977,0,43,1
2023/09/05/16:53:10.581040,0,43,1
2023/09/05/16:53:10.581924,0,43,1
2023/09/05/16:53:10.582889,0,43,1
2023/09/05/16:53:10.583890,0,43,1
2023/09/05/16:53:10.585061,0,43,1
2023/09/05/16:53:10.585911,0,43,1
2023/09/05/16:53:10.587035,0,43,1
2023/09/05/16:53:10.588243,0,43,1
2023/09/05/16:53:10.588864,0,43,1
2023/09/05/16:53:10.589881,0,43,1
2023/09/05/16:53:10.591130,0,43,1
2023/09/05/16:53:10.591838,0,43,1
2023/09/05/16:53:10.592912,0,43,1
2023/09/05/16:53:10.593889,0,43,1
2023/09/05/16:53:10.595083,0,43,1
2023/09/05/16:53:10.595915,0,43,1
2023/09/05/16:53:10.597023,0,43,1
2023/09/05/16:53:10.599565,0,43,1
2023/09/05/16:53:10.599766,0,43,1
2023/09/05/16:53:10.599992,0,43,1
2023/09/05/16:53:10.601027,0,43,1
2023/09/05/16:53:10.601763,0,43,1
2023/09/05/16:53:10.602828,0,43,1
2023/09/05/16:53:10.603881,0,43,1
2023/09/05/16:53:10.605068,0,43,1
2023/09/05/16:53:10.605886,0,43,1
2023/09/05/16:53:10.606815,0,43,1
2023/09/05/16:53:10.608069,0,43,1
2023/09/05/16:53:10.608922,0,43,1
2023/09/05/16:53:10.609859,0,43,1
2023/09/05/16:53:10.611129,0,43,1
2023/09/05/16:53:10.612088,0,43,1
2023/09/05/16:53:10.612882,0,43,1
2023/09/05/16:53:10.614084,0,43,1
2023/09/05/16:53:10.614937,0,43,1
2023/09/05/16:53:10.615849,0,43,1
2023/09/05/16:53:10.616945,0,43,1
2023/09/05/16:53:10.617831,0,43,1
2023/09/05/16:53:10.618881,0,43,1
2023/09/05/16:53:10.620023,0,43,1
2023/09/05/16:53:10.621021,0,43,1
2023/09/05/16:53:10.621935,0,43,1
2023/09/05/16:53:10.622903,0,43,1
2023/09/05/16:53:10.623899,0,43,1
2023/09/05/16:53:10.625065,0,43,1
2023/09/05/16:53:10.625833,0,43,1
2023/09/05/16:53:10.626974,0,43,1
2023/09/05/16:53:10.627960,0,43,1
2023/09/05/16:53:10.629237,0,43,1
2023/09/05/16:53:10.629914,0,43,1
2023/09/05/16:53:10.631281,0,43,1
2023/09/05/16:53:10.631893,0,43,1
2023/09/05/16:53:10.632868,0,43,1
2023/09/05/16:53:10.634096,0,43,1
2023/09/05/16:53:10.634949,0,43,1
2023/09/05/16:53:10.635940,0,43,1
2023/09/05/16:53:10.637108,0,43,1
2023/09/05/16:53:10.637883,0,43,1
2023/09/05/16:53:10.639035,0,43,1
2023/09/05/16:53:10.640141,0,43,1
2023/09/05/16:53:10.640840,0,43,1
2023/09/05/16:53:10.641876,0,43,1
2023/09/05/16:53:10.642969,0,43,1
2023/09/05/16:53:10.643887,0,43,1
2023/09/05/16:53:10.645050,0,43,1
2023/09/05/16:53:10.646012,0,43,1
2023/09/05/16:53:10.646913,0,43,1
2023/09/05/16:53:10.648132,0,43,1
2023/09/05/16:53:10.649811,0,43,1
2023/09/05/16:53:10.650318,0,43,1
2023/09/05/16:53:10.650981,0,43,1
2023/09/05/16:53:10.651909,0,43,1
2023/09/05/16:53:10.652889,0,43,1
2023/09/05/16:53:10.653855,0,43,1
2023/09/05/16:53:10.655104,0,43,2
2023/09/05/16:53:10.655918,0,43,2
2023/09/05/16:53:10.656971,0,43,2
2023/09/05/16:53:10.658097,0,43,2
2023/09/05/16:53:10.658907,0,43,2
2023/09/05/16:53:10.660018,0,43,2
2023/09/05/16:53:10.661089,0,43,2
2023/09/05/16:53:10.661972,0,43,2
2023/09/05/16:53:10.663105,0,43,2
2023/09/05/16:53:10.664106,0,43,2
2023/09/05/16:53:10.664954,0,43,2
2023/09/05/16:53:10.666047,0,43,2
2023/09/05/16:53:10.667156,0,43,2
2023/09/05/16:53:10.667977,0,43,2
2023/09/05/16:53:10.668979,0,43,2
2023/09/05/16:53:10.670156,0,43,2
2023/09/05/16:53:10.671062,0,43,2
2023/09/05/16:53:10.671902,0,43,2
2023/09/05/16:53:10.672978,0,43,2
2023/09/05/16:53:10.673960,0,43,2
2023/09/05/16:53:10.675113,0,43,2
2023/09/05/16:53:10.676007,0,43,2
2023/09/05/16:53:10.677012,0,43,2
2023/09/05/16:53:10.678199,0,43,2
2023/09/05/16:53:10.678978,0,43,2
2023/09/05/16:53:10.679997,0,43,2
2023/09/05/16:53:10.681099,0,43,2
2023/09/05/16:53:10.682000,0,43,2
2023/09/05/16:53:10.682986,0,43,2
2023/09/05/16:53:10.684165,0,43,2
2023/09/05/16:53:10.684925,0,43,2
2023/09/05/16:53:10.685833,0,43,2
2023/09/05/16:53:10.687110,-1,43,2
2023/09/05/16:53:10.687931,-1,43,2
2023/09/05/16:53:10.688915,-1,43,2
2023/09/05/16:53:10.690141,-1,43,2
2023/09/05/16:53:10.691261,-1,43,2
2023/09/05/16:53:10.691927,-1,43,2
2023/09/05/16:53:10.692990,-1,43,2
2023/09/05/16:53:10.693969,-1,43,2
2023/09/05/16:53:10.695168,-1,43,2
2023/09/05/16:53:10.696138,-1,43,2
2023/09/05/16:53:10.696977,-1,43,2
2023/09/05/16:53:10.698104,-1,43,2
2023/09/05/16:53:10.699140,-1,43,2
2023/09/05/16:53:10.699937,-1,43,2
2023/09/05/16:53:10.701723,-1,43,2
2023/09/05/16:53:10.701887,-1,43,2
2023/09/05/16:53:10.702783,-1,43,2
2023/09/05/16:53:10.703902,-1,43,2
2023/09/05/16:53:10.705104,-1,43,1
2023/09/05/16:53:10.706129,-1,43,1
2023/09/05/16:53:10.706946,-1,43,1
2023/09/05/16:53:10.708261,-1,43,1
2023/09/05/16:53:10.708888,-1,43,1
2023/09/05/16:53:10.709812,-1,43,1
2023/09/05/16:53:10.711063,-1,43,1
2023/09/05/16:53:10.711926,-1,43,1
2023/09/05/16:53:10.712859,-1,43,1
2023/09/05/16:53:10.713861,-1,43,1
2023/09/05/16:53:10.715230,-1,43,1
2023/09/05/16:53:10.715901,-1,43,1
2023/09/05/16:53:10.716867,-1,43,1
2023/09/05/16:53:10.718038,-1,43,1
2023/09/05/16:53:10.718984,-1,43,1
2023/09/05/16:53:10.719947,-1,43,1
2023/09/05/16:53:10.721300,-1,43,1
2023/09/05/16:53:10.725500,-1,43,1
2023/09/05/16:53:10.726290,-1,43,1
2023/09/05/16:53:10.727286,-1,43,1
2023/09/05/16:53:10.728653,-1,43,1
2023/09/05/16:53:10.729312,-1,43,1
2023/09/05/16:53:10.730369,-1,43,1
2023/09/05/16:53:10.731718,-1,43,1
2023/09/05/16:53:10.732254,-1,43,1
2023/09/05/16:53:10.733351,-1,43,1
2023/09/05/16:53:10.734662,-1,43,1
2023/09/05/16:53:10.735239,-1,43,1
2023/09/05/16:53:10.736246,-1,43,1
2023/09/05/16:53:10.737578,-1,43,1
2023/09/05/16:53:10.738306,-1,43,1
2023/09/05/16:53:10.739350,-1,43,1
2023/09/05/16:53:10.740634,-1,43,1
2023/09/05/16:53:10.741516,-1,43,1
2023/09/05/16:53:10.742243,-1,43,1
2023/09/05/16:53:10.743354,-1,43,1
2023/09/05/16:53:10.744236,-1,43,1
2023/09/05/16:53:10.745645,-1,43,1
2023/09/05/16:53:10.746273,-1,43,1
2023/09/05/16:53:10.747318,-1,43,1
2023/09/05/16:53:10.748664,-1,43,1
2023/09/05/16:53:10.749406,-1,43,1
2023/09/05/16:53:10.750258,-1,43,1
2023/09/05/16:53:10.751611,-1,43,1
2023/09/05/16:53:10.752302,-1,43,1
2023/09/05/16:53:10.753279,-1,43,1
2023/09/05/16:53:10.754721,-1,43,1
2023/09/05/16:53:10.755295,-1,43,1
2023/09/05/16:53:10.756301,-1,43,1
2023/09/05/16:53:10.757616,-1,43,1
2023/09/05/16:53:10.758449,-1,43,1
2023/09/05/16:53:10.759217,-1,43,1
2023/09/05/16:53:10.760587,-1,43,1
2023/09/05/16:53:10.761169,-1,43,1
2023/09/05/16:53:10.762300,-1,43,1
2023/09/05/16:53:10.763254,-1,43,1
2023/09/05/16:53:10.764544,-1,43,1
2023/09/05/16:53:10.765229,-1,43,1
2023/09/05/16:53:10.766226,-1,43,1
2023/09/05/16:53:10.767571,-1,43,1
2023/09/05/16:53:10.768212,-1,43,1
2023/09/05/16:53:10.769299,-1,43,1
2023/09/05/16:53:10.770535,-1,43,1
2023/09/05/16:53:10.771455,-1,43,1
2023/09/05/16:53:10.772252,-1,43,1
2023/09/05/16:53:10.773248,-1,43,1
2023/09/05/16:53:10.774312,-1,43,1
2023/09/05/16:53:10.775641,-1,43,1
2023/09/05/16:53:10.776350,-1,43,1
2023/09/05/16:53:10.777278,-1,43,1
2023/09/05/16:53:10.778570,-1,43,1
2023/09/05/16:53:10.779347,-1,43,1
2023/09/05/16:53:10.780411,-1,43,1
2023/09/05/16:53:10.781656,-1,43,1
2023/09/05/16:53:10.782290,-1,43,1
2023/09/05/16:53:10.783282,-1,43,1
2023/09/05/16:53:10.785589,-1,43,1
2023/09/05/16:53:10.785886,-1,43,1
2023/09/05/16:53:10.786332,-1,43,1
2023/09/05/16:53:10.787321,-1,43,1
2023/09/05/16:53:10.788637,-1,43,1
2023/09/05/16:53:10.789428,-1,43,1
2023/09/05/16:53:10.790389,-1,43,1
2023/09/05/16:53:10.791572,-1,43,1
2023/09/05/16:53:10.792174,-1,43,1
2023/09/05/16:53:10.793486,-1,43,1
2023/09/05/16:53:10.794657,-1,43,1
2023/09/05/16:53:10.795256,-1,43,1
2023/09/05/16:53:10.796342,-1,43,1
2023/09/05/16:53:10.797857,-1,43,1
2023/09/05/16:53:10.798539,-1,43,1
2023/09/05/16:53:10.799367,-1,43,1
2023/09/05/16:53:10.800523,-1,43,1
2023/09/05/16:53:10.801269,-1,43,1
2023/09/05/16:53:10.802320,-1,43,1
2023/09/05/16:53:10.803238,-1,43,1
2023/09/05/16:53:10.804484,-1,43,1
