time,x,y,z
2023/09/05/09:25:51.984176,-104,16,-14
2023/09/05/09:25:51.985212,-104,16,-14
2023/09/05/09:25:51.986357,-104,16,-14
2023/09/05/09:25:51.987127,-104,16,-14
2023/09/05/09:25:51.988195,-104,16,-14
2023/09/05/09:25:51.989359,-104,16,-14
2023/09/05/09:25:51.990093,-104,16,-14
2023/09/05/09:25:51.991127,-104,16,-14
2023/09/05/09:25:51.992211,-104,16,-14
2023/09/05/09:25:51.993294,-104,16,-14
2023/09/05/09:25:51.994272,-104,16,-14
2023/09/05/09:25:51.995251,-104,16,-14
2023/09/05/09:25:51.996399,-104,15,-14
2023/09/05/09:25:51.997128,-104,15,-14
2023/09/05/09:25:51.998111,-104,15,-14
2023/09/05/09:25:51.999320,-104,15,-14
2023/09/05/09:25:52.000128,-104,15,-14
2023/09/05/09:25:52.001146,-104,15,-14
2023/09/05/09:25:52.002101,-104,15,-14
2023/09/05/09:25:52.003109,-104,15,-14
2023/09/05/09:25:52.004295,-104,15,-14
2023/09/05/09:25:52.005184,-104,15,-14
2023/09/05/09:25:52.006095,-104,15,-14
2023/09/05/09:25:52.007332,-104,15,-14
2023/09/05/09:25:52.008142,-104,15,-14
2023/09/05/09:25:52.009108,-104,15,-14
2023/09/05/09:25:52.010611,-104,15,-14
2023/09/05/09:25:52.013165,-104,15,-14
2023/09/05/09:25:52.014113,-104,15,-14
2023/09/05/09:25:52.015289,-104,15,-14
2023/09/05/09:25:52.016317,-104,15,-14
2023/09/05/09:25:52.017185,-104,15,-14
2023/09/05/09:25:52.018351,-104,15,-14
2023/09/05/09:25:52.019173,-104,15,-14
2023/09/05/09:25:52.020460,-104,15,-14
2023/09/05/09:25:52.021348,-104,15,-14
2023/09/05/09:25:52.022417,-104,15,-14
2023/09/05/09:25:52.023163,-104,15,-14
2023/09/05/09:25:52.024617,-104,15,-15
2023/09/05/09:25:52.025218,-104,15,-15
2023/09/05/09:25:52.026199,-104,15,-15
2023/09/05/09:25:52.027611,-104,15,-15
2023/09/05/09:25:52.028153,-104,15,-15
2023/09/05/09:25:52.029072,-104,15,-15
2023/09/05/09:25:52.030359,-104,15,-15
2023/09/05/09:25:52.031288,-104,15,-15
2023/09/05/09:25:52.032117,-104,15,-15
2023/09/05/09:25:52.033207,-104,15,-15
2023/09/05/09:25:52.034311,-104,15,-15
2023/09/05/09:25:52.035201,-104,15,-15
2023/09/05/09:25:52.036231,-104,15,-15
2023/09/05/09:25:52.037307,-104,15,-15
2023/09/05/09:25:52.038274,-104,15,-15
2023/09/05/09:25:52.039918,-104,15,-15
2023/09/05/09:25:52.040341,-104,15,-15
2023/09/05/09:25:52.041099,-104,15,-15
2023/09/05/09:25:52.042189,-104,15,-15
2023/09/05/09:25:52.043226,-104,15,-15
2023/09/05/09:25:52.044357,-104,15,-15
2023/09/05/09:25:52.045241,-104,15,-15
2023/09/05/09:25:52.046121,-104,15,-15
2023/09/05/09:25:52.047244,-104,15,-15
2023/09/05/09:25:52.048143,-104,15,-15
2023/09/05/09:25:52.049220,-104,15,-15
2023/09/05/09:25:52.050337,-104,15,-15
2023/09/05/09:25:52.051219,-104,15,-15
2023/09/05/09:25:52.052199,-104,15,-15
2023/09/05/09:25:52.053605,-105,15,-15
2023/09/05/09:25:52.054188,-105,15,-15
2023/09/05/09:25:52.055881,-105,15,-15
2023/09/05/09:25:52.056966,-105,15,-15
2023/09/05/09:25:52.057497,-105,15,-15
2023/09/05/09:25:52.058273,-105,15,-15
2023/09/05/09:25:52.059614,-105,15,-15
2023/09/05/09:25:52.060405,-105,15,-15
2023/09/05/09:25:52.061237,-105,15,-15
2023/09/05/09:25:52.062099,-105,15,-15
2023/09/05/09:25:52.063226,-105,15,-15
2023/09/05/09:25:52.064594,-105,15,-15
2023/09/05/09:25:52.065331,-105,15,-15
2023/09/05/09:25:52.066200,-105,15,-15
2023/09/05/09:25:52.067330,-105,15,-15
2023/09/05/09:25:52.068709,-105,15,-15
2023/09/05/09:25:52.069521,-105,15,-15
2023/09/05/09:25:52.070522,-105,15,-15
2023/09/05/09:25:52.071286,-105,15,-15
2023/09/05/09:25:52.072308,-105,15,-15
2023/09/05/09:25:52.073745,-105,15,-15
2023/09/05/09:25:52.074637,-105,15,-15
2023/09/05/09:25:52.075241,-105,15,-15
2023/09/05/09:25:52.076200,-105,15,-15
2023/09/05/09:25:52.077370,-105,15,-15
2023/09/05/09:25:52.078255,-105,15,-15
2023/09/05/09:25:52.079257,-105,15,-15
2023/09/05/09:25:52.080394,-105,15,-15
2023/09/05/09:25:52.081146,-105,15,-15
2023/09/05/09:25:52.082128,-105,15,-15
2023/09/05/09:25:52.083169,-105,15,-15
2023/09/05/09:25:52.084486,-105,15,-15
2023/09/05/09:25:52.085128,-105,15,-15
2023/09/05/09:25:52.086189,-105,15,-15
2023/09/05/09:25:52.087594,-105,14,-15
2023/09/05/09:25:52.088218,-105,14,-15
2023/09/05/09:25:52.089243,-105,14,-15
2023/09/05/09:25:52.090639,-105,14,-15
2023/09/05/09:25:52.091290,-105,14,-15
2023/09/05/09:25:52.092243,-105,14,-15
2023/09/05/09:25:52.093603,-105,14,-15
2023/09/05/09:25:52.094188,-105,14,-15
2023/09/05/09:25:52.095291,-105,14,-15
2023/09/05/09:25:52.096584,-105,14,-15
2023/09/05/09:25:52.097227,-105,14,-15
2023/09/05/09:25:52.098211,-105,14,-15
2023/09/05/09:25:52.099580,-105,14,-15
2023/09/05/09:25:52.100333,-105,14,-15
2023/09/05/09:25:52.101256,-105,14,-15
2023/09/05/09:25:52.102130,-105,14,-15
2023/09/05/09:25:52.103209,-105,14,-15
2023/09/05/09:25:52.104577,-105,14,-15
2023/09/05/09:25:52.106217,-105,14,-15
2023/09/05/09:25:52.106378,-105,14,-15
2023/09/05/09:25:52.107297,-105,14,-15
2023/09/05/09:25:52.108433,-105,14,-15
2023/09/05/09:25:52.109101,-105,14,-15
2023/09/05/09:25:52.110639,-105,14,-15
2023/09/05/09:25:52.111270,-105,14,-15
2023/09/05/09:25:52.112244,-105,14,-15
2023/09/05/09:25:52.113531,-105,14,-15
2023/09/05/09:25:52.114179,-105,14,-15
2023/09/05/09:25:52.115235,-105,14,-15
2023/09/05/09:25:52.116543,-105,14,-15
2023/09/05/09:25:52.117198,-105,14,-15
2023/09/05/09:25:52.118157,-105,14,-15
2023/09/05/09:25:52.119583,-105,14,-15
2023/09/05/09:25:52.120230,-105,14,-15
2023/09/05/09:25:52.121106,-105,14,-15
2023/09/05/09:25:52.122163,-105,14,-15
2023/09/05/09:25:52.123193,-105,14,-15
2023/09/05/09:25:52.124256,-105,14,-15
2023/09/05/09:25:52.125240,-105,14,-15
2023/09/05/09:25:52.126224,-105,14,-15
2023/09/05/09:25:52.127342,-105,14,-16
2023/09/05/09:25:52.128254,-105,14,-16
2023/09/05/09:25:52.129240,-105,14,-16
2023/09/05/09:25:52.130535,-105,14,-16
2023/09/05/09:25:52.131117,-105,14,-16
2023/09/05/09:25:52.132042,-105,14,-16
2023/09/05/09:25:52.133461,-106,14,-16
2023/09/05/09:25:52.134157,-106,14,-16
2023/09/05/09:25:52.135163,-106,14,-16
2023/09/05/09:25:52.136565,-106,14,-16
2023/09/05/09:25:52.137205,-106,14,-16
2023/09/05/09:25:52.138233,-106,14,-16
2023/09/05/09:25:52.139580,-106,14,-16
2023/09/05/09:25:52.140249,-106,14,-16
2023/09/05/09:25:52.141376,-106,14,-16
2023/09/05/09:25:52.142213,-106,14,-16
2023/09/05/09:25:52.143316,-106,14,-16
2023/09/05/09:25:52.144352,-106,13,-16
2023/09/05/09:25:52.145214,-106,13,-16
2023/09/05/09:25:52.146241,-106,13,-16
2023/09/05/09:25:52.147298,-106,13,-16
2023/09/05/09:25:52.148231,-106,13,-16
2023/09/05/09:25:52.149233,-106,13,-16
2023/09/05/09:25:52.150692,-106,13,-16
2023/09/05/09:25:52.151220,-106,13,-16
2023/09/05/09:25:52.152174,-106,13,-16
2023/09/05/09:25:52.153090,-106,13,-16
2023/09/05/09:25:52.154309,-106,13,-16
2023/09/05/09:25:52.155150,-106,13,-16
2023/09/05/09:25:52.156233,-106,13,-16
2023/09/05/09:25:52.157335,-106,13,-16
2023/09/05/09:25:52.158082,-106,13,-16
2023/09/05/09:25:52.159235,-106,13,-16
2023/09/05/09:25:52.160331,-106,13,-16
2023/09/05/09:25:52.161203,-106,13,-16
2023/09/05/09:25:52.162206,-106,13,-16
2023/09/05/09:25:52.163325,-106,13,-16
2023/09/05/09:25:52.164125,-106,13,-16
2023/09/05/09:25:52.165224,-106,13,-16
2023/09/05/09:25:52.166298,-106,13,-16
2023/09/05/09:25:52.167209,-106,13,-16
2023/09/05/09:25:52.168229,-106,13,-16
2023/09/05/09:25:52.169283,-106,13,-16
2023/09/05/09:25:52.170075,-106,13,-16
2023/09/05/09:25:52.171277,-106,13,-16
2023/09/05/09:25:52.172381,-106,13,-16
2023/09/05/09:25:52.173550,-106,13,-16
2023/09/05/09:25:52.174077,-106,13,-16
2023/09/05/09:25:52.175176,-106,13,-16
2023/09/05/09:25:52.176288,-106,13,-16
2023/09/05/09:25:52.177849,-106,13,-16
2023/09/05/09:25:52.178206,-106,13,-16
2023/09/05/09:25:52.179265,-106,13,-16
2023/09/05/09:25:52.180171,-106,13,-16
2023/09/05/09:25:52.181110,-106,13,-16
2023/09/05/09:25:52.182116,-106,13,-16
2023/09/05/09:25:52.183253,-106,13,-16
2023/09/05/09:25:52.184161,-106,13,-16
2023/09/05/09:25:52.185155,-106,13,-16
2023/09/05/09:25:52.186639,-106,13,-16
2023/09/05/09:25:52.187147,-106,13,-16
2023/09/05/09:25:52.188241,-106,13,-16
2023/09/05/09:25:52.189281,-106,13,-16
2023/09/05/09:25:52.190351,-106,13,-16
2023/09/05/09:25:52.191166,-106,13,-16
2023/09/05/09:25:52.192158,-106,13,-16
2023/09/05/09:25:52.193174,-106,13,-16
2023/09/05/09:25:52.194503,-106,12,-16
2023/09/05/09:25:52.195028,-106,12,-16
2023/09/05/09:25:52.196220,-106,12,-16
2023/09/05/09:25:52.197364,-106,12,-17
2023/09/05/09:25:52.198063,-106,12,-17
2023/09/05/09:25:52.200513,-106,12,-17
2023/09/05/09:25:52.200749,-107,12,-17
2023/09/05/09:25:52.200995,-107,12,-17
2023/09/05/09:25:52.202218,-107,12,-17
2023/09/05/09:25:52.203266,-107,12,-17
2023/09/05/09:25:52.204121,-107,12,-17
2023/09/05/09:25:52.205389,-107,12,-17
2023/09/05/09:25:52.206275,-107,12,-17
2023/09/05/09:25:52.207164,-107,12,-17
2023/09/05/09:25:52.208173,-107,12,-17
2023/09/05/09:25:52.209238,-107,12,-17
2023/09/05/09:25:52.210409,-107,12,-17
2023/09/05/09:25:52.211210,-107,12,-17
2023/09/05/09:25:52.212156,-107,12,-17
2023/09/05/09:25:52.213092,-107,12,-17
2023/09/05/09:25:52.214476,-107,12,-17
2023/09/05/09:25:52.215057,-107,12,-17
2023/09/05/09:25:52.216260,-107,12,-17
2023/09/05/09:25:52.217513,-107,12,-17
2023/09/05/09:25:52.218054,-107,12,-17
2023/09/05/09:25:52.219234,-107,12,-17
2023/09/05/09:25:52.220727,-107,12,-17
2023/09/05/09:25:52.221114,-107,12,-17
2023/09/05/09:25:52.222149,-107,12,-17
2023/09/05/09:25:52.223174,-107,12,-17
2023/09/05/09:25:52.224615,-107,12,-17
2023/09/05/09:25:52.225153,-107,12,-17
2023/09/05/09:25:52.226377,-107,12,-17
2023/09/05/09:25:52.227382,-107,12,-17
2023/09/05/09:25:52.228194,-107,12,-17
2023/09/05/09:25:52.229192,-107,12,-17
2023/09/05/09:25:52.230224,-107,12,-17
2023/09/05/09:25:52.231146,-107,12,-17
2023/09/05/09:25:52.232343,-107,12,-17
2023/09/05/09:25:52.233685,-107,12,-17
2023/09/05/09:25:52.234097,-107,12,-17
2023/09/05/09:25:52.235108,-107,12,-17
2023/09/05/09:25:52.236291,-107,12,-17
2023/09/05/09:25:52.237114,-107,12,-17
2023/09/05/09:25:52.238195,-107,12,-17
2023/09/05/09:25:52.240412,-107,12,-17
2023/09/05/09:25:52.240694,-107,12,-17
2023/09/05/09:25:52.241115,-107,12,-17
2023/09/05/09:25:52.242211,-107,12,-17
2023/09/05/09:25:52.243472,-107,12,-17
2023/09/05/09:25:52.245983,-107,11,-17
2023/09/05/09:25:52.246328,-107,11,-17
2023/09/05/09:25:52.246351,-107,11,-17
2023/09/05/09:25:52.247308,-107,11,-17
2023/09/05/09:25:52.248104,-107,11,-17
2023/09/05/09:25:52.249180,-107,11,-17
2023/09/05/09:25:52.250312,-107,11,-17
2023/09/05/09:25:52.251167,-107,11,-17
2023/09/05/09:25:52.252078,-107,11,-17
2023/09/05/09:25:52.253256,-107,11,-18
2023/09/05/09:25:52.254147,-107,11,-18
2023/09/05/09:25:52.255299,-107,11,-18
2023/09/05/09:25:52.256651,-107,11,-18
2023/09/05/09:25:52.257118,-107,11,-18
2023/09/05/09:25:52.258207,-107,11,-18
2023/09/05/09:25:52.259470,-107,11,-18
2023/09/05/09:25:52.260488,-107,11,-18
2023/09/05/09:25:52.262620,-107,11,-18
2023/09/05/09:25:52.262834,-107,11,-18
2023/09/05/09:25:52.263039,-107,11,-18
2023/09/05/09:25:52.264282,-108,11,-18
2023/09/05/09:25:52.265087,-108,11,-18
2023/09/05/09:25:52.266145,-108,11,-18
2023/09/05/09:25:52.267225,-108,11,-18
2023/09/05/09:25:52.268177,-108,11,-18
2023/09/05/09:25:52.269248,-108,11,-18
2023/09/05/09:25:52.270493,-108,11,-18
2023/09/05/09:25:52.271137,-108,11,-18
2023/09/05/09:25:52.272259,-108,11,-18
2023/09/05/09:25:52.273509,-108,11,-18
2023/09/05/09:25:52.274115,-108,11,-18
2023/09/05/09:25:52.275230,-108,11,-18
2023/09/05/09:25:52.276363,-108,11,-18
2023/09/05/09:25:52.277298,-108,11,-18
2023/09/05/09:25:52.278129,-108,11,-18
2023/09/05/09:25:52.279288,-108,11,-18
2023/09/05/09:25:52.280233,-108,11,-18
2023/09/05/09:25:52.281115,-108,11,-18
2023/09/05/09:25:52.282148,-108,11,-18
2023/09/05/09:25:52.283309,-108,11,-18
2023/09/05/09:25:52.284364,-108,11,-18
2023/09/05/09:25:52.285062,-108,11,-18
2023/09/05/09:25:52.286165,-108,11,-18
2023/09/05/09:25:52.287511,-108,11,-18
2023/09/05/09:25:52.288172,-108,11,-18
2023/09/05/09:25:52.289445,-108,11,-18
2023/09/05/09:25:52.290602,-108,11,-18
2023/09/05/09:25:52.291090,-108,11,-18
2023/09/05/09:25:52.292076,-108,11,-18
2023/09/05/09:25:52.293534,-108,10,-18
2023/09/05/09:25:52.294691,-108,10,-18
2023/09/05/09:25:52.295120,-108,10,-18
2023/09/05/09:25:52.296219,-108,10,-18
2023/09/05/09:25:52.297205,-108,10,-18
2023/09/05/09:25:52.298118,-108,10,-18
2023/09/05/09:25:52.299377,-108,10,-18
2023/09/05/09:25:52.300353,-108,10,-18
2023/09/05/09:25:52.301185,-108,10,-18
2023/09/05/09:25:52.302251,-108,10,-18
2023/09/05/09:25:52.303564,-108,10,-18
2023/09/05/09:25:52.304363,-108,10,-18
2023/09/05/09:25:52.305242,-108,10,-18
2023/09/05/09:25:52.306651,-108,10,-18
2023/09/05/09:25:52.307107,-108,10,-18
2023/09/05/09:25:52.308105,-108,10,-18
2023/09/05/09:25:52.309354,-108,10,-18
2023/09/05/09:25:52.310242,-108,10,-18
2023/09/05/09:25:52.311073,-108,10,-18
2023/09/05/09:25:52.312286,-108,10,-18
2023/09/05/09:25:52.313220,-108,10,-18
2023/09/05/09:25:52.314384,-108,10,-19
2023/09/05/09:25:52.315096,-108,10,-19
2023/09/05/09:25:52.316180,-108,10,-19
2023/09/05/09:25:52.317527,-108,10,-19
2023/09/05/09:25:52.318153,-108,10,-19
2023/09/05/09:25:52.319158,-108,10,-19
2023/09/05/09:25:52.320604,-108,10,-19
2023/09/05/09:25:52.321144,-108,10,-19
2023/09/05/09:25:52.322235,-108,10,-19
2023/09/05/09:25:52.323276,-108,10,-19
2023/09/05/09:25:52.324214,-108,10,-19
2023/09/05/09:25:52.325178,-108,10,-19
2023/09/05/09:25:52.326413,-108,10,-19
2023/09/05/09:25:52.327171,-108,10,-19
2023/09/05/09:25:52.328212,-108,10,-19
2023/09/05/09:25:52.329601,-108,10,-19
2023/09/05/09:25:52.330596,-108,10,-19
2023/09/05/09:25:52.331112,-108,10,-19
2023/09/05/09:25:52.332155,-108,10,-19
2023/09/05/09:25:52.333852,-108,10,-19
2023/09/05/09:25:52.334221,-108,10,-19
2023/09/05/09:25:52.335096,-108,10,-19
2023/09/05/09:25:52.336485,-109,10,-19
2023/09/05/09:25:52.337191,-109,10,-19
2023/09/05/09:25:52.338149,-109,10,-19
2023/09/05/09:25:52.339272,-109,10,-19
2023/09/05/09:25:52.340314,-109,10,-19
2023/09/05/09:25:52.341170,-109,10,-19
2023/09/05/09:25:52.342121,-109,10,-19
2023/09/05/09:25:52.343239,-109,10,-19
2023/09/05/09:25:52.344584,-109,10,-19
2023/09/05/09:25:52.345193,-109,10,-19
2023/09/05/09:25:52.346179,-109,10,-19
2023/09/05/09:25:52.347535,-109,10,-19
2023/09/05/09:25:52.348133,-109,10,-19
2023/09/05/09:25:52.349147,-109,10,-19
2023/09/05/09:25:52.350477,-109,9,-19
2023/09/05/09:25:52.351186,-109,9,-19
2023/09/05/09:25:52.352161,-109,9,-19
2023/09/05/09:25:52.353050,-109,9,-19
2023/09/05/09:25:52.354468,-109,9,-19
2023/09/05/09:25:52.355301,-109,9,-19
2023/09/05/09:25:52.356216,-109,9,-19
2023/09/05/09:25:52.357476,-109,9,-19
2023/09/05/09:25:52.358054,-109,9,-19
2023/09/05/09:25:52.359182,-109,9,-19
2023/09/05/09:25:52.361663,-109,9,-19
2023/09/05/09:25:52.361825,-109,9,-19
2023/09/05/09:25:52.362120,-109,9,-19
2023/09/05/09:25:52.363092,-109,9,-19
2023/09/05/09:25:52.364144,-109,9,-19
2023/09/05/09:25:52.365516,-109,9,-19
2023/09/05/09:25:52.366014,-109,9,-19
2023/09/05/09:25:52.367145,-109,9,-19
2023/09/05/09:25:52.368584,-109,9,-19
2023/09/05/09:25:52.369117,-109,9,-19
2023/09/05/09:25:52.370109,-109,9,-19
2023/09/05/09:25:52.371184,-109,9,-19
2023/09/05/09:25:52.372224,-109,9,-19
2023/09/05/09:25:52.373638,-109,9,-19
2023/09/05/09:25:52.374364,-109,9,-19
2023/09/05/09:25:52.375232,-109,9,-19
2023/09/05/09:25:52.376663,-109,9,-19
2023/09/05/09:25:52.377179,-109,9,-19
2023/09/05/09:25:52.378087,-109,9,-19
2023/09/05/09:25:52.380458,-109,9,-19
2023/09/05/09:25:52.380694,-109,9,-19
2023/09/05/09:25:52.381202,-109,9,-19
2023/09/05/09:25:52.382039,-109,9,-19
2023/09/05/09:25:52.383165,-109,9,-19
2023/09/05/09:25:52.384369,-109,9,-19
2023/09/05/09:25:52.385164,-109,9,-19
2023/09/05/09:25:52.386129,-109,9,-19
2023/09/05/09:25:52.387490,-109,9,-19
2023/09/05/09:25:52.388032,-109,9,-19
2023/09/05/09:25:52.389098,-109,9,-19
2023/09/05/09:25:52.391010,-109,9,-19
2023/09/05/09:25:52.391277,-109,9,-19
2023/09/05/09:25:52.392032,-109,9,-19
2023/09/05/09:25:52.393157,-109,9,-19
2023/09/05/09:25:52.394264,-109,9,-19
2023/09/05/09:25:52.395244,-109,9,-19
2023/09/05/09:25:52.396120,-109,9,-19
2023/09/05/09:25:52.397200,-109,9,-19
2023/09/05/09:25:52.398030,-109,9,-19
2023/09/05/09:25:52.399115,-109,9,-19
2023/09/05/09:25:52.400506,-109,9,-20
2023/09/05/09:25:52.401078,-109,9,-20
2023/09/05/09:25:52.402136,-109,9,-20
2023/09/05/09:25:52.403616,-109,8,-20
2023/09/05/09:25:52.404113,-109,8,-20
2023/09/05/09:25:52.405193,-109,8,-20
2023/09/05/09:25:52.406843,-109,8,-20
2023/09/05/09:25:52.407037,-109,8,-20
2023/09/05/09:25:52.408136,-109,8,-20
2023/09/05/09:25:52.409573,-110,8,-20
2023/09/05/09:25:52.410255,-110,8,-20
2023/09/05/09:25:52.411142,-110,8,-20
2023/09/05/09:25:52.412479,-110,8,-20
2023/09/05/09:25:52.413093,-110,8,-20
2023/09/05/09:25:52.414081,-110,8,-20
2023/09/05/09:25:52.416155,-110,8,-20
2023/09/05/09:25:52.416946,-110,8,-20
2023/09/05/09:25:52.417329,-110,8,-20
2023/09/05/09:25:52.418258,-110,8,-20
2023/09/05/09:25:52.419224,-110,8,-20
2023/09/05/09:25:52.420361,-110,8,-20
2023/09/05/09:25:52.421433,-110,8,-20
2023/09/05/09:25:52.422139,-110,8,-20
2023/09/05/09:25:52.423201,-110,8,-20
2023/09/05/09:25:52.424581,-110,8,-20
2023/09/05/09:25:52.425128,-110,8,-20
2023/09/05/09:25:52.426202,-110,8,-20
2023/09/05/09:25:52.427593,-110,8,-20
2023/09/05/09:25:52.428145,-110,8,-20
2023/09/05/09:25:52.429215,-110,8,-20
2023/09/05/09:25:52.430643,-110,8,-20
2023/09/05/09:25:52.431175,-110,8,-20
2023/09/05/09:25:52.432019,-110,8,-20
2023/09/05/09:25:52.433160,-110,8,-20
2023/09/05/09:25:52.434534,-110,8,-20
2023/09/05/09:25:52.435169,-110,8,-20
2023/09/05/09:25:52.436228,-110,8,-20
2023/09/05/09:25:52.437476,-110,8,-20
2023/09/05/09:25:52.438135,-110,8,-20
2023/09/05/09:25:52.439111,-110,8,-20
2023/09/05/09:25:52.441525,-110,8,-20
2023/09/05/09:25:52.441750,-110,8,-20
2023/09/05/09:25:52.442138,-110,8,-20
2023/09/05/09:25:52.443134,-110,8,-20
2023/09/05/09:25:52.444251,-110,8,-20
2023/09/05/09:25:52.445288,-110,8,-20
2023/09/05/09:25:52.446263,-110,8,-20
2023/09/05/09:25:52.447183,-110,8,-20
2023/09/05/09:25:52.448267,-110,8,-20
2023/09/05/09:25:52.449175,-110,8,-20
2023/09/05/09:25:52.450195,-110,8,-20
2023/09/05/09:25:52.451179,-110,8,-20
2023/09/05/09:25:52.452327,-110,8,-20
2023/09/05/09:25:52.453614,-110,8,-20
2023/09/05/09:25:52.454150,-110,8,-20
2023/09/05/09:25:52.455228,-110,8,-20
2023/09/05/09:25:52.456390,-110,8,-20
2023/09/05/09:25:52.457274,-110,8,-20
2023/09/05/09:25:52.458190,-110,8,-20
2023/09/05/09:25:52.459732,-110,7,-20
2023/09/05/09:25:52.460093,-110,7,-20
2023/09/05/09:25:52.461102,-110,7,-20
2023/09/05/09:25:52.462203,-110,7,-20
2023/09/05/09:25:52.463634,-110,7,-20
2023/09/05/09:25:52.464271,-110,7,-20
2023/09/05/09:25:52.465138,-110,7,-20
2023/09/05/09:25:52.466622,-110,7,-20
2023/09/05/09:25:52.467055,-110,7,-20
2023/09/05/09:25:52.468914,-110,7,-20
2023/09/05/09:25:52.469803,-110,7,-20
2023/09/05/09:25:52.470303,-110,7,-20
2023/09/05/09:25:52.471148,-110,7,-20
2023/09/05/09:25:52.472220,-110,7,-20
2023/09/05/09:25:52.473223,-110,7,-20
2023/09/05/09:25:52.474163,-110,7,-20
2023/09/05/09:25:52.475105,-110,7,-20
2023/09/05/09:25:52.476507,-110,7,-20
2023/09/05/09:25:52.477115,-110,7,-20
2023/09/05/09:25:52.478101,-110,7,-20
2023/09/05/09:25:52.479263,-110,7,-20
2023/09/05/09:25:52.480459,-110,7,-20
2023/09/05/09:25:52.481081,-110,7,-20
2023/09/05/09:25:52.482127,-110,7,-20
2023/09/05/09:25:52.483248,-110,7,-20
2023/09/05/09:25:52.484549,-110,7,-20
2023/09/05/09:25:52.485150,-110,7,-20
2023/09/05/09:25:52.486181,-110,7,-20
2023/09/05/09:25:52.487569,-110,7,-21
2023/09/05/09:25:52.488247,-110,7,-21
2023/09/05/09:25:52.489168,-110,7,-21
2023/09/05/09:25:52.490453,-110,7,-21
2023/09/05/09:25:52.491075,-110,7,-21
2023/09/05/09:25:52.492174,-110,7,-21
2023/09/05/09:25:52.493391,-110,7,-21
2023/09/05/09:25:52.494080,-110,7,-21
2023/09/05/09:25:52.495167,-110,7,-21
2023/09/05/09:25:52.496521,-111,7,-21
2023/09/05/09:25:52.497068,-111,7,-21
2023/09/05/09:25:52.498109,-111,7,-21
2023/09/05/09:25:52.499558,-111,7,-21
2023/09/05/09:25:52.500444,-111,7,-21
2023/09/05/09:25:52.501112,-111,7,-21
2023/09/05/09:25:52.501964,-111,7,-21
2023/09/05/09:25:52.503040,-111,7,-21
2023/09/05/09:25:52.504214,-111,7,-21
2023/09/05/09:25:52.505187,-111,7,-21
2023/09/05/09:25:52.506111,-111,7,-21
2023/09/05/09:25:52.507492,-111,7,-21
2023/09/05/09:25:52.508064,-111,7,-21
2023/09/05/09:25:52.509228,-111,7,-21
2023/09/05/09:25:52.510628,-111,7,-21
2023/09/05/09:25:52.511116,-111,7,-21
2023/09/05/09:25:52.512192,-111,7,-21
2023/09/05/09:25:52.513166,-111,7,-21
2023/09/05/09:25:52.514219,-111,7,-21
2023/09/05/09:25:52.515088,-111,7,-21
2023/09/05/09:25:52.516260,-111,7,-21
2023/09/05/09:25:52.517540,-111,7,-21
2023/09/05/09:25:52.518172,-111,7,-21
2023/09/05/09:25:52.519194,-111,7,-21
2023/09/05/09:25:52.520690,-111,7,-21
2023/09/05/09:25:52.521151,-111,7,-21
2023/09/05/09:25:52.522238,-111,7,-21
2023/09/05/09:25:52.523214,-111,7,-21
2023/09/05/09:25:52.524270,-111,6,-21
2023/09/05/09:25:52.525110,-111,6,-21
2023/09/05/09:25:52.526110,-111,6,-21
2023/09/05/09:25:52.527090,-111,6,-21
2023/09/05/09:25:52.528105,-111,6,-21
2023/09/05/09:25:52.529096,-111,6,-21
2023/09/05/09:25:52.530270,-111,6,-21
2023/09/05/09:25:52.531069,-111,6,-21
2023/09/05/09:25:52.532069,-111,6,-21
2023/09/05/09:25:52.533455,-111,6,-21
2023/09/05/09:25:52.534159,-111,6,-21
2023/09/05/09:25:52.535265,-111,6,-21
2023/09/05/09:25:52.536311,-111,6,-21
2023/09/05/09:25:52.537126,-111,6,-21
2023/09/05/09:25:52.538124,-111,6,-21
2023/09/05/09:25:52.539297,-111,6,-21
2023/09/05/09:25:52.540270,-111,6,-21
2023/09/05/09:25:52.541171,-111,6,-21
2023/09/05/09:25:52.542131,-111,6,-21
2023/09/05/09:25:52.543339,-111,6,-22
2023/09/05/09:25:52.544151,-111,6,-22
2023/09/05/09:25:52.545098,-111,6,-22
2023/09/05/09:25:52.546504,-111,6,-22
2023/09/05/09:25:52.547141,-111,6,-22
2023/09/05/09:25:52.548094,-111,6,-22
2023/09/05/09:25:52.549478,-111,6,-22
2023/09/05/09:25:52.550139,-111,6,-22
2023/09/05/09:25:52.551139,-111,6,-22
2023/09/05/09:25:52.552129,-111,6,-22
2023/09/05/09:25:52.553138,-111,6,-22
2023/09/05/09:25:52.554610,-111,6,-22
2023/09/05/09:25:52.555368,-111,6,-22
2023/09/05/09:25:52.556147,-111,6,-22
2023/09/05/09:25:52.557250,-111,6,-22
2023/09/05/09:25:52.558244,-111,6,-22
2023/09/05/09:25:52.559214,-111,6,-22
2023/09/05/09:25:52.560199,-111,6,-22
2023/09/05/09:25:52.561127,-111,6,-22
2023/09/05/09:25:52.562116,-111,6,-22
2023/09/05/09:25:52.563139,-111,6,-22
