time,x,y,z
2023/09/05/19:18:41.530860,51,2,39
2023/09/05/19:18:41.531602,51,2,39
2023/09/05/19:18:41.532591,51,2,39
2023/09/05/19:18:41.533844,51,2,39
2023/09/05/19:18:41.534669,51,2,39
2023/09/05/19:18:41.535680,51,2,39
2023/09/05/19:18:41.536682,51,2,39
2023/09/05/19:18:41.537965,51,3,39
2023/09/05/19:18:41.538677,51,3,39
2023/09/05/19:18:41.539830,51,3,39
2023/09/05/19:18:41.540813,51,3,39
2023/09/05/19:18:41.541729,51,3,39
2023/09/05/19:18:41.542661,51,3,39
2023/09/05/19:18:41.543777,51,3,39
2023/09/05/19:18:41.544795,51,3,39
2023/09/05/19:18:41.545619,51,3,39
2023/09/05/19:18:41.546838,51,3,39
2023/09/05/19:18:41.547649,51,3,39
2023/09/05/19:18:41.548605,51,3,39
2023/09/05/19:18:41.549862,50,3,39
2023/09/05/19:18:41.550647,50,3,39
2023/09/05/19:18:41.551607,50,3,39
2023/09/05/19:18:41.552828,50,3,39
2023/09/05/19:18:41.553607,50,3,39
2023/09/05/19:18:41.554619,50,3,39
2023/09/05/19:18:41.555587,50,3,39
2023/09/05/19:18:41.556875,50,3,39
2023/09/05/19:18:41.557605,50,3,39
2023/09/05/19:18:41.558507,50,3,39
2023/09/05/19:18:41.559761,50,3,39
2023/09/05/19:18:41.560684,50,3,39
2023/09/05/19:18:41.561566,50,3,39
2023/09/05/19:18:41.562774,50,3,39
2023/09/05/19:18:41.564007,50,3,39
2023/09/05/19:18:41.564484,50,3,39
2023/09/05/19:18:41.565597,50,3,39
2023/09/05/19:18:41.566621,50,3,39
2023/09/05/19:18:41.567791,50,3,39
2023/09/05/19:18:41.568850,50,3,39
2023/09/05/19:18:41.569729,50,3,39
2023/09/05/19:18:41.570838,50,3,39
2023/09/05/19:18:41.571719,50,3,39
2023/09/05/19:18:41.572660,50,3,39
2023/09/05/19:18:41.575054,50,3,39
2023/09/05/19:18:41.575225,50,3,39
2023/09/05/19:18:41.575745,50,3,39
2023/09/05/19:18:41.576653,50,3,39
2023/09/05/19:18:41.577692,50,3,39
2023/09/05/19:18:41.579013,50,3,39
2023/09/05/19:18:41.579688,50,3,39
2023/09/05/19:18:41.580676,50,3,39
2023/09/05/19:18:41.581701,50,3,39
2023/09/05/19:18:41.582638,50,3,39
2023/09/05/19:18:41.583520,50,3,39
2023/09/05/19:18:41.584879,50,3,39
2023/09/05/19:18:41.585678,50,3,39
2023/09/05/19:18:41.586837,50,3,39
2023/09/05/19:18:41.587893,50,3,39
2023/09/05/19:18:41.588734,50,3,39
2023/09/05/19:18:41.589830,50,3,39
2023/09/05/19:18:41.590809,50,3,39
2023/09/05/19:18:41.592125,50,3,39
2023/09/05/19:18:41.592551,50,3,39
2023/09/05/19:18:41.593880,50,3,39
2023/09/05/19:18:41.594537,50,3,39
2023/09/05/19:18:41.595684,50,3,39
2023/09/05/19:18:41.596731,50,3,39
2023/09/05/19:18:41.597826,50,3,39
2023/09/05/19:18:41.598683,50,3,39
2023/09/05/19:18:41.599654,50,3,39
2023/09/05/19:18:41.600796,49,3,39
2023/09/05/19:18:41.601621,49,3,39
2023/09/05/19:18:41.602695,49,3,39
2023/09/05/19:18:41.603902,49,3,39
2023/09/05/19:18:41.604668,49,3,39
2023/09/05/19:18:41.605637,49,3,39
2023/09/05/19:18:41.606670,49,3,39
2023/09/05/19:18:41.607877,49,3,39
2023/09/05/19:18:41.608720,49,3,39
2023/09/05/19:18:41.609640,49,3,39
2023/09/05/19:18:41.610904,49,3,39
2023/09/05/19:18:41.611576,49,3,39
2023/09/05/19:18:41.612676,49,3,39
2023/09/05/19:18:41.613762,49,3,39
2023/09/05/19:18:41.614565,49,3,39
2023/09/05/19:18:41.615689,49,3,39
2023/09/05/19:18:41.616839,49,3,39
2023/09/05/19:18:41.617684,49,3,39
2023/09/05/19:18:41.619994,49,3,40
2023/09/05/19:18:41.620435,49,3,40
2023/09/05/19:18:41.620553,49,3,40
2023/09/05/19:18:41.621863,49,3,40
2023/09/05/19:18:41.622650,49,3,40
2023/09/05/19:18:41.623691,49,3,40
2023/09/05/19:18:41.625261,49,3,40
2023/09/05/19:18:41.625611,49,3,40
2023/09/05/19:18:41.626539,49,3,40
2023/09/05/19:18:41.627881,49,3,40
2023/09/05/19:18:41.628681,49,3,40
2023/09/05/19:18:41.629706,49,3,40
2023/09/05/19:18:41.630822,49,3,40
2023/09/05/19:18:41.631640,49,3,40
2023/09/05/19:18:41.632640,49,3,40
2023/09/05/19:18:41.633975,49,3,40
2023/09/05/19:18:41.634647,49,3,40
2023/09/05/19:18:41.635710,49,3,40
2023/09/05/19:18:41.636592,49,3,40
2023/09/05/19:18:41.637850,49,3,40
2023/09/05/19:18:41.638693,49,3,40
2023/09/05/19:18:41.639689,49,3,40
2023/09/05/19:18:41.640996,49,3,40
2023/09/05/19:18:41.642177,49,3,40
2023/09/05/19:18:41.642539,49,3,40
2023/09/05/19:18:41.643844,48,3,40
2023/09/05/19:18:41.644752,48,3,40
2023/09/05/19:18:41.645626,48,3,40
2023/09/05/19:18:41.646623,48,3,40
2023/09/05/19:18:41.647714,48,3,40
2023/09/05/19:18:41.648574,48,3,40
2023/09/05/19:18:41.649594,48,3,40
2023/09/05/19:18:41.650774,48,3,40
2023/09/05/19:18:41.651628,48,3,40
2023/09/05/19:18:41.652561,48,3,40
2023/09/05/19:18:41.653798,48,3,40
2023/09/05/19:18:41.654598,48,3,40
2023/09/05/19:18:41.655723,48,3,40
2023/09/05/19:18:41.656593,48,3,40
2023/09/05/19:18:41.657755,48,3,40
2023/09/05/19:18:41.658629,48,3,40
2023/09/05/19:18:41.659551,48,3,40
2023/09/05/19:18:41.660751,48,3,40
2023/09/05/19:18:41.661636,48,3,40
2023/09/05/19:18:41.662690,48,3,40
2023/09/05/19:18:41.663794,48,3,40
2023/09/05/19:18:41.664566,48,3,40
2023/09/05/19:18:41.665637,48,3,40
2023/09/05/19:18:41.666810,48,3,40
2023/09/05/19:18:41.667630,48,3,40
2023/09/05/19:18:41.668622,48,3,40
2023/09/05/19:18:41.669834,48,3,40
2023/09/05/19:18:41.670649,48,3,40
2023/09/05/19:18:41.671565,48,3,40
2023/09/05/19:18:41.672954,48,4,40
2023/09/05/19:18:41.673626,48,4,40
2023/09/05/19:18:41.674719,48,4,40
2023/09/05/19:18:41.675523,48,4,40
2023/09/05/19:18:41.676615,47,4,40
2023/09/05/19:18:41.677590,47,4,40
2023/09/05/19:18:41.678668,47,4,40
2023/09/05/19:18:41.679818,47,4,40
2023/09/05/19:18:41.680590,47,4,40
2023/09/05/19:18:41.681552,47,4,40
2023/09/05/19:18:41.683296,47,4,40
2023/09/05/19:18:41.683884,47,4,40
2023/09/05/19:18:41.684555,47,4,40
2023/09/05/19:18:41.685555,47,4,40
2023/09/05/19:18:41.686506,47,4,40
2023/09/05/19:18:41.687801,47,4,41
2023/09/05/19:18:41.688611,47,4,41
2023/09/05/19:18:41.689568,47,4,41
2023/09/05/19:18:41.690787,47,4,41
2023/09/05/19:18:41.692226,47,4,41
2023/09/05/19:18:41.692567,47,4,41
2023/09/05/19:18:41.693835,47,4,41
2023/09/05/19:18:41.694609,47,4,41
2023/09/05/19:18:41.695595,47,4,41
2023/09/05/19:18:41.696800,47,4,41
2023/09/05/19:18:41.698027,47,4,41
2023/09/05/19:18:41.698676,47,4,41
2023/09/05/19:18:41.700563,47,4,41
2023/09/05/19:18:41.700829,47,4,41
2023/09/05/19:18:41.701803,47,4,41
2023/09/05/19:18:41.702730,47,4,41
2023/09/05/19:18:41.703938,47,4,41
2023/09/05/19:18:41.704617,47,4,41
2023/09/05/19:18:41.705597,47,4,41
2023/09/05/19:18:41.706672,46,4,41
2023/09/05/19:18:41.707607,46,4,41
2023/09/05/19:18:41.708818,46,4,41
2023/09/05/19:18:41.709531,46,4,41
2023/09/05/19:18:41.710622,46,4,41
2023/09/05/19:18:41.712164,46,4,41
2023/09/05/19:18:41.712700,46,4,41
2023/09/05/19:18:41.714751,46,4,41
2023/09/05/19:18:41.714985,46,4,41
2023/09/05/19:18:41.715595,46,4,41
2023/09/05/19:18:41.716592,46,4,41
2023/09/05/19:18:41.717736,46,4,41
2023/09/05/19:18:41.718538,46,4,41
2023/09/05/19:18:41.719717,46,4,41
2023/09/05/19:18:41.720846,46,4,41
2023/09/05/19:18:41.721617,46,4,41
2023/09/05/19:18:41.722673,46,4,41
2023/09/05/19:18:41.723981,46,4,41
2023/09/05/19:18:41.724667,46,4,41
2023/09/05/19:18:41.725590,46,4,41
2023/09/05/19:18:41.726679,46,4,41
2023/09/05/19:18:41.727822,46,4,41
2023/09/05/19:18:41.728615,46,4,41
2023/09/05/19:18:41.729654,46,4,41
2023/09/05/19:18:41.730805,46,4,41
2023/09/05/19:18:41.731583,46,4,41
2023/09/05/19:18:41.732551,46,4,41
2023/09/05/19:18:41.733964,45,4,41
2023/09/05/19:18:41.734546,45,4,41
2023/09/05/19:18:41.735605,45,4,41
2023/09/05/19:18:41.736717,45,4,41
2023/09/05/19:18:41.737789,45,4,41
2023/09/05/19:18:41.738692,45,4,41
2023/09/05/19:18:41.739609,45,4,41
2023/09/05/19:18:41.740788,45,4,41
2023/09/05/19:18:41.741594,45,4,41
2023/09/05/19:18:41.742632,45,4,41
2023/09/05/19:18:41.743717,45,4,41
2023/09/05/19:18:41.744598,45,4,41
2023/09/05/19:18:41.745666,45,4,41
2023/09/05/19:18:41.746742,45,4,41
2023/09/05/19:18:41.747957,45,4,42
2023/09/05/19:18:41.748728,45,4,42
2023/09/05/19:18:41.749577,45,4,42
2023/09/05/19:18:41.750986,45,4,42
2023/09/05/19:18:41.751561,45,4,42
2023/09/05/19:18:41.752583,45,4,42
2023/09/05/19:18:41.753804,45,4,42
2023/09/05/19:18:41.754616,45,4,42
2023/09/05/19:18:41.755794,45,4,42
2023/09/05/19:18:41.759008,45,4,42
2023/09/05/19:18:41.759681,45,4,42
2023/09/05/19:18:41.760820,45,4,42
2023/09/05/19:18:41.760932,45,4,42
2023/09/05/19:18:41.760951,44,4,42
2023/09/05/19:18:41.761649,44,4,42
2023/09/05/19:18:41.762522,44,4,42
2023/09/05/19:18:41.763773,44,4,42
2023/09/05/19:18:41.764554,44,4,42
2023/09/05/19:18:41.765620,44,4,42
2023/09/05/19:18:41.766780,44,4,42
2023/09/05/19:18:41.767605,44,4,42
2023/09/05/19:18:41.768640,44,4,42
2023/09/05/19:18:41.769716,44,4,42
2023/09/05/19:18:41.770638,44,4,42
2023/09/05/19:18:41.771629,44,4,42
2023/09/05/19:18:41.772768,44,4,42
2023/09/05/19:18:41.775120,44,4,42
2023/09/05/19:18:41.775834,44,4,42
2023/09/05/19:18:41.776220,44,4,42
2023/09/05/19:18:41.776569,44,4,42
2023/09/05/19:18:41.777678,44,4,42
2023/09/05/19:18:41.778781,44,4,42
2023/09/05/19:18:41.779655,44,4,42
2023/09/05/19:18:41.780648,44,4,42
2023/09/05/19:18:41.781754,44,4,42
2023/09/05/19:18:41.782566,44,4,42
2023/09/05/19:18:41.783605,44,4,42
2023/09/05/19:18:41.784766,43,4,42
2023/09/05/19:18:41.785671,43,4,42
2023/09/05/19:18:41.786555,43,4,42
2023/09/05/19:18:41.787806,43,4,42
2023/09/05/19:18:41.788683,43,4,42
2023/09/05/19:18:41.789634,43,4,42
2023/09/05/19:18:41.790781,43,4,42
2023/09/05/19:18:41.791664,43,4,42
2023/09/05/19:18:41.792605,43,4,42
2023/09/05/19:18:41.794106,43,4,42
2023/09/05/19:18:41.794616,43,4,42
2023/09/05/19:18:41.795579,43,4,42
2023/09/05/19:18:41.796544,43,4,42
2023/09/05/19:18:41.797737,43,4,42
2023/09/05/19:18:41.798786,43,4,42
2023/09/05/19:18:41.799646,43,4,42
2023/09/05/19:18:41.800739,43,4,42
2023/09/05/19:18:41.801544,43,4,42
2023/09/05/19:18:41.802642,43,4,42
2023/09/05/19:18:41.803839,43,4,42
2023/09/05/19:18:41.804681,43,4,42
2023/09/05/19:18:41.805775,43,4,42
2023/09/05/19:18:41.806569,43,4,42
2023/09/05/19:18:41.807839,42,5,42
2023/09/05/19:18:41.808647,42,5,42
2023/09/05/19:18:41.809591,42,5,42
2023/09/05/19:18:41.810888,42,5,42
2023/09/05/19:18:41.811671,42,5,42
2023/09/05/19:18:41.812644,42,5,42
2023/09/05/19:18:41.813781,42,5,42
2023/09/05/19:18:41.814902,42,5,42
2023/09/05/19:18:41.815561,42,5,42
2023/09/05/19:18:41.816559,42,5,42
2023/09/05/19:18:41.817770,42,5,42
2023/09/05/19:18:41.819576,42,5,42
2023/09/05/19:18:41.821119,42,5,42
2023/09/05/19:18:41.821287,42,5,42
2023/09/05/19:18:41.821562,42,5,42
2023/09/05/19:18:41.822616,42,5,42
2023/09/05/19:18:41.823858,42,5,42
2023/09/05/19:18:41.824707,42,5,42
2023/09/05/19:18:41.825707,42,5,42
2023/09/05/19:18:41.826837,42,5,42
2023/09/05/19:18:41.827592,42,5,42
2023/09/05/19:18:41.828604,42,5,42
2023/09/05/19:18:41.829849,42,5,42
2023/09/05/19:18:41.830570,42,5,42
2023/09/05/19:18:41.831566,42,5,42
2023/09/05/19:18:41.832774,41,5,42
2023/09/05/19:18:41.833917,41,5,42
2023/09/05/19:18:41.834721,41,5,42
2023/09/05/19:18:41.836279,41,5,42
2023/09/05/19:18:41.836531,41,5,42
2023/09/05/19:18:41.837802,41,5,42
2023/09/05/19:18:41.838647,41,5,42
2023/09/05/19:18:41.839661,41,5,42
2023/09/05/19:18:41.840801,41,5,42
2023/09/05/19:18:41.841607,41,5,42
2023/09/05/19:18:41.842656,41,5,42
2023/09/05/19:18:41.844248,41,5,42
2023/09/05/19:18:41.844587,41,5,42
2023/09/05/19:18:41.845606,41,5,42
2023/09/05/19:18:41.846928,41,5,42
2023/09/05/19:18:41.847643,41,5,42
2023/09/05/19:18:41.848601,41,5,42
2023/09/05/19:18:41.849839,41,5,42
2023/09/05/19:18:41.850615,41,5,42
2023/09/05/19:18:41.851635,41,5,42
2023/09/05/19:18:41.852857,41,5,42
2023/09/05/19:18:41.853657,41,5,42
2023/09/05/19:18:41.854645,41,5,42
2023/09/05/19:18:41.855606,40,5,42
2023/09/05/19:18:41.856682,40,5,42
2023/09/05/19:18:41.857823,40,5,42
2023/09/05/19:18:41.858601,40,5,42
2023/09/05/19:18:41.859693,40,5,42
2023/09/05/19:18:41.860798,40,5,42
2023/09/05/19:18:41.861643,40,5,42
2023/09/05/19:18:41.862641,40,5,42
2023/09/05/19:18:41.863782,40,5,42
2023/09/05/19:18:41.864633,40,5,42
2023/09/05/19:18:41.866538,40,5,42
2023/09/05/19:18:41.866795,40,5,42
2023/09/05/19:18:41.867580,40,5,42
2023/09/05/19:18:41.868761,40,5,42
2023/09/05/19:18:41.869651,40,5,42
2023/09/05/19:18:41.870704,40,5,42
2023/09/05/19:18:41.871861,40,5,42
2023/09/05/19:18:41.872661,40,5,42
2023/09/05/19:18:41.873613,40,5,42
2023/09/05/19:18:41.874818,40,4,42
2023/09/05/19:18:41.875604,40,4,42
2023/09/05/19:18:41.876787,40,4,42
2023/09/05/19:18:41.877794,40,4,42
2023/09/05/19:18:41.878615,40,4,42
2023/09/05/19:18:41.879610,40,4,42
2023/09/05/19:18:41.880845,39,4,42
2023/09/05/19:18:41.881576,39,4,42
2023/09/05/19:18:41.882632,39,4,42
2023/09/05/19:18:41.883861,39,4,42
2023/09/05/19:18:41.884525,39,4,42
2023/09/05/19:18:41.885616,39,4,42
2023/09/05/19:18:41.886827,39,4,42
2023/09/05/19:18:41.887625,39,4,42
2023/09/05/19:18:41.888646,39,4,42
2023/09/05/19:18:41.889835,39,4,42
2023/09/05/19:18:41.890682,39,4,42
2023/09/05/19:18:41.891636,39,4,42
2023/09/05/19:18:41.893123,39,4,42
2023/09/05/19:18:41.893933,39,4,42
2023/09/05/19:18:41.894536,39,4,42
2023/09/05/19:18:41.895628,39,4,42
2023/09/05/19:18:41.896695,39,4,42
2023/09/05/19:18:41.897722,39,4,42
2023/09/05/19:18:41.898709,39,4,42
2023/09/05/19:18:41.899642,39,4,42
2023/09/05/19:18:41.900774,39,4,42
2023/09/05/19:18:41.901661,39,4,42
2023/09/05/19:18:41.902617,39,4,42
2023/09/05/19:18:41.904102,39,4,42
2023/09/05/19:18:41.904607,39,4,42
2023/09/05/19:18:41.905610,38,4,42
2023/09/05/19:18:41.906640,38,4,42
2023/09/05/19:18:41.907932,38,4,42
2023/09/05/19:18:41.908672,38,4,42
2023/09/05/19:18:41.909581,38,4,42
2023/09/05/19:18:41.910891,38,4,42
2023/09/05/19:18:41.911690,38,4,42
2023/09/05/19:18:41.912704,38,4,42
2023/09/05/19:18:41.914166,38,4,42
2023/09/05/19:18:41.915020,38,4,42
2023/09/05/19:18:41.915659,38,4,42
2023/09/05/19:18:41.916625,38,4,42
2023/09/05/19:18:41.917951,38,4,42
2023/09/05/19:18:41.918634,38,4,42
2023/09/05/19:18:41.919607,38,4,42
2023/09/05/19:18:41.920856,38,4,42
2023/09/05/19:18:41.921621,38,4,42
2023/09/05/19:18:41.922679,38,4,42
2023/09/05/19:18:41.923820,38,4,42
2023/09/05/19:18:41.925520,38,4,42
2023/09/05/19:18:41.927313,38,4,42
2023/09/05/19:18:41.927571,38,4,42
2023/09/05/19:18:41.928287,38,4,42
2023/09/05/19:18:41.928570,38,4,42
2023/09/05/19:18:41.929787,38,4,42
2023/09/05/19:18:41.930830,37,4,42
2023/09/05/19:18:41.931547,37,4,42
2023/09/05/19:18:41.932584,37,4,42
2023/09/05/19:18:41.933722,37,4,42
2023/09/05/19:18:41.934525,37,4,42
2023/09/05/19:18:41.935583,37,4,42
2023/09/05/19:18:41.936605,37,4,42
2023/09/05/19:18:41.937840,37,4,42
2023/09/05/19:18:41.938553,37,4,42
2023/09/05/19:18:41.939683,37,4,42
2023/09/05/19:18:41.940880,37,4,42
2023/09/05/19:18:41.941715,37,4,42
2023/09/05/19:18:41.942652,37,4,42
2023/09/05/19:18:41.943817,37,4,42
2023/09/05/19:18:41.944598,37,4,42
2023/09/05/19:18:41.945643,37,4,42
2023/09/05/19:18:41.947076,37,4,42
2023/09/05/19:18:41.947510,37,4,42
2023/09/05/19:18:41.948611,37,4,42
2023/09/05/19:18:41.949877,37,4,42
2023/09/05/19:18:41.950641,37,4,42
2023/09/05/19:18:41.951595,37,4,42
2023/09/05/19:18:41.952819,37,4,42
2023/09/05/19:18:41.953893,37,4,42
2023/09/05/19:18:41.954613,37,4,42
2023/09/05/19:18:41.955594,36,4,42
2023/09/05/19:18:41.956587,36,4,42
2023/09/05/19:18:41.958147,36,4,42
2023/09/05/19:18:41.959224,36,4,42
2023/09/05/19:18:41.959537,36,4,42
2023/09/05/19:18:41.960740,36,4,42
2023/09/05/19:18:41.961715,36,4,42
2023/09/05/19:18:41.962677,36,4,42
2023/09/05/19:18:41.963881,36,4,42
2023/09/05/19:18:41.964758,36,4,42
2023/09/05/19:18:41.965621,36,4,42
2023/09/05/19:18:41.966810,36,4,42
2023/09/05/19:18:41.967829,36,4,41
2023/09/05/19:18:41.968694,36,4,41
2023/09/05/19:18:41.969527,36,4,41
2023/09/05/19:18:41.970969,36,4,41
2023/09/05/19:18:41.971597,36,4,41
2023/09/05/19:18:41.972625,36,4,41
2023/09/05/19:18:41.973875,36,4,41
2023/09/05/19:18:41.974779,36,4,41
2023/09/05/19:18:41.975670,36,4,41
2023/09/05/19:18:41.976602,36,4,41
2023/09/05/19:18:41.977738,35,4,41
2023/09/05/19:18:41.978737,35,4,41
2023/09/05/19:18:41.979679,35,4,41
2023/09/05/19:18:41.980887,35,4,41
2023/09/05/19:18:41.981792,35,4,41
2023/09/05/19:18:41.982623,35,4,41
2023/09/05/19:18:41.983804,35,4,41
2023/09/05/19:18:41.984594,35,4,41
2023/09/05/19:18:41.985669,35,4,41
2023/09/05/19:18:41.986721,35,4,41
2023/09/05/19:18:41.987823,35,4,41
2023/09/05/19:18:41.988662,35,4,41
2023/09/05/19:18:41.989750,35,4,41
2023/09/05/19:18:41.990821,35,4,41
2023/09/05/19:18:41.991834,35,4,41
2023/09/05/19:18:41.992589,35,4,41
2023/09/05/19:18:41.993733,35,4,41
2023/09/05/19:18:41.994985,35,4,41
2023/09/05/19:18:41.995724,35,4,41
2023/09/05/19:18:41.996713,35,4,41
2023/09/05/19:18:41.997887,34,4,41
2023/09/05/19:18:41.998650,34,4,41
2023/09/05/19:18:41.999732,34,4,41
2023/09/05/19:18:42.000819,34,4,41
2023/09/05/19:18:42.001618,34,4,41
2023/09/05/19:18:42.002716,34,4,41
2023/09/05/19:18:42.004131,34,4,41
2023/09/05/19:18:42.004665,34,4,41
2023/09/05/19:18:42.005686,34,4,41
2023/09/05/19:18:42.006875,34,4,41
2023/09/05/19:18:42.007730,34,4,41
2023/09/05/19:18:42.008622,34,4,41
2023/09/05/19:18:42.009832,34,4,41
2023/09/05/19:18:42.010714,34,4,41
2023/09/05/19:18:42.011672,34,4,41
2023/09/05/19:18:42.012877,34,4,41
2023/09/05/19:18:42.013742,34,4,41
2023/09/05/19:18:42.014634,33,4,41
2023/09/05/19:18:42.015668,33,4,41
2023/09/05/19:18:42.016837,33,4,41
2023/09/05/19:18:42.017638,33,4,41
2023/09/05/19:18:42.018726,33,4,41
2023/09/05/19:18:42.020778,33,4,41
2023/09/05/19:18:42.020797,33,4,41
2023/09/05/19:18:42.021626,33,4,41
2023/09/05/19:18:42.022695,33,4,41
2023/09/05/19:18:42.024090,33,4,41
2023/09/05/19:18:42.024787,33,4,41
2023/09/05/19:18:42.025684,33,4,41
2023/09/05/19:18:42.026650,33,4,41
2023/09/05/19:18:42.027811,33,4,40
2023/09/05/19:18:42.028623,33,4,40
2023/09/05/19:18:42.029598,33,4,40
2023/09/05/19:18:42.030838,32,4,40
2023/09/05/19:18:42.031589,32,4,40
2023/09/05/19:18:42.032551,32,4,40
2023/09/05/19:18:42.034203,32,3,40
2023/09/05/19:18:42.034616,32,3,40
2023/09/05/19:18:42.035679,32,3,40
2023/09/05/19:18:42.036601,32,3,40
2023/09/05/19:18:42.037823,32,3,40
2023/09/05/19:18:42.038709,32,3,40
2023/09/05/19:18:42.039647,32,3,40
2023/09/05/19:18:42.040921,32,3,40
2023/09/05/19:18:42.041640,32,3,40
2023/09/05/19:18:42.042636,32,3,40
2023/09/05/19:18:42.043827,32,3,40
2023/09/05/19:18:42.044608,32,3,40
2023/09/05/19:18:42.045590,32,3,40
2023/09/05/19:18:42.046851,32,3,40
2023/09/05/19:18:42.047784,31,3,40
2023/09/05/19:18:42.048705,31,3,40
2023/09/05/19:18:42.049631,31,3,40
2023/09/05/19:18:42.050857,31,3,40
2023/09/05/19:18:42.051618,31,3,40
2023/09/05/19:18:42.052661,31,3,40
2023/09/05/19:18:42.053829,31,3,40
2023/09/05/19:18:42.054678,31,3,40
2023/09/05/19:18:42.055640,31,3,40
2023/09/05/19:18:42.056590,31,3,40
2023/09/05/19:18:42.057906,31,3,40
2023/09/05/19:18:42.058654,31,3,40
2023/09/05/19:18:42.059619,31,3,40
2023/09/05/19:18:42.060833,31,3,40
2023/09/05/19:18:42.061581,31,3,40
2023/09/05/19:18:42.062663,31,3,40
2023/09/05/19:18:42.063929,30,3,40
2023/09/05/19:18:42.064765,30,3,40
2023/09/05/19:18:42.065553,30,3,40
2023/09/05/19:18:42.066761,30,3,40
2023/09/05/19:18:42.067602,30,3,40
2023/09/05/19:18:42.068601,30,3,40
2023/09/05/19:18:42.069756,30,3,40
2023/09/05/19:18:42.070711,30,3,40
2023/09/05/19:18:42.071714,30,3,40
2023/09/05/19:18:42.072788,30,3,40
2023/09/05/19:18:42.074149,30,3,40
2023/09/05/19:18:42.074853,30,3,40
2023/09/05/19:18:42.075733,30,3,40
2023/09/05/19:18:42.076629,30,3,40
2023/09/05/19:18:42.077878,29,3,40
2023/09/05/19:18:42.078731,29,3,40
2023/09/05/19:18:42.079707,29,3,40
2023/09/05/19:18:42.080896,29,3,40
2023/09/05/19:18:42.081869,29,3,40
2023/09/05/19:18:42.082698,29,3,40
2023/09/05/19:18:42.083776,29,3,40
2023/09/05/19:18:42.084628,29,3,40
2023/09/05/19:18:42.085537,29,3,40
2023/09/05/19:18:42.086501,29,3,40
2023/09/05/19:18:42.087737,29,3,39
2023/09/05/19:18:42.088629,29,3,39
2023/09/05/19:18:42.089646,29,3,39
2023/09/05/19:18:42.090860,28,3,39
2023/09/05/19:18:42.093713,28,3,39
2023/09/05/19:18:42.094306,28,3,39
2023/09/05/19:18:42.094819,28,3,39
2023/09/05/19:18:42.095793,28,3,39
2023/09/05/19:18:42.096871,28,3,39
2023/09/05/19:18:42.098099,28,3,39
2023/09/05/19:18:42.098774,28,3,39
2023/09/05/19:18:42.099776,28,3,39
2023/09/05/19:18:42.101226,28,3,39
2023/09/05/19:18:42.101784,28,3,39
2023/09/05/19:18:42.102885,28,3,39
2023/09/05/19:18:42.104203,27,3,39
2023/09/05/19:18:42.104719,27,3,39
2023/09/05/19:18:42.105765,27,3,39
2023/09/05/19:18:42.106920,27,3,39
2023/09/05/19:18:42.108311,27,3,39
2023/09/05/19:18:42.108834,27,3,39
2023/09/05/19:18:42.109720,27,3,39
2023/09/05/19:18:42.111226,27,3,39
2023/09/05/19:18:42.111862,27,3,39
2023/09/05/19:18:42.112844,27,3,39
2023/09/05/19:18:42.114095,27,3,39
2023/09/05/19:18:42.115076,27,3,39
2023/09/05/19:18:42.115793,27,3,39
2023/09/05/19:18:42.117089,26,3,39
2023/09/05/19:18:42.117839,26,3,39
2023/09/05/19:18:42.118871,26,3,39
2023/09/05/19:18:42.120054,26,3,39
2023/09/05/19:18:42.120763,26,3,39
2023/09/05/19:18:42.121769,26,3,39
2023/09/05/19:18:42.122972,26,3,39
2023/09/05/19:18:42.123751,26,3,39
2023/09/05/19:18:42.124805,26,3,39
2023/09/05/19:18:42.125839,26,3,39
2023/09/05/19:18:42.127095,26,3,39
2023/09/05/19:18:42.127679,26,3,39
2023/09/05/19:18:42.128701,26,3,39
2023/09/05/19:18:42.130083,25,3,39
2023/09/05/19:18:42.130746,25,3,39
2023/09/05/19:18:42.131778,25,3,39
2023/09/05/19:18:42.132982,25,3,39
2023/09/05/19:18:42.134000,25,3,39
2023/09/05/19:18:42.134696,25,3,39
2023/09/05/19:18:42.135696,25,3,39
2023/09/05/19:18:42.137081,25,3,39
2023/09/05/19:18:42.137719,25,3,39
2023/09/05/19:18:42.138698,25,3,39
2023/09/05/19:18:42.140069,24,3,39
2023/09/05/19:18:42.140898,24,3,39
2023/09/05/19:18:42.141757,24,3,39
2023/09/05/19:18:42.143154,24,3,39
2023/09/05/19:18:42.144503,24,3,39
2023/09/05/19:18:42.144809,24,3,39
2023/09/05/19:18:42.145719,24,3,39
2023/09/05/19:18:42.146754,24,3,39
2023/09/05/19:18:42.148181,24,3,39
2023/09/05/19:18:42.148667,24,3,39
2023/09/05/19:18:42.149653,24,3,39
2023/09/05/19:18:42.151073,24,3,39
2023/09/05/19:18:42.151680,24,3,39
2023/09/05/19:18:42.152657,24,3,39
2023/09/05/19:18:42.154144,23,3,39
2023/09/05/19:18:42.154694,23,3,39
2023/09/05/19:18:42.155724,23,3,39
2023/09/05/19:18:42.156716,23,3,39
2023/09/05/19:18:42.157993,23,3,39
2023/09/05/19:18:42.158695,23,3,39
2023/09/05/19:18:42.159745,23,3,39
2023/09/05/19:18:42.161055,23,3,39
2023/09/05/19:18:42.161681,23,3,39
2023/09/05/19:18:42.162750,23,3,39
2023/09/05/19:18:42.164628,22,3,39
2023/09/05/19:18:42.165042,22,3,39
2023/09/05/19:18:42.165738,22,3,39
2023/09/05/19:18:42.166846,22,3,39
