time_orient,orient_x,pos_y
2023/09/05/16:57:00.357105,1.98053671411044,-7
2023/09/05/16:57:00.358500,1.98053671411044,-7
2023/09/05/16:57:00.359217,1.98053671411044,-7
2023/09/05/16:57:00.360102,1.98053671411044,-7
2023/09/05/16:57:00.361415,1.98053671411044,-7
2023/09/05/16:57:00.362154,1.98053671411044,-7
2023/09/05/16:57:00.364953,1.98053671411044,-7
2023/09/05/16:57:00.365578,1.98053671411044,-7
2023/09/05/16:57:00.365764,1.98053671411044,-7
2023/09/05/16:57:00.366076,1.98053671411044,-7
2023/09/05/16:57:00.367278,1.98030563994008,-7
2023/09/05/16:57:00.368253,1.98030563994008,-7
2023/09/05/16:57:00.369490,1.98030563994008,-7
2023/09/05/16:57:00.370172,1.98030563994008,-7
2023/09/05/16:57:00.371203,1.98030563994008,-6
2023/09/05/16:57:00.372443,1.98030563994008,-6
2023/09/05/16:57:00.373177,1.98030563994008,-6
2023/09/05/16:57:00.374021,1.98030563994008,-6
2023/09/05/16:57:00.375452,1.98030563994008,-6
2023/09/05/16:57:00.376124,1.98030563994008,-6
2023/09/05/16:57:00.377148,1.98030563994008,-6
2023/09/05/16:57:00.378494,1.98030563994008,-6
2023/09/05/16:57:00.379164,1.98030563994008,-6
2023/09/05/16:57:00.380252,1.98030563994008,-6
2023/09/05/16:57:00.381335,1.98030563994008,-6
2023/09/05/16:57:00.382119,1.98030563994008,-6
2023/09/05/16:57:00.383142,1.98030563994008,-6
2023/09/05/16:57:00.384419,1.98030563994008,-6
2023/09/05/16:57:00.385214,1.98030563994008,-6
2023/09/05/16:57:00.386054,1.98030563994008,-6
2023/09/05/16:57:00.387171,1.98030563994008,-6
2023/09/05/16:57:00.389712,1.98030563994008,-5
2023/09/05/16:57:00.390070,1.98030563994008,-5
2023/09/05/16:57:00.390520,1.98030563994008,-5
2023/09/05/16:57:00.391120,1.98030563994008,-5
2023/09/05/16:57:00.392494,1.98030563994008,-5
2023/09/05/16:57:00.393093,1.98030563994008,-5
2023/09/05/16:57:00.394957,1.98030563994008,-5
2023/09/05/16:57:00.396249,1.98030563994008,-5
2023/09/05/16:57:00.396443,1.98030563994008,-5
2023/09/05/16:57:00.396999,1.98030563994008,-5
2023/09/05/16:57:00.398051,1.98007456576973,-5
2023/09/05/16:57:00.399166,1.98007456576973,-5
2023/09/05/16:57:00.400507,1.98007456576973,-5
2023/09/05/16:57:00.401133,1.98007456576973,-5
2023/09/05/16:57:00.402044,1.98007456576973,-5
2023/09/05/16:57:00.403455,1.98007456576973,-5
2023/09/05/16:57:00.404073,1.98007456576973,-5
2023/09/05/16:57:00.405258,1.98007456576973,-5
2023/09/05/16:57:00.406370,1.97984349159937,-5
2023/09/05/16:57:00.407102,1.97984349159937,-5
2023/09/05/16:57:00.408173,1.97984349159937,-5
2023/09/05/16:57:00.409294,1.97961241742902,-5
2023/09/05/16:57:00.410133,1.97961241742902,-5
2023/09/05/16:57:00.411242,1.97961241742902,-4
2023/09/05/16:57:00.412371,1.97938134325866,-4
2023/09/05/16:57:00.412977,1.97938134325866,-4
2023/09/05/16:57:00.414115,1.97938134325866,-4
2023/09/05/16:57:00.415529,1.97891919491795,-4
2023/09/05/16:57:00.416101,1.97891919491795,-4
2023/09/05/16:57:00.417060,1.97891919491795,-4
2023/09/05/16:57:00.418269,1.97891919491795,-4
2023/09/05/16:57:00.419393,1.97845704657724,-4
2023/09/05/16:57:00.420174,1.97845704657724,-4
2023/09/05/16:57:00.421153,1.97845704657724,-4
2023/09/05/16:57:00.422421,1.97799489823653,-4
2023/09/05/16:57:00.423106,1.97799489823653,-4
2023/09/05/16:57:00.425086,1.97776382406618,-4
2023/09/05/16:57:00.426630,1.97776382406618,-4
2023/09/05/16:57:00.427110,1.97730167572547,-4
2023/09/05/16:57:00.428249,1.97730167572547,-4
2023/09/05/16:57:00.429379,1.97707060155512,-4
2023/09/05/16:57:00.430100,1.97707060155512,-4
2023/09/05/16:57:00.431197,1.97707060155512,-4
2023/09/05/16:57:00.432406,1.97660845321441,-4
2023/09/05/16:57:00.433393,1.97660845321441,-4
2023/09/05/16:57:00.434134,1.97660845321441,-4
2023/09/05/16:57:00.435329,1.97637737904405,-4
2023/09/05/16:57:00.436127,1.97637737904405,-4
2023/09/05/16:57:00.437135,1.97637737904405,-4
2023/09/05/16:57:00.438318,1.9761463048737,-4
2023/09/05/16:57:00.439129,1.9761463048737,-4
2023/09/05/16:57:00.440169,1.9761463048737,-4
2023/09/05/16:57:00.441388,1.97591523070334,-4
2023/09/05/16:57:00.442177,1.97591523070334,-4
2023/09/05/16:57:00.443232,1.97591523070334,-4
2023/09/05/16:57:00.444391,1.97591523070334,-4
2023/09/05/16:57:00.445375,1.97591523070334,-4
2023/09/05/16:57:00.446153,1.97591523070334,-4
2023/09/05/16:57:00.447088,1.97591523070334,-4
2023/09/05/16:57:00.448195,1.97591523070334,-4
2023/09/05/16:57:00.449512,1.97591523070334,-4
2023/09/05/16:57:00.451884,1.97591523070334,-4
2023/09/05/16:57:00.452146,1.97591523070334,-4
2023/09/05/16:57:00.452343,1.97591523070334,-4
2023/09/05/16:57:00.453200,1.97591523070334,-4
2023/09/05/16:57:00.454207,1.97591523070334,-4
2023/09/05/16:57:00.455411,1.97591523070334,-4
2023/09/05/16:57:00.456175,1.97591523070334,-4
2023/09/05/16:57:00.457192,1.97591523070334,-4
2023/09/05/16:57:00.458054,1.97591523070334,-4
2023/09/05/16:57:00.459452,1.9761463048737,-4
2023/09/05/16:57:00.460164,1.9761463048737,-4
2023/09/05/16:57:00.461288,1.9761463048737,-4
2023/09/05/16:57:00.462365,1.97637737904405,-4
2023/09/05/16:57:00.463246,1.97637737904405,-4
2023/09/05/16:57:00.464204,1.97637737904405,-4
2023/09/05/16:57:00.465644,1.97660845321441,-4
2023/09/05/16:57:00.466122,1.97660845321441,-4
2023/09/05/16:57:00.467211,1.97683952738476,-4
2023/09/05/16:57:00.468124,1.97683952738476,-4
2023/09/05/16:57:00.469370,1.97707060155512,-4
2023/09/05/16:57:00.470197,1.97707060155512,-4
2023/09/05/16:57:00.471223,1.97707060155512,-4
2023/09/05/16:57:00.472336,1.97730167572547,-4
2023/09/05/16:57:00.473077,1.97730167572547,-4
2023/09/05/16:57:00.474158,1.97730167572547,-4
2023/09/05/16:57:00.475372,1.97753274989583,-4
2023/09/05/16:57:00.476175,1.97753274989583,-4
2023/09/05/16:57:00.477196,1.97753274989583,-4
2023/09/05/16:57:00.478327,1.97753274989583,-4
2023/09/05/16:57:00.479056,1.97753274989583,-4
2023/09/05/16:57:00.480222,1.97753274989583,-4
2023/09/05/16:57:00.481388,1.97776382406618,-4
2023/09/05/16:57:00.482167,1.97776382406618,-4
2023/09/05/16:57:00.484182,1.97776382406618,-4
2023/09/05/16:57:00.484867,1.97799489823653,-4
2023/09/05/16:57:00.485337,1.97799489823653,-4
2023/09/05/16:57:00.486191,1.97799489823653,-4
2023/09/05/16:57:00.487242,1.97799489823653,-4
2023/09/05/16:57:00.488442,1.97799489823653,-4
2023/09/05/16:57:00.489181,1.97799489823653,-4
2023/09/05/16:57:00.490213,1.97799489823653,-4
2023/09/05/16:57:00.491656,1.97799489823653,-4
2023/09/05/16:57:00.492206,1.97799489823653,-4
2023/09/05/16:57:00.493229,1.97799489823653,-4
2023/09/05/16:57:00.494386,1.97799489823653,-4
2023/09/05/16:57:00.495174,1.97799489823653,-4
2023/09/05/16:57:00.496178,1.97799489823653,-4
2023/09/05/16:57:00.497198,1.97799489823653,-4
2023/09/05/16:57:00.498302,1.97799489823653,-4
2023/09/05/16:57:00.499165,1.97799489823653,-4
2023/09/05/16:57:00.500114,1.97799489823653,-4
2023/09/05/16:57:00.501533,1.97776382406618,-4
2023/09/05/16:57:00.502195,1.97776382406618,-4
2023/09/05/16:57:00.503156,1.97776382406618,-4
2023/09/05/16:57:00.504471,1.97753274989583,-4
2023/09/05/16:57:00.505117,1.97753274989583,-4
2023/09/05/16:57:00.506605,1.97753274989583,-4
2023/09/05/16:57:00.507200,1.97753274989583,-4
2023/09/05/16:57:00.508113,1.97753274989583,-4
2023/09/05/16:57:00.509460,1.97730167572547,-4
2023/09/05/16:57:00.510087,1.97730167572547,-4
2023/09/05/16:57:00.511200,1.97730167572547,-4
2023/09/05/16:57:00.512389,1.97730167572547,-4
2023/09/05/16:57:00.513211,1.97730167572547,-4
2023/09/05/16:57:00.514218,1.97730167572547,-4
2023/09/05/16:57:00.515349,1.97707060155512,-4
2023/09/05/16:57:00.516228,1.97707060155512,-4
2023/09/05/16:57:00.517184,1.97707060155512,-4
2023/09/05/16:57:00.518390,1.97707060155512,-4
2023/09/05/16:57:00.519738,1.97707060155512,-4
2023/09/05/16:57:00.520197,1.97707060155512,-4
2023/09/05/16:57:00.521347,1.97683952738476,-4
2023/09/05/16:57:00.522211,1.97683952738476,-4
2023/09/05/16:57:00.523263,1.97683952738476,-4
2023/09/05/16:57:00.524387,1.97660845321441,-4
2023/09/05/16:57:00.525291,1.97660845321441,-4
2023/09/05/16:57:00.526208,1.97660845321441,-4
2023/09/05/16:57:00.527226,1.97660845321441,-4
2023/09/05/16:57:00.528141,1.97660845321441,-4
2023/09/05/16:57:00.529382,1.97637737904405,-4
2023/09/05/16:57:00.530213,1.97637737904405,-4
2023/09/05/16:57:00.531312,1.97637737904405,-4
2023/09/05/16:57:00.532373,1.97637737904405,-4
2023/09/05/16:57:00.533291,1.97637737904405,-4
2023/09/05/16:57:00.534250,1.97637737904405,-4
2023/09/05/16:57:00.535977,1.9761463048737,-4
2023/09/05/16:57:00.537148,1.9761463048737,-4
2023/09/05/16:57:00.537428,1.9761463048737,-4
2023/09/05/16:57:00.538332,1.9761463048737,-4
2023/09/05/16:57:00.539237,1.9761463048737,-4
2023/09/05/16:57:00.540110,1.9761463048737,-4
2023/09/05/16:57:00.541449,1.97591523070334,-4
2023/09/05/16:57:00.542230,1.97591523070334,-4
2023/09/05/16:57:00.543146,1.97591523070334,-4
2023/09/05/16:57:00.544367,1.97591523070334,-4
2023/09/05/16:57:00.545098,1.97591523070334,-4
2023/09/05/16:57:00.546155,1.97591523070334,-4
2023/09/05/16:57:00.547196,1.97591523070334,-4
2023/09/05/16:57:00.548414,1.97522200819228,-4
2023/09/05/16:57:00.549125,1.97522200819228,-4
2023/09/05/16:57:00.550142,1.97522200819228,-4
2023/09/05/16:57:00.551363,1.97383556317015,-4
2023/09/05/16:57:00.552119,1.97383556317015,-4
2023/09/05/16:57:00.553195,1.97383556317015,-4
2023/09/05/16:57:00.554311,1.97198696980731,-4
2023/09/05/16:57:00.555186,1.97198696980731,-4
2023/09/05/16:57:00.556208,1.97129374729625,-4
2023/09/05/16:57:00.557323,1.97129374729625,-5
2023/09/05/16:57:00.558365,1.96921407976305,-5
2023/09/05/16:57:00.559183,1.96921407976305,-5
2023/09/05/16:57:00.560108,1.96921407976305,-5
2023/09/05/16:57:00.561344,1.96667226388915,-5
2023/09/05/16:57:00.562153,1.96667226388915,-5
2023/09/05/16:57:00.563143,1.96667226388915,-5
2023/09/05/16:57:00.564376,1.96413044801525,-5
2023/09/05/16:57:00.565270,1.96413044801525,-5
2023/09/05/16:57:00.566203,1.96320615133383,-5
2023/09/05/16:57:00.567443,1.96320615133383,-5
2023/09/05/16:57:00.568406,1.96089540963028,-5
2023/09/05/16:57:00.569141,1.96089540963028,-5
2023/09/05/16:57:00.570235,1.96089540963028,-5
2023/09/05/16:57:00.571372,1.95835359375638,-5
2023/09/05/16:57:00.572162,1.95835359375638,-5
2023/09/05/16:57:00.573189,1.95835359375638,-5
2023/09/05/16:57:00.574379,1.95581177788248,-5
2023/09/05/16:57:00.575194,1.95581177788248,-5
2023/09/05/16:57:00.576208,1.95581177788248,-5
2023/09/05/16:57:00.577196,1.95419425869,-5
2023/09/05/16:57:00.578208,1.95419425869,-5
2023/09/05/16:57:00.580323,1.95188351698645,-5
2023/09/05/16:57:00.580358,1.95188351698645,-5
2023/09/05/16:57:00.581178,1.95188351698645,-5
2023/09/05/16:57:00.582425,1.9495727752829,-5
2023/09/05/16:57:00.583057,1.9495727752829,-5
2023/09/05/16:57:00.584117,1.9495727752829,-5
2023/09/05/16:57:00.585397,1.94749310774971,-5
2023/09/05/16:57:00.586215,1.94749310774971,-5
2023/09/05/16:57:00.587134,1.94749310774971,-5
2023/09/05/16:57:00.588380,1.94564451438687,-5
2023/09/05/16:57:00.589164,1.94564451438687,-5
2023/09/05/16:57:00.590253,1.94564451438687,-5
2023/09/05/16:57:00.591503,1.94379592102403,-5
2023/09/05/16:57:00.592173,1.94379592102403,-5
2023/09/05/16:57:00.593230,1.94379592102403,-5
2023/09/05/16:57:00.594349,1.94217840183155,-5
2023/09/05/16:57:00.595173,1.94217840183155,-5
2023/09/05/16:57:00.596093,1.94171625349084,-5
2023/09/05/16:57:00.597210,1.94171625349084,-5
2023/09/05/16:57:00.598392,1.94009873429836,-5
2023/09/05/16:57:00.599132,1.94009873429836,-5
2023/09/05/16:57:00.600430,1.94009873429836,-5
2023/09/05/16:57:00.601552,1.93848121510588,-5
2023/09/05/16:57:00.602230,1.93848121510588,-5
2023/09/05/16:57:00.603271,1.93848121510588,-5
2023/09/05/16:57:00.604357,1.93663262174304,-5
2023/09/05/16:57:00.605143,1.93663262174304,-5
2023/09/05/16:57:00.606251,1.93617047340233,-5
2023/09/05/16:57:00.607198,1.93617047340233,-5
2023/09/05/16:57:00.608406,1.9347840283802,-5
2023/09/05/16:57:00.609262,1.9347840283802,-5
2023/09/05/16:57:00.610128,1.9347840283802,-5
2023/09/05/16:57:00.611442,1.93316650918772,-5
2023/09/05/16:57:00.612180,1.93316650918772,-5
2023/09/05/16:57:00.613129,1.93316650918772,-5
2023/09/05/16:57:00.614372,1.93154898999523,-5
2023/09/05/16:57:00.615359,1.93154898999523,-5
2023/09/05/16:57:00.616193,1.93154898999523,-5
2023/09/05/16:57:00.617190,1.93062469331381,-5
2023/09/05/16:57:00.618197,1.93062469331381,-5
2023/09/05/16:57:00.619401,1.92923824829169,-5
2023/09/05/16:57:00.620173,1.92923824829169,-5
2023/09/05/16:57:00.621282,1.92923824829169,-5
2023/09/05/16:57:00.622610,1.92808287743991,-5
2023/09/05/16:57:00.623203,1.92808287743991,-5
2023/09/05/16:57:00.624209,1.92808287743991,-5
2023/09/05/16:57:00.625526,1.92692750658814,-5
2023/09/05/16:57:00.626155,1.92669643241778,-5
2023/09/05/16:57:00.627165,1.92669643241778,-5
2023/09/05/16:57:00.628324,1.92600320990672,-5
2023/09/05/16:57:00.629211,1.92600320990672,-5
2023/09/05/16:57:00.630121,1.92600320990672,-5
2023/09/05/16:57:00.631391,1.9250789132253,-5
2023/09/05/16:57:00.632240,1.9250789132253,-5
2023/09/05/16:57:00.633370,1.9250789132253,-5
2023/09/05/16:57:00.634612,1.92438569071424,-5
2023/09/05/16:57:00.635338,1.92438569071424,-5
2023/09/05/16:57:00.636135,1.92415461654388,-5
2023/09/05/16:57:00.637246,1.92415461654388,-5
2023/09/05/16:57:00.638358,1.92392354237353,-5
2023/09/05/16:57:00.639179,1.92392354237353,-5
2023/09/05/16:57:00.640333,1.92392354237353,-5
2023/09/05/16:57:00.642177,1.92369246820317,-5
2023/09/05/16:57:00.642540,1.92369246820317,-5
2023/09/05/16:57:00.643204,1.92369246820317,-5
2023/09/05/16:57:00.644423,1.92369246820317,-5
2023/09/05/16:57:00.645221,1.92369246820317,-5
2023/09/05/16:57:00.646260,1.92369246820317,-5
2023/09/05/16:57:00.647198,1.92369246820317,-5
2023/09/05/16:57:00.648454,1.92369246820317,-5
2023/09/05/16:57:00.649233,1.92369246820317,-5
2023/09/05/16:57:00.650467,1.92369246820317,-5
2023/09/05/16:57:00.651659,1.92346139403282,-5
2023/09/05/16:57:00.652203,1.92346139403282,-5
2023/09/05/16:57:00.653313,1.92346139403282,-5
2023/09/05/16:57:00.654393,1.92346139403282,-5
2023/09/05/16:57:00.655140,1.92346139403282,-5
2023/09/05/16:57:00.656244,1.92346139403282,-5
2023/09/05/16:57:00.657171,1.92346139403282,-5
2023/09/05/16:57:00.658635,1.92346139403282,-5
2023/09/05/16:57:00.659274,1.92346139403282,-5
2023/09/05/16:57:00.660228,1.92346139403282,-5
2023/09/05/16:57:00.661457,1.92299924569211,-5
2023/09/05/16:57:00.662228,1.92299924569211,-5
2023/09/05/16:57:00.663259,1.92299924569211,-5
2023/09/05/16:57:00.664465,1.92276817152175,-5
2023/09/05/16:57:00.665428,1.92276817152175,-5
2023/09/05/16:57:00.666077,1.92276817152175,-5
2023/09/05/16:57:00.667353,1.92276817152175,-5
2023/09/05/16:57:00.668515,1.92230602318104,-5
2023/09/05/16:57:00.669206,1.92230602318104,-5
2023/09/05/16:57:00.671436,1.92230602318104,-5
2023/09/05/16:57:00.671731,1.92184387484033,-5
2023/09/05/16:57:00.672292,1.92184387484033,-5
2023/09/05/16:57:00.673317,1.92184387484033,-5
2023/09/05/16:57:00.674445,1.92115065232927,-5
2023/09/05/16:57:00.675347,1.92115065232927,-5
2023/09/05/16:57:00.676183,1.92115065232927,-5
2023/09/05/16:57:00.677195,1.92068850398856,-5
2023/09/05/16:57:00.678201,1.92068850398856,-5
2023/09/05/16:57:00.679400,1.92022635564785,-5
2023/09/05/16:57:00.680164,1.92022635564785,-5
2023/09/05/16:57:00.681308,1.92022635564785,-5
2023/09/05/16:57:00.682353,1.91930205896643,-5
2023/09/05/16:57:00.683313,1.91930205896643,-5
2023/09/05/16:57:00.684537,1.91930205896643,-5
2023/09/05/16:57:00.686015,1.91837776228501,-5
2023/09/05/16:57:00.686338,1.91837776228501,-5
2023/09/05/16:57:00.687180,1.91837776228501,-5
2023/09/05/16:57:00.688247,1.91837776228501,-5
2023/09/05/16:57:00.689380,1.91745346560359,-5
2023/09/05/16:57:00.690461,1.91745346560359,-5
2023/09/05/16:57:00.691232,1.91745346560359,-5
2023/09/05/16:57:00.692453,1.91676024309253,-5
2023/09/05/16:57:00.693217,1.91676024309253,-5
2023/09/05/16:57:00.694176,1.91676024309253,-5
2023/09/05/16:57:00.695704,1.91583594641111,-5
2023/09/05/16:57:00.696220,1.91583594641111,-5
2023/09/05/16:57:00.697260,1.91583594641111,-5
2023/09/05/16:57:00.698411,1.91514272390005,-5
2023/09/05/16:57:00.699212,1.91514272390005,-5
2023/09/05/16:57:00.701086,1.91514272390005,-5
2023/09/05/16:57:00.702512,1.91444950138898,-5
2023/09/05/16:57:00.702854,1.91444950138898,-5
2023/09/05/16:57:00.703128,1.91444950138898,-5
2023/09/05/16:57:00.704209,1.91444950138898,-5
2023/09/05/16:57:00.705615,1.91375627887792,-5
2023/09/05/16:57:00.707353,1.91375627887792,-5
2023/09/05/16:57:00.707622,1.91375627887792,-5
2023/09/05/16:57:00.708382,1.91329413053721,-5
2023/09/05/16:57:00.709208,1.91329413053721,-5
2023/09/05/16:57:00.710229,1.91329413053721,-5
2023/09/05/16:57:00.711410,1.9128319821965,-5
2023/09/05/16:57:00.712252,1.9128319821965,-5
2023/09/05/16:57:00.713218,1.9128319821965,-5
2023/09/05/16:57:00.714378,1.91260090802614,-5
2023/09/05/16:57:00.715513,1.91260090802614,-5
2023/09/05/16:57:00.716166,1.91260090802614,-5
2023/09/05/16:57:00.717199,1.91236983385579,-5
2023/09/05/16:57:00.718199,1.91236983385579,-5
2023/09/05/16:57:00.719446,1.91190768551508,-5
2023/09/05/16:57:00.720261,1.91190768551508,-5
2023/09/05/16:57:00.721215,1.91190768551508,-5
2023/09/05/16:57:00.722454,1.91144553717437,-5
2023/09/05/16:57:00.723162,1.91144553717437,-5
2023/09/05/16:57:00.724162,1.91144553717437,-5
2023/09/05/16:57:00.725372,1.91098338883366,-5
2023/09/05/16:57:00.726211,1.91098338883366,-5
2023/09/05/16:57:00.727140,1.91098338883366,-5
2023/09/05/16:57:00.728445,1.91052124049295,-5
2023/09/05/16:57:00.729290,1.91052124049295,-5
2023/09/05/16:57:00.730113,1.91052124049295,-5
2023/09/05/16:57:00.731686,1.91005909215224,-5
2023/09/05/16:57:00.732151,1.91005909215224,-5
2023/09/05/16:57:00.733793,1.91005909215224,-5
2023/09/05/16:57:00.734434,1.90959694381153,-5
2023/09/05/16:57:00.735171,1.90959694381153,-5
2023/09/05/16:57:00.736132,1.90936586964118,-5
2023/09/05/16:57:00.737162,1.90936586964118,-5
2023/09/05/16:57:00.738486,1.90913479547082,-5
2023/09/05/16:57:00.739148,1.90913479547082,-5
2023/09/05/16:57:00.740327,1.90913479547082,-5
2023/09/05/16:57:00.741498,1.90867264713011,-5
2023/09/05/16:57:00.742162,1.90867264713011,-5
2023/09/05/16:57:00.743216,1.90867264713011,-5
2023/09/05/16:57:00.744331,1.90797942461905,-5
2023/09/05/16:57:00.745246,1.90797942461905,-5
2023/09/05/16:57:00.746167,1.90797942461905,-5
2023/09/05/16:57:00.747152,1.9077483504487,-5
2023/09/05/16:57:00.748178,1.9077483504487,-5
2023/09/05/16:57:00.749411,1.90705512793763,-5
2023/09/05/16:57:00.750211,1.90705512793763,-5
2023/09/05/16:57:00.751227,1.90705512793763,-5
2023/09/05/16:57:00.752305,1.90659297959692,-5
2023/09/05/16:57:00.753149,1.90659297959692,-5
2023/09/05/16:57:00.754256,1.90659297959692,-5
2023/09/05/16:57:00.755402,1.90613083125621,-5
2023/09/05/16:57:00.756176,1.90589975708586,-5
2023/09/05/16:57:00.757061,1.90589975708586,-5
2023/09/05/16:57:00.758306,1.9056686829155,-5
2023/09/05/16:57:00.759227,1.9056686829155,-5
2023/09/05/16:57:00.760277,1.9056686829155,-5
2023/09/05/16:57:00.761458,1.90520653457479,-5
2023/09/05/16:57:00.763631,1.90520653457479,-5
2023/09/05/16:57:00.763876,1.90520653457479,-5
2023/09/05/16:57:00.764352,1.90474438623408,-5
2023/09/05/16:57:00.765187,1.90474438623408,-5
2023/09/05/16:57:00.766143,1.90474438623408,-5
2023/09/05/16:57:00.767454,1.90428223789337,-5
2023/09/05/16:57:00.768205,1.90428223789337,-5
2023/09/05/16:57:00.769495,1.90428223789337,-5
2023/09/05/16:57:00.770808,1.90405116372302,-5
2023/09/05/16:57:00.771136,1.90405116372302,-5
2023/09/05/16:57:00.772173,1.90405116372302,-5
2023/09/05/16:57:00.773685,1.90382008955266,-5
2023/09/05/16:57:00.774353,1.90382008955266,-5
2023/09/05/16:57:00.775239,1.90382008955266,-5
2023/09/05/16:57:00.776174,1.90358901538231,-5
2023/09/05/16:57:00.777252,1.90358901538231,-5
2023/09/05/16:57:00.778458,1.90358901538231,-5
2023/09/05/16:57:00.779188,1.90358901538231,-5
2023/09/05/16:57:00.780216,1.90358901538231,-5
2023/09/05/16:57:00.781411,1.90358901538231,-5
2023/09/05/16:57:00.782207,1.90358901538231,-5
2023/09/05/16:57:00.783414,1.90358901538231,-5
2023/09/05/16:57:00.784343,1.90358901538231,-5
2023/09/05/16:57:00.785303,1.90358901538231,-5
2023/09/05/16:57:00.786105,1.90358901538231,-5
2023/09/05/16:57:00.787283,1.90358901538231,-5
2023/09/05/16:57:00.788405,1.90358901538231,-5
2023/09/05/16:57:00.789272,1.90358901538231,-5
2023/09/05/16:57:00.790447,1.90358901538231,-5
