time_orient,orient_x,pos_y
2023/09/05/19:19:55.087165,1.84119898938653,-37
2023/09/05/19:19:55.088541,1.84119898938653,-37
2023/09/05/19:19:55.089004,1.84119898938653,-37
2023/09/05/19:19:55.090137,1.84119898938653,-37
2023/09/05/19:19:55.091030,1.84119898938653,-37
2023/09/05/19:19:55.092103,1.84119898938653,-37
2023/09/05/19:19:55.093275,1.84119898938653,-38
2023/09/05/19:19:55.094200,1.84119898938653,-38
2023/09/05/19:19:55.094964,1.84119898938653,-38
2023/09/05/19:19:55.096023,1.84119898938653,-38
2023/09/05/19:19:55.097117,1.84119898938653,-38
2023/09/05/19:19:55.097964,1.84119898938653,-38
2023/09/05/19:19:55.098998,1.84119898938653,-38
2023/09/05/19:19:55.100235,1.84096791521618,-38
2023/09/05/19:19:55.101068,1.84096791521618,-38
2023/09/05/19:19:55.101992,1.84096791521618,-38
2023/09/05/19:19:55.103183,1.84096791521618,-38
2023/09/05/19:19:55.103959,1.84096791521618,-38
2023/09/05/19:19:55.105003,1.84096791521618,-38
2023/09/05/19:19:55.105973,1.84096791521618,-38
2023/09/05/19:19:55.107214,1.84096791521618,-38
2023/09/05/19:19:55.107934,1.84096791521618,-38
2023/09/05/19:19:55.108959,1.84096791521618,-38
2023/09/05/19:19:55.110040,1.84073684104582,-38
2023/09/05/19:19:55.111026,1.84073684104582,-38
2023/09/05/19:19:55.112005,1.84073684104582,-38
2023/09/05/19:19:55.113111,1.84073684104582,-38
2023/09/05/19:19:55.114035,1.84073684104582,-38
2023/09/05/19:19:55.114969,1.84073684104582,-38
2023/09/05/19:19:55.115919,1.84073684104582,-38
2023/09/05/19:19:55.117291,1.84073684104582,-38
2023/09/05/19:19:55.117887,1.84073684104582,-38
2023/09/05/19:19:55.118986,1.84073684104582,-38
2023/09/05/19:19:55.120354,1.84073684104582,-39
2023/09/05/19:19:55.121114,1.84073684104582,-39
2023/09/05/19:19:55.122031,1.84073684104582,-39
2023/09/05/19:19:55.123125,1.84073684104582,-39
2023/09/05/19:19:55.124035,1.84073684104582,-39
2023/09/05/19:19:55.124900,1.84073684104582,-39
2023/09/05/19:19:55.126043,1.84073684104582,-39
2023/09/05/19:19:55.126980,1.84073684104582,-39
2023/09/05/19:19:55.128052,1.84073684104582,-39
2023/09/05/19:19:55.128974,1.84073684104582,-39
2023/09/05/19:19:55.129948,1.84073684104582,-39
2023/09/05/19:19:55.131106,1.84073684104582,-39
2023/09/05/19:19:55.131962,1.84073684104582,-39
2023/09/05/19:19:55.132941,1.84073684104582,-39
2023/09/05/19:19:55.134478,1.84073684104582,-39
2023/09/05/19:19:55.134905,1.84073684104582,-39
2023/09/05/19:19:55.135997,1.84073684104582,-39
2023/09/05/19:19:55.137198,1.84073684104582,-39
2023/09/05/19:19:55.138160,1.84073684104582,-39
2023/09/05/19:19:55.139053,1.84073684104582,-39
2023/09/05/19:19:55.139981,1.84073684104582,-39
2023/09/05/19:19:55.141053,1.84073684104582,-39
2023/09/05/19:19:55.141951,1.84073684104582,-39
2023/09/05/19:19:55.142928,1.84073684104582,-39
2023/09/05/19:19:55.144130,1.84096791521618,-39
2023/09/05/19:19:55.144981,1.84096791521618,-39
2023/09/05/19:19:55.145968,1.84096791521618,-39
2023/09/05/19:19:55.147138,1.84096791521618,-40
2023/09/05/19:19:55.148008,1.84096791521618,-40
2023/09/05/19:19:55.148966,1.84096791521618,-40
2023/09/05/19:19:55.150156,1.84096791521618,-40
2023/09/05/19:19:55.150964,1.84096791521618,-40
2023/09/05/19:19:55.151930,1.84096791521618,-40
2023/09/05/19:19:55.153418,1.84096791521618,-40
2023/09/05/19:19:55.153840,1.84096791521618,-40
2023/09/05/19:19:55.154906,1.84096791521618,-40
2023/09/05/19:19:55.156019,1.84096791521618,-40
2023/09/05/19:19:55.157257,1.84096791521618,-40
2023/09/05/19:19:55.157938,1.84096791521618,-40
2023/09/05/19:19:55.158997,1.84096791521618,-40
2023/09/05/19:19:55.160163,1.84096791521618,-40
2023/09/05/19:19:55.160925,1.84096791521618,-40
2023/09/05/19:19:55.161956,1.84096791521618,-40
2023/09/05/19:19:55.163195,1.84096791521618,-40
2023/09/05/19:19:55.163954,1.84096791521618,-40
2023/09/05/19:19:55.165040,1.84096791521618,-40
2023/09/05/19:19:55.165975,1.84096791521618,-40
2023/09/05/19:19:55.167028,1.84096791521618,-40
2023/09/05/19:19:55.168475,1.84096791521618,-40
2023/09/05/19:19:55.169069,1.84096791521618,-40
2023/09/05/19:19:55.169993,1.84096791521618,-40
2023/09/05/19:19:55.171208,1.84096791521618,-40
2023/09/05/19:19:55.172047,1.84096791521618,-40
2023/09/05/19:19:55.173019,1.84096791521618,-40
2023/09/05/19:19:55.174334,1.84096791521618,-41
2023/09/05/19:19:55.174974,1.84096791521618,-41
2023/09/05/19:19:55.175965,1.84096791521618,-41
2023/09/05/19:19:55.177171,1.84096791521618,-41
2023/09/05/19:19:55.177953,1.84096791521618,-41
2023/09/05/19:19:55.179082,1.84096791521618,-41
2023/09/05/19:19:55.180359,1.84096791521618,-41
2023/09/05/19:19:55.180993,1.84096791521618,-41
2023/09/05/19:19:55.181965,1.84096791521618,-41
2023/09/05/19:19:55.183149,1.84096791521618,-41
2023/09/05/19:19:55.184303,1.84096791521618,-41
2023/09/05/19:19:55.184882,1.84096791521618,-41
2023/09/05/19:19:55.185918,1.84096791521618,-41
2023/09/05/19:19:55.187020,1.84096791521618,-41
2023/09/05/19:19:55.188178,1.84096791521618,-41
2023/09/05/19:19:55.190173,1.84096791521618,-41
2023/09/05/19:19:55.190392,1.84096791521618,-41
2023/09/05/19:19:55.191127,1.84096791521618,-41
2023/09/05/19:19:55.191977,1.84096791521618,-41
2023/09/05/19:19:55.192955,1.84096791521618,-41
2023/09/05/19:19:55.194430,1.84096791521618,-41
2023/09/05/19:19:55.195005,1.84096791521618,-41
2023/09/05/19:19:55.195961,1.84096791521618,-41
2023/09/05/19:19:55.196972,1.84096791521618,-41
2023/09/05/19:19:55.198180,1.84096791521618,-41
2023/09/05/19:19:55.198925,1.84096791521618,-41
2023/09/05/19:19:55.199941,1.84096791521618,-41
2023/09/05/19:19:55.201085,1.84096791521618,-41
2023/09/05/19:19:55.201983,1.84096791521618,-41
2023/09/05/19:19:55.202945,1.84096791521618,-41
2023/09/05/19:19:55.204073,1.84096791521618,-42
2023/09/05/19:19:55.204870,1.84096791521618,-42
2023/09/05/19:19:55.205930,1.84096791521618,-42
2023/09/05/19:19:55.206878,1.84096791521618,-42
2023/09/05/19:19:55.208056,1.84096791521618,-42
2023/09/05/19:19:55.208945,1.84096791521618,-42
2023/09/05/19:19:55.209913,1.84096791521618,-42
2023/09/05/19:19:55.211087,1.84096791521618,-42
2023/09/05/19:19:55.211807,1.84096791521618,-42
2023/09/05/19:19:55.212971,1.84096791521618,-42
2023/09/05/19:19:55.214113,1.84096791521618,-42
2023/09/05/19:19:55.214901,1.84096791521618,-42
2023/09/05/19:19:55.215956,1.84096791521618,-42
2023/09/05/19:19:55.217095,1.84096791521618,-42
2023/09/05/19:19:55.217925,1.84096791521618,-42
2023/09/05/19:19:55.218938,1.84096791521618,-42
2023/09/05/19:19:55.220121,1.84096791521618,-42
2023/09/05/19:19:55.221509,1.84096791521618,-42
2023/09/05/19:19:55.221888,1.84096791521618,-42
2023/09/05/19:19:55.223111,1.84096791521618,-42
2023/09/05/19:19:55.223899,1.84096791521618,-42
2023/09/05/19:19:55.224967,1.84096791521618,-42
2023/09/05/19:19:55.225882,1.84096791521618,-42
2023/09/05/19:19:55.227015,1.84096791521618,-42
2023/09/05/19:19:55.228027,1.84096791521618,-42
2023/09/05/19:19:55.228922,1.84096791521618,-42
2023/09/05/19:19:55.230060,1.84096791521618,-42
2023/09/05/19:19:55.230994,1.84096791521618,-42
2023/09/05/19:19:55.231925,1.84096791521618,-42
2023/09/05/19:19:55.233349,1.84096791521618,-42
2023/09/05/19:19:55.234105,1.84096791521618,-42
2023/09/05/19:19:55.234998,1.84096791521618,-42
2023/09/05/19:19:55.235961,1.84096791521618,-42
2023/09/05/19:19:55.237163,1.84096791521618,-42
2023/09/05/19:19:55.238130,1.84096791521618,-42
2023/09/05/19:19:55.239092,1.84096791521618,-42
2023/09/05/19:19:55.240032,1.84096791521618,-42
2023/09/05/19:19:55.241017,1.84096791521618,-42
2023/09/05/19:19:55.242058,1.84096791521618,-42
2023/09/05/19:19:55.243320,1.84096791521618,-43
2023/09/05/19:19:55.244012,1.84096791521618,-43
2023/09/05/19:19:55.245056,1.84096791521618,-43
2023/09/05/19:19:55.245932,1.84096791521618,-43
2023/09/05/19:19:55.247146,1.84096791521618,-43
2023/09/05/19:19:55.248137,1.84096791521618,-43
2023/09/05/19:19:55.249095,1.84096791521618,-43
2023/09/05/19:19:55.250049,1.84096791521618,-43
2023/09/05/19:19:55.250953,1.84096791521618,-43
2023/09/05/19:19:55.251984,1.84096791521618,-43
2023/09/05/19:19:55.253347,1.84096791521618,-43
2023/09/05/19:19:55.254009,1.84096791521618,-43
2023/09/05/19:19:55.254938,1.84096791521618,-43
2023/09/05/19:19:55.255890,1.84096791521618,-43
2023/09/05/19:19:55.257138,1.84119898938653,-43
2023/09/05/19:19:55.257898,1.84119898938653,-43
2023/09/05/19:19:55.259003,1.84119898938653,-43
2023/09/05/19:19:55.260367,1.84119898938653,-43
2023/09/05/19:19:55.261005,1.84119898938653,-43
2023/09/05/19:19:55.262105,1.84119898938653,-43
2023/09/05/19:19:55.263173,1.84119898938653,-43
2023/09/05/19:19:55.264173,1.84119898938653,-43
2023/09/05/19:19:55.264971,1.84119898938653,-43
2023/09/05/19:19:55.265963,1.84119898938653,-43
2023/09/05/19:19:55.267064,1.84119898938653,-43
2023/09/05/19:19:55.268173,1.84119898938653,-43
2023/09/05/19:19:55.269020,1.84119898938653,-43
2023/09/05/19:19:55.269995,1.84119898938653,-43
2023/09/05/19:19:55.271085,1.84119898938653,-43
2023/09/05/19:19:55.271877,1.84119898938653,-43
2023/09/05/19:19:55.272932,1.84119898938653,-43
2023/09/05/19:19:55.274420,1.84143006355689,-43
2023/09/05/19:19:55.274958,1.84143006355689,-43
2023/09/05/19:19:55.275931,1.84143006355689,-43
2023/09/05/19:19:55.276929,1.84143006355689,-43
2023/09/05/19:19:55.278039,1.84143006355689,-43
2023/09/05/19:19:55.279056,1.84143006355689,-43
2023/09/05/19:19:55.279996,1.84143006355689,-43
2023/09/05/19:19:55.281154,1.84166113772724,-43
2023/09/05/19:19:55.281921,1.84166113772724,-43
2023/09/05/19:19:55.283008,1.84166113772724,-43
2023/09/05/19:19:55.284454,1.84166113772724,-43
2023/09/05/19:19:55.284887,1.84166113772724,-43
2023/09/05/19:19:55.285948,1.8418922118976,-43
2023/09/05/19:19:55.287087,1.8418922118976,-43
2023/09/05/19:19:55.288507,1.8418922118976,-43
2023/09/05/19:19:55.289020,1.8418922118976,-43
2023/09/05/19:19:55.289879,1.8418922118976,-43
2023/09/05/19:19:55.291110,1.8418922118976,-43
2023/09/05/19:19:55.292073,1.8418922118976,-43
2023/09/05/19:19:55.292973,1.8418922118976,-43
2023/09/05/19:19:55.294054,1.84212328606795,-43
2023/09/05/19:19:55.294972,1.84212328606795,-43
2023/09/05/19:19:55.295969,1.84212328606795,-43
2023/09/05/19:19:55.297410,1.84212328606795,-43
2023/09/05/19:19:55.297954,1.84212328606795,-43
2023/09/05/19:19:55.298975,1.84212328606795,-43
2023/09/05/19:19:55.300098,1.84235436023831,-43
2023/09/05/19:19:55.300891,1.84235436023831,-43
2023/09/05/19:19:55.301862,1.84235436023831,-43
2023/09/05/19:19:55.302984,1.84235436023831,-43
2023/09/05/19:19:55.304058,1.84235436023831,-43
2023/09/05/19:19:55.304816,1.84235436023831,-43
2023/09/05/19:19:55.306025,1.84235436023831,-43
2023/09/05/19:19:55.307382,1.84235436023831,-43
2023/09/05/19:19:55.307856,1.84235436023831,-43
2023/09/05/19:19:55.308990,1.84235436023831,-43
2023/09/05/19:19:55.310091,1.84235436023831,-44
2023/09/05/19:19:55.310916,1.84235436023831,-44
2023/09/05/19:19:55.312964,1.84258543440866,-44
2023/09/05/19:19:55.313214,1.84258543440866,-44
2023/09/05/19:19:55.313967,1.84258543440866,-44
2023/09/05/19:19:55.314926,1.84258543440866,-44
2023/09/05/19:19:55.315942,1.84258543440866,-44
2023/09/05/19:19:55.317121,1.84258543440866,-44
2023/09/05/19:19:55.318008,1.84258543440866,-44
2023/09/05/19:19:55.318949,1.84258543440866,-44
2023/09/05/19:19:55.320158,1.84281650857901,-44
2023/09/05/19:19:55.321775,1.84281650857901,-44
2023/09/05/19:19:55.321985,1.84281650857901,-44
2023/09/05/19:19:55.323194,1.84281650857901,-44
2023/09/05/19:19:55.323982,1.84281650857901,-44
2023/09/05/19:19:55.324997,1.84281650857901,-44
2023/09/05/19:19:55.325910,1.84281650857901,-44
2023/09/05/19:19:55.327338,1.84304758274937,-44
2023/09/05/19:19:55.327945,1.84304758274937,-44
2023/09/05/19:19:55.329062,1.84304758274937,-44
2023/09/05/19:19:55.330104,1.84304758274937,-44
2023/09/05/19:19:55.331024,1.84304758274937,-44
2023/09/05/19:19:55.331952,1.84304758274937,-44
2023/09/05/19:19:55.333167,1.84327865691972,-44
2023/09/05/19:19:55.337043,1.84350973109008,-44
2023/09/05/19:19:55.337292,1.84350973109008,-44
2023/09/05/19:19:55.338284,1.84350973109008,-44
2023/09/05/19:19:55.339359,1.84374080526043,-44
2023/09/05/19:19:55.340199,1.84374080526043,-44
2023/09/05/19:19:55.341094,1.84374080526043,-44
2023/09/05/19:19:55.342312,1.84374080526043,-44
2023/09/05/19:19:55.343185,1.84374080526043,-44
2023/09/05/19:19:55.344203,1.84374080526043,-44
2023/09/05/19:19:55.345129,1.84374080526043,-44
2023/09/05/19:19:55.346229,1.84374080526043,-44
2023/09/05/19:19:55.347380,1.84397187943079,-44
2023/09/05/19:19:55.348177,1.84397187943079,-44
2023/09/05/19:19:55.349107,1.84397187943079,-44
2023/09/05/19:19:55.350363,1.84420295360114,-44
2023/09/05/19:19:55.351231,1.84420295360114,-44
2023/09/05/19:19:55.352250,1.84420295360114,-44
2023/09/05/19:19:55.353412,1.84420295360114,-44
2023/09/05/19:19:55.354397,1.84420295360114,-44
2023/09/05/19:19:55.355115,1.84420295360114,-44
2023/09/05/19:19:55.356217,1.84420295360114,-44
2023/09/05/19:19:55.357392,1.8444340277715,-44
2023/09/05/19:19:55.358150,1.8444340277715,-44
2023/09/05/19:19:55.359188,1.8444340277715,-44
2023/09/05/19:19:55.360309,1.84466510194185,-44
2023/09/05/19:19:55.361169,1.84466510194185,-44
2023/09/05/19:19:55.362223,1.84466510194185,-44
2023/09/05/19:19:55.363341,1.84489617611221,-44
2023/09/05/19:19:55.364512,1.84489617611221,-44
2023/09/05/19:19:55.365124,1.84489617611221,-44
2023/09/05/19:19:55.366151,1.84512725028256,-44
2023/09/05/19:19:55.367188,1.84512725028256,-44
2023/09/05/19:19:55.368353,1.84558939862327,-44
2023/09/05/19:19:55.369182,1.84558939862327,-44
2023/09/05/19:19:55.370155,1.84558939862327,-44
2023/09/05/19:19:55.371390,1.84605154696398,-44
2023/09/05/19:19:55.372129,1.84605154696398,-44
2023/09/05/19:19:55.373586,1.84605154696398,-44
2023/09/05/19:19:55.374356,1.84628262113434,-44
2023/09/05/19:19:55.375169,1.84651369530469,-44
2023/09/05/19:19:55.376118,1.84651369530469,-44
2023/09/05/19:19:55.377357,1.8469758436454,-44
2023/09/05/19:19:55.378154,1.8469758436454,-44
2023/09/05/19:19:55.379278,1.8469758436454,-44
2023/09/05/19:19:55.380361,1.84743799198611,-44
2023/09/05/19:19:55.381146,1.84743799198611,-44
2023/09/05/19:19:55.382128,1.84743799198611,-44
2023/09/05/19:19:55.383313,1.84790014032682,-43
2023/09/05/19:19:55.384466,1.84790014032682,-43
2023/09/05/19:19:55.385098,1.84813121449717,-43
2023/09/05/19:19:55.386128,1.84813121449717,-43
2023/09/05/19:19:55.387415,1.84859336283788,-43
2023/09/05/19:19:55.388248,1.84859336283788,-43
2023/09/05/19:19:55.389229,1.84859336283788,-43
2023/09/05/19:19:55.390485,1.84905551117859,-43
2023/09/05/19:19:55.391168,1.84905551117859,-43
2023/09/05/19:19:55.392167,1.84905551117859,-43
2023/09/05/19:19:55.393371,1.84928658534895,-43
2023/09/05/19:19:55.394116,1.84928658534895,-43
2023/09/05/19:19:55.395184,1.8495176595193,-43
2023/09/05/19:19:55.396207,1.8495176595193,-43
2023/09/05/19:19:55.397453,1.84974873368966,-43
2023/09/05/19:19:55.398109,1.84974873368966,-43
2023/09/05/19:19:55.399150,1.84974873368966,-43
2023/09/05/19:19:55.400487,1.84997980786001,-43
2023/09/05/19:19:55.401162,1.84997980786001,-43
2023/09/05/19:19:55.402145,1.84997980786001,-43
2023/09/05/19:19:55.403711,1.85021088203037,-43
2023/09/05/19:19:55.404192,1.85021088203037,-43
2023/09/05/19:19:55.405183,1.85021088203037,-43
2023/09/05/19:19:55.406244,1.85021088203037,-43
2023/09/05/19:19:55.408018,1.85044195620072,-43
2023/09/05/19:19:55.408183,1.85044195620072,-43
2023/09/05/19:19:55.409196,1.85044195620072,-43
2023/09/05/19:19:55.410347,1.85067303037108,-43
2023/09/05/19:19:55.411191,1.85067303037108,-43
2023/09/05/19:19:55.412250,1.85067303037108,-43
2023/09/05/19:19:55.413434,1.85067303037108,-43
2023/09/05/19:19:55.414073,1.85067303037108,-43
2023/09/05/19:19:55.415087,1.85067303037108,-43
2023/09/05/19:19:55.416178,1.85067303037108,-43
2023/09/05/19:19:55.417369,1.85067303037108,-43
2023/09/05/19:19:55.418143,1.85067303037108,-43
2023/09/05/19:19:55.419144,1.85067303037108,-43
2023/09/05/19:19:55.420362,1.85090410454143,-43
2023/09/05/19:19:55.421043,1.85090410454143,-43
2023/09/05/19:19:55.422168,1.85090410454143,-43
2023/09/05/19:19:55.423283,1.85090410454143,-43
2023/09/05/19:19:55.424354,1.85090410454143,-43
2023/09/05/19:19:55.425101,1.85090410454143,-43
2023/09/05/19:19:55.426132,1.85090410454143,-43
2023/09/05/19:19:55.427325,1.85113517871179,-43
2023/09/05/19:19:55.428120,1.85113517871179,-43
2023/09/05/19:19:55.429255,1.85113517871179,-43
2023/09/05/19:19:55.430390,1.85113517871179,-43
2023/09/05/19:19:55.431090,1.85113517871179,-43
2023/09/05/19:19:55.432179,1.85113517871179,-43
2023/09/05/19:19:55.433317,1.85136625288214,-43
2023/09/05/19:19:55.435028,1.85136625288214,-43
2023/09/05/19:19:55.435372,1.85136625288214,-43
2023/09/05/19:19:55.436179,1.85136625288214,-43
2023/09/05/19:19:55.437163,1.85136625288214,-43
2023/09/05/19:19:55.438342,1.85159732705249,-43
2023/09/05/19:19:55.439598,1.85159732705249,-43
2023/09/05/19:19:55.440132,1.85159732705249,-43
2023/09/05/19:19:55.441210,1.85182840122285,-43
2023/09/05/19:19:55.442044,1.85182840122285,-43
2023/09/05/19:19:55.443205,1.85182840122285,-43
2023/09/05/19:19:55.444535,1.85182840122285,-43
2023/09/05/19:19:55.445121,1.85182840122285,-43
2023/09/05/19:19:55.446260,1.85182840122285,-43
2023/09/05/19:19:55.447443,1.85182840122285,-43
2023/09/05/19:19:55.448125,1.85182840122285,-43
2023/09/05/19:19:55.449152,1.85182840122285,-43
2023/09/05/19:19:55.450433,1.85182840122285,-43
2023/09/05/19:19:55.451158,1.85182840122285,-43
2023/09/05/19:19:55.452084,1.85182840122285,-43
2023/09/05/19:19:55.453679,1.85182840122285,-43
2023/09/05/19:19:55.454016,1.85182840122285,-43
2023/09/05/19:19:55.455222,1.85182840122285,-43
2023/09/05/19:19:55.456347,1.85182840122285,-43
2023/09/05/19:19:55.457228,1.85182840122285,-43
2023/09/05/19:19:55.458124,1.85182840122285,-43
2023/09/05/19:19:55.459394,1.85182840122285,-43
2023/09/05/19:19:55.460201,1.85182840122285,-43
2023/09/05/19:19:55.461167,1.85182840122285,-43
2023/09/05/19:19:55.462408,1.85182840122285,-43
2023/09/05/19:19:55.463162,1.85182840122285,-43
2023/09/05/19:19:55.464182,1.85182840122285,-43
2023/09/05/19:19:55.465369,1.85182840122285,-43
2023/09/05/19:19:55.466086,1.85182840122285,-43
2023/09/05/19:19:55.467279,1.85182840122285,-43
2023/09/05/19:19:55.468107,1.85182840122285,-43
2023/09/05/19:19:55.469455,1.85182840122285,-43
2023/09/05/19:19:55.470087,1.85182840122285,-43
2023/09/05/19:19:55.471245,1.85182840122285,-43
2023/09/05/19:19:55.472442,1.85182840122285,-43
2023/09/05/19:19:55.473084,1.85182840122285,-43
2023/09/05/19:19:55.474191,1.85182840122285,-43
2023/09/05/19:19:55.475165,1.8520594753932,-43
2023/09/05/19:19:55.476227,1.8520594753932,-43
2023/09/05/19:19:55.477604,1.8520594753932,-43
2023/09/05/19:19:55.478088,1.8520594753932,-43
2023/09/05/19:19:55.479161,1.8520594753932,-43
2023/09/05/19:19:55.480434,1.8520594753932,-43
2023/09/05/19:19:55.481162,1.8520594753932,-43
2023/09/05/19:19:55.482224,1.8520594753932,-43
2023/09/05/19:19:55.483275,1.85229054956356,-43
2023/09/05/19:19:55.484192,1.85229054956356,-43
2023/09/05/19:19:55.485201,1.85229054956356,-43
2023/09/05/19:19:55.486187,1.85229054956356,-43
2023/09/05/19:19:55.487422,1.85252162373391,-43
2023/09/05/19:19:55.488111,1.85252162373391,-43
2023/09/05/19:19:55.489125,1.85252162373391,-43
2023/09/05/19:19:55.490391,1.85252162373391,-43
2023/09/05/19:19:55.491199,1.85252162373391,-43
2023/09/05/19:19:55.492194,1.85252162373391,-43
2023/09/05/19:19:55.493380,1.85275269790427,-43
2023/09/05/19:19:55.494152,1.85275269790427,-43
2023/09/05/19:19:55.495503,1.85275269790427,-43
2023/09/05/19:19:55.496130,1.85275269790427,-43
2023/09/05/19:19:55.497175,1.85275269790427,-43
2023/09/05/19:19:55.498283,1.85298377207462,-43
2023/09/05/19:19:55.499174,1.85298377207462,-43
2023/09/05/19:19:55.500173,1.85298377207462,-43
2023/09/05/19:19:55.501403,1.85298377207462,-43
2023/09/05/19:19:55.502206,1.85298377207462,-43
2023/09/05/19:19:55.503176,1.85298377207462,-43
2023/09/05/19:19:55.504381,1.85321484624498,-43
2023/09/05/19:19:55.505244,1.85321484624498,-43
2023/09/05/19:19:55.506137,1.85321484624498,-43
2023/09/05/19:19:55.507706,1.85344592041533,-43
2023/09/05/19:19:55.508177,1.85344592041533,-43
2023/09/05/19:19:55.509643,1.85344592041533,-43
2023/09/05/19:19:55.510373,1.85344592041533,-43
