time,x,y,z
2023/09/04/15:02:27.194478,51,8,38
2023/09/04/15:02:27.195661,51,8,38
2023/09/04/15:02:27.196811,51,8,38
2023/09/04/15:02:27.197340,51,8,38
2023/09/04/15:02:27.198315,51,8,38
2023/09/04/15:02:27.199607,51,8,38
2023/09/04/15:02:27.200564,51,8,38
2023/09/04/15:02:27.201419,51,8,38
2023/09/04/15:02:27.202557,51,8,38
2023/09/04/15:02:27.203472,51,8,38
2023/09/04/15:02:27.204404,51,8,38
2023/09/04/15:02:27.205633,51,8,38
2023/09/04/15:02:27.206483,51,8,38
2023/09/04/15:02:27.207431,51,8,38
2023/09/04/15:02:27.208570,51,8,38
2023/09/04/15:02:27.209431,51,8,38
2023/09/04/15:02:27.210663,51,8,38
2023/09/04/15:02:27.211401,51,8,38
2023/09/04/15:02:27.212452,51,8,38
2023/09/04/15:02:27.213743,51,8,38
2023/09/04/15:02:27.214484,51,8,38
2023/09/04/15:02:27.215524,51,8,38
2023/09/04/15:02:27.216573,51,8,38
2023/09/04/15:02:27.217437,51,8,38
2023/09/04/15:02:27.218377,51,8,38
2023/09/04/15:02:27.219517,51,8,38
2023/09/04/15:02:27.220648,51,8,38
2023/09/04/15:02:27.221395,51,8,38
2023/09/04/15:02:27.222400,51,8,38
2023/09/04/15:02:27.223603,51,8,38
2023/09/04/15:02:27.224405,51,8,38
2023/09/04/15:02:27.225442,51,8,38
2023/09/04/15:02:27.226698,51,8,38
2023/09/04/15:02:27.227370,51,8,38
2023/09/04/15:02:27.228353,51,8,38
2023/09/04/15:02:27.229642,51,8,38
2023/09/04/15:02:27.230505,51,8,38
2023/09/04/15:02:27.231479,51,8,38
2023/09/04/15:02:27.232744,51,8,38
2023/09/04/15:02:27.233557,51,8,38
2023/09/04/15:02:27.234515,51,8,38
2023/09/04/15:02:27.235852,51,8,38
2023/09/04/15:02:27.236542,51,8,38
2023/09/04/15:02:27.237453,51,8,38
2023/09/04/15:02:27.238399,51,8,38
2023/09/04/15:02:27.239683,51,8,38
2023/09/04/15:02:27.240495,51,8,38
2023/09/04/15:02:27.241509,51,8,38
2023/09/04/15:02:27.242687,51,8,38
2023/09/04/15:02:27.243449,51,8,38
2023/09/04/15:02:27.244751,51,8,38
2023/09/04/15:02:27.246848,51,8,38
2023/09/04/15:02:27.247120,51,8,38
2023/09/04/15:02:27.247392,51,8,38
2023/09/04/15:02:27.248452,51,8,38
2023/09/04/15:02:27.249383,51,8,38
2023/09/04/15:02:27.250733,51,8,38
2023/09/04/15:02:27.251490,51,8,38
2023/09/04/15:02:27.252466,51,8,38
2023/09/04/15:02:27.253551,51,8,38
2023/09/04/15:02:27.254387,51,8,38
2023/09/04/15:02:27.255469,51,8,38
2023/09/04/15:02:27.256686,51,8,38
2023/09/04/15:02:27.257425,51,8,38
2023/09/04/15:02:27.258410,51,8,38
2023/09/04/15:02:27.259605,51,8,38
2023/09/04/15:02:27.260400,51,8,38
2023/09/04/15:02:27.261376,51,8,38
2023/09/04/15:02:27.262628,51,8,38
2023/09/04/15:02:27.263370,51,8,38
2023/09/04/15:02:27.264419,51,8,38
2023/09/04/15:02:27.265728,51,8,38
2023/09/04/15:02:27.266456,51,8,38
2023/09/04/15:02:27.267460,51,8,38
2023/09/04/15:02:27.268518,51,8,38
2023/09/04/15:02:27.269606,51,8,38
2023/09/04/15:02:27.270442,51,8,38
2023/09/04/15:02:27.271333,51,8,38
2023/09/04/15:02:27.272637,51,8,38
2023/09/04/15:02:27.273457,51,8,38
2023/09/04/15:02:27.274682,51,8,38
2023/09/04/15:02:27.275673,51,8,38
2023/09/04/15:02:27.276397,51,8,38
2023/09/04/15:02:27.277617,51,8,38
2023/09/04/15:02:27.278425,51,8,38
2023/09/04/15:02:27.279450,51,8,38
2023/09/04/15:02:27.280612,51,8,38
2023/09/04/15:02:27.281424,51,8,38
2023/09/04/15:02:27.282392,51,8,38
2023/09/04/15:02:27.283623,51,8,38
2023/09/04/15:02:27.284423,51,8,38
2023/09/04/15:02:27.285385,51,8,38
2023/09/04/15:02:27.286603,51,8,38
2023/09/04/15:02:27.287445,51,8,38
2023/09/04/15:02:27.288402,51,8,38
2023/09/04/15:02:27.290337,51,8,38
2023/09/04/15:02:27.290377,51,8,38
2023/09/04/15:02:27.291408,51,8,38
2023/09/04/15:02:27.292620,51,8,38
2023/09/04/15:02:27.293421,51,8,38
2023/09/04/15:02:27.294417,51,8,38
2023/09/04/15:02:27.295561,51,8,38
2023/09/04/15:02:27.296647,51,8,38
2023/09/04/15:02:27.297348,51,8,38
2023/09/04/15:02:27.298415,51,8,38
2023/09/04/15:02:27.299636,51,8,38
2023/09/04/15:02:27.300428,51,8,38
2023/09/04/15:02:27.301384,51,8,38
2023/09/04/15:02:27.302693,51,8,38
2023/09/04/15:02:27.303480,51,8,38
2023/09/04/15:02:27.304410,51,8,38
2023/09/04/15:02:27.305512,51,8,38
2023/09/04/15:02:27.306488,51,8,38
2023/09/04/15:02:27.307501,51,8,38
2023/09/04/15:02:27.308569,51,8,38
2023/09/04/15:02:27.309429,51,8,38
2023/09/04/15:02:27.310541,51,8,38
2023/09/04/15:02:27.311491,51,8,38
2023/09/04/15:02:27.312436,51,8,38
2023/09/04/15:02:27.314047,51,8,38
2023/09/04/15:02:27.314538,51,8,38
2023/09/04/15:02:27.315446,51,8,38
2023/09/04/15:02:27.316564,51,8,38
2023/09/04/15:02:27.317356,51,8,38
2023/09/04/15:02:27.318485,51,8,38
2023/09/04/15:02:27.319733,51,8,38
2023/09/04/15:02:27.320334,51,8,38
2023/09/04/15:02:27.321420,51,8,38
2023/09/04/15:02:27.322681,51,8,38
2023/09/04/15:02:27.323478,51,8,38
2023/09/04/15:02:27.324437,51,8,38
2023/09/04/15:02:27.325956,51,8,38
2023/09/04/15:02:27.326391,51,8,38
2023/09/04/15:02:27.327414,51,8,38
2023/09/04/15:02:27.328434,51,8,38
2023/09/04/15:02:27.329705,51,8,38
2023/09/04/15:02:27.330370,51,8,38
2023/09/04/15:02:27.331404,51,8,38
2023/09/04/15:02:27.332629,51,8,38
2023/09/04/15:02:27.333319,51,8,38
2023/09/04/15:02:27.334386,51,8,38
2023/09/04/15:02:27.335664,51,8,38
2023/09/04/15:02:27.336528,51,8,38
2023/09/04/15:02:27.337422,51,8,38
2023/09/04/15:02:27.338562,51,8,38
2023/09/04/15:02:27.339487,51,8,38
2023/09/04/15:02:27.340423,51,8,38
2023/09/04/15:02:27.341587,51,8,38
2023/09/04/15:02:27.342370,51,8,38
2023/09/04/15:02:27.343415,51,8,38
2023/09/04/15:02:27.344616,51,8,38
2023/09/04/15:02:27.345431,51,8,38
2023/09/04/15:02:27.346758,51,8,38
2023/09/04/15:02:27.347521,51,8,38
2023/09/04/15:02:27.348567,51,8,38
2023/09/04/15:02:27.349549,51,8,38
2023/09/04/15:02:27.350397,51,8,38
2023/09/04/15:02:27.351469,51,8,38
2023/09/04/15:02:27.352597,51,8,38
2023/09/04/15:02:27.353366,51,8,38
2023/09/04/15:02:27.354398,51,8,38
2023/09/04/15:02:27.355667,51,8,38
2023/09/04/15:02:27.356496,51,8,38
2023/09/04/15:02:27.357473,51,8,38
2023/09/04/15:02:27.358485,51,8,38
2023/09/04/15:02:27.359847,51,8,38
2023/09/04/15:02:27.360476,51,8,38
2023/09/04/15:02:27.361459,51,8,38
2023/09/04/15:02:27.362650,51,8,38
2023/09/04/15:02:27.363518,51,8,38
2023/09/04/15:02:27.364485,51,8,38
2023/09/04/15:02:27.365709,51,8,38
2023/09/04/15:02:27.366713,51,8,38
2023/09/04/15:02:27.367472,51,8,38
2023/09/04/15:02:27.368461,51,8,38
2023/09/04/15:02:27.369694,51,8,38
2023/09/04/15:02:27.370482,51,8,38
2023/09/04/15:02:27.371593,51,8,38
2023/09/04/15:02:27.372610,51,8,38
2023/09/04/15:02:27.373476,51,8,38
2023/09/04/15:02:27.374563,51,8,38
2023/09/04/15:02:27.375680,51,8,38
2023/09/04/15:02:27.376747,51,8,38
2023/09/04/15:02:27.377449,51,8,38
2023/09/04/15:02:27.378414,51,8,38
2023/09/04/15:02:27.379669,51,8,38
2023/09/04/15:02:27.380558,51,8,38
2023/09/04/15:02:27.381399,51,8,38
2023/09/04/15:02:27.382867,51,8,38
2023/09/04/15:02:27.383518,51,8,38
2023/09/04/15:02:27.384394,51,8,38
2023/09/04/15:02:27.385753,51,8,38
2023/09/04/15:02:27.386446,51,8,38
2023/09/04/15:02:27.387394,51,8,38
2023/09/04/15:02:27.388687,51,8,38
2023/09/04/15:02:27.389489,51,8,38
2023/09/04/15:02:27.390490,51,8,38
2023/09/04/15:02:27.391688,51,8,38
2023/09/04/15:02:27.392486,51,8,38
2023/09/04/15:02:27.393392,51,8,38
2023/09/04/15:02:27.394696,51,8,38
2023/09/04/15:02:27.395532,51,8,38
2023/09/04/15:02:27.396436,51,8,38
2023/09/04/15:02:27.399140,51,8,38
2023/09/04/15:02:27.399491,51,8,38
2023/09/04/15:02:27.400064,51,8,38
2023/09/04/15:02:27.400447,51,8,38
2023/09/04/15:02:27.401645,51,8,38
2023/09/04/15:02:27.402430,51,8,38
2023/09/04/15:02:27.403547,51,8,38
2023/09/04/15:02:27.404610,51,8,38
2023/09/04/15:02:27.405486,51,8,38
2023/09/04/15:02:27.406653,51,8,38
2023/09/04/15:02:27.407578,51,8,38
2023/09/04/15:02:27.408484,51,8,38
2023/09/04/15:02:27.409690,51,8,38
2023/09/04/15:02:27.410512,51,8,38
2023/09/04/15:02:27.411464,51,8,38
2023/09/04/15:02:27.412546,51,8,38
2023/09/04/15:02:27.413413,51,8,38
2023/09/04/15:02:27.414540,51,8,38
2023/09/04/15:02:27.415727,51,8,38
2023/09/04/15:02:27.416381,51,8,38
2023/09/04/15:02:27.417362,51,8,38
2023/09/04/15:02:27.418428,51,8,38
2023/09/04/15:02:27.419611,51,8,38
2023/09/04/15:02:27.420484,51,8,38
2023/09/04/15:02:27.421583,51,8,38
2023/09/04/15:02:27.422610,51,8,38
2023/09/04/15:02:27.423442,51,8,38
2023/09/04/15:02:27.424430,51,8,38
2023/09/04/15:02:27.425534,51,8,38
2023/09/04/15:02:27.426341,51,8,38
2023/09/04/15:02:27.427465,51,8,38
2023/09/04/15:02:27.428453,51,8,38
2023/09/04/15:02:27.429576,51,8,38
2023/09/04/15:02:27.431271,51,8,38
2023/09/04/15:02:27.431801,51,8,38
2023/09/04/15:02:27.432640,51,8,38
2023/09/04/15:02:27.433408,51,8,38
2023/09/04/15:02:27.434448,51,8,38
2023/09/04/15:02:27.435652,51,8,38
2023/09/04/15:02:27.436424,51,8,38
2023/09/04/15:02:27.437409,51,8,38
2023/09/04/15:02:27.440809,51,8,38
2023/09/04/15:02:27.440999,51,8,38
2023/09/04/15:02:27.451185,51,8,38
2023/09/04/15:02:27.451390,51,8,38
2023/09/04/15:02:27.451782,51,8,38
2023/09/04/15:02:27.452384,51,8,38
2023/09/04/15:02:27.453429,51,8,38
2023/09/04/15:02:27.454616,51,8,38
2023/09/04/15:02:27.455374,51,8,38
2023/09/04/15:02:27.456860,51,8,38
2023/09/04/15:02:27.457889,51,8,38
2023/09/04/15:02:27.458366,51,8,38
2023/09/04/15:02:27.459441,51,8,38
2023/09/04/15:02:27.460589,51,8,38
2023/09/04/15:02:27.461387,51,8,38
2023/09/04/15:02:27.462459,51,8,38
2023/09/04/15:02:27.463597,51,8,38
2023/09/04/15:02:27.464486,51,8,38
2023/09/04/15:02:27.465868,51,8,38
2023/09/04/15:02:27.466298,51,8,38
2023/09/04/15:02:27.467481,51,8,38
2023/09/04/15:02:27.468568,51,8,38
2023/09/04/15:02:27.469588,51,8,38
2023/09/04/15:02:27.470418,51,8,38
2023/09/04/15:02:27.471360,51,8,38
2023/09/04/15:02:27.472580,51,8,38
2023/09/04/15:02:27.473382,51,8,38
2023/09/04/15:02:27.475326,51,8,38
2023/09/04/15:02:27.476693,51,8,38
2023/09/04/15:02:27.476949,51,8,38
2023/09/04/15:02:27.477448,51,8,38
2023/09/04/15:02:27.478466,51,8,38
2023/09/04/15:02:27.479453,51,8,38
2023/09/04/15:02:27.480855,51,8,38
2023/09/04/15:02:27.481371,51,8,38
2023/09/04/15:02:27.482513,51,8,38
2023/09/04/15:02:27.483689,51,8,38
2023/09/04/15:02:27.484362,51,8,38
2023/09/04/15:02:27.485378,51,8,38
2023/09/04/15:02:27.486535,51,8,38
2023/09/04/15:02:27.487458,51,8,38
2023/09/04/15:02:27.488376,51,8,38
2023/09/04/15:02:27.489576,51,8,38
2023/09/04/15:02:27.490394,51,8,38
2023/09/04/15:02:27.491393,51,8,38
2023/09/04/15:02:27.492856,51,8,38
2023/09/04/15:02:27.493381,51,8,38
2023/09/04/15:02:27.494416,51,8,38
2023/09/04/15:02:27.495664,51,8,38
2023/09/04/15:02:27.496402,51,8,38
2023/09/04/15:02:27.497337,51,8,38
2023/09/04/15:02:27.498561,51,8,38
2023/09/04/15:02:27.499574,51,8,38
2023/09/04/15:02:27.500576,51,8,38
2023/09/04/15:02:27.501371,51,8,38
2023/09/04/15:02:27.502404,51,8,38
2023/09/04/15:02:27.503682,51,8,38
2023/09/04/15:02:27.504472,51,8,38
2023/09/04/15:02:27.505402,51,8,38
2023/09/04/15:02:27.506621,51,8,38
2023/09/04/15:02:27.507439,51,8,38
2023/09/04/15:02:27.508465,51,8,38
2023/09/04/15:02:27.509720,51,8,38
2023/09/04/15:02:27.510437,51,8,38
2023/09/04/15:02:27.511473,51,8,38
2023/09/04/15:02:27.512674,51,8,38
2023/09/04/15:02:27.513411,51,8,38
2023/09/04/15:02:27.514380,51,8,38
2023/09/04/15:02:27.515602,51,8,38
2023/09/04/15:02:27.516529,51,8,38
2023/09/04/15:02:27.517376,51,8,38
2023/09/04/15:02:27.518370,51,7,38
2023/09/04/15:02:27.519347,51,7,38
2023/09/04/15:02:27.520637,51,7,38
2023/09/04/15:02:27.521879,51,7,38
2023/09/04/15:02:27.522430,51,7,38
2023/09/04/15:02:27.523662,51,7,38
2023/09/04/15:02:27.524420,51,7,38
2023/09/04/15:02:27.525429,51,7,38
2023/09/04/15:02:27.526648,51,7,38
2023/09/04/15:02:27.527329,51,7,38
2023/09/04/15:02:27.528426,51,7,38
2023/09/04/15:02:27.529541,51,7,38
2023/09/04/15:02:27.531019,51,7,38
2023/09/04/15:02:27.531411,51,7,38
2023/09/04/15:02:27.532651,51,7,38
2023/09/04/15:02:27.533417,51,7,38
2023/09/04/15:02:27.534427,51,7,38
2023/09/04/15:02:27.535579,51,7,38
2023/09/04/15:02:27.536423,51,7,38
2023/09/04/15:02:27.537400,51,7,38
2023/09/04/15:02:27.538425,51,7,38
2023/09/04/15:02:27.539692,51,7,38
2023/09/04/15:02:27.540432,51,7,38
2023/09/04/15:02:27.541487,51,7,38
2023/09/04/15:02:27.542747,51,7,38
2023/09/04/15:02:27.543434,51,7,38
2023/09/04/15:02:27.544421,51,7,38
2023/09/04/15:02:27.545616,51,8,38
2023/09/04/15:02:27.546466,51,8,38
2023/09/04/15:02:27.547573,51,8,38
2023/09/04/15:02:27.548444,51,8,38
2023/09/04/15:02:27.549586,51,8,38
2023/09/04/15:02:27.551775,51,8,38
2023/09/04/15:02:27.552263,51,8,38
2023/09/04/15:02:27.552583,51,8,38
2023/09/04/15:02:27.553332,51,8,38
2023/09/04/15:02:27.554396,51,8,38
2023/09/04/15:02:27.555617,51,8,38
2023/09/04/15:02:27.556878,51,8,38
2023/09/04/15:02:27.557462,51,8,38
2023/09/04/15:02:27.558476,51,8,38
2023/09/04/15:02:27.559695,51,8,38
2023/09/04/15:02:27.560408,51,8,38
2023/09/04/15:02:27.561423,51,8,38
2023/09/04/15:02:27.562524,51,8,38
2023/09/04/15:02:27.563410,51,8,38
2023/09/04/15:02:27.564446,51,8,38
2023/09/04/15:02:27.565866,51,8,38
2023/09/04/15:02:27.566377,51,8,38
2023/09/04/15:02:27.567543,51,7,38
2023/09/04/15:02:27.568573,51,7,38
2023/09/04/15:02:27.569622,51,7,38
2023/09/04/15:02:27.570455,51,7,38
2023/09/04/15:02:27.571408,51,7,38
2023/09/04/15:02:27.572632,51,7,38
2023/09/04/15:02:27.573607,51,7,38
2023/09/04/15:02:27.574409,51,7,38
2023/09/04/15:02:27.575643,51,7,38
2023/09/04/15:02:27.576393,51,7,38
2023/09/04/15:02:27.577363,51,7,38
2023/09/04/15:02:27.578642,51,7,38
2023/09/04/15:02:27.579580,51,7,38
2023/09/04/15:02:27.580426,51,7,38
2023/09/04/15:02:27.581480,51,7,38
2023/09/04/15:02:27.582718,51,7,38
2023/09/04/15:02:27.583421,51,7,38
2023/09/04/15:02:27.584637,51,7,38
2023/09/04/15:02:27.585532,51,7,38
2023/09/04/15:02:27.586443,51,7,38
2023/09/04/15:02:27.587493,51,7,38
2023/09/04/15:02:27.588390,51,7,38
2023/09/04/15:02:27.589801,51,7,38
2023/09/04/15:02:27.590389,51,7,38
2023/09/04/15:02:27.591442,51,7,38
2023/09/04/15:02:27.592785,51,7,38
2023/09/04/15:02:27.593474,51,7,38
2023/09/04/15:02:27.594420,51,7,38
2023/09/04/15:02:27.595703,51,7,38
2023/09/04/15:02:27.596553,51,7,38
2023/09/04/15:02:27.597369,51,7,38
2023/09/04/15:02:27.598433,51,7,38
2023/09/04/15:02:27.600438,51,7,38
2023/09/04/15:02:27.600749,51,7,38
2023/09/04/15:02:27.601406,51,7,38
2023/09/04/15:02:27.603937,51,7,38
2023/09/04/15:02:27.604047,51,7,38
2023/09/04/15:02:27.604332,51,7,38
2023/09/04/15:02:27.605419,51,7,38
2023/09/04/15:02:27.607141,51,7,38
2023/09/04/15:02:27.607394,51,7,38
2023/09/04/15:02:27.608463,51,7,38
2023/09/04/15:02:27.609497,51,7,38
2023/09/04/15:02:27.610448,51,7,38
2023/09/04/15:02:27.611430,51,7,38
2023/09/04/15:02:27.612633,51,7,38
2023/09/04/15:02:27.613441,51,7,38
2023/09/04/15:02:27.614413,51,7,38
2023/09/04/15:02:27.615667,51,7,38
2023/09/04/15:02:27.616512,51,7,38
2023/09/04/15:02:27.619099,51,7,38
2023/09/04/15:02:27.619405,51,7,38
2023/09/04/15:02:27.619634,51,7,38
2023/09/04/15:02:27.620536,51,7,38
2023/09/04/15:02:27.621364,51,7,38
2023/09/04/15:02:27.622453,51,7,38
2023/09/04/15:02:27.623646,51,7,38
2023/09/04/15:02:27.624408,51,7,38
2023/09/04/15:02:27.625451,51,7,38
2023/09/04/15:02:27.626618,51,7,38
2023/09/04/15:02:27.627445,51,7,38
2023/09/04/15:02:27.628484,51,7,38
2023/09/04/15:02:27.629420,51,7,38
2023/09/04/15:02:27.630617,51,7,38
2023/09/04/15:02:27.631512,51,7,38
2023/09/04/15:02:27.632549,51,7,38
2023/09/04/15:02:27.633566,51,7,38
2023/09/04/15:02:27.634447,51,7,38
2023/09/04/15:02:27.635506,51,7,38
2023/09/04/15:02:27.636756,51,7,38
2023/09/04/15:02:27.637393,51,7,38
2023/09/04/15:02:27.638392,51,7,38
2023/09/04/15:02:27.639358,51,7,38
2023/09/04/15:02:27.641702,51,8,38
2023/09/04/15:02:27.641983,51,8,38
2023/09/04/15:02:27.642653,51,8,38
2023/09/04/15:02:27.643574,51,8,38
2023/09/04/15:02:27.644359,51,8,38
2023/09/04/15:02:27.645331,51,8,38
2023/09/04/15:02:27.646629,51,8,38
2023/09/04/15:02:27.647452,51,8,38
2023/09/04/15:02:27.648425,51,8,38
2023/09/04/15:02:27.649576,51,8,38
2023/09/04/15:02:27.650403,51,8,38
2023/09/04/15:02:27.651567,51,8,38
2023/09/04/15:02:27.652686,51,8,38
2023/09/04/15:02:27.653435,51,8,38
2023/09/04/15:02:27.654421,51,8,38
2023/09/04/15:02:27.655659,51,8,38
2023/09/04/15:02:27.656483,51,8,38
2023/09/04/15:02:27.657409,51,8,38
2023/09/04/15:02:27.658375,51,8,38
2023/09/04/15:02:27.659522,51,8,38
2023/09/04/15:02:27.660441,51,8,38
2023/09/04/15:02:27.661527,51,8,38
2023/09/04/15:02:27.662647,51,7,38
2023/09/04/15:02:27.663429,51,7,38
2023/09/04/15:02:27.664438,51,7,38
2023/09/04/15:02:27.665714,51,7,38
2023/09/04/15:02:27.666617,51,7,38
2023/09/04/15:02:27.667443,51,7,38
2023/09/04/15:02:27.668392,51,7,38
2023/09/04/15:02:27.669349,51,7,38
2023/09/04/15:02:27.670448,51,7,38
2023/09/04/15:02:27.671900,51,7,38
2023/09/04/15:02:27.673158,51,7,38
2023/09/04/15:02:27.673578,51,7,38
2023/09/04/15:02:27.674408,51,7,38
2023/09/04/15:02:27.675471,51,7,38
2023/09/04/15:02:27.676981,51,8,38
2023/09/04/15:02:27.677299,51,8,38
2023/09/04/15:02:27.678303,51,8,38
2023/09/04/15:02:27.679378,51,8,38
2023/09/04/15:02:27.680576,51,8,38
2023/09/04/15:02:27.681453,51,8,38
2023/09/04/15:02:27.682513,51,8,38
2023/09/04/15:02:27.683777,51,8,38
2023/09/04/15:02:27.684458,51,8,38
2023/09/04/15:02:27.685730,51,8,38
2023/09/04/15:02:27.686496,51,8,38
2023/09/04/15:02:27.687372,51,8,38
2023/09/04/15:02:27.688440,51,8,38
2023/09/04/15:02:27.689606,51,8,38
2023/09/04/15:02:27.690400,51,8,38
2023/09/04/15:02:27.691477,51,8,38
2023/09/04/15:02:27.692699,51,8,38
2023/09/04/15:02:27.693470,51,8,38
2023/09/04/15:02:27.694449,51,8,38
2023/09/04/15:02:27.695657,51,8,38
2023/09/04/15:02:27.696453,51,8,38
2023/09/04/15:02:27.697412,51,8,38
2023/09/04/15:02:27.698470,51,8,38
2023/09/04/15:02:27.699739,51,8,38
2023/09/04/15:02:27.700462,51,8,38
2023/09/04/15:02:27.702883,51,8,38
2023/09/04/15:02:27.703159,51,8,38
2023/09/04/15:02:27.703358,51,8,38
2023/09/04/15:02:27.704531,51,8,38
2023/09/04/15:02:27.705527,51,8,38
2023/09/04/15:02:27.706880,51,8,38
2023/09/04/15:02:27.707327,51,8,38
2023/09/04/15:02:27.708348,51,8,38
2023/09/04/15:02:27.709894,51,8,38
2023/09/04/15:02:27.710833,51,8,38
2023/09/04/15:02:27.711427,51,8,38
2023/09/04/15:02:27.712620,51,8,38
2023/09/04/15:02:27.713459,51,8,38
2023/09/04/15:02:27.714424,51,8,38
2023/09/04/15:02:27.715541,51,8,38
2023/09/04/15:02:27.716591,51,8,38
2023/09/04/15:02:27.717696,51,8,38
2023/09/04/15:02:27.718493,51,8,38
2023/09/04/15:02:27.719376,51,8,38
2023/09/04/15:02:27.720566,51,8,38
2023/09/04/15:02:27.721431,51,8,38
2023/09/04/15:02:27.722477,51,8,38
2023/09/04/15:02:27.723688,51,8,38
2023/09/04/15:02:27.724444,51,8,38
2023/09/04/15:02:27.725403,51,8,38
2023/09/04/15:02:27.726554,51,8,38
2023/09/04/15:02:27.727421,51,8,38
2023/09/04/15:02:27.728451,51,8,38
2023/09/04/15:02:27.729780,51,8,38
2023/09/04/15:02:27.730452,51,8,38
2023/09/04/15:02:27.731579,51,8,38
2023/09/04/15:02:27.732766,51,8,38
2023/09/04/15:02:27.733392,51,8,38
2023/09/04/15:02:27.735512,51,8,37
2023/09/04/15:02:27.735944,51,8,37
2023/09/04/15:02:27.736551,51,8,37
2023/09/04/15:02:27.737488,51,8,37
2023/09/04/15:02:27.738471,51,8,37
2023/09/04/15:02:27.739685,51,8,37
2023/09/04/15:02:27.740523,51,8,37
2023/09/04/15:02:27.741520,51,8,37
2023/09/04/15:02:27.742732,51,8,37
2023/09/04/15:02:27.743481,51,8,37
2023/09/04/15:02:27.744505,51,8,37
2023/09/04/15:02:27.745876,51,8,37
2023/09/04/15:02:27.746635,51,8,37
2023/09/04/15:02:27.747428,51,8,37
2023/09/04/15:02:27.748426,51,8,37
2023/09/04/15:02:27.749645,51,8,37
2023/09/04/15:02:27.750490,51,8,37
2023/09/04/15:02:27.751392,51,8,37
2023/09/04/15:02:27.752614,51,8,37
2023/09/04/15:02:27.753433,51,8,37
2023/09/04/15:02:27.754434,51,8,37
2023/09/04/15:02:27.755779,51,8,37
2023/09/04/15:02:27.756376,51,8,37
2023/09/04/15:02:27.757521,51,8,37
2023/09/04/15:02:27.758377,51,8,37
2023/09/04/15:02:27.759612,51,8,37
2023/09/04/15:02:27.760360,51,8,37
2023/09/04/15:02:27.761418,51,8,37
2023/09/04/15:02:27.762543,51,8,37
2023/09/04/15:02:27.763570,51,8,37
2023/09/04/15:02:27.765321,51,8,37
2023/09/04/15:02:27.765652,51,8,37
2023/09/04/15:02:27.766400,51,8,37
2023/09/04/15:02:27.767681,51,8,37
2023/09/04/15:02:27.768427,51,8,37
2023/09/04/15:02:27.769559,51,8,37
2023/09/04/15:02:27.770479,51,8,37
2023/09/04/15:02:27.771622,51,8,37
2023/09/04/15:02:27.772599,51,8,37
2023/09/04/15:02:27.773420,51,8,37
2023/09/04/15:02:27.774373,51,8,37
2023/09/04/15:02:27.775622,50,8,37
2023/09/04/15:02:27.776652,50,8,37
2023/09/04/15:02:27.777926,50,8,37
2023/09/04/15:02:27.778352,50,8,37
2023/09/04/15:02:27.779564,50,8,37
2023/09/04/15:02:27.780640,50,8,37
2023/09/04/15:02:27.781424,50,8,37
2023/09/04/15:02:27.782446,50,8,37
2023/09/04/15:02:27.783614,50,8,37
2023/09/04/15:02:27.784492,50,8,37
2023/09/04/15:02:27.785525,50,8,37
2023/09/04/15:02:27.786669,50,8,37
2023/09/04/15:02:27.787784,50,8,37
2023/09/04/15:02:27.788387,50,8,37
2023/09/04/15:02:27.789591,50,8,37
2023/09/04/15:02:27.790452,50,8,37
2023/09/04/15:02:27.791485,50,8,37
2023/09/04/15:02:27.792597,50,8,37
2023/09/04/15:02:27.793585,50,8,37
2023/09/04/15:02:27.794275,50,8,37
2023/09/04/15:02:27.795581,50,8,37
2023/09/04/15:02:27.796426,50,8,37
2023/09/04/15:02:27.797333,50,8,37
2023/09/04/15:02:27.799387,50,8,37
2023/09/04/15:02:27.800482,50,8,37
2023/09/04/15:02:27.800826,50,8,37
2023/09/04/15:02:27.801363,50,8,37
2023/09/04/15:02:27.802505,50,8,37
2023/09/04/15:02:27.803374,50,8,37
2023/09/04/15:02:27.804534,50,8,37
2023/09/04/15:02:27.805734,50,8,37
2023/09/04/15:02:27.806450,50,8,37
2023/09/04/15:02:27.807385,50,8,37
2023/09/04/15:02:27.808461,50,8,37
2023/09/04/15:02:27.809705,50,8,37
2023/09/04/15:02:27.810389,50,8,37
2023/09/04/15:02:27.811478,50,8,37
2023/09/04/15:02:27.812669,50,8,37
2023/09/04/15:02:27.813405,50,8,37
2023/09/04/15:02:27.814431,50,8,37
2023/09/04/15:02:27.815863,50,8,37
2023/09/04/15:02:27.816537,50,8,37
2023/09/04/15:02:27.817396,50,8,37
2023/09/04/15:02:27.818426,50,8,37
2023/09/04/15:02:27.819572,50,8,37
2023/09/04/15:02:27.820436,50,8,37
2023/09/04/15:02:27.821369,50,8,37
2023/09/04/15:02:27.822550,50,8,37
2023/09/04/15:02:27.823408,50,8,37
2023/09/04/15:02:27.824404,50,8,37
2023/09/04/15:02:27.825621,50,8,37
2023/09/04/15:02:27.826628,50,8,37
2023/09/04/15:02:27.827356,50,8,37
2023/09/04/15:02:27.828349,50,8,37
2023/09/04/15:02:27.829406,50,8,37
2023/09/04/15:02:27.830630,50,8,37
2023/09/04/15:02:27.831465,50,8,37
2023/09/04/15:02:27.832300,50,8,37
2023/09/04/15:02:27.833532,49,8,37
2023/09/04/15:02:27.834480,49,8,37
2023/09/04/15:02:27.835495,49,8,37
2023/09/04/15:02:27.836625,49,8,37
2023/09/04/15:02:27.837440,49,8,37
2023/09/04/15:02:27.838292,49,8,37
