time,x,y,z
2023/09/05/19:18:08.030823,31,44,-2
2023/09/05/19:18:08.031555,31,44,-2
2023/09/05/19:18:08.032818,31,44,-2
2023/09/05/19:18:08.033774,31,44,-2
2023/09/05/19:18:08.034523,31,44,-2
2023/09/05/19:18:08.035544,31,44,-2
2023/09/05/19:18:08.036834,31,44,-2
2023/09/05/19:18:08.037686,31,44,-2
2023/09/05/19:18:08.038511,31,44,-2
2023/09/05/19:18:08.039809,31,44,-2
2023/09/05/19:18:08.040566,31,44,-2
2023/09/05/19:18:08.041516,31,44,-2
2023/09/05/19:18:08.042736,31,44,-2
2023/09/05/19:18:08.043675,31,44,-2
2023/09/05/19:18:08.044489,31,44,-2
2023/09/05/19:18:08.045594,30,44,-2
2023/09/05/19:18:08.046474,30,44,-2
2023/09/05/19:18:08.047771,30,44,-2
2023/09/05/19:18:08.048509,30,44,-2
2023/09/05/19:18:08.049564,30,44,-2
2023/09/05/19:18:08.050879,30,44,-2
2023/09/05/19:18:08.051498,30,44,-2
2023/09/05/19:18:08.052514,30,44,-2
2023/09/05/19:18:08.053849,30,44,-2
2023/09/05/19:18:08.054457,30,44,-2
2023/09/05/19:18:08.055515,30,44,-2
2023/09/05/19:18:08.056545,30,44,-2
2023/09/05/19:18:08.057841,30,44,-2
2023/09/05/19:18:08.058562,30,44,-2
2023/09/05/19:18:08.059521,30,44,-2
2023/09/05/19:18:08.060795,30,44,-2
2023/09/05/19:18:08.061422,30,44,-2
2023/09/05/19:18:08.062634,30,44,-2
2023/09/05/19:18:08.064162,29,44,-2
2023/09/05/19:18:08.064506,29,44,-2
2023/09/05/19:18:08.065486,29,44,-2
2023/09/05/19:18:08.066546,29,44,-2
2023/09/05/19:18:08.067878,29,44,-2
2023/09/05/19:18:08.068456,29,44,-2
2023/09/05/19:18:08.069682,29,44,-2
2023/09/05/19:18:08.070766,29,44,-2
2023/09/05/19:18:08.071699,29,44,-2
2023/09/05/19:18:08.072533,29,44,-2
2023/09/05/19:18:08.073828,29,44,-2
2023/09/05/19:18:08.074435,29,44,-2
2023/09/05/19:18:08.075571,29,44,-2
2023/09/05/19:18:08.076451,29,44,-2
2023/09/05/19:18:08.077781,29,44,-2
2023/09/05/19:18:08.078511,29,44,-2
2023/09/05/19:18:08.079444,29,44,-2
2023/09/05/19:18:08.080701,29,44,-2
2023/09/05/19:18:08.081552,29,44,-2
2023/09/05/19:18:08.082558,29,44,-2
2023/09/05/19:18:08.083807,28,44,-2
2023/09/05/19:18:08.084537,28,44,-2
2023/09/05/19:18:08.085547,28,44,-2
2023/09/05/19:18:08.086793,28,44,-2
2023/09/05/19:18:08.087537,28,44,-2
2023/09/05/19:18:08.088424,28,44,-2
2023/09/05/19:18:08.089860,28,44,-2
2023/09/05/19:18:08.090562,28,44,-2
2023/09/05/19:18:08.091576,28,44,-2
2023/09/05/19:18:08.092881,28,44,-2
2023/09/05/19:18:08.094281,28,44,-2
2023/09/05/19:18:08.094480,28,44,-2
2023/09/05/19:18:08.095532,28,44,-2
2023/09/05/19:18:08.096558,28,44,-2
2023/09/05/19:18:08.097804,28,44,-2
2023/09/05/19:18:08.098485,28,44,-2
2023/09/05/19:18:08.099527,28,44,-2
2023/09/05/19:18:08.100751,28,44,-2
2023/09/05/19:18:08.101499,28,44,-2
2023/09/05/19:18:08.102797,28,44,-2
2023/09/05/19:18:08.103799,27,44,-2
2023/09/05/19:18:08.104477,27,44,-2
2023/09/05/19:18:08.105478,27,44,-2
2023/09/05/19:18:08.106865,27,44,-2
2023/09/05/19:18:08.107565,27,44,-2
2023/09/05/19:18:08.108536,27,44,-2
2023/09/05/19:18:08.109788,27,44,-2
2023/09/05/19:18:08.110526,27,44,-2
2023/09/05/19:18:08.111553,27,44,-2
2023/09/05/19:18:08.112877,27,44,-2
2023/09/05/19:18:08.113926,27,44,-2
2023/09/05/19:18:08.114505,27,44,-2
2023/09/05/19:18:08.115436,27,44,-2
2023/09/05/19:18:08.116738,27,44,-2
2023/09/05/19:18:08.117426,27,44,-2
2023/09/05/19:18:08.118505,27,44,-2
2023/09/05/19:18:08.119710,26,44,-2
2023/09/05/19:18:08.120490,26,44,-2
2023/09/05/19:18:08.121423,26,44,-2
2023/09/05/19:18:08.122770,26,44,-2
2023/09/05/19:18:08.123548,26,44,-2
2023/09/05/19:18:08.124689,26,44,-2
2023/09/05/19:18:08.125431,26,44,-2
2023/09/05/19:18:08.126498,26,44,-2
2023/09/05/19:18:08.127785,26,44,-2
2023/09/05/19:18:08.128976,26,44,-2
2023/09/05/19:18:08.129783,26,44,-2
2023/09/05/19:18:08.130758,26,44,-2
2023/09/05/19:18:08.131502,26,44,-2
2023/09/05/19:18:08.132472,26,44,-2
2023/09/05/19:18:08.133725,26,44,-2
2023/09/05/19:18:08.134463,26,44,-2
2023/09/05/19:18:08.138084,26,44,-2
2023/09/05/19:18:08.138286,25,44,-2
2023/09/05/19:18:08.138453,25,44,-2
2023/09/05/19:18:08.139541,25,44,-2
2023/09/05/19:18:08.140734,25,44,-2
2023/09/05/19:18:08.141428,25,44,-2
2023/09/05/19:18:08.142485,25,44,-2
2023/09/05/19:18:08.143711,25,44,-2
2023/09/05/19:18:08.144440,25,44,-2
2023/09/05/19:18:08.145441,25,44,-2
2023/09/05/19:18:08.146413,25,44,-2
2023/09/05/19:18:08.147444,25,44,-2
2023/09/05/19:18:08.148671,25,44,-2
2023/09/05/19:18:08.149544,25,44,-2
2023/09/05/19:18:08.150484,25,44,-2
2023/09/05/19:18:08.151689,25,44,-2
2023/09/05/19:18:08.152447,25,44,-2
2023/09/05/19:18:08.154898,25,44,-2
2023/09/05/19:18:08.155216,24,44,-2
2023/09/05/19:18:08.155471,24,44,-2
2023/09/05/19:18:08.156486,24,44,-2
2023/09/05/19:18:08.157474,24,44,-2
2023/09/05/19:18:08.158815,24,44,-2
2023/09/05/19:18:08.159486,24,44,-2
2023/09/05/19:18:08.160496,24,44,-2
2023/09/05/19:18:08.161768,24,44,-2
2023/09/05/19:18:08.162451,24,44,-2
2023/09/05/19:18:08.163701,24,44,-2
2023/09/05/19:18:08.164742,24,44,-2
2023/09/05/19:18:08.165475,24,44,-2
2023/09/05/19:18:08.166551,24,44,-2
2023/09/05/19:18:08.167755,24,44,-2
2023/09/05/19:18:08.168489,24,44,-2
2023/09/05/19:18:08.169462,24,44,-2
2023/09/05/19:18:08.170808,23,44,-2
2023/09/05/19:18:08.171519,23,44,-2
2023/09/05/19:18:08.172442,23,44,-2
2023/09/05/19:18:08.173701,23,44,-2
2023/09/05/19:18:08.174452,23,44,-2
2023/09/05/19:18:08.175469,23,44,-2
2023/09/05/19:18:08.176721,23,44,-2
2023/09/05/19:18:08.177469,23,44,-2
2023/09/05/19:18:08.178487,23,44,-2
2023/09/05/19:18:08.179700,23,44,-2
2023/09/05/19:18:08.180551,23,44,-2
2023/09/05/19:18:08.181487,23,44,-2
2023/09/05/19:18:08.182814,23,44,-2
2023/09/05/19:18:08.185406,23,44,-2
2023/09/05/19:18:08.185724,23,44,-2
2023/09/05/19:18:08.185984,22,44,-2
2023/09/05/19:18:08.186532,22,44,-2
2023/09/05/19:18:08.187494,22,44,-2
2023/09/05/19:18:08.188753,22,44,-2
2023/09/05/19:18:08.189535,22,44,-2
2023/09/05/19:18:08.190483,22,44,-2
2023/09/05/19:18:08.191821,22,44,-2
2023/09/05/19:18:08.192497,22,44,-2
2023/09/05/19:18:08.193524,22,44,-2
2023/09/05/19:18:08.194825,22,44,-2
2023/09/05/19:18:08.195493,22,44,-2
2023/09/05/19:18:08.196499,22,44,-2
2023/09/05/19:18:08.197722,22,44,-2
2023/09/05/19:18:08.198416,22,44,-2
2023/09/05/19:18:08.199511,22,44,-2
2023/09/05/19:18:08.200728,21,45,-2
2023/09/05/19:18:08.201521,21,45,-2
2023/09/05/19:18:08.202452,21,45,-2
2023/09/05/19:18:08.203901,21,45,-2
2023/09/05/19:18:08.204908,21,45,-2
2023/09/05/19:18:08.205425,21,45,-2
2023/09/05/19:18:08.206507,21,45,-2
2023/09/05/19:18:08.207763,21,45,-2
2023/09/05/19:18:08.208571,21,45,-2
2023/09/05/19:18:08.209496,21,45,-2
2023/09/05/19:18:08.210778,21,45,-2
2023/09/05/19:18:08.211592,21,45,-2
2023/09/05/19:18:08.212454,21,45,-2
2023/09/05/19:18:08.213993,20,45,-2
2023/09/05/19:18:08.214563,20,45,-2
2023/09/05/19:18:08.216132,20,45,-2
2023/09/05/19:18:08.216432,20,45,-2
2023/09/05/19:18:08.218235,20,45,-2
2023/09/05/19:18:08.218793,20,45,-2
2023/09/05/19:18:08.219635,20,45,-2
2023/09/05/19:18:08.220560,20,45,-2
2023/09/05/19:18:08.221993,20,45,-2
2023/09/05/19:18:08.222628,20,45,-2
2023/09/05/19:18:08.223464,20,45,-2
2023/09/05/19:18:08.224548,20,45,-2
2023/09/05/19:18:08.225565,20,45,-2
2023/09/05/19:18:08.226822,20,45,-2
2023/09/05/19:18:08.227580,20,45,-2
2023/09/05/19:18:08.228474,20,45,-2
2023/09/05/19:18:08.229789,19,45,-2
2023/09/05/19:18:08.230550,19,45,-2
2023/09/05/19:18:08.231636,19,45,-2
2023/09/05/19:18:08.232881,19,45,-2
2023/09/05/19:18:08.233636,19,45,-2
2023/09/05/19:18:08.234541,19,45,-2
2023/09/05/19:18:08.235600,19,45,-2
2023/09/05/19:18:08.236584,19,45,-2
2023/09/05/19:18:08.237750,19,45,-2
2023/09/05/19:18:08.238556,19,45,-2
2023/09/05/19:18:08.239537,19,45,-2
2023/09/05/19:18:08.240870,19,45,-2
2023/09/05/19:18:08.241511,19,45,-2
2023/09/05/19:18:08.242522,19,45,-2
2023/09/05/19:18:08.243869,18,45,-2
2023/09/05/19:18:08.244600,18,45,-2
2023/09/05/19:18:08.245502,18,45,-2
2023/09/05/19:18:08.246549,18,45,-2
2023/09/05/19:18:08.247797,18,45,-2
2023/09/05/19:18:08.248559,18,45,-2
2023/09/05/19:18:08.249555,18,45,-2
2023/09/05/19:18:08.250736,18,45,-2
2023/09/05/19:18:08.251499,18,45,-2
2023/09/05/19:18:08.252476,18,45,-2
2023/09/05/19:18:08.253794,18,45,-2
2023/09/05/19:18:08.254473,18,45,-2
2023/09/05/19:18:08.255436,17,45,-2
2023/09/05/19:18:08.256510,17,45,-2
2023/09/05/19:18:08.257731,17,45,-2
2023/09/05/19:18:08.258532,17,45,-2
2023/09/05/19:18:08.259496,17,45,-2
2023/09/05/19:18:08.260731,17,45,-2
2023/09/05/19:18:08.261443,17,45,-2
2023/09/05/19:18:08.262446,17,45,-2
2023/09/05/19:18:08.263775,17,45,-2
2023/09/05/19:18:08.264643,17,45,-2
2023/09/05/19:18:08.265587,17,45,-2
2023/09/05/19:18:08.266464,17,45,-2
2023/09/05/19:18:08.267529,17,45,-2
2023/09/05/19:18:08.268733,16,45,-2
2023/09/05/19:18:08.269542,16,45,-2
2023/09/05/19:18:08.270444,16,45,-2
2023/09/05/19:18:08.271753,16,45,-1
2023/09/05/19:18:08.272514,16,45,-1
2023/09/05/19:18:08.273875,16,45,-1
2023/09/05/19:18:08.274985,16,45,-1
2023/09/05/19:18:08.275608,16,45,-1
2023/09/05/19:18:08.276589,16,45,-1
2023/09/05/19:18:08.277808,16,45,-1
2023/09/05/19:18:08.278484,16,45,-1
2023/09/05/19:18:08.279530,16,45,-1
2023/09/05/19:18:08.280758,15,45,-1
2023/09/05/19:18:08.281529,15,45,-1
2023/09/05/19:18:08.282541,15,45,-1
2023/09/05/19:18:08.284058,15,45,-2
2023/09/05/19:18:08.284637,15,45,-2
2023/09/05/19:18:08.285487,15,45,-2
2023/09/05/19:18:08.286743,15,45,-2
2023/09/05/19:18:08.287442,15,45,-2
2023/09/05/19:18:08.288409,15,45,-2
2023/09/05/19:18:08.289761,15,45,-2
2023/09/05/19:18:08.290442,15,45,-2
2023/09/05/19:18:08.291498,15,45,-2
2023/09/05/19:18:08.292849,14,45,-2
2023/09/05/19:18:08.293686,14,45,-2
2023/09/05/19:18:08.294650,14,45,-2
2023/09/05/19:18:08.298152,14,45,-2
2023/09/05/19:18:08.298248,14,45,-2
2023/09/05/19:18:08.299059,14,45,-2
2023/09/05/19:18:08.300483,14,45,-2
2023/09/05/19:18:08.301145,14,45,-2
2023/09/05/19:18:08.302171,14,45,-2
2023/09/05/19:18:08.303302,13,45,-2
2023/09/05/19:18:08.304178,13,45,-2
2023/09/05/19:18:08.305076,13,45,-2
2023/09/05/19:18:08.306234,13,45,-2
2023/09/05/19:18:08.307120,13,45,-2
2023/09/05/19:18:08.308348,13,45,-2
2023/09/05/19:18:08.309123,13,45,-2
2023/09/05/19:18:08.310184,13,45,-2
2023/09/05/19:18:08.311276,13,45,-2
2023/09/05/19:18:08.312351,13,45,-2
2023/09/05/19:18:08.313024,13,45,-2
2023/09/05/19:18:08.314269,13,45,-2
2023/09/05/19:18:08.315114,13,45,-2
2023/09/05/19:18:08.316078,13,45,-2
2023/09/05/19:18:08.317227,12,45,-2
2023/09/05/19:18:08.318010,12,45,-2
2023/09/05/19:18:08.319158,12,45,-2
2023/09/05/19:18:08.320299,12,45,-2
2023/09/05/19:18:08.321127,12,45,-2
2023/09/05/19:18:08.322060,12,45,-2
2023/09/05/19:18:08.323621,12,45,-2
2023/09/05/19:18:08.324183,12,45,-2
2023/09/05/19:18:08.325107,12,45,-2
2023/09/05/19:18:08.326156,12,45,-2
2023/09/05/19:18:08.327342,11,45,-2
2023/09/05/19:18:08.328155,11,45,-2
2023/09/05/19:18:08.329203,11,45,-2
2023/09/05/19:18:08.330319,11,45,-2
2023/09/05/19:18:08.331148,11,45,-2
2023/09/05/19:18:08.332263,11,45,-2
2023/09/05/19:18:08.333305,11,45,-2
2023/09/05/19:18:08.334029,11,45,-2
2023/09/05/19:18:08.335135,11,45,-2
2023/09/05/19:18:08.336352,11,45,-2
2023/09/05/19:18:08.337338,10,45,-2
2023/09/05/19:18:08.338151,10,45,-2
2023/09/05/19:18:08.339170,10,45,-2
2023/09/05/19:18:08.340212,10,45,-2
2023/09/05/19:18:08.341061,10,45,-2
2023/09/05/19:18:08.342103,10,45,-2
2023/09/05/19:18:08.343301,10,45,-2
2023/09/05/19:18:08.344352,10,45,-2
2023/09/05/19:18:08.345114,10,45,-2
2023/09/05/19:18:08.346126,10,45,-2
2023/09/05/19:18:08.347391,10,45,-2
2023/09/05/19:18:08.348150,10,45,-2
2023/09/05/19:18:08.349175,10,45,-2
2023/09/05/19:18:08.350378,9,45,-2
2023/09/05/19:18:08.351226,9,45,-2
2023/09/05/19:18:08.352195,9,45,-2
2023/09/05/19:18:08.353399,9,45,-2
2023/09/05/19:18:08.354087,9,45,-2
2023/09/05/19:18:08.355197,9,45,-2
2023/09/05/19:18:08.356080,9,45,-2
2023/09/05/19:18:08.357378,9,45,-2
2023/09/05/19:18:08.358179,9,45,-2
2023/09/05/19:18:08.359212,9,45,-2
2023/09/05/19:18:08.360348,8,45,-2
2023/09/05/19:18:08.361091,8,45,-2
2023/09/05/19:18:08.362117,8,45,-2
2023/09/05/19:18:08.363411,8,45,-2
2023/09/05/19:18:08.364161,8,45,-2
2023/09/05/19:18:08.365131,8,45,-2
2023/09/05/19:18:08.366119,8,45,-2
2023/09/05/19:18:08.367389,8,45,-2
2023/09/05/19:18:08.368142,8,45,-2
2023/09/05/19:18:08.370147,8,45,-2
2023/09/05/19:18:08.370826,7,45,-2
2023/09/05/19:18:08.371331,7,45,-2
2023/09/05/19:18:08.372124,7,45,-2
2023/09/05/19:18:08.373288,7,45,-2
2023/09/05/19:18:08.374014,7,45,-2
2023/09/05/19:18:08.375094,7,45,-2
2023/09/05/19:18:08.376198,7,45,-2
2023/09/05/19:18:08.377317,7,45,-2
2023/09/05/19:18:08.378113,7,45,-2
2023/09/05/19:18:08.379205,7,45,-2
2023/09/05/19:18:08.380380,6,45,-2
2023/09/05/19:18:08.381117,6,45,-2
2023/09/05/19:18:08.382103,6,45,-2
2023/09/05/19:18:08.383357,6,45,-2
2023/09/05/19:18:08.384002,6,45,-2
2023/09/05/19:18:08.385275,6,45,-2
2023/09/05/19:18:08.386110,6,45,-2
2023/09/05/19:18:08.387323,6,45,-2
2023/09/05/19:18:08.388116,6,45,-2
2023/09/05/19:18:08.389056,6,45,-2
2023/09/05/19:18:08.390342,6,45,-2
2023/09/05/19:18:08.391157,6,45,-2
2023/09/05/19:18:08.392186,6,45,-2
2023/09/05/19:18:08.393319,5,45,-2
2023/09/05/19:18:08.394073,5,45,-2
2023/09/05/19:18:08.395089,5,45,-2
2023/09/05/19:18:08.396116,5,45,-2
2023/09/05/19:18:08.397328,5,45,-2
2023/09/05/19:18:08.398175,5,45,-2
2023/09/05/19:18:08.399178,5,45,-2
2023/09/05/19:18:08.400394,5,45,-2
2023/09/05/19:18:08.401115,5,45,-2
2023/09/05/19:18:08.402114,5,45,-2
2023/09/05/19:18:08.403497,4,45,-2
2023/09/05/19:18:08.404277,4,45,-2
2023/09/05/19:18:08.405156,4,45,-2
2023/09/05/19:18:08.406072,4,45,-2
2023/09/05/19:18:08.407409,4,45,-2
2023/09/05/19:18:08.408129,4,45,-2
2023/09/05/19:18:08.409203,4,45,-2
2023/09/05/19:18:08.410235,4,45,-2
2023/09/05/19:18:08.411206,4,45,-2
2023/09/05/19:18:08.412161,4,45,-2
2023/09/05/19:18:08.413470,3,45,-2
2023/09/05/19:18:08.414047,3,45,-2
2023/09/05/19:18:08.415215,3,45,-2
2023/09/05/19:18:08.416167,3,45,-2
2023/09/05/19:18:08.417386,3,45,-2
2023/09/05/19:18:08.418197,3,45,-2
2023/09/05/19:18:08.419330,3,45,-2
2023/09/05/19:18:08.420354,3,45,-2
2023/09/05/19:18:08.421099,3,45,-2
2023/09/05/19:18:08.422089,3,45,-2
2023/09/05/19:18:08.423327,2,45,-2
2023/09/05/19:18:08.424139,2,45,-2
2023/09/05/19:18:08.425267,2,45,-2
2023/09/05/19:18:08.426118,2,45,-2
2023/09/05/19:18:08.427072,2,45,-2
2023/09/05/19:18:08.428409,2,45,-2
2023/09/05/19:18:08.429094,2,45,-2
2023/09/05/19:18:08.431483,2,45,-2
2023/09/05/19:18:08.431507,1,45,-2
2023/09/05/19:18:08.432219,1,45,-2
2023/09/05/19:18:08.433254,1,45,-2
2023/09/05/19:18:08.434386,1,45,-2
2023/09/05/19:18:08.435187,1,45,-2
2023/09/05/19:18:08.436135,1,45,-2
2023/09/05/19:18:08.437424,1,45,-2
2023/09/05/19:18:08.438175,1,45,-2
2023/09/05/19:18:08.439066,1,45,-2
2023/09/05/19:18:08.440326,1,45,-2
2023/09/05/19:18:08.441143,1,45,-2
2023/09/05/19:18:08.442052,1,45,-2
2023/09/05/19:18:08.443588,0,45,-2
2023/09/05/19:18:08.444106,0,45,-2
2023/09/05/19:18:08.445081,0,45,-2
2023/09/05/19:18:08.446251,0,45,-2
2023/09/05/19:18:08.447127,0,45,-2
2023/09/05/19:18:08.448112,0,45,-2
2023/09/05/19:18:08.449342,0,45,-3
2023/09/05/19:18:08.450201,0,45,-3
2023/09/05/19:18:08.451173,0,45,-3
2023/09/05/19:18:08.452302,0,45,-3
2023/09/05/19:18:08.453157,0,45,-3
2023/09/05/19:18:08.454114,0,45,-3
2023/09/05/19:18:08.455101,0,45,-3
2023/09/05/19:18:08.456118,0,45,-3
2023/09/05/19:18:08.457256,0,45,-3
2023/09/05/19:18:08.458129,0,45,-3
2023/09/05/19:18:08.459136,0,45,-3
2023/09/05/19:18:08.460285,-1,45,-3
2023/09/05/19:18:08.461062,-1,45,-3
2023/09/05/19:18:08.462527,-1,45,-3
2023/09/05/19:18:08.463883,-1,45,-3
2023/09/05/19:18:08.464136,-1,45,-3
2023/09/05/19:18:08.465119,-1,45,-3
2023/09/05/19:18:08.466028,-1,45,-3
2023/09/05/19:18:08.467350,-1,45,-3
2023/09/05/19:18:08.468050,-1,45,-3
2023/09/05/19:18:08.469148,-1,45,-3
2023/09/05/19:18:08.470310,-2,45,-3
2023/09/05/19:18:08.471054,-2,45,-3
2023/09/05/19:18:08.472080,-2,45,-3
2023/09/05/19:18:08.473275,-2,45,-3
2023/09/05/19:18:08.474233,-2,45,-3
2023/09/05/19:18:08.475112,-2,45,-3
2023/09/05/19:18:08.476220,-2,45,-3
2023/09/05/19:18:08.477146,-2,45,-3
2023/09/05/19:18:08.478332,-2,45,-3
2023/09/05/19:18:08.479164,-2,45,-3
2023/09/05/19:18:08.480129,-2,45,-3
2023/09/05/19:18:08.481245,-3,45,-3
2023/09/05/19:18:08.482136,-3,45,-3
2023/09/05/19:18:08.483141,-3,45,-3
2023/09/05/19:18:08.484604,-3,45,-3
2023/09/05/19:18:08.485050,-3,45,-3
2023/09/05/19:18:08.486058,-3,45,-3
2023/09/05/19:18:08.487375,-3,45,-3
2023/09/05/19:18:08.488164,-3,45,-3
2023/09/05/19:18:08.489150,-3,45,-3
2023/09/05/19:18:08.490371,-4,44,-3
2023/09/05/19:18:08.491154,-4,44,-3
2023/09/05/19:18:08.492154,-4,44,-3
2023/09/05/19:18:08.493496,-4,44,-3
2023/09/05/19:18:08.494171,-4,44,-3
2023/09/05/19:18:08.495265,-4,44,-3
2023/09/05/19:18:08.496069,-4,44,-3
2023/09/05/19:18:08.497269,-4,44,-2
2023/09/05/19:18:08.498143,-4,44,-2
2023/09/05/19:18:08.499191,-4,44,-2
2023/09/05/19:18:08.500338,-5,44,-2
2023/09/05/19:18:08.501063,-5,44,-2
2023/09/05/19:18:08.502079,-5,44,-2
2023/09/05/19:18:08.503434,-5,44,-2
2023/09/05/19:18:08.504109,-5,44,-2
2023/09/05/19:18:08.505109,-5,44,-2
2023/09/05/19:18:08.506115,-5,44,-2
2023/09/05/19:18:08.507304,-5,44,-2
2023/09/05/19:18:08.508136,-5,44,-2
2023/09/05/19:18:08.509031,-5,44,-2
2023/09/05/19:18:08.510261,-6,44,-2
2023/09/05/19:18:08.511166,-6,44,-2
2023/09/05/19:18:08.512932,-6,44,-2
2023/09/05/19:18:08.513324,-6,44,-2
2023/09/05/19:18:08.514069,-6,44,-2
2023/09/05/19:18:08.515149,-6,44,-2
2023/09/05/19:18:08.516117,-6,44,-2
2023/09/05/19:18:08.517333,-6,44,-2
2023/09/05/19:18:08.518020,-6,44,-2
2023/09/05/19:18:08.519387,-6,44,-2
2023/09/05/19:18:08.520339,-7,44,-2
2023/09/05/19:18:08.521084,-7,44,-2
2023/09/05/19:18:08.522189,-7,44,-2
2023/09/05/19:18:08.523358,-7,44,-2
2023/09/05/19:18:08.524177,-7,44,-2
2023/09/05/19:18:08.525122,-7,44,-2
2023/09/05/19:18:08.526301,-7,44,-2
2023/09/05/19:18:08.527134,-7,44,-2
2023/09/05/19:18:08.528274,-8,44,-2
2023/09/05/19:18:08.529060,-8,44,-2
2023/09/05/19:18:08.530059,-8,44,-2
2023/09/05/19:18:08.531384,-8,44,-2
2023/09/05/19:18:08.532125,-8,44,-2
2023/09/05/19:18:08.533131,-8,44,-2
2023/09/05/19:18:08.534222,-8,44,-2
2023/09/05/19:18:08.535118,-8,44,-2
2023/09/05/19:18:08.536074,-8,44,-2
2023/09/05/19:18:08.537331,-9,44,-2
2023/09/05/19:18:08.538654,-9,44,-2
2023/09/05/19:18:08.539135,-9,44,-2
2023/09/05/19:18:08.540384,-9,44,-2
2023/09/05/19:18:08.541142,-9,44,-2
2023/09/05/19:18:08.542223,-9,44,-2
2023/09/05/19:18:08.543264,-9,44,-2
2023/09/05/19:18:08.544065,-9,44,-2
2023/09/05/19:18:08.545049,-9,44,-2
2023/09/05/19:18:08.546132,-9,44,-2
2023/09/05/19:18:08.547320,-10,44,-2
2023/09/05/19:18:08.548046,-10,44,-2
2023/09/05/19:18:08.549014,-10,44,-2
2023/09/05/19:18:08.550269,-10,44,-2
2023/09/05/19:18:08.551168,-10,44,-2
2023/09/05/19:18:08.552045,-10,44,-2
2023/09/05/19:18:08.553397,-10,44,-2
2023/09/05/19:18:08.554896,-10,44,-2
2023/09/05/19:18:08.555285,-10,44,-2
2023/09/05/19:18:08.556131,-10,44,-2
2023/09/05/19:18:08.557325,-11,43,-2
2023/09/05/19:18:08.558146,-11,43,-2
2023/09/05/19:18:08.559180,-11,43,-2
2023/09/05/19:18:08.560388,-11,43,-2
2023/09/05/19:18:08.561184,-11,43,-2
2023/09/05/19:18:08.562109,-11,43,-2
2023/09/05/19:18:08.563351,-11,43,-2
2023/09/05/19:18:08.564047,-11,43,-2
2023/09/05/19:18:08.565127,-11,43,-2
2023/09/05/19:18:08.566181,-11,43,-2
2023/09/05/19:18:08.567325,-12,43,-2
2023/09/05/19:18:08.568214,-12,43,-2
2023/09/05/19:18:08.569122,-12,43,-2
2023/09/05/19:18:08.571259,-12,43,-2
2023/09/05/19:18:08.571412,-12,43,-2
2023/09/05/19:18:08.572171,-12,43,-2
2023/09/05/19:18:08.573397,-12,43,-2
2023/09/05/19:18:08.574400,-12,43,-2
2023/09/05/19:18:08.575212,-12,43,-2
2023/09/05/19:18:08.576158,-12,43,-2
2023/09/05/19:18:08.577175,-12,43,-2
2023/09/05/19:18:08.578324,-13,43,-2
2023/09/05/19:18:08.579286,-13,43,-2
2023/09/05/19:18:08.580204,-13,43,-2
2023/09/05/19:18:08.581504,-13,43,-2
2023/09/05/19:18:08.582089,-13,43,-2
2023/09/05/19:18:08.583608,-13,43,-2
2023/09/05/19:18:08.585173,-13,43,-2
2023/09/05/19:18:08.585437,-13,43,-2
2023/09/05/19:18:08.586136,-13,43,-2
2023/09/05/19:18:08.587339,-14,43,-2
2023/09/05/19:18:08.588209,-14,43,-2
2023/09/05/19:18:08.589188,-14,43,-2
2023/09/05/19:18:08.590332,-14,43,-2
2023/09/05/19:18:08.591130,-14,43,-2
2023/09/05/19:18:08.592212,-14,43,-2
2023/09/05/19:18:08.593296,-14,43,-2
2023/09/05/19:18:08.594057,-14,43,-2
2023/09/05/19:18:08.595119,-14,43,-2
2023/09/05/19:18:08.596213,-14,43,-2
2023/09/05/19:18:08.597399,-15,43,-2
2023/09/05/19:18:08.598127,-15,43,-2
2023/09/05/19:18:08.599385,-15,43,-2
2023/09/05/19:18:08.600359,-15,43,-2
2023/09/05/19:18:08.601192,-15,43,-2
2023/09/05/19:18:08.602172,-15,43,-2
2023/09/05/19:18:08.603341,-15,43,-2
2023/09/05/19:18:08.604270,-15,43,-2
2023/09/05/19:18:08.605229,-15,43,-2
2023/09/05/19:18:08.606071,-15,43,-2
2023/09/05/19:18:08.607260,-16,43,-2
2023/09/05/19:18:08.608150,-16,43,-2
2023/09/05/19:18:08.609200,-16,43,-2
2023/09/05/19:18:08.610382,-16,43,-2
2023/09/05/19:18:08.611222,-16,43,-2
2023/09/05/19:18:08.612124,-16,43,-2
2023/09/05/19:18:08.613412,-16,42,-2
2023/09/05/19:18:08.614415,-16,42,-2
2023/09/05/19:18:08.615774,-16,42,-2
2023/09/05/19:18:08.616189,-16,42,-2
2023/09/05/19:18:08.617282,-17,42,-2
2023/09/05/19:18:08.618182,-17,42,-2
2023/09/05/19:18:08.619312,-17,42,-2
2023/09/05/19:18:08.620363,-17,42,-3
2023/09/05/19:18:08.621146,-17,42,-3
2023/09/05/19:18:08.622099,-17,42,-3
2023/09/05/19:18:08.623518,-17,42,-3
2023/09/05/19:18:08.624129,-17,42,-3
2023/09/05/19:18:08.625159,-17,42,-3
2023/09/05/19:18:08.626422,-17,42,-3
2023/09/05/19:18:08.627181,-17,42,-3
2023/09/05/19:18:08.628098,-17,42,-3
2023/09/05/19:18:08.629274,-18,42,-3
2023/09/05/19:18:08.630127,-18,42,-3
2023/09/05/19:18:08.631262,-18,42,-3
2023/09/05/19:18:08.632333,-18,42,-3
