time_orient,orient_y,pos_z
2023/09/04/15:07:57.890341,-0.863187614705154,-68
2023/09/04/15:07:57.891393,-0.863187614705154,-68
2023/09/04/15:07:57.892285,-0.863187614705154,-68
2023/09/04/15:07:57.893140,-0.863187614705154,-68
2023/09/04/15:07:57.894334,-0.863187614705154,-68
2023/09/04/15:07:57.895390,-0.863187614705154,-68
2023/09/04/15:07:57.896167,-0.863187614705154,-68
2023/09/04/15:07:57.897288,-0.863187614705154,-68
2023/09/04/15:07:57.898201,-0.863187614705154,-68
2023/09/04/15:07:57.899358,-0.863302737086416,-68
2023/09/04/15:07:57.900198,-0.863302737086416,-68
2023/09/04/15:07:57.901389,-0.863302737086416,-68
2023/09/04/15:07:57.902519,-0.863302737086416,-68
2023/09/04/15:07:57.903182,-0.863302737086416,-68
2023/09/04/15:07:57.904211,-0.863302737086416,-68
2023/09/04/15:07:57.905464,-0.863302737086416,-68
2023/09/04/15:07:57.906340,-0.863302737086416,-68
2023/09/04/15:07:57.907265,-0.863302737086416,-68
2023/09/04/15:07:57.908462,-0.863417859467679,-68
2023/09/04/15:07:57.909219,-0.863417859467679,-68
2023/09/04/15:07:57.910125,-0.863417859467679,-68
2023/09/04/15:07:57.911410,-0.863532981848941,-68
2023/09/04/15:07:57.912232,-0.863532981848941,-68
2023/09/04/15:07:57.913268,-0.863532981848941,-68
2023/09/04/15:07:57.914432,-0.863532981848941,-68
2023/09/04/15:07:57.915268,-0.863532981848941,-68
2023/09/04/15:07:57.916213,-0.863532981848941,-68
2023/09/04/15:07:57.917260,-0.863532981848941,-68
2023/09/04/15:07:57.918249,-0.863532981848941,-68
2023/09/04/15:07:57.919510,-0.863532981848941,-68
2023/09/04/15:07:57.920197,-0.863532981848941,-68
2023/09/04/15:07:57.921176,-0.863532981848941,-68
2023/09/04/15:07:57.922373,-0.863532981848941,-68
2023/09/04/15:07:57.923191,-0.863532981848941,-68
2023/09/04/15:07:57.924176,-0.863532981848941,-68
2023/09/04/15:07:57.925497,-0.863532981848941,-68
2023/09/04/15:07:57.926054,-0.863532981848941,-68
2023/09/04/15:07:57.927187,-0.863532981848941,-68
2023/09/04/15:07:57.928182,-0.863532981848941,-68
2023/09/04/15:07:57.929486,-0.863417859467679,-68
2023/09/04/15:07:57.930297,-0.863417859467679,-68
2023/09/04/15:07:57.931209,-0.863417859467679,-68
2023/09/04/15:07:57.932495,-0.863417859467679,-68
2023/09/04/15:07:57.933179,-0.863417859467679,-68
2023/09/04/15:07:57.934241,-0.863417859467679,-68
2023/09/04/15:07:57.935885,-0.863417859467679,-68
2023/09/04/15:07:57.936149,-0.863417859467679,-68
2023/09/04/15:07:57.937233,-0.863417859467679,-68
2023/09/04/15:07:57.938155,-0.863417859467679,-68
2023/09/04/15:07:57.939481,-0.863302737086416,-68
2023/09/04/15:07:57.940295,-0.863302737086416,-68
2023/09/04/15:07:57.941284,-0.863302737086416,-68
2023/09/04/15:07:57.942464,-0.863302737086416,-68
2023/09/04/15:07:57.943393,-0.863302737086416,-68
2023/09/04/15:07:57.944218,-0.863302737086416,-68
2023/09/04/15:07:57.945402,-0.863302737086416,-68
2023/09/04/15:07:57.946142,-0.863302737086416,-68
2023/09/04/15:07:57.947201,-0.863302737086416,-68
2023/09/04/15:07:57.948631,-0.863302737086416,-68
2023/09/04/15:07:57.949269,-0.863302737086416,-68
2023/09/04/15:07:57.951061,-0.863302737086416,-68
2023/09/04/15:07:57.951367,-0.863302737086416,-68
2023/09/04/15:07:57.952152,-0.863302737086416,-68
2023/09/04/15:07:57.953373,-0.863302737086416,-68
2023/09/04/15:07:57.954423,-0.863302737086416,-68
2023/09/04/15:07:57.955130,-0.863302737086416,-68
2023/09/04/15:07:57.956072,-0.863302737086416,-68
2023/09/04/15:07:57.957135,-0.863302737086416,-68
2023/09/04/15:07:57.958327,-0.863302737086416,-68
2023/09/04/15:07:57.959164,-0.863302737086416,-68
2023/09/04/15:07:57.960144,-0.863302737086416,-68
2023/09/04/15:07:57.961399,-0.863302737086416,-68
2023/09/04/15:07:57.962146,-0.863302737086416,-68
2023/09/04/15:07:57.963187,-0.863302737086416,-68
2023/09/04/15:07:57.964353,-0.863302737086416,-68
2023/09/04/15:07:57.965560,-0.863302737086416,-68
2023/09/04/15:07:57.966277,-0.863302737086416,-68
2023/09/04/15:07:57.967128,-0.863302737086416,-68
2023/09/04/15:07:57.968119,-0.863302737086416,-68
2023/09/04/15:07:57.969356,-0.863187614705154,-68
2023/09/04/15:07:57.970164,-0.863187614705154,-68
2023/09/04/15:07:57.971175,-0.863187614705154,-68
2023/09/04/15:07:57.972405,-0.863187614705154,-68
2023/09/04/15:07:57.973130,-0.863187614705154,-68
2023/09/04/15:07:57.974150,-0.863187614705154,-68
2023/09/04/15:07:57.975409,-0.863072492323892,-68
2023/09/04/15:07:57.976140,-0.863072492323892,-68
2023/09/04/15:07:57.977152,-0.862957369942629,-68
2023/09/04/15:07:57.978155,-0.862957369942629,-68
2023/09/04/15:07:57.979690,-0.862842247561367,-68
2023/09/04/15:07:57.980092,-0.862842247561367,-68
2023/09/04/15:07:57.981124,-0.862842247561367,-68
2023/09/04/15:07:57.982352,-0.862842247561367,-68
2023/09/04/15:07:57.983278,-0.862842247561367,-68
2023/09/04/15:07:57.984526,-0.862842247561367,-68
2023/09/04/15:07:57.985707,-0.862842247561367,-68
2023/09/04/15:07:57.986122,-0.862842247561367,-68
2023/09/04/15:07:57.987197,-0.862842247561367,-68
2023/09/04/15:07:57.988207,-0.862842247561367,-68
2023/09/04/15:07:57.989485,-0.862842247561367,-68
2023/09/04/15:07:57.990215,-0.862842247561367,-68
2023/09/04/15:07:57.991254,-0.862842247561367,-68
2023/09/04/15:07:57.992438,-0.862842247561367,-68
2023/09/04/15:07:57.993201,-0.862842247561367,-68
2023/09/04/15:07:57.994256,-0.862842247561367,-68
2023/09/04/15:07:57.995636,-0.862842247561367,-68
2023/09/04/15:07:57.996105,-0.862842247561367,-68
2023/09/04/15:07:57.997134,-0.862842247561367,-68
2023/09/04/15:07:57.998154,-0.862842247561367,-68
2023/09/04/15:07:57.999471,-0.862957369942629,-68
2023/09/04/15:07:58.000253,-0.862957369942629,-68
2023/09/04/15:07:58.001253,-0.862957369942629,-68
2023/09/04/15:07:58.002383,-0.863072492323892,-68
2023/09/04/15:07:58.003215,-0.863072492323892,-68
2023/09/04/15:07:58.004208,-0.863072492323892,-68
2023/09/04/15:07:58.005547,-0.863072492323892,-68
2023/09/04/15:07:58.006202,-0.863072492323892,-68
2023/09/04/15:07:58.007334,-0.863187614705154,-68
2023/09/04/15:07:58.008163,-0.863187614705154,-68
2023/09/04/15:07:58.009509,-0.863302737086416,-68
2023/09/04/15:07:58.010141,-0.863302737086416,-68
2023/09/04/15:07:58.011132,-0.863302737086416,-68
2023/09/04/15:07:58.012379,-0.863417859467679,-68
2023/09/04/15:07:58.013153,-0.863417859467679,-68
2023/09/04/15:07:58.014233,-0.863417859467679,-68
2023/09/04/15:07:58.015363,-0.863532981848941,-68
2023/09/04/15:07:58.016191,-0.863532981848941,-68
2023/09/04/15:07:58.018165,-0.863532981848941,-68
2023/09/04/15:07:58.018515,-0.863648104230204,-68
2023/09/04/15:07:58.019171,-0.863648104230204,-68
2023/09/04/15:07:58.020187,-0.863648104230204,-68
2023/09/04/15:07:58.021408,-0.863878348992728,-68
2023/09/04/15:07:58.022090,-0.863878348992728,-68
2023/09/04/15:07:58.023486,-0.863878348992728,-68
2023/09/04/15:07:58.024513,-0.863993471373991,-68
2023/09/04/15:07:58.025305,-0.863993471373991,-68
2023/09/04/15:07:58.026237,-0.864108593755253,-68
2023/09/04/15:07:58.027251,-0.864108593755253,-68
2023/09/04/15:07:58.028435,-0.864338838517778,-68
2023/09/04/15:07:58.029333,-0.864338838517778,-68
2023/09/04/15:07:58.030194,-0.864338838517778,-68
2023/09/04/15:07:58.031402,-0.864569083280302,-68
2023/09/04/15:07:58.032175,-0.864569083280302,-68
2023/09/04/15:07:58.033211,-0.864569083280302,-68
2023/09/04/15:07:58.035138,-0.864684205661565,-68
2023/09/04/15:07:58.035746,-0.864684205661565,-68
2023/09/04/15:07:58.046964,-0.865144695186614,-68
2023/09/04/15:07:58.047657,-0.865144695186614,-68
2023/09/04/15:07:58.048378,-0.865144695186614,-68
2023/09/04/15:07:58.049634,-0.865144695186614,-68
2023/09/04/15:07:58.050306,-0.865144695186614,-68
2023/09/04/15:07:58.051231,-0.865144695186614,-68
2023/09/04/15:07:58.052610,-0.865144695186614,-68
2023/09/04/15:07:58.053509,-0.865144695186614,-68
2023/09/04/15:07:58.054373,-0.865144695186614,-68
2023/09/04/15:07:58.055637,-0.865029572805352,-68
2023/09/04/15:07:58.056297,-0.865029572805352,-68
2023/09/04/15:07:58.057358,-0.865029572805352,-68
2023/09/04/15:07:58.058716,-0.864799328042827,-68
2023/09/04/15:07:58.059289,-0.864799328042827,-68
2023/09/04/15:07:58.060314,-0.864799328042827,-68
2023/09/04/15:07:58.061714,-0.864684205661565,-68
2023/09/04/15:07:58.062436,-0.864684205661565,-68
2023/09/04/15:07:58.063336,-0.864684205661565,-68
2023/09/04/15:07:58.064697,-0.86445396089904,-68
2023/09/04/15:07:58.065300,-0.86445396089904,-68
2023/09/04/15:07:58.066307,-0.86445396089904,-68
2023/09/04/15:07:58.067362,-0.864338838517778,-68
2023/09/04/15:07:58.068362,-0.864338838517778,-68
2023/09/04/15:07:58.069642,-0.864223716136515,-68
2023/09/04/15:07:58.070965,-0.864223716136515,-68
2023/09/04/15:07:58.071656,-0.864223716136515,-68
2023/09/04/15:07:58.072666,-0.864108593755253,-68
2023/09/04/15:07:58.073328,-0.864108593755253,-68
2023/09/04/15:07:58.074258,-0.864108593755253,-68
2023/09/04/15:07:58.075878,-0.864108593755253,-68
2023/09/04/15:07:58.076451,-0.864108593755253,-68
2023/09/04/15:07:58.077233,-0.864108593755253,-68
2023/09/04/15:07:58.078262,-0.864108593755253,-68
2023/09/04/15:07:58.079698,-0.863993471373991,-68
2023/09/04/15:07:58.080313,-0.863993471373991,-68
2023/09/04/15:07:58.081281,-0.863993471373991,-68
2023/09/04/15:07:58.082718,-0.863993471373991,-68
2023/09/04/15:07:58.083349,-0.863993471373991,-68
2023/09/04/15:07:58.084276,-0.863993471373991,-68
2023/09/04/15:07:58.085628,-0.863993471373991,-68
2023/09/04/15:07:58.086279,-0.863993471373991,-68
2023/09/04/15:07:58.087400,-0.863993471373991,-68
2023/09/04/15:07:58.088623,-0.863993471373991,-68
2023/09/04/15:07:58.089290,-0.863993471373991,-68
2023/09/04/15:07:58.090295,-0.863993471373991,-68
2023/09/04/15:07:58.091585,-0.863993471373991,-68
2023/09/04/15:07:58.092250,-0.863993471373991,-68
2023/09/04/15:07:58.093267,-0.863993471373991,-68
2023/09/04/15:07:58.094630,-0.863993471373991,-68
2023/09/04/15:07:58.095369,-0.863993471373991,-68
2023/09/04/15:07:58.096191,-0.863993471373991,-68
2023/09/04/15:07:58.097346,-0.863993471373991,-68
2023/09/04/15:07:58.098386,-0.863993471373991,-68
2023/09/04/15:07:58.099571,-0.863993471373991,-68
2023/09/04/15:07:58.100284,-0.863993471373991,-68
2023/09/04/15:07:58.101339,-0.863993471373991,-68
2023/09/04/15:07:58.102699,-0.863993471373991,-68
2023/09/04/15:07:58.104719,-0.863993471373991,-68
2023/09/04/15:07:58.104903,-0.863993471373991,-68
2023/09/04/15:07:58.105533,-0.864108593755253,-68
2023/09/04/15:07:58.106173,-0.864108593755253,-68
2023/09/04/15:07:58.107250,-0.864108593755253,-68
2023/09/04/15:07:58.108640,-0.864108593755253,-68
2023/09/04/15:07:58.109305,-0.864108593755253,-68
2023/09/04/15:07:58.110296,-0.864108593755253,-68
2023/09/04/15:07:58.111603,-0.864223716136515,-68
2023/09/04/15:07:58.112263,-0.864223716136515,-68
2023/09/04/15:07:58.113348,-0.864223716136515,-68
2023/09/04/15:07:58.114694,-0.864223716136515,-68
2023/09/04/15:07:58.115603,-0.864223716136515,-68
2023/09/04/15:07:58.116251,-0.864223716136515,-68
2023/09/04/15:07:58.117275,-0.864223716136515,-68
2023/09/04/15:07:58.118356,-0.864223716136515,-68
2023/09/04/15:07:58.119684,-0.864338838517778,-68
2023/09/04/15:07:58.120361,-0.864338838517778,-68
2023/09/04/15:07:58.121280,-0.864338838517778,-68
2023/09/04/15:07:58.122720,-0.864338838517778,-68
2023/09/04/15:07:58.123271,-0.864338838517778,-68
2023/09/04/15:07:58.124365,-0.864338838517778,-68
2023/09/04/15:07:58.125595,-0.86445396089904,-68
2023/09/04/15:07:58.126277,-0.86445396089904,-68
2023/09/04/15:07:58.127393,-0.86445396089904,-68
2023/09/04/15:07:58.128704,-0.86445396089904,-68
2023/09/04/15:07:58.129317,-0.86445396089904,-68
2023/09/04/15:07:58.130452,-0.86445396089904,-68
2023/09/04/15:07:58.131686,-0.86445396089904,-68
2023/09/04/15:07:58.132387,-0.86445396089904,-68
2023/09/04/15:07:58.133297,-0.86445396089904,-68
2023/09/04/15:07:58.134781,-0.864569083280302,-68
2023/09/04/15:07:58.135244,-0.864569083280302,-68
2023/09/04/15:07:58.136240,-0.864569083280302,-68
2023/09/04/15:07:58.137402,-0.864569083280302,-68
2023/09/04/15:07:58.138294,-0.864569083280302,-68
2023/09/04/15:07:58.139663,-0.864569083280302,-68
2023/09/04/15:07:58.140244,-0.864569083280302,-68
2023/09/04/15:07:58.141278,-0.864569083280302,-68
2023/09/04/15:07:58.142466,-0.864684205661565,-68
2023/09/04/15:07:58.143406,-0.864684205661565,-68
2023/09/04/15:07:58.144163,-0.864684205661565,-68
2023/09/04/15:07:58.146147,-0.864684205661565,-68
2023/09/04/15:07:58.146275,-0.864684205661565,-68
2023/09/04/15:07:58.147281,-0.864684205661565,-68
2023/09/04/15:07:58.148293,-0.864684205661565,-68
2023/09/04/15:07:58.149229,-0.864684205661565,-68
2023/09/04/15:07:58.150661,-0.864684205661565,-68
2023/09/04/15:07:58.151309,-0.864684205661565,-68
2023/09/04/15:07:58.152229,-0.864684205661565,-68
2023/09/04/15:07:58.153622,-0.864684205661565,-68
2023/09/04/15:07:58.154306,-0.864684205661565,-68
2023/09/04/15:07:58.174340,-0.864684205661565,-68
2023/09/04/15:07:58.174620,-0.864684205661565,-68
2023/09/04/15:07:58.174833,-0.864684205661565,-68
2023/09/04/15:07:58.175394,-0.864684205661565,-68
2023/09/04/15:07:58.176278,-0.864684205661565,-68
2023/09/04/15:07:58.177248,-0.864684205661565,-68
2023/09/04/15:07:58.178289,-0.864684205661565,-68
2023/09/04/15:07:58.179623,-0.864684205661565,-68
2023/09/04/15:07:58.180341,-0.864684205661565,-68
2023/09/04/15:07:58.181356,-0.864684205661565,-68
2023/09/04/15:07:58.182710,-0.864684205661565,-68
2023/09/04/15:07:58.183354,-0.864684205661565,-68
2023/09/04/15:07:58.184350,-0.864684205661565,-68
2023/09/04/15:07:58.185637,-0.864684205661565,-68
2023/09/04/15:07:58.186274,-0.864684205661565,-68
2023/09/04/15:07:58.187241,-0.864799328042827,-68
2023/09/04/15:07:58.188338,-0.864799328042827,-68
2023/09/04/15:07:58.189621,-0.864914450424089,-68
2023/09/04/15:07:58.190340,-0.864914450424089,-68
2023/09/04/15:07:58.191291,-0.864914450424089,-68
2023/09/04/15:07:58.192751,-0.865029572805352,-68
2023/09/04/15:07:58.193364,-0.865029572805352,-68
2023/09/04/15:07:58.194313,-0.865029572805352,-68
2023/09/04/15:07:58.195962,-0.865144695186614,-68
2023/09/04/15:07:58.196373,-0.865144695186614,-68
2023/09/04/15:07:58.197267,-0.865144695186614,-68
2023/09/04/15:07:58.198714,-0.865259817567877,-68
2023/09/04/15:07:58.199863,-0.865259817567877,-68
2023/09/04/15:07:58.200298,-0.865259817567877,-68
2023/09/04/15:07:58.201807,-0.865374939949139,-68
2023/09/04/15:07:58.202352,-0.865374939949139,-68
2023/09/04/15:07:58.203293,-0.865374939949139,-68
2023/09/04/15:07:58.204656,-0.865490062330401,-68
2023/09/04/15:07:58.206124,-0.865490062330401,-68
2023/09/04/15:07:58.206429,-0.865490062330401,-68
2023/09/04/15:07:58.207402,-0.865490062330401,-68
2023/09/04/15:07:58.208297,-0.865490062330401,-68
2023/09/04/15:07:58.209768,-0.865490062330401,-68
2023/09/04/15:07:58.210192,-0.865490062330401,-68
2023/09/04/15:07:58.211263,-0.865490062330401,-68
2023/09/04/15:07:58.212743,-0.865490062330401,-68
2023/09/04/15:07:58.213310,-0.865490062330401,-68
2023/09/04/15:07:58.214330,-0.865490062330401,-68
2023/09/04/15:07:58.215704,-0.865490062330401,-68
2023/09/04/15:07:58.216246,-0.865490062330401,-68
2023/09/04/15:07:58.217419,-0.865490062330401,-68
2023/09/04/15:07:58.218786,-0.865490062330401,-68
2023/09/04/15:07:58.219303,-0.865490062330401,-68
2023/09/04/15:07:58.220259,-0.865490062330401,-68
2023/09/04/15:07:58.221609,-0.865490062330401,-68
2023/09/04/15:07:58.222281,-0.865490062330401,-68
2023/09/04/15:07:58.223264,-0.865490062330401,-68
2023/09/04/15:07:58.224717,-0.865490062330401,-68
2023/09/04/15:07:58.225408,-0.865490062330401,-68
2023/09/04/15:07:58.226300,-0.865490062330401,-68
2023/09/04/15:07:58.227259,-0.865490062330401,-68
2023/09/04/15:07:58.228634,-0.865490062330401,-68
2023/09/04/15:07:58.229230,-0.865490062330401,-68
2023/09/04/15:07:58.230267,-0.865490062330401,-68
2023/09/04/15:07:58.231607,-0.865490062330401,-68
2023/09/04/15:07:58.232323,-0.865490062330401,-68
2023/09/04/15:07:58.233290,-0.865490062330401,-68
2023/09/04/15:07:58.234699,-0.865490062330401,-68
2023/09/04/15:07:58.235409,-0.865490062330401,-68
2023/09/04/15:07:58.236396,-0.865605184711664,-68
2023/09/04/15:07:58.237275,-0.865605184711664,-68
2023/09/04/15:07:58.238704,-0.865720307092926,-68
2023/09/04/15:07:58.239359,-0.865720307092926,-68
2023/09/04/15:07:58.240265,-0.865720307092926,-68
2023/09/04/15:07:58.241581,-0.865835429474188,-68
2023/09/04/15:07:58.242274,-0.865835429474188,-68
2023/09/04/15:07:58.243345,-0.865835429474188,-68
2023/09/04/15:07:58.244660,-0.865950551855451,-68
2023/09/04/15:07:58.245401,-0.865950551855451,-68
2023/09/04/15:07:58.246297,-0.866065674236713,-68
2023/09/04/15:07:58.247280,-0.866065674236713,-68
2023/09/04/15:07:58.248727,-0.8664110413805,-68
2023/09/04/15:07:58.249427,-0.8664110413805,-68
2023/09/04/15:07:58.251236,-0.8664110413805,-68
2023/09/04/15:07:58.251646,-0.866641286143025,-68
2023/09/04/15:07:58.252235,-0.866641286143025,-68
2023/09/04/15:07:58.253844,-0.866641286143025,-68
2023/09/04/15:07:58.254704,-0.86687153090555,-68
2023/09/04/15:07:58.255507,-0.86687153090555,-68
2023/09/04/15:07:58.256322,-0.86687153090555,-68
2023/09/04/15:07:58.257312,-0.867101775668074,-68
2023/09/04/15:07:58.258272,-0.867101775668074,-68
2023/09/04/15:07:58.259760,-0.867447142811861,-68
2023/09/04/15:07:58.260292,-0.867447142811861,-68
2023/09/04/15:07:58.261258,-0.867447142811861,-68
2023/09/04/15:07:58.262677,-0.867677387574386,-68
2023/09/04/15:07:58.263353,-0.867677387574386,-68
2023/09/04/15:07:58.264357,-0.867677387574386,-68
2023/09/04/15:07:58.265938,-0.867907632336911,-68
2023/09/04/15:07:58.266379,-0.867907632336911,-68
2023/09/04/15:07:58.267302,-0.868022754718173,-68
2023/09/04/15:07:58.268403,-0.868022754718173,-68
2023/09/04/15:07:58.269623,-0.868137877099435,-68
2023/09/04/15:07:58.270338,-0.868137877099435,-68
2023/09/04/15:07:58.271734,-0.868137877099435,-68
2023/09/04/15:07:58.272658,-0.86836812186196,-68
2023/09/04/15:07:58.273338,-0.86836812186196,-68
2023/09/04/15:07:58.274314,-0.86836812186196,-68
2023/09/04/15:07:58.275841,-0.868598366624485,-68
2023/09/04/15:07:58.276250,-0.868598366624485,-68
2023/09/04/15:07:58.277271,-0.868598366624485,-68
2023/09/04/15:07:58.278240,-0.868598366624485,-68
2023/09/04/15:07:58.279617,-0.868598366624485,-68
2023/09/04/15:07:58.280307,-0.868598366624485,-68
2023/09/04/15:07:58.281341,-0.868598366624485,-68
2023/09/04/15:07:58.282743,-0.868713489005747,-68
2023/09/04/15:07:58.283298,-0.868713489005747,-68
2023/09/04/15:07:58.284341,-0.868713489005747,-68
2023/09/04/15:07:58.285663,-0.868713489005747,-68
2023/09/04/15:07:58.286749,-0.868713489005747,-68
2023/09/04/15:07:58.287264,-0.868713489005747,-68
2023/09/04/15:07:58.288612,-0.868713489005747,-68
2023/09/04/15:07:58.289176,-0.868713489005747,-68
2023/09/04/15:07:58.290322,-0.868713489005747,-68
2023/09/04/15:07:58.291711,-0.868713489005747,-68
2023/09/04/15:07:58.292279,-0.868713489005747,-68
2023/09/04/15:07:58.293469,-0.868713489005747,-68
2023/09/04/15:07:58.295074,-0.868713489005747,-68
2023/09/04/15:07:58.295288,-0.868713489005747,-68
2023/09/04/15:07:58.296324,-0.868713489005747,-68
2023/09/04/15:07:58.297317,-0.868713489005747,-68
2023/09/04/15:07:58.298455,-0.868713489005747,-68
2023/09/04/15:07:58.299318,-0.868713489005747,-68
2023/09/04/15:07:58.300275,-0.868713489005747,-68
2023/09/04/15:07:58.301791,-0.868598366624485,-68
2023/09/04/15:07:58.302226,-0.868598366624485,-68
2023/09/04/15:07:58.303339,-0.868598366624485,-68
2023/09/04/15:07:58.304640,-0.868598366624485,-68
2023/09/04/15:07:58.305327,-0.868598366624485,-68
2023/09/04/15:07:58.306268,-0.868598366624485,-68
2023/09/04/15:07:58.307358,-0.868598366624485,-68
2023/09/04/15:07:58.308287,-0.868598366624485,-68
2023/09/04/15:07:58.309667,-0.868598366624485,-68
2023/09/04/15:07:58.310257,-0.868598366624485,-68
2023/09/04/15:07:58.311251,-0.868598366624485,-68
2023/09/04/15:07:58.312684,-0.868598366624485,-68
2023/09/04/15:07:58.313264,-0.868598366624485,-68
2023/09/04/15:07:58.314247,-0.868598366624485,-68
2023/09/04/15:07:58.316153,-0.868598366624485,-68
2023/09/04/15:07:58.316553,-0.868598366624485,-68
2023/09/04/15:07:58.317221,-0.868598366624485,-68
2023/09/04/15:07:58.318442,-0.868598366624485,-68
2023/09/04/15:07:58.319689,-0.868598366624485,-68
