time_orient,orient_x,pos_y
2023/09/05/14:00:13.337368,1.61405307992783,32
2023/09/05/14:00:13.338646,1.61567059912031,32
2023/09/05/14:00:13.339474,1.61567059912031,32
2023/09/05/14:00:13.340487,1.61567059912031,32
2023/09/05/14:00:13.341877,1.61728811831279,32
2023/09/05/14:00:13.342568,1.61751919248315,32
2023/09/05/14:00:13.343607,1.61751919248315,32
2023/09/05/14:00:13.344648,1.61890563750528,32
2023/09/05/14:00:13.345428,1.61890563750528,32
2023/09/05/14:00:13.346424,1.61890563750528,32
2023/09/05/14:00:13.348002,1.62075423086811,32
2023/09/05/14:00:13.348461,1.62075423086811,32
2023/09/05/14:00:13.349462,1.62075423086811,32
2023/09/05/14:00:13.350693,1.62260282423095,32
2023/09/05/14:00:13.351693,1.62260282423095,32
2023/09/05/14:00:13.352354,1.62329604674202,32
2023/09/05/14:00:13.353346,1.62329604674202,32
2023/09/05/14:00:13.354507,1.62514464010485,32
2023/09/05/14:00:13.355449,1.62514464010485,32
2023/09/05/14:00:13.356359,1.62514464010485,32
2023/09/05/14:00:13.357656,1.62722430763805,32
2023/09/05/14:00:13.358396,1.62722430763805,32
2023/09/05/14:00:13.359419,1.62722430763805,32
2023/09/05/14:00:13.360569,1.62907290100088,32
2023/09/05/14:00:13.361454,1.62907290100088,32
2023/09/05/14:00:13.362452,1.62907290100088,32
2023/09/05/14:00:13.363454,1.63045934602301,32
2023/09/05/14:00:13.364472,1.63045934602301,32
2023/09/05/14:00:13.365619,1.63230793938585,32
2023/09/05/14:00:13.366480,1.63230793938585,32
2023/09/05/14:00:13.367497,1.63230793938585,32
2023/09/05/14:00:13.368631,1.63438760691904,32
2023/09/05/14:00:13.372877,1.63600512611153,32
2023/09/05/14:00:13.373109,1.63600512611153,32
2023/09/05/14:00:13.374387,1.63785371947436,32
2023/09/05/14:00:13.374534,1.63785371947436,32
2023/09/05/14:00:13.375477,1.63785371947436,32
2023/09/05/14:00:13.376740,1.63947123866685,32
2023/09/05/14:00:13.377466,1.63947123866685,32
2023/09/05/14:00:13.378493,1.63947123866685,32
2023/09/05/14:00:13.379651,1.64155090620004,32
2023/09/05/14:00:13.380437,1.64155090620004,32
2023/09/05/14:00:13.381483,1.64155090620004,32
2023/09/05/14:00:13.382748,1.64339949956288,32
2023/09/05/14:00:13.383499,1.64339949956288,32
2023/09/05/14:00:13.384613,1.64339949956288,32
2023/09/05/14:00:13.385606,1.64524809292572,32
2023/09/05/14:00:13.386420,1.64524809292572,32
2023/09/05/14:00:13.387512,1.64524809292572,32
2023/09/05/14:00:13.388766,1.6468656121182,32
2023/09/05/14:00:13.389450,1.6468656121182,32
2023/09/05/14:00:13.390566,1.6468656121182,32
2023/09/05/14:00:13.391686,1.64848313131068,32
2023/09/05/14:00:13.392534,1.64848313131068,32
2023/09/05/14:00:13.393560,1.64848313131068,32
2023/09/05/14:00:13.394671,1.64986957633281,32
2023/09/05/14:00:13.395498,1.64986957633281,32
2023/09/05/14:00:13.396600,1.64986957633281,32
2023/09/05/14:00:13.397866,1.65125602135494,32
2023/09/05/14:00:13.398508,1.65125602135494,32
2023/09/05/14:00:13.399531,1.65125602135494,32
2023/09/05/14:00:13.400694,1.65287354054742,32
2023/09/05/14:00:13.401777,1.65287354054742,32
2023/09/05/14:00:13.404365,1.65379783722884,32
2023/09/05/14:00:13.404678,1.6540289113992,32
2023/09/05/14:00:13.404715,1.6540289113992,32
2023/09/05/14:00:13.405453,1.6540289113992,32
2023/09/05/14:00:13.406670,1.65518428225097,32
2023/09/05/14:00:13.407453,1.65518428225097,32
2023/09/05/14:00:13.408616,1.65518428225097,32
2023/09/05/14:00:13.409674,1.65633965310274,32
2023/09/05/14:00:13.410448,1.65633965310274,32
2023/09/05/14:00:13.411499,1.65633965310274,32
2023/09/05/14:00:13.412604,1.65726394978416,32
2023/09/05/14:00:13.413419,1.65749502395452,32
2023/09/05/14:00:13.414466,1.65749502395452,32
2023/09/05/14:00:13.415700,1.65818824646558,32
2023/09/05/14:00:13.416570,1.65818824646558,32
2023/09/05/14:00:13.417420,1.65818824646558,32
2023/09/05/14:00:13.418945,1.659112543147,32
2023/09/05/14:00:13.419383,1.659112543147,32
2023/09/05/14:00:13.420485,1.659112543147,32
2023/09/05/14:00:13.422040,1.65980576565806,32
2023/09/05/14:00:13.422374,1.65980576565806,32
2023/09/05/14:00:13.423493,1.66003683982842,32
2023/09/05/14:00:13.424507,1.66003683982842,32
2023/09/05/14:00:13.425660,1.66049898816913,32
2023/09/05/14:00:13.426494,1.66049898816913,32
2023/09/05/14:00:13.427433,1.66049898816913,32
2023/09/05/14:00:13.428591,1.66119221068019,32
2023/09/05/14:00:13.429497,1.66119221068019,32
2023/09/05/14:00:13.430487,1.66119221068019,32
2023/09/05/14:00:13.431767,1.66142328485055,32
2023/09/05/14:00:13.432554,1.6616543590209,32
2023/09/05/14:00:13.433642,1.6616543590209,32
2023/09/05/14:00:13.435122,1.66188543319126,32
2023/09/05/14:00:13.435611,1.66188543319126,32
2023/09/05/14:00:13.436459,1.66188543319126,32
2023/09/05/14:00:13.437740,1.66234758153197,32
2023/09/05/14:00:13.438619,1.66234758153197,32
2023/09/05/14:00:13.439420,1.66234758153197,32
2023/09/05/14:00:13.440673,1.66280972987268,32
2023/09/05/14:00:13.441373,1.66280972987268,32
2023/09/05/14:00:13.442445,1.66304080404303,32
2023/09/05/14:00:13.443496,1.66304080404303,32
2023/09/05/14:00:13.444750,1.66350295238374,32
2023/09/05/14:00:13.445476,1.66350295238374,32
2023/09/05/14:00:13.446527,1.66350295238374,32
2023/09/05/14:00:13.447847,1.66373402655409,32
2023/09/05/14:00:13.448484,1.66373402655409,32
2023/09/05/14:00:13.449457,1.66373402655409,32
2023/09/05/14:00:13.450690,1.6641961748948,32
2023/09/05/14:00:13.451990,1.6641961748948,32
2023/09/05/14:00:13.452477,1.6641961748948,32
2023/09/05/14:00:13.453493,1.66442724906516,32
2023/09/05/14:00:13.454500,1.66442724906516,32
2023/09/05/14:00:13.455571,1.66488939740587,32
2023/09/05/14:00:13.456617,1.66488939740587,32
2023/09/05/14:00:13.457468,1.66488939740587,32
2023/09/05/14:00:13.458699,1.66535154574658,32
2023/09/05/14:00:13.459493,1.66535154574658,32
2023/09/05/14:00:13.460425,1.66535154574658,32
2023/09/05/14:00:13.461910,1.66604476825764,32
2023/09/05/14:00:13.462446,1.66604476825764,32
2023/09/05/14:00:13.463408,1.666275842428,32
2023/09/05/14:00:13.464499,1.666275842428,32
2023/09/05/14:00:13.465839,1.66673799076871,32
2023/09/05/14:00:13.466535,1.66673799076871,32
2023/09/05/14:00:13.467505,1.66673799076871,32
2023/09/05/14:00:13.468642,1.66720013910942,32
2023/09/05/14:00:13.469409,1.66720013910942,32
2023/09/05/14:00:13.470510,1.66720013910942,32
2023/09/05/14:00:13.471850,1.66789336162048,32
2023/09/05/14:00:13.472381,1.66789336162048,32
2023/09/05/14:00:13.473374,1.66789336162048,32
2023/09/05/14:00:13.474424,1.66789336162048,32
2023/09/05/14:00:13.475712,1.66858658413154,32
2023/09/05/14:00:13.476512,1.66858658413154,32
2023/09/05/14:00:13.477491,1.66858658413154,32
2023/09/05/14:00:13.478845,1.66904873247225,32
2023/09/05/14:00:13.479458,1.66904873247225,32
2023/09/05/14:00:13.480451,1.66904873247225,32
2023/09/05/14:00:13.481641,1.66951088081296,32
2023/09/05/14:00:13.482486,1.66951088081296,32
2023/09/05/14:00:13.483712,1.66951088081296,32
2023/09/05/14:00:13.484741,1.67020410332403,32
2023/09/05/14:00:13.485568,1.67020410332403,32
2023/09/05/14:00:13.486604,1.67020410332403,32
2023/09/05/14:00:13.487585,1.67066625166474,32
2023/09/05/14:00:13.488456,1.67066625166474,32
2023/09/05/14:00:13.489470,1.67066625166474,32
2023/09/05/14:00:13.490727,1.6713594741758,33
2023/09/05/14:00:13.491577,1.6713594741758,33
2023/09/05/14:00:13.492457,1.67159054834616,33
2023/09/05/14:00:13.493536,1.67159054834616,33
2023/09/05/14:00:13.494681,1.67182162251651,33
2023/09/05/14:00:13.495435,1.67182162251651,33
2023/09/05/14:00:13.496423,1.67182162251651,33
2023/09/05/14:00:13.497653,1.67228377085722,33
2023/09/05/14:00:13.498446,1.67228377085722,33
2023/09/05/14:00:13.499512,1.67228377085722,33
2023/09/05/14:00:13.500712,1.67274591919793,33
2023/09/05/14:00:13.501522,1.67274591919793,33
2023/09/05/14:00:13.502791,1.67274591919793,33
2023/09/05/14:00:13.503414,1.67297699336828,33
2023/09/05/14:00:13.504429,1.67297699336828,33
2023/09/05/14:00:13.505741,1.67343914170899,33
2023/09/05/14:00:13.506540,1.67343914170899,33
2023/09/05/14:00:13.507498,1.67343914170899,33
2023/09/05/14:00:13.508727,1.6739012900497,33
2023/09/05/14:00:13.509411,1.6739012900497,33
2023/09/05/14:00:13.510676,1.6739012900497,33
2023/09/05/14:00:13.511723,1.67436343839041,33
2023/09/05/14:00:13.512411,1.67436343839041,33
2023/09/05/14:00:13.513432,1.67459451256077,33
2023/09/05/14:00:13.514532,1.67459451256077,33
2023/09/05/14:00:13.515666,1.67528773507183,33
2023/09/05/14:00:13.516557,1.67528773507183,33
2023/09/05/14:00:13.517461,1.67528773507183,33
2023/09/05/14:00:13.518713,1.67574988341254,33
2023/09/05/14:00:13.520309,1.67574988341254,33
2023/09/05/14:00:13.520825,1.67574988341254,33
2023/09/05/14:00:13.521685,1.67621203175325,33
2023/09/05/14:00:13.522337,1.67621203175325,33
2023/09/05/14:00:13.523470,1.67621203175325,33
2023/09/05/14:00:13.524626,1.67713632843467,33
2023/09/05/14:00:13.525574,1.67713632843467,33
2023/09/05/14:00:13.526617,1.67713632843467,33
2023/09/05/14:00:13.527931,1.67782955094573,33
2023/09/05/14:00:13.528565,1.67782955094573,33
2023/09/05/14:00:13.529420,1.67782955094573,33
2023/09/05/14:00:13.530646,1.67875384762715,33
2023/09/05/14:00:13.531623,1.67875384762715,33
2023/09/05/14:00:13.532377,1.67921599596786,33
2023/09/05/14:00:13.533506,1.67921599596786,33
2023/09/05/14:00:13.534719,1.67967814430857,33
2023/09/05/14:00:13.535507,1.67967814430857,33
2023/09/05/14:00:13.536462,1.67967814430857,33
2023/09/05/14:00:13.537708,1.68060244098999,33
2023/09/05/14:00:13.538439,1.68060244098999,33
2023/09/05/14:00:13.539461,1.68060244098999,33
2023/09/05/14:00:13.540546,1.68152673767141,33
2023/09/05/14:00:13.541638,1.68152673767141,33
2023/09/05/14:00:13.542398,1.68152673767141,33
2023/09/05/14:00:13.543459,1.68221996018247,33
2023/09/05/14:00:13.545065,1.68221996018247,33
2023/09/05/14:00:13.546055,1.68314425686389,33
2023/09/05/14:00:13.546525,1.68314425686389,33
2023/09/05/14:00:13.547489,1.68314425686389,33
2023/09/05/14:00:13.548673,1.68406855354531,33
2023/09/05/14:00:13.549462,1.68406855354531,33
2023/09/05/14:00:13.550620,1.68406855354531,33
2023/09/05/14:00:13.551892,1.68522392439709,33
2023/09/05/14:00:13.552410,1.68522392439709,33
2023/09/05/14:00:13.553560,1.68545499856744,33
2023/09/05/14:00:13.554446,1.68545499856744,33
2023/09/05/14:00:13.555631,1.68661036941921,33
2023/09/05/14:00:13.556623,1.68661036941921,33
2023/09/05/14:00:13.557882,1.68730359193028,33
2023/09/05/14:00:13.558458,1.68730359193028,33
2023/09/05/14:00:13.559456,1.68730359193028,33
2023/09/05/14:00:13.560767,1.68799681444134,33
2023/09/05/14:00:13.561586,1.68799681444134,33
2023/09/05/14:00:13.562457,1.68799681444134,33
2023/09/05/14:00:13.563441,1.68869003695241,33
2023/09/05/14:00:13.564954,1.68869003695241,33
2023/09/05/14:00:13.565618,1.68961433363383,33
2023/09/05/14:00:13.566486,1.68961433363383,33
2023/09/05/14:00:13.569921,1.68961433363383,33
2023/09/05/14:00:13.570085,1.69053863031524,33
2023/09/05/14:00:13.577902,1.69100077865595,33
2023/09/05/14:00:13.578063,1.69215614950773,33
2023/09/05/14:00:13.578494,1.69215614950773,33
2023/09/05/14:00:13.579482,1.69261829784844,33
2023/09/05/14:00:13.580576,1.69261829784844,33
2023/09/05/14:00:13.582404,1.69354259452986,33
2023/09/05/14:00:13.582628,1.69354259452986,33
2023/09/05/14:00:13.583459,1.69354259452986,33
2023/09/05/14:00:13.584605,1.69354259452986,33
2023/09/05/14:00:13.585690,1.69423581704092,33
2023/09/05/14:00:13.587829,1.69423581704092,33
2023/09/05/14:00:13.588155,1.69423581704092,33
2023/09/05/14:00:13.589110,1.69492903955198,33
2023/09/05/14:00:13.589427,1.69492903955198,33
2023/09/05/14:00:13.590368,1.69492903955198,33
2023/09/05/14:00:13.591904,1.69562226206305,33
2023/09/05/14:00:13.592345,1.6958533362334,33
2023/09/05/14:00:13.593641,1.6958533362334,33
2023/09/05/14:00:13.594836,1.69631548457411,33
2023/09/05/14:00:13.595466,1.69631548457411,33
2023/09/05/14:00:13.597679,1.69723978125553,33
2023/09/05/14:00:13.597954,1.69723978125553,33
2023/09/05/14:00:13.598448,1.69723978125553,33
2023/09/05/14:00:13.599589,1.69723978125553,33
2023/09/05/14:00:13.600556,1.6979330037666,33
2023/09/05/14:00:13.601461,1.6979330037666,33
2023/09/05/14:00:13.602443,1.6979330037666,33
2023/09/05/14:00:13.603517,1.69862622627766,33
2023/09/05/14:00:13.604629,1.69862622627766,33
2023/09/05/14:00:13.605710,1.69955052295908,33
2023/09/05/14:00:13.606767,1.69955052295908,33
2023/09/05/14:00:13.607401,1.69955052295908,33
2023/09/05/14:00:13.608552,1.70070589381085,33
2023/09/05/14:00:13.609426,1.70070589381085,33
2023/09/05/14:00:13.610538,1.70070589381085,33
2023/09/05/14:00:13.611670,1.70186126466263,33
2023/09/05/14:00:13.613119,1.70186126466263,33
2023/09/05/14:00:13.613499,1.70186126466263,33
2023/09/05/14:00:13.614817,1.70278556134405,33
2023/09/05/14:00:13.615462,1.70278556134405,33
2023/09/05/14:00:13.616644,1.70278556134405,33
2023/09/05/14:00:13.617640,1.70417200636617,33
2023/09/05/14:00:13.618499,1.70417200636617,33
2023/09/05/14:00:13.619552,1.70417200636617,33
2023/09/05/14:00:13.620726,1.70532737721795,33
2023/09/05/14:00:13.622081,1.70532737721795,33
2023/09/05/14:00:13.622447,1.70578952555866,33
2023/09/05/14:00:13.624865,1.70671382224008,33
2023/09/05/14:00:13.625108,1.70671382224008,33
2023/09/05/14:00:13.625378,1.70671382224008,33
2023/09/05/14:00:13.626424,1.70671382224008,33
2023/09/05/14:00:13.627695,1.70786919309185,33
2023/09/05/14:00:13.628485,1.70786919309185,33
2023/09/05/14:00:13.629459,1.70786919309185,33
2023/09/05/14:00:13.630677,1.70902456394362,33
2023/09/05/14:00:13.631486,1.70902456394362,33
2023/09/05/14:00:13.632554,1.70902456394362,33
2023/09/05/14:00:13.633512,1.70948671228433,33
2023/09/05/14:00:13.634455,1.70948671228433,33
2023/09/05/14:00:13.635617,1.71064208313611,33
2023/09/05/14:00:13.636817,1.71064208313611,33
2023/09/05/14:00:13.637505,1.71064208313611,33
2023/09/05/14:00:13.638682,1.71179745398788,33
2023/09/05/14:00:13.639446,1.71179745398788,33
2023/09/05/14:00:13.640460,1.71179745398788,33
2023/09/05/14:00:13.641611,1.7127217506693,33
2023/09/05/14:00:13.642428,1.7127217506693,33
2023/09/05/14:00:13.643506,1.71318389901001,33
2023/09/05/14:00:13.644503,1.71318389901001,33
2023/09/05/14:00:13.645692,1.71410819569143,33
2023/09/05/14:00:13.646535,1.71410819569143,33
2023/09/05/14:00:13.647442,1.71410819569143,33
2023/09/05/14:00:13.648650,1.7152635665432,33
2023/09/05/14:00:13.649830,1.7152635665432,33
2023/09/05/14:00:13.650519,1.7152635665432,33
2023/09/05/14:00:13.651598,1.71641893739497,33
2023/09/05/14:00:13.653490,1.71641893739497,33
2023/09/05/14:00:13.653756,1.71641893739497,33
2023/09/05/14:00:13.654698,1.71734323407639,33
2023/09/05/14:00:13.655645,1.71734323407639,33
2023/09/05/14:00:13.656451,1.71734323407639,33
2023/09/05/14:00:13.657689,1.71826753075781,33
2023/09/05/14:00:13.658510,1.71826753075781,33
2023/09/05/14:00:13.659503,1.71826753075781,33
2023/09/05/14:00:13.660680,1.71942290160959,33
2023/09/05/14:00:13.661616,1.71942290160959,33
2023/09/05/14:00:13.662431,1.7198850499503,33
2023/09/05/14:00:13.663395,1.7198850499503,33
2023/09/05/14:00:13.664614,1.72057827246136,33
2023/09/05/14:00:13.665526,1.72057827246136,33
2023/09/05/14:00:13.666556,1.72057827246136,33
2023/09/05/14:00:13.667693,1.72150256914278,33
2023/09/05/14:00:13.668482,1.72150256914278,33
2023/09/05/14:00:13.669546,1.72150256914278,33
2023/09/05/14:00:13.670658,1.7224268658242,33
2023/09/05/14:00:13.671887,1.7224268658242,33
2023/09/05/14:00:13.672456,1.7224268658242,33
2023/09/05/14:00:13.673645,1.72312008833526,33
2023/09/05/14:00:13.674367,1.72312008833526,33
2023/09/05/14:00:13.675674,1.72381331084633,33
2023/09/05/14:00:13.676579,1.72381331084633,33
2023/09/05/14:00:13.677477,1.72381331084633,33
2023/09/05/14:00:13.679013,1.72473760752774,33
2023/09/05/14:00:13.679531,1.72473760752774,33
2023/09/05/14:00:13.680652,1.72473760752774,33
2023/09/05/14:00:13.681747,1.72543083003881,33
2023/09/05/14:00:13.682515,1.72543083003881,33
2023/09/05/14:00:13.683504,1.72566190420916,33
2023/09/05/14:00:13.684523,1.72566190420916,33
2023/09/05/14:00:13.685805,1.72658620089058,33
2023/09/05/14:00:13.686503,1.72658620089058,33
2023/09/05/14:00:13.687622,1.72658620089058,33
2023/09/05/14:00:13.688654,1.72727942340165,33
2023/09/05/14:00:13.689580,1.72727942340165,33
2023/09/05/14:00:13.690539,1.72727942340165,33
2023/09/05/14:00:13.691736,1.72797264591271,33
2023/09/05/14:00:13.692470,1.72797264591271,33
2023/09/05/14:00:13.693674,1.72843479425342,33
2023/09/05/14:00:13.694503,1.72843479425342,33
2023/09/05/14:00:13.695679,1.72912801676448,33
2023/09/05/14:00:13.696591,1.72912801676448,33
2023/09/05/14:00:13.697483,1.72912801676448,33
2023/09/05/14:00:13.698661,1.7300523134459,33
2023/09/05/14:00:13.699540,1.7300523134459,33
2023/09/05/14:00:13.700474,1.7300523134459,33
2023/09/05/14:00:13.701673,1.73097661012732,33
2023/09/05/14:00:13.703376,1.73097661012732,33
2023/09/05/14:00:13.704053,1.73097661012732,33
2023/09/05/14:00:13.704677,1.73166983263839,33
2023/09/05/14:00:13.705466,1.73166983263839,33
2023/09/05/14:00:13.706420,1.73166983263839,33
2023/09/05/14:00:13.707646,1.73282520349016,33
2023/09/05/14:00:13.708411,1.73282520349016,33
2023/09/05/14:00:13.711158,1.73374950017158,33
2023/09/05/14:00:13.711730,1.73374950017158,33
2023/09/05/14:00:13.712130,1.73374950017158,33
2023/09/05/14:00:13.712564,1.73374950017158,33
2023/09/05/14:00:13.713453,1.73444272268264,33
2023/09/05/14:00:13.715135,1.73444272268264,33
2023/09/05/14:00:13.715929,1.73559809353442,33
2023/09/05/14:00:13.716407,1.73559809353442,33
2023/09/05/14:00:13.717404,1.73559809353442,33
2023/09/05/14:00:13.718703,1.73675346438619,33
2023/09/05/14:00:13.719480,1.73675346438619,33
2023/09/05/14:00:13.720483,1.73675346438619,33
2023/09/05/14:00:13.722166,1.73790883523796,33
2023/09/05/14:00:13.722515,1.73790883523796,33
2023/09/05/14:00:13.723453,1.73860205774903,33
2023/09/05/14:00:13.724636,1.73860205774903,33
2023/09/05/14:00:13.725872,1.73952635443045,33
2023/09/05/14:00:13.726462,1.73952635443045,33
2023/09/05/14:00:13.727491,1.73952635443045,33
2023/09/05/14:00:13.728763,1.74091279945258,33
2023/09/05/14:00:13.729555,1.74091279945258,33
2023/09/05/14:00:13.730912,1.74091279945258,33
2023/09/05/14:00:13.732473,1.7422992444747,33
2023/09/05/14:00:13.732768,1.7422992444747,33
2023/09/05/14:00:13.733579,1.74276139281541,33
2023/09/05/14:00:13.734441,1.74276139281541,33
2023/09/05/14:00:13.735580,1.74414783783754,33
2023/09/05/14:00:13.736546,1.74414783783754,33
2023/09/05/14:00:13.737372,1.74414783783754,33
2023/09/05/14:00:13.738700,1.74599643120038,33
2023/09/05/14:00:13.739522,1.74599643120038,33
2023/09/05/14:00:13.740546,1.74599643120038,33
2023/09/05/14:00:13.741760,1.74738287622251,33
2023/09/05/14:00:13.742550,1.74761395039286,33
2023/09/05/14:00:13.743546,1.74761395039286,33
2023/09/05/14:00:13.744667,1.74923146958535,33
2023/09/05/14:00:13.745462,1.74923146958535,33
2023/09/05/14:00:13.746551,1.74923146958535,33
2023/09/05/14:00:13.747627,1.75084898877783,33
2023/09/05/14:00:13.748525,1.75084898877783,33
2023/09/05/14:00:13.749490,1.75084898877783,33
2023/09/05/14:00:13.750733,1.75292865631102,33
2023/09/05/14:00:13.751539,1.75292865631102,33
2023/09/05/14:00:13.752583,1.75339080465173,33
2023/09/05/14:00:13.753602,1.75339080465173,33
2023/09/05/14:00:13.754690,1.75523939801457,33
2023/09/05/14:00:13.755484,1.75523939801457,33
2023/09/05/14:00:13.756486,1.75523939801457,33
2023/09/05/14:00:13.757658,1.75685691720705,33
2023/09/05/14:00:13.758527,1.75685691720705,33
2023/09/05/14:00:13.759506,1.75685691720705,33
2023/09/05/14:00:13.760618,1.75870551056989,33
2023/09/05/14:00:13.761749,1.75870551056989,33
2023/09/05/14:00:13.762469,1.75939873308096,33
2023/09/05/14:00:13.763438,1.75939873308096,33
2023/09/05/14:00:13.764635,1.76101625227344,33
2023/09/05/14:00:13.765554,1.76101625227344,33
2023/09/05/14:00:13.766482,1.76101625227344,33
2023/09/05/14:00:13.767612,1.76263377146592,33
2023/09/05/14:00:13.768471,1.76263377146592,33
