time,x,y,z
2023/09/05/13:47:21.713457,13,73,-6
2023/09/05/13:47:21.724431,13,73,-6
2023/09/05/13:47:21.724444,13,73,-6
2023/09/05/13:47:21.724467,13,73,-6
2023/09/05/13:47:21.725411,13,73,-6
2023/09/05/13:47:21.726229,13,73,-6
2023/09/05/13:47:21.727421,13,73,-6
2023/09/05/13:47:21.728322,13,73,-6
2023/09/05/13:47:21.729283,13,73,-6
2023/09/05/13:47:21.730481,13,73,-6
2023/09/05/13:47:21.731325,13,73,-6
2023/09/05/13:47:21.732237,13,73,-6
2023/09/05/13:47:21.733624,13,73,-6
2023/09/05/13:47:21.734344,13,73,-7
2023/09/05/13:47:21.735418,13,73,-7
2023/09/05/13:47:21.736474,13,73,-7
2023/09/05/13:47:21.737364,13,73,-7
2023/09/05/13:47:21.738328,13,73,-7
2023/09/05/13:47:21.739528,13,73,-7
2023/09/05/13:47:21.740468,13,73,-7
2023/09/05/13:47:21.741349,13,73,-7
2023/09/05/13:47:21.742510,13,73,-7
2023/09/05/13:47:21.743457,13,73,-7
2023/09/05/13:47:21.744331,13,73,-7
2023/09/05/13:47:21.745273,13,73,-7
2023/09/05/13:47:21.746705,13,73,-7
2023/09/05/13:47:21.747624,13,73,-7
2023/09/05/13:47:21.748281,13,73,-7
2023/09/05/13:47:21.749681,13,73,-7
2023/09/05/13:47:21.750343,13,73,-7
2023/09/05/13:47:21.751273,13,73,-7
2023/09/05/13:47:21.752720,13,73,-7
2023/09/05/13:47:21.753720,13,73,-7
2023/09/05/13:47:21.754335,13,73,-7
2023/09/05/13:47:21.755344,13,73,-7
2023/09/05/13:47:21.756515,13,73,-7
2023/09/05/13:47:21.757360,13,73,-7
2023/09/05/13:47:21.758367,13,73,-7
2023/09/05/13:47:21.759444,13,73,-7
2023/09/05/13:47:21.760251,13,73,-7
2023/09/05/13:47:21.761419,13,73,-7
2023/09/05/13:47:21.762674,13,73,-7
2023/09/05/13:47:21.763345,13,73,-7
2023/09/05/13:47:21.764392,13,73,-7
2023/09/05/13:47:21.765500,13,73,-7
2023/09/05/13:47:21.766535,13,73,-7
2023/09/05/13:47:21.767484,13,73,-7
2023/09/05/13:47:21.768562,13,73,-7
2023/09/05/13:47:21.769373,13,73,-7
2023/09/05/13:47:21.770497,13,73,-7
2023/09/05/13:47:21.771485,13,73,-7
2023/09/05/13:47:21.774095,13,73,-7
2023/09/05/13:47:21.774217,13,73,-7
2023/09/05/13:47:21.774695,13,73,-7
2023/09/05/13:47:21.775304,13,73,-7
2023/09/05/13:47:21.776686,13,73,-7
2023/09/05/13:47:21.777795,13,73,-7
2023/09/05/13:47:21.778261,13,73,-7
2023/09/05/13:47:21.779415,13,73,-7
2023/09/05/13:47:21.780559,13,73,-7
2023/09/05/13:47:21.781404,13,73,-7
2023/09/05/13:47:21.782266,13,73,-7
2023/09/05/13:47:21.783563,13,73,-7
2023/09/05/13:47:21.784338,13,73,-7
2023/09/05/13:47:21.785395,13,73,-7
2023/09/05/13:47:21.786526,13,73,-7
2023/09/05/13:47:21.787255,13,73,-7
2023/09/05/13:47:21.788411,13,73,-7
2023/09/05/13:47:21.789608,13,73,-7
2023/09/05/13:47:21.790416,13,73,-7
2023/09/05/13:47:21.791355,13,73,-7
2023/09/05/13:47:21.792624,13,73,-7
2023/09/05/13:47:21.793290,13,73,-7
2023/09/05/13:47:21.794327,13,73,-7
2023/09/05/13:47:21.795313,13,73,-7
2023/09/05/13:47:21.796560,13,73,-7
2023/09/05/13:47:21.797302,13,73,-7
2023/09/05/13:47:21.798349,13,73,-7
2023/09/05/13:47:21.799569,13,73,-7
2023/09/05/13:47:21.800361,13,73,-7
2023/09/05/13:47:21.801556,13,73,-7
2023/09/05/13:47:21.804327,13,73,-7
2023/09/05/13:47:21.804596,13,73,-7
2023/09/05/13:47:21.805572,13,73,-7
2023/09/05/13:47:21.806703,13,73,-7
2023/09/05/13:47:21.807608,13,73,-7
2023/09/05/13:47:21.808654,13,73,-7
2023/09/05/13:47:21.810032,13,73,-7
2023/09/05/13:47:21.810599,13,73,-7
2023/09/05/13:47:21.811642,13,73,-7
2023/09/05/13:47:21.812782,13,73,-7
2023/09/05/13:47:21.813542,13,73,-7
2023/09/05/13:47:21.814520,13,73,-7
2023/09/05/13:47:21.815625,13,73,-7
2023/09/05/13:47:21.816810,13,73,-7
2023/09/05/13:47:21.817627,13,73,-7
2023/09/05/13:47:21.818563,13,73,-7
2023/09/05/13:47:21.819803,13,73,-7
2023/09/05/13:47:21.820689,13,73,-7
2023/09/05/13:47:21.821751,13,73,-7
2023/09/05/13:47:21.823354,13,73,-7
2023/09/05/13:47:21.823806,13,73,-7
2023/09/05/13:47:21.831086,13,73,-7
2023/09/05/13:47:21.831574,13,73,-7
2023/09/05/13:47:21.833327,13,73,-7
2023/09/05/13:47:21.833672,13,73,-7
2023/09/05/13:47:21.836186,13,73,-7
2023/09/05/13:47:21.836499,13,73,-7
2023/09/05/13:47:21.837115,13,73,-7
2023/09/05/13:47:21.837886,13,73,-7
2023/09/05/13:47:21.838909,13,73,-7
2023/09/05/13:47:21.840023,13,73,-7
2023/09/05/13:47:21.840858,13,73,-7
2023/09/05/13:47:21.841872,13,73,-7
2023/09/05/13:47:21.843003,13,73,-7
2023/09/05/13:47:21.843868,13,73,-7
2023/09/05/13:47:21.844906,13,73,-7
2023/09/05/13:47:21.845827,13,73,-7
2023/09/05/13:47:21.846904,13,73,-7
2023/09/05/13:47:21.847842,13,73,-7
2023/09/05/13:47:21.848871,13,73,-7
2023/09/05/13:47:21.850092,13,73,-7
2023/09/05/13:47:21.850851,13,73,-7
2023/09/05/13:47:21.851946,13,73,-7
2023/09/05/13:47:21.853475,13,73,-7
2023/09/05/13:47:21.854174,13,73,-7
2023/09/05/13:47:21.854799,13,73,-7
2023/09/05/13:47:21.855875,13,73,-7
2023/09/05/13:47:21.857325,13,73,-7
2023/09/05/13:47:21.857939,13,73,-7
2023/09/05/13:47:21.858913,13,73,-7
2023/09/05/13:47:21.860273,13,73,-7
2023/09/05/13:47:21.860923,13,73,-7
2023/09/05/13:47:21.861959,13,73,-7
2023/09/05/13:47:21.863261,13,73,-7
2023/09/05/13:47:21.863851,13,73,-7
2023/09/05/13:47:21.864928,13,73,-7
2023/09/05/13:47:21.866389,13,73,-7
2023/09/05/13:47:21.866872,13,73,-7
2023/09/05/13:47:21.868926,13,73,-7
2023/09/05/13:47:21.870151,13,73,-7
2023/09/05/13:47:21.870491,13,73,-7
2023/09/05/13:47:21.870956,13,73,-7
2023/09/05/13:47:21.871806,13,73,-7
2023/09/05/13:47:21.872993,13,73,-7
2023/09/05/13:47:21.873910,13,73,-7
2023/09/05/13:47:21.874913,13,73,-7
2023/09/05/13:47:21.876272,13,73,-7
2023/09/05/13:47:21.876889,13,73,-7
2023/09/05/13:47:21.877868,13,73,-7
2023/09/05/13:47:21.879047,13,73,-7
2023/09/05/13:47:21.880002,13,73,-7
2023/09/05/13:47:21.880934,13,73,-7
2023/09/05/13:47:21.882055,13,73,-7
2023/09/05/13:47:21.883235,13,73,-7
2023/09/05/13:47:21.883964,13,73,-7
2023/09/05/13:47:21.884896,13,73,-7
2023/09/05/13:47:21.885884,13,73,-7
2023/09/05/13:47:21.887053,13,73,-7
2023/09/05/13:47:21.888013,13,73,-7
2023/09/05/13:47:21.888860,13,73,-7
2023/09/05/13:47:21.890028,13,73,-7
2023/09/05/13:47:21.890932,13,73,-7
2023/09/05/13:47:21.891881,13,73,-7
2023/09/05/13:47:21.893792,13,73,-7
2023/09/05/13:47:21.894256,13,73,-7
2023/09/05/13:47:21.894771,13,73,-7
2023/09/05/13:47:21.895788,13,73,-7
2023/09/05/13:47:21.896921,13,73,-7
2023/09/05/13:47:21.897932,13,73,-7
2023/09/05/13:47:21.898865,13,73,-7
2023/09/05/13:47:21.900239,13,73,-7
2023/09/05/13:47:21.900859,13,73,-7
2023/09/05/13:47:21.901744,13,73,-7
2023/09/05/13:47:21.903045,13,73,-7
2023/09/05/13:47:21.904041,13,73,-7
2023/09/05/13:47:21.904863,13,73,-7
2023/09/05/13:47:21.905984,13,73,-7
2023/09/05/13:47:21.906832,13,73,-7
2023/09/05/13:47:21.907783,13,73,-7
2023/09/05/13:47:21.909296,13,73,-7
2023/09/05/13:47:21.909857,13,73,-7
2023/09/05/13:47:21.910788,13,73,-7
2023/09/05/13:47:21.911938,13,73,-7
2023/09/05/13:47:21.913002,13,73,-7
2023/09/05/13:47:21.913937,13,73,-7
2023/09/05/13:47:21.914864,13,73,-7
2023/09/05/13:47:21.915932,13,73,-7
2023/09/05/13:47:21.916785,13,73,-7
2023/09/05/13:47:21.917910,13,73,-7
2023/09/05/13:47:21.919292,13,73,-7
2023/09/05/13:47:21.919808,13,73,-7
2023/09/05/13:47:21.920855,13,73,-7
2023/09/05/13:47:21.921946,13,73,-7
2023/09/05/13:47:21.923302,13,73,-7
2023/09/05/13:47:21.923735,13,73,-7
2023/09/05/13:47:21.924839,13,73,-7
2023/09/05/13:47:21.925677,13,73,-7
2023/09/05/13:47:21.927319,13,73,-7
2023/09/05/13:47:21.927809,13,73,-7
2023/09/05/13:47:21.928801,13,73,-7
2023/09/05/13:47:21.930060,13,73,-7
2023/09/05/13:47:21.930912,13,73,-7
2023/09/05/13:47:21.931827,13,73,-7
2023/09/05/13:47:21.932995,13,73,-7
2023/09/05/13:47:21.933787,13,73,-7
2023/09/05/13:47:21.934761,13,73,-7
2023/09/05/13:47:21.936742,13,73,-7
2023/09/05/13:47:21.937001,13,73,-7
2023/09/05/13:47:21.937755,13,73,-7
2023/09/05/13:47:21.938994,13,73,-7
2023/09/05/13:47:21.939876,13,73,-7
2023/09/05/13:47:21.940840,13,73,-7
2023/09/05/13:47:21.942011,13,73,-7
2023/09/05/13:47:21.942750,13,73,-7
2023/09/05/13:47:21.943790,13,73,-7
2023/09/05/13:47:21.944817,13,73,-7
2023/09/05/13:47:21.946284,13,73,-7
2023/09/05/13:47:21.946848,13,73,-7
2023/09/05/13:47:21.947790,13,73,-7
2023/09/05/13:47:21.949267,13,73,-7
2023/09/05/13:47:21.949878,13,73,-7
2023/09/05/13:47:21.950990,13,73,-7
2023/09/05/13:47:21.952224,13,73,-7
2023/09/05/13:47:21.953167,13,73,-7
2023/09/05/13:47:21.953826,13,73,-7
2023/09/05/13:47:21.954857,13,73,-7
2023/09/05/13:47:21.956339,13,73,-7
2023/09/05/13:47:21.957023,13,73,-7
2023/09/05/13:47:21.957894,13,73,-7
2023/09/05/13:47:21.958812,13,73,-7
2023/09/05/13:47:21.959939,13,73,-7
2023/09/05/13:47:21.960860,13,73,-7
2023/09/05/13:47:21.961920,13,73,-7
2023/09/05/13:47:21.963020,13,73,-7
2023/09/05/13:47:21.963837,13,73,-7
2023/09/05/13:47:21.964798,13,73,-7
2023/09/05/13:47:21.965782,13,73,-7
2023/09/05/13:47:21.967066,13,73,-7
2023/09/05/13:47:21.967987,13,73,-7
2023/09/05/13:47:21.969546,13,73,-7
2023/09/05/13:47:21.970379,13,73,-7
2023/09/05/13:47:21.970733,13,73,-7
2023/09/05/13:47:21.971805,13,73,-7
2023/09/05/13:47:21.973170,13,73,-7
2023/09/05/13:47:21.973751,13,73,-7
2023/09/05/13:47:21.974813,13,73,-7
2023/09/05/13:47:21.975754,13,73,-7
2023/09/05/13:47:21.976952,13,73,-7
2023/09/05/13:47:21.977818,13,73,-7
2023/09/05/13:47:21.978802,13,73,-7
2023/09/05/13:47:21.979902,13,73,-7
2023/09/05/13:47:21.980801,13,73,-7
2023/09/05/13:47:21.981835,13,73,-7
2023/09/05/13:47:21.983010,13,73,-7
2023/09/05/13:47:21.983888,13,73,-7
2023/09/05/13:47:21.984826,13,73,-7
2023/09/05/13:47:21.985975,13,73,-7
2023/09/05/13:47:21.986938,13,73,-7
2023/09/05/13:47:21.987876,13,73,-7
2023/09/05/13:47:21.988829,13,73,-7
2023/09/05/13:47:21.990283,13,73,-7
2023/09/05/13:47:21.990858,13,73,-7
2023/09/05/13:47:21.991852,13,73,-7
2023/09/05/13:47:21.993248,13,73,-7
2023/09/05/13:47:21.993773,13,73,-7
2023/09/05/13:47:21.994826,13,73,-7
2023/09/05/13:47:21.996172,13,73,-7
2023/09/05/13:47:21.996850,13,73,-7
2023/09/05/13:47:21.997848,13,73,-7
2023/09/05/13:47:21.999058,13,73,-7
2023/09/05/13:47:21.999954,13,73,-7
2023/09/05/13:47:22.000896,13,73,-7
2023/09/05/13:47:22.003080,13,73,-7
2023/09/05/13:47:22.003728,13,73,-7
2023/09/05/13:47:22.005044,13,73,-7
2023/09/05/13:47:22.006168,13,73,-7
2023/09/05/13:47:22.006767,13,73,-7
2023/09/05/13:47:22.007926,13,73,-7
2023/09/05/13:47:22.009172,13,73,-7
2023/09/05/13:47:22.009902,13,73,-7
2023/09/05/13:47:22.010821,13,73,-7
2023/09/05/13:47:22.012341,13,73,-7
2023/09/05/13:47:22.012941,13,73,-7
2023/09/05/13:47:22.013963,13,73,-7
2023/09/05/13:47:22.014862,13,73,-7
2023/09/05/13:47:22.015928,13,73,-7
2023/09/05/13:47:22.017242,13,73,-7
2023/09/05/13:47:22.017929,13,73,-7
2023/09/05/13:47:22.018935,13,73,-7
2023/09/05/13:47:22.020223,13,73,-7
2023/09/05/13:47:22.020964,13,73,-7
2023/09/05/13:47:22.021949,13,73,-7
2023/09/05/13:47:22.023173,13,73,-7
2023/09/05/13:47:22.023891,13,73,-7
2023/09/05/13:47:22.024988,13,73,-7
2023/09/05/13:47:22.026225,13,73,-7
2023/09/05/13:47:22.027168,13,73,-7
2023/09/05/13:47:22.027949,13,73,-7
2023/09/05/13:47:22.029267,13,73,-7
2023/09/05/13:47:22.029886,13,73,-7
2023/09/05/13:47:22.030843,13,73,-7
2023/09/05/13:47:22.032234,13,73,-7
2023/09/05/13:47:22.032879,13,73,-7
2023/09/05/13:47:22.033820,13,73,-7
2023/09/05/13:47:22.034837,13,73,-7
2023/09/05/13:47:22.035926,13,73,-7
2023/09/05/13:47:22.037240,13,73,-7
2023/09/05/13:47:22.037929,13,73,-7
2023/09/05/13:47:22.039080,13,73,-7
2023/09/05/13:47:22.040343,13,73,-7
2023/09/05/13:47:22.040925,13,73,-7
2023/09/05/13:47:22.041938,13,73,-7
2023/09/05/13:47:22.043222,13,73,-7
2023/09/05/13:47:22.043944,13,73,-7
2023/09/05/13:47:22.044845,13,73,-7
2023/09/05/13:47:22.046294,13,73,-7
2023/09/05/13:47:22.046922,13,73,-7
2023/09/05/13:47:22.047919,13,73,-7
2023/09/05/13:47:22.049317,13,73,-7
2023/09/05/13:47:22.049937,13,73,-7
2023/09/05/13:47:22.050989,13,73,-7
2023/09/05/13:47:22.052426,13,73,-7
2023/09/05/13:47:22.053202,13,73,-7
2023/09/05/13:47:22.053969,13,73,-7
2023/09/05/13:47:22.054989,13,73,-7
2023/09/05/13:47:22.056235,13,73,-7
2023/09/05/13:47:22.056895,13,73,-7
2023/09/05/13:47:22.057938,13,73,-7
2023/09/05/13:47:22.059318,13,73,-7
2023/09/05/13:47:22.059921,13,73,-7
2023/09/05/13:47:22.060879,13,73,-7
2023/09/05/13:47:22.062260,13,73,-7
2023/09/05/13:47:22.063104,13,73,-7
2023/09/05/13:47:22.063943,13,73,-7
2023/09/05/13:47:22.064834,13,73,-7
2023/09/05/13:47:22.065860,13,73,-7
2023/09/05/13:47:22.067312,13,73,-7
2023/09/05/13:47:22.067881,13,73,-7
2023/09/05/13:47:22.069443,13,73,-7
2023/09/05/13:47:22.070333,13,73,-7
2023/09/05/13:47:22.070944,13,73,-7
2023/09/05/13:47:22.071905,13,73,-7
2023/09/05/13:47:22.073293,13,73,-7
2023/09/05/13:47:22.073934,13,73,-7
2023/09/05/13:47:22.075019,13,73,-7
2023/09/05/13:47:22.076339,13,73,-7
2023/09/05/13:47:22.076966,13,73,-7
2023/09/05/13:47:22.077920,13,73,-7
2023/09/05/13:47:22.079352,13,73,-7
2023/09/05/13:47:22.079916,13,73,-7
2023/09/05/13:47:22.080956,13,73,-7
2023/09/05/13:47:22.082190,13,73,-7
2023/09/05/13:47:22.083024,13,73,-7
2023/09/05/13:47:22.083861,13,73,-7
2023/09/05/13:47:22.085401,13,73,-7
2023/09/05/13:47:22.085873,13,73,-7
2023/09/05/13:47:22.087265,13,73,-7
2023/09/05/13:47:22.087940,13,73,-7
2023/09/05/13:47:22.088951,13,73,-7
2023/09/05/13:47:22.090274,13,73,-7
2023/09/05/13:47:22.091053,13,73,-7
2023/09/05/13:47:22.091977,13,73,-7
2023/09/05/13:47:22.093285,13,73,-7
2023/09/05/13:47:22.093933,13,73,-7
2023/09/05/13:47:22.094944,13,73,-7
2023/09/05/13:47:22.096204,13,73,-7
2023/09/05/13:47:22.096997,13,73,-7
2023/09/05/13:47:22.097948,13,73,-7
2023/09/05/13:47:22.099350,13,73,-7
2023/09/05/13:47:22.099872,13,73,-7
2023/09/05/13:47:22.100804,13,73,-7
2023/09/05/13:47:22.102141,13,73,-7
2023/09/05/13:47:22.102809,13,73,-7
2023/09/05/13:47:22.103826,13,73,-7
2023/09/05/13:47:22.104977,13,73,-7
2023/09/05/13:47:22.106196,13,73,-7
2023/09/05/13:47:22.107008,13,73,-7
2023/09/05/13:47:22.107947,13,73,-7
2023/09/05/13:47:22.109242,13,73,-7
2023/09/05/13:47:22.109809,13,73,-7
2023/09/05/13:47:22.110865,13,73,-7
2023/09/05/13:47:22.112208,13,73,-7
2023/09/05/13:47:22.114277,13,73,-7
2023/09/05/13:47:22.114402,13,73,-7
2023/09/05/13:47:22.114829,13,73,-7
2023/09/05/13:47:22.116258,13,73,-7
2023/09/05/13:47:22.116807,13,73,-7
2023/09/05/13:47:22.117980,13,73,-7
2023/09/05/13:47:22.119185,13,73,-7
2023/09/05/13:47:22.119884,13,73,-7
2023/09/05/13:47:22.120824,13,73,-7
2023/09/05/13:47:22.122281,13,73,-7
2023/09/05/13:47:22.122986,13,73,-7
2023/09/05/13:47:22.124020,13,73,-7
2023/09/05/13:47:22.124864,13,73,-7
2023/09/05/13:47:22.125940,13,73,-7
2023/09/05/13:47:22.127244,13,73,-7
2023/09/05/13:47:22.127938,13,73,-7
2023/09/05/13:47:22.128827,13,73,-7
2023/09/05/13:47:22.130170,13,73,-7
2023/09/05/13:47:22.130871,13,73,-7
2023/09/05/13:47:22.131882,13,73,-7
2023/09/05/13:47:22.133546,13,73,-7
2023/09/05/13:47:22.133837,13,73,-7
2023/09/05/13:47:22.134985,13,73,-7
2023/09/05/13:47:22.135926,13,73,-7
2023/09/05/13:47:22.137230,13,73,-7
2023/09/05/13:47:22.137857,13,73,-7
2023/09/05/13:47:22.138967,13,73,-7
2023/09/05/13:47:22.140168,13,73,-7
2023/09/05/13:47:22.140793,13,73,-7
2023/09/05/13:47:22.141887,13,73,-7
2023/09/05/13:47:22.143212,13,73,-7
2023/09/05/13:47:22.143760,13,73,-7
2023/09/05/13:47:22.144940,13,73,-7
2023/09/05/13:47:22.146152,13,73,-7
2023/09/05/13:47:22.146877,13,73,-7
2023/09/05/13:47:22.147897,13,73,-7
2023/09/05/13:47:22.149159,13,73,-7
2023/09/05/13:47:22.149767,13,73,-7
2023/09/05/13:47:22.150872,13,73,-7
2023/09/05/13:47:22.152225,13,73,-7
2023/09/05/13:47:22.152919,13,73,-7
2023/09/05/13:47:22.153819,13,73,-7
2023/09/05/13:47:22.155015,13,73,-7
2023/09/05/13:47:22.156134,13,73,-7
2023/09/05/13:47:22.156887,13,73,-7
2023/09/05/13:47:22.157907,13,73,-7
2023/09/05/13:47:22.159250,13,73,-7
2023/09/05/13:47:22.159956,13,73,-7
2023/09/05/13:47:22.160905,13,73,-7
2023/09/05/13:47:22.162265,13,73,-7
2023/09/05/13:47:22.162876,13,73,-7
2023/09/05/13:47:22.163893,13,73,-7
2023/09/05/13:47:22.164782,13,73,-7
2023/09/05/13:47:22.166133,13,73,-7
2023/09/05/13:47:22.166935,13,73,-7
2023/09/05/13:47:22.167815,13,73,-7
2023/09/05/13:47:22.169185,13,73,-7
2023/09/05/13:47:22.169822,13,73,-7
2023/09/05/13:47:22.171018,13,73,-7
2023/09/05/13:47:22.172287,13,73,-7
2023/09/05/13:47:22.173181,13,73,-7
2023/09/05/13:47:22.173959,13,73,-7
2023/09/05/13:47:22.174955,13,73,-7
2023/09/05/13:47:22.175946,13,73,-7
2023/09/05/13:47:22.177231,13,73,-7
2023/09/05/13:47:22.177816,13,73,-7
2023/09/05/13:47:22.178919,13,73,-7
2023/09/05/13:47:22.180283,13,73,-7
2023/09/05/13:47:22.180952,13,73,-7
2023/09/05/13:47:22.181875,13,73,-7
2023/09/05/13:47:22.183710,13,73,-7
2023/09/05/13:47:22.183962,13,72,-7
2023/09/05/13:47:22.184802,13,72,-7
2023/09/05/13:47:22.186255,13,72,-7
2023/09/05/13:47:22.186994,13,72,-7
2023/09/05/13:47:22.187841,13,72,-7
2023/09/05/13:47:22.189263,13,72,-7
2023/09/05/13:47:22.189808,13,72,-7
2023/09/05/13:47:22.190958,13,72,-7
2023/09/05/13:47:22.192235,13,72,-7
2023/09/05/13:47:22.192906,13,72,-7
2023/09/05/13:47:22.193877,13,72,-7
2023/09/05/13:47:22.194976,13,72,-7
2023/09/05/13:47:22.196213,13,72,-7
2023/09/05/13:47:22.196903,13,72,-7
2023/09/05/13:47:22.197956,13,72,-7
2023/09/05/13:47:22.199048,13,72,-7
2023/09/05/13:47:22.200089,13,72,-7
2023/09/05/13:47:22.201499,13,72,-7
2023/09/05/13:47:22.202893,13,72,-7
2023/09/05/13:47:22.203274,13,72,-7
2023/09/05/13:47:22.203931,13,72,-7
2023/09/05/13:47:22.207756,13,72,-7
2023/09/05/13:47:22.208023,13,72,-7
2023/09/05/13:47:22.213866,13,72,-7
2023/09/05/13:47:22.214056,13,72,-7
2023/09/05/13:47:22.215084,13,72,-7
2023/09/05/13:47:22.216296,13,72,-7
2023/09/05/13:47:22.217147,13,72,-7
2023/09/05/13:47:22.218024,13,72,-7
2023/09/05/13:47:22.219224,13,72,-7
2023/09/05/13:47:22.220108,13,72,-7
2023/09/05/13:47:22.220981,13,72,-7
2023/09/05/13:47:22.222471,13,72,-7
2023/09/05/13:47:22.223647,13,72,-7
2023/09/05/13:47:22.224069,13,72,-7
2023/09/05/13:47:22.225043,13,72,-7
2023/09/05/13:47:22.225970,13,72,-7
2023/09/05/13:47:22.227121,13,72,-7
2023/09/05/13:47:22.228019,13,72,-7
2023/09/05/13:47:22.228960,13,72,-7
2023/09/05/13:47:22.230238,13,72,-7
2023/09/05/13:47:22.231037,13,72,-7
2023/09/05/13:47:22.232075,13,72,-7
2023/09/05/13:47:22.233555,13,72,-7
2023/09/05/13:47:22.234214,13,72,-7
2023/09/05/13:47:22.235037,13,72,-7
2023/09/05/13:47:22.235991,13,72,-7
2023/09/05/13:47:22.237182,13,72,-7
2023/09/05/13:47:22.238019,13,72,-7
2023/09/05/13:47:22.239069,13,72,-7
2023/09/05/13:47:22.240222,13,72,-7
2023/09/05/13:47:22.240993,13,72,-7
2023/09/05/13:47:22.242020,13,72,-7
2023/09/05/13:47:22.243225,13,72,-7
2023/09/05/13:47:22.244172,13,72,-7
2023/09/05/13:47:22.245087,13,72,-7
2023/09/05/13:47:22.246210,13,72,-7
2023/09/05/13:47:22.247055,13,72,-7
2023/09/05/13:47:22.248101,13,72,-7
2023/09/05/13:47:22.249199,13,72,-7
2023/09/05/13:47:22.250135,13,72,-7
2023/09/05/13:47:22.250989,13,72,-7
2023/09/05/13:47:22.252211,13,72,-7
2023/09/05/13:47:22.253077,13,72,-7
2023/09/05/13:47:22.253989,13,72,-7
2023/09/05/13:47:22.255072,13,72,-7
2023/09/05/13:47:22.256308,13,72,-7
2023/09/05/13:47:22.257139,13,72,-7
2023/09/05/13:47:22.258210,13,72,-7
2023/09/05/13:47:22.259197,13,72,-7
2023/09/05/13:47:22.260115,13,72,-7
2023/09/05/13:47:22.261852,13,72,-7
2023/09/05/13:47:22.262113,13,72,-7
2023/09/05/13:47:22.263317,13,72,-7
2023/09/05/13:47:22.264257,13,72,-7
2023/09/05/13:47:22.265115,13,72,-7
2023/09/05/13:47:22.266133,13,72,-7
2023/09/05/13:47:22.267214,13,72,-7
2023/09/05/13:47:22.268131,13,72,-7
2023/09/05/13:47:22.269268,13,72,-7
2023/09/05/13:47:22.270175,13,72,-7
2023/09/05/13:47:22.271113,13,72,-7
2023/09/05/13:47:22.272299,13,72,-7
2023/09/05/13:47:22.273098,13,72,-7
2023/09/05/13:47:22.274181,13,72,-7
2023/09/05/13:47:22.275125,13,72,-7
2023/09/05/13:47:22.276158,13,72,-7
2023/09/05/13:47:22.277272,13,72,-7
2023/09/05/13:47:22.278034,13,72,-7
2023/09/05/13:47:22.279030,13,72,-7
2023/09/05/13:47:22.280197,13,72,-8
2023/09/05/13:47:22.281043,13,72,-8
2023/09/05/13:47:22.282203,13,72,-8
2023/09/05/13:47:22.283278,13,72,-8
2023/09/05/13:47:22.284072,13,72,-8
2023/09/05/13:47:22.285059,13,72,-8
2023/09/05/13:47:22.286221,13,72,-8
2023/09/05/13:47:22.287166,13,72,-8
2023/09/05/13:47:22.288233,13,72,-8
2023/09/05/13:47:22.289451,13,72,-8
2023/09/05/13:47:22.290076,13,72,-8
2023/09/05/13:47:22.291154,13,72,-8
2023/09/05/13:47:22.292272,13,72,-8
2023/09/05/13:47:22.293434,13,72,-8
2023/09/05/13:47:22.294030,13,72,-8
2023/09/05/13:47:22.295138,13,72,-8
2023/09/05/13:47:22.296128,13,72,-8
2023/09/05/13:47:22.297337,13,72,-8
2023/09/05/13:47:22.298109,13,72,-8
2023/09/05/13:47:22.299128,13,72,-8
2023/09/05/13:47:22.300239,13,72,-8
2023/09/05/13:47:22.301029,13,72,-8
2023/09/05/13:47:22.302074,13,72,-8
2023/09/05/13:47:22.303687,13,72,-8
2023/09/05/13:47:22.303881,13,72,-8
2023/09/05/13:47:22.305064,13,72,-8
2023/09/05/13:47:22.306121,13,72,-8
2023/09/05/13:47:22.307017,13,72,-8
2023/09/05/13:47:22.308705,13,72,-8
2023/09/05/13:47:22.308978,13,72,-8
2023/09/05/13:47:22.310000,13,72,-8
2023/09/05/13:47:22.311146,13,72,-8
2023/09/05/13:47:22.311992,13,72,-8
2023/09/05/13:47:22.313185,13,72,-8
2023/09/05/13:47:22.314175,13,72,-8
2023/09/05/13:47:22.315133,13,72,-8
2023/09/05/13:47:22.316102,13,72,-8
2023/09/05/13:47:22.317273,13,72,-8
2023/09/05/13:47:22.318151,13,72,-8
2023/09/05/13:47:22.319110,13,72,-8
2023/09/05/13:47:22.320309,13,72,-8
2023/09/05/13:47:22.321115,13,72,-8
2023/09/05/13:47:22.323512,13,72,-8
2023/09/05/13:47:22.323848,13,72,-8
2023/09/05/13:47:22.324102,13,72,-8
2023/09/05/13:47:22.325128,13,72,-8
2023/09/05/13:47:22.326137,13,72,-8
2023/09/05/13:47:22.327305,13,72,-8
2023/09/05/13:47:22.328030,13,72,-8
2023/09/05/13:47:22.329074,13,72,-8
2023/09/05/13:47:22.330464,13,72,-8
2023/09/05/13:47:22.331103,13,72,-8
2023/09/05/13:47:22.332146,13,72,-8
2023/09/05/13:47:22.333313,13,72,-8
2023/09/05/13:47:22.334207,13,72,-8
2023/09/05/13:47:22.335160,13,72,-8
2023/09/05/13:47:22.336354,13,72,-8
2023/09/05/13:47:22.337157,13,72,-8
2023/09/05/13:47:22.338090,13,72,-8
2023/09/05/13:47:22.339264,13,72,-8
2023/09/05/13:47:22.340084,13,72,-8
2023/09/05/13:47:22.341246,13,72,-8
2023/09/05/13:47:22.342314,13,72,-8
2023/09/05/13:47:22.343385,13,72,-8
