time_orient,orient_y,pos_z
2023/09/04/18:57:18.527176,-0.614638393559725,-22
2023/09/04/18:57:18.528114,-0.614638393559725,-22
2023/09/04/18:57:18.530809,-0.615329127847299,-22
2023/09/04/18:57:18.531274,-0.615329127847299,-22
2023/09/04/18:57:18.532003,-0.615329127847299,-22
2023/09/04/18:57:18.532188,-0.615789617372348,-22
2023/09/04/18:57:18.533177,-0.615789617372348,-22
2023/09/04/18:57:18.534543,-0.616480351659923,-22
2023/09/04/18:57:18.535148,-0.616480351659923,-22
2023/09/04/18:57:18.536118,-0.616480351659923,-22
2023/09/04/18:57:18.537200,-0.617055963566235,-22
2023/09/04/18:57:18.538131,-0.617055963566235,-22
2023/09/04/18:57:18.539160,-0.617055963566235,-22
2023/09/04/18:57:18.540263,-0.617631575472546,-22
2023/09/04/18:57:18.541133,-0.617631575472546,-22
2023/09/04/18:57:18.542489,-0.61832230976012,-22
2023/09/04/18:57:18.543167,-0.61832230976012,-22
2023/09/04/18:57:18.544148,-0.61832230976012,-22
2023/09/04/18:57:18.545541,-0.619013044047694,-22
2023/09/04/18:57:18.546146,-0.619013044047694,-22
2023/09/04/18:57:18.547170,-0.619013044047694,-22
2023/09/04/18:57:18.548484,-0.619703778335269,-22
2023/09/04/18:57:18.549108,-0.619703778335269,-22
2023/09/04/18:57:18.550096,-0.619703778335269,-22
2023/09/04/18:57:18.551525,-0.620394512622843,-22
2023/09/04/18:57:18.552109,-0.620394512622843,-22
2023/09/04/18:57:18.553111,-0.620394512622843,-22
2023/09/04/18:57:18.554811,-0.621085246910417,-22
2023/09/04/18:57:18.555072,-0.621085246910417,-22
2023/09/04/18:57:18.556137,-0.621085246910417,-22
2023/09/04/18:57:18.557492,-0.621891103579253,-22
2023/09/04/18:57:18.558630,-0.621891103579253,-22
2023/09/04/18:57:18.559147,-0.621891103579253,-22
2023/09/04/18:57:18.560158,-0.622466715485565,-22
2023/09/04/18:57:18.561184,-0.622466715485565,-22
2023/09/04/18:57:18.562509,-0.623157449773139,-22
2023/09/04/18:57:18.563132,-0.623157449773139,-22
2023/09/04/18:57:18.564084,-0.623157449773139,-22
2023/09/04/18:57:18.565501,-0.623963306441976,-22
2023/09/04/18:57:18.566141,-0.623963306441976,-22
2023/09/04/18:57:18.567321,-0.623963306441976,-22
2023/09/04/18:57:18.568794,-0.62465404072955,-22
2023/09/04/18:57:18.569093,-0.624884285492075,-22
2023/09/04/18:57:18.570209,-0.624884285492075,-22
2023/09/04/18:57:18.571418,-0.625459897398387,-22
2023/09/04/18:57:18.572124,-0.625459897398387,-22
2023/09/04/18:57:18.573128,-0.625459897398387,-22
2023/09/04/18:57:18.574520,-0.626150631685961,-22
2023/09/04/18:57:18.575148,-0.626150631685961,-22
2023/09/04/18:57:18.576159,-0.626150631685961,-22
2023/09/04/18:57:18.577534,-0.626841365973535,-22
2023/09/04/18:57:18.578173,-0.626841365973535,-22
2023/09/04/18:57:18.579144,-0.626841365973535,-22
2023/09/04/18:57:18.580183,-0.627301855498584,-22
2023/09/04/18:57:18.581248,-0.627301855498584,-22
2023/09/04/18:57:18.582532,-0.627877467404896,-22
2023/09/04/18:57:18.583267,-0.627877467404896,-22
2023/09/04/18:57:18.584141,-0.627877467404896,-22
2023/09/04/18:57:18.585592,-0.628337956929945,-22
2023/09/04/18:57:18.586158,-0.628337956929945,-22
2023/09/04/18:57:18.587160,-0.628337956929945,-22
2023/09/04/18:57:18.588487,-0.628798446454995,-22
2023/09/04/18:57:18.589246,-0.628798446454995,-22
2023/09/04/18:57:18.590071,-0.628798446454995,-22
2023/09/04/18:57:18.591156,-0.629143813598782,-22
2023/09/04/18:57:18.593250,-0.629604303123831,-22
2023/09/04/18:57:18.593547,-0.629604303123831,-22
2023/09/04/18:57:18.594165,-0.629604303123831,-22
2023/09/04/18:57:18.595661,-0.629949670267618,-22
2023/09/04/18:57:18.596235,-0.629949670267618,-22
2023/09/04/18:57:18.597229,-0.629949670267618,-22
2023/09/04/18:57:18.598530,-0.630295037411406,-22
2023/09/04/18:57:18.599136,-0.630295037411406,-22
2023/09/04/18:57:18.600092,-0.630295037411406,-22
2023/09/04/18:57:18.601573,-0.630755526936455,-22
2023/09/04/18:57:18.602156,-0.630755526936455,-22
2023/09/04/18:57:18.603199,-0.630755526936455,-22
2023/09/04/18:57:18.604639,-0.631216016461504,-22
2023/09/04/18:57:18.605200,-0.631216016461504,-22
2023/09/04/18:57:18.606228,-0.631216016461504,-22
2023/09/04/18:57:18.607446,-0.631561383605291,-22
2023/09/04/18:57:18.608256,-0.631561383605291,-22
2023/09/04/18:57:18.609218,-0.631561383605291,-22
2023/09/04/18:57:18.610523,-0.631791628367816,-22
2023/09/04/18:57:18.611162,-0.631791628367816,-22
2023/09/04/18:57:18.612602,-0.632252117892866,-22
2023/09/04/18:57:18.613165,-0.632252117892866,-22
2023/09/04/18:57:18.614147,-0.632252117892866,-22
2023/09/04/18:57:18.615576,-0.632597485036653,-22
2023/09/04/18:57:18.616242,-0.632597485036653,-22
2023/09/04/18:57:18.617359,-0.632597485036653,-22
2023/09/04/18:57:18.619578,-0.63294285218044,-22
2023/09/04/18:57:18.620109,-0.63294285218044,-22
2023/09/04/18:57:18.620558,-0.63294285218044,-22
2023/09/04/18:57:18.621139,-0.633173096942964,-22
2023/09/04/18:57:18.622209,-0.633173096942964,-22
2023/09/04/18:57:18.623571,-0.633518464086751,-22
2023/09/04/18:57:18.624194,-0.633518464086751,-22
2023/09/04/18:57:18.625191,-0.633518464086751,-22
2023/09/04/18:57:18.626538,-0.633633586468014,-22
2023/09/04/18:57:18.627146,-0.633633586468014,-22
2023/09/04/18:57:18.628217,-0.633633586468014,-22
2023/09/04/18:57:18.629491,-0.633863831230539,-22
2023/09/04/18:57:18.630112,-0.633863831230539,-22
2023/09/04/18:57:18.631339,-0.633863831230539,-22
2023/09/04/18:57:18.632518,-0.633978953611801,-21
2023/09/04/18:57:18.633175,-0.633978953611801,-21
2023/09/04/18:57:18.634120,-0.633978953611801,-21
2023/09/04/18:57:18.635527,-0.634094075993063,-21
2023/09/04/18:57:18.637043,-0.634094075993063,-21
2023/09/04/18:57:18.637506,-0.634094075993063,-21
2023/09/04/18:57:18.638610,-0.634209198374326,-21
2023/09/04/18:57:18.639354,-0.634209198374326,-21
2023/09/04/18:57:18.640154,-0.634209198374326,-21
2023/09/04/18:57:18.641146,-0.634209198374326,-21
2023/09/04/18:57:18.642524,-0.634209198374326,-21
2023/09/04/18:57:18.643188,-0.634209198374326,-21
2023/09/04/18:57:18.644181,-0.634209198374326,-21
2023/09/04/18:57:18.645503,-0.634324320755588,-21
2023/09/04/18:57:18.646109,-0.634324320755588,-21
2023/09/04/18:57:18.647185,-0.634324320755588,-21
2023/09/04/18:57:18.648636,-0.634324320755588,-21
2023/09/04/18:57:18.649146,-0.634324320755588,-21
2023/09/04/18:57:18.650143,-0.634324320755588,-21
2023/09/04/18:57:18.651583,-0.634324320755588,-21
2023/09/04/18:57:18.652061,-0.634324320755588,-21
2023/09/04/18:57:18.668928,-0.634324320755588,-21
2023/09/04/18:57:18.669262,-0.634554565518113,-21
2023/09/04/18:57:18.669531,-0.634554565518113,-21
2023/09/04/18:57:18.670075,-0.634554565518113,-21
2023/09/04/18:57:18.671180,-0.634554565518113,-21
2023/09/04/18:57:18.672554,-0.634669687899375,-21
2023/09/04/18:57:18.673031,-0.634669687899375,-21
2023/09/04/18:57:18.674140,-0.634669687899375,-21
2023/09/04/18:57:18.675573,-0.634669687899375,-21
2023/09/04/18:57:18.676068,-0.634669687899375,-21
2023/09/04/18:57:18.677025,-0.634669687899375,-21
2023/09/04/18:57:18.678683,-0.634669687899375,-21
2023/09/04/18:57:18.679058,-0.634669687899375,-21
2023/09/04/18:57:18.680030,-0.634669687899375,-21
2023/09/04/18:57:18.681072,-0.634669687899375,-21
2023/09/04/18:57:18.682471,-0.634669687899375,-20
2023/09/04/18:57:18.683053,-0.634669687899375,-20
2023/09/04/18:57:18.684083,-0.634669687899375,-20
2023/09/04/18:57:18.685411,-0.634669687899375,-20
2023/09/04/18:57:18.686156,-0.634669687899375,-20
2023/09/04/18:57:18.687085,-0.634669687899375,-20
2023/09/04/18:57:18.688576,-0.634669687899375,-20
2023/09/04/18:57:18.689205,-0.634669687899375,-20
2023/09/04/18:57:18.690046,-0.634669687899375,-20
2023/09/04/18:57:18.690982,-0.634669687899375,-20
2023/09/04/18:57:18.692283,-0.634669687899375,-20
2023/09/04/18:57:18.693483,-0.634669687899375,-20
2023/09/04/18:57:18.694127,-0.634669687899375,-20
2023/09/04/18:57:18.695088,-0.634669687899375,-20
2023/09/04/18:57:18.696510,-0.634669687899375,-20
2023/09/04/18:57:18.699700,-0.634669687899375,-20
2023/09/04/18:57:18.699718,-0.634669687899375,-20
2023/09/04/18:57:18.700226,-0.634669687899375,-20
2023/09/04/18:57:18.701026,-0.634669687899375,-20
2023/09/04/18:57:18.702036,-0.634669687899375,-20
2023/09/04/18:57:18.703513,-0.634669687899375,-20
2023/09/04/18:57:18.704146,-0.634669687899375,-20
2023/09/04/18:57:18.705109,-0.634669687899375,-20
2023/09/04/18:57:18.706478,-0.634669687899375,-20
2023/09/04/18:57:18.707027,-0.634669687899375,-20
2023/09/04/18:57:18.708043,-0.634669687899375,-20
2023/09/04/18:57:18.709604,-0.634669687899375,-20
2023/09/04/18:57:18.710020,-0.634669687899375,-20
2023/09/04/18:57:18.711084,-0.634669687899375,-20
2023/09/04/18:57:18.712467,-0.634669687899375,-19
2023/09/04/18:57:18.713111,-0.634669687899375,-19
2023/09/04/18:57:18.714022,-0.634669687899375,-19
2023/09/04/18:57:18.715353,-0.634669687899375,-19
2023/09/04/18:57:18.716056,-0.634669687899375,-19
2023/09/04/18:57:18.717193,-0.634669687899375,-19
2023/09/04/18:57:18.718483,-0.634554565518113,-19
2023/09/04/18:57:18.719154,-0.634554565518113,-19
2023/09/04/18:57:18.720126,-0.634554565518113,-19
2023/09/04/18:57:18.721174,-0.634554565518113,-19
2023/09/04/18:57:18.722424,-0.634554565518113,-19
2023/09/04/18:57:18.723054,-0.634554565518113,-19
2023/09/04/18:57:18.724025,-0.634554565518113,-19
2023/09/04/18:57:18.725591,-0.634554565518113,-19
2023/09/04/18:57:18.726073,-0.634554565518113,-19
2023/09/04/18:57:18.727187,-0.634554565518113,-19
2023/09/04/18:57:18.728543,-0.63443944313685,-19
2023/09/04/18:57:18.729358,-0.63443944313685,-19
2023/09/04/18:57:18.730034,-0.63443944313685,-19
2023/09/04/18:57:18.731378,-0.63443944313685,-19
2023/09/04/18:57:18.732552,-0.63443944313685,-19
2023/09/04/18:57:18.733153,-0.63443944313685,-19
2023/09/04/18:57:18.734107,-0.63443944313685,-19
2023/09/04/18:57:18.735476,-0.634324320755588,-19
2023/09/04/18:57:18.736168,-0.634324320755588,-19
2023/09/04/18:57:18.737118,-0.634324320755588,-19
2023/09/04/18:57:18.738498,-0.634324320755588,-18
2023/09/04/18:57:18.739241,-0.634324320755588,-18
2023/09/04/18:57:18.740057,-0.634324320755588,-18
2023/09/04/18:57:18.741070,-0.634324320755588,-18
2023/09/04/18:57:18.742228,-0.634324320755588,-18
2023/09/04/18:57:18.743461,-0.634209198374326,-18
2023/09/04/18:57:18.744143,-0.634209198374326,-18
2023/09/04/18:57:18.745183,-0.634209198374326,-18
2023/09/04/18:57:18.746515,-0.634209198374326,-18
2023/09/04/18:57:18.747151,-0.634209198374326,-18
2023/09/04/18:57:18.748280,-0.634209198374326,-18
2023/09/04/18:57:18.749496,-0.634094075993063,-18
2023/09/04/18:57:18.750457,-0.634094075993063,-18
2023/09/04/18:57:18.751239,-0.634094075993063,-18
2023/09/04/18:57:18.752486,-0.633978953611801,-18
2023/09/04/18:57:18.753109,-0.633978953611801,-18
2023/09/04/18:57:18.755503,-0.633978953611801,-18
2023/09/04/18:57:18.755829,-0.633978953611801,-18
2023/09/04/18:57:18.756489,-0.633978953611801,-18
2023/09/04/18:57:18.757059,-0.633978953611801,-18
2023/09/04/18:57:18.758374,-0.633863831230539,-17
2023/09/04/18:57:18.759196,-0.633863831230539,-17
2023/09/04/18:57:18.760160,-0.633863831230539,-17
2023/09/04/18:57:18.761495,-0.633748708849276,-17
2023/09/04/18:57:18.762110,-0.633748708849276,-17
2023/09/04/18:57:18.763122,-0.633748708849276,-17
2023/09/04/18:57:18.764563,-0.633518464086751,-17
2023/09/04/18:57:18.765117,-0.633518464086751,-17
2023/09/04/18:57:18.766139,-0.633518464086751,-17
2023/09/04/18:57:18.767521,-0.633403341705489,-17
2023/09/04/18:57:18.768071,-0.633403341705489,-17
2023/09/04/18:57:18.769135,-0.633403341705489,-17
2023/09/04/18:57:18.770119,-0.633288219324227,-17
2023/09/04/18:57:18.771247,-0.633288219324227,-17
2023/09/04/18:57:18.772701,-0.633173096942964,-17
2023/09/04/18:57:18.773269,-0.633173096942964,-17
2023/09/04/18:57:18.774163,-0.633173096942964,-17
2023/09/04/18:57:18.775535,-0.63294285218044,-17
2023/09/04/18:57:18.776232,-0.63294285218044,-17
2023/09/04/18:57:18.777208,-0.63294285218044,-17
2023/09/04/18:57:18.778673,-0.632827729799177,-16
2023/09/04/18:57:18.779127,-0.632827729799177,-16
2023/09/04/18:57:18.780260,-0.632712607417915,-16
2023/09/04/18:57:18.781197,-0.632712607417915,-16
2023/09/04/18:57:18.782470,-0.63248236265539,-16
2023/09/04/18:57:18.783109,-0.63248236265539,-16
2023/09/04/18:57:18.784189,-0.63248236265539,-16
2023/09/04/18:57:18.785728,-0.632252117892866,-16
2023/09/04/18:57:18.786127,-0.632252117892866,-16
2023/09/04/18:57:18.787055,-0.632252117892866,-16
2023/09/04/18:57:18.788548,-0.632021873130341,-16
2023/09/04/18:57:18.789201,-0.632021873130341,-16
2023/09/04/18:57:18.790043,-0.632021873130341,-16
2023/09/04/18:57:18.791090,-0.632021873130341,-16
2023/09/04/18:57:18.792538,-0.631676505986554,-16
2023/09/04/18:57:18.793095,-0.631676505986554,-16
2023/09/04/18:57:18.794155,-0.631676505986554,-16
2023/09/04/18:57:18.795583,-0.631446261224029,-16
2023/09/04/18:57:18.796163,-0.631446261224029,-16
2023/09/04/18:57:18.797214,-0.631446261224029,-16
2023/09/04/18:57:18.798844,-0.631216016461504,-15
2023/09/04/18:57:18.799227,-0.631100894080242,-15
2023/09/04/18:57:18.800141,-0.631100894080242,-15
2023/09/04/18:57:18.801133,-0.631100894080242,-15
2023/09/04/18:57:18.802469,-0.630870649317717,-15
2023/09/04/18:57:18.803163,-0.630870649317717,-15
2023/09/04/18:57:18.804173,-0.630870649317717,-15
2023/09/04/18:57:18.805523,-0.630640404555193,-15
2023/09/04/18:57:18.806166,-0.630640404555193,-15
2023/09/04/18:57:18.807140,-0.630640404555193,-15
2023/09/04/18:57:18.809148,-0.630410159792668,-15
2023/09/04/18:57:18.809424,-0.630295037411406,-15
2023/09/04/18:57:18.810139,-0.630295037411406,-15
2023/09/04/18:57:18.811154,-0.630295037411406,-15
2023/09/04/18:57:18.812559,-0.630179915030143,-15
2023/09/04/18:57:18.813191,-0.630179915030143,-15
2023/09/04/18:57:18.814147,-0.630179915030143,-15
2023/09/04/18:57:18.815503,-0.629949670267618,-14
2023/09/04/18:57:18.816048,-0.629949670267618,-14
2023/09/04/18:57:18.817157,-0.629949670267618,-14
2023/09/04/18:57:18.818603,-0.629834547886356,-14
2023/09/04/18:57:18.819115,-0.629834547886356,-14
2023/09/04/18:57:18.820311,-0.629719425505094,-14
2023/09/04/18:57:18.821386,-0.629719425505094,-14
2023/09/04/18:57:18.822595,-0.629604303123831,-14
2023/09/04/18:57:18.823176,-0.629604303123831,-14
2023/09/04/18:57:18.824106,-0.629604303123831,-14
2023/09/04/18:57:18.825506,-0.629604303123831,-14
2023/09/04/18:57:18.826057,-0.629604303123831,-14
2023/09/04/18:57:18.827116,-0.629604303123831,-14
2023/09/04/18:57:18.828627,-0.629489180742569,-14
2023/09/04/18:57:18.829548,-0.629489180742569,-14
2023/09/04/18:57:18.830182,-0.629489180742569,-14
2023/09/04/18:57:18.831088,-0.629374058361307,-13
2023/09/04/18:57:18.832150,-0.629374058361307,-13
2023/09/04/18:57:18.833441,-0.629258935980044,-13
2023/09/04/18:57:18.834141,-0.629258935980044,-13
2023/09/04/18:57:18.835270,-0.629258935980044,-13
2023/09/04/18:57:18.836448,-0.629143813598782,-13
2023/09/04/18:57:18.837120,-0.629143813598782,-13
2023/09/04/18:57:18.840594,-0.62902869121752,-13
2023/09/04/18:57:18.840839,-0.62902869121752,-13
2023/09/04/18:57:18.841098,-0.62902869121752,-13
2023/09/04/18:57:18.842221,-0.628913568836257,-13
2023/09/04/18:57:18.843124,-0.628913568836257,-13
2023/09/04/18:57:18.844506,-0.628683324073733,-13
2023/09/04/18:57:18.845124,-0.628683324073733,-13
2023/09/04/18:57:18.846124,-0.628683324073733,-13
2023/09/04/18:57:18.847523,-0.628453079311208,-12
2023/09/04/18:57:18.848191,-0.628453079311208,-12
2023/09/04/18:57:18.849061,-0.628453079311208,-12
2023/09/04/18:57:18.850175,-0.628337956929945,-12
2023/09/04/18:57:18.851186,-0.628337956929945,-12
2023/09/04/18:57:18.852325,-0.628107712167421,-12
2023/09/04/18:57:18.853121,-0.628107712167421,-12
2023/09/04/18:57:18.854090,-0.628107712167421,-12
2023/09/04/18:57:18.855455,-0.627762345023634,-12
2023/09/04/18:57:18.856034,-0.627762345023634,-12
2023/09/04/18:57:18.857119,-0.627762345023634,-12
2023/09/04/18:57:18.858713,-0.627532100261109,-12
2023/09/04/18:57:18.859112,-0.627532100261109,-12
2023/09/04/18:57:18.860112,-0.627532100261109,-12
2023/09/04/18:57:18.861561,-0.627301855498584,-11
2023/09/04/18:57:18.862056,-0.627301855498584,-11
2023/09/04/18:57:18.863603,-0.627301855498584,-11
2023/09/04/18:57:18.864540,-0.626956488354797,-11
2023/09/04/18:57:18.865070,-0.626956488354797,-11
2023/09/04/18:57:18.866070,-0.626956488354797,-11
2023/09/04/18:57:18.867574,-0.62661112121101,-11
2023/09/04/18:57:18.868127,-0.62661112121101,-11
2023/09/04/18:57:18.869811,-0.62661112121101,-11
2023/09/04/18:57:18.869950,-0.626495998829748,-11
2023/09/04/18:57:18.871038,-0.626495998829748,-11
2023/09/04/18:57:18.872563,-0.626150631685961,-11
2023/09/04/18:57:18.873074,-0.626150631685961,-11
2023/09/04/18:57:18.874150,-0.626150631685961,-11
2023/09/04/18:57:18.875711,-0.625920386923436,-11
2023/09/04/18:57:18.876073,-0.625920386923436,-11
2023/09/04/18:57:18.877096,-0.625920386923436,-11
2023/09/04/18:57:18.878427,-0.625690142160911,-10
2023/09/04/18:57:18.879068,-0.625690142160911,-10
2023/09/04/18:57:18.880136,-0.625575019779649,-10
2023/09/04/18:57:18.881132,-0.625575019779649,-10
2023/09/04/18:57:18.882451,-0.625344775017124,-10
2023/09/04/18:57:18.883092,-0.625344775017124,-10
2023/09/04/18:57:18.884131,-0.625344775017124,-10
2023/09/04/18:57:18.885508,-0.625114530254599,-10
2023/09/04/18:57:18.887233,-0.625114530254599,-10
2023/09/04/18:57:18.887441,-0.625114530254599,-10
2023/09/04/18:57:18.888458,-0.624769163110812,-10
2023/09/04/18:57:18.889152,-0.624769163110812,-10
2023/09/04/18:57:18.890115,-0.624769163110812,-10
2023/09/04/18:57:18.891108,-0.62465404072955,-10
2023/09/04/18:57:18.892190,-0.62465404072955,-10
2023/09/04/18:57:18.893496,-0.624308673585763,-9
2023/09/04/18:57:18.894031,-0.624308673585763,-9
2023/09/04/18:57:18.895183,-0.624308673585763,-9
2023/09/04/18:57:18.896458,-0.623848184060714,-9
2023/09/04/18:57:18.897115,-0.623848184060714,-9
2023/09/04/18:57:18.898408,-0.623848184060714,-9
2023/09/04/18:57:18.899083,-0.623502816916926,-9
2023/09/04/18:57:18.900193,-0.623502816916926,-9
2023/09/04/18:57:18.901544,-0.623042327391877,-9
2023/09/04/18:57:18.902118,-0.623042327391877,-9
2023/09/04/18:57:18.903200,-0.623042327391877,-9
2023/09/04/18:57:18.904670,-0.62269696024809,-9
2023/09/04/18:57:18.905072,-0.62269696024809,-9
2023/09/04/18:57:18.906258,-0.62269696024809,-9
2023/09/04/18:57:18.907404,-0.622236470723041,-8
2023/09/04/18:57:18.908171,-0.622236470723041,-8
2023/09/04/18:57:18.909068,-0.622236470723041,-8
2023/09/04/18:57:18.910083,-0.621891103579253,-8
2023/09/04/18:57:18.911085,-0.621891103579253,-8
2023/09/04/18:57:18.912526,-0.621315491672942,-8
2023/09/04/18:57:18.913216,-0.621315491672942,-8
2023/09/04/18:57:18.914137,-0.621315491672942,-8
2023/09/04/18:57:18.915608,-0.620970124529155,-8
2023/09/04/18:57:18.916069,-0.620970124529155,-8
2023/09/04/18:57:18.917140,-0.620970124529155,-8
2023/09/04/18:57:18.918804,-0.620394512622843,-8
2023/09/04/18:57:18.919223,-0.620394512622843,-8
2023/09/04/18:57:18.920077,-0.62027939024158,-8
2023/09/04/18:57:18.921125,-0.62027939024158,-8
2023/09/04/18:57:18.922602,-0.619818900716531,-7
2023/09/04/18:57:18.923093,-0.619818900716531,-7
2023/09/04/18:57:18.924127,-0.619818900716531,-7
2023/09/04/18:57:18.925472,-0.619243288810219,-7
2023/09/04/18:57:18.926091,-0.619243288810219,-7
2023/09/04/18:57:18.927098,-0.619243288810219,-7
2023/09/04/18:57:18.928560,-0.61878279928517,-7
2023/09/04/18:57:18.929125,-0.61878279928517,-7
2023/09/04/18:57:18.930088,-0.61878279928517,-7
2023/09/04/18:57:18.931220,-0.61832230976012,-7
2023/09/04/18:57:18.932122,-0.61832230976012,-7
2023/09/04/18:57:18.933462,-0.617746697853809,-7
2023/09/04/18:57:18.934891,-0.617746697853809,-7
2023/09/04/18:57:18.935069,-0.617746697853809,-7
2023/09/04/18:57:18.936468,-0.617171085947497,-6
2023/09/04/18:57:18.937157,-0.617171085947497,-6
2023/09/04/18:57:18.938149,-0.617171085947497,-6
2023/09/04/18:57:18.939430,-0.616595474041185,-6
2023/09/04/18:57:18.940081,-0.616595474041185,-6
2023/09/04/18:57:18.941195,-0.616595474041185,-6
2023/09/04/18:57:18.942521,-0.615904739753611,-6
2023/09/04/18:57:18.943208,-0.615904739753611,-6
2023/09/04/18:57:18.944251,-0.615904739753611,-6
2023/09/04/18:57:18.945763,-0.615329127847299,-6
2023/09/04/18:57:18.946091,-0.615329127847299,-6
