time,x,y,z
2023/09/05/16:49:59.066204,46,0,-19
2023/09/05/16:49:59.068794,46,0,-19
2023/09/05/16:49:59.068974,46,0,-19
2023/09/05/16:49:59.069880,46,0,-19
2023/09/05/16:49:59.071313,46,0,-19
2023/09/05/16:49:59.071830,46,0,-19
2023/09/05/16:49:59.072802,46,0,-19
2023/09/05/16:49:59.073866,46,0,-19
2023/09/05/16:49:59.074875,46,0,-19
2023/09/05/16:49:59.076210,46,0,-19
2023/09/05/16:49:59.076825,46,0,-19
2023/09/05/16:49:59.077946,46,0,-19
2023/09/05/16:49:59.079213,46,0,-19
2023/09/05/16:49:59.079786,46,0,-19
2023/09/05/16:49:59.080850,46,0,-19
2023/09/05/16:49:59.082189,46,0,-19
2023/09/05/16:49:59.082862,46,0,-19
2023/09/05/16:49:59.083971,46,0,-19
2023/09/05/16:49:59.084848,46,0,-19
2023/09/05/16:49:59.086195,46,0,-19
2023/09/05/16:49:59.086862,46,0,-19
2023/09/05/16:49:59.089439,46,0,-18
2023/09/05/16:49:59.089726,46,0,-18
2023/09/05/16:49:59.090044,46,0,-18
2023/09/05/16:49:59.090794,46,0,-18
2023/09/05/16:49:59.092367,46,0,-18
2023/09/05/16:49:59.092860,46,0,-18
2023/09/05/16:49:59.093817,46,0,-18
2023/09/05/16:49:59.095219,46,0,-18
2023/09/05/16:49:59.095826,46,0,-18
2023/09/05/16:49:59.096850,46,0,-18
2023/09/05/16:49:59.098217,46,0,-18
2023/09/05/16:49:59.098942,46,0,-18
2023/09/05/16:49:59.099927,46,0,-18
2023/09/05/16:49:59.101245,46,0,-18
2023/09/05/16:49:59.101835,46,0,-18
2023/09/05/16:49:59.102913,46,0,-18
2023/09/05/16:49:59.104107,46,0,-18
2023/09/05/16:49:59.104946,46,0,-18
2023/09/05/16:49:59.106167,46,0,-18
2023/09/05/16:49:59.106837,46,0,-18
2023/09/05/16:49:59.107891,46,0,-18
2023/09/05/16:49:59.109157,46,0,-18
2023/09/05/16:49:59.109909,46,0,-18
2023/09/05/16:49:59.111027,46,0,-18
2023/09/05/16:49:59.112273,46,0,-18
2023/09/05/16:49:59.112812,46,0,-18
2023/09/05/16:49:59.113883,46,0,-18
2023/09/05/16:49:59.114877,46,0,-18
2023/09/05/16:49:59.116171,46,0,-18
2023/09/05/16:49:59.116834,46,0,-18
2023/09/05/16:49:59.118404,46,0,-18
2023/09/05/16:49:59.119271,46,0,-18
2023/09/05/16:49:59.119813,46,0,-18
2023/09/05/16:49:59.120892,46,0,-18
2023/09/05/16:49:59.122213,46,0,-18
2023/09/05/16:49:59.122815,46,0,-18
2023/09/05/16:49:59.123913,46,0,-17
2023/09/05/16:49:59.124934,46,0,-17
2023/09/05/16:49:59.126153,46,0,-17
2023/09/05/16:49:59.126815,46,0,-17
2023/09/05/16:49:59.127895,46,0,-17
2023/09/05/16:49:59.129220,46,0,-17
2023/09/05/16:49:59.129905,46,0,-17
2023/09/05/16:49:59.130890,46,0,-17
2023/09/05/16:49:59.132224,46,0,-17
2023/09/05/16:49:59.132966,46,0,-17
2023/09/05/16:49:59.133836,46,0,-17
2023/09/05/16:49:59.135282,46,0,-17
2023/09/05/16:49:59.135800,46,0,-17
2023/09/05/16:49:59.136832,46,0,-17
2023/09/05/16:49:59.149411,46,0,-17
2023/09/05/16:49:59.149724,45,0,-17
2023/09/05/16:49:59.149755,45,0,-17
2023/09/05/16:49:59.150121,45,0,-17
2023/09/05/16:49:59.150959,45,0,-17
2023/09/05/16:49:59.152580,45,0,-17
2023/09/05/16:49:59.152914,45,0,-17
2023/09/05/16:49:59.153879,45,0,-17
2023/09/05/16:49:59.154843,45,0,-17
2023/09/05/16:49:59.156245,45,0,-16
2023/09/05/16:49:59.156884,45,0,-16
2023/09/05/16:49:59.157810,45,0,-16
2023/09/05/16:49:59.159257,45,0,-16
2023/09/05/16:49:59.159917,45,0,-16
2023/09/05/16:49:59.160825,45,0,-16
2023/09/05/16:49:59.162202,45,0,-16
2023/09/05/16:49:59.162878,45,0,-16
2023/09/05/16:49:59.163903,45,0,-16
2023/09/05/16:49:59.164919,45,0,-16
2023/09/05/16:49:59.166110,45,0,-16
2023/09/05/16:49:59.166791,45,0,-16
2023/09/05/16:49:59.167922,45,0,-16
2023/09/05/16:49:59.169066,45,0,-16
2023/09/05/16:49:59.169939,45,0,-16
2023/09/05/16:49:59.170897,45,0,-16
2023/09/05/16:49:59.172179,45,0,-16
2023/09/05/16:49:59.173169,45,0,-16
2023/09/05/16:49:59.173861,45,0,-16
2023/09/05/16:49:59.174942,45,0,-16
2023/09/05/16:49:59.175864,45,0,-16
2023/09/05/16:49:59.177176,45,0,-16
2023/09/05/16:49:59.177814,45,0,-16
2023/09/05/16:49:59.178889,45,0,-16
2023/09/05/16:49:59.180195,45,0,-16
2023/09/05/16:49:59.180951,45,0,-16
2023/09/05/16:49:59.181830,45,0,-16
2023/09/05/16:49:59.183202,45,0,-15
2023/09/05/16:49:59.183851,45,0,-15
2023/09/05/16:49:59.184939,45,0,-15
2023/09/05/16:49:59.187549,45,0,-15
2023/09/05/16:49:59.187637,45,0,-15
2023/09/05/16:49:59.187964,45,0,-15
2023/09/05/16:49:59.188945,45,0,-15
2023/09/05/16:49:59.190202,45,0,-15
2023/09/05/16:49:59.190806,45,0,-15
2023/09/05/16:49:59.191984,45,0,-15
2023/09/05/16:49:59.193188,45,0,-15
2023/09/05/16:49:59.193801,45,0,-15
2023/09/05/16:49:59.194839,45,0,-15
2023/09/05/16:49:59.196195,45,0,-15
2023/09/05/16:49:59.196913,45,0,-15
2023/09/05/16:49:59.197980,45,0,-15
2023/09/05/16:49:59.199181,45,0,-15
2023/09/05/16:49:59.199811,45,0,-15
2023/09/05/16:49:59.201014,45,0,-15
2023/09/05/16:49:59.202211,45,0,-15
2023/09/05/16:49:59.202902,45,0,-15
2023/09/05/16:49:59.203820,45,0,-15
2023/09/05/16:49:59.204797,45,0,-15
2023/09/05/16:49:59.206054,45,0,-15
2023/09/05/16:49:59.206825,45,0,-15
2023/09/05/16:49:59.207915,45,0,-15
2023/09/05/16:49:59.209112,45,0,-15
2023/09/05/16:49:59.209932,45,0,-15
2023/09/05/16:49:59.210820,45,0,-15
2023/09/05/16:49:59.212145,45,0,-14
2023/09/05/16:49:59.212881,45,0,-14
2023/09/05/16:49:59.213851,45,0,-14
2023/09/05/16:49:59.215211,45,0,-14
2023/09/05/16:49:59.215957,45,0,-14
2023/09/05/16:49:59.216908,45,0,-14
2023/09/05/16:49:59.218203,44,0,-14
2023/09/05/16:49:59.218847,44,0,-14
2023/09/05/16:49:59.219907,44,0,-14
2023/09/05/16:49:59.221474,44,0,-14
2023/09/05/16:49:59.222010,44,0,-14
2023/09/05/16:49:59.222817,44,0,-14
2023/09/05/16:49:59.223840,44,0,-14
2023/09/05/16:49:59.224836,44,0,-14
2023/09/05/16:49:59.226169,44,0,-14
2023/09/05/16:49:59.226844,44,0,-14
2023/09/05/16:49:59.227870,44,0,-14
2023/09/05/16:49:59.229208,44,0,-14
2023/09/05/16:49:59.229990,44,0,-14
2023/09/05/16:49:59.230865,44,0,-14
2023/09/05/16:49:59.232488,44,1,-14
2023/09/05/16:49:59.232936,44,1,-14
2023/09/05/16:49:59.233735,44,1,-14
2023/09/05/16:49:59.234807,44,1,-14
2023/09/05/16:49:59.236225,44,1,-14
2023/09/05/16:49:59.236850,44,1,-14
2023/09/05/16:49:59.237857,44,1,-14
2023/09/05/16:49:59.240123,44,1,-14
2023/09/05/16:49:59.240240,44,1,-14
2023/09/05/16:49:59.240792,44,1,-14
2023/09/05/16:49:59.242131,44,1,-13
2023/09/05/16:49:59.243614,44,1,-13
2023/09/05/16:49:59.243774,44,1,-13
2023/09/05/16:49:59.244856,44,1,-13
2023/09/05/16:49:59.246239,44,1,-13
2023/09/05/16:49:59.246839,44,1,-13
2023/09/05/16:49:59.247867,44,1,-13
2023/09/05/16:49:59.249246,44,1,-13
2023/09/05/16:49:59.249897,44,1,-13
2023/09/05/16:49:59.250767,44,1,-13
2023/09/05/16:49:59.252061,44,1,-13
2023/09/05/16:49:59.252826,44,1,-13
2023/09/05/16:49:59.253765,44,1,-13
2023/09/05/16:49:59.254796,44,1,-13
2023/09/05/16:49:59.255857,44,1,-13
2023/09/05/16:49:59.257122,44,1,-13
2023/09/05/16:49:59.257916,44,1,-13
2023/09/05/16:49:59.258806,44,1,-13
2023/09/05/16:49:59.260097,44,1,-13
2023/09/05/16:49:59.260848,44,1,-13
2023/09/05/16:49:59.261993,44,1,-13
2023/09/05/16:49:59.262831,44,1,-13
2023/09/05/16:49:59.263805,44,1,-13
2023/09/05/16:49:59.265340,44,1,-13
2023/09/05/16:49:59.266024,44,1,-13
2023/09/05/16:49:59.266864,44,1,-13
2023/09/05/16:49:59.268136,44,1,-12
2023/09/05/16:49:59.268830,44,1,-12
2023/09/05/16:49:59.269800,44,1,-12
2023/09/05/16:49:59.271177,44,1,-12
2023/09/05/16:49:59.271834,44,1,-12
2023/09/05/16:49:59.273549,44,1,-12
2023/09/05/16:49:59.273772,44,1,-12
2023/09/05/16:49:59.274818,44,1,-12
2023/09/05/16:49:59.276225,43,1,-12
2023/09/05/16:49:59.276841,43,1,-12
2023/09/05/16:49:59.277817,43,1,-12
2023/09/05/16:49:59.279229,43,1,-12
2023/09/05/16:49:59.279762,43,1,-12
2023/09/05/16:49:59.280955,43,1,-12
2023/09/05/16:49:59.282113,43,1,-12
2023/09/05/16:49:59.282880,43,1,-12
2023/09/05/16:49:59.283896,43,1,-12
2023/09/05/16:49:59.284808,43,1,-12
2023/09/05/16:49:59.286226,43,1,-12
2023/09/05/16:49:59.286788,43,1,-12
2023/09/05/16:49:59.287803,43,1,-12
2023/09/05/16:49:59.289317,43,1,-11
2023/09/05/16:49:59.289815,43,1,-11
2023/09/05/16:49:59.290874,43,1,-11
2023/09/05/16:49:59.292241,43,1,-11
2023/09/05/16:49:59.292837,43,1,-11
2023/09/05/16:49:59.293873,43,1,-11
2023/09/05/16:49:59.294878,43,1,-11
2023/09/05/16:49:59.295783,43,1,-11
2023/09/05/16:49:59.297125,43,1,-11
2023/09/05/16:49:59.297827,43,1,-11
2023/09/05/16:49:59.298838,43,1,-11
2023/09/05/16:49:59.300310,43,1,-11
2023/09/05/16:49:59.300746,43,1,-11
2023/09/05/16:49:59.302790,43,1,-11
2023/09/05/16:49:59.303111,43,1,-11
2023/09/05/16:49:59.303723,43,1,-11
2023/09/05/16:49:59.304967,43,1,-11
2023/09/05/16:49:59.305973,43,1,-10
2023/09/05/16:49:59.306835,43,1,-10
2023/09/05/16:49:59.307796,43,1,-10
2023/09/05/16:49:59.309532,43,1,-10
2023/09/05/16:49:59.309882,43,1,-10
2023/09/05/16:49:59.310873,43,1,-10
2023/09/05/16:49:59.312281,43,1,-10
2023/09/05/16:49:59.312723,43,1,-10
2023/09/05/16:49:59.313831,43,1,-10
2023/09/05/16:49:59.315328,43,1,-10
2023/09/05/16:49:59.315876,43,1,-10
2023/09/05/16:49:59.316763,43,1,-10
2023/09/05/16:49:59.318090,43,1,-10
2023/09/05/16:49:59.319714,43,1,-10
2023/09/05/16:49:59.319948,43,1,-10
2023/09/05/16:49:59.321162,43,1,-9
2023/09/05/16:49:59.321809,43,1,-9
2023/09/05/16:49:59.322843,43,1,-9
2023/09/05/16:49:59.323949,43,1,-9
2023/09/05/16:49:59.324869,43,1,-9
2023/09/05/16:49:59.326240,42,1,-9
2023/09/05/16:49:59.326785,42,1,-9
2023/09/05/16:49:59.327835,42,1,-9
2023/09/05/16:49:59.329145,42,1,-9
2023/09/05/16:49:59.329838,42,1,-9
2023/09/05/16:49:59.332598,42,1,-9
2023/09/05/16:49:59.332888,42,1,-9
2023/09/05/16:49:59.333094,42,1,-9
2023/09/05/16:49:59.333880,42,1,-9
2023/09/05/16:49:59.334747,42,1,-9
2023/09/05/16:49:59.336168,42,1,-8
2023/09/05/16:49:59.336857,42,1,-8
2023/09/05/16:49:59.337817,42,1,-8
2023/09/05/16:49:59.339245,42,1,-8
2023/09/05/16:49:59.339772,42,1,-8
2023/09/05/16:49:59.340759,42,1,-8
2023/09/05/16:49:59.342606,42,1,-8
2023/09/05/16:49:59.342949,42,1,-8
2023/09/05/16:49:59.343814,42,1,-8
2023/09/05/16:49:59.344788,42,1,-8
2023/09/05/16:49:59.345762,42,1,-8
2023/09/05/16:49:59.347254,42,1,-8
2023/09/05/16:49:59.347848,42,1,-8
2023/09/05/16:49:59.348848,42,1,-8
2023/09/05/16:49:59.350220,42,1,-7
2023/09/05/16:49:59.350955,42,1,-7
2023/09/05/16:49:59.352460,42,0,-7
2023/09/05/16:49:59.353014,42,0,-7
2023/09/05/16:49:59.354040,42,0,-7
2023/09/05/16:49:59.355175,42,0,-7
2023/09/05/16:49:59.355822,42,0,-7
2023/09/05/16:49:59.356874,42,0,-7
2023/09/05/16:49:59.358144,42,0,-7
2023/09/05/16:49:59.358792,42,0,-7
2023/09/05/16:49:59.359852,42,0,-7
2023/09/05/16:49:59.361138,42,0,-7
2023/09/05/16:49:59.362036,42,0,-7
2023/09/05/16:49:59.362840,42,0,-7
2023/09/05/16:49:59.363994,42,0,-6
2023/09/05/16:49:59.364945,42,0,-6
2023/09/05/16:49:59.366158,42,0,-6
2023/09/05/16:49:59.366864,42,0,-6
2023/09/05/16:49:59.368877,42,0,-6
2023/09/05/16:49:59.369136,41,0,-6
2023/09/05/16:49:59.369891,41,0,-6
2023/09/05/16:49:59.370823,41,0,-6
2023/09/05/16:49:59.372373,41,0,-6
2023/09/05/16:49:59.372795,41,0,-6
2023/09/05/16:49:59.373855,41,0,-6
2023/09/05/16:49:59.374754,41,0,-6
2023/09/05/16:49:59.376186,41,0,-5
2023/09/05/16:49:59.376777,41,0,-5
2023/09/05/16:49:59.377787,41,0,-5
2023/09/05/16:49:59.379192,41,0,-5
2023/09/05/16:49:59.379894,41,0,-5
2023/09/05/16:49:59.380979,41,0,-5
2023/09/05/16:49:59.382083,41,0,-5
2023/09/05/16:49:59.382843,41,0,-5
2023/09/05/16:49:59.383900,41,0,-5
2023/09/05/16:49:59.385082,41,0,-5
2023/09/05/16:49:59.387069,41,0,-5
2023/09/05/16:49:59.387232,41,0,-5
2023/09/05/16:49:59.387932,41,0,-5
2023/09/05/16:49:59.389188,41,0,-4
2023/09/05/16:49:59.389765,41,0,-4
2023/09/05/16:49:59.390897,41,0,-4
2023/09/05/16:49:59.392186,41,0,-4
2023/09/05/16:49:59.392859,41,0,-4
2023/09/05/16:49:59.393742,41,0,-4
2023/09/05/16:49:59.394829,41,0,-4
2023/09/05/16:49:59.395852,41,0,-4
2023/09/05/16:49:59.397180,41,0,-4
2023/09/05/16:49:59.397810,41,0,-4
2023/09/05/16:49:59.398796,41,0,-4
2023/09/05/16:49:59.400247,41,0,-4
2023/09/05/16:49:59.400850,41,0,-4
2023/09/05/16:49:59.402250,41,0,-4
2023/09/05/16:49:59.403105,41,0,-3
2023/09/05/16:49:59.403771,41,0,-3
2023/09/05/16:49:59.404938,41,0,-3
2023/09/05/16:49:59.406146,41,0,-3
2023/09/05/16:49:59.406849,41,0,-3
2023/09/05/16:49:59.407809,41,0,-3
2023/09/05/16:49:59.409108,41,0,-3
2023/09/05/16:49:59.409994,41,0,-3
2023/09/05/16:49:59.410754,41,0,-3
2023/09/05/16:49:59.412227,40,0,-3
2023/09/05/16:49:59.412815,40,0,-3
2023/09/05/16:49:59.413800,40,0,-3
2023/09/05/16:49:59.414785,40,0,-3
2023/09/05/16:49:59.416182,40,0,-2
2023/09/05/16:49:59.416765,40,0,-2
2023/09/05/16:49:59.417797,40,0,-2
2023/09/05/16:49:59.419524,40,0,-2
2023/09/05/16:49:59.419720,40,0,-2
2023/09/05/16:49:59.420834,40,0,-2
2023/09/05/16:49:59.422239,40,0,-2
2023/09/05/16:49:59.422959,40,0,-2
2023/09/05/16:49:59.423710,40,0,-2
2023/09/05/16:49:59.424779,40,0,-2
2023/09/05/16:49:59.426134,40,0,-2
2023/09/05/16:49:59.426797,40,0,-2
2023/09/05/16:49:59.427908,40,0,-2
2023/09/05/16:49:59.429208,40,0,-1
2023/09/05/16:49:59.429859,40,0,-1
2023/09/05/16:49:59.430828,40,0,-1
2023/09/05/16:49:59.432183,40,0,-1
2023/09/05/16:49:59.432883,40,0,-1
2023/09/05/16:49:59.433838,40,0,-1
2023/09/05/16:49:59.434847,40,0,-1
2023/09/05/16:49:59.436283,40,0,-1
2023/09/05/16:49:59.436942,40,0,-1
2023/09/05/16:49:59.437832,40,0,-1
2023/09/05/16:49:59.439151,40,0,-1
2023/09/05/16:49:59.439874,40,0,-1
2023/09/05/16:49:59.440908,40,0,-1
2023/09/05/16:49:59.442287,40,0,-1
2023/09/05/16:49:59.442816,40,0,-1
2023/09/05/16:49:59.443758,40,0,-1
2023/09/05/16:49:59.445208,40,0,0
2023/09/05/16:49:59.445829,40,0,0
2023/09/05/16:49:59.446880,40,0,0
2023/09/05/16:49:59.448291,40,0,0
2023/09/05/16:49:59.448845,40,0,0
2023/09/05/16:49:59.449861,40,0,0
2023/09/05/16:49:59.451175,40,0,0
2023/09/05/16:49:59.451931,40,0,0
2023/09/05/16:49:59.452838,40,0,0
2023/09/05/16:49:59.453975,39,0,0
2023/09/05/16:49:59.454897,39,0,0
2023/09/05/16:49:59.456422,39,0,0
2023/09/05/16:49:59.456783,39,0,0
2023/09/05/16:49:59.457817,39,0,0
2023/09/05/16:49:59.459165,39,0,0
2023/09/05/16:49:59.459864,39,0,0
2023/09/05/16:49:59.460778,39,0,0
2023/09/05/16:49:59.462689,39,0,0
2023/09/05/16:49:59.462804,39,0,0
2023/09/05/16:49:59.463803,39,0,0
2023/09/05/16:49:59.464729,39,0,0
2023/09/05/16:49:59.466111,39,0,0
2023/09/05/16:49:59.466767,39,0,0
2023/09/05/16:49:59.467749,39,0,0
2023/09/05/16:49:59.469132,39,0,0
2023/09/05/16:49:59.469891,39,0,0
2023/09/05/16:49:59.470855,39,0,0
2023/09/05/16:49:59.472160,39,0,0
2023/09/05/16:49:59.472810,39,0,0
2023/09/05/16:49:59.473821,39,0,0
2023/09/05/16:49:59.474775,39,0,0
2023/09/05/16:49:59.476249,39,-1,1
2023/09/05/16:49:59.476902,39,-1,1
2023/09/05/16:49:59.477810,39,-1,1
2023/09/05/16:49:59.479295,39,-1,1
2023/09/05/16:49:59.479941,39,-1,1
2023/09/05/16:49:59.480888,39,-1,1
2023/09/05/16:49:59.482234,39,-1,1
2023/09/05/16:49:59.483066,39,-1,1
2023/09/05/16:49:59.483956,39,-1,1
2023/09/05/16:49:59.487456,39,-1,1
2023/09/05/16:49:59.487761,39,-1,1
2023/09/05/16:49:59.488036,39,-1,1
2023/09/05/16:49:59.489263,39,-1,1
2023/09/05/16:49:59.489904,39,-1,1
2023/09/05/16:49:59.490946,39,-1,1
2023/09/05/16:49:59.492908,39,-1,2
2023/09/05/16:49:59.493700,39,-1,2
2023/09/05/16:49:59.493835,39,-1,2
2023/09/05/16:49:59.495202,39,-1,2
2023/09/05/16:49:59.495932,39,-1,2
2023/09/05/16:49:59.496907,39,-1,2
2023/09/05/16:49:59.498180,38,-1,2
2023/09/05/16:49:59.498912,38,-1,2
2023/09/05/16:49:59.499949,38,-1,2
2023/09/05/16:49:59.501293,38,-1,2
2023/09/05/16:49:59.501946,38,-1,2
2023/09/05/16:49:59.503422,38,-1,2
2023/09/05/16:49:59.503720,38,-1,2
2023/09/05/16:49:59.504948,38,-1,2
2023/09/05/16:49:59.506220,38,-1,2
2023/09/05/16:49:59.506847,38,-1,2
2023/09/05/16:49:59.507822,38,-1,2
2023/09/05/16:49:59.509216,38,-1,3
2023/09/05/16:49:59.509905,38,-1,3
2023/09/05/16:49:59.510998,38,-1,3
2023/09/05/16:49:59.512304,38,-1,3
2023/09/05/16:49:59.513072,38,-1,3
2023/09/05/16:49:59.513994,38,-1,3
2023/09/05/16:49:59.514945,38,-1,3
2023/09/05/16:49:59.516783,38,-1,3
2023/09/05/16:49:59.517111,38,-1,3
2023/09/05/16:49:59.517801,38,-1,3
2023/09/05/16:49:59.519200,38,-1,3
2023/09/05/16:49:59.520375,38,-1,3
2023/09/05/16:49:59.520846,38,-1,3
2023/09/05/16:49:59.532307,38,-1,3
2023/09/05/16:49:59.532688,38,-1,4
2023/09/05/16:49:59.532759,38,-1,4
2023/09/05/16:49:59.533223,38,-1,4
2023/09/05/16:49:59.534048,38,-1,4
2023/09/05/16:49:59.535255,38,-1,4
2023/09/05/16:49:59.535992,38,-1,4
2023/09/05/16:49:59.536912,38,-1,4
2023/09/05/16:49:59.538195,38,-1,4
2023/09/05/16:49:59.538852,38,-1,4
2023/09/05/16:49:59.540392,38,-1,4
2023/09/05/16:49:59.541218,38,-1,4
2023/09/05/16:49:59.541805,38,-1,4
2023/09/05/16:49:59.542898,38,-1,4
2023/09/05/16:49:59.544124,38,-1,4
2023/09/05/16:49:59.544849,38,-1,4
2023/09/05/16:49:59.547454,38,-1,4
2023/09/05/16:49:59.547966,38,-1,4
2023/09/05/16:49:59.548447,38,-1,4
2023/09/05/16:49:59.549179,38,-1,5
2023/09/05/16:49:59.550060,38,-1,5
2023/09/05/16:49:59.550814,38,-1,5
2023/09/05/16:49:59.552467,38,-1,5
2023/09/05/16:49:59.553158,38,-1,5
2023/09/05/16:49:59.553821,38,-1,5
2023/09/05/16:49:59.554914,38,-1,5
2023/09/05/16:49:59.555886,38,-1,5
2023/09/05/16:49:59.557250,38,-1,5
2023/09/05/16:49:59.558132,38,-1,5
2023/09/05/16:49:59.558977,38,-1,5
2023/09/05/16:49:59.560241,38,-1,5
2023/09/05/16:49:59.560868,38,-1,5
2023/09/05/16:49:59.562418,38,-1,5
2023/09/05/16:49:59.563198,37,-1,5
2023/09/05/16:49:59.563724,37,-1,5
2023/09/05/16:49:59.564901,37,-1,5
2023/09/05/16:49:59.566159,37,-1,5
2023/09/05/16:49:59.566802,37,-1,5
2023/09/05/16:49:59.567882,37,-1,5
2023/09/05/16:49:59.569228,37,-1,5
2023/09/05/16:49:59.569952,37,-1,5
2023/09/05/16:49:59.570813,37,-1,5
2023/09/05/16:49:59.572323,37,-1,5
2023/09/05/16:49:59.572770,37,-1,5
2023/09/05/16:49:59.573976,37,-1,5
2023/09/05/16:49:59.575269,37,-1,6
2023/09/05/16:49:59.576149,37,-1,6
2023/09/05/16:49:59.577866,37,-1,6
2023/09/05/16:49:59.578111,37,-1,6
2023/09/05/16:49:59.578842,37,-1,6
2023/09/05/16:49:59.579740,37,-1,6
2023/09/05/16:49:59.581070,37,-1,6
2023/09/05/16:49:59.581962,37,-1,6
2023/09/05/16:49:59.582797,37,-1,6
2023/09/05/16:49:59.583894,37,-1,6
2023/09/05/16:49:59.585027,37,-1,6
2023/09/05/16:49:59.586905,37,-1,6
2023/09/05/16:49:59.587236,37,-1,6
2023/09/05/16:49:59.587837,37,-1,6
2023/09/05/16:49:59.589184,37,-1,6
2023/09/05/16:49:59.589929,37,-1,6
2023/09/05/16:49:59.590927,37,-1,6
2023/09/05/16:49:59.592300,37,-1,6
2023/09/05/16:49:59.593085,37,-1,6
2023/09/05/16:49:59.593866,37,-1,6
2023/09/05/16:49:59.594957,37,-1,6
2023/09/05/16:49:59.596150,37,-1,6
2023/09/05/16:49:59.596851,37,-1,6
2023/09/05/16:49:59.597920,37,-1,6
2023/09/05/16:49:59.599343,37,-1,6
2023/09/05/16:49:59.599879,37,-1,6
2023/09/05/16:49:59.600852,37,-1,6
2023/09/05/16:49:59.602496,37,-1,6
2023/09/05/16:49:59.602809,37,-1,6
2023/09/05/16:49:59.603868,37,-1,6
2023/09/05/16:49:59.605082,37,-1,6
2023/09/05/16:49:59.605881,37,-1,6
2023/09/05/16:49:59.606887,37,-1,6
2023/09/05/16:49:59.608233,37,-1,6
2023/09/05/16:49:59.608896,37,-1,6
2023/09/05/16:49:59.609851,37,-1,6
2023/09/05/16:49:59.611258,37,-1,6
2023/09/05/16:49:59.611825,37,-1,6
2023/09/05/16:49:59.612917,37,-1,6
2023/09/05/16:49:59.613856,37,-1,6
2023/09/05/16:49:59.614887,37,-1,6
2023/09/05/16:49:59.616213,37,-1,7
2023/09/05/16:49:59.616991,37,-1,7
2023/09/05/16:49:59.617883,37,-1,7
2023/09/05/16:49:59.619359,37,-1,7
2023/09/05/16:49:59.619792,37,-1,7
2023/09/05/16:49:59.620907,37,-1,7
2023/09/05/16:49:59.622107,37,-1,7
2023/09/05/16:49:59.622814,37,-1,7
2023/09/05/16:49:59.623916,37,-1,7
2023/09/05/16:49:59.624860,37,-1,7
2023/09/05/16:49:59.626197,37,-1,7
2023/09/05/16:49:59.626833,37,-1,7
2023/09/05/16:49:59.627873,37,-1,7
2023/09/05/16:49:59.629171,37,-1,7
2023/09/05/16:49:59.629886,37,-1,7
2023/09/05/16:49:59.630896,37,-1,7
2023/09/05/16:49:59.632317,37,-1,7
2023/09/05/16:49:59.633180,37,-1,7
2023/09/05/16:49:59.633946,37,-1,7
2023/09/05/16:49:59.634802,37,-1,7
2023/09/05/16:49:59.636115,37,-1,7
2023/09/05/16:49:59.636914,37,-1,7
2023/09/05/16:49:59.637808,37,-1,7
2023/09/05/16:49:59.639238,37,-1,7
2023/09/05/16:49:59.639866,37,-1,7
2023/09/05/16:49:59.640936,37,-1,7
2023/09/05/16:49:59.642043,37,-1,7
2023/09/05/16:49:59.643956,37,-1,7
2023/09/05/16:49:59.643993,37,-1,7
2023/09/05/16:49:59.645180,37,-1,7
2023/09/05/16:49:59.645804,37,-1,7
2023/09/05/16:49:59.646846,37,-1,7
2023/09/05/16:49:59.648306,37,-1,7
2023/09/05/16:49:59.648879,37,-1,7
2023/09/05/16:49:59.649848,37,-1,7
2023/09/05/16:49:59.651243,37,-1,7
2023/09/05/16:49:59.652577,37,-1,7
2023/09/05/16:49:59.652752,37,-1,7
2023/09/05/16:49:59.653774,38,-1,7
2023/09/05/16:49:59.654867,38,-1,7
2023/09/05/16:49:59.656000,38,-1,7
2023/09/05/16:49:59.656871,38,-1,7
2023/09/05/16:49:59.657849,38,-1,7
2023/09/05/16:49:59.659101,38,-1,7
2023/09/05/16:49:59.659804,38,-1,7
2023/09/05/16:49:59.660794,38,-1,7
2023/09/05/16:49:59.662427,38,-1,7
2023/09/05/16:49:59.662784,38,-1,7
2023/09/05/16:49:59.663794,38,-1,7
2023/09/05/16:49:59.664784,38,-1,7
2023/09/05/16:49:59.666197,38,0,7
2023/09/05/16:49:59.666930,38,0,7
2023/09/05/16:49:59.667797,38,0,7
2023/09/05/16:49:59.669246,38,0,7
2023/09/05/16:49:59.670299,38,0,7
2023/09/05/16:49:59.670816,38,0,7
2023/09/05/16:49:59.672276,38,0,7
2023/09/05/16:49:59.672924,38,0,7
2023/09/05/16:49:59.673873,38,0,7
2023/09/05/16:49:59.674891,38,0,7
2023/09/05/16:49:59.675928,38,0,7
2023/09/05/16:49:59.677239,38,0,7
2023/09/05/16:49:59.677861,38,0,7
2023/09/05/16:49:59.678947,38,0,7
2023/09/05/16:49:59.680238,38,0,7
2023/09/05/16:49:59.680979,38,0,7
2023/09/05/16:49:59.681958,38,0,7
2023/09/05/16:49:59.684952,38,0,7
2023/09/05/16:49:59.685142,38,0,7
2023/09/05/16:49:59.686212,38,0,7
2023/09/05/16:49:59.686938,38,0,7
2023/09/05/16:49:59.687945,38,0,7
2023/09/05/16:49:59.689322,38,0,7
2023/09/05/16:49:59.689847,38,0,7
2023/09/05/16:49:59.691024,38,0,7
2023/09/05/16:49:59.692329,38,0,7
2023/09/05/16:49:59.692850,38,0,7
2023/09/05/16:49:59.693931,38,0,7
2023/09/05/16:49:59.695183,38,0,7
2023/09/05/16:49:59.695845,38,0,7
